id,target
118523,0
470338,0
14130,1
62121,0
242611,1
906522,1
653887,1
245250,0
647040,0
517686,0
712569,0
793867,0
528245,1
146195,1
55716,1
352907,1
222601,1
80899,0
388901,1
321523,1
706015,1
675079,0
790411,1
971530,1
522017,0
45875,1
364861,0
5896,0
838664,1
36086,1
14842,1
977888,1
927292,0
667512,1
628642,0
417786,1
97388,0
960743,1
167821,0
258463,0
525102,1
907083,1
898498,0
754011,0
766609,1
592355,1
523438,0
788369,0
220944,0
524693,1
732300,1
175703,1
965419,1
885804,1
717435,0
427016,0
860945,0
937700,0
142888,0
412807,1
6709,0
133806,1
311245,1
421261,0
965141,1
230480,1
43192,1
959350,1
747713,1
796943,1
803568,1
843783,0
929680,1
613449,1
119560,0
656907,1
914427,0
71370,0
248620,0
964440,0
548424,1
873542,1
130495,1
309845,1
895016,0
902296,0
485056,0
628463,1
902463,0
405080,0
83371,1
411711,1
231627,1
600548,1
722349,0
963839,1
469556,1
865901,0
114471,0
511526,0
93642,1
652504,0
442304,1
935997,0
412241,0
207206,1
497314,1
580939,1
375175,0
28227,1
556391,1
603649,0
404126,0
40668,1
299078,1
943122,0
346308,0
631541,0
298093,1
545941,1
510480,1
910079,1
583369,1
635239,0
421623,1
906462,0
232386,1
184527,0
564961,1
428199,1
150447,0
395743,0
630599,0
604130,0
472285,1
732690,1
731739,1
471430,1
164649,0
762568,1
118949,1
740655,0
484904,1
981463,1
644908,1
177309,0
385983,0
215631,0
817194,1
469322,0
366305,0
22832,1
373625,0
707787,0
308879,1
959041,1
526546,0
65283,1
792090,0
735828,1
492985,0
98803,0
793066,0
964988,1
964610,0
63862,0
474836,0
59157,0
938395,1
90432,1
124379,1
330268,1
19093,0
165679,0
785228,1
316767,0
437094,1
558694,1
920126,0
196539,1
38360,1
839416,0
426385,1
468277,0
197834,0
538596,1
930589,1
258160,0
644932,0
365548,0
956397,0
785972,1
341406,0
375714,0
294013,0
521003,1
424825,1
757272,0
483690,1
686534,0
132270,1
940388,1
321801,0
347203,1
172569,1
244732,0
358697,1
26667,0
767860,1
964372,0
727558,0
557342,0
48080,0
739515,0
773389,1
398833,0
488856,0
700754,1
585731,1
645319,1
104213,1
453535,0
267482,0
581477,1
501033,1
256258,1
944296,1
890788,0
45540,0
995506,1
594438,1
176442,0
603945,1
124950,0
934514,1
329134,1
279778,0
223004,1
968213,0
365216,0
317176,1
447795,1
624451,0
715454,0
322017,1
156187,1
697147,0
151502,1
31413,0
197697,1
959284,0
658587,0
119636,0
805773,0
21904,0
183510,1
647865,0
246622,1
493227,0
88742,0
403585,0
994228,1
265359,1
673975,1
967113,1
910142,1
207652,0
41764,1
291714,1
16408,1
252918,1
41351,1
59282,0
478789,0
847376,1
367242,1
371962,1
337161,0
887125,1
403935,1
948364,0
418655,1
325180,1
413445,1
334399,0
831248,0
386368,0
262255,1
431586,0
554887,1
207997,0
788136,1
150509,0
810577,0
808505,1
930175,0
475978,0
209555,1
455338,0
725780,0
731033,1
854458,0
667977,1
619135,1
986505,1
438446,0
675577,0
638346,0
597919,0
705817,1
854390,1
811400,0
341114,0
94977,1
674646,0
978983,0
811701,1
695067,0
727507,1
343816,1
905739,1
128053,0
537600,1
955809,1
567238,0
648163,1
903343,0
631184,0
950043,1
708885,1
136872,1
41325,0
454936,0
258041,0
591864,0
28097,1
27112,0
754596,0
612378,0
548213,1
97074,1
939413,1
262744,0
825804,1
142844,1
165041,1
749669,0
628847,1
897342,1
612841,0
179620,1
892183,0
367323,0
805128,0
980945,0
878460,1
804076,0
476932,0
78189,1
609125,0
701656,0
171621,0
120000,0
63064,1
946299,0
188042,0
607697,1
473749,0
295308,1
805904,1
685798,0
399630,1
548740,0
996666,0
722619,1
516606,1
878601,1
84113,1
822044,0
600067,1
31640,1
691719,0
400260,1
738777,0
609801,1
347648,0
225455,0
618569,1
385539,1
304888,1
933259,0
779316,1
591332,0
237301,1
220382,1
955962,0
256712,0
328198,1
461539,0
98677,1
666769,0
405415,0
112654,0
42025,0
256864,1
961667,0
460939,1
106078,1
270622,0
985995,1
365517,0
972632,1
742738,1
305314,1
847745,0
247505,0
66828,1
568438,0
659072,1
635278,1
511388,1
235506,0
979686,1
59220,0
65693,1
572738,0
852296,1
140259,1
480994,0
625445,0
971671,0
14435,0
939712,1
735546,0
768102,1
650684,1
986251,1
957892,0
768488,1
597898,1
496173,1
178304,1
702385,0
674714,0
495045,0
612519,0
853786,0
639020,0
376115,1
813086,1
61462,0
899494,0
333236,0
216877,0
249719,0
765406,0
857852,0
451260,1
465367,1
579356,0
752852,1
629280,1
86605,1
428551,0
455297,0
352761,1
532604,0
482972,0
402525,0
508821,0
942184,1
865140,1
627557,0
215992,1
499415,1
235574,1
933530,1
594607,1
659592,1
702608,0
67808,0
580417,0
625402,0
819787,0
845813,0
241457,0
671408,0
904917,1
689202,0
451884,0
325255,1
773196,1
847423,0
654976,1
714004,0
899026,1
236101,0
527568,1
123353,0
711434,1
936133,0
325211,0
542997,0
811150,0
660211,1
516533,1
315270,0
328282,0
598134,0
53540,0
252504,0
557464,0
21827,0
873209,1
631405,1
249969,1
768587,0
257758,1
355302,0
198801,0
670925,1
46216,1
311190,0
831317,1
553157,1
270512,0
423130,1
646878,1
811075,1
130333,1
534700,1
750758,1
484093,1
68494,1
88520,0
959512,0
395137,1
442371,1
875143,1
139137,1
954173,1
305338,0
300991,0
469703,0
211586,1
925738,0
345905,0
605206,1
12902,1
834299,1
333445,1
494094,0
270768,0
330766,1
60580,0
549622,1
76172,1
341952,0
928346,0
916278,1
20832,1
18393,1
609998,1
921026,0
985423,1
337632,0
715200,0
552726,0
470381,0
685010,0
330216,0
108091,0
695539,1
170890,0
28959,1
497394,1
857842,0
379613,1
258044,1
336203,0
109139,1
320079,1
585351,0
105415,0
595601,1
356405,1
70590,1
250733,1
245572,0
103630,0
354229,1
445037,1
810036,0
446920,1
410238,0
45651,1
623753,0
56056,1
520212,0
235011,0
326819,1
803897,1
442045,0
156411,1
852863,1
791640,1
726729,1
387817,0
363119,0
951140,1
252889,0
529828,0
807573,0
873588,1
692590,0
688671,0
269841,1
83113,0
919181,1
901796,0
407066,1
531860,1
165336,0
289863,0
872959,0
137862,0
987756,0
212220,1
760154,0
984966,1
864764,0
982752,0
394676,0
279262,0
168049,1
993477,0
120450,0
938812,1
943521,1
51908,0
654084,1
648611,0
776576,1
778695,1
388224,1
40261,0
389366,1
809188,0
565135,1
951628,1
814264,1
541542,1
9095,0
491764,1
789859,0
189544,1
75772,0
877247,1
624256,0
813318,1
744705,0
403175,1
388424,1
206176,1
175698,0
596499,1
210442,1
272371,0
287880,1
147034,0
576617,1
350427,0
655079,1
376635,0
717430,0
755480,1
365975,1
346914,1
369315,0
772091,0
311740,0
831952,0
474166,0
349666,0
385892,0
931424,0
27805,0
66112,1
914895,1
769975,0
269429,0
32978,1
732302,1
606480,0
244754,0
135857,1
417684,1
919780,1
275105,1
235415,1
71725,1
8654,0
151554,1
834092,1
624989,1
537012,0
408865,0
96376,1
187929,0
371424,0
713766,1
190615,1
582916,0
556510,0
667788,1
176956,1
2722,0
514259,0
712610,0
464513,1
285197,1
280765,0
59231,1
653431,1
695297,0
209582,0
233711,1
914770,1
168672,1
346187,0
332989,0
253268,1
172790,1
128964,1
659442,0
322832,1
42787,1
566929,1
554641,0
407059,1
924727,1
885937,1
967266,1
752077,0
809984,1
897760,0
114913,0
319801,1
827188,0
840258,1
794196,1
43137,1
239527,0
448575,1
673809,1
714769,1
518900,0
638737,1
100002,1
779645,1
447399,1
553914,1
468532,0
376084,1
9097,0
938635,1
321548,0
722982,0
117748,1
934186,1
602004,0
180721,1
419931,0
192553,0
924034,0
777347,0
277841,1
310124,1
769425,0
509623,1
3221,1
447420,0
95565,1
287821,0
613293,0
15696,1
316270,1
630681,1
224642,1
132656,0
526118,0
679267,0
494727,1
614041,0
110052,0
312423,0
993099,1
314007,0
280610,1
703010,0
482345,1
260208,0
942596,1
406072,0
700758,1
944172,0
816466,0
244318,1
402294,1
917527,1
637076,1
836631,0
823400,1
8023,0
165670,1
891460,1
211275,0
725222,0
947185,1
636640,0
281784,1
818617,1
317676,0
227430,1
805054,0
934881,1
779229,0
758069,0
141574,0
434383,0
489669,1
745926,0
231672,1
109238,0
18900,1
662060,0
340562,0
110278,0
859743,0
247966,1
43172,1
807951,0
476936,0
932944,1
688367,0
73030,1
57289,0
89662,1
953361,0
623985,0
914399,0
332335,1
194882,1
215597,0
376872,1
627826,0
871465,0
1382,1
627870,0
406379,0
1552,0
656084,0
601237,0
329952,0
764055,0
805318,0
84898,1
190326,1
521681,1
798639,0
672869,1
616321,0
931658,0
416120,0
143887,0
897623,0
79301,0
508727,1
666147,0
332275,1
115345,0
663339,0
370796,1
9737,0
328399,0
342517,1
903726,0
390326,1
276622,1
819383,1
497916,1
808203,1
698386,0
415729,1
771077,0
227797,0
535709,1
896577,0
691109,0
880787,0
311235,1
182551,1
498694,1
574515,0
680549,1
236128,1
936008,0
578367,0
699913,0
133285,1
186646,1
672454,1
801979,1
88884,1
744600,1
280503,0
485840,0
52950,0
216190,0
283883,0
755220,1
805911,1
270500,0
671465,0
752925,0
710544,1
420486,1
412166,0
470753,0
723412,0
66743,0
765133,0
251467,0
387434,0
982440,0
246825,0
983188,0
551083,1
657858,1
964783,0
674600,0
316809,0
640374,1
416099,1
913148,1
477902,0
232575,0
808146,0
71115,1
336718,0
327075,1
714864,1
449773,1
12245,0
683061,0
469577,1
687453,0
289709,0
800268,1
104912,1
715227,1
372684,1
238857,1
367192,1
234846,1
367765,0
68785,0
877837,1
109196,1
398227,0
553191,1
464970,0
609461,0
101247,0
457257,1
479632,1
271361,1
463431,0
159796,1
270064,0
509784,1
593182,1
615581,0
462766,0
544150,0
229180,0
169023,1
827644,1
678708,1
356959,0
631012,0
123819,0
262360,0
144193,1
634209,1
894661,1
515015,0
153668,1
118006,0
28108,0
745309,1
521264,0
729606,0
851711,1
146244,1
261393,0
234720,1
275370,1
770256,1
635599,0
767573,1
698180,0
570575,1
901398,1
285012,1
245201,1
885300,1
623504,1
748657,1
670048,0
328238,1
682806,0
497777,1
601229,1
529244,0
226228,1
986914,1
516201,0
610574,0
423185,0
58008,1
897967,0
636690,0
79202,1
766791,1
286347,0
751444,0
181265,1
947163,1
997961,0
625415,1
711721,1
574698,1
76353,0
229245,0
770332,1
431477,1
590269,0
757395,1
525441,1
482530,1
957877,0
549454,1
217175,1
935018,0
704405,1
325104,0
40281,0
117319,1
921629,1
273077,1
859907,0
167286,0
300924,0
737055,1
428417,0
478457,0
995453,1
834293,1
862459,0
337047,0
29273,1
83449,1
498452,0
799995,0
942282,1
856685,0
993533,1
160543,1
431712,1
271702,1
422142,0
391133,0
903820,1
796086,0
414549,1
777012,1
917819,1
711411,1
623394,0
579405,0
853850,0
577601,0
194944,1
138666,1
946120,0
765443,0
152106,1
865821,1
475637,1
828217,0
829421,1
607491,1
384066,1
467398,0
671648,0
30678,0
220310,0
665873,0
979288,1
341162,1
172172,0
242082,0
935619,1
624182,1
969359,1
322242,1
996826,0
611744,0
697786,1
890426,0
852340,0
392959,0
982430,0
632289,1
816225,0
689151,1
99322,0
917176,0
956627,1
375048,0
885999,0
856492,1
872614,1
521598,0
602211,0
738567,0
195419,0
19108,1
809231,1
236840,0
168474,1
980799,0
543285,1
65048,1
329883,1
305251,0
214938,0
212652,1
910995,1
907746,0
511488,0
966337,0
471940,0
660629,0
134924,1
592065,0
220155,0
116043,1
352206,1
515238,0
155613,0
12747,0
729837,1
105045,0
590711,0
249364,0
827117,1
250524,1
855051,0
37782,0
656441,1
219615,1
809444,1
137067,0
730846,1
82701,1
984025,0
467783,1
253417,0
912680,1
631829,0
927742,0
202392,0
878927,1
18634,1
580868,0
639772,1
810919,0
626370,0
304799,0
418258,1
421767,0
461353,0
839456,1
510702,1
498264,1
3757,1
337454,0
626412,1
544980,0
292992,0
580285,1
299768,1
865946,0
542058,0
82497,1
541877,1
79656,1
844226,1
852398,1
216130,1
205554,0
882681,1
286164,0
728404,0
755081,1
293869,0
347248,1
231681,1
886860,0
655130,0
477955,0
329907,0
800890,0
474264,0
946013,0
201914,1
455913,1
260901,0
699155,0
820061,1
252174,0
349646,0
681785,1
552023,1
346996,0
101687,0
232716,0
588207,1
551045,1
439180,0
803769,1
281980,0
322011,0
607740,1
235954,0
531838,1
255935,0
139973,0
51440,0
997104,0
674461,1
94942,0
658100,1
702556,0
407119,1
960203,0
925698,0
986017,0
461524,1
813668,1
162197,1
128365,1
176678,1
81184,1
166542,0
375413,0
197737,1
205025,1
10848,1
787072,1
597501,1
842675,1
148286,0
496025,1
185174,0
442622,0
802453,1
102093,0
133464,0
917329,0
289837,1
345038,0
243023,1
455730,1
540628,0
895156,0
530568,1
823373,0
925280,0
867118,1
817692,0
758163,1
997088,1
636345,0
231262,0
484207,1
231484,1
129429,1
114582,0
689725,1
375061,1
618812,0
726107,0
355910,1
976859,0
475398,0
10406,0
548173,0
742160,0
454939,1
201823,0
873859,1
815019,1
192817,0
221539,0
562096,0
976503,0
67613,1
748649,1
272220,0
639524,0
274480,1
858182,0
649238,1
126225,1
271877,1
413927,0
600673,0
862319,0
250560,1
168434,1
513454,0
420627,1
549563,1
705775,1
511307,0
832048,0
501685,0
529382,1
120141,0
474256,1
69918,1
595502,0
480643,1
30613,1
675533,0
693611,1
743990,1
731260,1
245634,0
868012,0
243900,0
602368,0
563994,0
695446,1
496445,1
853545,0
735433,1
155165,0
464500,0
383150,1
125701,1
8184,0
134186,0
587527,0
472257,1
896987,1
594165,0
536703,1
390914,0
729172,1
938188,0
410957,0
213802,0
624738,0
129273,1
26186,1
787872,1
448287,1
996071,0
625731,1
93075,0
443958,1
963477,0
313918,1
611313,1
296902,1
616396,1
170370,0
884590,0
97461,1
320502,1
471883,0
186051,0
873504,0
149798,0
741057,1
219381,0
762014,0
470517,1
133902,0
126817,0
975240,0
860776,1
682905,0
50920,1
521074,1
240189,1
916539,0
684401,0
674722,1
302997,1
9193,0
628517,0
382360,1
363325,1
904985,1
284207,1
593080,1
256272,1
260802,1
209491,1
173009,0
857926,1
252500,1
751322,0
240187,0
65469,1
957144,1
66756,1
363499,0
836214,0
539604,1
506668,1
380908,0
216756,1
856078,0
218040,1
159817,0
922821,1
255580,0
851269,1
62390,1
91205,1
376747,0
411886,1
365411,1
664343,0
117423,1
694857,1
139989,0
894649,0
399082,0
111650,1
234113,1
631765,0
781242,0
102876,0
622370,0
49180,0
581619,0
618037,1
623382,1
643798,0
844572,1
538453,0
370803,1
5708,0
261725,0
690646,1
990925,0
394760,1
633440,1
908877,0
483087,1
868951,1
845300,1
589157,1
601688,0
898951,1
116535,1
987183,1
210484,1
901848,1
251679,1
178298,0
902486,0
372500,0
843178,0
73583,1
233441,1
274898,1
830260,1
12377,1
184403,0
353395,1
849699,0
704428,1
681245,0
110447,0
193574,0
286617,0
348113,0
997807,1
10120,0
819349,0
19618,1
302268,0
514340,1
178661,1
875933,0
547061,0
270291,1
9798,0
165817,0
978248,0
847261,1
749339,1
345537,1
127422,1
424068,1
218757,1
223756,1
514954,1
193100,0
777897,0
245307,0
798824,0
954726,0
396894,0
992545,0
716586,0
484770,0
407576,0
618375,0
242165,1
113901,0
594452,1
618505,1
997822,1
896180,1
718489,1
592958,1
909891,1
823177,0
121613,1
243280,1
127664,0
525260,0
820837,1
578924,0
740837,0
356752,1
540256,1
871397,0
106225,0
55018,0
383014,1
495760,0
60330,0
301068,1
210680,0
684163,1
439308,1
775602,1
54414,1
906039,1
398796,0
408296,0
933370,1
195199,0
533854,0
966084,0
785690,1
277645,0
789603,1
196613,1
620991,0
554870,0
894170,0
965385,0
75470,0
554157,0
697366,1
905860,0
313964,0
835835,0
837846,1
817500,1
566917,0
642902,0
813425,0
630824,0
888211,0
787335,1
192677,1
800146,1
556660,0
930248,1
363679,1
406302,0
813654,1
943885,0
600730,1
431103,0
333585,0
358615,0
270775,1
602899,1
733373,1
769683,0
732745,0
907074,1
464454,0
240792,0
276762,1
17538,1
265879,0
367574,1
953012,1
112110,1
915734,1
966082,1
459277,1
850509,1
606169,0
76002,1
732093,0
218347,1
383550,0
747112,1
594021,1
317815,0
894770,0
240928,1
113212,1
408035,1
600193,0
750441,0
493473,1
347117,1
947300,1
845489,1
604609,0
626015,0
631990,1
361076,0
936448,1
364915,0
773955,0
900046,1
812751,0
374327,1
482042,1
256134,0
198949,1
765657,0
307380,1
335549,0
765770,0
19176,0
87269,1
689948,0
257439,0
64746,1
57598,1
558325,0
395101,1
370535,0
117219,0
17282,0
42222,0
698303,1
95125,1
223696,1
781037,0
566021,0
123494,1
424470,1
770583,0
278007,1
175736,0
157433,1
783379,0
253645,1
986363,0
179093,0
285826,0
571371,1
636927,0
683091,0
787783,1
776116,1
606335,0
8681,0
477624,0
169959,1
55625,0
449573,0
28782,1
41425,0
635807,0
355897,1
644607,0
378406,1
965412,0
48358,1
997730,1
814925,1
851791,1
261142,1
676980,0
554789,1
185931,0
92081,1
933153,0
246878,0
648424,1
20775,1
738995,0
877313,1
937680,1
667140,1
977563,0
495510,0
205957,0
756341,1
577141,0
756521,0
247236,1
210044,1
667830,0
440744,0
603077,1
854861,1
444521,1
707251,0
932537,0
753016,0
371468,1
332266,0
404214,0
207533,1
680442,1
386698,0
162730,1
891556,1
512426,0
811299,0
818897,1
651691,1
262821,1
455714,1
93350,1
539953,1
19709,1
917945,0
914579,1
744599,1
685990,1
821294,0
259417,0
3603,0
846987,0
828852,1
888610,1
787639,0
557150,1
296069,0
509332,0
456286,0
104357,0
667893,1
580302,0
431261,0
591222,0
247607,1
937397,0
224483,0
276160,1
786922,0
235453,0
489052,1
689446,0
712338,0
62942,0
703135,1
470899,1
323186,0
594065,1
779080,1
388175,1
926910,0
118703,0
650768,1
752831,1
169075,0
575838,0
641417,1
735674,1
211773,0
409765,1
870386,0
670391,1
526380,0
130068,1
692773,1
23722,0
418694,1
526831,1
155071,0
173309,0
946375,1
892655,0
53018,0
600969,0
492412,1
374208,0
554195,1
815429,1
869632,1
950836,0
835139,1
161197,1
467205,1
157405,1
597265,0
530301,0
861495,1
779458,1
207645,1
484436,1
802661,0
816846,0
107890,0
556849,0
878856,0
218093,0
957640,1
132176,0
195699,0
784972,1
675977,0
704334,1
812038,0
386132,1
938942,1
802360,1
909157,0
746075,1
877710,0
87104,1
565931,0
536877,1
954794,1
180316,0
328816,1
967937,0
646325,0
267611,1
181920,0
533516,1
427134,1
350593,0
919286,0
644119,1
460180,0
625401,0
210150,1
170935,1
425534,0
249657,1
655217,1
442413,1
134986,0
850660,0
448639,1
213673,1
765786,0
899698,0
945880,1
274777,1
990635,1
412385,0
190336,0
92340,0
383652,1
682328,1
277563,1
736574,0
546944,0
484989,0
195413,1
440979,0
309214,0
149025,1
770949,0
606525,0
486973,0
290882,0
367426,0
267605,0
966903,0
89972,1
637812,0
645665,0
127174,1
22538,0
164304,0
179232,1
811507,1
333158,1
437003,0
899604,0
68544,1
181741,1
160919,0
977220,1
871293,0
910167,1
245164,0
312923,0
803148,1
412873,0
341793,0
890906,0
516192,0
14607,1
48268,1
434642,1
812139,0
142691,0
258262,0
745974,0
563259,0
243209,1
563677,1
180873,1
977524,0
975396,1
942794,0
128924,1
66978,0
892636,1
324512,0
268680,0
296242,0
249859,1
889822,0
142471,0
798727,1
290026,0
73222,0
971949,1
456862,0
961100,0
234841,1
115358,1
903340,0
227471,1
220830,0
124732,1
147723,0
335052,0
764540,0
130997,0
416730,0
723047,1
786835,0
314199,1
305100,0
564599,0
406418,1
892977,1
577955,0
221911,1
601061,1
436001,0
538168,0
857069,0
153621,1
390967,0
465740,1
119833,1
672107,0
827422,0
180103,1
550111,0
719678,1
353692,0
326642,1
452144,0
123435,1
208435,0
889827,0
360784,0
899935,0
560543,0
635970,0
373346,1
429789,1
664978,1
434997,1
924110,0
795171,0
69291,1
673813,0
772843,1
459638,1
303237,1
365620,1
581306,0
48307,1
359448,0
183939,1
791757,1
266394,0
230830,1
649730,1
514069,0
902220,1
903093,0
197108,0
815959,0
308611,0
915353,1
513913,1
157073,0
154509,1
41394,0
404813,0
191585,0
320707,0
880500,1
690707,1
70073,0
50803,1
628330,1
844916,1
476772,0
639373,1
633745,1
177704,1
573677,1
49136,1
522624,1
819256,0
248490,0
835384,1
971237,1
226621,0
805293,1
68658,1
339032,0
101964,0
78646,0
173988,1
363856,1
14170,1
869217,0
666193,0
537555,0
161454,1
255414,1
576143,1
548046,1
66611,0
533844,0
551747,0
824194,1
6424,1
105095,1
286562,1
70755,0
204991,0
782303,0
662960,1
368119,0
853426,1
77146,0
824616,0
344498,0
863388,0
350454,1
757947,0
212320,0
500723,1
294632,0
823421,0
135659,0
768925,0
712828,0
591397,1
980738,1
588932,1
418292,0
856828,0
911255,0
185559,0
100903,1
916209,0
392630,0
230695,1
204397,1
650249,0
526704,0
975905,1
284161,0
914020,0
82460,0
377737,0
245149,0
61245,1
627063,1
376695,1
267417,1
498382,1
867680,1
317552,0
552691,0
880776,0
514357,0
861041,0
473016,1
373614,0
485240,1
421621,1
104850,0
972098,1
945167,1
769185,0
893310,0
634536,0
216538,1
223534,0
158279,0
107761,0
992656,0
425190,0
72114,1
460525,0
517852,1
307698,1
518050,0
654510,0
267717,0
354963,0
850722,0
704692,1
290537,0
40937,1
498187,0
440647,1
801736,0
469705,1
447755,1
127871,0
108112,0
466472,1
350615,0
279191,0
968492,0
976208,0
70480,0
615830,1
446355,1
614035,0
136152,1
291363,0
484334,0
29037,1
889659,1
113315,0
146325,0
973572,0
944184,1
884685,0
936762,0
36786,1
389606,0
513362,0
622598,0
748491,0
982220,0
333752,1
449002,1
73289,1
930855,0
821816,0
440044,0
394905,0
136680,1
156458,1
71412,1
512623,0
949760,0
355691,0
826650,1
112171,1
859979,1
60008,1
734838,0
866149,0
112263,0
640089,0
36966,0
34174,1
294106,0
837837,1
410960,0
508135,0
337950,0
221066,0
556208,0
815417,0
143705,0
130336,1
612059,0
927404,1
10049,1
493723,0
516933,0
509275,0
376339,1
843120,1
394927,1
114585,0
612967,0
322376,0
432528,1
639895,0
250854,1
151767,0
36251,0
590231,0
371410,0
958853,1
16699,1
652412,0
733796,1
393198,0
957475,0
23412,1
92953,1
343664,1
898009,1
517747,1
43805,1
571277,0
163657,0
915544,0
666174,0
111197,0
511785,1
981679,1
190572,0
979519,1
348490,0
999378,0
768882,1
737746,0
274620,1
