id,target
79000,1
100638,1
102859,0
335995,0
395531,0
163662,0
473888,0
475270,1
444043,0
432485,0
157617,0
31785,1
97598,0
306325,0
477404,0
482805,0
73651,0
310104,0
190450,0
198927,0
29631,0
385054,0
113939,0
235209,0
5846,0
317573,0
202138,0
358638,0
102469,0
84226,1
77201,0
53258,0
299311,0
498470,0
228807,1
174657,0
470707,1
358610,0
186819,0
262041,0
142869,0
335160,1
478214,0
377320,0
192935,0
492050,0
465719,1
349805,1
271570,1
310502,0
365800,0
128547,0
335987,0
483124,0
86805,1
365617,0
230341,1
295535,0
409889,0
349109,1
233224,0
237582,0
422274,0
369979,0
404354,0
123777,0
114120,0
321863,0
143082,0
245978,0
122327,0
278937,0
68752,1
474707,1
198597,1
347761,0
353650,0
444039,0
430342,1
72419,0
171506,1
365824,0
390294,1
357643,1
258837,0
300285,0
138944,0
261953,0
333921,0
370291,0
48774,0
312442,1
263097,0
337168,1
251262,0
101632,0
495963,0
260555,0
242817,0
336830,0
70129,1
487915,0
99148,0
348015,0
345072,0
135630,0
59970,0
343892,0
324724,0
398955,0
326712,0
77740,1
445316,0
140437,1
226010,0
349523,0
275828,0
22167,0
212305,0
8181,0
70822,1
75498,0
253139,0
48237,1
343722,0
170966,0
17328,0
91454,1
217843,0
422985,0
67279,0
202838,1
67229,1
295488,0
63870,0
451830,0
479466,0
238741,0
237937,0
167205,0
174755,0
88320,1
36536,0
286381,0
148840,0
259364,0
190291,0
308185,0
257803,0
403383,0
494116,0
388828,0
280010,0
161585,1
306757,0
34733,0
435867,1
230592,1
60802,1
496998,1
400228,1
296051,0
196469,0
294961,1
454809,0
379108,0
71623,1
54028,0
72387,0
481838,0
463457,0
420506,0
198670,0
193991,0
446165,1
371031,1
328481,1
267070,0
469247,0
390131,0
352368,0
436331,1
87893,0
496086,0
68462,0
15943,1
157611,0
141687,0
315563,0
119096,0
47036,0
114577,0
36136,0
322099,0
480391,0
64579,1
288386,0
251530,0
59385,0
154727,0
43696,0
152178,1
41948,0
179535,1
331464,0
23023,0
483780,0
449720,1
408685,1
487211,0
86471,1
119181,1
379253,0
165909,0
282451,1
29957,0
306047,0
419860,0
423330,0
186896,1
4950,1
442068,0
270778,0
429648,1
411431,1
468015,0
275970,0
289810,0
197526,0
186883,0
223011,0
63701,0
139149,0
361847,0
318987,0
155184,1
388435,1
284187,1
187111,1
85832,0
337864,0
19980,0
214244,0
442663,0
21348,0
123016,1
97823,0
230225,1
393516,0
223621,0
280000,1
80749,0
170899,0
149768,0
353545,0
472030,1
31097,1
53942,0
301322,1
151254,0
219396,0
175883,0
92614,1
387676,0
200262,0
13792,1
390530,0
238725,0
67721,0
336561,0
145352,0
102450,1
196613,0
264988,0
414155,0
57779,0
97428,0
81988,0
232991,1
300565,1
161061,0
311295,0
200917,1
430727,0
435155,0
11744,0
11947,1
241904,0
315943,0
396501,0
351470,0
225957,0
313275,0
352497,0
343180,0
399045,1
121025,1
323710,0
407699,1
226548,0
413687,1
137841,1
17069,0
307420,1
495848,0
187088,1
350574,0
237195,1
215657,0
50118,0
4491,0
231429,0
91557,0
52793,1
208361,0
498226,0
467609,1
407915,0
141263,0
178190,0
497107,0
210528,1
99467,0
294868,0
410220,0
96256,0
113534,1
87472,0
134911,0
25473,0
32010,0
448932,0
71270,0
186067,0
261144,0
160431,1
421356,0
248173,0
60234,0
24409,1
185922,1
455691,1
465213,0
336118,0
471238,1
395436,0
373835,0
266131,0
29569,0
171839,0
359707,0
45922,1
151435,0
400892,0
134811,0
352887,0
274236,0
1790,0
340088,0
296101,0
236792,0
103908,0
344333,0
137299,1
299819,0
251235,0
40137,0
181455,0
184482,0
488881,0
495952,0
223393,0
63632,0
39376,0
476615,1
212135,1
317419,0
7178,0
50621,0
454883,1
482762,0
157900,1
421962,0
386851,0
222253,0
175890,1
341180,0
55629,1
342096,0
117874,0
301383,0
15248,0
494947,0
228967,0
30012,0
8824,1
440522,0
221342,1
141235,1
69064,0
142780,0
309206,0
442443,0
65713,1
44351,0
443459,0
210564,0
488735,0
439655,1
218819,0
9560,0
295463,1
487263,1
104952,0
208042,0
454177,0
284257,0
470099,0
246622,1
135544,0
343719,1
104916,0
395542,0
16200,0
297675,0
187445,1
455234,0
242112,0
432694,0
497040,0
95926,0
94226,0
78240,0
354200,0
71837,0
157904,0
472389,1
225807,0
332088,0
216598,0
358458,1
492757,0
196784,1
356069,0
485365,1
111171,0
399595,0
433845,1
454810,0
117526,1
97410,0
264350,0
347304,0
366419,0
248385,0
306165,0
462418,0
374100,1
154403,0
433720,0
132348,1
89935,0
234546,1
33436,1
169469,0
266137,0
283527,1
437896,0
25537,0
393306,1
378627,1
270902,0
146982,0
414262,1
373066,0
34946,1
163726,0
51524,0
270289,0
146583,0
276912,1
313263,0
34163,0
195236,0
186914,0
367036,0
119341,0
23989,0
352380,0
102046,1
273359,1
21108,1
54910,0
381410,0
325680,0
54982,0
49230,0
97320,0
12352,0
230566,1
295991,0
52335,1
439823,0
401447,1
103810,0
373353,1
139982,1
346009,1
264221,0
202366,0
133235,0
73990,1
231349,1
458821,0
273071,0
349946,1
40303,0
175706,0
72012,1
407006,0
347423,1
250527,0
114855,1
142553,0
307611,1
22781,0
148983,0
68046,0
457944,1
212199,1
225220,0
22858,1
192517,0
62136,0
165741,0
377243,0
192505,0
909,0
480127,1
76394,0
423083,0
151990,0
403610,0
440899,1
422798,0
499685,0
148703,0
55085,0
118909,0
121446,1
210901,0
192349,0
37961,0
308301,0
437367,0
117244,0
295219,0
207922,0
179755,1
314392,1
249307,0
307830,1
110982,0
361885,0
295378,0
184725,0
375810,1
262835,0
101722,0
118163,0
427755,1
139462,0
422434,0
325926,0
53436,0
494623,1
420686,0
231424,0
284179,0
153431,0
406228,0
146763,0
277028,1
433903,1
268801,0
435094,0
77764,0
271221,0
178932,0
349783,1
188909,0
366926,0
190204,0
399490,1
405529,0
482346,0
343232,0
288975,0
303655,0
107550,0
301194,0
499846,0
29134,0
396948,0
348613,0
458772,0
172873,0
490341,0
427957,0
453266,0
413625,0
455792,0
320001,0
486759,1
172428,1
260561,0
313632,1
495575,0
497656,0
263853,1
213073,0
360650,0
279476,0
497478,0
430825,0
423364,0
124748,0
167119,0
370135,0
230168,1
314618,0
416331,0
426331,0
19359,0
171252,0
355579,0
199294,0
437842,0
444918,0
416197,0
125667,1
132088,0
381023,0
285440,0
137169,0
114366,0
134939,0
43181,0
150576,0
408558,0
471467,0
419245,1
93220,1
141256,0
302723,0
96368,1
291483,0
323534,0
29293,1
204381,0
245248,0
337200,1
113241,0
26282,1
18782,0
277222,0
389099,1
340627,0
252783,0
91785,1
413681,0
464656,0
88379,1
349203,1
272982,0
251007,0
348187,0
206633,0
445327,0
110387,1
430997,0
324079,0
199942,0
107229,0
264269,1
105261,0
481286,0
135613,0
136374,0
31479,0
158924,1
472180,1
280114,0
284940,1
68248,0
265053,1
248378,0
238872,1
185570,0
242168,0
463795,0
312403,0
28504,0
28704,0
222383,0
22473,0
20160,1
275541,1
492241,0
263618,0
456505,0
285243,0
441876,0
304352,0
269447,1
401711,0
439519,0
363814,0
480858,0
419987,0
93539,0
119662,0
332885,0
495069,0
204480,0
275648,0
102439,1
270559,0
119193,1
21173,1
86148,0
165784,0
374807,1
491020,0
450823,1
351905,0
308397,0
313176,1
271097,0
440688,0
11512,0
457577,0
153318,0
435634,1
254344,0
150521,0
29549,1
307671,0
214684,0
321296,0
449902,0
257,0
94308,1
41935,0
36387,0
140550,0
497154,0
223976,0
34999,0
142216,0
52986,1
203805,0
302454,1
323587,0
78338,0
307598,0
270644,1
335665,0
19927,0
74632,0
123467,0
409446,1
67708,1
142757,0
118517,1
130653,1
271760,1
3110,0
474197,0
243995,0
481414,0
129424,0
311703,1
269936,0
380963,0
157574,0
116627,1
381544,1
31892,0
22904,0
151626,1
341246,0
370518,0
376040,1
85689,0
153766,0
421089,0
131075,1
402099,1
421464,0
254227,0
236587,0
10207,0
363276,0
212748,0
360975,0
476299,0
261441,0
167633,0
335024,0
370674,1
435271,1
269882,1
34055,0
396976,0
167018,0
486281,0
12942,1
219762,0
327168,0
343268,1
116223,0
341445,0
357845,0
45065,1
454721,0
45145,0
470041,1
397463,0
337419,1
69979,0
389691,0
244108,0
411505,0
123026,0
408991,1
428776,0
433684,0
260763,1
478878,0
342795,0
122597,1
21696,0
485369,0
318580,0
228980,0
5123,0
70180,0
136211,0
415027,1
373105,0
205644,0
411152,1
251801,1
460505,0
69106,0
418088,0
163497,0
402384,0
62206,1
158618,0
59516,0
152054,0
220263,1
61464,0
186242,0
396550,0
35723,0
255680,0
74343,0
399179,0
430558,0
405234,0
395767,0
115898,0
12714,0
47843,0
19782,0
353673,0
24448,0
327171,0
422593,0
482355,1
391215,0
268970,0
254134,0
277574,1
23029,0
415722,0
479909,0
137020,0
164048,0
145456,0
30999,0
17246,1
143195,0
434391,0
53377,0
195059,0
137104,0
456954,1
215009,1
196553,0
302312,0
126932,1
86839,1
109221,1
189367,0
368358,0
100899,0
303972,0
242408,0
346416,1
440889,0
154929,0
10079,0
478051,1
134195,0
82067,1
242003,1
430262,1
333582,1
245753,0
34889,1
317084,1
134773,0
143022,0
417013,1
72861,0
481075,0
262123,1
193212,0
164764,0
189758,0
276276,1
424048,1
453183,0
105433,0
214624,0
336206,0
13171,0
151672,0
349386,0
180313,0
227568,0
487315,0
6958,0
355989,0
112937,1
67426,0
101317,1
242319,1
21200,0
109235,0
250191,1
330029,1
334261,1
244529,0
443769,0
83124,1
223592,0
480134,1
372948,0
467814,1
70728,1
144035,0
233431,0
211292,0
41289,0
306860,0
235,0
247954,1
156455,0
384351,1
383244,0
386102,0
216825,1
4179,0
243569,0
158338,0
73054,0
90690,0
361035,0
151229,1
260305,1
76773,0
250424,1
118659,0
187723,0
133658,1
238485,1
156235,0
191282,0
264648,0
244114,0
209611,0
404576,0
306715,0
242668,0
88248,0
437699,1
445140,0
376598,0
132082,0
319643,1
179652,1
195752,0
140246,0
253366,1
368363,1
9325,0
288845,1
374773,0
109531,0
77548,1
197632,0
410539,1
176633,0
468433,1
465244,0
454578,1
476652,0
241351,1
486339,0
229518,0
146556,0
251731,1
40844,0
340847,1
498398,0
405223,0
191699,0
120945,0
446943,0
300525,0
355716,0
4588,0
225529,1
154243,0
6855,0
3451,1
405673,0
367137,0
470776,1
14713,0
320165,1
396089,0
493245,0
456958,1
249463,0
136846,0
445761,1
282152,0
238648,0
64191,0
245710,0
50032,1
242481,0
414204,0
139353,0
113954,1
220201,0
73779,0
63035,0
320231,0
451683,0
34722,0
325401,0
229110,0
403555,0
8141,0
13088,1
325939,0
82936,0
233784,0
382741,0
354798,0
273077,0
123087,1
172472,0
494780,0
469347,0
123028,0
307615,1
209457,0
45649,1
170191,0
83192,0
322479,0
391585,0
211801,0
463042,0
304540,1
114140,1
184513,0
196085,0
122594,0
130377,0
442594,0
202058,0
395001,1
129642,0
326536,0
424540,0
200360,1
488885,0
94807,0
296036,1
119070,0
391159,1
156070,1
163524,0
147656,0
50582,0
18626,0
259447,0
402902,0
259070,0
394913,0
178621,0
180867,1
238868,0
99129,1
207102,0
399443,1
481817,0
381726,0
493998,0
335726,0
6148,0
239465,0
115869,0
328251,1
280019,1
497799,0
383920,0
498916,1
53422,1
136920,1
15639,1
431527,0
463254,0
36886,0
318544,0
59612,0
276371,0
441131,0
486283,0
167103,0
296027,0
85007,0
32439,0
474912,1
60203,0
239873,0
39224,0
381216,1
163246,1
493613,0
260844,0
465105,0
179905,0
189473,0
78870,0
194508,1
415129,0
214362,1
339374,0
399642,0
213179,1
404574,0
67255,0
472643,0
168659,0
20069,1
325639,0
125392,0
455123,0
386890,1
198611,1
157629,0
138372,1
145891,1
408065,0
2414,0
248552,1
215922,0
471592,0
154407,0
359638,0
29804,1
304378,1
368344,0
98446,1
147052,1
74152,0
469847,0
179446,0
250958,0
134512,0
483673,1
84769,0
131715,0
295894,1
305676,0
183230,1
30657,0
150732,0
356107,0
252702,0
232532,0
360373,0
134781,1
271218,0
20608,0
307436,1
244509,1
385386,0
47177,0
376261,0
263299,1
405868,0
231308,0
149063,0
279627,0
379054,1
419278,0
381334,0
59094,1
113165,0
97980,0
135358,0
424827,0
481976,0
24329,0
10544,0
445808,0
267329,0
169749,0
33634,0
169362,0
299482,0
108323,0
297919,0
306673,0
158807,0
192457,0
137729,0
7374,0
203427,1
363749,1
49211,1
463620,1
375479,0
17036,0
174486,0
229404,0
80193,0
406012,0
452052,0
392126,0
50854,0
259808,1
421989,0
38550,0
23964,1
181926,0
423202,1
105127,1
483614,0
54745,0
466525,0
390134,0
36292,0
197199,0
236176,1
397293,1
466473,0
202964,0
26220,0
66966,0
253737,0
261424,1
496623,1
197396,0
469449,0
197583,0
219156,1
140471,0
195840,0
173866,0
489616,0
255661,0
449353,0
277476,0
16666,1
368120,1
272183,0
475569,0
47411,1
292941,0
112452,0
487908,0
300215,1
213061,0
300414,0
345381,0
317705,0
410460,1
43679,0
385313,0
177298,0
121503,0
215545,1
483870,1
219926,0
434663,1
159451,1
167938,1
200105,1
479135,1
136718,1
247261,0
215035,1
428583,0
229394,0
441996,0
238478,0
353345,0
432681,0
287692,0
436144,0
326168,0
42750,1
465330,0
14504,1
2043,0
191896,0
298340,0
343980,0
437600,1
127065,0
19787,0
342960,0
343601,1
225799,0
305608,0
319663,0
399458,0
117763,0
199525,0
450725,0
243618,0
164301,0
161104,1
408562,0
447555,1
367409,1
18900,0
456375,0
156248,0
131420,1
471454,1
295625,0
430914,1
135670,0
252558,0
207001,0
126411,0
299616,1
187108,0
325757,1
58286,0
59439,0
477213,1
165259,0
321998,0
465198,0
385239,1
1888,0
50903,0
113102,1
326756,0
248479,0
62869,0
322758,1
256897,0
337827,0
198480,0
354487,0
211522,1
115004,0
217713,1
110012,0
484095,0
312545,1
79578,0
170779,0
335378,0
44101,1
97607,1
101762,0
278407,1
420734,0
445014,0
341829,0
63136,0
168021,0
199553,0
305691,0
315229,1
280491,0
112560,0
360792,1
70963,0
395711,1
402623,0
284738,0
371084,0
464213,0
445057,0
220416,0
217868,1
76312,1
486086,1
99433,0
357147,0
337933,1
329808,0
461923,0
397186,1
141119,1
70390,0
281957,1
29198,1
34548,0
346049,1
398878,0
342344,0
188391,0
443849,1
285167,0
327821,0
478345,1
198151,1
178485,0
364980,0
162908,1
358849,0
390277,0
4274,0
66496,0
217428,0
119037,0
94284,0
127384,0
309407,0
460311,0
82628,0
252527,0
79504,0
433736,1
16675,0
436116,0
192523,1
206733,1
373487,0
360856,1
402351,0
212299,0
223119,0
340751,0
370803,0
327046,1
285702,0
65058,1
226531,0
22396,0
483241,0
144757,0
364899,0
158036,1
93435,0
179676,0
412437,0
282969,0
57108,0
307372,0
407639,0
100153,0
148747,1
148138,0
192465,0
455570,0
59940,1
78537,0
55285,0
248238,0
393932,1
177683,0
319320,0
405013,0
311347,0
455323,1
211649,0
159921,0
127898,0
273722,1
190317,0
229755,0
145776,1
13825,1
345939,1
139690,0
115036,0
490632,0
343599,1
125795,0
111849,1
382879,0
196360,0
466912,0
191064,0
295068,0
280771,0
277950,0
471016,0
300976,0
311632,0
276200,1
295462,1
61367,0
221611,0
191188,0
956,0
144412,0
267471,1
428110,1
414703,1
243455,1
310196,0
219581,0
483569,0
151245,0
219255,0
11537,0
273446,0
119521,1
278774,1
201961,1
84407,0
453584,0
278221,0
85838,0
112847,0
303675,0
248097,0
477004,0
213487,0
364966,0
322374,1
216891,0
327004,0
378298,1
456811,1
149179,0
343351,0
347602,0
249067,0
324360,0
49138,1
213716,0
27061,1
253129,0
464652,0
449485,0
420363,0
35790,0
379852,0
167659,1
461967,0
69429,0
408700,0
328133,0
297746,0
76036,0
257906,0
466783,0
457226,0
223940,0
465614,0
489279,0
498407,0
482820,0
233024,0
118720,0
363248,0
489879,0
78209,0
425329,1
29891,0
250973,0
333435,0
275836,0
470622,0
318653,0
309918,1
255392,0
440851,1
140818,0
394119,1
381305,1
59647,0
309930,0
79496,1
386400,0
52189,1
108003,0
282521,0
321040,1
166861,0
355289,1
460501,1
288057,0
38104,1
204255,0
343929,0
74601,0
448749,0
487587,0
467336,1
197000,0
118930,0
276286,1
93384,0
477406,0
478773,0
28621,1
415721,0
105153,0
449354,1
105979,0
196068,1
331525,1
455871,1
17724,0
208342,0
39658,0
209483,1
387859,0
13281,0
213553,1
109515,0
296190,0
386965,0
429276,1
203206,1
58383,1
303621,0
93809,0
399978,1
154340,1
329830,0
396893,1
386614,0
305151,0
289667,0
260837,0
439896,0
353034,0
122746,0
485870,0
408412,1
16505,0
404766,0
210698,0
137906,0
435744,0
224468,0
412750,0
393643,1
177086,0
323649,0
333021,0
386900,0
463755,0
312,1
416266,0
465254,0
305105,1
266854,0
242560,0
367109,1
81531,0
138720,0
361024,0
340871,0
370208,0
318224,1
362847,0
206014,0
151579,0
36590,0
111076,0
140598,0
311109,0
139474,0
147214,0
338745,1
280177,0
429417,0
196769,0
372325,1
109487,0
284258,0
61085,0
398212,0
415931,0
128324,1
324178,0
181566,0
484024,1
188706,0
4970,0
287145,0
350175,0
62647,0
167054,0
60347,0
256438,0
189330,1
204920,0
441018,0
56407,0
462461,1
310952,0
455502,0
454474,1
427307,0
431551,0
254164,0
228428,0
463618,0
208086,0
352704,1
342087,1
358657,1
52065,1
474869,0
293000,0
251944,0
23898,0
263465,0
345651,0
82654,1
50894,1
163503,1
339220,0
437388,0
92597,1
219951,0
110317,0
168467,0
336900,0
46798,0
257536,0
389178,0
379548,0
389392,0
370860,0
338215,0
117672,0
307167,0
445694,0
180434,0
200888,0
50207,0
380771,1
415381,0
90897,0
194983,0
443918,0
65259,0
323643,1
18949,1
489566,0
70976,0
330526,0
227301,0
209996,0
136828,0
407224,0
495827,1
160068,0
379057,1
215923,0
367149,1
43787,0
424243,0
226087,0
323560,0
206616,0
207693,1
381237,1
447088,0
396957,0
300448,0
416730,1
478759,0
188555,0
446936,0
305222,0
98597,0
431953,0
382555,0
285974,0
270231,0
238220,1
393791,0
8724,0
193168,0
143229,0
129856,1
90128,0
93620,0
293778,0
22980,0
416526,0
250451,0
138751,0
230551,0
337210,0
154068,0
398812,0
436663,0
347166,0
66960,0
217897,0
297115,0
269861,1
26014,0
314135,0
286256,1
412706,0
176527,1
269817,1
195593,0
48584,1
385235,0
8283,1
401442,0
82324,0
18575,0
386212,0
310265,0
467322,0
150236,0
13151,0
294319,0
88771,0
489742,0
265610,0
109212,0
92639,0
41536,0
345501,0
219820,0
264912,0
73752,1
467965,1
420429,0
150211,0
238629,1
336387,1
372810,0
316779,1
401405,0
204789,0
319407,0
58586,0
27296,0
137211,0
17967,0
281615,0
490174,0
317756,0
368514,0
302460,1
297544,0
106687,0
465696,0
371600,0
223521,1
455811,1
290641,0
465599,1
226370,0
477015,0
269316,1
71408,0
267572,0
118602,0
392717,0
241637,0
47438,0
440155,1
304170,0
486921,0
455212,1
157284,1
444783,1
441975,0
355026,0
364578,1
202368,0
378386,0
123202,0
439953,0
297520,0
256459,0
60,0
369492,0
332659,0
106126,0
37392,1
155983,0
171902,0
486709,1
12905,0
387165,0
345887,0
414508,0
214742,1
226112,0
52554,0
303167,1
14825,0
385531,0
325127,0
448927,0
422223,1
160678,1
401131,1
433328,1
44650,1
258902,0
435263,0
448933,0
455741,1
416572,0
182729,0
327600,0
250994,1
335699,0
327392,0
323666,0
404525,0
256155,0
138817,0
103975,1
9948,0
265758,1
479458,0
305707,0
485705,0
275538,0
319052,0
271584,0
475851,0
348974,0
186466,0
372377,0
246188,0
135790,1
266577,0
228518,0
16542,0
206558,0
95060,1
180696,0
404508,0
200963,0
361723,0
211386,0
74046,1
325728,0
42529,1
324876,1
165959,0
217451,0
417644,0
477781,0
377156,0
392595,0
200788,0
468006,0
68217,0
344053,0
278032,1
459867,1
276667,1
157927,0
387620,0
316730,0
405285,1
186178,0
341376,0
193257,1
47841,0
297109,1
84796,0
357613,0
280603,0
18514,1
400505,0
375920,0
173800,1
36737,1
469305,0
35204,0
284002,0
217107,0
352420,0
14037,0
338053,1
13631,0
427304,1
480944,0
296627,0
6924,0
235986,0
399944,1
159934,0
439429,0
307450,0
496756,0
399199,0
324169,0
349910,0
250401,0
172108,0
385843,0
237680,0
288730,1
386823,0
464976,0
451891,0
103410,0
78987,0
39939,0
155876,0
118508,1
394206,0
232425,0
124257,0
350597,1
65999,0
187965,0
423421,0
191420,0
437872,1
491589,1
478497,1
183702,0
376961,1
268302,0
275354,1
479449,0
171634,1
351024,1
413350,0
133887,0
467566,0
61965,0
280402,1
426057,0
2989,0
413052,0
51230,0
213367,0
291093,0
82824,0
4962,0
405206,1
231548,0
267345,1
268883,0
274321,1
191322,1
60477,0
56824,0
150659,0
188135,0
334492,0
452381,1
152283,0
71579,0
272851,0
230492,0
105318,0
396541,0
425114,0
300324,0
134548,0
460778,0
125219,1
32318,0
453228,0
210675,0
283624,0
116302,0
347773,0
333970,0
188980,0
406999,0
196878,1
275672,0
103673,1
420224,0
347191,0
343207,1
101376,0
220467,1
111012,0
33111,0
152922,0
211866,0
288825,0
195925,1
406316,1
87533,0
301175,0
147952,0
153401,1
293481,0
61751,0
409789,0
126824,1
118524,0
58139,0
411121,1
338932,0
394752,0
458131,0
142969,1
233107,0
450744,0
327694,0
123523,0
456196,0
126599,0
241812,0
423061,0
5500,1
79738,0
427584,0
353525,1
412131,0
291518,0
319936,0
156721,0
331765,0
284486,0
263620,0
387388,0
352037,0
180224,0
174582,0
69578,1
428012,1
183739,0
310201,0
260600,1
451943,1
114417,0
52881,1
54024,0
231481,0
253324,0
112536,0
252896,0
116279,0
438392,0
417633,1
313699,0
95854,0
123885,1
269068,0
105823,0
199044,0
80818,0
100338,0
390551,0
315213,0
130788,0
317497,0
207027,0
474761,0
63382,0
140987,0
176942,0
247809,1
450766,0
210585,0
370791,0
155583,0
102233,1
231115,0
431970,0
74499,0
114460,0
310505,0
247061,1
222177,1
452156,0
444274,0
381912,0
492321,0
490621,0
40031,1
16480,0
360630,0
112883,0
454065,0
70811,0
8846,0
41265,0
291299,0
418747,1
422224,0
57742,0
237893,0
95357,0
457383,1
401078,0
272920,0
490041,0
473652,1
270360,0
113942,0
124254,1
6248,0
74893,0
203051,1
362362,0
296103,0
44241,0
269157,0
133283,0
7088,0
165401,0
300139,0
112484,0
215833,0
302753,0
437306,1
259169,0
204820,1
373464,0
289555,0
319855,1
68652,0
234926,1
117793,0
120818,1
453560,0
141288,0
363959,1
372596,0
499202,1
136819,0
320304,0
318253,0
454959,1
355637,0
258337,0
216832,1
145610,0
206141,0
250252,0
470222,1
262516,0
269026,0
159929,1
52641,1
88570,0
438008,0
317577,0
158078,0
370333,0
220656,0
90351,0
75467,0
303265,0
103233,1
289219,0
55505,0
292895,0
64999,0
363168,0
389743,0
135151,0
250438,0
174310,0
158856,0
162495,0
136802,0
488087,0
92441,1
414444,1
366291,0
392465,0
308619,0
412607,0
53181,1
1184,0
454592,0
457977,0
22542,0
140485,0
138031,1
234132,0
256562,0
402697,0
