PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
5438,3,"Brinson, Judy",female,35.0,0,0,28738,65.52,,C
73380,2,"Butler, Jacqueline",female,71.0,0,0,8876,23.12,,S
34590,3,"Jacobs, Hector",male,27.0,0,0,5196,9.51,,S
8452,1,"Mclauglin, John",male,53.0,1,0,PC 42536,119.03,D8485,S
6234,1,"Jordan, Robert",male,32.0,2,0,19448,21.46,D7221,S
56579,2,"Hillman, Samantha",female,18.0,1,0,C.A. 339010,30.14,,C
44068,3,"Duncan, Cassie",female,50.0,0,0,26336,26.71,E2282,S
73661,3,"Brooks, Daniel",male,29.0,0,0,25418,8.33,,S
18241,3,"Esposito, Arturo",male,23.0,0,0,,7.96,,S
72559,1,"Heim, Tamara",female,57.0,0,0,A/4 466282,78.46,D4290,C
11372,1,"Warren, Grace",female,57.0,0,2,PC 4085120,108.71,B14490,Q
53067,1,"Rojas, Howard",male,23.0,0,0,3668217,9.28,C12988,S
54396,2,"Arnold, Michael",female,1.0,1,2,CA 414604,31.31,,S
60743,1,"Buchanan, Barbara",female,48.0,0,0,221007,26.97,C14653,S
4232,3,"Phillips, Kenneth",male,30.0,0,0,323192,27.01,,S
66149,2,"Harris, Doug",male,63.0,0,0,13091,23.75,,S
226,3,"Steffes, Julia",female,6.0,1,2,17321,10.34,,S
38050,3,"Peterman, Scott",male,32.0,0,0,STON/O 430420,13.64,,S
75830,2,"Mussell, Andrew",male,26.0,0,0,,10.02,,S
11712,3,"Marrero, Kevin",male,26.0,1,0,180579,23.23,C21183,S
89798,3,"Kass, William",male,34.0,0,0,430888,8.88,,S
84721,1,"Phonharath, Deborah",female,49.0,0,1,PC 29045,268.75,C3242,C
11650,3,"Jones, Paul",male,6.0,1,1,,9.27,,S
63792,2,"Gregory, Robin",female,45.0,0,0,A. 436173,6.36,,S
18331,1,"Hoff, Dennis",male,47.0,0,0,456909,27.27,C17571,C
59464,3,"Seymore, Ann",female,6.0,0,0,F.C.C. 428954,7.85,,S
31838,1,"Littler, Tracy",female,25.0,0,0,198349,149.56,C7748,S
35887,1,"Davis, Alex",male,45.0,0,0,PC 421725,83.35,C7983,C
70557,2,"Patterson, Rosa",female,59.0,0,2,10792,24.32,,S
68841,1,"Vu, Ramona",female,63.0,0,0,25717,31.98,C7559,C
44299,1,"Collins, Eugene",male,43.0,1,0,26673,24.36,,S
39431,3,"Miller, Geraldine",female,51.0,0,4,A. 26396,13.07,,S
71757,2,"Franz, Joseph",male,24.0,0,0,,10.75,,S
51266,3,"Horton, Tracy",female,5.0,1,2,13954,,,S
49808,1,"Ferguson, Eddie",male,53.0,0,0,24381,269.16,C8133,C
86688,2,"Conner, Jonathan",male,47.0,0,0,385233,13.55,,S
61004,2,"Devilla, Nicholas",male,21.0,0,0,9011,13.68,,S
60770,1,"Voegele, Stephen",male,47.0,0,0,PC 4025730,22.52,A12337,S
87,3,"Shiver, Charles",male,39.0,0,0,11290,9.78,,S
77203,1,"Butler, Michael",male,,0,0,PC 22321,257.8,C6751,C
51987,2,"Sultan, Robert",male,37.0,0,0,4024685,28.79,,S
82149,3,"Beckler, Kevin",male,43.0,0,0,24024,21.49,,S
43733,2,"Mullins, Julio",male,27.0,0,0,343256,14.66,,S
95181,1,"Sullivan, Richard",male,58.0,0,0,SC/PARIS 38159,195.46,B21579,Q
88476,3,"Carroll, Sergio",male,23.0,4,0,341663,66.24,,S
62005,1,"Alvarado, Alfred",male,38.0,3,2,PC 18297,76.36,A6169,S
30883,2,"Harder, Kristina",female,26.0,0,0,WE/P 503457,7.66,,S
50766,3,"Mcpherson, Mona",female,51.0,0,1,3656342,10.69,,C
74955,3,"Seneca, Bruno",male,55.0,0,0,3671218,9.27,,S
12750,3,"Kuster, Albert",male,49.0,0,0,24600,25.54,,S
36506,1,"Caldwell, Gloria",female,54.0,0,0,9646,88.28,B5851,Q
9937,3,"Heppler, Joyce",female,,0,0,A. 312729,10.55,,S
18373,1,"Martinez, Brandon",male,50.0,1,2,CA. 453334,79.9,B13925,S
92220,3,"Simmers, Ryan",male,17.0,0,6,A. 415014,10.54,,S
90729,3,"Watson, Eddie",male,0.25,4,1,16263,30.76,,S
12396,2,"Dozier, Lisa",female,59.0,0,0,C 341107,33.11,,C
94921,1,"Tennison, Charles",male,35.0,1,2,443290,30.65,,S
33801,3,"Jimerez, Charles",male,5.0,4,1,432239,74.53,,S
1230,3,"Carlson, Douglas",male,29.0,8,1,338099,9.26,,S
20334,2,"Smith, Judy",female,28.0,0,0,467616,5.66,,S
78043,1,"Simmons, Javier",male,39.0,0,0,35012,19.86,,S
40350,1,"Gruber, Kimberly",female,,0,0,470481,78.47,C18017,C
50862,3,"Labree, Tammie",female,25.0,0,0,,10.87,,S
65409,3,"Hefferman, Carol",female,26.0,0,0,,8.72,,S
98465,3,"Doughty, Clinton",male,51.0,1,2,3970126,77.73,B7145,S
83942,1,"Maxwell, Lucille",female,66.0,0,0,PC 3739759,10.72,C15571,C
35640,2,"Boehm, Dwight",male,59.5,0,0,SC/PARIS 48080,25.31,,S
76609,1,"Bagg, James",male,25.0,0,1,SC/AH 25267,72.0,A8449,S
1045,1,"Ruiz, James",male,23.0,0,0,428283,9.11,,S
97795,1,"Tracy, Nicole",female,43.0,0,3,PC 24221,37.1,C3016,C
5937,3,"Bowker, Blanche",female,66.0,0,0,439159,6.68,,S
57687,3,"Allen, Edgar",male,65.0,1,1,9987,64.58,E17603,Q
7895,3,"Moody, Charles",male,71.0,0,0,A/5 ,9.9,,S
87484,1,"Pena, Joseph",male,58.0,0,0,14908,118.0,D12530,C
17570,3,"Hudley, Lewis",male,3.0,1,2,496116,34.38,,C
53064,2,"Knight, Sarah",female,,0,0,47945,11.93,,S
11141,3,"Castillo, John",male,24.0,0,0,A. 29489,11.9,,S
96936,2,"Carman, Nancy",female,6.0,1,1,437879,28.13,,S
50490,2,"Huffman, John",male,55.0,0,0,328992,57.9,B7528,Q
33222,2,"Kurz, Kevin",male,21.0,0,0,3861961,70.17,,C
82506,2,"Mcleary, John",male,27.0,0,0,21485,18.56,,S
36296,1,"Conner, Richard",male,40.0,0,0,12983,355.04,C12691,Q
67924,1,"Elliott, Matthew",male,50.0,0,0,463748,247.17,C4387,C
94404,2,"Lewis, Cody",male,50.0,4,0,STON/O 33975,9.68,,S
84992,1,"Camacho, Jesus",male,60.0,0,0,209140,25.01,C19840,Q
62122,2,"Davis, Nancy",female,27.0,1,0,430312,25.36,,C
65743,1,"Perrault, Irma",female,70.0,0,0,PC 8999,25.41,C19570,Q
40246,2,"Mattson, Fernando",male,24.0,0,0,23115,9.12,,S
16361,3,"Furman, Barbara",female,28.0,0,0,405338,24.53,,S
55938,1,"Wene, Dawn",female,34.0,1,1,189647,165.74,A12553,S
28674,3,"Kintopp, Norman",male,41.0,0,0,A/5 38874,11.03,,S
23957,3,"Shoultz, Robert",male,39.0,0,0,476596,5.83,,S
7858,3,"Allen, Marva",female,36.0,0,0,37064,8.3,,S
94212,2,"Baker, Allen",male,53.0,0,0,SC/AH 447585,30.75,,S
63351,3,"Taylor, Charlene",female,8.0,0,0,11856,11.19,,S
50198,2,"Towns, Harvey",male,38.0,0,0,22714,11.56,,S
55238,3,"Dalton, Juan",male,24.0,0,0,8310,25.46,,S
98340,3,"Tucker, Randall",male,49.0,0,0,30341,117.35,C19898,S
13705,1,"Walker, Dorene",female,51.0,2,2,42812,112.44,C11610,C
13579,1,"Mccarroll, Emily",female,5.0,0,0,PP 58610,75.44,,Q
34570,2,"Bustos, Albert",male,23.0,1,0,STON/O 3968469,28.93,,S
93621,1,"Edmunds, Joan",female,38.0,1,0,PC 441464,176.96,C16269,Q
2104,3,"Huang, Diana",female,71.0,0,0,22207,24.37,,C
74360,3,"Martin, Lewis",male,17.0,1,1,431916,24.86,,S
85888,3,"Williams, Kristin",female,10.0,2,2,46526,74.51,,S
99906,2,"Fisk, Mary",female,43.0,0,0,421172,9.08,,C
56429,1,"Claar, Mark",male,52.0,1,2,PC 11494,26.35,A13424,S
86502,3,"Nelson, Donnie",male,29.0,0,0,41416,11.76,,S
12469,1,"Hunt, Susie",female,38.0,0,0,PC 25519,27.22,C7990,S
14778,1,"Saunder, Tommy",male,59.0,1,2,CA. 37638,27.38,A12434,S
27543,2,"Barker, Maynard",male,32.0,0,0,STON/O 40682,8.9,,S
97976,1,"Lapp, Lora",female,51.0,1,2,SC/Paris 43239,29.75,A8879,S
46122,3,"Johnston, James",male,,0,0,496732,6.55,,S
49368,3,"Patten, Luella",female,42.0,1,0,16577,67.42,B9726,C
1332,3,"Green, Cynthia",female,28.0,0,0,399078,16.15,,S
2360,3,"Martell, Gerald",male,8.0,0,0,27687,12.14,,S
82417,2,"Watkins, Sandra",female,51.0,0,0,13059,37.75,,S
45148,3,"Butler, Chad",male,29.0,0,0,C.A. 185881,12.78,,S
7841,2,"Leiva, Kimberly",female,24.0,0,0,11182,13.47,,S
86290,3,"Delap, Micheal",male,,1,1,479056,33.7,,S
36034,2,"Leos, Mary",female,63.0,1,1,10507,33.18,,S
18145,1,"Geiser, Amy",female,36.0,0,0,PC 432773,87.08,C6927,S
70745,1,"Jenson, Helen",female,33.0,0,0,PC 28064,735.48,C22524,C
78803,3,"Baker, Rey",male,63.0,1,0,C.A. 12689,4.76,,C
94235,3,"Knutson, Alan",male,32.0,0,0,4118969,8.82,,S
52490,1,"Pereida, Heather",female,45.0,0,5,21102,238.41,C17320,C
88894,2,"Muise, Victor",male,10.0,0,0,36606,9.11,,S
59268,3,"Connors, Phillip",male,2.0,1,2,397535,29.74,,S
19662,2,"Rich, Etta",female,30.0,0,1,A/4 11468,11.27,,C
49825,1,"Nelson, Harry",male,25.0,0,0,14553,7.32,,S
1322,3,"Jansen, Mark",male,45.0,0,0,A. 281103,11.42,,S
37623,1,"Medrano, Margaret",female,64.0,0,0,327762,181.12,C14295,C
20086,3,"Davalos, James",male,,0,0,SC/AH 33737,10.65,,S
88365,2,"Haydock, Emilie",female,28.0,0,0,25150,31.41,,S
92895,1,"Eason, Erik",male,57.0,0,0,31802,9.49,E21210,S
69587,3,"Moats, Jane",female,35.0,0,1,249173,29.83,,C
26586,1,"Burel, Jo",female,60.0,0,0,PC 16674,140.74,B18776,Q
39878,1,"Chairez, Ronald",male,43.0,1,2,PC 450282,29.62,A10507,S
75298,3,"Anderson, Cora",female,13.0,0,0,43004,10.36,,S
53978,1,"Keyes, Joshua",male,35.0,0,0,PC 18024,69.91,B18818,C
49673,3,"Obrien, Cornelia",female,54.0,0,0,12736,12.18,,C
75961,3,"Boyd, Augustus",male,44.0,2,0,38861,12.87,,S
25355,3,"Zingler, Troy",male,41.0,0,0,WE/P 15185,6.22,,S
27733,2,"Bowman, Sandra",female,69.0,0,0,16698,8.31,,C
18005,2,"Flores, Blanche",female,50.0,0,1,9106,26.08,,S
22672,1,"Conrad, Kayla",female,47.0,0,0,6686,13.72,C15332,C
50380,1,"Heinrich, Elna",female,54.0,1,0,PC 43101,65.39,C7679,S
59038,3,"Boyd, Shiela",female,0.75,1,1,21151,31.52,,S
43444,2,"Andrews, Robert",male,36.0,0,0,10065,9.4,,S
2280,3,"Crandle, Justin",male,66.0,0,0,7808,7.63,,S
77964,3,"Allen, Richard",male,45.0,0,0,489060,9.54,,S
96125,1,"Sands, Katherine",female,27.0,0,0,412106,30.0,B11291,Q
77647,2,"Parsons, Argelia",female,0.67,0,0,294166,23.59,,S
31431,1,"Blakely, Elliott",male,59.0,0,0,11079,175.46,,S
31922,2,"Flink, Hugh",male,21.0,2,1,480890,27.12,,S
15808,2,"Micks, Joseph",male,24.0,0,0,10018,7.87,,C
85541,1,"Jones, Rafael",male,37.0,1,2,223191,31.04,B3398,S
15495,3,"Wright, Juan",male,53.0,0,0,,7.62,,S
77431,2,"Farris, Milton",male,24.0,0,0,12892,27.53,,S
57936,1,"Williams, Annmarie",female,73.0,0,0,3796398,70.43,D18682,Q
18949,2,"Credi, Kelly",female,7.0,1,1,445528,37.37,,C
22583,2,"Pryor, Shawn",male,45.0,0,0,3891728,8.23,,S
6748,3,"Duncan, Anthony",male,26.0,0,0,28130,9.92,,S
80573,3,"Blake, Nancy",female,24.0,0,0,,9.26,,S
53070,2,"Provine, Vivian",female,35.0,1,1,476683,30.13,,S
1402,3,"Bussey, Howard",male,1.0,1,2,470582,14.18,,S
37781,1,"Wade, Sarah",female,51.0,0,0,467892,290.64,,Q
64679,1,"Starbuck, David",male,15.0,1,2,PC 13006,64.2,B12313,S
79960,2,"Smalls, Audrey",female,56.0,2,0,8821,26.26,,S
23787,3,"Darrah, Dwight",male,12.0,0,0,A/5 ,26.3,,S
30418,1,"Reising, Richard",male,41.0,2,0,355721,83.1,A12035,S
59034,2,"Sancho, Tammy",female,51.0,0,0,46580,31.22,,S
20330,2,"Kennedy, Bobby",male,54.0,0,0,13856,7.82,,S
95652,2,"Bentley, Connie",female,30.0,0,0,A/5. 29083,26.24,,S
883,3,"Ennenga, Wilburn",male,24.0,4,0,,31.25,,C
41515,1,"Veenstra, Helen",female,54.0,0,0,3931861,30.94,D14844,C
14038,2,"Casares, Robert",male,20.0,0,0,A.5. 44904,9.6,,S
44969,3,"Holmes, Antonio",male,1.0,1,1,CA. 11655,33.56,,S
32865,1,"Shelton, Hugo",male,28.0,1,2,34968,,D19186,S
79368,3,"Spence, Owen",male,27.0,0,0,22244,6.51,,S
3253,1,"Humiston, Jennifer",female,48.0,0,1,PC 10964,242.67,D18513,C
2937,1,"Freeman, Linda",female,55.0,0,1,179688,210.51,B5530,Q
36838,2,"Englehardt, Charlotte",female,24.0,0,1,418615,6.13,,S
25039,2,"Cooley, Virginia",female,68.0,1,0,10022,24.17,D16549,S
23394,1,"Mchugh, Randy",male,43.0,0,0,PC 27090,245.5,C12122,C
81992,2,"Ross, Marie",female,40.0,0,1,479487,9.41,,S
56293,1,"Kissane, Carolyn",female,39.0,1,0,22841,80.75,B6975,S
1318,1,"Villanueva, Edmund",male,17.0,2,0,195659,25.36,,S
95284,2,"Schepker, Stephen",male,55.0,0,1,429330,8.41,,S
32592,3,"Propps, Martin",male,19.0,0,0,499763,11.22,,S
86253,1,"Planas, Shannon",female,65.0,0,1,458786,28.5,C12228,C
79994,3,"Stanley, Terry",male,6.0,1,2,482332,32.82,,S
63780,1,"Leighton, Julene",female,41.0,0,0,4193324,27.05,,S
37108,2,"Bower, Lisa",female,6.0,0,1,41442,27.07,,C
1349,3,"Lozier, Karl",male,59.0,0,0,50294,8.15,,S
4790,1,"Mattson, Patsy",female,35.0,1,1,PC 11422,34.76,C20684,S
96594,1,"Hodo, Sheila",female,57.0,0,0,27124,126.3,C11694,C
87444,2,"Kantor, Elodia",female,56.0,0,0,8129,6.93,,S
87607,2,"Jones, Betty",female,47.0,0,2,45772,25.93,,S
84333,2,"Mcmanus, Rebecca",female,43.0,1,0,9485,12.99,G19664,S
58134,2,"Leandro, Tina",female,34.0,3,0,C.A. ,7.81,,S
18634,3,"Morrow, Travis",male,59.0,0,0,A/4 429002,5.95,,C
3393,1,"Peterson, Elizabeth",female,64.0,0,0,PC 41035,99.45,B15376,Q
72228,3,"Heitmeyer, Daniel",male,,0,0,A/5 ,10.15,,S
37587,2,"Cross, Rudy",male,22.0,0,0,414118,8.74,,S
11446,3,"Ross, Michael",male,56.0,0,0,S.P. 9534,11.19,,S
92168,2,"Courtright, Ruth",female,67.0,0,0,312865,10.17,,C
33054,2,"Gomez, Robert",male,33.0,1,0,17921,28.14,,S
93268,2,"Smock, Michael",male,22.0,0,0,STON/O 26545,8.25,,S
59808,2,"Craig, Willie",female,7.0,1,2,CA. 478703,31.29,,S
61577,3,"Fontenot, Gregory",male,50.0,0,0,473201,8.7,,S
49660,3,"Kingery, Harold",male,55.0,2,1,439323,10.76,,S
11060,2,"Lehnortt, Connie",female,73.0,0,2,4051774,21.22,,C
1550,3,"Moore, Robert",male,9.0,0,0,W./C. 25788,7.2,,S
80750,1,"Miller, Ryan",male,63.0,0,1,3943148,80.0,,S
4510,1,"Paulk, Clayton",male,8.0,0,0,C.A. 316116,27.86,A10407,S
26438,1,"Lee, Rafael",male,49.0,0,0,463624,32.64,C20787,C
86708,1,"Lainhart, Abby",female,35.0,0,3,PC 11967,101.54,C10893,C
83003,2,"Osborne, Amy",female,28.0,0,0,A/5 ,10.15,,S
80166,1,"Myers, Jenifer",female,,0,0,220619,24.43,C13046,C
48078,3,"Pitcock, Sara",female,2.0,1,2,23696,79.55,,S
16301,1,"Massey, Elizabeth",female,50.0,1,0,F.C.C. 16288,66.87,C4237,S
17494,3,"Kull, Billy",male,30.0,0,0,23967,,,S
85698,2,"Beard, Timothy",male,54.0,1,2,25249,25.37,,S
61705,1,"Schinke, Robert",male,34.0,0,0,449352,5.97,,S
49148,3,"Stecklein, Paula",female,,0,0,,11.55,,C
70172,3,"Cauthon, Brian",male,22.0,0,0,STON/O 9495,5.33,,S
96222,2,"Bushnell, Miquel",male,40.0,0,0,43550,7.06,,S
52412,3,"Williams, Virginia",female,,1,1,20784,27.56,,S
97493,3,"Tipps, William",male,25.0,0,0,9061,12.06,,S
9093,2,"Thomas, Olga",female,67.0,0,0,17663,12.52,,C
6267,3,"Ryan, Denise",female,26.0,0,0,489618,9.03,,C
81823,3,"Brooks, Jason",male,26.0,0,0,329585,12.28,,S
40203,3,"Vinson, Marianne",female,1.0,1,2,31594,30.97,,C
69325,2,"Palumbo, Nina",female,28.0,0,0,222134,16.34,,S
57862,3,"Delangel, Brock",male,32.0,0,0,24255,59.62,,S
52991,2,"Hahl, Leonardo",male,38.0,1,0,PC 31798,7.5,A10805,S
89245,3,"Booher, Harry",male,22.0,0,0,STON/O 439747,11.84,,S
26873,2,"Oneil, James",male,58.0,0,1,10066,24.97,,S
62596,3,"Maze, Shirley",female,13.0,0,0,LP ,8.46,,S
47745,3,"Werner, Nathan",male,2.0,1,2,455393,69.72,,S
40990,3,"Miller, Howard",male,2.5,1,2,438962,93.09,,S
13928,1,"Klumpp, Ronald",male,58.0,0,0,SC/Paris 369428,32.54,B12380,C
94953,1,"Anderson, Kendrick",male,65.0,0,2,44953,105.02,A19705,S
18742,1,"Quintanilla, Christopher",male,35.0,0,0,PC 27464,29.44,A6664,C
1057,3,"Anderson, John",male,30.0,0,0,26450,29.69,,S
4337,2,"White, Fred",male,48.0,1,0,15109,31.2,,S
34170,3,"Bouck, Ruben",male,45.0,0,0,13017,7.27,,S
96505,3,"Watts, Susan",female,62.0,0,2,15444,6.98,,S
2029,1,"Ellsworth, Brooke",female,44.0,0,0,29925,115.62,B19353,S
1430,1,"Breiner, Shirley",female,51.0,0,0,25387,21.95,E20246,S
35083,2,"Guenther, Henry",male,49.0,0,0,407666,164.72,A9541,S
33931,2,"Langston, Jeffrey",male,23.0,2,6,PP 219758,19.02,,S
55375,3,"Floyd, Dennis",male,30.0,0,0,21187,3.5,,S
22824,2,"Hatfield, Elizabeth",female,65.0,0,0,17635,14.96,,S
73646,3,"Carmona, Mark",male,20.0,0,2,478335,11.1,,S
25269,2,"Coy, Dorothy",female,8.0,0,0,46023,38.17,,S
64034,1,"Caballero, Helen",female,49.0,1,0,353516,31.69,A13441,S
14805,2,"Xaimoungkhoun, Robin",female,4.0,1,1,437267,29.75,,C
60297,3,"White, Susan",female,24.0,0,0,417204,28.72,A1932,S
50078,1,"Primm, John",male,41.0,0,0,25429,27.99,C23054,S
31591,2,"Resendiz, Elias",male,7.0,0,0,39657,25.34,,S
585,3,"Duke, Christopher",male,24.0,0,0,A/4 28649,8.3,E17831,S
36904,1,"Anderson, Patricia",female,1.0,1,0,12300,248.51,C2218,C
21332,1,"Campbell, Julius",male,62.0,0,0,S.O.C. 458755,25.16,A18394,C
39456,1,"Iredale, Debra",female,2.0,0,0,29917,80.84,C13047,C
12533,1,"Balius, Louise",female,61.0,0,1,35186,35.6,C8225,C
40815,2,"Natonabah, Linda",female,44.0,0,0,16689,33.33,,C
68316,1,"Tsai, Brian",male,34.0,0,6,460710,8.71,D11401,S
42917,3,"Lachance, Ted",male,36.0,0,0,331018,19.85,,S
5215,1,"Cardenas, Dale",male,42.0,0,0,40445,7.56,,S
83012,2,"Gutierrez, Sharon",female,23.0,0,0,7267,29.7,,S
40199,3,"Hood, Ruth",female,26.0,0,0,23150,172.57,,Q
64273,3,"Flores, Joe",male,37.0,0,0,25015,11.14,,S
88543,2,"Collins, Brian",male,5.0,0,0,28369,29.07,A14007,S
833,3,"Craze, Kenneth",male,6.0,1,2,427699,32.2,,S
41272,2,"Thomas, Ana",female,4.0,1,2,372645,74.43,,S
79342,2,"Johnson, Pablo",male,59.0,0,1,6758,24.53,,S
35015,1,"Contreras, Joshua",male,48.0,1,2,465933,90.78,B19021,S
66702,3,"Maccormack, John",male,3.0,3,0,,9.22,,S
65643,3,"Hobbs, Alan",male,39.0,0,0,A.5. 443713,10.17,,S
18485,2,"Michel, Matthew",male,27.0,0,0,SC/AH 207962,27.62,,C
33333,3,"Lewis, Bradley",male,45.0,1,2,23652,24.28,,S
13551,3,"Williams, Kenneth",male,65.0,0,0,3710745,12.06,,S
95260,2,"Walters, Thomas",male,40.0,0,0,16294,65.07,,C
17672,1,"Berkowitz, Sharee",female,59.0,0,0,PC 418500,10.08,C13272,C
23145,2,"Adams, Darren",male,59.0,0,0,F.C.C. 22968,7.79,,S
61129,3,"Jacks, Joseph",male,45.0,0,0,486836,26.75,,Q
69840,2,"Moses, Kathy",female,56.0,0,0,451536,24.76,,C
96986,1,"Wilson, Stephanie",female,37.0,0,0,307916,28.93,B11664,Q
35753,3,"Mummey, Eric",male,63.0,0,0,47085,10.12,,S
33459,2,"Goulding, John",male,59.0,0,0,A/5. 424115,7.39,,S
14268,2,"Skeels, Bruce",male,16.0,0,0,A. 29398,9.16,,C
22186,3,"Orr, John",male,49.0,0,0,SOTON/O2 46475,11.04,,S
15022,3,"Dowd, Josephine",female,40.0,0,0,,8.51,,S
11968,1,"Johnson, Everett",male,40.0,0,0,509524,23.31,E17623,S
28565,3,"Salazar, James",male,44.0,1,1,34161,83.68,,S
25841,2,"Zingaro, Richard",male,38.0,2,0,8027,9.61,,S
278,2,"Smith, Richard",male,27.0,0,0,STON/O2. 478645,26.98,,S
76182,1,"Sewell, Debra",female,40.0,0,0,PC 448439,249.97,C7755,S
6148,2,"Whicker, Rebecca",female,67.0,1,1,24743,112.92,G3137,C
61296,3,"Dileo, Michael",male,48.0,0,1,448746,27.94,,S
77959,1,"Torres, Leona",female,47.0,0,2,28267,23.94,B8734,C
14149,1,"Janosko, Janice",female,51.0,0,0,315971,64.93,B3141,Q
47139,1,"Sanchez, Byron",male,45.0,1,3,PC 220963,71.19,A19543,C
29517,2,"Pitts, Joann",female,73.0,0,0,SC/AH 463651,32.44,,C
10049,1,"Lewis, Nancy",female,61.0,0,0,470358,122.54,C10585,C
53345,3,"Orr, Gary",female,41.0,1,1,336292,38.9,,S
75309,2,"Luhman, Ashley",female,34.0,1,1,29876,11.5,,S
20612,1,"Sharr, Brittany",female,61.0,0,0,23653,262.4,C11605,C
34286,3,"Kohler, Betty",female,32.0,0,0,SOTON/O.Q. ,6.51,,S
59396,1,"Pham, Charlotte",female,65.0,0,0,PC 358036,29.43,B16995,Q
38720,2,"Johnson, Lisa",female,37.0,0,0,62601,26.21,,C
31120,3,"Navarro, Manuel",male,61.0,0,0,12255,11.47,,S
46499,1,"Taylor, Chris",male,47.0,1,2,25367,83.53,B18702,C
31418,2,"Stephens, Roy",male,10.0,0,0,196606,27.02,,S
1572,3,"Selby, Solomon",male,34.0,0,0,346997,9.37,,S
78056,1,"Wright, James",male,,2,0,6250,20.78,,S
53083,3,"Grace, Michael",male,25.0,0,0,C.A. 357668,12.16,,S
27805,2,"Creagh, Melissa",female,3.0,1,2,22004,33.71,,S
96810,2,"Blomquist, Rico",male,48.0,3,1,310370,11.15,,S
97649,3,"Doner, Michael",male,28.0,0,0,25489,12.98,,S
15842,3,"Cooper, Everett",male,23.0,0,0,S.O.C. 14495,12.4,,S
52852,1,"Sturgeon, Jae",male,52.0,1,2,SC/AH 448228,64.65,B13181,S
50137,3,"Champagne, Jill",female,6.0,0,2,13885,8.22,,S
27537,1,"Duran, Mabel",female,55.0,0,2,3768621,62.32,A6751,S
11855,1,"Mcdade, Lisa",female,,0,0,STON/O2. 43798,10.0,A17229,S
41093,1,"Poynter, Mark",male,55.0,0,0,33678,20.47,,S
40941,1,"Mckesson, Pedro",male,48.0,1,0,308552,24.87,E12072,S
78212,3,"Miller, Gary",male,57.0,0,0,3790309,5.01,,S
70851,3,"Rude, Katherine",female,46.0,0,3,214108,36.17,,C
85906,1,"Williams, Arlene",female,,0,0,10724,24.06,D13340,S
70226,2,"Ford, Jason",male,59.0,0,5,C.A. 42426,9.97,,S
17247,2,"Riley, Miriam",female,24.0,0,5,321813,11.55,,S
91330,3,"Ward, Gary",male,2.0,4,1,26061,32.25,,S
74411,3,"Ford, Jean",female,26.0,0,0,,25.05,,S
13735,2,"Knowles, Dwight",male,,0,0,325466,10.89,,S
75533,1,"Wilson, Henry",male,26.0,0,0,C.A. 12238,9.88,E21621,C
19778,3,"Vazquez, Helen",female,63.0,0,0,A. 427909,9.14,,S
8093,1,"Ruddock, Shirley",female,66.0,0,0,PC 11093,59.89,C7347,Q
92533,2,"Magnuson, Kevin",male,70.0,0,0,35003,11.14,,S
82192,2,"Webb, Joy",female,65.0,0,1,7652,21.84,,S
67483,1,"Mccardell, John",male,61.5,1,2,354696,62.54,B2791,C
46677,1,"Dejesus, Sabrina",female,33.0,0,0,PC 407093,211.77,C12995,C
74257,3,"Osborne, James",male,47.0,1,2,429915,66.57,B15116,S
54568,3,"Ortiz, Lester",male,43.0,1,2,PC 41571,134.26,A5718,S
61460,2,"Morgan, Ronald",male,35.0,0,0,PC 346682,10.68,A15082,S
31021,3,"Armstrong, Mark",male,30.0,1,0,,10.13,,S
2129,3,"Penderel, Manuel",male,66.0,0,0,41009,7.55,,S
95184,1,"Thompson, Jack",male,48.0,0,0,333722,25.6,A12551,S
11863,3,"Wheeler, Clifford",male,27.0,0,0,A/5 14058,7.9,,S
55042,2,"Garrison, Yolanda",female,78.0,0,1,11726,28.89,B16412,C
14424,2,"Cooper, Michael",male,32.0,0,0,A. 21339,7.49,,S
52150,2,"Anderson, Patrick",male,17.0,0,0,STON/O2. 44980,8.52,,S
9161,3,"Saucedo, Daniel",male,57.0,2,0,38593,8.23,,S
42665,2,"Innes, Fernando",male,29.0,0,0,STON/O 11072,5.53,,S
7315,2,"Dean, Corey",male,23.0,0,0,12778,9.75,,C
2180,3,"Garmon, Branden",male,44.0,0,0,458927,8.18,,S
67358,1,"Gerrior, Marietta",female,49.0,0,0,11213,28.19,D6116,C
9600,3,"Slaughter, Billie",female,20.0,0,0,195470,12.46,,S
35736,1,"Heineman, Heather",female,51.0,0,0,25492,230.95,C9992,C
30464,1,"Schaefer, Charles",male,35.0,0,0,298578,8.81,C17012,S
10571,1,"Coffee, John",male,5.0,1,2,416482,31.61,B20493,S
85766,3,"Stjean, Timothy",male,74.0,0,0,PP 458302,22.06,,S
6175,1,"Horton, Sherri",female,55.0,0,0,PC 29448,83.56,C11428,S
31196,1,"Jones, Willie",male,47.0,1,2,CA. 41761,70.87,B19836,S
77457,2,"Fox, Chris",male,4.0,0,1,364576,28.21,F3665,S
1221,2,"Julian, Richard",male,56.0,0,0,C.A. 196790,7.81,,S
74448,2,"Ray, Errol",male,34.0,0,0,19761,10.53,,S
37037,3,"Lunn, Joseph",male,51.0,0,0,23263,24.91,,S
16290,1,"Priest, Marva",female,38.0,0,0,28883,24.69,D6310,C
25452,3,"Conger, Steven",male,60.0,0,0,14497,10.72,,S
