ForecastId,Province_State,Country_Region,Date
35064,,United Kingdom,2020-05-04
27793,California,US,2020-04-08
3287,,Bosnia and Herzegovina,2020-03-28
30810,New Hampshire,US,2020-05-05
31263,North Carolina,US,2020-04-28
31247,North Carolina,US,2020-04-12
35004,,United Kingdom,2020-03-05
30752,New Hampshire,US,2020-03-08
11792,,Dominican Republic,2020-03-23
29971,Michigan,US,2020-04-01
6663,Fujian,China,2020-05-08
27656,Arkansas,US,2020-03-17
10040,,Colombia,2020-02-25
35794,,Zambia,2020-02-19
23433,,Romania,2020-04-18
16216,,Indonesia,2020-01-22
21172,Curacao,Netherlands,2020-02-02
33918,Anguilla,United Kingdom,2020-05-08
21027,Aruba,Netherlands,2020-04-27
27798,California,US,2020-04-13
6367,Beijing,China,2020-03-03
7719,Hubei,China,2020-02-04
31676,Oregon,US,2020-03-12
11579,,Djibouti,2020-04-09
28415,Georgia,US,2020-01-31
4108,,Burundi,2020-04-13
9862,Yunnan,China,2020-04-17
201,,Albania,2020-04-16
4286,,Cambodia,2020-02-21
3338,,Botswana,2020-01-24
12500,,Estonia,2020-04-10
6113,,Chile,2020-02-08
3350,,Botswana,2020-02-05
33924,Anguilla,United Kingdom,2020-05-14
20700,,Mozambique,2020-05-15
26773,,Timor-Leste,2020-04-23
5130,Northwest Territories,Canada,2020-03-31
18055,,Laos,2020-05-15
397,,Andorra,2020-03-13
2035,,Azerbaijan,2020-04-10
8556,Macau,China,2020-03-07
18623,,Liechtenstein,2020-05-08
33254,Wisconsin,US,2020-02-09
22170,,Norway,2020-04-20
22628,,Papua New Guinea,2020-04-18
18752,,Luxembourg,2020-01-28
15392,,Guinea-Bissau,2020-04-27
13131,French Polynesia,France,2020-02-11
20113,,Moldova,2020-05-03
1708,Victoria,Australia,2020-04-28
1554,Tasmania,Australia,2020-03-20
1254,Northern Territory,Australia,2020-05-04
9905,Zhejiang,China,2020-02-05
17173,,Jordan,2020-02-28
26363,,Taiwan*,2020-02-18
25117,,Slovenia,2020-03-08
27678,Arkansas,US,2020-04-08
22562,,Papua New Guinea,2020-02-12
18657,,Lithuania,2020-02-17
21797,,Niger,2020-03-23
17824,,Kuwait,2020-05-14
31518,Oklahoma,US,2020-01-29
31885,Puerto Rico,US,2020-02-20
15169,,Guatemala,2020-05-04
3508,,Brazil,2020-03-19
25412,,South Africa,2020-05-12
370,,Andorra,2020-02-15
1347,Queensland,Australia,2020-04-12
1617,Victoria,Australia,2020-01-28
15932,,Hungary,2020-03-23
8930,Shaanxi,China,2020-04-05
18624,,Liechtenstein,2020-05-09
16304,,Indonesia,2020-04-19
31343,North Dakota,US,2020-03-24
6815,Guangdong,China,2020-02-20
35018,,United Kingdom,2020-03-19
13345,Martinique,France,2020-01-26
7041,Guizhou,China,2020-02-16
1417,South Australia,Australia,2020-02-27
6947,Guangxi,China,2020-03-08
26015,,Sweden,2020-02-15
5554,Quebec,Canada,2020-02-24
19315,,Malaysia,2020-05-10
7616,Hong Kong,China,2020-02-16
20999,Aruba,Netherlands,2020-03-30
7921,Hunan,China,2020-05-01
16759,,Israel,2020-04-14
17471,,Kenya,2020-05-06
12034,,Egypt,2020-04-04
23288,,Qatar,2020-03-19
6389,Beijing,China,2020-03-25
15774,,Honduras,2020-02-09
26654,,Thailand,2020-04-19
35775,,Zambia,2020-01-31
27732,California,US,2020-02-07
32395,Tennessee,US,2020-04-10
6664,Fujian,China,2020-05-09
33129,West Virginia,US,2020-01-30
28613,Guam,US,2020-04-23
18383,,Liberia,2020-04-28
11866,,Ecuador,2020-02-11
21723,,Nicaragua,2020-05-03
33008,Washington,US,2020-01-24
26767,,Timor-Leste,2020-04-17
3726,,Bulgaria,2020-03-07
31845,Pennsylvania,US,2020-05-05
9876,Yunnan,China,2020-05-01
18530,,Liechtenstein,2020-02-05
5307,Ontario,Canada,2020-02-07
33493,,Uganda,2020-02-18
27388,Alaska,US,2020-02-08
1349,Queensland,Australia,2020-04-14
20420,,Montenegro,2020-03-26
24981,,Slovakia,2020-02-16
13029,French Guiana,France,2020-02-24
34898,Turks and Caicos Islands,United Kingdom,2020-03-14
698,,Argentina,2020-01-29
34115,British Virgin Islands,United Kingdom,2020-04-05
12463,,Estonia,2020-03-04
4818,Manitoba,Canada,2020-05-03
24248,,Sao Tome and Principe,2020-04-28
12493,,Estonia,2020-04-03
11734,,Dominican Republic,2020-01-25
15986,,Iceland,2020-01-22
10036,,Colombia,2020-02-21
23380,,Romania,2020-02-25
2118,,Bahamas,2020-03-09
8724,Ningxia,China,2020-04-29
7463,Heilongjiang,China,2020-05-03
2835,,Belize,2020-04-05
33969,Bermuda,United Kingdom,2020-03-05
18970,,MS Zaandam,2020-05-10
29648,Maine,US,2020-04-23
22936,,Philippines,2020-03-12
27627,Arkansas,US,2020-02-17
2753,,Belgium,2020-05-08
24948,,Singapore,2020-05-08
30831,New Jersey,US,2020-02-01
13963,Saint Pierre and Miquelon,France,2020-03-09
7982,Inner Mongolia,China,2020-03-08
11130,Faroe Islands,Denmark,2020-04-20
1158,Northern Territory,Australia,2020-01-29
1589,Tasmania,Australia,2020-04-24
27922,Colorado,US,2020-04-22
16096,,Iceland,2020-05-11
9565,Tibet,China,2020-02-10
11544,,Djibouti,2020-03-05
27482,Alaska,US,2020-05-12
15915,,Hungary,2020-03-06
34644,Isle of Man,United Kingdom,2020-02-19
22883,,Peru,2020-05-13
21031,Aruba,Netherlands,2020-05-01
1228,Northern Territory,Australia,2020-04-08
960,Australian Capital Territory,Australia,2020-03-01
19789,,Mauritius,2020-01-30
22595,,Papua New Guinea,2020-03-16
6325,Anhui,China,2020-05-15
25638,,Spain,2020-05-08
34366,Channel Islands,United Kingdom,2020-04-26
33895,Anguilla,United Kingdom,2020-04-15
5039,Newfoundland and Labrador,Canada,2020-04-24
14873,,Greece,2020-02-28
6391,Beijing,China,2020-03-27
22371,,Pakistan,2020-03-22
8041,Inner Mongolia,China,2020-05-06
30416,Montana,US,2020-03-17
14429,,Gambia,2020-03-15
5763,Yukon,Canada,2020-02-03
14361,,Gabon,2020-05-01
22793,,Peru,2020-02-13
31393,North Dakota,US,2020-05-13
22676,,Paraguay,2020-02-11
33577,,Uganda,2020-05-12
3793,,Bulgaria,2020-05-13
13986,Saint Pierre and Miquelon,France,2020-04-01
30910,New Jersey,US,2020-04-20
5,,Afghanistan,2020-01-26
27553,Arizona,US,2020-03-29
31482,Ohio,US,2020-04-17
10607,,Croatia,2020-02-17
15261,,Guinea,2020-04-11
24017,,Saint Vincent and the Grenadines,2020-04-27
7011,Guangxi,China,2020-05-11
481,,Angola,2020-02-11
26810,,Togo,2020-02-05
29928,Michigan,US,2020-02-18
27668,Arkansas,US,2020-03-29
3129,,Bolivia,2020-02-14
24462,,Senegal,2020-04-12
32654,Utah,US,2020-05-09
26083,,Sweden,2020-04-23
15539,,Haiti,2020-02-04
7029,Guizhou,China,2020-02-04
27475,Alaska,US,2020-05-05
19712,,Mauritania,2020-03-08
13635,New Caledonia,France,2020-03-26
14849,,Greece,2020-02-04
15833,,Honduras,2020-04-08
13936,Saint Pierre and Miquelon,France,2020-02-11
6484,Chongqing,China,2020-03-05
33320,Wisconsin,US,2020-04-15
9442,Tianjin,China,2020-02-02
19893,,Mauritius,2020-05-13
24113,,San Marino,2020-04-08
20497,,Morocco,2020-02-17
16534,,Iraq,2020-04-19
31210,North Carolina,US,2020-03-06
22655,,Papua New Guinea,2020-05-15
33544,,Uganda,2020-04-09
18364,,Liberia,2020-04-09
13888,Saint Barthelemy,France,2020-04-18
429,,Andorra,2020-04-14
5708,Saskatchewan,Canada,2020-04-03
11503,,Djibouti,2020-01-24
32392,Tennessee,US,2020-04-07
10091,,Colombia,2020-04-16
8593,Macau,China,2020-04-13
5219,Nova Scotia,Canada,2020-03-05
17228,,Jordan,2020-04-23
8142,Jiangsu,China,2020-04-22
28944,Illinois,US,2020-04-09
26657,,Thailand,2020-04-22
12426,,Estonia,2020-01-27
31679,Oregon,US,2020-03-15
34285,Channel Islands,United Kingdom,2020-02-05
6189,,Chile,2020-04-24
5161,Northwest Territories,Canada,2020-05-01
26707,,Timor-Leste,2020-02-17
17419,,Kenya,2020-03-15
29380,Kentucky,US,2020-03-16
2446,,Barbados,2020-02-21
21187,Curacao,Netherlands,2020-02-17
15233,,Guinea,2020-03-14
8841,Qinghai,China,2020-05-01
15963,,Hungary,2020-04-23
21995,,North Macedonia,2020-02-20
21765,,Niger,2020-02-20
14021,Saint Pierre and Miquelon,France,2020-05-06
7404,Heilongjiang,China,2020-03-05
34741,Montserrat,United Kingdom,2020-02-01
35467,,Vietnam,2020-03-08
31825,Pennsylvania,US,2020-04-15
14898,,Greece,2020-03-24
25841,,Sudan,2020-04-11
27637,Arkansas,US,2020-02-27
16786,,Israel,2020-05-11
14476,,Gambia,2020-05-01
16971,,Jamaica,2020-03-27
28241,District of Columbia,US,2020-03-27
2343,,Bangladesh,2020-03-04
3781,,Bulgaria,2020-05-01
17669,,Kosovo,2020-04-04
3939,,Burma,2020-02-19
32305,South Dakota,US,2020-05-05
27921,Colorado,US,2020-04-21
13109,French Guiana,France,2020-05-14
5947,,Central African Republic,2020-04-12
19378,,Maldives,2020-03-19
10629,,Croatia,2020-03-10
20490,,Morocco,2020-02-10
19520,,Mali,2020-04-15
3059,,Bhutan,2020-03-30
31883,Puerto Rico,US,2020-02-18
2134,,Bahamas,2020-03-25
25416,,South Sudan,2020-01-22
3887,,Burkina Faso,2020-04-22
10601,,Croatia,2020-02-11
34023,Bermuda,United Kingdom,2020-04-28
28788,Idaho,US,2020-02-28
29405,Kentucky,US,2020-04-10
15615,,Haiti,2020-04-20
16750,,Israel,2020-04-05
27284,Alabama,US,2020-02-19
3853,,Burkina Faso,2020-03-19
35483,,Vietnam,2020-03-24
20088,,Moldova,2020-04-08
4406,,Cameroon,2020-02-26
17213,,Jordan,2020-04-08
31093,New York,US,2020-03-04
11667,,Dominica,2020-03-13
3706,,Bulgaria,2020-02-16
5976,,Central African Republic,2020-05-11
7143,Hainan,China,2020-02-03
12650,,Eswatini,2020-05-15
26859,,Togo,2020-03-25
31838,Pennsylvania,US,2020-04-28
7629,Hong Kong,China,2020-02-29
22570,,Papua New Guinea,2020-02-20
29437,Kentucky,US,2020-05-12
20354,,Mongolia,2020-05-14
33731,,United Arab Emirates,2020-02-26
32423,Tennessee,US,2020-05-08
25695,,Sri Lanka,2020-03-11
10334,,Congo (Kinshasa),2020-04-29
17529,,"Korea, South",2020-03-10
15181,,Guinea,2020-01-22
35568,,West Bank and Gaza,2020-02-23
25178,,Slovenia,2020-05-08
11547,,Djibouti,2020-03-08
13798,Reunion,France,2020-05-13
17793,,Kuwait,2020-04-13
29682,Maryland,US,2020-02-02
28432,Georgia,US,2020-02-17
25414,,South Africa,2020-05-14
30288,Missouri,US,2020-03-04
280,,Algeria,2020-03-11
33884,Anguilla,United Kingdom,2020-04-04
27871,Colorado,US,2020-03-02
19228,,Malaysia,2020-02-13
15744,,Holy See,2020-05-04
21635,,Nicaragua,2020-02-05
3050,,Bhutan,2020-03-21
11474,,Diamond Princess,2020-04-19
20353,,Mongolia,2020-05-13
8427,Liaoning,China,2020-02-22
32647,Utah,US,2020-05-02
21889,,Nigeria,2020-02-29
16027,,Iceland,2020-03-03
17453,,Kenya,2020-04-18
3762,,Bulgaria,2020-04-12
32822,Virgin Islands,US,2020-03-08
15055,,Grenada,2020-05-05
14876,,Greece,2020-03-02
19636,,Malta,2020-04-16
22715,,Paraguay,2020-03-21
15100,,Guatemala,2020-02-25
22869,,Peru,2020-04-29
11428,,Diamond Princess,2020-03-04
33605,,Ukraine,2020-02-15
17061,,Japan,2020-03-02
32248,South Dakota,US,2020-03-09
619,,Antigua and Barbuda,2020-03-05
5870,,Central African Republic,2020-01-26
33424,Wyoming,US,2020-04-04
29815,Massachusetts,US,2020-02-20
27882,Colorado,US,2020-03-13
18795,,Luxembourg,2020-03-11
28272,District of Columbia,US,2020-04-27
35380,,Venezuela,2020-04-05
8414,Liaoning,China,2020-02-09
35471,,Vietnam,2020-03-12
252,,Algeria,2020-02-12
22774,,Peru,2020-01-25
9397,Sichuan,China,2020-04-12
10005,Zhejiang,China,2020-05-15
30249,Missouri,US,2020-01-25
22273,,Oman,2020-04-08
11196,Greenland,Denmark,2020-03-02
3821,,Burkina Faso,2020-02-16
22372,,Pakistan,2020-03-23
12869,,Fiji,2020-05-04
12273,,Equatorial Guinea,2020-04-13
21007,Aruba,Netherlands,2020-04-07
4825,Manitoba,Canada,2020-05-10
6482,Chongqing,China,2020-03-03
22428,,Panama,2020-01-24
28033,Connecticut,US,2020-04-18
11217,Greenland,Denmark,2020-03-23
6049,,Chad,2020-03-30
5930,,Central African Republic,2020-03-26
20827,,Nepal,2020-02-02
35191,,Uzbekistan,2020-01-22
16596,,Ireland,2020-02-26
9296,Shanxi,China,2020-04-26
6356,Beijing,China,2020-02-21
735,,Argentina,2020-03-06
12733,,Ethiopia,2020-04-13
19121,,Malawi,2020-02-21
31758,Pennsylvania,US,2020-02-08
31381,North Dakota,US,2020-05-01
26798,,Togo,2020-01-24
28717,Hawaii,US,2020-04-12
35468,,Vietnam,2020-03-09
31688,Oregon,US,2020-03-24
27768,California,US,2020-03-14
8190,Jiangxi,China,2020-02-15
8015,Inner Mongolia,China,2020-04-10
19961,,Mexico,2020-03-27
23406,,Romania,2020-03-22
5741,Saskatchewan,Canada,2020-05-06
19729,,Mauritania,2020-03-25
832,,Armenia,2020-02-17
11844,,Dominican Republic,2020-05-14
20234,,Monaco,2020-05-09
25801,,Sudan,2020-03-02
26571,,Thailand,2020-01-27
27096,,Tunisia,2020-04-01
4990,Newfoundland and Labrador,Canada,2020-03-06
15810,,Honduras,2020-03-16
7421,Heilongjiang,China,2020-03-22
32610,Utah,US,2020-03-26
2266,,Bahrain,2020-04-11
8238,Jiangxi,China,2020-04-03
24937,,Singapore,2020-04-27
18217,,Lebanon,2020-03-08
11181,Greenland,Denmark,2020-02-16
33613,,Ukraine,2020-02-23
34326,Channel Islands,United Kingdom,2020-03-17
1772,Western Australia,Australia,2020-03-08
11053,Faroe Islands,Denmark,2020-02-03
19814,,Mauritius,2020-02-24
6966,Guangxi,China,2020-03-27
16600,,Ireland,2020-03-01
26324,,Syria,2020-05-04
2449,,Barbados,2020-02-24
23630,,Rwanda,2020-03-16
22227,,Oman,2020-02-22
15394,,Guinea-Bissau,2020-04-29
25817,,Sudan,2020-03-18
2970,,Benin,2020-04-25
27164,,Turkey,2020-02-14
32585,Utah,US,2020-03-01
35863,,Zambia,2020-04-28
3054,,Bhutan,2020-03-25
30517,Nebraska,US,2020-03-03
1662,Victoria,Australia,2020-03-13
7723,Hubei,China,2020-02-08
944,Australian Capital Territory,Australia,2020-02-14
8086,Jiangsu,China,2020-02-26
9827,Yunnan,China,2020-03-13
34642,Isle of Man,United Kingdom,2020-02-17
2305,,Bangladesh,2020-01-26
30442,Montana,US,2020-04-12
20682,,Mozambique,2020-04-27
24158,,Sao Tome and Principe,2020-01-29
35849,,Zambia,2020-04-14
5778,Yukon,Canada,2020-02-18
23769,,Saint Kitts and Nevis,2020-04-09
15160,,Guatemala,2020-04-25
29715,Maryland,US,2020-03-06
25636,,Spain,2020-05-06
13115,French Polynesia,France,2020-01-26
10128,,Congo (Brazzaville),2020-01-29
19152,,Malawi,2020-03-23
16900,,Italy,2020-05-10
35949,,Zimbabwe,2020-03-30
5071,Northwest Territories,Canada,2020-02-01
22158,,Norway,2020-04-08
21833,,Niger,2020-04-28
9788,Yunnan,China,2020-02-03
34858,Turks and Caicos Islands,United Kingdom,2020-02-03
33039,Washington,US,2020-02-24
16870,,Italy,2020-04-10
29084,Indiana,US,2020-05-04
11479,,Diamond Princess,2020-04-24
22503,,Panama,2020-04-08
34465,Falkland Islands (Malvinas),United Kingdom,2020-04-10
15605,,Haiti,2020-04-10
22331,,Pakistan,2020-02-11
14930,,Greece,2020-04-25
14585,,Georgia,2020-04-25
30846,New Jersey,US,2020-02-16
19262,,Malaysia,2020-03-18
25625,,Spain,2020-04-25
35770,,Zambia,2020-01-26
1340,Queensland,Australia,2020-04-05
22873,,Peru,2020-05-03
20418,,Montenegro,2020-03-24
5338,Ontario,Canada,2020-03-09
35791,,Zambia,2020-02-16
7479,Henan,China,2020-01-25
20135,,Monaco,2020-01-31
26500,,Tanzania,2020-03-11
29139,Iowa,US,2020-03-05
35938,,Zimbabwe,2020-03-19
30932,New Jersey,US,2020-05-12
19470,,Mali,2020-02-25
21756,,Niger,2020-02-11
20022,,Moldova,2020-02-02
1399,South Australia,Australia,2020-02-09
12794,,Fiji,2020-02-19
26195,,Switzerland,2020-04-20
6989,Guangxi,China,2020-04-19
18642,,Lithuania,2020-02-02
17342,,Kazakhstan,2020-04-22
35611,,West Bank and Gaza,2020-04-06
6634,Fujian,China,2020-04-09
18645,,Lithuania,2020-02-05
34564,Gibraltar,United Kingdom,2020-03-25
32357,Tennessee,US,2020-03-03
12321,,Eritrea,2020-02-06
4739,Manitoba,Canada,2020-02-14
26864,,Togo,2020-03-30
1576,Tasmania,Australia,2020-04-11
30173,Mississippi,US,2020-03-04
1403,South Australia,Australia,2020-02-13
12164,,El Salvador,2020-04-19
20442,,Montenegro,2020-04-17
30396,Montana,US,2020-02-26
20242,,Mongolia,2020-01-23
17866,,Kyrgyzstan,2020-03-02
23914,,Saint Lucia,2020-05-09
24513,,Serbia,2020-02-08
14177,,France,2020-02-22
18083,,Latvia,2020-02-18
27056,,Tunisia,2020-02-21
20604,,Mozambique,2020-02-09
18990,,Madagascar,2020-02-05
2868,,Belize,2020-05-08
23220,,Portugal,2020-05-05
22238,,Oman,2020-03-04
12385,,Eritrea,2020-04-10
19864,,Mauritius,2020-04-14
20995,Aruba,Netherlands,2020-03-26
15500,,Guyana,2020-04-20
13695,Reunion,France,2020-01-31
26981,,Trinidad and Tobago,2020-04-01
20499,,Morocco,2020-02-19
35546,,West Bank and Gaza,2020-02-01
28912,Illinois,US,2020-03-08
28729,Hawaii,US,2020-04-24
11636,,Dominica,2020-02-11
5596,Quebec,Canada,2020-04-06
7832,Hunan,China,2020-02-02
35621,,West Bank and Gaza,2020-04-16
31693,Oregon,US,2020-03-29
1488,South Australia,Australia,2020-05-08
7290,Hebei,China,2020-03-06
15770,,Honduras,2020-02-05
12158,,El Salvador,2020-04-13
29154,Iowa,US,2020-03-20
22517,,Panama,2020-04-22
442,,Andorra,2020-04-27
31240,North Carolina,US,2020-04-05
12054,,Egypt,2020-04-24
12282,,Equatorial Guinea,2020-04-22
28246,District of Columbia,US,2020-04-01
25481,,South Sudan,2020-03-27
34716,Isle of Man,United Kingdom,2020-05-01
16068,,Iceland,2020-04-13
29182,Iowa,US,2020-04-17
30229,Mississippi,US,2020-04-29
19702,,Mauritania,2020-02-27
32845,Virgin Islands,US,2020-03-31
10889,,Cyprus,2020-04-09
19222,,Malaysia,2020-02-07
3987,,Burma,2020-04-07
8618,Macau,China,2020-05-08
17120,,Japan,2020-04-30
13006,French Guiana,France,2020-02-01
8592,Macau,China,2020-04-12
20874,,Nepal,2020-03-20
14712,,Germany,2020-05-07
35672,,Western Sahara,2020-02-12
12144,,El Salvador,2020-03-30
13534,Mayotte,France,2020-04-09
6401,Beijing,China,2020-04-06
22551,,Papua New Guinea,2020-02-01
6187,,Chile,2020-04-22
7222,Hainan,China,2020-04-22
19780,,Mauritania,2020-05-15
7232,Hainan,China,2020-05-02
16145,,India,2020-03-06
16704,,Israel,2020-02-19
28406,Georgia,US,2020-01-22
17816,,Kuwait,2020-05-06
20890,,Nepal,2020-04-05
6822,Guangdong,China,2020-02-27
3661,,Brunei,2020-04-26
33644,,Ukraine,2020-03-25
4706,British Columbia,Canada,2020-05-06
5713,Saskatchewan,Canada,2020-04-08
8289,Jilin,China,2020-01-30
21612,,New Zealand,2020-05-07
16997,,Jamaica,2020-04-22
25912,,Suriname,2020-02-27
4557,Alberta,Canada,2020-04-02
8322,Jilin,China,2020-03-03
30725,New Hampshire,US,2020-02-10
18838,,Luxembourg,2020-04-23
14885,,Greece,2020-03-11
9297,Shanxi,China,2020-04-27
11445,,Diamond Princess,2020-03-21
20703,,Namibia,2020-01-24
16797,,Italy,2020-01-28
32594,Utah,US,2020-03-10
29458,Louisiana,US,2020-02-08
24169,,Sao Tome and Principe,2020-02-09
5911,,Central African Republic,2020-03-07
197,,Albania,2020-04-12
24430,,Senegal,2020-03-11
17399,,Kenya,2020-02-24
20725,,Namibia,2020-02-15
16341,,Iran,2020-02-01
31439,Ohio,US,2020-03-05
33317,Wisconsin,US,2020-04-12
734,,Argentina,2020-03-05
27487,Arizona,US,2020-01-23
24351,,Saudi Arabia,2020-04-16
32458,Texas,US,2020-02-18
31615,Oklahoma,US,2020-05-05
7224,Hainan,China,2020-04-24
9986,Zhejiang,China,2020-04-26
20350,,Mongolia,2020-05-10
13154,French Polynesia,France,2020-03-05
9052,Shandong,China,2020-04-12
29113,Iowa,US,2020-02-08
8405,Liaoning,China,2020-01-31
10147,,Congo (Brazzaville),2020-02-17
24243,,Sao Tome and Principe,2020-04-23
625,,Antigua and Barbuda,2020-03-11
11859,,Ecuador,2020-02-04
8857,Shaanxi,China,2020-01-23
20762,,Namibia,2020-03-23
12236,,Equatorial Guinea,2020-03-07
24176,,Sao Tome and Principe,2020-02-16
21109,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-03-25
8898,Shaanxi,China,2020-03-04
23435,,Romania,2020-04-20
23618,,Rwanda,2020-03-04
24522,,Serbia,2020-02-17
10498,,Cote d'Ivoire,2020-02-23
30316,Missouri,US,2020-04-01
14001,Saint Pierre and Miquelon,France,2020-04-16
17287,,Kazakhstan,2020-02-27
3663,,Brunei,2020-04-28
8440,Liaoning,China,2020-03-06
26227,,Syria,2020-01-28
21457,,Netherlands,2020-03-28
9510,Tianjin,China,2020-04-10
12354,,Eritrea,2020-03-10
22461,,Panama,2020-02-26
14224,,France,2020-04-09
458,,Andorra,2020-05-13
20910,,Nepal,2020-04-25
34371,Channel Islands,United Kingdom,2020-05-01
5046,Newfoundland and Labrador,Canada,2020-05-01
20987,Aruba,Netherlands,2020-03-18
18606,,Liechtenstein,2020-04-21
3602,,Brunei,2020-02-27
19514,,Mali,2020-04-09
20238,,Monaco,2020-05-13
33246,Wisconsin,US,2020-02-01
15432,,Guyana,2020-02-12
10324,,Congo (Kinshasa),2020-04-19
5389,Ontario,Canada,2020-04-29
34745,Montserrat,United Kingdom,2020-02-05
30631,Nevada,US,2020-03-02
22927,,Philippines,2020-03-03
8887,Shaanxi,China,2020-02-22
22756,,Paraguay,2020-05-01
33086,Washington,US,2020-04-11
13624,New Caledonia,France,2020-03-15
3804,,Burkina Faso,2020-01-30
2542,,Belarus,2020-02-02
18276,,Lebanon,2020-05-06
18579,,Liechtenstein,2020-03-25
29589,Maine,US,2020-02-24
31644,Oregon,US,2020-02-09
25809,,Sudan,2020-03-10
4033,,Burundi,2020-01-29
6216,Anhui,China,2020-01-27
32801,Virgin Islands,US,2020-02-16
6926,Guangxi,China,2020-02-16
34811,Montserrat,United Kingdom,2020-04-11
9762,Xinjiang,China,2020-05-02
30384,Montana,US,2020-02-14
31130,New York,US,2020-04-10
12431,,Estonia,2020-02-01
32128,South Carolina,US,2020-03-04
32488,Texas,US,2020-03-19
19212,,Malaysia,2020-01-28
32916,Virginia,US,2020-02-16
10414,,Costa Rica,2020-03-25
567,,Angola,2020-05-07
26339,,Taiwan*,2020-01-25
21888,,Nigeria,2020-02-28
29621,Maine,US,2020-03-27
10011,,Colombia,2020-01-27
25819,,Sudan,2020-03-20
5199,Nova Scotia,Canada,2020-02-14
24492,,Senegal,2020-05-12
10100,,Colombia,2020-04-25
8125,Jiangsu,China,2020-04-05
1733,Western Australia,Australia,2020-01-29
8609,Macau,China,2020-04-29
16230,,Indonesia,2020-02-05
7135,Hainan,China,2020-01-26
6789,Guangdong,China,2020-01-25
2981,,Benin,2020-05-06
21915,,Nigeria,2020-03-26
31591,Oklahoma,US,2020-04-11
8147,Jiangsu,China,2020-04-27
1378,Queensland,Australia,2020-05-13
25991,,Sweden,2020-01-22
6253,Anhui,China,2020-03-04
6423,Beijing,China,2020-04-28
24699,,Seychelles,2020-04-19
31684,Oregon,US,2020-03-20
35663,,Western Sahara,2020-02-03
31946,Puerto Rico,US,2020-04-21
28976,Illinois,US,2020-05-11
22363,,Pakistan,2020-03-14
31878,Puerto Rico,US,2020-02-13
25375,,South Africa,2020-04-05
14463,,Gambia,2020-04-18
2159,,Bahamas,2020-04-19
7342,Hebei,China,2020-04-27
33288,Wisconsin,US,2020-03-14
31106,New York,US,2020-03-17
14529,,Georgia,2020-02-29
25167,,Slovenia,2020-04-27
35228,,Uzbekistan,2020-02-28
5684,Saskatchewan,Canada,2020-03-10
13296,Guadeloupe,France,2020-04-01
4520,Alberta,Canada,2020-02-25
1180,Northern Territory,Australia,2020-02-20
31835,Pennsylvania,US,2020-04-25
28377,Florida,US,2020-04-17
12464,,Estonia,2020-03-05
5894,,Central African Republic,2020-02-19
4204,,Cabo Verde,2020-03-25
5922,,Central African Republic,2020-03-18
12424,,Estonia,2020-01-25
27471,Alaska,US,2020-05-01
26670,,Thailand,2020-05-05
