id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
37557,M,1.7125,1.2625,0.4375,45.7277435,20.53921275,10.75863525,10.489315
34975,I,1.0125,0.75,0.25,8.901743,3.7137845,1.65844575,2.6932025
48298,F,1.375,1.0125,0.325,22.41027975,8.845044,4.819415,7.5126175
65702,I,0.85,0.675,0.225,5.556502,2.0695135,1.077281,1.34660125
39498,I,0.825,0.65,0.2375,5.783298,2.551455,1.14815475,1.5592225
25768,I,0.6125,0.4625,0.1625,2.05533875,0.97805775,0.56699,0.7087375
22492,F,1.4125,1.0625,0.375,24.73493875,11.35397475,5.17378375,6.80388
23790,M,1.0625,0.825,0.3,12.09106175,5.71242425,2.2963095,3.5436875
39538,M,1.2125,1.0,0.3875,23.37416275,6.9456275,4.60679375,8.0796075
72336,F,1.6,1.1875,0.4125,30.40483875,13.1258185,6.64795775,8.9300925
12677,M,1.1875,0.8375,0.3,13.891255,7.41339425,2.8066005,3.40194
41647,F,1.5,1.1875,0.375,30.40483875,13.9763035,6.917278,8.6465975
20475,M,1.3375,1.0875,0.3625,23.85610425,10.47514025,4.77689075,6.9456275
70922,F,1.275,1.0,0.3375,19.74542675,9.298636,4.649318,7.1724235
42908,F,1.425,1.125,0.425,24.42309425,10.56018875,5.14543425,6.80388
15260,I,1.3125,1.025,0.35,20.4966885,8.0796075,4.09650275,6.9456275
50925,M,1.3875,1.075,0.375,21.9708625,8.68912175,4.43669675,7.7961125
46706,I,0.9,0.675,0.2375,6.0384435,2.664853,1.00640725,1.984465
20308,I,1.1625,0.925,0.25,14.72756525,6.5487345,2.45223175,4.1106775
44754,F,1.8,1.4125,0.45,45.7277435,20.4966885,9.22776225,14.01882775
2638,M,1.6125,1.3125,0.475,51.199197,22.226008,11.623295,13.37455675
2273,M,1.5125,1.175,0.3875,28.7180435,13.2959155,5.613201,8.3631025
50118,M,1.4875,1.1875,0.4,33.5941575,15.0535845,6.5487345,8.788345
71695,F,1.5,1.2375,0.5875,38.88133925,14.35902175,8.6465975,12.757275
44481,M,1.525,1.175,0.4,29.7386255,12.8423235,6.2652395,9.4970825
53991,M,1.7125,1.325,0.475,42.354153,18.92329125,8.57572375,11.056305
11550,F,1.6,1.3,0.425,32.16250775,12.99824575,7.35669525,9.39785925
18737,I,0.7875,0.575,0.2,3.89805625,1.54504775,0.8788345,0.97805775
66780,I,0.6875,0.525,0.175,3.86970675,1.871067,0.680388,0.9922325
54054,M,1.375,1.0875,0.325,26.591831,10.78698475,5.9250455,7.2291225
25554,F,1.65,1.2625,0.45,38.22930075,14.89766225,7.144074,13.210867
61257,M,1.65,1.35,0.475,46.0112385,20.31241675,10.035723,13.36678925
47306,I,1.3,1.0375,0.3125,18.9091165,8.561549,4.479221,5.6415505
8913,I,0.95,0.725,0.225,7.95203475,3.72795925,1.57339725,2.1262125
23389,I,1.3,1.0,0.3125,16.9246515,8.164656,3.9405805,4.40834725
33961,M,1.575,1.1875,0.375,32.78619675,17.57669,6.917278,7.5126175
62138,M,1.25,0.975,0.3125,16.9813505,7.1157245,3.81300775,4.7910655
46334,M,1.5625,1.225,0.4,32.72949775,13.6928085,6.8889285,8.6465975
53706,F,1.5875,1.2625,0.4625,40.78075575,14.95436125,9.22776225,13.097469
58909,F,1.4,1.0625,0.4,26.80445225,10.41844125,5.68407475,7.654365
56365,M,1.1875,0.9125,0.325,14.13222575,5.85417175,3.118445,5.5281525
24326,F,1.525,1.1875,0.425,30.03629525,14.288148,6.16601625,8.50485
20314,F,1.45,1.125,0.4,26.12406425,11.453198,5.896696,7.2291225
27561,I,0.875,0.6625,0.225,6.0384435,2.67902775,1.3891255,1.70097
21222,F,1.375,1.0875,0.35,19.29183475,9.25611175,4.77689075,5.953395
37294,F,1.625,1.275,0.475,39.2640575,25.16018125,8.77417025,11.4815475
67399,M,1.4875,1.1625,0.4,31.2694985,11.35397475,6.95980225,9.355335
19719,F,1.175,0.925,0.3375,12.2753335,4.32329875,2.6932025,4.3941725
29280,M,1.5875,1.275,0.4375,38.51279575,18.3421265,8.43397625,9.07184
8777,M,1.5,1.1625,0.35,29.27085875,14.118051,6.16601625,7.89533575
5157,I,0.5,0.3625,0.125,0.8221355,0.35436875,0.226796,0.283495
42093,M,1.525,1.1875,0.4125,31.31202275,13.79203175,8.15048125,8.0796075
36298,F,1.65,1.3,0.5,47.513762,19.0792135,13.62193475,12.757275
22464,F,1.5375,1.2,0.375,31.3261975,14.92601175,6.6054335,8.50485
27449,I,1.1125,0.8625,0.3,11.5949455,5.88252125,2.381358,3.005047
19910,F,1.675,1.3625,0.4875,47.173568,15.80484625,10.92873225,15.4504775
73657,I,1.375,1.125,0.35,22.5378525,9.59630575,4.195726,6.9456275
52359,F,0.9875,0.725,0.2625,7.55514175,3.21766825,1.6726205,2.26796
19568,I,1.3625,1.075,0.25,20.97863,9.2702865,3.98310475,6.463686
71191,M,0.6375,0.475,0.15,2.26796,0.793786,0.510291,0.7087375
45597,F,1.3375,1.0875,0.325,22.97726975,8.94426725,5.08873525,6.80388
30259,M,1.4625,1.1375,0.4,27.8675585,11.72251825,7.0590255,8.50485
68770,I,0.95,0.725,0.2625,7.95203475,3.175144,1.7860185,2.4097075
7251,M,1.5125,1.175,0.4125,34.7848365,13.5794105,9.42620875,9.922325
53068,M,1.425,1.125,0.325,26.308336,11.623295,5.14543425,6.6621325
49761,I,1.15,0.875,0.275,13.53688625,6.350288,3.0333965,3.30271675
42049,I,0.825,0.625,0.175,5.54232725,2.19708625,1.48834875,1.5592225
23250,M,1.475,1.1625,0.375,31.19862475,15.1669825,6.16601625,9.00096625
61288,F,1.575,1.2,0.4375,35.833768,13.70698325,7.83863675,9.922325
37808,I,1.0125,0.775,0.275,8.15048125,3.78465825,1.70097,3.118445
16342,M,1.4125,1.1,0.3625,22.77882325,9.48290775,4.53592,6.7755305
47808,F,1.6875,1.3,0.4375,44.22425375,20.2131935,9.42620875,11.3398
8626,M,1.7875,1.3,0.4375,53.08443875,25.8263945,11.35397475,11.1980525
48388,I,1.1,0.825,0.2875,11.35397475,5.613201,2.50893075,2.6932025
45820,M,1.45,1.1125,0.3875,27.839209,12.28950825,5.8683465,7.5126175
62900,M,1.5,1.175,0.3875,28.22192725,13.02659525,5.40057975,7.7961125
12457,F,1.7875,1.4,0.475,50.802304,24.79163775,10.33339275,11.3681495
46208,I,1.4125,1.075,0.3375,24.22464775,9.1001895,5.03203625,7.7961125
39026,M,1.375,1.0875,0.3625,22.2543575,13.1258185,4.77689075,5.5281525
62617,F,1.1,0.825,0.275,11.679994,5.59902625,2.90582375,2.9766975
16276,I,0.5375,0.375,0.0625,1.09145575,0.46776675,0.1417475,0.4252425
45633,I,1.4125,1.075,0.3125,20.0997955,9.412034,4.40834725,5.386405
63896,I,1.2625,1.0,0.2875,17.84601025,8.164656,4.0539785,5.953395
56843,M,1.375,1.0375,0.3125,24.42309425,8.788345,5.8116475,7.5126175
64308,F,1.5375,1.1875,0.4375,32.6869735,15.989118,6.4353365,11.056305
3211,M,1.5625,1.25,0.4625,36.230661,18.0586315,7.7961125,8.9300925
7953,I,1.0625,0.8125,0.275,10.21999475,4.55009475,2.8066005,2.9766975
45884,I,1.125,0.8375,0.3375,11.97766375,4.32329875,3.30271675,3.8271825
59303,F,1.55,1.1625,0.4,29.07241225,13.267566,6.80388,8.06543275
64760,M,1.475,1.1625,0.375,29.540179,11.97766375,6.90310325,9.355335
23335,I,1.325,1.0625,0.425,22.1409595,11.07047975,4.40834725,6.0951425
30393,I,0.9375,0.725,0.225,6.0384435,2.891649,1.51669825,2.26796
31540,F,1.2625,0.95,0.3,16.839603,7.35669525,4.06815325,5.10291
48250,F,1.6625,1.25,0.4875,36.61337925,16.3576615,8.0229085,10.092422
71756,M,1.6,1.2875,0.4,39.81687275,17.6617385,7.66853975,10.489315
22914,F,1.5,1.225,0.3875,34.7848365,14.98271075,6.98815175,10.489315
72671,M,1.5125,1.2875,0.4125,31.79396425,11.8784405,7.200773,8.788345
9169,F,1.65,1.3125,0.4375,41.82968725,16.20173925,9.128539,11.169703
30361,I,1.225,1.025,0.275,18.4555245,7.314171,3.75630875,4.819415
16866,F,1.1875,0.9375,0.2625,13.36678925,5.953395,3.061746,4.9611625
12694,I,1.1375,0.875,0.2875,15.7906715,7.087375,3.78465825,3.628736
26705,F,1.5875,1.225,0.4125,34.11862325,15.06775925,5.68407475,9.2135875
69941,M,1.5625,1.2625,0.45,33.8776525,15.762322,6.76135575,10.0640725
20663,F,1.25,0.9625,0.325,16.9813505,7.1157245,3.515338,4.819415
53830,F,1.2625,0.9625,0.3625,19.20678625,9.6671795,3.72795925,5.2446575
54274,M,1.4875,1.15,0.375,29.596878,12.417081,7.881161,7.881161
13047,F,1.6375,1.2875,0.4625,40.9083285,14.47241975,7.35669525,14.458245
27466,F,1.0625,0.8125,0.275,10.2908685,3.41611475,2.2963095,3.5436875
8317,I,0.85,0.5625,0.225,5.556502,2.721552,1.28990225,1.43164975
51981,F,1.5625,1.25,0.425,36.457457,17.70426275,8.561549,9.7805775
27395,I,1.25,1.0,0.4,19.74542675,9.42620875,4.32329875,5.2446575
42243,F,1.4125,1.15,0.4,26.2232875,11.94931425,5.42892925,7.5126175
18124,M,1.175,0.875,0.2875,11.1413535,6.6621325,2.50893075,3.2601925
19662,I,1.2125,0.925,0.3,16.499409,7.597666,3.118445,4.139027
3495,F,1.45,1.125,0.3375,26.2232875,11.0846545,4.6776675,7.087375
2968,F,1.5125,1.1625,0.4125,31.62386725,13.1825175,7.01650125,7.7961125
31420,M,0.4125,0.2875,0.0625,0.510291,0.18427175,0.1417475,0.1417475
53066,M,1.575,1.2125,0.4125,30.03629525,14.69921575,5.499803,8.3631025
35711,M,1.7125,1.3125,0.5,49.54075125,19.220961,11.850091,13.42348825
64255,I,0.9,0.6625,0.2,5.556502,2.31048425,0.9922325,1.70097
71822,F,1.4125,1.1375,0.35,24.437269,9.85145125,4.86193925,7.7961125
73716,I,1.1875,0.9,0.3125,14.47241975,6.917278,3.2601925,4.819415
31797,M,1.5875,1.2125,0.425,34.40211825,17.8885345,8.561549,8.561549
71320,I,0.9,0.6,0.1875,5.3013565,2.33883375,1.26155275,1.417475
15726,M,1.425,1.125,0.4,26.12406425,8.845044,5.9250455,8.9300925
67102,M,1.55,1.175,0.375,26.308336,12.3887315,5.499803,7.93786
28642,M,1.3125,1.025,0.3375,19.83047525,8.788345,4.15320175,6.80388
40710,F,1.4,1.075,0.425,26.9036755,9.87980075,6.78970525,7.881161
9022,I,1.4875,1.175,0.4,25.51455,10.035723,4.49339575,9.08601475
10825,M,1.575,1.175,0.3625,27.895908,13.4660125,5.6699,7.5126175
68426,I,1.25,0.95,0.3125,15.2236815,7.7961125,2.99087225,4.53592
15490,F,1.875,1.4125,0.5125,58.04560125,28.73221825,11.12717875,13.60776
27965,F,1.475,1.1375,0.375,26.251637,11.4248485,5.9250455,7.7961125
23717,M,1.5125,1.1625,0.3625,27.612413,11.4248485,5.71242425,8.3631025
20686,M,1.575,1.2375,0.425,30.94347925,12.813974,7.7961125,8.9300925
14663,F,1.55,1.1875,0.375,41.276872,16.4710595,8.15048125,8.731646
37524,M,1.55,1.225,0.5125,37.1094955,13.60776,7.6260155,13.60776
34739,F,1.175,0.8875,0.2875,12.3320325,5.386405,3.5436875,3.8271825
31034,F,1.4125,1.1,0.375,24.720764,11.94931425,5.51397775,6.80388
38722,I,1.3375,1.0,0.3125,18.6256215,8.03708325,4.025629,5.6699
30487,I,1.1375,0.8625,0.3375,12.6722265,4.7910655,2.4664065,3.5436875
17360,M,1.4125,1.1375,0.4,23.3883375,9.42620875,5.8116475,8.0796075
25175,M,1.5,1.2,0.3875,29.3417325,12.85649825,6.2652395,7.75358825
29762,F,1.1875,0.9375,0.3,14.004653,6.633783,2.9199985,4.3941725
1370,I,1.1125,0.875,0.275,12.7856245,5.6982495,2.84912475,3.685435
29510,M,1.4125,1.1,0.375,30.107169,12.91319725,6.577084,8.9300925
66393,F,1.7125,1.3375,0.4,44.91978275,20.34076625,10.70193625,11.94931425
16085,M,1.4,1.1,0.3,24.28134675,9.85145125,4.86193925,6.80388
62204,F,1.1625,0.875,0.3625,14.67086625,6.350288,4.12485225,4.819415
53362,I,0.8875,0.7125,0.175,7.994559,3.572037,1.63009625,2.1262125
37923,F,1.475,1.1125,0.3875,24.70658925,10.149121,6.08096775,7.7961125
39965,M,1.525,1.2375,0.4375,31.14192575,10.67358675,6.0951425,11.7650425
50707,I,1.15,0.8625,0.2875,14.7700895,7.087375,2.721552,4.252425
49046,F,1.5875,1.225,0.4125,32.16250775,14.92601175,7.2858215,8.788345
24969,I,1.0,0.775,0.2875,8.50485,3.78465825,2.0128145,2.83495
27591,F,1.5625,1.225,0.4375,34.5013415,16.4710595,7.257472,8.0796075
50039,M,1.375,1.0625,0.375,27.499015,13.097469,5.2446575,6.520385
1285,F,1.325,1.0,0.35,18.4555245,8.66077225,4.252425,5.10291
17052,M,1.775,1.35,0.5,42.2124055,19.1926115,10.77281,13.324265
14315,I,0.9375,0.725,0.2375,6.98815175,3.9405805,1.23320325,2.1829115
41696,F,1.25,0.95,0.3875,18.71067,7.83863675,3.86970675,6.0951425
15368,F,1.3875,1.15,0.4,25.44367625,7.7394135,4.66349275,9.7805775
10788,F,1.6125,1.3,0.5125,38.4702715,14.2030995,7.52679225,12.190285
40269,I,0.9625,0.8,0.25,8.23552975,3.44446425,1.94194075,2.48058125
33595,F,1.5375,1.2125,0.525,36.38658325,16.2442635,7.6827145,10.0640725
42274,I,0.9375,0.6875,0.2375,6.747181,3.04757125,1.54504775,1.984465
24705,I,1.375,1.0625,0.35,20.9502805,7.7394135,4.60679375,6.747181
54202,M,1.3375,1.1125,0.3375,20.0997955,7.7961125,4.762716,6.3786375
49530,F,1.475,1.1375,0.3875,28.066005,10.61688775,6.7755305,8.0796075
47227,M,1.675,1.35,0.475,29.823674,14.35902175,7.29999625,7.7961125
27356,F,1.5,1.175,0.375,32.0065855,13.4660125,7.78193775,9.752228
34761,M,1.375,1.125,0.3875,23.79940525,9.42620875,5.54232725,6.81805475
71602,F,1.3375,1.0,0.3875,20.8935815,9.99319875,5.10291,5.2446575
66287,M,1.55,1.2,0.475,29.1149365,13.154168,6.30776375,9.4970825
26492,I,1.0375,0.7875,0.225,9.19941275,3.86970675,2.50893075,2.9766975
45093,F,1.6625,1.3375,0.4875,42.354153,16.37183625,7.98038425,13.4660125
70782,I,1.3,1.025,0.3375,17.95940825,8.37727725,3.72795925,6.23689
66456,F,1.5375,1.2125,0.45,36.27318525,12.6155275,6.30776375,13.324265
64099,M,1.4875,1.125,0.3125,26.138239,12.77144975,6.22271525,6.6621325
40780,M,1.4625,1.125,0.4125,32.205032,11.736693,6.27941425,11.4815475
46774,M,1.4125,1.075,0.325,23.79940525,9.00096625,5.329706,6.520385
68780,I,1.1375,0.8875,0.3125,13.437663,5.953395,3.458639,3.8271825
9661,I,0.875,0.65,0.2,5.59902625,2.45223175,1.54504775,1.984465
43218,F,1.525,1.1875,0.3875,29.44095575,12.57300325,6.8322295,9.07184
56180,F,1.4375,1.125,0.4125,28.36367475,11.8784405,6.010094,7.654365
29964,F,1.5625,1.225,0.4125,30.5324115,14.16057525,6.36446275,8.0796075
7041,F,1.45,1.125,0.35,25.95396725,10.9145575,5.556502,8.0796075
8426,F,1.5375,1.1875,0.425,31.34037225,14.75591475,6.973977,10.77281
31844,F,1.475,1.1375,0.3625,25.51455,11.0846545,7.3992195,7.087375
36350,M,1.5625,1.2125,0.3875,32.4601775,15.989118,6.56290925,8.60407325
13282,I,0.725,0.575,0.1375,3.16096925,1.5025235,0.75126175,0.9922325
35273,I,0.3875,0.325,0.1,0.510291,0.18427175,0.15592225,0.18427175
30395,I,0.9625,0.725,0.225,7.314171,2.664853,1.0489315,1.984465
3050,M,1.2625,1.0,0.3375,18.6256215,8.46232575,4.9044635,4.9611625
56776,M,1.5625,1.225,0.3875,33.38153625,15.5071765,6.6054335,9.525432
6819,I,0.9875,0.75,0.225,8.618248,3.92640575,1.9561155,2.551455
52030,F,1.475,1.0375,0.3875,23.9553275,9.96484925,5.6699,8.3631025
12978,I,1.0125,0.75,0.2625,8.60407325,3.92640575,1.7293195,2.93417325
7200,F,1.5625,1.2625,0.4625,36.04638925,17.56251525,8.63242275,10.0640725
28362,I,0.3875,0.2625,0.0,0.49611625,0.1417475,0.09922325,0.1417475
41799,I,1.1375,0.8875,0.275,14.7133905,7.6260155,2.96252275,3.3735905
39067,F,1.65,1.2875,0.4125,34.79901125,14.64251675,8.391452,10.0640725
7678,I,0.725,0.4875,0.175,2.83495,1.09145575,0.32601925,0.9922325
2299,M,1.2375,1.0,0.3125,17.33571925,7.35669525,3.86970675,5.06038575
42444,M,1.45,1.125,0.3375,26.251637,11.15552825,4.819415,8.788345
18304,M,1.525,1.225,0.4,31.2694985,16.62698175,6.76135575,8.221355
14401,M,1.4875,1.1875,0.4125,29.7386255,11.04213025,6.2652395,8.50485
63934,I,0.975,0.725,0.25,6.50621025,2.48058125,1.757669,2.4097075
70228,I,0.7,0.6125,0.2125,4.06815325,1.5025235,1.34660125,1.417475
14023,M,1.15,0.8875,0.3125,13.53688625,5.7549485,3.35941575,4.252425
4788,F,1.625,1.3125,0.4375,44.15434625,19.94387325,11.396499,11.4815475
47270,M,1.4,1.125,0.3375,26.29416125,13.11164375,4.32329875,6.23689
22366,F,1.375,1.025,0.3375,21.55979475,7.52679225,4.63514325,6.9456275
10817,F,1.675,1.325,0.525,39.81687275,16.82542825,8.83086925,12.8990225
39988,I,1.1125,0.9375,0.3375,14.5999925,7.07320025,2.4664065,4.5075705
33704,I,1.425,1.15,0.4125,24.5223175,8.94426725,5.54232725,7.2291225
23744,F,1.0625,0.95,0.3125,19.80212575,7.8528115,4.60679375,6.0951425
23515,F,1.4625,1.15,0.3875,25.92561775,11.679994,5.10291,7.087375
21847,F,1.5125,1.2,0.3875,33.12639075,13.65028425,6.67630725,10.489315
1413,F,1.65,1.2375,0.475,43.1762885,19.6462035,9.6104805,11.623295
60699,I,0.9625,0.725,0.2,7.9662095,3.458639,1.757669,2.26796
63743,F,1.1875,0.9375,0.3125,15.7339725,6.90310325,3.30271675,4.1106775
17556,F,1.6,1.2625,0.425,39.859397,16.612807,7.86698625,10.0640725
6561,I,1.1,0.85,0.25,10.375917,4.46504625,2.56562975,3.40194
10166,F,1.1,0.8875,0.3,14.3731965,5.499803,3.86970675,3.855532
21456,M,1.4125,1.0625,0.4,26.71940375,10.9712565,6.19436575,7.7961125
47341,M,1.525,1.175,0.5125,37.32211675,13.5794105,7.35669525,11.3398
60271,I,0.7125,0.5375,0.1875,3.6003865,1.63009625,0.97805775,0.9355335
17541,I,1.0375,0.775,0.3125,10.19164525,4.7343665,2.2963095,3.2601925
21218,I,0.9375,0.6875,0.2125,7.75358825,3.2601925,1.82854275,2.4097075
35721,F,1.2875,1.0,0.3625,20.184844,8.57572375,4.89028875,6.3786375
831,M,0.9375,0.725,0.3125,8.845044,3.118445,1.9561155,2.551455
35750,I,1.3375,1.025,0.3875,19.447757,7.72523875,4.06815325,6.23689
68028,M,1.5,1.175,0.4375,30.43318825,12.40290625,7.32834575,9.2135875
5953,M,1.5625,1.225,0.4375,32.097075,7.3992195,8.9300925,9.63883
50524,I,0.75,0.575,0.1625,3.005047,1.2757275,0.75126175,0.9922325
55170,M,1.575,1.2875,0.4875,35.6920205,14.13222575,7.75358825,10.0640725
66642,I,1.0,0.7875,0.25,8.50485,3.98310475,1.77184375,2.25378525
10835,I,1.075,0.675,0.25,10.02154825,4.37999775,1.927766,2.83495
56868,I,1.0625,0.75,0.275,9.3836845,3.78465825,1.80019325,2.494756
49247,M,1.3125,1.0,0.3625,21.72989175,7.654365,4.63514325,7.37087
32255,F,1.3,1.0,0.3375,18.3421265,7.087375,4.025629,7.37087
72943,F,1.5625,1.1875,0.3875,29.086587,18.5689225,4.80524025,7.7961125
30867,F,1.4875,1.15,0.375,29.21415975,13.8062065,5.216308,7.83863675
26034,F,1.3625,1.075,0.3125,23.79940525,7.81028725,4.60679375,8.221355
48362,M,1.4625,1.15,0.425,30.34813975,12.11941125,7.10154975,8.9300925
35100,F,1.4625,1.15,0.375,29.086587,12.0485375,6.25106475,8.06543275
15618,F,1.375,1.1,0.375,22.97726975,8.34892775,5.556502,7.93786
1090,M,1.825,1.4125,0.4375,54.0624965,24.73493875,12.94154675,13.4660125
66322,M,1.725,1.375,0.525,51.27007075,22.80717275,10.90038275,15.4504775
64362,F,1.575,1.3125,0.3875,42.2124055,16.726205,7.7961125,11.4815475
39668,M,1.4875,1.1625,0.4375,36.38658325,13.9763035,8.66077225,10.489315
36284,F,1.3625,1.05,0.35,23.85610425,8.34892775,5.556502,7.7961125
55361,F,1.2125,0.925,0.3,15.15280775,4.0539785,3.6003865,4.3941725
49310,M,1.625,1.275,0.4,37.1094955,16.6411565,7.52679225,10.9145575
16370,F,1.625,1.2875,0.4375,35.76289425,17.8885345,9.525432,8.6465975
70301,M,1.6375,1.2625,0.4875,40.83745475,19.504456,10.78698475,10.2908685
20524,I,1.025,0.7625,0.225,9.19941275,3.86970675,1.60174675,2.6932025
52069,I,1.1625,0.925,0.3,14.33067225,6.633783,3.118445,3.96893
23846,F,1.3,1.0,0.3,19.43358225,9.865626,3.86970675,5.5281525
52564,M,1.0375,0.7375,0.2875,10.19164525,4.876114,2.36718325,3.40194
62388,I,1.325,1.05,0.375,17.463292,6.81805475,3.98310475,5.59902625
28685,M,1.5375,1.2125,0.4125,34.5013415,13.48018725,7.200773,8.0796075
15785,F,1.6375,1.3375,0.5375,45.3875495,16.62698175,8.3064035,13.210867
35659,M,1.5,1.2,0.4,33.40988575,13.9196045,7.52679225,8.66077225
43513,F,1.4125,1.1375,0.4125,31.53881875,14.21727425,6.93145275,9.7805775
62113,I,0.9375,0.6875,0.2375,6.90310325,2.83495,1.63009625,2.4097075
36597,F,1.45,1.15,0.3875,29.5685285,12.360382,7.314171,8.6465975
69035,I,1.1875,0.9,0.325,13.551061,5.96756975,2.9766975,3.52951275
38331,M,1.625,1.3,0.4375,44.38114225,19.40523275,9.8372765,11.7650425
16435,I,1.225,0.975,0.3375,16.71203025,6.98815175,3.40194,4.7343665
33192,F,1.4625,1.15,0.4,27.499015,10.56018875,6.39281225,10.44679075
61061,F,1.5,1.1875,0.375,31.39707125,14.04717725,6.0384435,8.9300925
39021,F,1.5375,1.1875,0.4,29.44095575,11.15552825,6.23689,9.07184
58804,F,1.4375,1.125,0.4125,30.674159,15.54970075,6.33611325,7.087375
16594,I,1.0,0.7625,0.225,9.68135425,4.57844425,1.77184375,2.551455
4591,F,1.3125,1.0,0.325,29.49765475,13.25339125,5.6982495,8.3631025
46148,M,1.6,1.2875,0.4125,35.50774875,14.92601175,9.00096625,10.20582
56678,M,1.5625,1.225,0.425,33.92017675,15.03940975,7.27164675,8.788345
4157,F,1.5875,1.2125,0.4375,38.82464025,16.48523425,8.88756825,10.6310625
16408,M,1.025,0.8375,0.275,10.33339275,3.86970675,2.1262125,3.118445
7278,I,0.6875,0.4625,0.15,1.020582,0.7087375,0.41106775,0.56699
60080,F,1.725,1.325,0.425,45.756093,14.911837,8.43397625,11.90679
12060,M,1.625,1.3125,0.4375,41.8722115,18.9091165,4.63514325,10.0640725
32303,M,1.5625,1.225,0.3875,29.9654215,11.38232425,5.556502,8.788345
57390,F,1.7,1.35,0.475,50.972401,19.03668925,9.8372765,12.0485375
21743,I,0.9,0.675,0.225,6.4920355,2.948348,1.17650425,1.984465
44869,F,1.425,1.1,0.375,30.1922175,7.83863675,7.711064,10.3475675
65687,I,0.6875,0.5125,0.2125,3.0900955,1.54504775,0.60951425,0.850485
58750,F,1.15,0.875,0.275,12.927372,5.159609,2.8066005,3.2601925
12681,F,1.7375,1.375,0.5125,50.745605,22.52367775,9.4970825,16.045817
44892,M,1.3125,1.05,0.4,23.4450365,8.94426725,4.3374735,8.3064035
13122,F,1.45,1.15,0.35,26.64853,11.18387775,7.2858215,7.2291225
1213,M,0.925,0.7125,0.225,7.5126175,2.56562975,1.71514475,2.67902775
50832,I,0.875,0.6625,0.2125,5.10291,1.68679525,1.077281,1.70097
38804,I,0.9375,0.6875,0.25,6.30776375,2.65067825,1.4458245,1.984465
71702,M,1.6,1.2,0.4125,36.003865,17.10892325,7.427569,9.4970825
22915,M,1.55,1.2125,0.4875,49.31395525,26.66581925,9.14271375,11.0846545
37798,M,1.1625,0.875,0.3,15.195332,6.350288,3.61456125,4.6776675
40424,F,1.5875,1.2,0.45,36.570855,16.8112535,7.66853975,9.922325
7366,F,1.5625,1.225,0.4,33.9343515,16.0174675,7.3992195,8.0796075
13511,M,1.5625,1.2625,0.4375,36.514156,16.20173925,8.60407325,10.61688775
20153,F,1.025,0.9875,0.2625,10.30504325,4.5075705,2.1829115,3.40194
39955,M,0.8375,0.6375,0.1875,5.2446575,2.26796,0.86465975,1.5025235
11067,F,1.4375,1.15,0.425,28.19357775,13.210867,6.4920355,8.3631025
15146,I,0.5,0.35,0.1125,0.69456275,0.29766975,0.3118445,0.3685435
41033,M,1.75,1.35,0.4875,50.81647875,22.01338675,10.36174225,13.60776
25885,F,1.4625,1.125,0.375,28.2077525,11.75086775,6.36446275,10.20582
31711,F,1.4375,1.0625,0.375,24.84833675,12.8990225,5.10291,6.463686
9666,F,1.4,1.1125,0.275,26.3933845,12.60135275,4.876114,7.7961125
56076,I,0.85,0.625,0.2125,5.82582225,2.16873675,1.3891255,1.8427175
63797,I,1.3,1.0125,0.375,20.0997955,9.05766525,3.742134,5.2446575
49868,M,1.4,1.0625,0.35,23.94115275,10.77281,4.57844425,6.7188315
12945,I,1.1,0.8375,0.275,10.27669375,4.74854125,1.68679525,3.21766825
52885,M,1.5375,1.1625,0.425,34.9549335,19.46193175,6.22271525,7.2291225
34692,F,1.1,0.8375,0.275,11.43902325,5.51397775,2.0128145,3.5436875
59097,F,1.3125,0.95,0.35,20.41164,8.80251975,5.42892925,5.6699
14528,M,1.525,1.175,0.4125,32.2333815,12.79979925,8.00873375,8.221355
63364,I,1.2125,0.8875,0.3125,14.67086625,6.7755305,2.96252275,4.252425
44848,I,1.375,1.075,0.3875,22.38193025,10.61688775,4.8477645,6.3219385
29874,M,1.425,1.0125,0.3375,24.5790165,10.81533425,5.3580555,5.216308
53904,F,1.575,1.2625,0.4375,34.5013415,13.777857,7.9095105,10.3475675
51079,M,1.7125,1.3375,0.5,44.395317,18.01610725,11.453198,11.1980525
33251,M,1.525,1.225,0.4,29.8520235,10.9712565,6.30776375,10.70193625
71549,M,1.675,1.25,0.4375,37.42134,15.03940975,8.77417025,9.82310175
