id,target
02333ea19abb0cbda1ff7e0153f8a753,1
2f115761655617a6190c7fd5128f0d86,1
c0257d930f8d3b94fe0f931690770d7c,0
6a593d8c27c868d63567c77706a1c341,1
ec2426c239f6a646bfe3269f3c315e7b,0
3372d6ec501873e54ee508945855b1e6,0
17adb36b6661bb111b480495f7ddfcc6,0
7c9d619b65620124981291a0f0f0a655,0
2be017e4a105d6d708777789d611847a,1
544f306b3f5e42d77ed6ca09ac399dd3,0
03c1fa31a324f96c6e1172ef5af7c80f,1
5494e0d68708141a4eb50c69b9b4a812,0
a4878dd8d9ae7b53814e9cd631b23452,1
b3cedb6ad81b6132693225e5420ab60b,0
ea4ff449cfed1d6f85e34f017fe431e1,0
9b904f2104f3fe02b4c46d2ec238c975,0
dc3ee9fe1576a804e301136d1ef62a98,1
0335f5e5e052e63b33de930caf49181e,0
bc7706e305341e2d7bee0ef50107908e,1
8d9d100dfb57701c88d1ed71ed4abc58,1
4ea45c87b10dd0e4cc2dc97279e16415,1
d273d30ac780a1b20e86fd8913b21810,1
6d268f67027f78dc5f818df92cddb8f2,1
d73b388dadb33a9cbda2bf4118ab84aa,0
8958fdd36acced6e44d2830b96d1c1d2,1
7c6cfba59a58eda482ea4d35f9ab32ba,0
549714cc4a0cb879bc4536b6e828aecb,0
9b53a59fc0637711432e8df64d083a45,1
c668918d4a9789fe49eea829b39d1117,0
3c17693d2502ea18893c1ecc642e96d7,1
a60c1d00816ebb56d1577940ca64b2e8,1
ef32b0a98b430b41beac6acbbb474749,1
2853b9c6be58d29844832c4d12c5ebcd,1
f1bf337893062bf32263648cc9dfb4b1,1
57c6ecdee2daf4a1f4cbd2d73700cef9,1
44029ddf857d774285692e86fb0d1b8d,1
55518a1dcac89506d65420d429e7cd4e,1
543020526c40357bd9944233ad82db1a,0
a04f9e313fbc741145b6522119b55c91,1
12610aaa47b39b5276c021241f1f950b,1
28f517d214a24372ffcbfef5399d9ec7,1
d0c62a03ffc9c4d9cd08c0d19561c83c,0
f1873549c6d4125d8754603200cf703a,1
d50a908b9aed8875e51b720dc8da08f2,0
2305d57e2c68402ab72ad9edb9ba21e1,0
4e209ec383f96fb4341c4c058661623d,0
2cb21d03ed85b6426197cb4063f4959c,1
7a984f9a5814ed5c8980ff13b1517e98,1
2e7db8d3ad30abe03fc2d79c16b06ea5,0
2ff1008b9d93328cc645e14359103600,1
42c6ed7b841dc6b9e2b2c30c12263099,1
24e0de9327cb73500bd86ef0b09efbb1,0
c17c1562f8fa9f264369039661be48d3,1
21c904a9e84417ebf7c4b65cbe6aeff1,0
f2234460cdd3f7e96fd1eb2a0aadf9ac,1
67cf3363aaf83924b78de6b3e8c84c58,1
eb0c497b9463a7e760482fe2d20a514a,1
20e29c5ca94dc9a465e09b6e4b7660b9,1
9af41e53df2c870bfc6f65bb4711f77d,1
85c40529033a222cc8a5015509cef36b,0
ae84748662b0d521c1c242a7d2dd5711,0
dd213e62e9553d502876776c065f1b16,1
cdddeee00314bd1fc78e76605108e624,0
da6a0f938e47bb3525609e8b10944e73,0
fb9941d90b3798b3c2dbe44b9fcbddb2,0
1199a6b8b69199b3e1c5e0a33b17c529,0
7dcd398894ecc35dd7d9b51b71e47d50,1
5740408815295e059de5485da2f74f3e,1
a6a18c57669508f52c092ad4fc218926,0
20266ab48569be9aa32e65bdb32fa669,1
a1eab4d678a4199cb082eec9caacc54f,0
c2715874ad3592250352d45f9f12605d,1
557196113378e3694743cc9e539e6060,1
ad2cffbb0eebcfe8dd0fd07f0c6a5096,1
e89fdb81fd2d66271de969b83c303220,0
8e17da4aafef010fd3f2e92d49453c88,1
fd8e27de85bd4ed63bc1526bb9944a5d,1
1c736252e5e2e171fee85bde4835df47,1
115d3f97175b15c8390c81f7c66b45b4,0
3ee1942830302f3c4d5bdd4092fc5c93,0
b3738af785bf916475bb595b7ba7b678,0
e64e75106796e0e7bb10bbc58be4a141,1
9505b6c09658d88d7af2b34791960dfe,0
b29d556ed6ead6e246e30365f1d45e78,1
c9de6188b5b5ed3a151ba0324430b37a,0
b973a7ec1f513bed636aeb6735611159,1
27151641256f66603aefc42a86d17c9e,0
66091bbda0b3e8c9551685d35336f9d0,1
1ecc2eb483d493258a042c47e8783fb2,1
72d9a384db8d063ff8ab16a16a9ad564,0
03e971df2b5ed8fae6be481b57ad8d0b,0
67f4f5722aacd4f4407f6fe57d21aba8,0
29376085cdff17636313f8ca7ef6d52c,0
bc67f67d1068729ed8f3e81eb920f742,1
a3a0bf9df5c13a0216b115a997f3ed34,1
2b37a0f6e8ad4c0838016fa21ff735a5,1
3ed7fedc54c0feb50e909e36d110dfb5,1
87bb808fb8fb183e98c043b93205ce92,1
9afa101a468d06abf82995f5ce361367,0
aa2a8b0aee2d62acfb7b589a3f0a30c5,0
db4ad5d36c53d3d62d2fb78bec7fad4c,0
919859fc9db74b840a8d9449b667fa17,0
25f27886ffc36ffa5907ec29c4d2e5fd,1
07ac07c6c4f629091e6649cc71bce1b2,0
d35d57ec3e0cd44bcd546f61ef9006e3,1
579752899bfa8f516fb4d34fdd03994d,0
a01c9f40d8b6514b7e721ff5dd69128b,1
e19e0fe5f8598f8bc58611333b91c1d3,1
78f7ab7b395abe7dfc5d07ee594bf58e,0
c4ed651f4d42d7109761526120727076,1
69cf1c18d7a0f5e9d50dcaa78648ca16,1
0785d471cb76da86ddb9bf95fc6e9983,0
6ea1ada52dfdde005e8432d1af004c18,1
a13a2ea8ff238f09b3d687276a442385,0
40c08c4cd03f8f4353758fa68cb76ece,1
aab2692d08ffda3361b7e109a25f88b9,1
cfc222673e2d66c5ed61bc0ba61cad1e,0
e2d0ed6b67e70553da811c490fa1131c,1
5ad3d788e3c088220e4ee5b4e947f1cb,1
166cd57695f50c6354ef27cb39066b8b,1
bed80a6239a72f71ca297606e6791b8a,1
6aa35049004107f4fcb02f087376e251,0
cc32899971886192d9874555a81cd1cf,0
7886e714566954efbb52208b4736b80c,0
147e5baf2358b83267a1fc5be0dd0b6d,0
eced9ee8e5b17a0fade3b8a61e09acc3,1
a8c031667ee5646503f690af84cd8783,0
0e36769b8405a810edc3f70183dc0db1,1
22883530536331618c39ab2108641602,1
36e82b28cf762e8285934ba68bd5ad75,0
65b4afaa65eced93ee7ce78f0ac676c0,1
7ace6f4a1b0e2a8df855cb3744e65090,0
a8ca6cec053bd7749af5a2592c3ad65f,0
ed119723892334326d0703d9817b6322,0
96cb41922fcdc328c00c5b669b9095cb,0
383224da978ad1efb61547d9a903f40c,0
c30175ee03085e6729b1f59406d7fa13,1
bde540b35af650962b2c018997d36862,0
131106de9cfaeb84300b61f267c0cf93,1
d618a86c0f832669183cd539bf75bbba,1
2c86ec4e55ecfcbe0f1a552b7f981a53,1
577ee917e92d1611529ddc966a5d50f5,0
f247ab5721e6ac04dcec5abcd6e89287,1
4977e40408215e11a88747dfdb2be612,1
281e4f3d4f242bf4a9b4989b662f1ed8,1
b0ea924031c35bc9e5012913e9d9159e,0
2ad01a4f69cabd1d41956ed9e4ef092b,1
24a5340ad3fedf0b2b8ae0ab1e2a8f57,1
aa81f37911dd4f60b75f499abc78d225,0
3af8285ce2b47ec68f8e1ca85f276513,0
28f9df8fea00d7c16f55d0d9242a7e68,1
5eec8823c65cb55405d7c3295c963aa5,1
34711e69fcf412094012fbdb361491ed,1
4ba12c8c8ac9d8a186e2f3dc0f7e25f5,0
0d515a5bad52a0b77fcf123ebcaaa5e6,1
79e101dae4a24ef051078959227c91b0,0
d57074a9b7cc3be3efe7522cc9a32194,1
40f05f6933e578b53872aa3ce6cab137,0
dbf274d01e85e4edafdfc4bdcc565654,1
ea50f2615a0cdea04fc8905bc0b5950e,1
62411734e6a80d5cc150da29c6d9ee53,0
c1632ad614c5440b52096c8ae6f4cace,1
7a0b5220f9ce869f55bc582141bfe0c2,0
73da41bd6a70a58601b178cee2c26d99,0
c4dd017c382cf712c9135a2f5c3a3418,1
47e699a87913529c55f81ca72f2b0f46,0
965f510891f6df5481caf6da2e67c79a,0
ef57af2bd5fe8705911aaa254ad9a94d,0
947a5b2c6d331f1bb07e2a78c7c66f2b,1
6ce806341db339bc77a135d7bbe97675,0
819603c799fcabe6ae0c171f21b711f6,1
da4d7ba48dfbaa7b9e5f69af76665752,1
86b36f52c1fe95a8eb9578fc8a01f6f8,0
3389805a8c6402edf9a8bbd19160a2b5,0
58570d1060ed15049e09c398435960c9,1
88f3b02d6c6bb6a5fd8bffd7d82f1243,0
b75fc2aba788427d2704a64c8014fdf2,1
fcc6398562820dc02fcc9555cf764157,1
084c539ab84c874af5b86f2b35a90074,1
2b32ff5e2960160a25fa47d895c7ad71,0
fe90e77c045cb0dafab1d49cd5085bb0,0
40995fd85452a07aa1941aef78f6d6e1,0
3c5b948cbb8537b7e22468941c21ae84,0
e828d9a3a0f2555b0cc347c45fc6e0e6,0
ec5efee9bcd7bfaccde2c0a572da05f2,1
70b9cf3f3d518409a6251f91333c23fd,0
795ab41f8db9933022ba4959d8de633c,0
a9736ad1d5aef89877da3d35cf7adb7a,1
4654a0535a2413416dfc931ee927c968,1
9cea833d0632fef505d4669ff87e0eac,0
04743085212abc3111e651c477ca044c,0
d1cd9d8f52470bcb5b2c507ce3ab909c,1
9b970afe36eae61fcd8b4147f006fc67,0
d96aa0e5ad6c4dfcc0731cb679882c6f,1
c673664430079c24d56366c09861f04c,0
58f6f16961e7c7df1a8f3c23b830f271,1
b8a5cb25b56f88d67b6ede3939fe9649,0
6a9e4c1fe699ade28338bf16833e6734,1
1a962a657ee1020c8179c82252c4c2d3,1
ed130d05014e101b2b5e549d4a3e64f5,0
c052e1fc10dac5d950ea2df909edb59e,0
0da49cbcc902128b841d9c4d0cc97fb7,1
faf4b8d93d3ec469d2bc6ace9ced5b8c,0
95e3d4c2f869025f98a8048a9c20b93c,1
a683f24863779d4ed7b1402bd9af8f34,0
a4a2d4132fdd84203efe5860748171c3,1
694c27a922e3a41a0884d91b1263432c,1
fbafde7731f2259aad26957c7ed86ba5,1
a5504f9cbdad0a855b017b9f0e21a086,0
32a04220c44e94439b0c1cc71ef35fdf,0
cac6f12bdd862f0309f76943b42847d5,1
b6638ba75412a7be95f97b3d77fbe4d3,0
2906c5945793e5592f7c9b64287e8003,1
e9afbe199c6f9da53c4f1e527f7cc092,0
e0dd87bd11da3223ba7af70e63461b73,0
203da5d56334627304677980139cb6bc,0
666bdd0b35c8a07419eff4532e0beb83,0
b9b79e46218ab46330e907d4c60ad98b,0
aa5ee3cfdce01a313be6a2b6a1c9dbbc,0
ad6ba0e147d52860d59b6a981ea66e07,0
8cf2b20ae7269643d635d261b40942bb,1
76b798515fe4a3564085324103ed6024,0
000911571fb8a1f134eeb2dd26534748,1
5f7bfd4b4b07e528e9e441294696eea8,1
39c5204246bb438e5cc2e9dbe3da26ab,1
88b170cc724ccb0292830ccb23ee5874,0
0dbe0a1744fd63833af4b3b282ee4746,0
dad577ae06bda74211abead87c8a4597,1
9f161d276038e37377809c6f5eda536a,1
2be2bac87b6bb601fcee4ec6f3bd91bd,0
8f07264da57eac7a6a581cda4aa04954,0
c505204e5951a3e0438c42cdebab331d,1
0fc31f62b3da995755069ff8cdd3eaee,1
598200ec2027fba0015f1c3391364f84,0
a41ecb0ebd140be76516582ea32a454d,1
c707aed93b67d9cc23c7467e05131c55,0
caed69747c77094f18dfc4b08044a273,0
9b2c68802eb3e9e719d9d3146b03d02f,0
7d33bb4c469cc584a1bfba9ea12bb2d9,0
d67361987e2f7d178692f32be6340c7f,1
35442d29186ae056d928f6a31b0420c8,1
3d7d7130dc076c076055e29f4697e873,1
b3915c2f7ee2565b9f5349b6f91b9d59,0
952414a087bceab42409888c1e58e84f,1
85a592d5ff017d7d405557492082364e,1
fa928c7f22e58836dacfd712b444ff78,0
818036f50436043e41ea94659703ea8f,1
9c91cf6856192a1b5e0891045509f347,1
0be4fbb3d0e43c1ab971bde7b945568d,0
b70d9c014bf5c0169a6bd6003d639f74,1
ac675b9ff0dd6e91c023c27c0f44810c,0
b1a3be8bb8642b525a3aaf6381791d23,1
085a5ce59fc5e15d09c04f7c9b228102,0
d25031f7224ba9da3f290ea074a4109c,0
be016bfa47ebb40b7e86384552bcded4,0
95ce7cc6089bbb71a6f4364c66eb7f74,1
a897343de9a4d2351af25101cc612bde,1
a1e6dcee8c9d05742761cacefce48a89,0
0a4dee88adbf5f92ffcf2770c2bb5ebc,1
8457058c5950e0ab44f3401077cb0f00,1
25eed1634c5b78258f87eb139749723f,0
13916b2c3458de6e4f97c97c460ff023,0
d04977ddf4b79cfa2a2a14b435cec842,0
e716bb68a504d4e513a3c85909be7485,0
ce2b82a757bbea75e690b87345d50858,1
01cd64d5ce3bcfc4aaf21596e84fec7c,1
e762098dc9afb6fdf992c2e6922c0645,1
a2bc0c3128c62259e33190ce12e8a599,1
ae24e1a8a2a8734a7299ffc5a7a1ef71,1
09d6cec2760b7c9cc52462bf7bdf5e9e,1
a25c272984d85527984ad9657ea9b647,1
2e19a0e89da96effa9bc0a8ec28095a0,1
19232bdcba4fb9ebec22876bf302ccb6,1
bff02bcfc172e6572af30ede819e15ec,0
c3823533335007462a745145886db98b,0
556d79ac94989916eadf9dab2ac7f153,1
74a918c6a2fda9ea6c5e840fb4581a5c,1
0c6a439267c387e8c034e5c7aa922ebe,1
2c816ff9bfe80ef7d1c486e8536f8222,1
e8bedd3230f09396293acc692e4fb4ba,0
4fbdd47a82ab2c4e13f85285214d9c59,0
f679b875889a04df35f1a24494bc0d67,1
c599b8bb5a64f710c610f2ab12ef0b58,1
9b9ef83cd38b37f95a516a79b9ffa437,1
8c1ac417ef4b9fc1589aaa7fa05d05d9,1
2b36d197c79b536574168dbeddd457d8,1
bae31f0c14c7d7884887afac424ce918,1
fa73116dd8198d136791a19f682b7ba7,0
aafa720d66e9f18a6188e7b15be8dfc8,0
bf7eac8dc4aa1eb6e133a0abd2adbbf4,1
bc25f6ba60e4e1d4897ab85b573874e4,0
ea9e293783fa456b9ec64681372d3413,0
2f5627615ae34b87bb7f42ed0d5fd412,0
31add42ddf13011a071c9dc1ea0f7c4e,0
7c23b5846514f2b2c861088759f22e4d,1
b32554d8e5832480eb371fda7c03a955,0
22c32764c43cd00cbc8c3244b4f8b945,0
0526b6f11762ab125431a818f26fe342,0
3ae3e1ddc03cd9a8f0b215dcdc861a0b,1
037add3365d0ebc0c28a3417d0be49b9,1
f302c02124f05e7614ea17fbc1a821c9,0
90382c26ecf34aed50a581295106582d,1
c0a6b41c0a57c1e362659c4a617abe96,0
476bf4a1b7602b3d030b9c4810ebfb62,0
1869d2ee4dbacf1090822eb2d8f26b4f,0
daa82b842ef43ac08f0ddd2051a5ed48,0
94630e83a83c6282085117f9e6e7ddd8,0
8dfb67f57b5dc9bb5847519b92118e65,1
fa14322eb1ee0af6fd8d071bc6ebc8f5,1
e24d1d53014322329f589ee7b2571798,1
904758b8f4aa5dad72a1ef2399db794d,1
53a2c202e2a0e288be30f61fc7e1d527,1
11a84c53f1baaa1906416b01ee7c4629,1
4654f8ff22ab6fabe2939c796f86c2e6,0
dade99aba9b7cccbbee7e1fefb9ce88a,0
22119efa9ad396e4229bd9151fa56f98,0
628f2caac3f0a3daff3f90da4c9d9dbb,1
606f0728c85324f056f68e075781da69,0
b2b4ddc0f0c4312214c1a4b03ce16d7e,0
2521d5019a1700c7fd7d1cd03080ec8a,1
359ad014a1264b27604bf45db2432513,0
54f88d3fba9e183ec58f7d0c0f115aa5,0
5deebe098715a0c37415aa24047aade5,1
07e3a691d2939e770d055e4a2b68fe14,1
667d225a5fb5c2f29216b4166ac884a2,1
cdd5266dcf42825ebef615043f9f12ed,0
3c82095ab94a1b3c24f0fac6ac95b7e7,0
bfcaac8c4a841aff60110eae431a46dc,1
fb97550b0e30929c62f32f8a316f0d36,1
34f041fa9f17f7fe60db97056ed0b59b,0
e2bd56ecd9b8e306d6ffec673088112b,1
2ef6f844510e0d76b839f3e4d97e5859,0
0da98341d4b7e9c43e2958e8d9d6af9e,0
5f186a8c35f5592465235b266ebc69cc,0
66d6283e39893e30ffe35ea65a203e7c,0
f858a422acd9104bc1bf95603cf9c4d6,0
fd10840f2a992747145bc59ec064c523,1
24ba4499fa9cd3c45015a885ab6089af,0
076a925aebb93c337ec518e10b07264e,0
b17f156ec5b69bd235a23ed4c4408e47,1
2aa9c6effa486ad4a785c9490159fb8b,0
009fec3d6788193f1da30e68a9841637,0
49f9920b45e4f7f7137762a043d4bfa9,0
7e579cdfa9d26c0f9bfa4089a075c0e1,1
7412d1b794eba1e2d5810eaaa4e871df,0
a09bbbd492a92f38c39fe3f50adf531c,0
b26735a305304799df6f15bbfaaece81,0
db7f9194211796c400cca8e05cb4ae5c,0
650b7c26a39ed5e7b62c00868c194a1b,0
44176f7266fc442e8d8d7a2874080e07,1
1e4025e7e5552b591b5ce729afed3116,1
dbf85c1e49b203887107fa4f27d37769,0
9ec13bf87aa95a85b198d6a726a32eac,0
b7711b90d4fbdebffc36d100f710c8d2,1
9046b5919402ef2818b4bbb82f17ec33,0
933730d4426fcf362b2a79e99511fa62,0
3ffab42b8b4625c7e3d5e6232b789c20,0
17bfb67d61b519a032fd841cbe517e4a,1
d6d9c35675c6f63bd8f2b74371113d32,1
bc275f826c2c648bc74071dae904029d,1
34850251e96439c8b5d89bec8ab9bd60,1
937d944eb1cd45fd033fda84792873a0,1
257bbdafa3ec6b4b6f32cfa166489284,0
1eef4ef85a3699e22c92d8bdd788ab8e,0
c706bb5062e1cc90fab7d99bce7a5b55,0
416d5f62db2795d21c287672ea4da242,0
7dcb9af5298456012024a4a1b670eefe,1
655005fa88b4a06987e7df044f577643,0
cddf6d296cbb35a5c48b294e06c99080,1
662c66d95c3e167070efd4f5c57aca5b,0
3d5e7f615f073f182c4eac624b2e509d,1
23961d7205b11d8eb8bfd7db37e48d13,0
6161c2862bc866a7b95196198c01a490,0
1bdcb0949086f01ea06ced17ee66773d,0
82b8e8b3f56980154bf64609cac4fe9a,1
566b3648613dbee3bdbbcd38162a9138,1
05cb43201c109c10c6de36d5685e7adf,1
c724e02c3489aba7dd43e9c78197f6cb,1
6d80997b7576b8ff6cb71e841d95f1dc,1
956a70d5cf346bede588e45678beed77,1
0300298c11f88599124d2dc6caa96954,0
c69a6426cb807fb973155ed278cf88a3,0
852b0320e54337d2dff164cfb3fdfd9e,0
6caad6550d200d8c3220f28bc87d73c6,1
386fb1acdde0696e3c93d82afdebcb24,0
ea44b2d4fc0646c0ad86199134acf183,1
252d603319a3ff6904d56c6dc8fda2e7,0
bc553f2c6817b48a2bdc040d4bd66d19,1
15ebcf8d1f94057c6038e82a8cd2344e,0
9c25a45ae0d63eb2d8810125ef558aee,1
217243d3b0d10b977f89fcbaf48939c9,1
46fab14fba3a23e3a215480d183e9d7c,1
c71b8a73dfc78732b641020449051cd9,0
0ac7e1298618283ae54aea9f5b4a2f5d,1
7678b9c003e14410ec6ee54f8d054fb5,0
fe6ecec04fdf8b58d6adfafb988d1050,0
d172390bda6ae5f8ba1b3d829a8d30f9,1
9f9cbdecb4365f3ccb5209000e3f4d0c,1
06f8c52d6ab043cebd7cae1236298534,1
5dd4fcd37360feb68106b47559bb2c2a,0
f7a8aa3732c6e435248fa7a37ee121ac,0
7a60d54df23d1b91d19fc59f8d142743,0
1871ed25cf56877c2b8402bfef74aeb0,0
66d84144af529e9b5d834b0c4f7a6e28,1
609783e4db1022dfd838af0e81b757bb,1
4be4642bb0364b510fb325c352abc0dc,1
1d17981bea20ab0f2585d5f0aadd5867,0
1999d6e544b1c55a2a41e979c08ea737,0
33e581c696d1ac8c09aeaffab51d20e6,1
fe40f7475b2e0ca5e903483871dac43d,0
eda61c0dc3b1a486801b146205d6747a,0
a3e9662bd5f49219d0902df65c535ba7,0
3f61e99b9c57d12fc67c56b7a1227b93,0
99ba6397b25a98876d51b68395574d29,1
3554744d6f1bdd36eb52d4820947aad1,1
b29d3cacd1f3d191bd449455753d3e57,0
52faaf1c98046ef2579cff69270cda13,0
f9b6e817e8ded64d9735aab47f640fda,0
bbb3a0828a625dee098e6fe719b298b2,0
34c83e4d57886d2634c25a6147ec5d56,0
532656ef568527859c044f6bbdf9e673,1
946b7b84824069f283d40a0646d29bc3,0
86e244d525ef4b2175938fa6becb8b33,1
4b3535148c6855312d8aae47cf853fc1,1
002ab17e0bac5ee09d05822832bc592d,1
969414e75e2bb4391b428af5087cb274,1
334aa41933efac92583db7b835647870,1
fd15dcaecfa6e2b8b19e76a3ca497ef5,1
b62fe6bdee000ac84b724bb44a04d96f,0
9cbe02d8ab41132121380568f4596b03,1
fb4d0864a5152003b3de9687bd95d84e,1
33ffa91d2c86b0c7e7fd897f42fdb38d,1
f96f1a55e20671c259055d85c69d0b55,1
f77550ee0c42008b9b8a97279e2786a1,0
87d49d9acc6df56fd33b4dcf2dc3ded0,1
7b6106fdf0673dfe388755e36fd25e2a,1
9e36b1c78a96e2764311f6d0a491dae9,1
70bcbb7d4882cde410ccd9553dec1a51,1
3eea34fb5c9826b9952527eddce45d5e,1
12d426bea734fdae0254e6b0e2e31810,1
f3498c5771e4411f9e6e9c43b78d2c7c,1
e8db2493d50cd143d7ece4ad4059e244,0
fec51798dbef62593c82d2e05e2d61e5,0
89250216c25c3e230d1e63c5c3c7d5fd,1
58076f267b6a45c82c9da3eacc6840af,0
91848d2b3117a0f7421736ba31728013,0
3fb2d17b0c3158800de14b4d6f43f1eb,0
2eb7cd0f9508ea8e370c64165b104b1b,0
83cd9f6d4ef3bbbc6ca83e3f09d5d979,0
e808fbc838228ca5a498a50ddabecfc8,1
a76e1d5ad19f204b467dd979d350a65b,1
8ad3edfac7b6897f3671fdf74f10496c,0
44d7b645453df13b934454cf08a98a31,0
024d01bd45eb2cc8779146c12dcf6870,1
3f1b88b21c3613bbd36f554921596db7,0
1082f382cba64d9563fc3ca41a4927b6,0
1534f5a73cf79f6402a189177a1df620,1
03306c3bf031844369da5999b08e75cc,0
3f36397798079cc21e00f8afdd69768b,0
de462bc54a9d5ab3712d4999e7f63499,0
f967f642126db3bc4b10505b407a4d88,0
ef7fcaa070ee5faf6ac34e59a524679d,0
19232d30b57d65ca85d94e2ed46baf83,1
f4af1bfb2a951ffa870a081e3e4cf627,0
e3aee8d0394d4729027abb9fadfd5902,0
ea41e682325f235792d143e96f96e8fa,1
bf008cea893b610b96431341a763a3e4,1
f83b29f7c7f23cca875553c36f1eaf61,0
60191e6a96b961dcbabacd1cf9c2c6fb,0
c2ac4d1fba858ffc6fe711a48c6d58df,0
a3d6219ec25726379e1e0e02832a51c4,1
69696fe46150547550d2a0c32114d9df,0
185bfdb55a507cc0eb4decf56030f9a3,0
2b109a129eca1909f30101c0b69da717,1
4389616aa84e238017512907198b71af,0
5bdf06bbf934e3b631e56b425d1c027a,1
51f17b78cb9d34a481a4f60888edd24c,0
ae309dc565f6bcc86a4fc578fcb74e21,1
859c04a715dbeadaee3f6d3b985659b9,1
7a24dba720883baf3a925840a553ddd0,1
afb82cefee94c3f27f040b1fdd40319d,1
795fad1a2461e1c235f2b6230e6837c2,1
c2606490d503a15dcaa376231e08ee4b,0
85403a7f21a48d74cd9257bd7634cbd4,0
cf1ae5727758e2140c8a32000619e198,0
c90cb7bc909f358ec93c0a74f38a64e9,1
4d1c5784a38ed7a49252bc4ec9aca64b,0
831c756205b5d11b98e577ce6bc46790,1
a7463899af1d83264959671d013dcc37,0
f24e81ffb0c7dbbea01e63bafdc552ca,0
0482b687d93fc662cbb8e9d81075b4b4,1
e690d6ac2dc21cee15b2ecbacd46cbfe,1
9f14be187f9df2f2f41fa9a98f718753,0
b0729ad17c40f658eb0d7f604dc6cd69,0
d366688eec466281505ed8b6a4330bd6,1
3110ceb612120daa32867b155dd93ec2,1
900d8ee100ec479020a69d19aaeea0e7,1
38cfd0761f8dc3c8802664f1aeb0f38c,0
015045cb64d82f92f36f4818c7c09832,0
d4767be286150a7c5ae05c25cd56ab31,1
1ecc9ce71c41c98f3d776adfe4bf68af,0
72c13fde0a05fab7a52e6acc5607db73,0
6d4f89459b1ce07e3da630b9f1bdda06,1
fcec5f3a4c1af82e4bc49f1d4cd51ae2,0
7ec54318c009a2d8d4f700f57ae2ab95,0
f99549e9dc115e7639e12377895f8c45,1
e265f73ebf2668b103a90d89410ce4dd,1
d5593d081c8b71d1ef16c35aa64b2890,0
b4a7390d1b5572c60005d3ac91208a57,0
81e1d065039f3501aee0914e902bdcef,1
2846f26722ea34a094051b12491aadff,0
fe6fc1963ebfb536cfa0ce421b43f3b8,0
1494338b6e013cd58fd8612a2b249753,0
e7c9011e58c0b72af886668925cf3175,1
e0d3f77340c5dd37ee0a02482abde5e9,0
9e52431dd527c59047edd50c8121d2cf,0
41444e6314bf81ed68f5d83e160cc4ce,1
61911e9bb9b385306cd194e6649ca207,1
ba1c42ddb4544028cb1526446524a3ef,0
b6477b1b3f302562b54da1a91be55d42,0
5e5180dc2ab439bfc738b8c8dd9a4a41,0
c6906cd51280eb1a1bea2c22239fde37,1
476c3162404849700c6a50259d1cac4d,0
b6748533fd6261beaff3f8e102d9fa99,0
a4d6fda4bbc9b51b6ee2e48674460fbb,0
07f6b78bbe376a33dd8134995c6bfd44,1
2924ae25d4f1f706a2915ab678eedd98,0
73f386331d9dd6c54f6da914329fd0f1,0
675aac33ce75a807b746ac70fa91f0ec,0
05dae11a8a6c86a6e53d4cb1c932f302,0
62bd1deb8bf0a459c3dbabea7a7aec03,0
676335411703180da843dad6854b8e69,1
3c6faf2db940c0f97a158ff66511ffed,0
5d796014793a066ffa0e2312cfe02375,0
ab9eecda42e73b2d8d078869f537d62e,1
9e459422032c05206c03f1d2d015360c,1
04f2b7b844b410a611bb06c16bcc1ef5,1
c7041b63448060b1f5481c4a1236c3f3,1
eb945da857866cf4672f79fc1758293e,0
75c5c3ea5156645abc4b46739846ae1c,0
a5f3b4fb77152acffc82a1e36994f7d8,0
6a6d9d82bec325a0dd43d90483ef2a92,0
c448c021440f55aec4b08202d7f2162e,1
0f3622803f161d04d7d07a1ac0ac6332,1
bf05f87626308d10095bf21b83b823d8,1
465f6f545c4617089594b7988cc3ee70,1
5c4bd55878c0b16d12f42340681eb01d,0
428654c1781acc6a4b68a857b3e8598c,0
711aaf83b9887a5aa946cd29ff1e04fe,1
da2e6e6fdfc691bb69e4fc60025e2e89,0
fddda417499cc4e3b09b0794e231be7c,0
d27046838d958fa642b75312d0872175,0
2399b2ea4edd6e28f7155acc1b540f30,0
e3ab1099b3d2104245b0bb3b91d38e51,0
15a56984731c3c69391cd4adca78e20f,0
dc778e28ae4b02fa6cd14990038e5210,0
a0470883b1ea7e9c16c34652d95435ef,1
26a985fb680b209d1608c22619fa07b6,1
5a540b096720ea6fbfeda569f42dfedf,1
6b0755117026e2ab41304f461239e8d5,1
41288a90b0c7d3d6c9a807ee284ac03f,1
ab225956c18209cdd889d612bbf07276,0
fd72ae72435b5950d764c85e81f278d2,0
35c7e1c2181fb6155a041e8d845d83a2,1
30a05e3fa5086d1acca581a0c471b7a6,1
40f7ce9b57c2ff815255e5753a071e05,0
41d0804708e7237637252c09c0992f8c,0
22a6f4eaad6b2ca46fe8921bb3bfa678,0
367d1e7644d766aa12c11979666d582d,0
c68e9f2c10ca1fd4f948423cd9aa638b,0
3352cb5c9122265566c9e161ce21a8d5,0
e88f9fc63b1018844b00cd94017e312c,1
069fd8f557f1b642b54fc2823fc27192,1
3d945d08c49aaae8606d066c8dc5dce3,1
7cb7958cde09fecd7bd77ff5a0bc8e2e,0
7be5c720008385f0cc60dcffb6a18528,1
8c4a42dabdc6bf983bbcca0bbb3a1d32,0
7800886f051186b5caf8cada9eea94bc,0
6c608d49ed2e58607909938d09e44fc6,0
33bb40323d22a899369d1e2f46dfd683,0
