id,price
136849,12681
106040,2442
144725,5190
131334,4391
69714,426
15760,610
94177,612
158661,12193
84861,599
15125,11459
45847,4101
10448,2389
76858,4791
134097,506
170138,1585
65753,4740
21468,587
28435,477
25857,2079
97849,12493
160661,6892
114565,6250
111809,4001
50320,6268
142843,798
13183,5358
163883,1439
27447,4559
153782,875
151680,1395
71593,4492
41526,911
59167,702
86656,2879
183792,4509
10356,18115
80047,2842
143305,5412
152138,4611
50310,2317
161399,4868
110213,684
105802,1445
191341,3435
24767,696
39200,6814
35683,489
93364,7602
172297,3566
6098,702
106267,9281
166778,16337
155460,6076
74741,2671
51963,3898
107321,647
113781,1778
46184,2289
72767,1119
53455,2753
95568,1287
71440,4832
93214,3300
156233,8074
129914,15627
116289,683
166611,5226
28418,645
62792,4959
44922,8780
120584,575
167627,6969
182082,14148
44521,462
86636,4898
48611,6398
37354,7484
27166,3030
171409,10455
29258,912
56935,6132
104076,6544
18460,2338
144883,907
191961,1781
63408,4817
68272,1981
28209,1668
189576,1054
70697,882
20697,3478
193236,2171
60963,4707
101072,2797
66380,12686
88654,2428
108082,4458
177574,4543
129430,1097
13668,2913
9836,5174
65678,7168
23240,4620
84284,505
171495,1588
9969,1191
93023,7723
191186,10162
22018,890
31240,7476
178482,11045
146153,4931
109375,968
102197,4561
39205,872
69065,5480
80353,1591
175727,11722
57800,3050
1572,7362
156550,715
93146,2889
159317,10483
191561,1098
122449,1822
73522,886
37316,9408
151924,1721
68505,1892
105601,945
90241,5049
1254,1846
158292,3580
17797,2207
73081,15032
21784,3544
64078,943
136516,3326
57912,18325
183349,1015
96126,680
183107,5386
108402,803
176149,2307
31776,4764
125805,709
137327,988
18786,1131
177888,645
104453,863
99110,1907
48446,800
25287,1656
88922,895
141817,4269
37609,1884
57382,1582
91752,789
30773,1208
3507,2076
809,936
16866,863
145014,735
33504,942
187488,1061
55640,1024
153442,5927
139981,995
168582,1956
119165,2688
185322,829
80241,1008
61571,4758
43566,496
115928,7487
191994,5077
162810,17614
13564,6727
150484,1094
31396,4363
106883,887
147574,473
189667,4155
192235,2760
164337,15970
69019,1759
106793,498
152325,12709
127973,990
27940,2606
48150,3382
188365,3136
73949,3580
6355,14725
59957,5469
168281,561
16443,7134
146924,766
165168,1803
78941,447
126987,408
172841,1067
112226,11963
79972,706
25768,1154
48274,546
154149,4588
126389,1633
58223,14267
69234,2080
81957,407
21224,1857
54047,4255
36749,1168
103439,2415
163444,16353
72963,1086
175057,7713
185301,7733
74829,1744
141751,628
86222,10809
11777,554
148130,932
189617,4313
190890,844
30605,2335
15476,957
73220,5197
23171,1364
136105,2657
122764,7167
137120,1996
62737,1838
166459,709
106456,828
149595,505
46880,4292
146503,552
166224,8291
54066,1800
28319,1125
52894,816
77581,6819
23213,1728
107684,810
10542,1877
143556,5500
18431,984
75583,4437
159621,1340
26332,730
21126,1970
127842,1072
66848,1605
142967,18041
12829,2381
118657,12681
145021,3102
117633,977
117933,1292
47731,850
24709,981
15184,1790
40798,683
126660,872
68695,675
147286,447
96848,984
12913,6773
172986,12621
161204,5278
76158,17254
68922,3084
159477,680
59007,1637
91648,1723
71480,1043
57667,8975
71372,12764
186660,2042
59673,15649
56205,1436
104293,4704
16345,827
159035,4642
2538,1728
81267,2178
193226,518
75803,579
50941,921
96903,2726
42930,698
89366,5779
101169,6762
186879,1607
57475,7079
159909,11605
18822,1637
40029,3763
177179,4158
56084,1977
98089,11628
141555,730
16163,2112
135923,561
137340,9965
145525,3146
60402,782
66494,6695
100935,1367
157447,932
38878,3015
154714,1235
144360,13951
109496,490
30242,2319
80470,11220
53124,1637
177411,1636
17436,1107
110246,718
160265,6963
139902,427
114098,11427
170290,1657
72305,1819
16046,6809
183696,3776
108430,526
156037,15613
35906,627
175987,463
99856,8889
73508,5611
55089,3429
53666,6499
71421,1878
108580,624
3655,3561
144657,1815
158023,5451
178087,3073
78369,680
32500,702
155238,3508
106426,8848
170252,2790
41960,6313
15001,13096
187241,441
79260,945
90002,638
102786,561
176670,766
12498,608
238,1141
181803,1043
16393,5581
27021,9954
130821,11108
145280,485
77309,1100
52562,15528
74025,12989
36989,699
180329,1060
186698,1114
88820,579
166525,4459
113365,3998
64871,5556
116786,1358
176923,868
28196,11746
4221,12117
23523,3423
24936,1892
25111,11268
46230,854
113716,928
93026,1141
142317,404
14956,6617
83552,18066
168755,17614
106152,2175
160366,756
76383,794
3797,880
160093,1656
168758,2029
79041,2207
3887,5335
25774,765
28917,3007
158869,1723
52042,5262
23734,515
84459,4304
126317,7503
168713,9413
188583,7370
143739,579
191936,1031
97026,5765
54030,1179
144414,462
137195,505
100112,1934
175759,1637
142817,2577
160642,5732
167047,5055
54540,4256
33010,1369
67623,5112
108743,6728
153011,1698
124725,630
3982,5217
70051,17975
150218,2292
172962,9471
162255,1374
143809,1115
107690,544
152774,727
159817,2536
75774,1295
33745,13777
3952,855
161988,3334
88217,777
7960,1230
178680,4561
30764,3144
154080,865
36976,1845
109182,854
149093,1059
60912,2609
175775,13892
162458,2184
71795,1707
116978,1670
56343,4468
122528,1397
29309,1035
147412,1383
172596,1291
15043,3588
150741,15235
46141,14238
88360,823
48138,8359
127980,1765
175407,2337
150726,11764
127651,7565
101852,625
172640,994
157216,1607
89456,988
48213,6013
142122,2428
4568,1433
191627,530
87133,5082
67834,6013
74846,2008
30994,4191
16261,1251
46071,1046
149810,12224
166620,882
184913,2005
61438,12967
100725,9961
186159,2396
57049,1559
16018,11873
75442,5321
168489,426
145470,9343
129027,3625
178835,791
159442,692
74118,1179
45293,7744
55577,4889
35418,3167
24013,4900
51941,1052
6029,1013
25048,17297
72214,15246
40032,1024
19713,4021
25272,2351
137215,2430
162665,5986
27310,7741
74654,6773
53108,9057
133261,5281
53465,1094
109592,4288
33631,7459
116678,2266
78993,2779
41590,4244
107744,711
125043,7632
57691,2441
152810,3611
172077,13645
84004,907
187582,593
183945,866
130793,680
12615,7418
19004,2163
24854,2654
164108,13047
132333,698
56913,833
47876,978
20811,742
74926,4580
139543,7177
19949,5967
152853,4805
15121,7443
70406,4495
153246,2403
49799,1446
158574,7139
7832,1964
110092,604
116056,1580
180973,625
181685,1227
57059,789
5090,1061
110590,2401
117115,5478
129281,2596
100348,1076
178038,17214
6705,10798
172853,4953
126935,1356
188302,2016
158980,1323
37648,707
73466,4890
2346,1871
7284,6336
58589,1759
25891,13653
175501,18124
22571,2906
79798,2036
34631,957
36651,936
97570,3136
172139,3333
60311,4704
180769,1172
73562,6467
143731,13951
167754,4692
190361,4829
178727,1232
16925,1247
82413,1819
111853,3730
86685,579
16185,763
170189,4088
182990,854
47360,868
80649,367
25432,2376
68059,4244
97985,2365
28657,723
27165,2032
110381,1438
184714,2709
153346,463
48018,2978
77624,6223
113027,11360
30827,1175
179679,1274
146243,14407
52041,1793
46565,6165
142564,2535
60864,8057
169887,1250
103108,743
24481,14623
69007,8726
98007,1069
103909,630
180455,5885
177067,17218
159895,1662
152332,3205
82995,13919
10706,1716
145562,6071
35861,6607
158148,3646
116186,4916
19881,3780
11597,4162
22610,1974
72133,4304
57503,3325
25590,6048
84075,438
62800,452
150121,752
136059,1165
44411,2001
20031,6159
26504,10846
155187,954
89965,3841
42512,3105
179488,11434
9794,462
13858,16716
129227,4689
159067,12283
94684,597
157676,979
107751,550
145964,472
38901,16336
54955,1815
187150,964
120239,4416
6569,692
42127,3002
23604,11904
83616,2939
69584,3977
63995,544
175442,10479
80149,4921
100825,828
161837,7859
51190,9547
81457,8800
34386,1830
174926,2967
183869,758
137394,8580
176732,1881
47667,3375
89550,831
39551,4401
176305,505
67046,1013
146898,945
162233,1383
1070,1243
57855,939
69495,625
114273,13420
111762,18236
89519,1120
21674,889
50418,10851
101744,4989
37464,1840
72205,4933
19313,371
18820,692
141303,2512
63775,2312
173698,852
24487,3625
114256,8938
43916,689
140528,338
40691,13254
193551,6239
181844,550
111984,1227
115215,926
53329,829
100841,2695
106046,1295
183873,1787
160963,11917
129233,10584
147555,449
131346,1268
24699,5178
160519,6124
69924,6088
22273,9681
148949,4082
173480,9808
60074,1433
75608,526
20776,4149
75853,1415
79832,17803
77705,11460
17170,1598
15403,1016
127035,5628
3211,4704
105283,7328
130338,6741
36889,2641
64128,551
115297,3668
14370,1813
44100,6272
2262,15335
23914,2184
185394,722
87503,14860
30683,6268
67538,5899
172941,4564
147195,9878
9801,4751
114078,1235
72166,8061
115353,2163
121850,4877
117720,816
167931,3121
139158,5978
129405,628
14385,2013
159069,2700
103773,464
163761,2052
154371,975
126179,1342
123460,17666
38161,1922
52538,1433
65477,1789
8627,5018
146618,5127
64689,4344
85735,6597
83441,994
118587,11062
149097,1601
182923,1605
40237,670
147607,15119
54075,2782
83199,11943
136758,2279
13445,2915
91256,814
97771,6036
171245,4011
130138,4851
113293,1055
174181,746
38994,13907
17548,689
101492,10222
193009,1583
138394,4058
129199,893
161872,1949
168230,818
30255,9920
187885,2644
120406,2513
4417,10222
153586,628
60450,1323
157545,4183
67343,14593
139351,2902
96947,6533
84161,6194
106030,5458
99145,1020
48141,6399
161824,3001
177535,3191
100600,1139
114690,1829
67331,3335
30840,612
132823,850
140101,8467
22272,833
87984,1654
76933,604
106665,3669
27917,14998
94239,789
121973,10809
133137,4258
181030,1621
108839,854
139954,8912
73782,5082
153059,918
157319,4574
12321,2969
137551,1115
114976,657
33137,1107
105180,12327
133250,426
71053,587
179384,6646
30327,3394
160990,526
13131,499
109857,1020
50672,2125
79210,1607
100214,2135
179670,5885
22589,17539
166055,829
98069,5311
163534,10850
107910,6499
105135,496
155115,7189
124081,9870
133362,645
91172,692
3951,1352
180619,990
100295,1343
15212,18526
53924,14065
182289,844
188525,2790
116743,1235
71282,1090
78202,814
50025,1097
138345,12061
63848,2657
66687,6072
170191,2691
120350,7659
168037,5027
191641,2853
111903,3668
15978,5652
41681,532
112938,1316
48955,2704
49095,1213
54403,714
170489,1590
68952,6005
125016,1250
79572,4642
86791,3033
181152,1113
79512,1008
70937,12970
139612,18468
193473,1789
50101,4255
150308,4521
178934,645
113086,4620
16590,3086
147213,554
153929,2349
92138,7437
190376,3745
167443,6175
20802,2694
48079,715
29239,4678
12964,9116
179672,605
106132,9050
147343,6080
114998,837
15827,6890
14404,740
106595,446
32538,878
182946,5921
13494,3394
26941,737
22450,6480
59352,1009
44554,5880
143170,1668
5777,382
128864,1996
8921,4948
57747,13994
61228,2297
186760,730
162667,600
134453,2706
110584,1427
31918,5176
35474,2035
169977,2415
147600,974
53424,4498
125741,605
96179,687
84221,7532
95274,2931
139551,1089
38340,17235
101160,4884
83047,2298
48691,438
79442,3066
68789,757
114040,5410
98650,4758
156086,4460
71349,684
82210,4616
139396,1369
10298,1055
120953,1243
60880,6272
93662,1097
73767,10860
33562,5839
96687,10863
87677,622
123917,628
42087,10618
61058,14383
156938,454
105599,1194
14273,14258
90212,2188
78514,3858
20500,625
122246,764
115325,731
74936,4892
175864,2834
17911,1654
137305,449
96024,447
75035,13812
99892,12899
75423,708
159842,12485
172987,5063
19605,473
30372,2572
56069,2473
138136,5255
181790,3353
175640,838
142473,4211
72737,3841
83656,17027
125739,15291
84562,6022
153157,1097
124415,6468
192316,4922
37507,2550
65935,945
79857,3760
176257,1754
172445,417
67423,9568
12270,1662
36689,1974
158977,2594
98324,5055
187508,1063
191200,959
20088,3450
103737,2431
39271,3694
117044,945
166077,6777
151593,1813
46528,9254
120291,1786
69143,8614
122962,710
129398,4966
45745,12883
1101,10479
3963,2476
105,7385
179576,2168
99674,5268
94615,576
11108,687
139654,5347
160929,1198
143781,2402
53272,4149
32434,879
178822,907
115685,2596
135976,7230
139989,3998
20437,2389
73648,567
99192,575
50427,2258
54331,3300
5394,524
8968,2092
127105,921
114997,2789
173779,2656
3800,6686
4779,394
35508,7528
24852,1323
27571,1127
14882,12048
10029,4023
47446,597
5321,780
62378,577
29478,2344
138431,4972
176871,5515
163751,5223
176205,1914
83930,2658
178741,943
74912,1130
171237,7466
166215,472
44586,2621
125153,1008
141087,5412
46533,1133
144124,983
91056,2598
97231,2048
142880,2406
12794,9596
23209,794
147660,6738
117578,1728
68931,4434
75094,2037
158010,5250
55268,4435
11886,1716
62081,2906
141494,851
134057,911
40534,7657
99521,5160
84341,2171
154816,580
157694,554
122105,5955
70292,1197
116701,3054
103615,791
152304,5765
101527,7587
181423,741
150343,1866
166874,5104
18591,10309
114072,4018
103799,1435
132827,1033
70241,1709
78810,1326
10767,854
99492,605
191786,4375
174918,1133
130501,628
125765,1746
157083,732
130887,4558
149713,8861
114492,2770
178512,5966
126516,7468
52759,6095
86847,13849
186309,17442
119038,1694
67555,844
68790,8974
104454,1437
140440,3599
24314,8750
142568,1585
49273,586
184764,619
157002,5548
180508,1582
163673,945
85446,8707
657,4199
13871,1044
797,708
114642,13387
118140,485
72924,2117
79478,10349
170932,2180
118242,462
72719,8620
85762,5116
105574,10499
88470,959
31406,792
51760,4235
181322,4198
104518,5292
96316,4351
118006,15485
19466,722
105436,1103
80438,1694
170868,10963
9469,2422
123142,6399
151921,536
124571,4752
182372,2063
116366,969
81693,3530
134881,17186
6349,1764
134999,816
163140,723
10398,4036
150311,577
63030,625
182866,694
191054,17221
138219,854
187703,6300
187638,4692
1575,4449
101918,2131
157941,1351
82471,4410
12196,3752
11035,1018
97346,2416
174244,1750
172711,5649
95868,10302
127538,666
26283,2604
15653,4253
61278,5942
145418,2070
164814,7340
21289,2878
162477,683
61465,2377
48682,393
78290,1767
20244,5799
21147,6708
44343,1323
55682,3102
120268,2812
136000,491
142501,612
150512,3254
44283,7503
171407,9979
8748,8377
176226,2596
147246,2613
138729,9681
121105,671
106953,1402
108733,3250
34947,402
9123,11946
179308,565
32018,4989
110043,1380
151906,489
65430,880
29290,1392
59820,739
56300,1100
117432,4113
108530,3514
41886,1357
149868,1806
145008,14445
184885,910
150498,1132
124733,4059
92394,1080
20801,12244
128662,3806
101658,11141
118518,754
152331,1587
150544,7440
23317,4513
53016,4072
116661,1153
173415,12937
78546,4997
62963,829
17594,14841
186423,3481
84332,3511
106031,560
184485,680
164673,4483
106392,10267
139444,2874
43993,3036
29186,2818
186276,9225
145019,1637
36020,979
36254,1018
88473,5713
3848,9761
107431,1069
142348,6250
149194,8110
125108,830
141896,2029
51334,6619
110143,5651
82047,4977
82366,15528
21115,844
186891,626
45346,1079
44526,6535
42404,13063
18552,4470
152286,3337
27845,2400
192155,8313
119845,7639
104031,992
100581,984
83832,1266
90955,9572
67377,571
162802,5033
103244,1069
108002,3275
12283,10302
107137,2732
128358,3017
121220,1629
166965,675
34438,4150
113644,6337
53339,730
129286,477
145588,2415
160063,1170
191081,630
30942,526
95437,854
148281,2106
22711,536
29760,764
179739,680
36563,10285
40488,3519
88323,3198
12723,478
164069,5779
46060,6300
190177,1429
189391,8709
107646,8238
164723,4667
148074,16641
20573,4956
61227,8291
11362,710
37652,766
24203,3234
90096,4619
57854,6890
76341,10874
80968,2907
35396,3514
177827,571
115599,7283
135740,1106
81511,3308
101663,4625
159519,1654
103753,2723
172021,5015
11475,6028
80871,530
70131,1172
89682,11251
138359,7044
172861,1044
136494,17115
68592,846
83729,6291
176589,2964
42955,2938
57550,828
50198,683
41016,14065
159460,13691
30726,6355
61560,6366
167639,8555
70955,922
124585,4486
4232,1138
193302,706
164507,537
184216,3864
22739,552
185725,6756
78450,827
2040,893
81342,11195
188948,5094
144088,6956
114625,438
176364,16960
175643,2388
107628,1320
1361,2330
91099,1069
28280,7088
394,7440
183249,7302
53927,530
60087,7168
89918,2318
80411,878
26320,3212
115450,4034
155737,542
143561,5055
76778,10365
49417,4631
107540,3535
65141,2144
82738,5581
115239,988
111437,2539
146151,1125
189785,475
166625,1114
63168,345
124692,1089
18015,10567
4770,1166
101402,645
19300,4781
59077,9791
142829,926
70503,862
159343,1621
54257,961
23687,5090
96056,526
98566,5152
20468,5548
185415,1566
79806,1721
132648,906
136151,12229
104510,2030
94518,7155
41185,3480
154416,645
139121,1957
2086,13820
186765,3003
185148,811
79635,1367
118550,1394
178895,4771
132014,4931
112730,877
109497,13379
137907,2743
37747,666
32301,7130
180375,7289
72387,18164
68223,5546
108655,1662
11746,7340
154785,3210
102644,11971
9787,2724
63377,890
164812,10736
21771,1140
131587,8069
62421,5242
69357,11051
166468,10962
17122,8693
120802,7553
126696,9783
163660,720
136454,1770
59190,765
65969,491
28189,993
19081,6398
168308,6217
34958,2799
115903,561
169040,3584
69340,863
46918,7869
43318,666
165787,778
80311,1838
147403,10314
54050,3085
155125,3725
48117,5546
21467,8693
134290,1436
176367,11390
53099,8233
193445,6976
93534,1015
173749,979
6702,1050
181075,926
175181,11161
24536,2099
153383,571
161746,2297
102098,3579
15705,2691
78322,5313
73951,1818
10045,792
66595,5551
148030,1071
157752,984
116742,1257
148657,2774
56487,992
28652,794
11885,702
79313,2153
54196,1857
96064,2042
5627,5443
37989,633
117054,2048
29675,626
10480,2383
86640,4831
80698,10473
175030,18041
56466,3048
132521,791
38911,1868
124593,780
78215,2010
33985,4153
125217,2068
144264,2670
92430,2675
21478,995
112449,4398
135606,10725
110048,1911
64253,504
94936,4466
176388,5395
85460,2376
142092,3181
45527,1140
138128,3154
99085,1779
28097,2907
37353,6662
91880,626
185635,608
75317,4191
167209,1207
129874,1007
161191,1089
44470,4163
160503,2895
163713,4024
103653,830
21501,6486
62627,829
70395,4304
67282,17983
33578,3301
38997,434
9220,7391
125572,2777
172274,854
51824,1257
70035,1966
25539,934
13452,640
154679,995
3899,3669
74486,14127
54151,533
170053,1060
103580,14534
69059,660
185269,4851
87209,644
55452,5739
158888,1653
