id,score
23003dc9e7afee6e,0.5
900645077570de37,0.5
f07430b677e189ff,0.5
93a3ee2b4db93331,0.75
7c00a9f0cd8a5ffa,0.5
bc27e1c584bc7f7a,0.0
318ad20e650d4f57,0.25
4fc992970cf56abf,0.25
ed49e487f26d75d6,0.75
c1961dccbdd2bbc8,0.75
1bf36ad22ba152ec,0.75
3257ff9fa0ded5d1,0.25
425c5db152fc8581,0.25
aab8adb2ce79450d,0.25
fdd152b7c4a487ac,0.75
3f2d99dd2729da4c,1.0
7556f06e7ef8c75c,0.5
6363ab7fefa42dcb,0.0
f97bfd3af44c550e,0.5
bed6dbd76cfc9522,0.0
20e6a5d8c5862759,0.0
99db6a96031bed98,0.25
969269b611dd46c2,0.25
a262d3de042ef44f,0.25
9d13841bdb1d9a2b,0.25
ffbffeb3ab1375f6,0.75
94e44da9ac733dd6,0.25
5be2bb5be8d32dea,0.0
a5ab90a53d3960a6,0.5
a004a3f71906b767,0.5
8b726ab863a6f28d,0.5
858eab2ccade4f32,0.5
459e007e47c9a481,0.75
6a2782c22e8bfe11,0.25
38ecf9b151ca4ef5,0.5
f530a85cdd753109,0.25
2c7b7b14b3b45bf4,0.25
6dc9a082e7dc3f7c,0.25
96447dce4f8cdf1e,0.5
a78a59a80a7d1bbd,0.25
8054691c79ff2ec4,0.25
fdfe55aec3338aa2,0.5
d331c441ec3643bd,0.0
e9e282b02f77273a,0.5
d2d8d5724a60d533,0.5
35b9908023765d05,0.5
7a95176ef54f2ec9,0.0
d6c3c32b2c7d10be,0.75
2639ccca65bba0e9,0.5
ee55eb69e37c4012,0.25
04deefc6891422e6,0.75
7bd78cf2718908c8,0.5
ed4590f2d4d63ecb,0.25
59fd764321256d05,0.75
215d04ea0dd9eed2,0.25
4826bc0b01a6da40,1.0
d1920f6d96dde67f,0.5
3ff76f548de66be8,0.25
2cb2b43255f9eb1f,0.5
992c099b61146a20,0.0
775ce78231478d3d,0.0
cec0582ccfe3651c,0.5
1bb5286edaca253a,0.5
1e81591998811a20,0.75
705e0cdcfb07542f,0.5
888944122693e304,0.0
30d1f8dc85b526ca,0.25
9dba6bb98a5f7949,0.25
958d4b21e44a1875,0.5
628ee2b571dc2f86,0.5
0dbb44b9a145edec,0.5
74afca34a5439c23,0.25
6371befc3ee1b0f2,0.5
20489196c73bd86b,0.5
9af994b21c892022,0.25
2a4dd107447b1ea5,0.0
5f4d2594ce8db264,0.25
ce8385cebe702c35,0.25
d9973d3226fd7a1a,0.0
428bed4f14dd2cf1,0.5
c58c807154e3a04a,0.25
6d3ea9a0069cd9f2,0.25
5125a8f53a592b67,0.5
800a81f6b22fdf02,0.25
bca9c49f59c896f6,0.75
e58d7c6889d2ffc1,0.25
6dd489aa2cca3d75,0.25
6702cf627378ec66,0.0
da4c0da180a4380c,0.25
9cd501403b8aff04,0.25
8aa9eefcdac52e74,0.5
e911c0c9585425a3,0.0
f93f06382d1a9784,0.75
e7f6c4adad346ef6,0.5
4f1c70617d1d5afb,0.5
c0c5299be89b3fa1,0.25
2663e277c473fc99,0.0
e01e6eacd8a073d7,0.5
b64e41265cc835c9,0.5
38f506678f6989a0,0.5
9cd07da0781d0fcf,0.25
350ee4c9f3bb6172,0.5
c2ab38ebb547c350,0.5
dd34a73d58452dc3,0.0
b4c9ef7b355bf1f0,0.25
505ff5967c0500fb,0.5
0c81b8d93ec3bd62,0.5
4dc8da7cb7871360,0.25
28febf38bb10ec4f,0.5
247e23c3c2308954,0.5
8e4ce9e5e4c3d307,0.5
cdd51a01b07aa08d,0.0
8d135da0b55b8c88,0.5
d708cd2cfbc21859,0.25
326ef1118da1a781,0.75
44f2a9f7d7d5c81c,0.0
16b22d4a79bb2072,0.25
27ff01332d1c9d9f,0.5
9699f63c59d20459,0.25
ff7aef2cf3b54d3b,0.5
f10b9d5a546c44e3,0.75
037d7604f37eccbe,0.0
a65ae8f90a84efcf,0.25
ef624029ced3e0ee,0.5
bdd5a7dab372bb3b,0.5
c215d1183e8cd77b,0.25
76453f99514a7c96,0.25
e6d0826ac3d89e50,0.25
e14c22d88e032021,0.5
f09da6bcb940cc21,0.5
d01366f7db4d6834,0.5
5410218781753d6d,0.5
c5d090c860357033,0.25
f2e1793cff2a016c,0.25
0eaa002a5067d94a,0.5
d58493370f8be4f8,0.5
f744094772754452,0.5
ad2db3d098d8fa73,0.5
b0d24f5684bc7225,0.25
f756cddeee7a2726,0.0
109cb1b3004a1e34,0.5
0dae5975359b31fc,0.0
6aebfd63ff8e5500,0.0
3c3490ca68f8989c,0.0
4cb6312326e1f1d2,0.5
0c6cb79fd13b62cd,0.25
c35a73f6c09f5583,0.25
67065c9142bf66b4,0.5
038c1b38cc86ad8e,0.0
fff8d1ccce8e20ec,0.0
3d05d15de7032c95,0.25
337fa9215510f48b,0.75
88a7488d938e2f75,0.5
9f30eb918f5affa2,0.25
2d14b74c68630639,0.0
a38cffb3c4ee5616,1.0
a7bf96927ab705c3,0.0
d588488ed14cd747,0.25
d921754cc627da3e,0.5
2ad0adc251409dfe,0.0
3c8e8b15d2721b27,0.0
9e17cf3777d70833,0.5
c5e4afde1667414a,0.0
9d8b419aae36f7f4,0.75
3f9e61dfee722776,0.75
35c3c4969f053fe4,0.5
dd3af6fbe148b032,0.75
4862fc4039debfc9,0.5
26a65984f156a600,0.0
e0f62aed1542e382,0.0
e3becf3965b394ed,0.5
75625b9a145eb28b,0.25
266dc5f9e6ceffe0,1.0
192b3a11aa2d903f,0.25
65a8756d7e7676c8,0.25
d8154bdb1bfab26a,0.25
751b2a77a0b6ad69,0.25
3afe48effd780de1,0.5
29b76e3bcd79f5a7,0.25
5e5a9acafa2c37c8,0.25
307f3e700ea27050,0.5
de4c85986c8ef59a,1.0
ec4019e2fe137608,0.25
d8e79f8af4951fa7,0.25
3f614472d83ee8e7,0.25
756cbcff16cea5b4,0.5
10deae6804d418f1,0.0
0ab827ed3455bd43,0.25
48a4720108d674c8,0.5
c94e7b08d9402064,0.75
1686120616399962,0.5
0dbadd742d2fb703,0.25
e31f7f647adac2cd,0.5
b7d0095c668fb910,0.5
d257bb1ce5b8dc38,0.75
8464ddf76cc6b4a8,0.25
c8c81182f251f101,0.0
3ae6cb18290b5a4d,0.0
0bcef53c89d28426,0.0
8773b38ddc7699d6,0.25
1fc8b3f3535d5695,0.75
feb725db056e2ede,0.5
7b679c333bb828de,0.0
1b57c9f482319581,0.25
08e0f6e06d44ab40,0.5
9718f5f5d5d25579,0.25
7d7c7ea4051aad08,0.5
b86fde918512d779,0.5
8b8a9763e116685b,0.0
1736d1a474621b7d,0.0
77494e7f86bf7381,0.25
f4e4a80bcc9c6d7a,0.5
a0088a38687c517b,0.75
c6ca0f66b1521992,0.75
91f13ea97a585d1a,0.25
fd42e9c350a4a913,0.5
b86723f99d76141f,0.0
1620ee0785ae0241,0.75
932587f50163c70d,0.25
a047b6908c012726,0.5
e11c67c988c738f1,0.25
9e8b3776e8b2d122,0.5
7f2f9961f86d1167,1.0
dc9e6aaeabf1da99,0.0
980b8ab550f0445e,0.0
5d602c2dc0227a20,0.0
da14cf066d0767a9,0.25
88517631b9c1d44c,0.75
46abee706737fd53,0.25
3afb3980f2c05ac8,0.25
921cdd112cbbc0c1,0.25
bcac57ac8ba4b306,0.5
5758922ff3947d3b,0.5
3de934e53032416e,0.25
bb93d94e117b94a2,1.0
fc29bcffd8a6fe24,0.0
7e93f9aa4661b41f,0.5
2a83a99a8360763d,0.0
4ecbd652df191116,0.25
254ab4679230f0f7,1.0
cac17375db8432fb,0.5
67c8a3e11272d5d0,0.5
3cbfbddab4b0d58b,0.0
6408a2402b0e2642,0.75
85f41207d30e8586,0.25
0ce5f563bd1b04a6,0.75
af43b7963d888a03,0.25
a1631e5cb657bfa1,0.5
5fe37fe378ff2002,0.25
69bf36f0fb678e07,0.0
810c1c536d7db83e,0.0
5992483a58e2462d,0.0
9a35146b29aab60b,0.5
48000424a5516c4d,0.5
b45f51f8dffd026f,0.5
3b31735a2c33de94,0.25
52c79d7a09242eb5,1.0
5126e72404d6e565,0.25
56b03ab7b1efe0c3,0.75
c7b0fc4b0746b376,0.5
4e35366f6f618f2b,0.5
6710a9f8453def4c,0.5
5d63568f4be00b9b,0.0
18ed42e4079aac7b,0.25
d3e9e42a5f11da87,0.25
7838deaee73d1be7,0.0
51a69495d1fd3fbd,0.5
b768cba76fa70fcc,0.0
8720b97bb48fe16c,0.25
e49be196400c90db,0.25
287809d586bcd016,0.25
60eb8cae65e15f5f,0.0
6b2d8b1caf87ba6a,0.5
2ddf830520bfd67c,0.5
464de33f3ae69fe9,0.0
4646ca8cd6375249,0.0
647d76b2a10422f8,0.25
e48a3decb559a68f,0.25
74e3f99732f1418f,0.5
db411f713b1d7ee5,0.5
df58ab9697f406a6,0.5
bce81b86fc822144,0.5
15a340c39adba52a,0.0
ff5f34ec10736031,0.5
ec56d027c1604fd9,0.25
f3336377c1e952bf,0.5
9c4ff18f07fd16b6,0.0
ac02e3be60ab1893,0.0
6c1565ccacb467d9,0.0
aa1d06253bac8594,0.0
1d909332f716281c,0.5
b5e3b1514cd0f0c3,1.0
051a26a1fb648435,0.0
d94b01630f8c78c4,0.25
12f53eef9bf7eb83,0.5
15104512ffda0bb7,0.5
3fa96a277b851334,0.5
cdae46b01ab277db,0.75
6cba824a200edfbd,0.25
ccaa9787748a8275,0.5
1069f80b6e480244,0.5
096dd53cbb0dc3b5,0.5
ec5abed4a5e9959f,0.75
2e0a14189df95a6e,0.0
c2638f5b15b4b6f5,0.5
e55f7742610027bd,0.25
1321c4a220a1b38a,0.5
002fe75f36b27660,0.0
8bf95502dcad2c2d,0.25
faa6f1e0d069aad4,0.0
98f26a8194638eab,0.75
5a7b060ea5b7b9eb,0.25
c1431ad50b0e11de,0.5
a479d13bfa76983a,0.0
0056cae2b69f60cd,0.5
401fdb79d3fbcea9,0.75
4cc30300996a15fb,0.5
a0c8937008836169,0.0
171e65cb5cbe1fd0,0.25
4fcb47872e81faee,0.75
f69fbecb83c41b4d,0.0
addda56280652c1c,0.0
82146b0af7748496,0.5
d723f65f46e2c9f4,0.25
b27dba99d5eedab1,0.5
be9dcd29b777c50c,0.0
fbc36b3df2e0389d,0.25
2b6ae51322724e9d,0.5
cbd504c9b55d9b9f,0.5
3b3ed1fb63848b8c,0.25
c0a1e7b537e532cb,0.25
53aea63f577d7fa1,0.5
fc5c5d46cca1fdc0,0.5
d569615a59051a8e,0.5
2d977d7bb99eba91,0.75
750237dc4c2991f8,0.0
921e26884443befb,0.25
ed1e7a3451d2b9b0,0.25
9e82fa8b6aa81926,0.5
33e209b0b7fe8d0d,1.0
7fd0e383562776b4,0.0
9502a9800d4a2430,0.25
cf6b17865ba88fa9,0.5
7d3c49b0c5fda9d2,0.25
278fabf8a0b8db1c,0.5
9d89f9e6d3b78395,0.25
9a20b431d79de110,0.5
3a540724b37e82b3,0.5
0c92f67f8501af34,0.25
b63052d80ca8482f,0.75
852fd3cd643f6f2c,0.75
16be6c24ba6f1cc4,0.25
c02330736598c334,0.25
33756136ce7a0d73,0.25
f2af79917468a070,0.5
02962e224347c1fc,0.25
6728d1e1cb928d82,0.0
5677ee644ae16fe3,0.25
ae8f0dcc032c6f61,0.5
466561a3e49ea2ec,0.25
f6dd7077995add84,0.0
d0833b9b7c56e90b,0.25
d5d96a1cdea6592e,0.5
b35e12fbff2eda63,0.5
585b8718c60246ea,0.0
39e529543d045868,0.25
33332eaf1adde74a,0.25
30ade37da5010fb5,0.5
bad8d25cb15fbdc5,0.0
72dbec77d6980980,0.5
0b3432e01bb654a7,0.25
f7ad75bd855fc178,0.25
e51bb67e7c17e0cf,0.5
b15e4c5c88c73df7,0.5
a3d735b91642bd83,0.25
a1b842afb50e462d,0.25
ae53ee98e860e03c,0.5
04ad14303c9064eb,0.75
8012da00961391bb,0.25
44f1a67409f39112,0.25
7741838106146745,0.75
ebe663d1b8c24ed5,0.5
74daddbf38b32471,0.0
e1a8c61e6ea6f186,0.25
74b141e4dbca63df,0.0
8f72cbfe7b07ccfe,0.75
c7611a8621d96d82,0.0
14af2675aa89f0ac,0.25
319c82794b976a4b,0.75
eae7422c989d33d7,0.0
637d9991c7380b16,0.25
e08d196e57c5728f,0.5
6e61dbb7214ed8bf,0.5
dfa3026ada884a5d,0.25
f4bba7297a0adc9f,0.5
a06ffbc504ed0af0,1.0
fd91c2fd49347b34,0.25
40f781fe0b4c6bc8,0.75
65161fdba1bfb0d0,0.25
114f24a7af0f5145,1.0
c8876bf404f76df4,0.0
7e9f114297e65223,0.0
c1945e591ab7177e,0.5
09e418c93a776564,0.5
89894057504e6bf4,0.5
a8b031d0f6a15869,0.25
1e8b5dbef9941804,0.0
e43baee726fa07c4,0.5
8707c027b1531cae,0.75
f456ea9580df82ea,0.5
cebe2f3bc5fa3a48,0.25
3e7dc983e9557487,0.25
16e14cffe69a9dd0,0.75
be91811a164a17f7,0.5
d9ba0dc86fecb7b8,0.75
441d5475e0dfce8e,0.25
d3e3cc4c78d49b8a,0.25
f0fe717ac3704820,0.0
ae496ae598a6ca85,0.0
f397276f8683b46a,0.0
ceb9d3503ebdac76,0.25
8c63d05ee32e65f9,0.5
f18e165a28cba363,0.25
ad377dbbf556ce2f,0.25
73ffcf9c7155da26,0.25
5cb191c8faf1242d,0.5
1c7b331da9f583ea,0.5
680c1b0f869b9f53,0.0
5026b11bb1f1df72,0.25
1b0f424c43b66c36,0.5
e4889e4bfd9f7653,0.0
5a79fce6077c0342,0.25
7aa41f5ee8dabf7c,0.5
cda88bddddaa9a2b,0.25
c696de2d57ccf262,0.5
85e6f1072f0ec8f2,0.5
a3685daf8580f928,0.5
ff0ef9a6cabe443b,0.25
5216d034c2b8f127,0.5
834c5104ae7c7e3c,0.25
0c0535df9fb3dbd7,0.5
0e8c9ea59cdb0434,0.5
c22b3a1ca2ba73e0,0.5
acb894e56de018f6,0.5
c2817ff975191fcc,0.5
392a1abc4917986e,0.25
98839e13e1fcaad6,0.0
b76e5f40a8e5fbfb,0.25
a835c954f1dcf77f,0.75
b7235fadcd13c9b9,0.0
5be2a5f66be64184,0.0
c132b13e412c9037,0.5
aadbbbab2d56d9c1,0.0
b4ae8017d8faa8c6,0.75
9cf81c274a0551a1,0.25
685567f2ceebc257,0.25
9f4bff22361913c0,0.5
a67ef8935373ba8a,0.5
194f2ca812b59cc7,0.25
e883f05be10dfd8c,0.25
bbcbf472d15905e8,0.25
77621f35c4505351,0.5
d094b676f7340bd4,0.75
6d715f4068b9c6b2,0.5
68215142bd7eb830,0.5
db3aae384bc3c730,0.5
187b8f7181e3c44e,0.0
2ce0d9f242ff8836,0.25
0c7ba61f81b8e868,0.0
2033ed2dd902255b,0.5
91717438d2d48fbd,0.25
589826db85bb5b58,0.0
38a0fa9387d9a448,0.25
b8a0157aa079b200,0.25
1d14b0d099021d97,0.0
af006dccb2c42665,0.25
30751407d22eaf98,0.5
a1996cb09a6daedc,0.5
4b3f19bb11d6e2f4,0.25
a5cfe41743fbbb0a,0.25
cb50e60eea4a75a0,0.0
be986455532b80d2,1.0
8a6b88755dd1ae72,0.5
57b2a5dad3cb0654,0.25
134b8e80b30ce239,0.5
1ec8f78700abe4c9,0.25
e6dd56db85ea877d,0.5
781f029941e8b412,0.5
540087f6d5c4ff1a,0.0
0b588e3abe2dbb49,0.25
0a3cfc509340c230,0.25
6ab3dad853b7e56e,0.5
821abd49f1dbf3d6,0.0
3e34b82e6890f6ed,1.0
39ae72be487dbb44,0.5
65185eb3df3e3346,0.75
f568227ca315a2c8,0.5
aa6c7e221d585e10,0.25
a65ac45190d368a7,0.5
d5ded78c76f7d201,0.25
781b3efe794768b7,0.5
93126b7a5a8f8d59,0.5
a3cc2de3511bb310,0.25
58ccdc3396cad1eb,0.0
f22f0d8934bd6a5d,0.5
f63d109209f4119f,0.5
7b42aad044e52ecb,1.0
764e5461fe0ef11c,0.5
1d9e229799a43769,0.25
41aa9dd778553d88,0.25
2923670f2c1d7542,0.25
0df3fe39e9ec23e2,0.5
f03eeb3b5d552559,0.5
ba2571b86a600a1e,1.0
ee27c119ad32e349,0.25
5cbbe176269ea49a,0.25
da81052cc4ecaf88,0.25
f225849862ed978a,0.5
489f3bef175d8c1c,0.25
1cb1c23b0d08f8e3,0.5
13179dae494aa40d,0.25
71197305b52a250c,0.5
55dbff8e9342a5c0,0.25
7eeabdea4bb2023c,0.0
422e6b25dc2097fd,0.75
a2775670b9562ff7,0.5
5cfa82f6ecf153c1,0.75
73b1e08d071956f8,0.25
4ee00ea818fce773,0.25
892a53bd0e8558b7,0.25
c4336bc0a963ca24,0.0
cb627e6c99407406,0.25
27d1308b9ce4f9f2,0.5
45fc0700ca06bf5f,0.5
5a60c9e5ff841f7d,0.5
fa424f5138cfb553,0.75
9571185c724b0faa,0.0
7ba117f99db7371c,1.0
de69548ad79caccc,0.75
2459ae180e1e21d7,0.75
53dd9f58382fbf5a,0.25
6c5621c53026cab6,0.5
3bab8e17451ecb0d,0.5
973367411d03540b,0.25
31e35201500f9c29,0.25
7884857d8953aa92,0.5
cf33d51264b3949e,0.5
4fa5a1f0667b39f2,0.0
939d956fbdfdfd22,0.5
d045c35b3a8df699,0.0
611f76212b948e00,0.0
c58d9a6c68dd53ee,0.0
6c08117ef14f3392,0.0
738a86ece9ecb424,0.25
39cac591568c734a,0.25
3e8b91fa41c9487b,0.0
e55d4e4fedc485f1,1.0
5edbbaed759b7094,0.25
725a857d9860742f,0.75
18c4774c58a38c33,0.5
08d02163dc9c2c62,0.0
ca722a9b5dd5eed8,0.5
c3135fb6ff94f1f1,0.25
0e21f954a06f5282,0.5
b53eee057ea0962c,0.5
6a3e1c7efbb7d06c,0.5
51822e8ab8d78d02,0.0
ac0557fb8d6c33be,0.0
c2b995fe5005a09b,0.25
7ad8b0e663ed0ab8,0.5
887fe027946376a0,0.5
5002bb9e31f5880e,0.0
0cfd8a35bb65a773,0.5
b1fe65227d65d4c9,0.0
3a6a678d6030b01d,0.5
920c670c745582b8,0.0
1c8ac3ccc249b038,0.25
2e2f0ea3173cebe9,0.75
85a5fe2e514fefa3,0.25
5632878e0325c95c,0.25
9b180de72bb9f280,0.25
33b7f1a973eb20cd,0.25
7f28d2f8eab57f80,0.25
43f5cfe1f9fe7ea4,0.5
cf6c53a2c026e30b,0.5
94fcfdfecbb4ae7e,0.75
62e0288644289f7e,0.5
922ce9824f0df303,0.25
ff99d85143bcc58b,0.25
e5d3d5b831553b17,0.75
8f8eef761d5af1d2,0.5
3b40196b831955d0,1.0
15db3a0adb10897d,0.25
30ca97bf51da5d2f,0.0
3b531fa8f87a9a9e,0.0
797aec51b1b96d72,0.25
aad851ff466aa7ec,0.5
967cc964daa5d08b,0.5
c7b284bff4052b9e,0.25
c4542e2e061e1f48,0.0
285be5c84c00ee6a,0.25
311fe9efa87e51ba,0.25
d9190e13c61537a0,0.25
2e37187fc1beb722,0.0
75bdd418bcb7ab86,0.75
206d3ca4691ae7bb,0.25
bd1db03a2c8a821a,0.0
2c2e1805a7c8b7fc,0.75
f1d2dec0589af7da,0.25
f12823b39391e6ef,0.25
9f724d2d46401785,0.25
9f2b293985ddbf2e,0.25
724555908fa9527e,0.5
98ba761b8b8a4da6,0.5
8de4668ba71fae5b,0.25
54694cd22e2c28e1,0.0
25d826111ac2d941,0.5
73b71f253aaae05e,0.25
a94c6e52ca9cfb45,0.5
69c379fd4acc3441,0.25
7c9c6ab959f48c5d,0.25
94078ec9e532995c,0.5
c2f8cabc7ca6406d,0.0
b8ae62ea5e1d8bdb,0.0
6f7b284b167fc0d0,0.0
4e42c14c3c67ece0,0.5
bc84b6b80aa87464,0.5
bff1c4afcc0cb4ff,0.75
4603038bfa079112,0.5
419ed82898d7edf8,0.25
c117bcd4d2b710ab,0.25
650404605bba5c30,0.5
489622e7fbb3c195,0.5
0c25f8fe7fe40915,0.5
331fff00a52e74ea,0.5
bf284d4fceef1db3,0.25
179247032285ca83,0.0
4a980f5e7b503278,0.25
6532af78d37a6d74,0.75
1648bbc1a9fc4695,0.0
2fd474a8a598af5a,0.0
36971efc2a91cb01,0.25
00bd56b22d8355b8,0.5
6a4830916b201706,0.5
0078a18c8721c714,0.25
5eca92d50ee9b41d,0.0
568e313e0deeedfc,0.0
b0afc2810821ccee,0.5
37eea11df984e489,0.5
49daf25f090c7981,0.0
d0ee7d90380b13dc,0.5
10ee5ea5e2cd45b3,0.25
55215d7a883b271e,0.25
5faf9b7dc61b8b66,0.25
442c114ed5c4e3c9,0.5
98c1bf9044899f48,0.5
39e34a478f71fe54,0.25
93b9175716b9aa49,0.5
30117f4a39f86caa,0.0
1488a9294da6e8b4,0.5
9516f4650b922ba1,0.0
c6f1d0214a1aab2c,0.25
ce04be875509bc81,0.5
599b382a1bc0878f,0.25
09f8c8e4b2e48415,1.0
c2114ce15a57d88c,0.25
a31c5588b6e66a11,0.5
fb141508fb4209b2,0.0
f73f4ead783823a7,0.5
78150dc4e34fe8fa,0.5
cbe91527182c7c51,0.5
34a51947f744ab5f,0.0
42684352b3c2255f,0.0
f440564cda4b28b8,0.5
49bd33ccce6dad18,0.0
571e1bdae5928506,0.5
2418cdff9e42aaf3,1.0
1c242ad34ec75d91,0.25
f848515e3a6c2972,0.5
90771034474f7b9d,0.0
6d794c7a1ec3d3f9,0.0
cc31fd13c19b9fcb,0.5
765d9c1bf04625ea,0.25
d12622587b6e1498,0.0
b6ab1607de84998f,0.0
be5a5243dee274ba,0.25
f516bb6aa18848f5,0.25
1ffb6ce8d0b1f76e,0.5
7ca1c34161876074,0.5
5760de6232a24803,0.5
c7e1523ef3b66358,0.25
d097536798342f7c,0.5
16be992632972460,0.5
e4958d04db038845,0.0
f24e9501181d2116,0.25
18cc9b2d1d75739b,0.25
e9f281c459cc6af6,0.5
5cf4554e99187817,0.0
b49b4557bea60789,0.5
a367050ac391f70e,1.0
693f8760f0135cf1,0.0
9b1464d2dfacb0c7,0.0
fd2455da228662c0,0.0
e58231da8175923e,0.5
e5c9992887878d7e,0.25
48f2eba2c64e7693,0.75
7a56fb65d7fd938e,0.25
bb128513cf56c6e1,0.5
9a77f02f5abb890e,0.25
3ef0bd3af00d8a69,0.5
69a2234fbf22d95e,0.0
e85e30d3d2afca5d,0.0
e86e98e2633de06d,0.5
abde0f34272a6e59,0.25
722d1baa970b37e3,0.5
98756be1e94c38ad,0.0
cc1d9a3f8c6a9fc4,0.0
97a0962fb5870251,0.25
9ec40d74e307d7bc,0.25
38e5011269b840b8,0.25
b8f2b62a6579056d,0.5
10b627081cfe9c93,0.25
65cc4811c8734396,0.5
534fb50168236c54,0.25
0725fd51396426e0,0.25
24b8cf7749d151e3,0.25
5edb220601d4debf,0.0
9c50a2ec45977629,0.0
3bc246f8ab203e76,0.5
360776e4b0f69621,0.25
a0fb16a3cb8581a0,0.25
3d4b1d27c3c3fe68,0.25
f05a6fac6a8d403b,0.5
f8c546dd89e5d757,0.25
e05048606c74dff6,0.0
e03fa9b7c1d83250,0.75
7b52b07cc7e4f029,0.5
417f78433a3e7b03,0.25
ff183c28eff53aed,0.0
b49841df0bc9771f,0.5
fae1f09db601b4ea,0.75
67c72609b4709f07,0.25
08d2ecbb590b1e5c,0.5
c90f4fcb95876bcb,0.0
e8bf151a96655751,0.25
8c18e37f0a87355e,0.5
84d6d193b75f2383,0.0
08b55d26627b3dee,0.75
b8f338b672550070,0.5
58c09cc50055823d,0.0
c620a4b11de9e164,0.5
3196817774cbc661,0.75
42081e98f844e263,0.0
e05c41bcc5ad0327,0.25
bd06fb50f1696395,0.0
2ad86623483b2654,0.5
c640197ca190d2ff,0.25
35246a8f1166de79,0.25
a24eb0599c3ed581,0.25
c3eee92463f49b05,0.0
a5805aecd31c8a3d,0.5
0f3bfce058f53c45,0.5
8c419cb465cb574e,0.25
a9a449e9d3eab361,0.5
0b9d27cf8ca9afc1,0.5
8b7f7bdfe7ed1dea,0.5
a4438fb2d17364cf,0.75
1815bcb79094e9b5,0.25
b6250f054822f02f,0.25
e3c386ba01d93402,0.5
c90bc45dfa08be1d,0.5
a0eb36ccdcb846d9,0.5
e298050cb7c3bce1,0.0
a5306f8ec63abbb3,0.25
4df2deebb7c45ee0,0.0
bd915e2e035036f4,0.75
12e8b83af4a49739,0.5
97e9b126c3862048,0.25
a2423da1fd3bcdfa,0.25
c593d6617e9d7381,0.5
cd3e19d0d22535da,0.25
4a04d22dc11dcb18,0.5
d55e8bf16b15c804,0.25
33a1159b82620811,0.0
ea548d2e6a2d7463,0.25
db6c9d4157daa760,0.25
987ec05221a9bd74,0.25
b6edbb3562caeef5,0.75
4e89f2f9561504ba,0.5
e8515f4ac640259c,0.25
d2a11a888cc1df50,0.5
8efd4a8897365bf1,0.25
91a2d782bf8f9162,0.25
be31b00fc9554676,0.0
b20b0d812b354e4a,0.5
f5ecab50c3a45cf8,0.75
323b8a57c0ef0508,0.0
090a607045d0221c,0.0
a3bcd5decab613bd,0.5
3e6456d7aa64fe10,0.0
f2b0b41985923a29,0.5
9c76ff0cafdd608d,0.25
a7559cca426660c4,0.25
cb82ee998f8b7fc0,0.25
9edb3b77a48d4b80,0.25
8983605b3d97ee43,0.25
9a6dd3ca1a797357,0.25
e9c7ec14ffeab83e,0.25
f5f4f637639b40b5,0.5
b30ea39bcb4f502d,0.75
4a2b7d596097e20d,0.25
03180df8d5649e67,0.25
ec0939081048f5d9,0.25
d151997676f61fcf,0.75
bea9e70567ec16fa,0.0
78b4966911fe499a,0.5
061d17f04be2d1cf,0.25
0d913b4c0251de4f,0.5
d7bb1ea2b761fef2,0.25
a8d616e1c354a632,0.0
28a3028e03816bd6,0.5
a0275280ee9f6c97,0.75
625c103fb6131c4c,0.25
0d9b35682040b402,0.0
9ab0fc1c5e29bd4f,0.5
8ad0f41213268314,0.25
824d704c57527c17,0.25
468e9c0dbaa2e460,0.5
5dfeb4d1d8ce215b,0.0
ce46bb63d03efe33,0.5
ff069d047183490b,0.25
12e0cd05e8aa7291,0.25
9dc9e2a7b0e45814,0.25
bd0a8c502c51545a,0.25
7db1885cd365d333,0.25
1cdfbdf6f37359fc,0.0
62e4a9d9b4d5fd01,0.75
29bd8c966d754d7d,0.5
46bd7b44b8079681,0.75
e749bd9f41735e13,0.25
13081ec61212cd5b,0.5
02904182cac13f4b,0.25
7bfb76f38ca85c61,0.25
785f8bd4c8349280,1.0
8a08e6f27912b171,0.25
1c4135fddbcbc5c1,0.75
7fe0f2dd16fc84b6,0.0
78243984c02a72e4,0.0
aefde8857ce3ecf4,0.5
a626c0a081b4f356,0.0
d46712d26ee091bd,0.25
b29c27451f1390bd,0.25
d1aee7c8ced210c4,0.0
6a3dbee3a07e60f7,0.25
3bcc25089cb3136a,0.25
83fa8251db600fa6,0.5
5919b3c00fa26945,0.25
a7df63266a0cd792,0.5
dbbd0f9a60e7088e,0.5
391881863ac151cf,0.25
99cc1daebd27703b,1.0
2358cb9c3cc6f932,0.5
826b0fd8a5850b41,0.25
a0ed1e252b8e6bf0,0.25
491a05b6f2b5a7d9,0.5
efdf004f9537df50,0.5
9fdf2458f58de858,0.0
6c788a85cab23470,0.5
dac0dab7c6f55486,0.0
dcfd97fd5fd11222,0.25
a4955c0140b0b4f6,0.5
16460c6b4677c892,0.5
0eef269cf394effc,0.5
fbe0c92d286215c5,0.5
bc1a06421b55b4c6,0.25
9674e7529bc53bf2,0.75
eca56a9d9e3f6e91,0.25
6c61e2c804032d00,0.5
9fe7666a36e8f7e4,0.25
b92c0f2bbd7092b2,0.25
ba552926ccbe9cf4,0.25
a4e49651e6aa8e8f,0.75
bb0a0c6ac47a68e7,0.75
1cee981551221a31,0.5
ddb3d1e12564c920,0.0
3be1fd6e4afabf16,0.0
bda2195608f8ea12,0.25
