ForecastId,ConfirmedCases,Fatalities
8932,256.0,3.0
30687,4700.0,206.0
24714,11.0,0.0
15974,3035.0,351.0
13535,191.0,2.0
6759,139.0,2.0
33811,0.0,0.0
32206,0.0,0.0
12492,858.0,11.0
25998,0.0,0.0
18721,1350.0,38.0
29120,0.0,0.0
10916,883.0,15.0
32704,0.0,0.0
7746,67103.0,2803.0
7894,1019.0,4.0
30347,8356.0,376.0
8154,653.0,0.0
24933,11178.0,12.0
22763,563.0,10.0
3358,0.0,0.0
21489,38802.0,4711.0
32067,7708.0,233.0
17593,10991.0,260.0
22759,415.0,10.0
13665,18.0,0.0
9154,498.0,5.0
631,1.0,0.0
12043,2190.0,164.0
2500,73.0,5.0
14500,0.0,0.0
28910,0.0,0.0
11754,0.0,0.0
18921,0.0,0.0
6581,287.0,0.0
18655,0.0,0.0
29464,0.0,0.0
12363,0.0,0.0
24880,106.0,0.0
2856,18.0,2.0
26560,509.0,21.0
22841,1323.0,38.0
21498,42093.0,5359.0
506,0.0,0.0
18537,0.0,0.0
2864,18.0,2.0
7221,168.0,6.0
25347,3.0,0.0
11830,6972.0,301.0
4342,122.0,0.0
21451,4204.0,179.0
12929,40.0,0.0
7579,1276.0,22.0
4745,0.0,0.0
3611,0.0,0.0
27479,378.0,10.0
13089,111.0,1.0
23044,1.0,0.0
6632,351.0,1.0
4806,255.0,6.0
18696,358.0,5.0
34456,0.0,0.0
16292,2738.0,221.0
15445,0.0,0.0
9359,539.0,3.0
22447,0.0,0.0
15651,0.0,0.0
19973,3181.0,174.0
35237,0.0,0.0
30876,267.0,3.0
12286,258.0,1.0
31024,1845.0,55.0
8232,936.0,1.0
5101,0.0,0.0
2765,0.0,0.0
24499,0.0,0.0
7577,1276.0,22.0
26517,14.0,0.0
17099,4667.0,94.0
13723,0.0,0.0
28232,31.0,0.0
21085,0.0,0.0
22274,457.0,3.0
3503,151.0,0.0
14479,17.0,1.0
32037,239.0,2.0
9791,133.0,0.0
22089,0.0,0.0
33548,54.0,0.0
24219,0.0,0.0
31490,15587.0,711.0
20753,2.0,0.0
8095,631.0,0.0
24332,1203.0,4.0
5876,0.0,0.0
17236,459.0,8.0
30422,34.0,0.0
14128,38.0,3.0
30529,17.0,0.0
12470,16.0,0.0
31674,15.0,0.0
1995,3.0,0.0
15738,10.0,0.0
15950,1190.0,77.0
31216,15.0,0.0
12017,196.0,6.0
15462,1.0,1.0
842,0.0,0.0
12462,2.0,0.0
17284,0.0,0.0
21211,0.0,0.0
16346,0.0,0.0
29327,0.0,0.0
10869,67.0,0.0
22442,0.0,0.0
33014,0.0,0.0
24740,0.0,0.0
4221,8.0,1.0
25825,3.0,1.0
1483,438.0,4.0
11643,0.0,0.0
25067,1465.0,27.0
29647,907.0,39.0
7469,944.0,13.0
1932,14925.0,510.0
32165,3067.0,72.0
17804,2614.0,15.0
4541,74.0,0.0
2951,26.0,1.0
22966,4428.0,247.0
6416,593.0,8.0
23161,20.0,0.0
18924,0.0,0.0
10455,755.0,6.0
2502,75.0,5.0
3629,109.0,0.0
27396,0.0,0.0
16052,963.0,2.0
8189,900.0,1.0
980,9.0,0.0
26051,1934.0,21.0
30551,417.0,9.0
33229,1323.0,52.0
35182,684.0,17.0
33534,33.0,0.0
31209,0.0,0.0
19075,128.0,0.0
5955,12.0,0.0
763,1265.0,39.0
8758,18.0,0.0
1820,549.0,8.0
13838,0.0,0.0
27881,45.0,0.0
10727,0.0,0.0
21248,14.0,1.0
424,583.0,25.0
9808,174.0,2.0
32262,28.0,1.0
2293,4444.0,8.0
30949,0.0,0.0
32997,21570.0,769.0
24641,0.0,0.0
2974,64.0,1.0
33222,1185.0,48.0
32590,0.0,0.0
1281,4.0,0.0
17583,10801.0,252.0
25476,0.0,0.0
13482,0.0,0.0
30039,0.0,0.0
27393,0.0,0.0
22091,0.0,0.0
17445,189.0,7.0
34522,0.0,0.0
19773,8.0,1.0
18886,0.0,0.0
35875,267.0,7.0
9537,190.0,3.0
6329,41.0,0.0
20265,0.0,0.0
14533,3.0,0.0
11847,0.0,0.0
25389,3158.0,54.0
13660,18.0,0.0
1839,552.0,9.0
32713,5.0,0.0
7138,43.0,1.0
29604,0.0,0.0
11362,7912.0,384.0
17093,2617.0,63.0
11608,1135.0,3.0
279,20.0,0.0
22066,1494.0,81.0
682,25.0,3.0
30506,0.0,0.0
6046,3.0,0.0
33149,0.0,0.0
21681,2.0,0.0
18745,1523.0,54.0
34431,0.0,0.0
19350,0.0,0.0
31566,19.0,0.0
21683,2.0,0.0
24570,1908.0,51.0
22382,2421.0,34.0
18784,1.0,0.0
1459,420.0,3.0
25012,105.0,1.0
31638,0.0,0.0
14487,22.0,1.0
10643,382.0,1.0
26600,37.0,0.0
15003,0.0,0.0
15534,0.0,0.0
28503,24922.0,1036.0
11314,10.0,0.0
7476,5.0,0.0
14244,165093.0,24056.0
5504,27.0,0.0
9737,76.0,3.0
1466,433.0,4.0
23880,14.0,0.0
35474,56.0,0.0
34605,144.0,0.0
13686,0.0,0.0
6495,576.0,6.0
28396,38002.0,1539.0
28098,0.0,0.0
3235,0.0,0.0
33163,0.0,0.0
26844,1.0,0.0
17116,13441.0,372.0
9503,180.0,3.0
27331,1952.0,49.0
32172,4099.0,116.0
1004,103.0,2.0
4775,18.0,0.0
6736,136.0,2.0
3875,443.0,24.0
14153,5.0,0.0
19111,0.0,0.0
24926,4427.0,10.0
30121,8579.0,485.0
20330,33.0,0.0
28278,5016.0,251.0
2506,75.0,5.0
23829,0.0,0.0
31035,3411.0,123.0
23922,0.0,0.0
8376,110.0,1.0
11195,0.0,0.0
18844,3769.0,89.0
3003,0.0,0.0
16295,3512.0,306.0
6362,410.0,5.0
14077,0.0,0.0
32978,8053.0,258.0
2332,0.0,0.0
5654,0.0,0.0
24561,457.0,1.0
3501,52.0,0.0
22811,0.0,0.0
26960,0.0,0.0
27639,0.0,0.0
10644,442.0,1.0
11071,0.0,0.0
27805,33686.0,1225.0
33759,333.0,2.0
30913,100025.0,5426.0
986,62.0,0.0
12561,0.0,0.0
34104,0.0,0.0
15281,1537.0,7.0
35076,0.0,0.0
305,1320.0,152.0
2886,0.0,0.0
16913,0.0,0.0
11719,16.0,0.0
344,6442.0,529.0
19906,0.0,0.0
23025,0.0,0.0
30153,0.0,0.0
9304,198.0,0.0
20219,94.0,4.0
2708,4269.0,122.0
31880,0.0,0.0
14016,1.0,0.0
4253,289.0,2.0
11592,974.0,2.0
29838,138.0,0.0
29342,0.0,0.0
23293,526.0,0.0
12341,0.0,0.0
1214,6.0,0.0
13507,0.0,0.0
26249,0.0,0.0
31295,0.0,0.0
21584,1239.0,1.0
17936,1016.0,12.0
20647,1.0,0.0
7556,1276.0,22.0
5169,5.0,0.0
28663,0.0,0.0
24808,10.0,0.0
33819,0.0,0.0
23882,14.0,0.0
5658,0.0,0.0
18888,0.0,0.0
14945,2716.0,151.0
4202,3.0,0.0
31264,10180.0,382.0
24290,0.0,0.0
35077,0.0,0.0
5486,25.0,0.0
6597,296.0,1.0
2477,17.0,0.0
19691,0.0,0.0
20684,76.0,0.0
1061,4.0,0.0
21764,0.0,0.0
5202,0.0,0.0
9335,405.0,1.0
24379,46869.0,283.0
20880,3.0,0.0
9592,1.0,0.0
35676,0.0,0.0
12427,0.0,0.0
12065,7201.0,452.0
31370,627.0,9.0
10937,0.0,0.0
26031,15.0,0.0
16467,0.0,0.0
18845,3784.0,90.0
26760,2.0,0.0
23064,1051.0,14.0
19153,0.0,0.0
7175,168.0,6.0
5908,0.0,0.0
32933,0.0,0.0
9313,198.0,0.0
25190,0.0,0.0
24247,4.0,0.0
20299,6.0,0.0
4823,284.0,7.0
35687,0.0,0.0
27775,1364.0,24.0
34317,0.0,0.0
4458,1017.0,22.0
18840,3711.0,85.0
13506,0.0,0.0
10578,1912.0,24.0
25150,1160.0,45.0
28868,0.0,0.0
28239,187.0,2.0
12010,60.0,1.0
5021,226.0,1.0
11374,9670.0,493.0
24106,236.0,26.0
11837,9095.0,373.0
32443,0.0,0.0
31047,5212.0,219.0
5036,257.0,3.0
6165,2738.0,12.0
30692,5389.0,255.0
7899,1019.0,4.0
30645,45.0,1.0
16395,29406.0,2234.0
18785,1.0,0.0
31647,0.0,0.0
22130,598.0,0.0
9280,168.0,0.0
19634,393.0,3.0
16246,0.0,0.0
34328,11.0,0.0
34683,42.0,0.0
8410,89.0,0.0
14338,34.0,1.0
24822,93.0,4.0
10505,0.0,0.0
15802,0.0,0.0
29323,7518.0,188.0
5677,0.0,0.0
13025,0.0,0.0
21477,30449.0,3459.0
1550,7.0,0.0
3640,135.0,1.0
12125,0.0,0.0
33019,0.0,0.0
5549,0.0,0.0
11763,0.0,0.0
13828,0.0,0.0
6205,28866.0,312.0
31678,32.0,0.0
18452,0.0,0.0
20288,0.0,0.0
27503,0.0,0.0
15713,7.0,0.0
14659,5795.0,11.0
31913,5.0,0.0
34765,0.0,0.0
35731,4.0,0.0
4680,1370.0,50.0
25960,10.0,1.0
21790,0.0,0.0
27947,0.0,0.0
8526,10.0,0.0
22776,0.0,0.0
30188,50.0,1.0
4236,106.0,1.0
12746,123.0,3.0
22383,2686.0,40.0
15742,11.0,0.0
33046,0.0,0.0
14190,653.0,9.0
34853,0.0,0.0
21132,3.0,0.0
10987,1236.0,1.0
9401,560.0,3.0
11743,0.0,0.0
8275,937.0,1.0
33896,3.0,0.0
23593,0.0,0.0
4476,2265.0,108.0
7410,482.0,13.0
23810,0.0,0.0
24185,0.0,0.0
34461,2.0,0.0
29257,0.0,0.0
10952,0.0,0.0
21081,0.0,0.0
28551,0.0,0.0
100,2171.0,64.0
12069,8964.0,514.0
32733,389.0,17.0
3511,1546.0,25.0
10689,2176.0,87.0
33716,8.0,0.0
33047,0.0,0.0
5322,3.0,0.0
11984,1.0,0.0
31721,2311.0,92.0
27412,0.0,0.0
32461,0.0,0.0
25072,0.0,0.0
33926,0.0,0.0
15566,0.0,0.0
34014,86.0,5.0
1104,2032.0,8.0
22313,0.0,0.0
23876,13.0,0.0
15987,0.0,0.0
1611,0.0,0.0
24610,10438.0,225.0
3773,1097.0,52.0
29870,29918.0,1108.0
2279,2518.0,8.0
940,0.0,0.0
3788,1872.0,86.0
22026,115.0,1.0
4689,1647.0,81.0
35030,25150.0,2425.0
32928,0.0,0.0
5156,5.0,0.0
13091,111.0,1.0
33775,3360.0,16.0
26473,0.0,0.0
29910,0.0,0.0
30321,2736.0,47.0
129,0.0,0.0
7252,33.0,1.0
12586,0.0,0.0
12888,1.0,0.0
29394,479.0,11.0
25118,16.0,0.0
21857,0.0,0.0
2866,18.0,2.0
25443,0.0,0.0
8384,112.0,1.0
34087,0.0,0.0
34092,0.0,0.0
26286,5.0,0.0
26882,83.0,5.0
33955,0.0,0.0
11855,0.0,0.0
31604,3121.0,188.0
12348,0.0,0.0
17378,0.0,0.0
32965,2640.0,52.0
25947,10.0,0.0
35490,212.0,0.0
12831,5.0,0.0
1636,4.0,0.0
1227,28.0,0.0
31301,0.0,0.0
18847,3812.0,92.0
27739,0.0,0.0
34587,132.0,0.0
5887,0.0,0.0
10728,0.0,0.0
21740,0.0,0.0
24947,20939.0,20.0
27232,98674.0,2376.0
10580,2017.0,24.0
22214,0.0,0.0
27572,4511.0,169.0
27583,6955.0,275.0
28475,3929.0,111.0
31377,942.0,19.0
21014,92.0,0.0
8613,45.0,0.0
1153,0.0,0.0
6897,1589.0,8.0
28972,70871.0,3111.0
5647,0.0,0.0
18346,3.0,0.0
12117,0.0,0.0
10828,0.0,0.0
14612,4.0,0.0
15875,0.0,0.0
7496,1105.0,7.0
25863,592.0,41.0
22829,234.0,3.0
650,15.0,0.0
21219,3.0,1.0
2519,82.0,7.0
28581,27.0,1.0
27196,47.0,1.0
20400,0.0,0.0
15244,4.0,0.0
5145,5.0,0.0
24016,14.0,0.0
2386,1572.0,60.0
11421,705.0,4.0
10232,333.0,11.0
6825,1349.0,7.0
20860,1.0,0.0
11030,7896.0,257.0
17625,0.0,0.0
16248,0.0,0.0
16584,0.0,0.0
15220,0.0,0.0
7531,1273.0,22.0
10785,1087.0,36.0
18374,91.0,8.0
10920,898.0,16.0
16134,3.0,0.0
5140,5.0,0.0
13376,0.0,0.0
14724,0.0,0.0
5639,0.0,0.0
6900,1589.0,8.0
4182,0.0,0.0
30948,0.0,0.0
2894,0.0,0.0
12080,0.0,0.0
19736,6.0,1.0
244,0.0,0.0
14841,0.0,0.0
12422,0.0,0.0
20637,0.0,0.0
7412,482.0,13.0
4223,10.0,1.0
5926,3.0,0.0
25194,0.0,0.0
12620,15.0,0.0
32047,1229.0,30.0
34173,0.0,0.0
33627,1.0,0.0
34080,0.0,0.0
3990,27.0,3.0
33053,0.0,0.0
5747,573.0,7.0
24469,367.0,3.0
35954,9.0,1.0
21430,10.0,0.0
33732,13.0,0.0
8363,100.0,1.0
7213,168.0,6.0
27250,138657.0,3786.0
8294,42.0,0.0
25776,0.0,0.0
1367,1035.0,6.0
2499,72.0,4.0
5417,0.0,0.0
24729,0.0,0.0
3295,654.0,23.0
20049,0.0,0.0
14387,0.0,0.0
28050,30621.0,2633.0
4030,0.0,0.0
3589,0.0,0.0
30606,0.0,0.0
4846,0.0,0.0
33281,0.0,0.0
2450,0.0,0.0
10951,0.0,0.0
28648,0.0,0.0
30343,7450.0,330.0
15674,0.0,0.0
11969,0.0,0.0
15419,0.0,0.0
14654,1457.0,2.0
3428,22.0,1.0
33935,0.0,0.0
7561,1276.0,22.0
28962,45883.0,1983.0
5515,27.0,0.0
32998,22342.0,812.0
1407,2.0,0.0
6536,579.0,6.0
34040,122.0,9.0
30434,265.0,6.0
5505,27.0,0.0
4760,0.0,0.0
26920,0.0,0.0
12629,36.0,1.0
14805,636.0,8.0
35667,0.0,0.0
7452,921.0,13.0
10537,194.0,1.0
26252,0.0,0.0
31970,2542.0,122.0
5318,3.0,0.0
16824,229.0,7.0
18044,19.0,0.0
2537,0.0,0.0
24772,0.0,0.0
4717,0.0,0.0
5473,11.0,0.0
25811,0.0,0.0
5577,94.0,0.0
29217,0.0,0.0
32908,0.0,0.0
5342,74.0,0.0
9709,76.0,3.0
23901,15.0,0.0
18274,740.0,25.0
12435,0.0,0.0
33821,0.0,0.0
17665,112.0,1.0
22198,0.0,0.0
20201,77.0,1.0
12525,1711.0,55.0
23139,0.0,0.0
5524,0.0,0.0
33901,3.0,0.0
7923,1019.0,4.0
15746,12.0,0.0
28428,0.0,0.0
4210,6.0,1.0
14234,151808.0,19694.0
1123,2936.0,26.0
12485,538.0,1.0
31424,0.0,0.0
16046,568.0,1.0
24829,178.0,9.0
21460,12595.0,1039.0
35446,16.0,0.0
21657,0.0,0.0
12142,19.0,0.0
25458,0.0,0.0
35619,284.0,2.0
20092,1662.0,31.0
10891,616.0,10.0
19595,0.0,0.0
14470,10.0,1.0
1924,14226.0,384.0
21128,3.0,0.0
22248,19.0,0.0
27451,257.0,8.0
17314,81.0,0.0
29938,0.0,0.0
23408,794.0,11.0
13481,0.0,0.0
9038,772.0,7.0
4615,2.0,0.0
31611,3748.0,230.0
12702,1.0,0.0
13803,0.0,0.0
13431,163.0,14.0
6047,3.0,0.0
25266,21.0,1.0
19738,6.0,1.0
30888,13386.0,161.0
30133,0.0,0.0
8181,600.0,0.0
17878,0.0,0.0
34229,35.0,1.0
4326,109.0,0.0
27030,0.0,0.0
24502,0.0,0.0
4122,11.0,1.0
13600,0.0,0.0
20278,0.0,0.0
10581,0.0,0.0
20074,149.0,1.0
13310,145.0,8.0
11077,0.0,0.0
17896,111.0,0.0
28854,2106.0,64.0
686,25.0,3.0
30905,71030.0,3156.0
7781,67803.0,3212.0
9947,1232.0,1.0
13973,0.0,0.0
20639,0.0,0.0
8448,125.0,1.0
32322,0.0,0.0
35937,0.0,0.0
30055,0.0,0.0
730,0.0,0.0
5226,0.0,0.0
13291,73.0,1.0
9745,76.0,3.0
3107,0.0,0.0
26314,42.0,3.0
8616,45.0,0.0
14626,16.0,0.0
23862,2.0,0.0
19685,0.0,0.0
23612,0.0,0.0
2376,123.0,12.0
25305,0.0,0.0
22405,12723.0,269.0
3518,4256.0,136.0
12699,0.0,0.0
10802,1729.0,73.0
20659,10.0,0.0
33219,1110.0,38.0
461,0.0,0.0
6748,139.0,2.0
21590,1386.0,9.0
6848,1428.0,8.0
2362,33.0,3.0
3481,0.0,0.0
32421,13938.0,239.0
7540,1275.0,22.0
19302,5820.0,99.0
12051,3490.0,264.0
1337,835.0,4.0
29077,15961.0,844.0
21969,0.0,0.0
20576,5408.0,183.0
10127,0.0,0.0
17221,402.0,7.0
27814,48747.0,1946.0
2202,0.0,0.0
16234,0.0,0.0
9004,755.0,5.0
27243,126045.0,3397.0
16098,1802.0,10.0
24058,0.0,0.0
4983,0.0,0.0
34998,20.0,0.0
17362,5279.0,32.0
23107,15047.0,755.0
13757,308.0,0.0
1656,11.0,0.0
20321,16.0,0.0
7365,15.0,1.0
35703,0.0,0.0
31603,3017.0,179.0
25559,2.0,0.0
22582,0.0,0.0
178,123.0,5.0
9939,1215.0,1.0
19600,6.0,0.0
6543,579.0,6.0
25513,34.0,0.0
29812,0.0,0.0
2060,2060.0,26.0
268,1.0,0.0
12351,0.0,0.0
31775,0.0,0.0
7654,410.0,4.0
30588,8912.0,103.0
23376,0.0,0.0
19218,8.0,0.0
33412,26.0,0.0
5427,0.0,0.0
22391,5011.0,86.0
4843,0.0,0.0
32402,6263.0,141.0
14673,62095.0,533.0
12333,0.0,0.0
12102,0.0,0.0
12355,0.0,0.0
21064,0.0,0.0
10045,0.0,0.0
8571,24.0,0.0
9962,1258.0,1.0
14635,16.0,0.0
32905,0.0,0.0
9656,1.0,0.0
19144,0.0,0.0
35087,0.0,0.0
21147,6.0,0.0
19599,5.0,0.0
28528,0.0,0.0
12012,80.0,2.0
11548,0.0,0.0
12521,1694.0,52.0
13460,0.0,0.0
3199,807.0,44.0
12600,6.0,0.0
6586,293.0,1.0
23425,5467.0,270.0
6194,14885.0,216.0
20136,0.0,0.0
8194,934.0,1.0
11584,363.0,2.0
20485,0.0,0.0
15145,126.0,3.0
24302,0.0,0.0
8590,45.0,0.0
4394,0.0,0.0
32790,0.0,0.0
25307,0.0,0.0
16031,50.0,0.0
10649,790.0,6.0
6605,296.0,1.0
7194,168.0,6.0
997,96.0,2.0
35448,16.0,0.0
18587,75.0,0.0
29742,2331.0,36.0
8371,106.0,1.0
687,25.0,3.0
24214,0.0,0.0
30489,0.0,0.0
14871,1.0,0.0
16401,47593.0,3036.0
27783,5852.0,124.0
14101,15.0,1.0
13538,207.0,3.0
12572,0.0,0.0
5816,3.0,0.0
1412,2.0,0.0
9321,69.0,0.0
24586,6890.0,130.0
35393,227.0,9.0
27534,6.0,0.0
3691,0.0,0.0
5839,9.0,0.0
851,1.0,0.0
9043,778.0,7.0
5605,14860.0,487.0
2209,0.0,0.0
26629,934.0,4.0
27706,3611.0,87.0
29837,123.0,0.0
19138,0.0,0.0
14041,0.0,0.0
34768,0.0,0.0
33635,7.0,1.0
29570,0.0,0.0
19911,0.0,0.0
21259,16.0,1.0
7050,146.0,2.0
11948,29538.0,1564.0
2299,6198.0,10.0
5564,2.0,0.0
31748,0.0,0.0
14050,0.0,0.0
24510,0.0,0.0
30220,4512.0,169.0
31062,0.0,0.0
2389,2456.0,91.0
13513,3.0,0.0
5557,0.0,0.0
10060,54.0,0.0
21717,13.0,3.0
16464,0.0,0.0
3835,0.0,0.0
14753,0.0,0.0
23393,15.0,0.0
9384,550.0,3.0
9977,1268.0,1.0
21839,755.0,37.0
21729,16.0,5.0
8395,140.0,1.0
12111,0.0,0.0
26797,0.0,0.0
34598,141.0,0.0
34843,11.0,1.0
737,12.0,1.0
6503,578.0,6.0
24756,0.0,0.0
10158,0.0,0.0
8117,641.0,0.0
13837,0.0,0.0
9160,531.0,6.0
3705,0.0,0.0
24696,11.0,0.0
2405,10929.0,183.0
34383,548.0,43.0
15416,0.0,0.0
6112,0.0,0.0
19221,12.0,0.0
9988,1268.0,1.0
14369,661.0,8.0
25085,0.0,0.0
8944,256.0,3.0
1010,104.0,3.0
22965,4195.0,221.0
27240,120204.0,3174.0
33565,83.0,0.0
11148,187.0,0.0
14656,2078.0,3.0
16382,11364.0,514.0
23478,2.0,0.0
35094,0.0,0.0
11794,392.0,10.0
15393,73.0,1.0
30193,320.0,1.0
22024,67.0,0.0
21937,493.0,17.0
29285,751.0,22.0
23685,284.0,0.0
16518,820.0,54.0
6003,0.0,0.0
7450,905.0,13.0
32509,11208.0,210.0
13374,0.0,0.0
11312,6.0,0.0
13261,0.0,0.0
10907,822.0,15.0
30162,0.0,0.0
22414,20941.0,476.0
35435,8.0,0.0
3155,2.0,0.0
35881,0.0,0.0
20076,199.0,2.0
360,0.0,0.0
6368,418.0,8.0
1220,17.0,0.0
24710,11.0,0.0
35673,0.0,0.0
29371,0.0,0.0
3264,2.0,0.0
25486,0.0,0.0
34596,141.0,0.0
32752,823.0,40.0
24749,0.0,0.0
22666,0.0,0.0
31226,305.0,0.0
18850,3840.0,96.0
8921,253.0,3.0
35105,0.0,0.0
27427,6.0,0.0
13087,97.0,1.0
32661,0.0,0.0
1329,443.0,0.0
20988,4.0,0.0
35406,335.0,10.0
7786,67803.0,3219.0
16903,222104.0,31106.0
24721,11.0,0.0
3471,0.0,0.0
30939,0.0,0.0
7081,146.0,2.0
33326,4625.0,244.0
35482,123.0,0.0
33034,0.0,0.0
18255,658.0,21.0
18368,59.0,6.0
14037,0.0,0.0
32235,0.0,0.0
27622,0.0,0.0
27658,62.0,0.0
14972,0.0,0.0
5707,206.0,3.0
2885,0.0,0.0
30891,22255.0,355.0
20253,0.0,0.0
13545,271.0,4.0
18493,60.0,2.0
29660,1226.0,61.0
20372,0.0,0.0
8505,147.0,2.0
16796,0.0,0.0
23814,0.0,0.0
7192,168.0,6.0
22065,1465.0,77.0
2603,351.0,4.0
33130,0.0,0.0
19173,16.0,2.0
287,74.0,7.0
28578,12.0,0.0
14514,0.0,0.0
16042,250.0,1.0
21630,0.0,0.0
22141,2385.0,7.0
16554,2679.0,107.0
33313,2710.0,100.0
23523,495.0,1.0
8046,209.0,1.0
17136,0.0,0.0
8359,98.0,1.0
11682,11.0,0.0
27508,0.0,0.0
22401,9565.0,201.0
7752,67707.0,2986.0
13489,0.0,0.0
27818,54903.0,2216.0
29773,25462.0,1281.0
28095,0.0,0.0
14286,0.0,0.0
13578,0.0,0.0
31628,0.0,0.0
24464,299.0,2.0
25529,203.0,0.0
19804,0.0,0.0
21266,16.0,1.0
19428,744.0,3.0
32791,0.0,0.0
34124,3.0,0.0
19730,3.0,0.0
10090,3105.0,131.0
24690,11.0,0.0
13739,7.0,0.0
6552,579.0,6.0
26688,0.0,0.0
35618,273.0,2.0
4120,11.0,1.0
6195,16023.0,227.0
11394,0.0,0.0
8903,245.0,1.0
27686,1620.0,37.0
24726,0.0,0.0
14779,16.0,0.0
25804,0.0,0.0
23780,15.0,0.0
24990,0.0,0.0
5845,11.0,0.0
20574,5053.0,179.0
29847,777.0,9.0
16842,17660.0,1266.0
34674,1.0,0.0
29617,107.0,0.0
31265,10754.0,406.0
6420,593.0,8.0
9508,180.0,3.0
15238,1.0,0.0
17912,489.0,5.0
8471,142.0,2.0
16000,0.0,0.0
5353,588.0,7.0
2055,1804.0,24.0
31392,1571.0,38.0
9445,69.0,1.0
29003,0.0,0.0
11961,0.0,0.0
29733,349.0,4.0
5861,11.0,0.0
3314,1421.0,55.0
26736,0.0,0.0
32081,11450.0,430.0
13530,147.0,2.0
3906,760.0,50.0
10762,119.0,3.0
19671,0.0,0.0
20002,29616.0,2961.0
21784,0.0,0.0
22007,1.0,0.0
27764,144.0,2.0
17075,839.0,27.0
820,0.0,0.0
26745,1.0,0.0
678,25.0,3.0
17845,0.0,0.0
5415,0.0,0.0
9754,76.0,3.0
35835,35.0,0.0
19873,331.0,9.0
19948,41.0,0.0
9622,1.0,0.0
25482,0.0,0.0
19870,328.0,9.0
14384,0.0,0.0
2617,4779.0,42.0
4526,0.0,0.0
30425,90.0,0.0
29474,0.0,0.0
17937,1037.0,12.0
11356,6879.0,321.0
33528,9.0,0.0
2585,36.0,0.0
18562,1.0,0.0
28792,0.0,0.0
2426,0.0,0.0
26008,1.0,0.0
5478,22.0,0.0
6621,331.0,1.0
31605,3194.0,194.0
17596,0.0,0.0
20836,1.0,0.0
4376,0.0,0.0
5635,41429.0,3402.0
30904,68824.0,2805.0
19835,0.0,0.0
20414,14.0,0.0
20298,6.0,0.0
30029,0.0,0.0
12064,6813.0,436.0
471,0.0,0.0
20346,41.0,0.0
2280,2588.0,8.0
20148,0.0,0.0
12249,6.0,0.0
5133,2.0,0.0
28911,0.0,0.0
13070,61.0,0.0
2716,13964.0,828.0
20561,3209.0,145.0
5134,4.0,0.0
18774,0.0,0.0
27015,116.0,8.0
4833,0.0,0.0
11784,11.0,0.0
16708,1.0,0.0
1054,4.0,0.0
9193,657.0,7.0
2919,0.0,0.0
7922,1019.0,4.0
24220,0.0,0.0
32993,18672.0,660.0
13067,51.0,0.0
11388,0.0,0.0
2534,0.0,0.0
18,0.0,0.0
14321,5.0,1.0
3246,0.0,0.0
13605,0.0,0.0
21902,2.0,0.0
18704,771.0,11.0
30208,2003.0,67.0
30397,0.0,0.0
13658,18.0,0.0
24196,0.0,0.0
26287,5.0,0.0
10153,0.0,0.0
8,0.0,0.0
15239,1.0,0.0
21583,1210.0,1.0
14783,53.0,2.0
8123,651.0,0.0
29860,12500.0,231.0
4591,5963.0,112.0
12217,0.0,0.0
11678,2.0,0.0
14661,9257.0,24.0
31177,0.0,0.0
30778,479.0,5.0
22711,9.0,0.0
53,11.0,0.0
10478,0.0,0.0
29449,0.0,0.0
26518,14.0,0.0
17706,884.0,28.0
23946,0.0,0.0
16229,0.0,0.0
16272,227.0,19.0
25435,0.0,0.0
15484,23.0,4.0
30734,0.0,0.0
15905,0.0,0.0
6351,380.0,4.0
17900,147.0,1.0
5002,3.0,0.0
2498,72.0,4.0
251,0.0,0.0
33881,2.0,0.0
29240,0.0,0.0
33857,0.0,0.0
24742,0.0,0.0
13518,36.0,0.0
30412,1.0,0.0
901,1746.0,28.0
10609,0.0,0.0
1114,2773.0,21.0
24150,652.0,41.0
24764,0.0,0.0
33215,1010.0,32.0
25530,236.0,4.0
25433,0.0,0.0
9536,190.0,3.0
28942,12271.0,308.0
7574,1276.0,22.0
32416,11891.0,204.0
31091,0.0,0.0
10836,0.0,0.0
17126,15253.0,556.0
343,6253.0,522.0
32821,0.0,0.0
10251,0.0,0.0
6073,33.0,0.0
3475,0.0,0.0
14160,6.0,0.0
1651,9.0,0.0
32457,0.0,0.0
20367,0.0,0.0
7546,1276.0,22.0
9996,1268.0,1.0
11209,0.0,0.0
7030,64.0,1.0
9334,386.0,1.0
14616,8.0,0.0
4527,0.0,0.0
5552,0.0,0.0
35002,51.0,0.0
21488,38416.0,4566.0
3290,420.0,13.0
35622,307.0,2.0
24698,11.0,0.0
31133,195749.0,10058.0
16440,107603.0,6640.0
26861,25.0,1.0
21158,6.0,0.0
25147,1059.0,36.0
7271,300.0,3.0
9748,76.0,3.0
11294,0.0,0.0
19482,0.0,0.0
17920,665.0,8.0
16086,1798.0,10.0
26829,0.0,0.0
19663,508.0,6.0
8472,144.0,2.0
20857,1.0,0.0
28069,0.0,0.0
19383,13.0,0.0
9634,1.0,0.0
34369,537.0,38.0
32771,926.0,53.0
19285,4346.0,70.0
4814,275.0,6.0
13053,11.0,0.0
7823,24.0,0.0
10399,9.0,0.0
34805,6.0,0.0
7641,129.0,3.0
12574,0.0,0.0
8511,1.0,0.0
15017,7.0,0.0
122,0.0,0.0
4578,3720.0,68.0
