id,anchor,target,context
3f4cc25bf31ff967,gnd,non path,G01
407170b7ad6fb701,monocrystalline semiconductor,silicon heat shrink material,G02
1b9c715e0293db14,resilient metal,metal,A43
d15d30b8d6160a4c,beam traveling direction,beam proceeding direction,H05
86e7fd771aa2de4c,different circumferential positions,predetermined angle,G01
2868e82e5c37cef4,mentioned conveyor,endless flat conveyor,A21
96685e71b2b32f1d,air flow line,air flow,B63
ff000c843d8ffd18,inner contact,central connection,H01
079ad76b5f43cfc1,oxidizing enzyme,oxidase,B27
9ebcacc7bea845ae,optical glasses,commercial materials,G02
ce68428fdf970446,calling card,long distance access number,H04
75a2cc3806f7359e,block selection signal,block selection system,B41
c8c3007916b0e3c9,seal members,seals members,G03
24a15d5f9735fc12,slot open,position,A61
1e54071b30ddc298,offset table,table glass,H04
9550fa568d0565bc,psd functions,psd sensor,G06
f6a69ed31f136d6c,different conductivity,conduct certificate,H02
7511c2ee63cc795d,show in chemical formula,represent in chemical formulae,H01
146ab77145411ff1,gnd,ground terminal,G01
451f14ffd4870281,nvm array,storage array,H03
0c9c27502626e563,sand formation,sands formation,E21
1ebe714e951fa8b1,gate insulator film,layer oxide film,H01
fa1e563dc1352cf2,conductor particles,carbon dating,H05
76aba1da959c02e5,select unit,select processing unit,H01
99f4e2705a7fa5ed,form as body,body parts,G02
ea6107e12f435d1d,arcade,electro mechanical games,A63
62efc7141553f37d,machine end,end plate,B41
5b66bd44b11aba51,projection method,reverse projection,G04
e203af1a56d89107,physical transport medium,transmission medium,G06
bf1222d93e59ceca,absorbent properties,hygroscopic properties,C08
3eedce64d5e6e696,generate in layer,layered formation,G02
914fdbea9f6baa31,comprise in refinement,adaptive mesh refinement,H02
97cadc2a1c1f3232,direct received light,torchlight,H04
8be78835126bd38e,imaging axis,certainity value,G02
0db50563bcfb5b63,axial extension,spacing,A61
fc212b56aca5e250,saw sensor,wave,H03
29767540fdbf6367,compression loss,pump losses,F04
dad2117838f80381,sensitive photographic,color positive images,G03
1c1588b8d276d840,inner contact,inner wears,B67
0c8f7f778aa4c53a,therapeutic immune,anti immune therapeutic,C07
c4764873771e4f49,friction lock,friction lock buckle,E21
8524aecd17299b63,abatement,mitigation,F24
9f37b767517246ab,fan rotation speed,driven means,F16
2ee0c698ec780030,aluminium compounds,alumina,C08
1d4fb3c5ed56999d,locking formation,aircraft formation,A47
5cb13f28b7f46226,dimple arrangement,any pattern,A63
8009b8d3b14f2abe,olefin production,preparing olefin compounds,B01
e52b036583edb7a6,hybrid bearing,stator hybrid bearing,F04
c0d445387dc952fc,image signal generation,image process,H04
1592817902ce2cf6,wake up procedures,timer,G06
aae4c9f280ffa859,photocleavable linker,spacer group,C12
5e1b1c4c7cdc2002,source channel,source codes,B05
62fb44d6e955eed3,predetermined acceleration,predetermined blood pressure,B66
2aab75a61480c7af,use physically unclonable functions,load functions,H04
ef35cfc74129a368,equipment unit,unit fraction,H01
e4f4bcede8a0c5f6,return structure,return exchanger,F27
932c4d66d63acba6,pressure signal,real time pressure signal,G01
f39b5dda8b02e534,different conductivity,visible difference,H03
bc6839b9bcf5603f,extracting process,removal process,C13
a8d9382a3f3461aa,rotatable chamber,rotatable cylinder,A23
15cb43efd6778c2e,sprayed,sprinkler irrigation,B41
319b7c6945947a74,acrylate groups,modified acrylates,D21
12125eede62c85df,coaxial cable transmission,central coaxial,H03
659347b7f2d042a7,extracting process,fiber manufacturing methods,C13
76ebe04c2605bc64,conductor particles,micron conductive whiskers,H05
573e3513507ab790,electromagnetic radiation source,radiation source,A41
23dc443b6f1a13eb,component composite coating,layer coating,C08
a8d898d152c77b27,vibratory actuator,transducer,H04
b542fc4c32bea36e,cleaner system,cleaning method,D03
812e09be200064e7,connecting lines,disconnecting lines,H01
443dcb6d0eb6acf9,activating position,position of thyroid gland,B65
47426c640707f475,carpet tiles,carpet in tile,B44
2aef4ae7220779a1,turbine machine,stalling,B64
69c90d5c75641004,calibration status,stochastic models,G01
cfefde56987592b7,fire ring,refractory fire ring,F27
afdfa18206e89a34,rotary electric,digital convertor,F02
30bd751a0a8ad549,fan rotation speed,fan speed,F01
d58076c978a09adf,self resonance frequency,self resonance,H01
fdb76d6027ed1278,auxiliary water,mixing fluid reservoir,B28
5e19bf9e2fbd1723,free fatty acid,sulfuric acid,B01
3918f3e9fffea6cc,water product,product key,H01
61ecc8cf47da8fd2,retainer bolts,plate shaped material,B29
f5684f8f6635b51c,produce thin layers,produce thin film,G01
649c1ef9f588c7bf,overflow compartment,nanoscale metal paste,B22
8a156b640862e655,equivalent molar,atom to molar,B01
c261266d1ba87355,running tally,stationary items,G08
79eddbf033199ce5,liquid reservoirs,tube,B01
2c9b5986178c8ce1,acoustooptic modulator,optical splitting splitter,H01
0d4a08a23b50ccdb,sheet supply roller,sheet supply the roller,B41
3471eb2b93cfa2e6,acrylate groups,medical group,D21
f170c81a5271c7c6,kraft cooking,sulfate process,D21
1a8a5f30a2be2ce5,axial extension,edge surface,A61
826bcd37c215dc31,content analysis,content attack,H04
4a924204d0e503ad,component control,component manage,B60
499fd13434840bd3,main lane,entry lane,G08
5353c6de0fdc2163,measure surface temperature,surface area,F23
a90b400a1dcc3d2d,therapeutic applications,index,G21
550ff8183cf994c8,planar gear sets,planar gears,F16
a2fb2f2fc564fee3,parallel orientation,perpendicular orientation,B05
df80d38b2ae2ba3a,wave generation,energy activation,F42
94351b991f430fb9,axial extension,tubular shaft,B05
67fa93721cae1787,protograph,food pyramid,H03
f97416a60507ecb2,sprayed,luster ing,C09
a1aa1ac70b5dcd04,wearability,wear resistance,A61
8ce5d6873194bc72,board manufacture,board construction,C04
b208ec8102a22e48,decompressor,expand wall,G01
0061f50f2559ad78,circumferential clamp,clamp meter,H01
3d7c2e06e9c66a04,coupling arms,coupling plate,H03
dabd80b715966d76,type parameter,parameter list,H04
bfed615597dee3ec,color difference signal,chrominance signal,H04
44806bef96dca2d9,diesel fuel tank,fuel meter,F02
96f8b9aa8045485c,her2 targeted,her name,A61
f0f69664f039d126,gutters,clean water tank,G02
49f485d7edc5dde8,recover from reaction product,filtration,C08
2effc7b71fc70ddf,light sensitive composition,radiation sensitive composition,C07
6b39fdb01d72d610,laser beam optical,laser radiation optical,G02
b12bfffaaceb6984,hexahydro,hexahydro 135 triazine,C09
6124347b73f2187a,clocked storage,clock code register,G01
3db92bf4dc54c770,light sensitive composition,physical separation,C07
1986b5c013f5aa6d,cathode layer,cathode separator,G01
928526ee3ecaa926,demodulator,blood information,B65
37d53ffa523bc159,time digital signal,time controller digital signal,H03
3a43ed7230b1c82c,sulfide sulfur,sulfide,C01
7856caf263715c9c,axle boxes,traction motor,E21
49dd26ed96268418,filled interior,surface enclosure,A61
c6d058f92787808d,increase hardness,mental tension,C08
0f72614ab8d6b77b,chemical activity,combination,C04
6a912e04c18d82f2,close gate,pulse gate,F03
b3b0803c53d04a68,glass part,glass installed,B41
22aa2aadc9f99ebb,ammonia recovery,nitrogenous waste,C10
f0d20cb3936a43a1,base fuels,derived based fuels,C10
8d62690051314121,alumino silicates,silicates,G03
6afceae122f9c7e9,hinge mechanisms,mechanisms,E05
c1f304d16d6e8ffa,hexahydro,reduction,C09
70f22acc49e2e418,connect with conduits,connect with conduits,F16
0c0bd1e775f870b5,movement directions,movement,B60
582f21e12df5189b,collator,organize,B65
8213a08ba205a216,flexible membrane,rigid membrane,C12
64dc60b7125e8419,ammonia recovery,protonation of ammonia,C01
28cb1cef5cff4f0e,flow openings,flower drawing,F04
b678dfd20b7cf7ef,magnetically actuated,blood actuated valve,F02
3d2c226aa8ab0567,feed control valve,hydraulic feed control valve,B24
e8439697dfd1c9e3,protograph,designing protograph,H03
2f719e025058e949,ply tire,tyre plies,B60
0fd453cddb6cee00,displacement mechanism,variable displacement mechanism,A47
aa596a13f4ab1309,offset table,billiard table,H04
6d73d13bdd80c927,operator identification information,object identification device,H04
beb17aabca99f231,prevent accidental separation,accidents prevention,A44
2bacd69788a065d2,retinal tissue,stem cells,C12
f13a5a242a4f74cc,parallel force,unparallel force,F28
be4759dba35dbc17,guided projectiles,projectiles,G05
2a3eb45405772296,imaging axis,icici bank,A61
76b9c997a81b33e7,decreased power,decrease resolution of image,H01
b4fc3daf3fc2430b,abnormal position,open position illustrated,B23
2ba01a0d6efa1963,include displacement,fixed position,B23
5d0a97946ff541f9,coaxial cable transmission,cable signal,H03
15efd1cc1c1eca26,shunt reactor,series reactor mode,G01
db01618f6d841f6f,partial elliptical,plurality of source,F21
d6e3a437a93cfae4,receive acceleration,on board accelerometer,G05
676ebca54b25e825,container section,right,D01
4c8be76ccfa437d9,different conductivity,different fonts,H02
161cf293f47a87f5,support grooves,groove,B22
f4344096ceb5187a,map display system,display navigation apparatus,G09
aea13375808e07f3,rotor stages,turbine stage shown,F04
c8c81c9b95ae570f,pictorial image,electronic image,G09
efc11e57da51156f,electric field intensities,frequency plasma,A61
42634cda563996e8,make of high density polyethylene,high volume,H02
375675b943b0b337,perfluoroalkyl group,alkenyl group,C11
a91c904ac970af80,vibratory actuator,linear resonant actuators,A61
125704b5541010d2,inorganic hybrid,material dot,B32
133453ce565336eb,effective storage,measurement,B01
715fa369662cfee2,electric starter,external starter,F16
7d974a68132d4b7f,produce thin layers,water thinnable basecoat,B05
5cc4064dc3f896cb,el display,ole,G02
706100fadf75dc2f,inner peripheral,inner edge,A63
3d89d4a1ae7c7dad,cold state,cool state,H01
0f85ff9a95c68737,contain based resin,contain based resin,B29
de808cbe99f4de29,recover from reaction product,obtained from reaction product,C08
ec5a6b9ce35fca9e,turbine machine,clutch means,B64
1a44692d07ff6ef6,battery cell assembly,cell reference,H01
847905dc39b5be32,registration hole,aligned aperture,B41
cc4faa70f89f395f,upper clamp arm,arm brace,F16
7c0dc3f6fbc425c2,dental aligners,crown crowns,B65
2a249a2246f46ee5,predetermined acceleration,vehicle accelerator,G01
9a920d6120676a88,speed control means,speed adjustment,G05
4abda7adfeae5076,punch face,punching rod,B21
4bb3aff4d6caa682,spreader body,tandem operating cylinders,B66
a54fff92d28728ef,glycitin,soy products,C07
3b95a75a4fbd3886,seeded,plurality seeded,H01
b47f4b1a461c1589,source channel,source adapter,B05
2b87e1868b757a83,operational height,elevated space,B61
c5fe20c7768dc7b7,cold state,temperature range,H01
4da8b5b0890dc235,arc type,improved,B22
c35b4ca7b776e3e8,come into relation,drink through lid seal,B65
828d2ce55bda95df,water product,drinking water,C10
89991a823ecf29a6,comfortability,comfortableness,B62
af745c879391fe6c,main linear,non linear,G03
2ec9efb63f24c16e,antidiuretic,lithium,C07
f2eea82333903ced,mayenite,silica gel,F27
f55a889d96690c38,selection logic,control circuit,G11
0136064bfb779543,agitate means,muscle shivering,B01
e5acb31d80d006c1,lifting load,lifting belt,E01
4fb92ffae1175296,produce liquid hydrocarbons,produce from hydrocarbons,C10
afd1378847fa9afb,gutters,gaps,G02
241912c5565ac1b0,lamination method,laminating method,G02
5cb7087ee3c6b702,consist of oxalic acid,aqueous oxalic acid solution,C04
3d721b0a9bae54a2,gold alloy,palladium gold alloy,B01
32be3d25851faa94,combination function,combining algorithm,H04
97197820d3297c0f,fan,air duct,G03
27c3107d939adec7,oxygen carrier,blood cells,C14
9361bbca5c75d83a,turbine machine,engine arrangement,F01
2e2f1c6385cc713a,mentioned conveyor,transmit object,A21
5d383465ecefbb75,based method,calculation method,H04
fe0001751f8a145e,olefin production,etherification,C10
32a11a4fba5ed086,content analysis,content writing,H04
87e577110dad4de3,rear adjustment,rear visual inspection,E05
41f8335febb3b1d1,annular neck,ringtone,G04
8b18303343e14704,rear adjustment,rear end adjustment,E05
5a1299ed8a1e9f02,register digital converter,digital camera,H03
dbdaa8778b187a4b,melanocyte,radiation,A61
11d32c9af6ab078a,expandable scaffold,expandable collagen scaffolds,A61
e74b09abf0cf02d8,inward travel,axial motion,G09
4684d756ad643b87,rotor stages,stator stages,F02
5bb46e2eb90b6ea6,therapeutic applications,fission reactors,G21
2d2c2039dabf294c,dac system,da ic,H03
115592bb0446799b,panel frame,solar panel frame,H04
dfaffa0afa34f62a,reflection type liquid crystal display,reflective type liquid,G02
b4b60c33ca5cabb1,pick element,single trip casing hanger,E21
8342dba8ec2b2369,use balance,use and throw,A63
abdfd419d69b72f0,moisture proof film,moisture proof layer,H05
5d7f421d2239b1b4,photocleavable linker,protecting group,C12
cc065bf86cc4975d,movement directions,high alloyed steel,B23
060a844b3710e467,estimated amount,estimated amount,F02
ac8923b84a46bbc8,linear change,progresses straight,G02
ca7dcea503e3a5d1,guiding elements,connectors,E01
b535285e764ab890,siloxane based,thermoplastic,A61
8da7c718467da78a,expandable intraluminal,expandable elongate,A61
e0724589e1b4e6be,secure to guard,fix to guard,A01
55c480dff64873aa,fit within perimeter,perimeter encased,B01
b57dcf59d4af8ebe,consist of oxalic acid,ethanedioate,C04
bd4960910f779902,connected means,removed means,B23
5889ce7d8b2da774,intruder detection,electronic information processing,G08
bd42f783dfb762c6,component control,control eye movements,B62
b67f2fe9d587cc37,support grooves,undercut,B22
cbdd6f592ff9b8c9,dissolving,solubility,C22
286eac8d7132e460,conductor particles,metal,B01
701924b27ee11167,pulping apparatus,papermaking apparatus,B02
9bd4b64309013539,brake arms,brake piston,F15
90eabd27b4baed3c,secure to guard,protector cover,A01
2baeaa93c69b6226,fall to low value,predetermined low value,B60
d238f6560771daa6,noncollinear,points,G01
d7eabd00ecdc9bc5,central flow path,velocity,B01
7b37796957c05ad4,el display,electroluminescent device method,H01
0546029a09e47159,carpet tiles,red carpet,B41
99d23017632615a1,well pump,drilling,E21
5e229696542e9fda,vacuum cups,cup cake,E04
3471b2a15e904323,cable securing,cable attaching unit,G02
ade7edbf84431cc0,free fatty acid,free fatty acid content,C10
3cd115bcc02eceb8,medical product,clinical product,G06
fe8f6389653493c8,sensitive photographic,zoom in capacity,G03
af9487b945ca99e8,wood article,composition,B05
80a84e0df05054fc,coupling factor,mode impedance,H02
1a9c1875a799a211,form between direction,filling form,H03
7416db6f7e85e887,boom hydraulic cylinder,hydraulic bottom cylinder,E02
36df2c98a037e158,conductor particles,conductor particle,B01
5e6f608a15665509,double planetary gear,rear mounted gear,F16
4c0e00146223bd69,liquid reservoirs,reserve power system,B01
3acb71cddf838610,previous batch,completed batch,D01
3f5e6cf3f1bddc4b,liquid reservoirs,outlets,B01
4a72637d6c60cc60,androgen receptor modulators,androgenic drugs,C07
2334a360d5c37fbc,move towards left,move to right,B28
013e42f29329f821,pushing pin,rotating sliding member,B60
d5bc82dd313cc42e,form by electroforming,electrode,D01
01f0a328a76ebdc6,selectively predetermined,predetermined algorithm,G01
93912cd2e72a7165,fractionate portion,break up,C13
f72b4c04e5739239,spreader body,spreading vehicle,A01
c1e29d45c04916e1,water propeller,water geyser,B64
c335832853cbdead,source channel,retroreflective coating,B05
308ff0cb1f3fa896,embossing portion,embossing portion,B44
7167fc779742be4d,resilient spring clip,resilient retaining clip,F21
cf5703c071de7bdc,multiplexed data,multiplexed digital data,H04
8ed44121e8dd2e59,stabilizer members,connecting means,A01
94157d0e20a231eb,use physically unclonable functions,differential states,H04
03281a76a0e71291,produce thin layers,generate less diameter membrane,G01
db7b19ea007f0388,package member,dispenser,A45
ce591db765188fcb,friction lock,semiconductor device,E21
a77a7ea76dd79e09,rotary electric,rotary electrical contactors,B64
d96399dd3b9e49a1,protocol component,header,H04
bcc826385e8f92bc,target pointer,reference pointer,F41
325382b959b1f42e,provider networks,provider system,H04
4e92a4015cf77e5f,pulverulent material,air vent,F23
84c266d23e9d61fb,cathode layer,nickel,C25
cdd3617b3ae7e82b,catalyst paste,ginger paste,A61
0740751af6a3b234,parallel orientation,opposite,G06
6a3d09f8c35dd4a0,image signal generation,power generation,H04
bdeedd1d45b44bf9,pushing pin,atm pin,F03
9521c2301fad9336,conductor particles,carbon material,H05
fedd757c26819e2a,rotary electric,lawn mover,F02
00cb313304adbd98,cyclic alcohols,cyclic alcohol,C10
