id,target
344273,0
201999,0
41706,0
435199,0
339444,1
317941,0
434583,1
139923,1
593556,0
362372,0
513132,0
591357,0
492522,0
491467,0
157374,0
92280,0
391545,0
329907,0
339973,0
68924,1
204025,0
157344,0
521103,0
222821,0
262611,0
250793,1
178478,0
575002,0
359931,0
444469,0
41521,0
136785,0
229847,0
378709,0
556847,1
491867,0
472482,0
365902,1
113103,0
526746,1
561476,0
117448,0
148574,0
567242,0
171001,0
161863,0
473121,0
170892,0
30230,0
193859,0
403638,0
345393,0
134021,1
545587,1
261580,0
28235,1
585425,0
86164,0
530285,0
345304,0
497713,0
48683,0
241845,0
89858,0
21592,1
332342,0
495309,0
338527,1
304360,0
310646,0
386507,0
305182,0
159081,0
132767,0
9941,1
336341,0
377884,1
22482,0
592902,0
84852,1
77655,1
532088,0
103481,0
290735,0
85470,0
176817,0
148093,1
356533,1
240803,0
541794,0
326454,0
409231,0
264112,1
324626,0
38571,0
325255,0
190080,0
363855,0
513114,0
514957,0
112921,1
86329,0
594977,0
456642,0
445472,0
341278,0
126636,0
257322,0
196064,0
592820,0
110431,1
463552,1
439199,0
599384,0
119397,0
177363,0
345720,0
440062,1
216910,0
427907,0
416384,0
17002,0
402978,1
385013,0
18768,0
158936,0
241020,0
305161,0
482520,0
150026,0
223997,0
116879,0
381801,0
86168,0
287561,0
354226,0
208759,0
503741,0
206469,0
111505,0
126675,1
143265,1
364225,0
541100,0
40339,0
141386,0
562801,0
24433,0
58298,0
212900,0
478459,0
427634,0
261999,0
152743,0
412074,0
170612,1
194225,0
384563,0
186169,1
34419,0
374629,0
10760,0
505434,1
401518,0
556522,0
199934,1
158509,0
263837,0
424601,0
544154,0
513569,0
511711,0
159589,0
316657,0
470989,0
279427,0
578804,0
520401,0
390895,0
12001,1
40519,0
8023,0
40215,1
69285,0
263392,0
572288,0
34637,0
474700,0
464946,1
212300,0
312405,0
4182,0
245813,0
250968,0
356191,1
17189,0
230220,0
598162,0
419951,0
454195,0
536933,0
583475,0
304646,0
460765,0
334662,1
364843,0
413342,0
244298,0
388150,0
35520,0
551498,0
170955,0
82400,0
123492,0
100801,0
498126,1
526086,0
92630,0
350133,1
590624,1
9957,0
200245,0
597024,0
144954,0
240181,1
312196,1
208256,0
9229,0
99030,0
119497,1
552897,0
271751,1
205960,0
308313,0
43439,0
322221,0
263361,1
593324,1
317884,0
450826,0
247661,0
85289,1
347024,0
348969,0
46668,1
560965,0
169406,0
153250,0
187303,0
187514,1
178354,0
70040,1
308982,0
436840,0
100228,0
38527,0
565941,0
120258,0
599814,1
115099,0
169697,0
385429,0
562421,0
586392,1
113881,0
588995,0
57340,0
378383,0
583632,0
13137,0
79115,0
339556,0
124080,0
473115,0
143658,0
108151,0
200451,0
285328,0
300782,0
495448,0
112414,1
7019,0
402724,0
112614,1
265606,0
178832,1
345603,0
411551,1
240108,0
30381,0
572271,0
574751,1
353591,0
74480,0
433009,0
483729,0
438668,0
3540,0
88310,0
125262,0
100822,0
106040,1
97251,0
167494,0
252533,0
203203,0
109711,0
234918,0
552543,0
349238,0
62727,0
511289,0
473190,0
402814,0
28125,0
135316,0
217711,0
59389,0
451745,0
374249,0
589856,0
354639,0
279102,0
518357,0
108719,0
226977,0
89777,0
35428,0
154076,0
282479,0
500360,0
328390,0
142563,1
357142,1
581189,0
324341,0
259662,1
135985,1
135302,0
82937,0
536840,0
318409,1
121050,0
111799,0
499410,0
85751,0
266730,0
395917,0
301657,0
214961,0
472027,0
226874,0
471843,0
80135,0
525353,0
402875,0
552867,1
589236,0
211125,0
197447,1
93837,0
156654,0
50354,0
34714,0
276372,0
75577,0
302679,0
152642,1
7834,1
562025,0
145192,0
26600,0
252366,0
480727,0
409874,0
153703,0
96845,0
234637,0
119751,0
560040,1
283960,0
383717,0
413534,0
588523,0
260839,0
542749,0
301912,0
254113,0
329872,0
213445,0
248265,0
448019,0
541208,0
346118,0
34447,0
505651,1
532484,0
570288,0
509544,0
263756,0
358472,1
504817,0
304985,0
327039,0
392348,0
516910,0
212251,0
142568,0
132361,0
470555,1
496245,1
300516,0
183377,0
235070,0
492868,0
358875,0
413853,0
232962,0
250896,1
259099,0
155639,0
8706,0
580585,1
195091,0
354423,0
163297,0
476299,0
299369,0
431594,0
55332,0
101236,0
448832,0
145791,0
98004,0
542643,0
449663,1
407693,1
367105,0
582913,0
464087,0
313950,0
40705,0
169943,0
15497,0
268011,0
92046,0
296480,0
34195,0
536123,0
342633,0
77894,0
241447,1
318741,1
540332,0
108421,0
17465,0
295155,0
146198,0
409587,0
176477,0
316174,0
355140,0
308159,0
341006,0
340879,1
401964,0
71954,0
109594,0
283683,0
86371,0
27996,0
59685,1
310716,0
269027,0
290100,1
598565,0
453844,0
107167,1
488087,0
86838,0
210201,1
449727,0
11411,0
312692,1
228313,0
176431,0
283219,0
120821,0
549376,0
564726,0
294096,0
78153,1
26205,0
580250,0
568965,0
100675,0
65205,1
52834,0
167056,0
117607,0
190539,0
164416,0
186743,0
364714,0
214152,0
377088,0
573370,0
491229,0
365801,0
389061,0
232597,0
542394,0
120131,1
199637,0
312429,0
566838,1
597225,1
132570,0
144469,0
481845,1
330071,0
547433,0
139856,0
214122,0
540542,0
98630,0
384146,0
499705,0
45971,0
570368,0
380759,0
522562,1
275831,0
316623,0
207235,0
388375,1
120763,0
213380,0
589967,0
245452,0
199475,0
400005,0
111592,0
69523,1
316917,0
461439,0
383002,1
39621,0
69939,1
236389,0
51224,0
196988,0
282901,0
134289,0
370465,1
174959,0
119966,0
346544,0
456971,0
258271,1
399190,0
386208,0
578945,0
61475,0
252520,0
555766,0
324542,1
539736,0
169466,0
490047,0
452203,1
427078,0
477684,0
210152,0
161433,0
10621,0
9603,0
343925,0
353444,1
430969,0
278580,0
521570,1
750,0
361848,1
202045,0
550848,0
459615,0
598335,0
463659,1
255293,0
542767,0
525004,0
500008,1
567528,0
403973,0
349556,0
508052,0
260962,0
143509,0
486591,0
308545,0
340638,0
74657,1
303155,0
374171,0
560136,0
173154,0
458408,0
326585,0
108353,0
199003,0
485174,0
265869,0
120714,0
460396,1
309297,0
227107,0
309179,0
160785,0
271883,0
364809,0
259024,0
488335,0
466382,0
339704,0
159711,1
135493,0
125799,1
286874,1
191128,0
52951,0
547284,0
64400,0
290080,1
249580,0
291106,0
185596,0
360319,0
437332,0
343033,1
178672,1
52355,1
37188,0
37315,0
9405,0
44399,0
359486,0
572466,1
98139,0
174670,0
344558,0
200293,0
265815,0
228150,0
208014,0
157426,1
261682,0
183838,1
322056,1
350125,0
500723,0
2287,0
596910,1
396995,0
502903,0
7629,0
552441,0
466791,0
505080,1
269386,0
303623,0
287651,1
266212,0
298106,0
292757,0
513246,0
283927,0
555425,1
243893,0
38774,1
71008,0
140009,1
507462,0
363168,0
73551,0
506442,0
203097,0
557146,0
361113,0
399813,0
136598,1
597833,0
143639,0
427292,0
439504,1
588657,0
199755,0
485638,0
581041,0
459160,0
168821,1
461131,1
213576,0
166229,0
141933,1
354223,0
437041,0
237632,0
142453,0
398554,1
285887,0
25658,1
177092,0
139125,0
464955,0
592515,0
138995,0
574485,0
501876,0
516786,0
166160,0
99790,0
431191,0
470166,0
543367,0
207089,0
545969,0
93451,0
456334,0
461142,0
432719,0
114724,0
407649,0
429159,0
396946,0
546367,0
594142,0
595540,0
308028,0
8528,0
354615,0
566786,0
19893,0
377962,0
350320,0
215235,0
311491,0
551081,0
343046,0
493045,0
339455,1
550120,0
471403,1
294029,1
104586,0
38799,0
547596,0
45754,0
38771,1
310620,0
423767,0
247589,1
252268,0
207105,0
230379,1
486166,0
539916,0
224746,0
77406,1
151132,0
173060,0
267146,1
130991,0
323996,1
323515,0
537136,0
491616,0
301112,1
92706,0
186679,1
306125,0
578669,0
86090,0
391948,1
452004,0
425421,0
359344,0
430791,0
166103,1
34918,1
342046,0
574413,1
31003,0
570441,0
209126,0
580254,1
260544,1
361902,0
324935,0
432463,0
260120,0
369903,0
211388,0
147034,0
112840,1
337578,0
578021,0
403983,0
561928,0
589059,0
344104,0
208740,1
26150,0
269959,1
50368,0
501903,1
599648,0
441191,1
441360,0
53725,0
462998,0
425559,0
34782,0
528136,0
336296,0
263732,1
318628,0
56177,0
558011,0
176198,0
71642,0
157522,0
341445,0
312857,0
541002,0
370605,0
63192,0
42084,1
471307,0
560072,1
425689,1
284393,0
492747,1
416633,0
416871,0
7368,0
545212,0
249636,0
489776,0
537424,0
265761,0
574550,1
384513,0
593200,0
574781,0
573609,0
479919,0
131173,0
358606,0
392420,1
186450,0
242677,0
121036,1
477779,0
205388,0
446511,0
403409,0
549298,0
531245,0
389673,0
22558,1
71417,0
84267,0
41432,0
184762,0
459963,1
527620,0
327455,0
415413,0
308053,1
583227,1
199196,1
408762,0
214866,1
266896,0
546790,0
552783,0
389478,1
83142,0
107432,0
163641,0
344400,1
508852,0
248320,1
72160,0
176489,0
71353,1
197370,0
157307,0
188233,0
467342,0
11583,0
373029,0
577512,1
409869,0
417084,0
358895,0
552970,0
248844,1
78507,0
436656,0
85420,0
26395,0
407621,0
319827,1
1616,0
132326,0
405612,0
347988,1
369127,0
480232,0
153772,0
107436,0
306349,0
11299,0
244591,1
8175,1
430064,0
412627,0
79729,0
236796,0
460535,0
383055,0
457056,1
383847,0
197113,0
470401,0
582673,1
355821,0
40723,1
249839,0
138113,0
39277,0
405492,0
523533,1
241205,0
582253,0
255218,0
589741,0
509636,0
277659,1
352781,0
71303,0
561077,0
509970,1
411949,0
338915,0
492113,0
276713,1
383751,0
472935,0
466358,0
241296,0
568628,0
224475,0
19071,0
445359,0
583875,0
515135,0
570688,0
468600,0
34561,1
180949,0
469999,0
143505,0
587354,0
287103,0
265443,0
225737,1
517098,0
187726,0
560593,0
517375,1
225148,0
248875,0
410943,1
573951,1
417998,0
377271,0
93042,0
110349,1
188768,1
143200,0
497054,0
140565,0
405673,1
131446,0
92182,1
528119,0
364611,0
371043,0
427978,0
480082,0
17094,0
37294,0
151039,1
34797,1
444851,0
200384,1
341861,0
373155,0
96255,0
487089,0
176896,0
589233,1
471226,0
107046,1
442031,0
351111,1
419907,1
338112,0
174818,0
468892,0
419004,0
333807,0
344883,0
364501,0
439018,0
231453,0
200563,0
594949,0
345916,0
338939,0
533380,0
361251,1
281744,0
303154,0
222385,1
544588,0
171427,1
259911,0
348561,0
95664,0
524889,1
168664,0
199762,0
180254,0
130793,1
328183,0
197315,0
469386,1
563971,0
489458,0
584451,0
581443,0
508431,0
308717,0
265501,0
249745,0
80968,0
106087,1
149379,0
565202,0
93194,0
171269,0
477043,1
412794,0
180541,1
447059,1
316868,0
218125,0
584489,1
361880,0
570358,0
343188,0
219496,1
592803,1
531852,1
251683,0
63891,0
593820,0
109840,0
65643,0
277153,0
438034,0
313461,0
9464,0
585642,0
501483,0
516819,1
259389,0
356031,1
73182,0
344783,0
167209,0
399836,0
337525,0
7256,0
497289,1
94142,0
590682,1
360278,0
273738,1
414270,0
70994,0
303794,1
471532,0
274553,0
172559,0
486881,0
377765,1
17683,1
140177,0
464096,0
239254,1
414083,0
472885,0
307798,0
224691,1
480067,0
360494,0
181567,0
203581,0
359479,0
229180,0
73341,0
245707,0
314336,1
20387,0
564307,1
487000,0
84760,0
309227,0
306762,0
338195,0
195821,0
355975,0
428422,0
563027,0
434328,1
7299,0
258019,1
566290,0
374603,0
451615,0
265599,0
74796,1
128600,0
324740,0
587621,0
475439,0
174547,0
184180,0
561295,0
260297,0
227874,0
8306,0
262938,0
267404,0
10666,0
224601,0
297230,0
561160,0
88693,0
598286,0
320889,0
576884,0
176308,0
214487,1
220362,0
450301,0
294455,0
499809,0
143799,0
373804,0
27329,0
508644,0
283625,0
443265,1
556133,1
295362,0
597689,0
140367,0
513737,0
303416,0
341322,0
213628,1
193877,0
3324,0
85005,0
466878,0
152162,0
253524,0
496408,0
185347,0
502951,0
14868,0
433359,0
165180,0
191782,0
288777,0
361583,0
400562,0
276471,0
472938,0
81182,0
152942,0
152006,0
506635,0
456125,0
552234,0
495659,0
215038,0
390611,0
210142,0
563301,1
309240,0
585474,1
44324,1
298885,1
329529,1
594938,0
199357,0
473376,0
245677,0
410152,0
414862,0
310642,0
310871,1
390913,0
360141,0
513879,1
447272,0
224653,0
87821,0
261001,0
110090,0
527952,0
322152,0
574309,1
534243,1
455980,0
315593,0
323462,0
322409,0
232296,0
381745,0
425387,0
475481,0
187258,0
586443,0
323290,0
554321,0
478046,0
262914,1
576930,0
500821,0
514554,0
530783,0
56055,0
417606,0
253813,0
182971,0
519526,0
218527,0
170125,0
439740,0
45250,0
84912,0
363471,0
558403,0
246025,0
193594,1
427820,0
460582,1
52433,0
353256,0
178341,0
229650,1
584605,0
562688,1
347356,1
249934,0
533712,0
429452,0
348615,0
59620,1
464604,0
302498,0
97500,0
32390,0
482802,1
108398,0
194122,0
26584,0
443847,0
496444,0
104614,0
247300,0
64897,0
7569,0
562576,1
359974,0
589445,0
97858,1
474708,0
232559,0
300994,0
424441,0
496581,0
208054,0
479886,0
188728,0
458068,0
402415,0
404155,0
500512,0
177105,0
213315,0
24113,0
75966,0
43579,0
444242,0
328233,0
280530,1
563280,0
355354,0
43724,0
256025,1
563741,0
328986,0
99093,0
242633,1
423323,0
106964,0
442707,0
100189,0
408904,0
70922,0
7957,0
276649,0
205724,1
204226,0
88426,1
465710,0
469568,0
333697,0
243407,0
594761,0
291807,1
218897,0
252677,0
86473,1
479468,0
354158,1
486475,0
80134,0
577333,0
369907,0
443517,0
501768,0
589364,0
223516,0
481222,0
126580,0
322811,1
240058,0
112887,0
276450,0
239741,1
322979,0
472037,0
410177,1
558554,0
99390,0
262560,1
78827,0
450913,0
49140,0
426394,0
194227,0
52666,1
446704,0
41876,0
95625,0
555378,0
518500,0
238177,1
529410,0
175698,0
134814,0
37553,0
28557,0
215170,0
507406,0
522789,1
351875,0
45385,1
597443,0
134849,0
72738,0
558816,0
34719,1
101704,0
574424,0
233109,0
309180,0
496276,0
364312,0
236157,0
565348,0
187081,0
377778,0
195939,1
71952,0
184005,0
421617,1
592991,0
38291,0
465270,0
51615,0
267643,1
110637,1
403349,0
180856,0
275809,0
91523,0
88846,0
572695,0
173696,0
95205,0
256018,0
425318,0
419923,0
358413,1
55684,0
463497,0
245411,1
136787,0
161641,0
524237,0
147206,0
505588,1
194452,1
181340,1
108378,0
543544,0
393247,0
313014,0
596907,0
279285,1
545792,0
434251,0
335191,1
412723,0
190785,1
80973,1
36591,0
343702,0
12583,0
198529,0
275692,0
251611,0
31432,0
598731,0
337484,0
169671,1
44343,0
488386,0
184424,0
489885,0
68218,0
231528,1
397839,1
443448,0
402972,0
393724,0
558869,0
555912,0
387555,0
425632,1
467578,0
229069,1
530904,0
318922,0
20203,1
476259,1
289111,0
407499,0
458881,0
208449,0
220601,0
305909,0
481766,0
161663,0
583223,0
263574,1
18926,1
20660,0
418429,0
559445,0
22120,0
388512,0
285407,0
481733,1
532705,1
28904,0
169743,0
149048,0
327846,0
182135,0
501913,0
236299,0
319352,0
93503,0
576635,0
477832,1
329096,0
367613,0
587233,0
79117,0
436783,0
568962,1
247885,0
28386,1
79124,0
254845,0
484865,0
44306,0
585311,1
20555,0
55644,1
147326,1
438114,0
529902,0
143149,0
457757,0
516862,0
49082,0
241004,0
396936,0
291212,0
110928,0
440688,1
218571,0
557029,0
85123,0
211254,0
1472,0
401087,0
73939,0
180797,1
353560,0
190184,0
389639,0
596728,0
58098,0
421273,0
559158,0
97599,0
152017,0
369431,0
327931,0
417017,0
161018,0
81860,0
456376,0
353640,0
51687,1
197353,0
546616,0
566105,0
249153,0
132923,0
506205,0
370310,0
345271,0
316155,1
136073,0
381799,0
26619,1
255567,0
19599,1
280747,1
218793,1
369842,1
478425,0
538793,0
515240,1
515658,0
556148,0
93921,1
14545,0
138562,1
361519,0
370322,0
459985,0
399311,0
561694,0
418068,0
397850,0
348695,0
215265,0
242000,0
274738,0
241662,0
368920,0
83056,0
124795,0
598535,0
54481,1
398815,0
339927,0
107090,0
505511,0
568748,1
237654,1
242637,0
313635,0
326439,1
269438,0
101289,0
84914,0
97594,0
408418,0
366020,0
105398,0
591589,0
525578,0
329018,0
67199,0
521047,0
22592,0
592362,0
315415,0
244711,0
594814,1
309379,0
256227,0
548006,0
133280,1
468373,0
481540,0
55302,0
385923,0
325070,0
574992,0
510068,0
418720,0
199543,0
554300,0
532668,0
589313,0
216526,0
405678,1
22366,0
251978,0
307309,0
588789,1
325788,0
429851,0
564229,1
592719,0
313637,0
442330,0
425713,0
29373,0
380995,0
536177,0
197069,0
357625,0
229383,1
530610,1
268623,0
469529,0
525012,0
519792,0
474655,0
451264,0
430431,0
337475,0
345039,0
323561,1
87441,0
174331,0
151061,0
41326,0
139704,0
476769,0
587043,0
367706,0
145561,0
479917,0
86426,0
434769,0
60862,1
432105,0
218578,1
419895,0
108152,0
501735,0
8439,0
68229,0
252288,0
248523,0
369922,0
323682,0
112783,0
32370,0
296207,0
164113,0
214527,0
296062,0
70292,0
507814,0
263042,1
56138,0
543365,0
236550,0
597340,0
88504,1
504479,0
477056,0
213174,0
587506,0
440132,0
382123,0
63408,0
171866,0
461064,0
578659,0
95873,0
532638,1
178455,0
540743,0
42504,0
305444,0
121896,0
137274,0
523285,0
233315,0
421242,0
63153,0
304705,0
296093,0
241405,1
449053,0
418806,1
587702,0
159723,0
463535,0
403605,0
470959,0
530609,0
319407,0
361890,0
73188,0
274775,0
252946,1
562014,0
444025,1
96488,0
341568,0
224604,0
336379,0
6330,0
560268,1
520725,0
182141,0
193457,0
229256,0
415424,0
203031,0
338728,0
422417,1
170659,0
533042,1
303022,0
240576,1
64389,0
244735,0
351568,0
189942,0
32086,1
506287,0
564538,0
323915,0
566725,0
249420,1
252517,1
309139,0
276827,0
452960,1
129051,0
504319,0
304606,0
286972,0
350806,0
374580,0
4166,0
400145,0
26443,1
521764,1
188542,0
426342,1
357599,0
72806,0
561835,0
25893,0
572502,0
574384,0
554627,0
42494,0
282935,0
112512,0
552848,1
5919,0
574967,0
462710,0
568881,0
593303,0
584680,0
218972,0
182107,0
537899,0
517771,0
175798,0
445337,1
288862,0
95913,0
246724,0
284701,0
501740,0
299984,1
577479,0
530966,0
516804,0
200078,0
192900,0
212497,0
233340,0
499758,1
557091,1
5109,0
301288,0
1052,1
118139,0
598970,0
218973,0
582719,0
123353,1
481758,0
142011,0
563833,0
130287,0
278499,0
286529,1
564695,0
225317,0
232134,0
570025,0
441090,0
539107,0
61166,0
381277,0
517784,0
520615,0
369269,0
379911,0
247946,0
98989,0
278097,0
539483,1
215491,1
583434,0
551759,0
13717,1
142174,0
430206,0
377668,0
97953,0
407092,0
332869,0
341478,0
282120,1
394404,0
391697,0
270791,1
443096,0
597352,0
158425,1
374052,0
91511,0
205168,0
414,0
227855,1
143212,0
171543,0
66175,0
89161,0
498467,0
418200,0
107010,0
378204,0
445967,0
80078,0
49467,0
542910,0
19587,1
502617,1
325972,0
523638,1
343356,0
123073,0
38185,0
275717,0
546962,0
559892,0
2753,0
386305,0
468943,0
482579,0
494394,0
589004,0
382360,0
367151,0
430336,0
101575,0
383344,0
49653,0
476780,1
177373,1
271434,1
7848,0
550840,0
61889,0
538420,1
119964,0
394094,0
141713,0
407941,0
505286,0
427221,0
298347,0
37184,0
4827,0
365043,0
419616,0
332376,0
98417,0
180163,1
289450,0
78005,0
599119,1
464219,1
207171,0
439501,0
467034,1
50833,0
166299,0
578954,0
382743,1
225858,0
533158,0
182034,0
192466,0
260203,1
549372,0
286531,1
362831,1
106513,1
392797,0
17112,0
497029,1
555627,0
89807,0
46107,1
444675,1
246072,0
64756,0
44452,0
142253,0
355783,0
198152,0
164107,0
266819,1
346585,1
531459,0
427161,0
263991,0
588721,0
402813,0
37057,0
213952,0
41536,0
371959,0
140459,0
472937,0
508683,0
303578,1
185482,0
419564,0
424618,1
212086,0
412659,0
324104,0
583238,0
34737,0
443105,1
7487,1
81341,1
197148,0
336727,0
157384,0
518627,0
502997,0
40886,0
437012,1
419671,0
559878,1
200411,0
574402,0
566261,0
377020,0
291091,0
385392,0
112443,0
420650,0
515232,1
465102,1
165548,0
325498,0
199881,1
517374,0
332360,1
151333,0
139405,0
341905,0
480794,0
443536,0
220969,1
279808,0
558927,0
473603,0
97846,1
566341,1
320240,0
37349,0
276099,1
301569,0
495306,0
84943,1
115928,0
87730,0
319438,0
364022,1
570847,0
507937,0
98832,0
443322,0
46020,1
390947,0
177037,0
320626,0
512355,0
551958,0
363871,0
471829,0
302757,0
493860,0
242959,0
194014,0
176928,0
66830,0
39039,1
129509,0
217286,0
123661,0
577565,0
118861,0
316090,0
107640,0
189229,0
328604,0
403138,1
578338,0
254796,0
178064,0
406897,0
66209,0
374696,0
261571,0
278763,0
211094,0
389583,0
377133,0
545845,1
175269,0
550144,0
574023,0
373986,0
159547,0
307933,1
230375,0
157880,0
483267,1
294711,0
284324,0
190703,0
530769,0
392027,0
488548,0
413793,1
353315,0
199251,0
327516,0
451640,1
201142,0
464993,0
140608,0
88413,0
72870,0
436224,0
306390,1
593555,0
367521,0
141551,0
20690,0
462130,0
194196,0
216747,0
183823,0
112157,0
250066,1
120167,1
547152,0
310212,1
473870,0
219189,0
114043,0
317711,1
541651,0
333051,0
454832,0
324159,0
499979,1
381781,0
61612,0
47449,0
186812,0
444917,0
187549,0
292917,0
577678,0
49097,0
471063,0
77634,0
197697,0
404888,0
390220,0
41351,0
109425,0
109132,0
24098,0
357057,0
140949,0
418562,0
3694,0
210361,1
16878,1
179950,0
595145,0
74181,0
293974,0
300288,1
520855,1
396800,1
138318,0
390586,0
364958,0
127155,0
553628,0
163962,0
465179,0
427990,0
256184,0
592368,1
6650,0
35888,0
297801,0
76446,1
10895,0
247430,0
541876,0
350729,0
565859,0
403553,0
563837,0
251135,0
270165,0
520080,0
450761,0
445499,0
18787,0
93168,0
532939,0
67728,0
583341,1
110242,0
233131,0
118168,0
85670,0
278586,0
506671,0
364854,0
136911,0
284745,0
4128,1
508537,0
69157,0
52188,0
451074,0
8025,0
466598,0
161321,0
583224,0
247060,1
390879,0
561564,1
366102,0
192449,0
560749,0
25585,0
584755,1
384996,0
371567,0
382182,0
284865,0
238220,0
65660,0
203703,0
380166,1
351659,0
125320,0
422583,0
381449,1
94620,0
417837,0
513103,0
407489,0
446549,0
177153,0
562030,0
372534,1
371094,0
446422,0
334602,0
31941,0
268203,0
201231,1
560087,0
195652,0
290219,1
156853,0
424109,0
31339,0
527740,0
463485,0
90328,0
348373,1
183064,0
333058,0
54340,0
443451,1
209381,0
157443,0
217249,0
177053,1
530444,0
138094,0
471154,0
166813,0
535509,1
232090,1
79112,0
287272,1
476803,0
310992,0
406340,1
582961,0
48702,0
216950,0
29039,0
153080,0
132653,0
330999,1
286943,1
105330,0
88252,0
403903,1
42459,0
29503,0
165510,0
553046,0
370636,0
536909,0
