id,claim
500918,0
166171,1
476042,0
160943,0
881544,1
843031,0
815195,1
689338,0
344922,0
225621,0
555597,1
335109,1
837886,0
923392,1
688229,0
936555,1
771800,0
56229,0
273310,0
938327,1
545540,1
236586,0
26798,0
826550,0
510165,0
371471,0
459348,1
745657,1
805169,0
690902,1
316097,0
53901,1
263650,1
828220,0
680716,0
561267,1
347027,1
946456,0
46323,0
587582,0
467862,0
270639,1
918496,1
398759,0
357776,1
195967,0
855505,1
262199,0
303292,0
777827,0
294801,1
27916,1
930019,1
482399,1
645621,1
347849,1
667092,1
415284,0
537132,0
323732,0
424854,0
926596,1
278318,1
701723,0
248334,0
215892,0
200271,0
96857,1
816209,0
498874,1
822431,1
190888,0
612838,0
483305,1
107219,1
321146,0
547940,1
950164,1
346249,1
901838,0
614601,1
64175,0
378914,0
139639,1
548989,0
317357,1
179476,0
234453,0
472550,0
790669,1
364885,1
571212,0
218228,1
920413,1
551734,1
478621,1
103725,1
789755,0
267925,1
805627,0
82241,0
169633,0
682141,0
370044,1
838130,0
925586,1
430189,0
901054,0
651853,1
410875,1
950163,1
121724,0
461669,0
346264,0
444995,0
815883,0
894674,0
63077,1
13990,1
216804,0
289327,1
589181,1
378954,1
413098,0
204921,0
161265,0
640515,0
24412,0
574582,1
718847,1
841362,0
574832,0
234612,0
117589,0
825132,0
59263,1
540046,1
44908,1
851312,0
720974,1
889969,1
869126,1
127466,1
771525,1
244026,1
759545,0
13112,0
837697,0
438377,1
577675,1
13849,0
215155,1
41364,1
284409,0
872498,1
461296,1
955251,1
433097,1
695461,0
70673,0
411359,1
769137,0
896982,0
755529,1
265980,0
430166,0
285016,0
36333,0
375535,0
37424,0
534673,0
773550,0
875924,1
472897,1
305801,1
316984,0
660361,0
733750,0
115520,0
109301,0
948472,0
833687,0
517188,1
657713,1
428480,1
720550,1
124016,0
359279,0
777088,0
745642,0
550517,0
881984,1
779606,1
57410,0
591580,0
430761,1
664429,1
343168,1
463558,0
604313,0
104581,1
814590,0
694742,0
696924,1
197631,1
847016,0
596488,0
556487,0
957134,0
114220,1
125573,1
27483,1
23594,1
916826,0
789912,0
671399,1
722435,1
819212,0
289693,0
723685,0
345873,0
474346,1
409831,1
520176,0
367550,1
64450,0
433481,1
930246,1
67837,1
329019,1
852949,1
920343,1
786925,0
451449,1
830486,0
862752,1
738916,1
679543,0
422038,0
879058,0
93270,1
930436,1
113654,1
59105,0
44328,0
281967,1
716773,1
345425,1
633223,0
816142,0
226439,0
268307,1
47624,0
91685,1
303271,1
306634,1
864211,0
445933,1
441928,0
856050,0
920526,0
66054,0
18235,0
241223,1
310064,0
134593,1
721312,0
871570,0
899700,0
753394,1
413826,0
6526,1
700460,1
948978,1
490080,1
386269,0
122863,1
471021,0
82773,1
875882,1
349351,1
369671,1
257187,1
146444,0
918897,1
340837,0
466302,0
237209,1
223005,1
736824,1
910348,1
90174,1
860631,1
27412,0
517433,0
601268,1
353740,0
568589,1
562586,1
745105,1
133530,1
302403,0
386891,1
560364,1
25399,0
777369,0
282926,0
8083,1
278631,0
805419,0
832048,1
168646,1
154165,0
348199,1
851034,1
856057,1
297442,0
886180,1
278545,0
844814,0
60154,0
483812,1
204771,1
676462,0
184843,0
217655,0
58978,1
777726,1
291283,0
429611,0
212525,1
345653,0
676383,1
542325,1
951991,1
948002,0
500636,0
652974,0
397194,0
401058,1
846416,0
892341,1
133170,1
54777,1
443071,0
824471,0
20896,0
709846,1
258575,0
616299,1
198878,0
493107,1
955407,0
74542,0
143908,1
427192,0
166310,0
267553,0
318444,0
755631,0
257998,1
252244,1
799767,0
205877,1
504781,0
872097,0
168095,1
182948,0
736856,1
916081,0
539852,0
16590,0
501469,1
727807,0
771650,0
110349,0
214536,0
196828,0
285213,1
131538,1
681361,0
105451,1
921621,1
100161,0
328969,1
15647,0
697679,1
886357,1
467002,0
150907,0
907290,1
5272,0
598041,0
741393,1
252901,0
890007,0
172829,0
359449,0
311340,1
448591,0
614321,1
145535,1
72458,0
924639,0
379917,0
67366,0
767261,1
523160,0
204100,1
204094,1
794870,0
840201,0
606211,0
774968,0
701428,0
729651,0
420800,0
633890,1
890402,0
835765,0
251585,0
34757,0
23668,0
50860,1
777459,1
115341,1
955652,0
694455,0
104571,1
153793,1
856977,0
173555,0
117376,1
586198,0
759421,0
739741,1
430553,1
800793,0
916964,1
201645,0
775976,1
515287,0
836560,1
664814,1
673165,0
434345,1
305057,1
447842,1
374397,0
744152,1
114785,1
556272,0
456171,0
52518,1
139388,0
282065,0
575470,0
270379,1
490023,0
370197,0
805801,0
334046,1
469508,0
865128,1
700209,0
506245,1
266507,0
898331,0
430785,1
271701,1
535426,0
372699,0
744978,1
255705,0
654308,0
876752,0
70329,0
152615,0
207143,0
111270,0
205217,1
706860,1
909585,1
227947,1
181526,0
738070,0
231814,1
508558,0
882634,1
164007,1
211200,1
618555,0
657983,0
164336,1
874760,1
560006,0
570020,0
739475,1
479249,1
344983,1
511268,0
766483,0
871396,0
51523,1
742759,1
591816,1
927483,1
123450,1
405340,1
552379,1
250788,1
402211,0
54814,1
559727,1
433131,0
156144,1
215584,1
288933,0
66770,1
932975,1
77103,1
564879,0
238147,1
904633,1
525520,0
934596,1
374126,0
245783,0
759839,1
227280,1
398371,0
799882,1
88034,0
775196,1
704557,0
740942,0
753038,0
720611,0
590156,0
217034,1
811219,1
494447,0
216772,0
407236,1
555013,1
220261,1
458028,0
695670,0
71049,1
741848,1
502283,0
74306,0
169909,1
841639,1
137990,1
504664,0
230650,1
710394,1
943218,0
135379,0
247407,0
497771,0
701332,1
849398,0
41992,1
606776,1
413906,1
698549,0
620206,0
373698,1
807852,1
135404,0
27537,1
397368,0
782520,0
99014,1
827765,0
908431,1
76478,0
717775,1
161835,1
440631,1
598852,1
552739,1
826381,0
97782,1
582930,1
17198,1
201328,0
179187,0
845604,1
480965,1
881595,0
2151,0
493833,1
679535,0
109814,0
487239,1
189399,0
502769,1
295969,0
861309,1
142678,1
427090,1
414924,0
320593,1
444855,1
42990,1
597373,1
911265,1
341270,0
251036,0
825326,1
381631,0
180552,1
8905,0
120762,0
186836,1
362403,0
30377,1
787819,1
827595,0
647153,1
411346,1
626029,1
288796,0
482376,1
805516,1
7033,1
213209,0
799151,1
344451,1
555914,1
707144,0
385429,0
26476,1
334353,1
467966,1
270387,0
743443,1
694734,1
797218,0
793303,1
735530,1
446724,1
353699,1
579303,1
398681,0
745902,1
138170,1
372262,0
790982,1
798916,1
481400,1
648823,0
121536,0
198897,0
664013,1
420072,1
299122,0
560100,0
762841,1
399039,0
564646,1
192481,1
196396,0
827644,0
117777,1
372981,0
44174,1
702816,0
341973,1
355327,1
520815,0
193519,1
822812,1
89714,1
602748,0
262312,1
856310,0
437673,1
953893,0
784532,1
209285,0
491061,0
914092,1
331829,0
84343,0
905642,0
274463,1
687572,1
911998,1
528547,0
759088,1
669819,0
326576,1
268777,1
389251,1
862631,0
236247,0
10213,0
564586,1
295964,0
218092,0
936319,0
870096,1
522293,1
719172,0
661395,0
323596,1
644782,0
196406,0
404547,1
952699,1
279532,1
549345,0
725033,1
957370,1
238852,0
608950,0
112,0
690680,0
189801,1
64211,1
497863,1
807062,1
113489,0
137445,1
69211,1
434233,0
432494,1
540523,1
671607,0
575269,0
529568,0
417845,1
642845,0
84310,1
415069,0
247722,0
402222,1
130585,1
200734,0
818092,0
936670,1
915676,1
705890,0
841723,0
167337,1
154591,1
73808,0
40366,1
730771,1
346277,1
109372,0
675696,1
889149,0
279459,0
302938,0
559799,0
353977,0
690973,0
294306,1
768009,1
511586,1
14899,1
712351,1
908292,1
638141,0
255354,0
13710,1
253752,0
750764,1
719065,1
900167,0
102032,0
595800,1
654957,1
188371,1
700092,1
911299,1
739254,1
49369,0
773308,0
16158,1
939269,0
893267,1
933476,0
808171,0
463263,0
385996,1
839409,0
144191,1
341390,0
405630,1
805997,0
306470,1
668785,0
281626,1
865663,0
661545,0
166258,0
253886,1
561168,1
610938,1
511319,0
738697,0
741781,1
613516,1
798172,1
653666,0
60206,1
783608,0
768297,1
882706,0
531136,0
578817,1
32125,0
875725,1
490502,0
322342,0
190925,0
474966,0
369458,0
81573,1
294431,0
640447,0
923677,0
807983,0
322160,0
486427,0
856018,1
660581,1
212499,0
155523,1
779017,1
255872,0
556184,0
452836,1
99045,1
787395,1
547630,0
526918,0
428473,0
9182,1
515150,0
700605,1
129398,1
538069,1
752612,0
820270,1
807263,1
761000,0
433926,1
806049,1
169373,0
647797,0
906823,1
522858,1
509302,1
432799,0
258561,0
744693,0
110509,0
587524,1
525234,1
597729,0
373654,0
485223,0
91208,0
438367,1
358232,0
504213,1
716021,1
815495,1
620030,0
508357,0
412713,0
229526,1
856148,1
476417,1
707923,1
692909,1
458317,1
518130,0
605040,0
777047,1
951303,0
71271,1
849448,1
12343,1
316230,0
118672,1
165037,1
291079,0
653481,1
65072,1
350221,0
939288,0
404900,0
25103,0
23734,0
212546,1
443257,0
609538,1
697299,0
644467,0
656952,0
435185,1
552036,1
593455,1
544917,0
448901,1
660324,1
21814,0
165481,0
93133,0
868778,0
938743,1
294743,0
564814,0
235907,0
525004,1
679593,0
190148,1
269073,1
693630,0
127846,1
925693,1
524343,0
78954,1
629648,0
873510,0
381633,0
408899,1
458187,1
75270,1
915440,1
185531,1
296013,0
805129,1
231776,1
792987,0
541440,0
937297,0
358989,0
602017,1
61671,0
290140,0
557193,0
653093,0
799951,1
253973,1
625127,0
351592,0
136975,0
132217,1
339588,0
27424,1
390401,0
334201,0
293152,1
569107,1
878178,1
589722,0
529514,1
773248,1
532630,0
393078,1
298971,0
33581,1
594755,1
429674,1
206764,0
561923,0
156949,0
309922,0
309286,0
793215,1
926157,0
171848,0
74259,0
541635,0
796948,1
279395,0
23432,1
85089,0
903375,1
158122,1
21199,1
508178,0
196512,1
667620,0
796485,1
332043,1
531060,0
506313,1
357612,1
371794,1
673293,0
730280,0
575739,0
747397,1
73396,1
15952,1
7996,1
208149,1
78520,0
201422,1
687602,1
286657,0
349100,1
458982,0
875439,1
531313,1
739504,0
481840,1
629436,0
398157,1
798961,0
480471,0
572766,1
942434,1
711735,0
794739,1
900191,1
379853,1
123834,1
643686,0
268853,0
829902,1
263981,0
748202,0
412774,0
161342,0
643784,1
837268,0
674296,1
561191,0
71794,0
805536,1
562406,0
85258,1
418351,1
203700,0
153469,1
346591,0
314564,0
25048,0
828530,1
799704,0
288608,0
15483,0
198816,1
941376,1
352978,0
604121,0
31083,1
357640,1
609983,0
657691,1
369543,1
95032,0
210780,1
500661,1
45499,1
768597,0
125586,1
181579,0
713452,1
304218,1
480566,0
570117,1
901317,1
727872,1
774541,0
739463,1
193495,0
921532,0
596412,1
864528,0
749055,1
611400,0
737016,1
920452,0
449855,0
447872,0
520887,0
28017,0
162967,1
453130,0
692431,1
344837,1
671164,0
642757,1
397101,1
836723,0
525152,0
470465,0
14002,1
426682,0
702219,1
566523,1
514036,0
946199,1
909015,1
302808,1
76851,0
939874,0
89184,1
246390,1
902845,0
618846,0
586363,0
38494,0
220210,0
519445,1
691672,0
268820,0
863291,1
419499,1
744976,1
854069,0
244642,0
524577,0
638429,0
35308,1
578465,1
530739,0
757622,1
829031,0
851602,1
263906,0
505624,1
879489,1
491709,1
517648,1
775831,1
481443,1
194026,0
530750,1
488927,0
776615,0
254603,0
910569,0
810557,1
757047,0
783113,0
179601,0
954693,1
548038,0
416483,1
498562,0
359666,0
953680,0
432650,0
139458,1
576511,1
801636,1
490416,0
647572,0
60941,0
206492,0
674457,1
331943,1
906067,1
375225,0
192208,0
867823,1
55050,1
405068,1
141722,1
74051,0
408785,0
587382,1
158418,1
876619,0
21885,0
426857,0
829762,0
75761,0
542597,0
310757,1
297308,0
585034,1
817027,0
586459,1
390738,1
15174,0
360875,1
923561,1
937338,0
409214,1
760992,1
127332,1
423374,1
608715,1
458336,1
169727,0
882736,1
82809,1
319533,0
709391,1
794369,0
858936,1
179448,1
731462,0
552863,1
158786,1
476706,0
408674,1
696062,1
808671,0
826281,0
146629,0
366520,1
558491,0
839392,0
46751,0
252496,1
697484,1
801125,1
89049,1
411637,0
133720,0
299186,0
286779,0
714737,1
501685,1
130860,1
57958,0
564018,1
503393,1
783681,1
696653,1
146935,1
569970,1
119904,1
96778,0
398935,1
93516,0
334609,1
687117,1
12240,0
688350,1
466251,0
657098,1
742620,0
239559,1
311249,1
485054,1
729403,0
213437,0
359749,0
120120,1
339728,0
747329,1
19329,0
385314,0
469574,0
806502,1
936709,1
682442,0
625904,0
595600,1
371076,1
425049,0
603932,1
529669,1
338032,1
142443,0
883237,0
532567,1
720441,1
191174,1
186319,0
77496,0
745788,0
363354,1
176558,1
815171,1
821570,1
874325,0
614510,1
118799,1
111201,1
68930,0
39067,0
85137,0
1971,1
412807,0
53302,0
947505,1
111077,0
462617,1
557765,0
446609,1
556841,0
699131,1
928574,1
356187,0
256878,1
465962,1
106642,1
689362,1
161060,0
927918,1
205286,1
885457,1
201355,0
296113,0
408731,1
50995,0
160372,1
199042,1
75764,1
92011,1
92414,0
190442,1
49762,1
61767,1
719249,0
177812,0
436888,1
229800,0
336018,1
52102,0
269242,0
542631,1
403063,1
25743,1
768775,0
498391,1
488047,0
492166,0
345707,0
24241,1
590275,0
91431,1
252220,0
25114,1
637942,0
844,1
297879,1
867677,1
124439,1
864415,0
311342,0
429923,1
543207,1
823576,1
273945,1
177455,1
40127,0
762110,0
623311,0
100689,1
61546,1
66146,1
455309,1
415098,0
452174,0
417453,0
122444,0
701081,0
331670,0
941491,1
792205,0
99158,1
849744,1
949907,0
878569,1
771882,0
277847,0
719147,0
114669,0
678131,1
914858,0
379558,1
595357,1
203108,0
86116,1
376990,0
59333,0
429374,1
889286,1
900978,1
136870,0
880017,0
643149,1
349220,0
197995,1
767914,0
617653,0
207566,0
376450,0
345238,1
250113,0
246475,0
892070,0
259914,0
82114,0
232726,1
351984,1
863826,0
169408,1
744477,1
271907,0
531357,0
558597,1
390713,1
955403,0
842549,1
380336,0
567526,0
151662,1
291725,0
858071,0
837673,1
451866,1
246811,0
826457,1
462032,1
369408,1
84749,0
313979,0
191,0
949629,1
171589,1
516345,0
725399,0
547624,1
664636,0
565582,1
597710,1
922543,1
301507,0
293824,0
272936,0
66591,1
671766,1
643597,0
103530,0
641258,1
734590,1
581896,1
115840,0
249685,1
253438,1
335102,1
170424,0
659215,0
35527,1
525361,0
27854,1
941514,1
572175,0
362657,0
47252,0
311986,0
897093,1
135969,1
410475,1
301750,1
153491,1
190726,1
939110,0
509189,0
606931,0
351027,0
896852,0
451413,1
489182,1
321536,0
434059,1
337344,0
215446,1
782460,0
746120,1
227274,0
754434,1
179428,1
728863,0
323251,1
203684,0
806567,0
269303,0
632795,0
144706,1
905502,0
600039,1
235943,1
324233,0
373470,1
181512,1
349087,1
92327,0
889808,1
876575,0
84156,1
869417,0
369770,1
358873,0
126029,1
626019,0
853676,1
453177,1
841554,0
22019,1
710456,0
716206,0
850149,0
724130,0
275193,0
289431,1
610442,0
497080,1
233887,0
575014,0
474492,1
372862,1
694991,0
801867,0
171442,1
307269,0
565672,0
439413,0
565819,0
100546,0
279878,1
170092,1
34391,1
407003,0
772578,0
887248,1
668310,0
380474,0
1486,1
356969,0
859460,1
300082,0
722970,1
577294,1
573580,1
944613,1
98530,0
458920,1
927527,1
602405,0
228208,1
584674,0
110475,0
179785,1
599391,1
664614,0
196021,1
797193,1
31429,1
355863,1
821694,1
755049,1
524206,0
342397,0
238522,0
95631,1
694806,1
760890,0
893122,1
328347,1
585339,1
380768,1
528664,1
736827,0
607524,0
479023,0
653216,0
835701,0
425558,0
397967,1
749234,0
834281,0
579850,1
431750,0
113612,0
585956,0
587306,1
767092,0
822492,1
7702,0
794863,0
682238,1
916105,1
776681,1
253661,0
806969,1
218419,1
63960,1
601326,0
775353,0
916890,1
324400,1
157503,0
501265,0
218293,0
435222,0
273396,1
154608,0
541373,0
597544,1
93046,1
258194,1
283871,0
473688,1
139010,0
466217,1
544294,0
193156,1
117188,1
440908,1
406670,1
794252,1
821869,1
482028,1
663762,0
74217,0
764128,1
320269,1
464592,0
667594,1
155259,1
918527,0
817915,0
141850,1
70763,1
102950,0
933611,1
901612,0
154321,1
186712,0
52338,1
93354,1
193153,0
56074,0
8803,0
898408,0
752519,1
350778,1
634959,0
863022,0
697813,1
62323,1
926520,1
116173,1
851681,0
319040,0
854552,0
218237,1
784276,1
44145,1
589085,1
639839,1
865231,0
358505,0
627468,1
423008,0
294654,1
554113,1
320450,0
228910,0
804485,0
840637,1
245429,1
480677,0
74044,0
406542,0
752337,0
443626,0
64404,1
715388,1
884098,1
78536,0
759971,0
654663,0
74233,1
155162,0
259571,0
347716,0
62195,1
292106,0
868957,0
74079,1
868719,0
688133,0
702321,1
800383,1
294778,0
422568,0
521544,0
277139,0
253660,0
259528,0
637954,1
566892,0
720168,0
73507,1
665798,0
402321,0
700189,1
683960,0
474011,1
875546,0
312244,1
520205,0
592378,1
848560,1
399603,0
825262,0
334644,0
477163,0
241418,0
14931,1
135150,1
241235,0
208527,0
739839,0
607444,0
957147,1
597176,0
913030,1
266642,0
526041,1
376586,1
512718,0
888780,0
666828,0
524470,1
186443,0
361119,0
833192,1
496077,1
819835,0
80763,0
953081,1
762320,0
464369,0
13848,0
37569,0
408735,0
708044,0
153429,0
132201,1
210956,0
801650,0
811025,1
447455,1
211826,0
339934,1
26524,0
204182,1
774352,0
124650,0
377860,1
926298,0
335594,1
214341,1
37386,1
821723,0
562147,0
309734,0
901659,1
197357,0
799393,1
354506,0
167559,0
318691,1
201156,0
25397,1
614072,0
211218,0
439833,1
700989,0
452713,0
386283,0
31920,1
229241,1
43022,0
188681,1
277585,0
654060,1
574108,1
269057,1
872338,0
177891,0
752458,0
521457,1
640850,1
822247,0
550589,1
68097,0
95125,1
220279,0
626873,1
620037,1
324378,0
203624,0
559267,0
121054,0
476201,1
576789,0
815217,0
851060,1
251387,0
77829,1
170498,0
649802,1
78887,0
730736,0
299928,0
554521,0
419570,1
359116,1
954762,1
526242,0
570786,0
779236,0
407804,0
622473,1
465290,1
366091,0
733450,0
338617,0
703884,0
270653,1
707383,1
397358,0
332318,0
409260,0
43558,0
438020,1
111336,0
87925,0
269448,1
792107,1
716458,0
449797,1
238268,0
835862,1
827229,1
393512,0
534022,0
859138,1
200379,0
575879,0
287758,1
379074,0
489825,1
31594,1
694405,0
784091,1
425319,0
683142,1
19303,0
345379,1
863407,0
666360,0
513674,1
247137,0
436424,0
257340,0
51858,0
197542,0
123168,0
398165,0
735685,1
619958,0
695381,1
884096,0
517239,0
908351,0
50694,1
184431,1
344007,1
428482,1
570853,0
788444,1
625341,1
360526,1
47116,1
599637,0
67393,1
118467,1
904682,1
828490,0
483775,1
316361,1
392843,0
465107,0
677698,0
922296,0
656469,0
476364,1
51251,1
928051,1
68963,0
525897,1
301549,1
497933,1
668940,1
527096,1
770762,0
96372,0
165787,0
17165,0
284536,1
359170,0
555518,0
245726,0
605218,1
786026,0
153943,1
586634,1
722379,0
816793,1
620343,1
616799,1
238260,1
890597,0
708373,1
640720,0
651219,0
87864,0
518477,1
687789,0
795072,1
430848,1
414342,0
819388,1
120409,0
454644,1
777135,1
249765,0
203998,1
53108,0
426912,1
938044,0
529501,0
621189,0
183351,1
712045,1
564179,0
877645,1
848849,1
589956,0
743714,1
638612,1
352820,0
300264,1
936230,1
952357,0
115855,1
512353,0
646281,1
738513,0
295794,1
339551,1
99041,0
241543,1
748055,1
162573,1
3750,0
162016,0
735319,1
363795,0
118858,1
42124,0
640406,0
638366,1
642365,1
286393,1
352507,1
513062,1
315241,0
893425,1
203170,0
870663,0
886696,1
263966,1
404563,1
13564,0
433174,0
161214,0
471943,1
583651,0
810963,1
28180,1
810853,0
592169,1
708570,1
148247,0
836529,1
476210,1
339660,1
712682,1
143674,0
120234,0
27968,0
152304,0
652947,0
280243,0
894870,1
721327,1
394039,1
752511,0
287630,1
712975,0
436933,1
571932,0
849362,0
607607,1
884134,1
341785,0
194152,0
800469,1
142294,1
707179,0
3554,0
107234,0
95780,0
278817,1
913432,1
142331,0
372561,1
369130,1
413333,1
634627,0
9266,1
742601,1
144196,1
901671,0
27811,0
278536,1
574774,0
930113,0
410043,0
77462,1
739064,1
885525,1
603317,1
675725,0
628298,1
15009,1
898864,1
164990,1
870559,1
822644,1
441804,0
853724,1
880807,0
849808,0
493940,0
137789,0
596381,0
948530,0
734401,1
609143,1
59820,0
325956,1
875022,1
103508,1
356229,0
743470,1
45829,1
873906,1
89510,0
396719,0
170648,0
531238,0
148114,0
297696,1
233445,1
831614,1
20239,1
25383,0
522998,1
803821,1
635780,1
384956,1
864953,0
285752,0
24071,1
651513,1
506776,0
460064,1
141221,1
777607,0
411777,0
408064,0
713345,1
389661,1
448856,1
67479,0
202700,0
957208,1
473836,0
14007,1
21488,0
31284,0
738977,0
457663,0
330124,1
104365,1
718464,1
447835,0
594916,1
721030,0
603618,0
802060,1
611676,1
844028,1
364581,0
280105,1
850952,0
814766,0
941985,0
144569,1
288691,0
108753,1
601939,0
135055,0
60254,1
850780,1
858950,1
438307,0
213403,1
915577,1
873997,1
615752,0
364537,1
287245,0
175372,1
683574,1
102976,0
14419,0
812662,0
104057,1
951285,0
13399,1
938840,0
931270,1
861709,1
778339,1
100727,1
172552,0
314906,0
769740,1
376175,0
111893,1
307532,1
22909,0
172638,0
84947,0
707395,1
291922,0
852882,1
892021,1
399327,0
761089,0
400098,0
341452,1
311314,1
47630,0
183486,0
944752,1
245620,0
27126,1
429437,1
737733,1
422491,1
901320,0
517253,1
152543,1
472408,1
455875,1
267599,0
672380,0
103797,1
233538,1
301672,1
157150,1
168502,0
376849,1
98001,1
80145,0
515989,0
745149,0
649631,1
377329,0
7547,1
787120,1
948381,0
322956,0
74885,1
574863,1
608141,1
849069,0
884930,1
790572,1
586037,0
795127,1
709462,0
27109,1
280171,0
447200,1
324553,1
843713,1
66367,0
136908,0
180372,1
104331,0
773616,0
892837,0
715216,0
857709,0
191069,1
22569,1
535987,1
190884,1
780277,0
91025,1
673756,1
797594,0
787657,1
454489,1
861644,1
802029,1
607689,1
177334,0
446063,1
249443,0
615597,0
310404,0
710886,1
290401,0
761038,0
710102,1
398764,1
691855,0
385591,0
728005,0
502581,1
432142,1
490225,0
173549,1
388115,1
619908,0
419393,0
759542,0
393792,0
41976,0
811613,1
367538,1
326848,0
286187,1
305065,0
423398,1
534790,0
502816,0
181831,0
