id,winner_model_a,winner_model_b,winner_tie
1770735542,0,0,1
251122176,1,0,0
2169133450,1,0,0
1746400657,1,0,0
2247577612,1,0,0
1115017856,1,0,0
3442898913,0,1,0
629227727,0,1,0
141938012,0,1,0
4079996357,1,0,0
1759940412,0,0,1
1104061926,0,0,1
812623432,0,0,1
3829127377,1,0,0
86935812,1,0,0
3535452356,0,0,1
1099090198,1,0,0
1934487984,0,0,1
1373323064,0,0,1
3099104524,0,1,0
4136025247,0,1,0
4085952889,0,1,0
3126403093,1,0,0
3021564132,1,0,0
2014935630,1,0,0
2517495467,1,0,0
3857454426,0,0,1
2787646127,0,0,1
2590428203,0,1,0
2004846203,0,0,1
536653862,0,1,0
109568328,1,0,0
290267479,0,0,1
1658832957,1,0,0
3719048931,0,0,1
484858714,0,1,0
1541247007,0,0,1
1090380297,0,0,1
2430807942,1,0,0
1539352932,0,1,0
387158468,0,0,1
1791107254,0,0,1
693249095,1,0,0
3983723313,0,0,1
3918193061,1,0,0
2242910228,0,0,1
3780357432,0,1,0
3339092486,0,1,0
2202305339,0,0,1
104419242,0,1,0
1806339449,0,1,0
3210149658,0,1,0
2374091548,1,0,0
3770982460,0,1,0
3256999028,1,0,0
246089960,0,1,0
197324655,1,0,0
1839396609,0,0,1
2918513074,1,0,0
2112778763,0,0,1
2500938493,0,0,1
3807564868,1,0,0
3104105253,1,0,0
3980251555,0,1,0
374474041,1,0,0
3311553441,1,0,0
2014809841,0,0,1
84652878,0,1,0
8027538,1,0,0
2316185904,0,0,1
1023165393,1,0,0
3948830383,0,1,0
3415991918,0,0,1
3538107546,0,1,0
3137954246,1,0,0
201111181,1,0,0
3558269194,1,0,0
1778625838,1,0,0
750972507,0,0,1
3932907465,1,0,0
808887198,1,0,0
2006863916,0,1,0
3527498771,1,0,0
4287338112,1,0,0
3649805909,0,0,1
407872258,1,0,0
1918438745,1,0,0
3059827613,0,1,0
1199710787,1,0,0
3046895736,0,1,0
1978569140,1,0,0
3244632418,0,1,0
2291509081,0,1,0
3397588269,0,1,0
2192771625,0,0,1
815240256,1,0,0
3470823365,1,0,0
2146539633,0,0,1
2000044781,0,1,0
1697004492,1,0,0
544674583,0,1,0
1866112716,1,0,0
3531863465,0,0,1
1771273795,0,1,0
4181356924,0,1,0
2926631620,0,0,1
4004396843,0,0,1
1750148419,0,0,1
3191694482,0,0,1
629855468,0,0,1
1770599782,1,0,0
1990575238,1,0,0
729072438,0,1,0
1349951233,1,0,0
2276137578,0,0,1
2723196223,0,1,0
3423232004,0,0,1
3726023799,1,0,0
3337738717,0,1,0
87680801,1,0,0
2467718857,1,0,0
2302861268,0,1,0
1778374777,0,0,1
3629946350,1,0,0
331452075,0,1,0
3718406458,0,1,0
1766380847,1,0,0
3679211938,0,0,1
3884096015,0,1,0
398466701,1,0,0
790171568,0,0,1
2708542268,1,0,0
2384171460,0,0,1
3597370458,1,0,0
3487101963,0,1,0
4159252230,0,0,1
4160567278,0,1,0
2550121768,0,1,0
2338032702,0,0,1
1531735982,0,0,1
644142937,0,1,0
3017098561,0,0,1
307973060,1,0,0
4151439713,0,1,0
3226497479,0,1,0
160293935,0,1,0
4158847343,1,0,0
760679584,0,1,0
1808653992,0,0,1
2228868747,1,0,0
2901837033,1,0,0
2846914287,0,0,1
2371713966,0,0,1
2790702735,1,0,0
797857911,0,0,1
1996770259,0,1,0
3822791393,1,0,0
3402743935,0,1,0
3001216107,0,0,1
3440535706,1,0,0
4229891109,1,0,0
978900222,0,0,1
2250241937,0,1,0
3142788758,0,0,1
1025054830,1,0,0
2610938579,0,0,1
3453845272,0,0,1
1708751795,0,0,1
330740707,0,1,0
4152599050,0,0,1
2253526320,0,1,0
2338979911,0,1,0
1603293209,0,0,1
1981522422,1,0,0
3508046419,0,1,0
2694765623,0,1,0
2359796484,1,0,0
1202867273,0,0,1
2491208906,0,0,1
1472264995,1,0,0
2811425411,1,0,0
2464492936,0,0,1
4166403423,0,0,1
3466807448,0,1,0
2042083907,0,1,0
3687481850,0,0,1
3190059184,1,0,0
1019284587,1,0,0
1070294251,1,0,0
1206091639,0,1,0
1945379083,0,1,0
3841333065,0,1,0
1566906056,0,0,1
519031855,1,0,0
3031721589,0,0,1
2322766164,0,1,0
682094803,1,0,0
2057519579,0,1,0
119195200,1,0,0
2779393190,1,0,0
3445889259,1,0,0
851001172,1,0,0
3509118171,0,0,1
4254995417,1,0,0
891079772,0,0,1
3645631267,0,0,1
954219870,0,1,0
3840579676,0,1,0
1943924714,1,0,0
1827360732,0,1,0
3132415645,0,0,1
94505586,0,0,1
2177958006,0,1,0
2186149237,1,0,0
2362458482,1,0,0
3279600945,0,0,1
77445904,1,0,0
1081092427,1,0,0
2083904172,0,1,0
778645193,0,1,0
2716430488,1,0,0
2458752047,1,0,0
3678234055,0,1,0
3153644769,0,1,0
1921297082,1,0,0
2460900031,0,1,0
2115460325,1,0,0
1671802062,0,0,1
2837722094,0,0,1
1285539484,0,1,0
2803170535,0,0,1
1576944944,1,0,0
2513999283,0,1,0
1909134836,0,0,1
4126503902,1,0,0
49947138,0,1,0
4261336515,1,0,0
3126106024,0,1,0
3322494916,1,0,0
3197905145,0,1,0
904894899,1,0,0
810709019,0,0,1
3493858778,0,1,0
2141052292,1,0,0
3255951963,0,0,1
3052758561,1,0,0
3670596186,1,0,0
3046535101,0,0,1
1581245541,0,0,1
1974240102,1,0,0
2944434652,0,1,0
3809765781,1,0,0
2539024396,0,1,0
3604250287,1,0,0
3620710928,1,0,0
720397764,0,1,0
2168661611,1,0,0
3332530220,1,0,0
828043736,1,0,0
32574248,1,0,0
586148566,1,0,0
3930171451,1,0,0
2825291730,0,1,0
95091053,1,0,0
4027134404,0,1,0
2546644172,0,0,1
1511218616,0,0,1
3309209786,0,1,0
1598242270,0,1,0
3076271144,0,0,1
179983357,1,0,0
434602340,0,1,0
2118339565,0,1,0
1936785809,1,0,0
2180798398,0,0,1
1564395560,0,1,0
738692448,0,1,0
128439439,0,1,0
674416108,0,0,1
2451189102,0,1,0
1949462120,0,1,0
587549972,0,0,1
1369102574,1,0,0
2629970864,1,0,0
3359544127,0,0,1
3276979780,0,0,1
1787649523,1,0,0
383291592,0,0,1
3491535422,0,0,1
2741334690,0,1,0
4253980276,0,1,0
571388689,0,0,1
3914093550,0,0,1
2621828002,0,1,0
1713392621,0,1,0
1410349541,1,0,0
3583548852,1,0,0
3996893806,0,1,0
2540514991,0,0,1
3841187348,1,0,0
2750174039,0,1,0
1286289627,1,0,0
821531369,1,0,0
1226393160,0,1,0
2161381046,0,1,0
3247518210,0,1,0
3847926232,0,1,0
2795414934,0,1,0
2461776584,1,0,0
3312065403,0,0,1
22632044,1,0,0
439638626,0,0,1
3392824962,0,0,1
805166016,0,0,1
3083085397,1,0,0
4268111462,1,0,0
4199749410,0,0,1
619135224,1,0,0
3945147487,0,0,1
3757625602,0,0,1
3914209865,1,0,0
4262921954,1,0,0
534009280,0,0,1
1412983904,1,0,0
102557686,0,0,1
2930068254,1,0,0
2658997919,1,0,0
4012758407,0,0,1
2426496514,0,0,1
2154910904,1,0,0
1694483196,0,0,1
3210559294,0,0,1
2752394599,0,0,1
2350931629,0,1,0
4078380089,0,0,1
665021972,0,1,0
3056696498,0,1,0
2250255942,0,1,0
103300640,1,0,0
877125452,0,0,1
1963424818,1,0,0
572643864,1,0,0
2546830483,0,0,1
2162996268,0,0,1
3499461353,0,0,1
2996749502,0,1,0
1860850011,1,0,0
4142243865,0,0,1
1913284394,1,0,0
2198296969,0,1,0
2004470111,1,0,0
3057155011,0,0,1
3847540567,0,0,1
710291846,0,1,0
4136785023,0,0,1
1407513357,0,0,1
287343630,1,0,0
429613686,0,0,1
2166200693,0,0,1
3731998809,0,0,1
3777785588,0,0,1
2653607257,0,1,0
2249455681,0,1,0
258114179,0,1,0
4045179456,0,0,1
1661148128,1,0,0
2993451087,0,0,1
3894284346,1,0,0
4216888231,1,0,0
1700256370,0,1,0
1868934535,1,0,0
1478841605,1,0,0
2057222617,0,1,0
1012736847,1,0,0
2203018295,0,0,1
2941557176,1,0,0
3417640347,0,1,0
773929889,0,1,0
1421153566,0,0,1
1387037457,1,0,0
2598110821,0,1,0
2346016489,0,1,0
291305953,0,1,0
73227792,0,1,0
231838412,1,0,0
405729392,1,0,0
1934622957,0,1,0
3489896053,1,0,0
2467000678,0,0,1
3011599421,0,1,0
3950742994,0,1,0
1285966630,0,0,1
1042945670,1,0,0
3445778553,0,1,0
2932934301,0,1,0
1552410386,1,0,0
2568778935,0,0,1
4022194358,1,0,0
3780323554,0,1,0
3505748567,0,1,0
1779092202,1,0,0
637484805,0,0,1
1803188221,0,0,1
3746954523,1,0,0
2801201544,0,1,0
996519665,0,1,0
56787434,0,1,0
4225023243,0,1,0
1111922040,0,0,1
1110757857,0,0,1
2392458879,0,1,0
4180340316,0,0,1
3363265288,1,0,0
519564529,0,1,0
1286125262,1,0,0
3757908827,1,0,0
1328850459,1,0,0
3470375045,1,0,0
1337977109,1,0,0
523939832,1,0,0
3638678314,1,0,0
1708759667,1,0,0
1802218093,0,0,1
988273890,0,0,1
370612821,1,0,0
3229464950,0,0,1
3164417504,0,1,0
1009247473,1,0,0
3759545157,1,0,0
3973130271,0,1,0
1578364134,0,1,0
3379828774,1,0,0
2792279219,0,0,1
4171279316,0,1,0
3932917130,0,1,0
2518965503,0,0,1
2302233647,1,0,0
2251617898,0,1,0
244246028,1,0,0
751394099,0,0,1
3905187083,0,1,0
2794708942,1,0,0
3600336384,1,0,0
1555273690,1,0,0
1674574688,1,0,0
620818137,1,0,0
1149759569,1,0,0
1756778091,0,0,1
2247635553,0,0,1
1722046535,0,1,0
3040229149,1,0,0
2855735671,1,0,0
3976769697,0,1,0
4132965176,0,1,0
1796305712,0,1,0
2033953991,1,0,0
166277414,1,0,0
1024440119,0,1,0
3701436024,1,0,0
66717329,0,0,1
2770125674,0,0,1
1200893794,0,1,0
1127770999,1,0,0
1682462116,1,0,0
921221188,1,0,0
323724591,0,0,1
3403924543,1,0,0
2381461541,1,0,0
2333500495,1,0,0
3905798894,1,0,0
1011667901,1,0,0
1216738872,1,0,0
2513727710,0,1,0
1327072024,0,1,0
2115317112,0,1,0
199319578,1,0,0
1172877730,1,0,0
4153935234,1,0,0
44216523,0,1,0
1710539629,0,1,0
3596860644,0,0,1
2659766718,1,0,0
545515417,0,0,1
3951514151,0,1,0
3158497131,0,1,0
1050807203,0,0,1
3002465877,0,1,0
1804868530,0,0,1
2452398043,1,0,0
1215701963,0,1,0
2246262036,0,0,1
3125841475,0,1,0
1019231268,1,0,0
1563323824,0,0,1
2573077211,0,0,1
4029024774,0,1,0
3127141108,0,0,1
195726577,0,0,1
1638709941,0,1,0
3273981796,1,0,0
2055313978,0,0,1
397692706,0,0,1
2567235842,0,1,0
2386052378,1,0,0
606004563,1,0,0
4249865171,0,0,1
887599544,0,1,0
3620127087,1,0,0
519327124,0,0,1
1296045600,1,0,0
3349791060,0,0,1
938633217,0,1,0
3858385097,1,0,0
2603774130,0,1,0
4082822557,1,0,0
563389770,0,0,1
736680415,1,0,0
3885774247,0,1,0
2492662884,0,1,0
3888542809,0,0,1
2948955956,0,0,1
3065914132,1,0,0
516486386,0,0,1
2090114370,0,1,0
2946889824,0,1,0
1795139469,0,0,1
3719322338,0,1,0
661795590,1,0,0
3802311431,0,0,1
2528527500,0,0,1
851605286,1,0,0
2643977462,0,1,0
500665937,1,0,0
3473013041,0,1,0
817173507,0,1,0
2155589071,1,0,0
3714511516,0,0,1
3703216286,0,1,0
3365358479,0,1,0
618363935,0,1,0
2328019054,1,0,0
1931352037,0,1,0
1702390481,0,1,0
1695336100,1,0,0
34141516,1,0,0
2638573333,0,1,0
3802730297,0,1,0
3074680355,0,0,1
523907581,1,0,0
1435304873,1,0,0
144873681,0,1,0
2191131719,0,0,1
2438044041,0,0,1
1289558010,0,1,0
2808677575,0,1,0
3415686607,0,1,0
2459981483,1,0,0
3291092157,1,0,0
272382415,0,1,0
2902401591,0,1,0
634851938,0,1,0
86630949,0,1,0
2903259979,0,0,1
1876115683,0,1,0
4165765810,0,0,1
8322953,0,1,0
3589783976,0,1,0
22897436,0,1,0
4202867269,0,0,1
1589947497,0,1,0
1304258676,0,0,1
2779637400,0,0,1
3981003752,0,0,1
3235731696,1,0,0
99673516,0,0,1
1722333321,0,1,0
622236720,0,0,1
3290177199,0,0,1
867638063,1,0,0
2894542817,1,0,0
2221319574,1,0,0
3212532777,0,1,0
3876779507,1,0,0
416119648,0,1,0
2501091891,1,0,0
3522109561,0,0,1
2532497838,0,1,0
122059149,1,0,0
1864833600,0,0,1
2570502856,0,1,0
689177239,1,0,0
2929512076,0,0,1
1127770158,0,0,1
1383733319,0,1,0
3474734563,0,1,0
1968215075,0,0,1
791677890,1,0,0
2791650111,0,1,0
365585958,0,1,0
2757435768,0,1,0
3688072371,1,0,0
383468182,0,0,1
3608229249,0,1,0
1469798461,0,0,1
1203267340,1,0,0
984877708,0,1,0
1930696574,0,0,1
4230621637,1,0,0
3175729849,0,0,1
218312736,0,1,0
1719075252,1,0,0
1678266395,0,1,0
1359654569,0,1,0
2766483170,1,0,0
851072737,1,0,0
1980052267,1,0,0
2552015105,0,1,0
1113800948,1,0,0
837404800,0,0,1
202279538,0,0,1
3404553100,1,0,0
576218656,0,0,1
900373846,0,0,1
2326784089,0,1,0
4024864786,1,0,0
3180804255,1,0,0
2582571671,1,0,0
1114511986,0,1,0
3472204747,0,0,1
3810875998,0,0,1
1216519211,0,0,1
2725573137,0,1,0
1118977795,0,1,0
3972592150,0,1,0
2049719749,0,0,1
1226404600,0,0,1
871977565,1,0,0
1422698064,1,0,0
1884237748,1,0,0
2404713487,1,0,0
2552774996,1,0,0
3386228211,0,0,1
3113307428,1,0,0
3635047161,0,1,0
348718562,0,1,0
3004739653,0,1,0
92690213,1,0,0
2676110741,0,1,0
3641425746,1,0,0
3050541087,0,0,1
3260822772,0,1,0
848913021,0,1,0
3790554851,0,1,0
1642518521,0,1,0
3894962456,0,0,1
2087188230,0,0,1
382435993,0,1,0
2671213575,0,0,1
946114525,1,0,0
2510220786,0,0,1
363512628,0,1,0
2341435993,0,0,1
3989686747,1,0,0
1335565904,1,0,0
194258870,0,1,0
2826576082,0,1,0
1413744772,0,0,1
4211116217,1,0,0
1005246965,1,0,0
2196740477,0,1,0
3431537854,0,0,1
3693967863,1,0,0
889943650,0,0,1
1697590397,0,1,0
702626707,0,0,1
1681040594,0,1,0
2222782509,0,1,0
3635268641,0,0,1
740273517,0,0,1
1437259090,0,1,0
2494494358,1,0,0
3799351229,1,0,0
310490069,1,0,0
2572792478,0,1,0
2710034103,1,0,0
3709663467,0,1,0
168471733,0,1,0
3887647165,0,0,1
984716400,1,0,0
1797554060,0,1,0
3710011374,0,1,0
467233266,1,0,0
2069353968,1,0,0
583290120,0,1,0
1927672278,0,1,0
3082750899,0,0,1
717346124,0,1,0
1936486922,1,0,0
3490607696,0,1,0
3042006924,0,1,0
2172965443,0,0,1
4183954545,0,1,0
2111996570,1,0,0
3783542263,0,0,1
780105077,1,0,0
3690871312,0,0,1
4158743498,1,0,0
3811906970,1,0,0
2867420906,0,1,0
2389708864,0,1,0
1146797492,0,0,1
3552006258,1,0,0
1088969093,0,1,0
841950352,1,0,0
1636913404,0,1,0
4028334587,1,0,0
2376666178,1,0,0
151286288,0,0,1
1597955185,0,0,1
2411012161,0,0,1
2193467687,1,0,0
735611737,0,0,1
1277189324,0,0,1
136676644,0,1,0
2436278966,0,0,1
322063355,0,1,0
1668140157,0,1,0
519895256,1,0,0
3268521320,0,0,1
3040428294,1,0,0
3616358701,0,1,0
2708023084,0,0,1
2360785193,1,0,0
910755854,0,0,1
3609685574,0,1,0
3079009798,1,0,0
2389543750,1,0,0
324075342,0,1,0
4154713182,0,0,1
3080219069,0,1,0
2290826077,0,0,1
3609947680,1,0,0
3371789288,0,1,0
162827884,0,0,1
1507512831,0,1,0
1330157007,0,0,1
3978727553,0,1,0
534452739,0,1,0
1996861910,0,0,1
4041828630,0,0,1
1956308006,0,1,0
2350144674,0,0,1
110306747,0,1,0
1733102904,1,0,0
2376398310,0,1,0
3903810011,1,0,0
3593599878,0,0,1
989820239,1,0,0
1424530625,1,0,0
4145630811,0,0,1
2917911727,1,0,0
1001332344,0,0,1
1708750130,1,0,0
4137915882,0,1,0
536905807,0,1,0
2001778296,0,1,0
3049254528,0,1,0
1653616188,1,0,0
259341751,1,0,0
479989851,1,0,0
429127633,1,0,0
104234339,0,1,0
627917893,0,0,1
76953214,1,0,0
2019941086,1,0,0
3830234001,1,0,0
2436065468,0,1,0
2930481600,0,1,0
4106386335,0,0,1
1847034527,0,0,1
3371633618,0,1,0
4192504949,0,0,1
2378638995,1,0,0
2038577800,1,0,0
1324356896,1,0,0
4151956227,0,0,1
3774950465,1,0,0
3111800102,1,0,0
1847763790,0,0,1
2112726963,1,0,0
540690343,0,1,0
2478107730,0,0,1
2882369097,0,1,0
1081547323,0,0,1
2171862285,0,0,1
1553319303,0,1,0
2018794261,0,0,1
3034493712,0,0,1
3103467041,1,0,0
3249784736,1,0,0
3887795609,0,0,1
477650020,0,1,0
1269768544,0,1,0
4211559987,1,0,0
2574531770,0,1,0
641050967,0,1,0
1937646122,0,0,1
2108875263,0,0,1
1666906868,1,0,0
2755013298,0,1,0
2971524151,1,0,0
2345779392,0,1,0
1676273548,1,0,0
3345897485,0,1,0
4159762343,1,0,0
1644011137,1,0,0
3643556900,1,0,0
307821951,0,0,1
3472762181,0,1,0
2727166939,1,0,0
1473753913,1,0,0
3724414766,0,1,0
3624602751,0,1,0
3311267900,0,1,0
3947356798,1,0,0
3990669092,0,1,0
2716274631,1,0,0
1138086755,0,1,0
2868111992,1,0,0
1224788226,0,0,1
996917330,0,0,1
1041993740,1,0,0
4196492906,0,0,1
1654881958,0,1,0
3292998498,1,0,0
2202578395,1,0,0
3263290737,1,0,0
1098631121,1,0,0
952405133,0,1,0
418783898,1,0,0
2910964340,0,1,0
3697047650,1,0,0
1167328875,0,1,0
1495324476,1,0,0
1683964124,1,0,0
2122960944,1,0,0
3357839521,1,0,0
3858166753,0,0,1
1085424359,0,0,1
1773286350,1,0,0
2481804326,0,0,1
3207281416,0,1,0
504729889,0,1,0
3452403943,0,1,0
4020067556,0,1,0
3585995655,1,0,0
2746487905,0,1,0
3997498305,1,0,0
4063391506,0,1,0
4166166502,0,0,1
221706740,0,1,0
3520071588,1,0,0
1775421556,1,0,0
3695032801,0,1,0
1497580769,0,1,0
2475359206,0,0,1
1889326009,0,0,1
1517283704,0,1,0
3065498240,0,0,1
94257885,1,0,0
58844122,1,0,0
3186642294,0,0,1
4159212573,0,1,0
3236205139,1,0,0
1544908485,0,0,1
3733319312,0,1,0
521748502,0,1,0
2814873758,1,0,0
3956146085,1,0,0
2286660757,0,1,0
521512649,1,0,0
4048768709,0,0,1
1944032620,0,1,0
958258557,1,0,0
3552664032,0,1,0
1316366596,0,1,0
535573248,0,1,0
2457671933,0,1,0
3493436158,0,1,0
4026988128,0,0,1
1006727825,1,0,0
1932585864,0,1,0
1642598639,0,0,1
2331395679,1,0,0
2956811572,0,0,1
2780928101,1,0,0
567047471,0,1,0
2862426529,1,0,0
3362156634,0,0,1
380237906,0,1,0
3597590081,0,0,1
1443710886,1,0,0
3094784593,0,0,1
545009224,1,0,0
2843968218,1,0,0
1435713681,1,0,0
3485554277,0,1,0
3838944679,1,0,0
4144115042,0,1,0
121504720,1,0,0
812646140,0,1,0
3291998819,0,1,0
586101746,0,1,0
1525376422,0,1,0
2052050594,1,0,0
4207145444,1,0,0
147014780,1,0,0
269641005,1,0,0
3086251167,0,1,0
454215963,0,1,0
4094498349,1,0,0
2473753340,1,0,0
4181369541,0,0,1
3502029779,1,0,0
1648616856,0,1,0
2071057636,0,0,1
678379408,0,0,1
2694437500,1,0,0
97445496,1,0,0
930705976,1,0,0
2043239335,1,0,0
3328812541,1,0,0
214792282,0,1,0
2749839990,0,0,1
3099780245,0,0,1
2765472416,0,1,0
337226421,0,1,0
2791437317,0,1,0
3874102061,0,1,0
1844692420,1,0,0
1789333187,1,0,0
2162998539,0,0,1
2004045809,1,0,0
563116231,0,0,1
521312118,0,1,0
788895476,1,0,0
3320541419,1,0,0
3957045672,0,1,0
390695178,0,1,0
1255769391,1,0,0
1779847802,1,0,0
2787413445,0,0,1
3979368875,0,1,0
2371828001,0,1,0
4060869737,1,0,0
1731576286,0,0,1
3999378338,1,0,0
2999650646,0,0,1
2825267933,0,1,0
3427365302,1,0,0
3669201990,0,0,1
2892836387,0,1,0
690257580,0,0,1
240569977,0,1,0
2709313276,0,0,1
1888644453,0,1,0
1332657065,0,1,0
214525000,0,1,0
2277115789,0,1,0
1537112653,0,1,0
3812212401,1,0,0
1447053421,0,0,1
3146736413,1,0,0
636787315,1,0,0
767246588,0,0,1
2402789028,0,0,1
2822313243,1,0,0
1430720762,1,0,0
1573212317,0,1,0
94740109,0,1,0
1513773651,0,0,1
2009608592,1,0,0
2513069424,0,0,1
2827879917,0,1,0
570059645,0,0,1
2964960933,1,0,0
1892537995,1,0,0
876729060,0,0,1
2943515896,1,0,0
2199418965,1,0,0
329627594,0,1,0
201250351,0,0,1
4199341465,0,1,0
1509306344,1,0,0
2033852652,0,0,1
3027352509,1,0,0
2719077842,1,0,0
3871379790,0,0,1
1409775840,1,0,0
3413104396,1,0,0
4069259515,0,1,0
3791323566,1,0,0
500908111,0,1,0
1927172262,0,1,0
307571036,0,1,0
902861815,0,1,0
1778024720,1,0,0
553315891,0,1,0
4252611580,0,1,0
3872132261,0,1,0
2036265262,1,0,0
4193273252,1,0,0
3045282713,0,0,1
3464809226,0,1,0
439185859,1,0,0
1007600271,1,0,0
606339898,0,0,1
884859770,0,1,0
2867398457,0,0,1
2666060796,1,0,0
2597941372,1,0,0
11036870,0,1,0
3166911464,1,0,0
2352319666,0,1,0
936686781,0,1,0
3474885650,0,0,1
1674888062,0,1,0
395069775,1,0,0
481964135,0,0,1
3436066434,0,0,1
1391550068,1,0,0
1112037310,0,1,0
1428159031,1,0,0
3075910806,0,0,1
3341486139,1,0,0
2596347042,0,1,0
1521301511,0,1,0
6831350,1,0,0
2647100346,1,0,0
1364209609,0,0,1
261119093,1,0,0
3937692421,1,0,0
313413,1,0,0
3267360817,0,1,0
1285476729,0,0,1
1459531399,0,1,0
1371311784,0,0,1
1109433893,0,1,0
1273599660,1,0,0
3275825706,0,1,0
2586355212,0,1,0
3477433036,0,1,0
66258110,0,1,0
2522003439,0,0,1
2522645278,0,0,1
1083910061,0,1,0
268084334,1,0,0
1438434643,0,0,1
2585648510,1,0,0
3017280402,0,1,0
4123020590,1,0,0
214554929,0,1,0
405785376,0,0,1
4194973013,0,1,0
2095387875,0,1,0
48942865,0,1,0
3451446350,1,0,0
2632735847,1,0,0
4026542400,0,0,1
1550844379,0,1,0
3867366441,1,0,0
2372756227,0,1,0
974269050,0,1,0
3003503007,0,1,0
2606924514,1,0,0
3418037583,0,1,0
767832946,0,1,0
1961977747,0,0,1
4256233163,0,0,1
2229856446,0,0,1
3284465006,0,1,0
2917377219,0,0,1
1896659610,0,1,0
4178221700,0,1,0
2636492306,0,1,0
1166599042,1,0,0
3807687637,1,0,0
657642016,0,1,0
2890332361,0,1,0
2131561820,0,0,1
1310362417,0,1,0
3258571328,1,0,0
2276015837,1,0,0
2139837610,0,0,1
2853400037,1,0,0
928284057,0,0,1
1082899712,0,0,1
1673324865,1,0,0
2469348756,0,1,0
3928977997,0,0,1
2835768608,0,1,0
1903376317,0,0,1
1220560557,0,1,0
1060914576,0,1,0
3983719476,1,0,0
4265299832,1,0,0
1278840776,1,0,0
3402365667,1,0,0
570272084,0,1,0
1868763075,0,0,1
279653888,0,1,0
2443365712,0,0,1
3630443702,1,0,0
3474722032,0,0,1
2379703317,0,0,1
1526294126,0,1,0
3960734362,1,0,0
1159169230,1,0,0
2527548139,0,1,0
3111254692,1,0,0
4270224673,0,1,0
1559452129,0,0,1
937571754,0,0,1
742817541,0,0,1
2150697241,0,1,0
1428044543,0,1,0
968613117,1,0,0
695484631,1,0,0
2181226740,0,0,1
1789894210,1,0,0
2414008451,0,0,1
581547722,0,1,0
1952381316,0,0,1
760888943,0,0,1
2379143437,1,0,0
3582506900,0,1,0
18124674,0,0,1
3713622295,1,0,0
332926695,0,1,0
2756369956,0,1,0
3660932823,0,0,1
1116651284,1,0,0
2289789422,0,1,0
2180717510,0,0,1
3459552326,0,0,1
3106390386,0,1,0
3172885351,1,0,0
1531662818,0,0,1
1891965792,0,1,0
3590777431,0,1,0
3703141146,0,0,1
2525853381,1,0,0
3118381298,0,1,0
960006781,1,0,0
3097560377,1,0,0
3104325707,0,0,1
310526207,1,0,0
1829460544,0,0,1
3399785679,1,0,0
3971816073,0,0,1
477233195,0,1,0
1992695585,0,0,1
3294114719,1,0,0
1385788959,0,0,1
715817672,1,0,0
371115813,0,1,0
1203462921,1,0,0
3862540884,1,0,0
528998104,0,1,0
2686604972,1,0,0
2098492616,1,0,0
1255817578,0,1,0
1614541587,1,0,0
2898400524,1,0,0
3631932205,0,0,1
543963929,0,1,0
635773769,0,0,1
3363418138,1,0,0
667189662,1,0,0
1558658653,1,0,0
3431350406,1,0,0
1249092992,1,0,0
3129051494,0,1,0
261320960,0,0,1
2993562776,0,1,0
3632868203,0,1,0
296517686,0,0,1
1904395485,1,0,0
2894478134,1,0,0
1554496873,0,1,0
4138405412,0,0,1
286783177,1,0,0
470955444,0,1,0
1893541731,0,1,0
987938465,0,1,0
4220751793,0,0,1
1692439240,1,0,0
2476521996,1,0,0
2895269137,0,0,1
1994290511,1,0,0
509680289,0,1,0
2748961526,0,0,1
232645361,1,0,0
1214399117,0,0,1
3506619581,0,0,1
3501790610,0,0,1
3227592625,0,1,0
3262508915,0,1,0
1074159459,0,0,1
405760108,1,0,0
1420494169,0,1,0
1921513925,0,0,1
1696786782,0,1,0
3147743795,0,0,1
1157910929,0,1,0
4168015805,0,1,0
4171577104,1,0,0
3703401303,0,0,1
1031795092,1,0,0
2852909565,0,1,0
4208005018,0,1,0
3202573841,0,1,0
913132826,0,1,0
3440589233,0,0,1
1253117654,1,0,0
2560507580,0,1,0
434560267,0,1,0
1703579951,0,1,0
2374394823,1,0,0
3237459849,0,1,0
885980870,1,0,0
2741197713,0,0,1
1386862104,1,0,0
3676254828,0,0,1
3624479300,1,0,0
651081595,0,0,1
4285859683,0,0,1
1555004370,0,0,1
2025042962,0,1,0
784209837,0,1,0
3292558400,0,1,0
122208084,1,0,0
532686259,0,0,1
2500384015,0,0,1
2125465305,0,0,1
452153026,0,1,0
2875017296,1,0,0
509539359,0,1,0
3471371794,0,1,0
537551893,0,0,1
3419753352,1,0,0
576652879,0,1,0
662735704,0,1,0
1961046965,1,0,0
678737842,0,1,0
2032195410,0,1,0
582699151,0,1,0
396136015,0,1,0
2497751063,1,0,0
816116403,0,1,0
731091352,0,0,1
1641814703,0,1,0
315088059,0,1,0
2340590860,0,0,1
2166864172,0,1,0
1669538948,1,0,0
1048407256,1,0,0
562388801,0,0,1
2022439785,0,0,1
3113462875,0,1,0
2795771658,1,0,0
1576959078,1,0,0
2755118436,1,0,0
1012465057,0,0,1
2055031233,0,0,1
1989685321,0,1,0
641622846,0,0,1
3176551437,1,0,0
2690922537,1,0,0
3995069044,1,0,0
2205972865,0,1,0
3447477206,0,0,1
808748161,1,0,0
1902712371,0,1,0
147859717,0,0,1
2731697193,0,1,0
1201858951,0,0,1
2803032973,0,1,0
2388511,1,0,0
3707441872,1,0,0
1437321354,0,1,0
3120880553,1,0,0
3853649819,0,0,1
3271354584,0,0,1
131913663,0,1,0
3392441161,1,0,0
3125938197,0,1,0
