id,date,store,item
814803,2014-02-11,7,45
276665,2015-07-28,2,16
408099,2015-06-20,4,23
362188,2014-10-02,9,20
389661,2014-12-24,4,22
625785,2016-07-16,3,35
533275,2013-03-24,3,30
508517,2015-06-08,9,28
654644,2015-07-25,9,36
552947,2017-02-03,3,31
522642,2014-02-10,7,29
410025,2015-09-28,5,23
329080,2014-02-04,1,19
320308,2015-01-28,6,18
681453,2013-12-21,4,38
143553,2016-01-30,9,8
398676,2014-08-31,9,22
14848,2013-08-28,9,1
498999,2014-05-16,4,28
135293,2013-06-18,5,8
668,2014-10-30,1,1
537267,2014-02-27,5,30
400586,2014-11-23,10,22
798429,2014-04-12,8,44
274888,2015-09-15,1,16
640458,2016-09-19,1,36
384254,2015-03-05,1,22
902351,2013-11-03,5,50
629486,2016-09-03,5,35
108820,2015-12-22,10,6
224534,2017-10-28,3,13
689140,2015-01-08,8,38
595240,2017-11-25,6,33
118320,2016-12-26,5,7
854527,2017-11-20,8,47
513593,2014-05-02,2,29
202085,2016-05-09,1,12
618751,2017-04-12,9,34
144862,2014-08-31,10,8
606557,2013-11-21,3,34
226838,2014-02-18,5,13
889690,2014-03-04,8,49
118107,2016-05-27,5,7
247861,2016-09-12,6,14
796438,2013-10-29,7,44
343690,2014-02-06,9,19
566349,2013-10-16,1,32
358252,2013-12-22,7,20
154388,2015-10-01,5,9
903788,2017-10-10,5,50
707213,2014-07-05,8,39
674249,2014-03-31,10,37
380795,2015-09-14,9,21
507998,2014-01-05,9,28
753339,2015-10-24,3,42
329452,2015-02-11,1,19
320790,2016-05-24,6,18
116593,2017-04-04,4,7
312806,2014-07-14,2,18
358937,2015-11-07,7,20
596184,2015-06-27,7,33
698818,2016-07-09,3,39
901302,2015-12-20,4,50
102680,2014-02-28,7,6
363834,2014-04-05,10,20
96718,2017-11-01,3,6
761075,2016-12-29,7,42
422668,2015-05-12,2,24
188580,2014-05-17,4,11
500931,2014-08-30,5,28
290276,2017-11-03,9,16
421424,2016-12-14,1,24
228241,2017-12-22,5,13
67899,2013-12-03,8,4
547069,2015-12-31,10,30
123112,2015-02-09,8,7
12766,2017-12-15,7,1
481998,2017-10-26,4,27
820955,2015-12-17,10,45
387212,2013-04-10,3,22
750115,2016-12-25,1,42
460083,2017-10-23,2,26
210764,2015-02-13,6,12
47088,2016-12-08,6,3
876930,2014-03-26,1,49
768166,2016-05-30,1,43
103815,2017-04-08,7,6
162399,2017-09-07,9,9
250773,2014-09-03,8,14
696124,2014-02-22,2,39
756575,2014-09-03,5,42
273643,2017-04-18,10,15
334971,2015-03-24,4,19
631327,2016-09-18,6,35
696744,2015-11-04,2,39
256028,2014-01-23,1,15
782486,2015-08-16,9,43
490078,2014-12-11,9,27
300308,2015-04-24,5,17
470968,2017-08-13,8,26
699065,2017-03-13,3,39
355977,2017-09-29,5,20
110643,2015-12-19,1,7
545532,2016-10-15,9,30
87381,2017-04-08,8,5
412853,2013-06-26,7,23
592258,2014-09-26,5,33
137107,2013-06-06,6,8
666810,2013-11-16,6,37
235683,2013-05-09,10,13
553467,2013-07-08,4,31
47022,2016-10-03,6,3
488532,2015-09-17,8,27
573475,2013-04-21,5,32
9096,2017-11-27,5,1
581224,2014-07-10,9,32
652970,2015-12-24,8,36
636011,2014-07-17,9,35
649662,2016-12-02,6,36
697648,2013-04-26,3,39
8176,2015-05-22,5,1
337180,2016-04-10,5,19
86856,2015-10-31,8,5
297375,2017-04-12,3,17
747332,2014-05-13,10,41
736829,2015-08-09,4,41
317675,2017-11-12,4,18
535715,2014-11-28,4,30
26756,2016-04-06,5,2
225875,2016-06-30,4,13
895067,2013-11-23,1,50
358312,2014-02-20,7,20
660080,2015-06-13,2,37
843594,2017-12-13,2,47
608864,2015-03-17,4,34
471559,2014-03-27,9,26
822264,2014-07-18,1,46
689777,2016-10-06,8,38
869232,2013-02-25,7,48
559003,2013-09-04,7,31
110214,2014-10-16,1,7
898589,2013-07-16,3,50
471902,2015-03-05,9,26
430772,2017-07-20,6,24
185258,2015-04-12,2,11
632161,2013-12-31,7,35
120944,2014-03-04,7,7
126067,2013-03-14,10,7
798109,2013-05-27,8,44
573724,2013-12-26,5,32
505820,2013-01-18,8,28
699718,2013-12-26,4,39
704445,2016-12-05,6,39
676585,2015-08-23,1,38
293141,2015-09-08,1,17
474792,2013-02-01,1,27
605748,2016-09-03,2,34
394391,2017-12-06,6,22
582081,2016-11-13,9,32
797893,2017-10-23,7,44
525977,2013-03-30,9,29
720754,2016-08-02,5,40
209738,2017-04-23,5,12
613124,2016-11-14,6,34
318729,2015-10-02,5,18
244417,2017-04-08,4,14
845393,2017-11-16,3,47
202011,2016-02-25,1,12
332285,2017-11-14,2,19
217607,2013-11-09,10,12
492595,2016-11-01,10,27
660089,2015-06-22,2,37
388870,2017-10-24,3,22
118705,2013-01-15,6,7
693867,2017-12-18,10,38
455428,2015-01-24,10,25
127609,2017-06-03,10,7
269377,2015-08-13,8,15
641997,2015-12-07,2,36
828216,2015-11-04,4,46
870107,2015-07-20,7,48
470336,2015-11-20,8,26
295096,2016-01-15,2,17
746365,2016-09-18,9,41
848009,2015-01-15,5,47
144887,2014-09-25,10,8
875260,2014-08-29,10,48
256273,2014-09-25,1,15
132419,2015-08-05,3,8
444160,2014-03-18,4,25
275133,2016-05-17,1,16
182033,2016-06-12,10,10
815961,2017-04-14,7,45
110870,2016-08-02,1,7
409036,2013-01-12,5,23
33051,2013-07-02,9,2
475540,2015-02-19,1,27
513116,2013-01-10,2,29
419716,2017-04-11,10,23
42834,2015-04-16,4,3
333367,2015-11-01,3,19
281899,2014-11-26,5,16
833593,2015-07-26,7,46
294647,2014-10-23,2,17
107595,2017-08-14,9,6
453888,2015-11-06,9,25
2107,2013-10-08,2,1
122412,2013-03-11,8,7
784330,2015-09-03,10,43
710067,2017-04-28,9,39
561260,2014-11-09,8,31
345319,2013-07-24,10,19
278500,2015-08-06,3,16
250180,2013-01-18,8,14
340195,2014-07-13,7,19
158676,2017-06-28,7,9
583357,2015-05-13,10,32
630059,2013-03-30,6,35
747819,2015-09-12,10,41
834038,2016-10-13,7,46
61677,2016-11-19,4,4
228931,2014-11-12,6,13
637017,2017-04-18,9,35
779159,2016-07-06,7,43
574252,2015-06-07,5,32
608130,2013-03-13,4,34
66110,2014-01-09,7,4
612223,2014-05-28,6,34
504103,2013-05-07,7,28
219391,2013-09-28,1,13
705445,2014-09-01,7,39
121488,2015-08-30,7,7
178760,2017-06-26,8,10
185493,2015-12-03,2,11
404128,2014-08-05,2,23
530168,2014-09-20,1,30
502341,2013-07-10,6,28
765186,2013-04-02,10,42
899232,2015-04-20,3,50
475368,2014-08-31,1,27
710515,2013-07-20,10,39
511566,2013-10-13,1,29
912770,2017-05-15,10,50
82671,2014-05-16,6,5
104202,2013-04-30,8,6
582304,2017-06-24,9,32
111733,2013-12-13,2,7
276396,2014-11-01,2,16
691870,2017-06-30,9,38
211154,2016-03-09,6,12
541304,2015-03-19,7,30
579152,2013-11-06,8,32
121846,2016-08-22,7,7
787998,2015-09-19,2,44
63975,2013-03-06,6,4
274130,2013-08-18,1,16
351515,2015-07-12,3,20
537561,2014-12-18,5,30
536697,2017-08-06,4,30
737875,2013-06-20,5,41
608490,2014-03-08,4,34
730985,2014-08-08,1,41
485873,2013-06-06,7,27
203690,2015-10-01,2,12
70621,2016-05-17,9,4
147624,2017-03-24,1,9
228937,2014-11-18,6,13
405754,2014-01-17,3,23
464527,2014-12-24,5,26
110129,2014-07-23,1,7
311451,2015-10-28,1,18
793570,2015-12-22,5,44
265441,2014-11-02,6,15
539652,2015-09-09,6,30
724077,2015-09-08,7,40
290648,2013-11-10,10,16
764250,2015-09-09,9,42
615770,2014-02-12,8,34
250959,2015-03-08,8,14
776207,2013-06-06,6,43
760059,2014-03-19,7,42
757295,2016-08-23,5,42
767665,2015-01-15,1,43
427970,2014-11-17,5,24
613208,2017-02-06,6,34
410020,2015-09-23,5,23
673042,2015-12-10,9,37
132994,2017-03-02,3,8
429653,2014-06-27,6,24
287929,2016-05-31,8,16
795150,2015-04-20,6,44
278902,2016-09-11,3,16
719677,2013-08-21,5,40
557511,2014-08-04,6,31
803723,2013-10-10,1,45
513824,2014-12-19,2,29
896738,2013-06-21,2,50
205810,2016-07-21,3,12
241635,2014-08-26,3,14
412619,2017-11-04,6,23
199267,2013-08-21,10,11
641590,2014-10-26,2,36
176513,2016-05-01,7,10
853938,2016-04-10,8,47
231572,2017-02-04,7,13
260747,2016-12-25,3,15
182406,2017-06-20,10,10
805923,2014-10-19,2,45
427581,2013-10-24,5,24
356338,2013-09-25,6,20
570015,2013-10-30,3,32
567287,2016-05-11,1,32
503177,2015-10-24,6,28
216573,2016-01-10,9,12
349533,2015-02-06,2,20
494449,2016-11-29,1,28
491405,2013-07-30,10,27
776227,2013-06-26,6,43
215668,2013-07-19,9,12
144722,2014-04-13,10,8
847892,2014-09-20,5,47
881149,2015-10-14,3,49
708336,2017-08-01,8,39
484900,2015-10-07,6,27
184507,2013-03-22,2,11
256967,2016-08-19,1,15
614841,2016-07-28,7,34
336523,2014-06-23,5,19
692510,2014-04-01,10,38
106953,2015-11-11,9,6
224489,2017-09-13,3,13
615014,2017-01-17,7,34
183104,2014-05-19,1,11
596347,2015-12-07,7,33
128135,2013-11-11,1,8
531143,2017-05-22,1,30
209071,2015-06-26,5,12
713756,2017-06-04,1,40
557295,2013-12-31,6,31
804956,2017-02-24,1,45
666295,2017-06-19,5,37
427057,2017-05-18,4,24
245397,2014-12-14,5,14
280122,2015-01-14,4,16
330141,2016-12-31,1,19
502967,2015-03-28,6,28
458446,2013-04-30,2,26
201397,2014-06-21,1,12
428348,2015-11-30,5,24
193762,2013-07-25,7,11
884846,2015-11-28,5,49
484417,2014-06-11,6,27
356104,2013-02-03,6,20
705932,2016-01-01,7,39
744233,2015-11-17,8,41
249193,2015-05-07,7,14
691279,2015-11-17,9,38
276832,2016-01-11,2,16
553072,2017-06-08,3,31
665702,2015-11-04,5,37
403954,2014-02-12,2,23
571596,2013-02-27,4,32
164291,2017-11-12,10,9
400815,2015-07-10,10,22
809947,2015-10-26,4,45
805067,2017-06-15,1,45
484663,2015-02-12,6,27
20495,2014-02-13,2,2
870711,2017-03-15,7,48
612965,2016-06-08,6,34
806908,2017-06-30,2,45
86723,2015-06-20,8,5
863849,2013-05-31,4,48
261842,2014-12-25,4,15
859717,2017-02-05,1,48
666151,2017-01-26,5,37
700984,2017-06-14,4,39
414562,2013-03-01,8,23
147370,2016-07-13,1,9
874236,2016-11-08,9,48
187267,2015-10-12,3,11
898083,2017-02-25,2,50
811288,2014-06-28,5,45
142431,2013-01-03,9,8
767659,2015-01-09,1,43
780955,2016-06-06,8,43
442162,2013-09-27,3,25
454453,2017-05-24,9,25
494275,2016-06-08,1,28
218095,2015-03-12,10,12
288730,2013-08-10,9,16
19937,2017-08-04,1,2
752518,2013-07-25,3,42
372798,2013-10-21,5,21
336418,2014-03-10,5,19
31988,2015-08-04,8,2
756422,2014-04-03,5,42
596582,2016-07-29,7,33
695453,2017-04-22,1,39
391548,2015-02-23,5,22
593351,2017-09-23,5,33
641547,2014-09-13,2,36
63917,2013-01-07,6,4
877640,2016-03-05,1,49
275464,2017-04-13,1,16
707143,2014-04-26,8,39
217728,2014-03-10,10,12
188492,2014-02-18,4,11
890167,2015-06-24,8,49
754070,2017-10-24,3,42
443530,2017-06-26,3,25
326299,2016-06-24,9,18
36836,2013-11-12,1,3
356861,2015-03-02,6,20
911116,2017-11-03,9,50
156535,2016-08-17,6,9
48119,2014-10-05,7,3
286687,2013-01-05,8,16
54376,2016-11-22,10,3
318716,2015-09-19,5,18
525778,2017-09-12,8,29
424920,2016-07-11,3,24
199486,2014-03-28,10,11
18811,2014-07-05,1,2
910107,2015-01-29,9,50
489694,2013-11-22,9,27
903961,2013-04-01,6,50
367984,2015-08-16,2,21
697,2014-11-28,1,1
333661,2016-08-21,3,19
744574,2016-10-23,8,41
544469,2013-11-17,9,30
719836,2014-01-27,5,40
47901,2014-03-01,7,3
65758,2013-01-22,7,4
298222,2014-08-07,4,17
30533,2016-08-09,7,2
77059,2014-01-02,3,5
807296,2013-07-23,3,45
538581,2017-10-03,5,30
545341,2016-04-07,9,30
728778,2013-07-23,10,40
102722,2014-04-11,7,6
485276,2016-10-17,6,27
295445,2016-12-29,2,17
17041,2014-08-30,10,1
116571,2017-03-13,4,7
162031,2016-09-04,9,9
732315,2013-03-30,2,41
443930,2013-07-31,4,25
356947,2015-05-27,6,20
329259,2014-08-02,1,19
648602,2014-01-07,6,36
830029,2015-10-22,5,46
252027,2013-02-08,9,14
142952,2014-06-08,9,8
50452,2016-02-24,8,3
631488,2017-02-26,6,35
222373,2016-11-27,2,13
265622,2015-05-02,6,15
140250,2017-01-13,7,8
566548,2014-05-03,1,32
45081,2016-06-10,5,3
809911,2015-09-20,4,45
711326,2015-10-09,10,39
669476,2016-03-05,7,37
700175,2015-03-28,4,39
172561,2015-07-06,5,10
579663,2015-04-01,8,32
650742,2014-11-17,7,36
803318,2017-08-31,10,44
906788,2015-12-28,7,50
336657,2014-11-04,5,19
109017,2016-07-06,10,6
610805,2015-07-10,5,34
871772,2015-02-09,8,48
563845,2016-12-07,9,31
630891,2015-07-10,6,35
120511,2017-12-26,6,7
25814,2013-09-07,5,2
249473,2016-02-11,7,14
838136,2013-01-02,10,46
839643,2017-02-17,10,46
717136,2016-09-05,3,40
17468,2015-10-31,10,1
420712,2015-01-02,1,24
809997,2015-12-15,4,45
150964,2016-05-16,3,9
172938,2016-07-17,5,10
653766,2013-02-27,9,36
585616,2016-07-19,1,33
900647,2014-03-05,4,50
746877,2013-02-12,10,41
81818,2017-01-13,5,5
166134,2017-11-29,1,10
391393,2014-09-21,5,22
820006,2013-05-12,10,45
896715,2013-05-29,2,50
198744,2017-03-16,9,11
662107,2015-12-31,3,37
175538,2013-08-30,7,10
878031,2017-03-31,1,49
198211,2015-09-30,9,11
309692,2016-01-03,10,17
99358,2015-01-24,5,6
187173,2015-07-10,3,11
776970,2015-07-09,6,43
167416,2016-06-03,2,10
218170,2015-05-26,10,12
387862,2015-01-20,3,22
751040,2014-07-08,2,42
179410,2014-04-07,9,10
609969,2013-03-26,5,34
710775,2014-04-06,10,39
598853,2017-10-17,8,33
845297,2017-08-12,3,47
26707,2016-02-17,5,2
134343,2015-11-11,4,8
593246,2017-06-10,5,33
91206,2017-09-28,10,5
323735,2014-06-17,8,18
698273,2015-01-11,3,39
882345,2014-01-22,4,49
637244,2017-12-01,9,35
782713,2016-03-30,9,43
687254,2014-11-09,7,38
213224,2016-11-08,7,12
4542,2015-06-09,3,1
636655,2016-04-21,9,35
112793,2016-11-07,2,7
167649,2017-01-22,2,10
501731,2016-11-07,5,28
702187,2015-09-30,5,39
253023,2015-11-01,9,14
567888,2013-01-02,2,32
222873,2013-04-11,3,13
792040,2016-10-13,4,44
859748,2017-03-08,1,48
692776,2014-12-23,10,38
370801,2013-05-03,4,21
811095,2013-12-17,5,45
522923,2014-11-18,7,29
696784,2015-12-14,2,39
385333,2013-02-16,2,22
235695,2013-05-21,10,13
138114,2016-03-09,6,8
292044,2017-09-06,10,16
397513,2016-06-24,8,22
240927,2017-09-17,2,14
592939,2016-08-07,5,33
520538,2013-05-08,6,29
141164,2014-07-16,8,8
424761,2016-02-03,3,24
850962,2013-02-15,7,47
297237,2016-11-25,3,17
323515,2013-11-09,8,18
711573,2016-06-12,10,39
689349,2015-08-05,8,38
742927,2017-04-20,7,41
213002,2016-03-31,7,12
305344,2014-02-06,8,17
310590,2013-06-19,1,18
488658,2016-01-21,8,27
294438,2014-03-28,2,17
202082,2016-05-06,1,12
641155,2013-08-17,2,36
240912,2017-09-02,2,14
120216,2017-03-06,6,7
649384,2016-02-28,6,36
194680,2016-01-29,7,11
107571,2017-07-21,9,6
675042,2016-06-01,10,37
505177,2016-04-15,7,28
2502,2014-11-07,2,1
686618,2013-02-11,7,38
623970,2016-07-27,2,35
703357,2013-12-13,6,39
813897,2016-08-19,6,45
184578,2013-06-01,2,11
504315,2013-12-05,7,28
900452,2013-08-22,4,50
244385,2017-03-07,4,14
350065,2016-07-22,2,20
527355,2017-01-06,9,29
819149,2016-01-06,9,45
408842,2017-07-02,4,23
6990,2017-02-20,4,1
450284,2015-12-24,7,25
454287,2016-12-09,9,25
733297,2015-12-07,2,41
519012,2014-03-04,5,29
353484,2015-12-02,4,20
597678,2014-07-30,8,33
821114,2016-05-24,10,45
82497,2013-11-23,6,5
769159,2014-02-17,2,43
464820,2015-10-13,5,26
812910,2013-12-06,6,45
528720,2015-10-03,10,29
586127,2017-12-12,1,33
231740,2017-07-22,7,13
746691,2017-08-10,9,41
373096,2014-08-15,5,21
69213,2017-07-09,8,4
521513,2016-01-08,6,29
790345,2017-02-21,3,44
349647,2015-05-31,2,20
891598,2014-05-25,9,49
816860,2014-09-30,8,45
691199,2015-08-29,9,38
808816,2017-09-20,3,45
276451,2014-12-26,2,16
639660,2014-07-14,1,36
776915,2015-05-15,6,43
890260,2015-09-25,8,49
451241,2013-08-07,8,25
194462,2015-06-25,7,11
138955,2013-06-28,7,8
406868,2017-02-04,3,23
669504,2016-04-02,7,37
471238,2013-05-10,9,26
519736,2016-02-26,5,29
85468,2017-01-11,7,5
141852,2016-06-03,8,8
338849,2015-11-05,6,19
652128,2013-09-03,8,36
274097,2013-07-16,1,16
350945,2013-12-19,3,20
202220,2016-09-21,1,12
211472,2017-01-21,6,12
297573,2017-10-27,3,17
99853,2016-06-02,5,6
415773,2016-06-24,8,23
694982,2016-01-07,1,39
311698,2016-07-01,1,18
253436,2016-12-18,9,14
224903,2013-11-01,4,13
437901,2017-01-26,10,24
137220,2013-09-27,6,8
685489,2015-01-09,6,38
264915,2013-05-25,6,15
312839,2014-08-16,2,18
34219,2016-09-12,9,2
58746,2013-11-10,3,4
657039,2017-02-13,10,36
33122,2013-09-11,9,2
36164,2017-01-09,10,2
647040,2014-09-28,5,36
27107,2017-03-23,5,2
864726,2015-10-25,4,48
767835,2015-07-04,1,43
733716,2017-01-29,2,41
113987,2015-02-14,3,7
433238,2014-04-21,8,24
207787,2016-12-19,4,12
22203,2013-10-18,3,2
191431,2017-03-07,5,11
181916,2016-02-16,10,10
861097,2015-11-17,2,48
701309,2013-05-05,5,39
647049,2014-10-07,5,36
91361,2013-03-02,1,6
88673,2015-10-22,9,5
6451,2015-08-31,4,1
236203,2014-10-11,10,13
718283,2014-10-27,4,40
480131,2017-09-15,3,27
64795,2015-06-04,6,4
117608,2015-01-14,5,7
135899,2015-02-14,5,8
845124,2017-02-20,3,47
723697,2014-08-24,7,40
315715,2017-07-01,3,18
72143,2015-07-18,10,4
879666,2016-09-21,2,49
249186,2015-04-30,7,14
853604,2015-05-12,8,47
360422,2014-12-01,8,20
324863,2017-07-19,8,18
780431,2014-12-30,8,43
657715,2013-12-21,1,37
374541,2013-07-30,6,21
789269,2014-03-13,3,44
911899,2014-12-26,10,50
298925,2016-07-10,4,17
454456,2017-05-27,9,25
475541,2015-02-20,1,27
181962,2016-04-02,10,10
57930,2016-08-16,2,4
864511,2015-03-24,4,48
606136,2017-09-26,2,34
776789,2015-01-09,6,43
378254,2013-09-29,8,21
379326,2016-09-05,8,21
303721,2014-08-28,7,17
556189,2015-12-21,5,31
327655,2015-03-12,10,18
134910,2017-05-31,4,8
482564,2014-05-15,5,27
505161,2016-03-30,7,28
664725,2013-03-02,5,37
740696,2016-03-11,6,41
745134,2013-05-06,9,41
693514,2016-12-30,10,38
767401,2014-04-26,1,43
663886,2015-11-14,4,37
163013,2014-05-14,10,9
325365,2013-12-03,9,18
838287,2013-06-02,10,46
579126,2013-10-11,8,32
401249,2016-09-16,10,22
554262,2015-09-11,4,31
436930,2014-05-31,10,24
148594,2014-11-19,2,9
363475,2013-04-11,10,20
746031,2015-10-20,9,41
87247,2016-11-25,8,5
811267,2014-06-07,5,45
110892,2016-08-24,1,7
670072,2017-10-22,7,37
437409,2015-09-22,10,24
243455,2014-08-20,4,14
654524,2015-03-27,9,36
591716,2013-04-02,5,33
761937,2014-05-10,8,42
683844,2015-07-09,5,38
651661,2017-05-24,7,36
172741,2016-01-02,5,10
275547,2017-07-05,1,16
51583,2014-03-31,9,3
709811,2016-08-15,9,39
42264,2013-09-23,4,3
692872,2015-03-29,10,38
387256,2013-05-24,3,22
519598,2015-10-11,5,29
593206,2017-05-01,5,33
274744,2015-04-24,1,16
594978,2017-03-08,6,33
95299,2013-12-13,3,6
871329,2013-11-23,8,48
426315,2015-05-07,4,24
468914,2016-12-28,7,26
225022,2014-02-28,4,13
394844,2014-03-04,7,22
661868,2015-05-06,3,37
315157,2015-12-21,3,18
730241,2017-07-25,10,40
189591,2017-02-21,4,11
319364,2017-06-28,5,18
752839,2014-06-11,3,42
594952,2017-02-10,6,33
900618,2014-02-04,4,50
880983,2015-05-01,3,49
614691,2016-02-29,7,34
333774,2016-12-12,3,19
481491,2016-06-06,4,27
283453,2014-02-27,6,16
529362,2017-07-06,10,29
299162,2017-03-04,4,17
607248,2015-10-13,3,34
412130,2016-07-03,6,23
743982,2015-03-11,8,41
636991,2017-03-23,9,35
409711,2014-11-18,5,23
412725,2013-02-18,7,23
317938,2013-08-02,5,18
356458,2014-01-23,6,20
241766,2015-01-04,3,14
268408,2017-12-17,7,15
263220,2013-10-03,5,15
469935,2014-10-15,8,26
418525,2014-01-06,10,23
518745,2013-06-10,5,29
643359,2014-08-30,3,36
498704,2013-07-25,4,28
646370,2017-11-27,4,36
546819,2015-04-25,10,30
458155,2017-07-13,1,26
603396,2015-03-27,1,34
800069,2013-10-08,9,44
393883,2016-07-16,6,22
252065,2013-03-18,9,14
469483,2013-07-20,8,26
448049,2014-11-10,6,25
153315,2017-10-23,4,9
719179,2017-04-10,4,40
262970,2013-01-26,5,15
23796,2013-02-27,4,2
276516,2015-03-01,2,16
893342,2014-03-04,10,49
182481,2017-09-03,10,10
738880,2016-03-21,5,41
51520,2014-01-27,9,3
559008,2013-09-09,7,31
10094,2015-08-22,6,1
537389,2014-06-29,5,30
691228,2015-09-27,9,38
254398,2014-08-07,10,14
744091,2015-06-28,8,41
346843,2017-09-25,10,19
737570,2017-08-19,4,41
159695,2015-04-13,8,9
422467,2014-10-23,2,24
206081,2017-04-18,3,12
712875,2015-01-05,1,40
370100,2016-06-01,3,21
301856,2014-07-20,6,17
28168,2015-02-17,6,2
734009,2017-11-18,2,41
303080,2017-11-25,6,17
632649,2015-05-03,7,35
818104,2013-02-25,9,45
348651,2017-09-07,1,20
569213,2016-08-19,2,32
89454,2017-12-11,9,5
890710,2016-12-18,8,49
109894,2013-11-30,1,7
554765,2017-01-26,4,31
740463,2015-07-22,6,41
867926,2014-07-30,6,48
692087,2013-02-02,10,38
840473,2014-05-28,1,47
385078,2017-06-06,1,22
90827,2016-09-14,10,5
544742,2014-08-17,9,30
329903,2016-05-07,1,19
632988,2016-04-06,7,35
719046,2016-11-28,4,40
774259,2013-02-04,5,43
470261,2015-09-06,8,26
181390,2014-09-08,10,10
840147,2013-07-06,1,47
149740,2013-01-08,3,9
132328,2015-05-06,3,8
777667,2017-06-05,6,43
409689,2014-10-27,5,23
894366,2016-12-22,10,49
552946,2017-02-02,3,31
782812,2016-07-07,9,43
517889,2016-02-05,4,29
239184,2017-12-09,1,14
246066,2016-10-13,5,14
816168,2017-11-07,7,45
862491,2014-09-11,3,48
533496,2013-10-31,3,30
168359,2014-01-02,3,10
486829,2016-01-18,7,27
376409,2013-09-10,7,21
621312,2014-04-17,1,35
31664,2014-09-14,8,2
104899,2015-03-28,8,6
567890,2013-01-04,2,32
432592,2017-07-14,7,24
579541,2014-11-30,8,32
643906,2016-02-28,3,36
544151,2013-01-03,9,30
424205,2014-07-27,3,24
778142,2013-09-23,7,43
110705,2016-02-19,1,7
685653,2015-06-22,6,38
595226,2017-11-11,6,33
868756,2016-11-06,6,48
830139,2016-02-09,5,46
610772,2015-06-07,5,34
163822,2016-07-31,10,9
575045,2017-08-08,5,32
33670,2015-03-13,9,2
781204,2017-02-10,8,43
815238,2015-04-22,7,45
366475,2016-06-28,1,21
554018,2015-01-10,4,31
425949,2014-05-06,4,24
212281,2014-04-10,7,12
883036,2015-12-14,4,49
376347,2013-07-10,7,21
554044,2015-02-05,4,31
780677,2015-09-02,8,43
169743,2017-10-17,3,10
574561,2016-04-11,5,32
456601,2013-04-11,1,26
136176,2015-11-18,5,8
83022,2015-05-02,6,5
40461,2013-10-16,3,3
131587,2013-04-25,3,8
559944,2016-04-02,7,31
604083,2017-02-11,1,34
71413,2013-07-18,10,4
758976,2016-03-31,6,42
487000,2016-07-07,7,27
460480,2013-11-24,3,26
621916,2015-12-12,1,35
486838,2016-01-27,7,27
192982,2016-06-05,6,11
801623,2013-01-09,10,44
36335,2017-06-29,10,2
53180,2013-08-14,10,3
840074,2013-04-24,1,47
676057,2014-03-13,1,38
292713,2014-07-07,1,17
613198,2017-01-27,6,34
272393,2013-11-15,10,15
370662,2017-12-15,3,21
380204,2014-01-31,9,21
686472,2017-09-18,6,38
19995,2017-10-01,1,2
830498,2017-02-02,5,46
854755,2013-07-06,9,47
79572,2015-11-20,4,5
871465,2014-04-08,8,48
597746,2014-10-06,8,33
620383,2016-09-30,10,34
294975,2015-09-16,2,17
395889,2017-01-12,7,22
901849,2017-06-19,4,50
812574,2013-01-04,6,45
859311,2015-12-27,1,48
758197,2014-02-11,6,42
607520,2016-07-11,3,34
763084,2017-06-30,8,42
566602,2014-06-26,1,32
544873,2014-12-26,9,30
1984,2013-06-07,2,1
167822,2017-07-14,2,10
564401,2013-06-16,10,31
884518,2015-01-04,5,49
352341,2017-10-15,3,20
233920,2013-07-11,9,13
602680,2013-04-10,1,34
95757,2015-03-16,3,6
85660,2017-07-22,7,5
629964,2017-12-25,5,35
473092,2013-06-07,10,26
249630,2016-07-17,7,14
731154,2015-01-24,1,41
696655,2015-08-07,2,39
269144,2014-12-23,8,15
476312,2017-04-01,1,27
602122,2016-09-29,10,33
233175,2016-06-26,8,13
638963,2017-08-16,10,35
599525,2014-08-20,9,33
668911,2014-08-18,7,37
7694,2014-01-25,5,1
528248,2014-06-18,10,29
602482,2017-09-24,10,33
459920,2017-05-13,2,26
326065,2015-11-03,9,18
730637,2013-08-25,1,41
599712,2015-02-23,9,33
385770,2014-04-29,2,22
643759,2015-10-04,3,36
865923,2014-02-03,5,48
149761,2013-01-29,3,9
465442,2017-06-26,5,26
284826,2017-12-01,6,16
813963,2016-10-24,6,45
814161,2017-05-10,6,45
192716,2015-09-13,6,11
9352,2013-08-10,6,1
901075,2015-05-07,4,50
568971,2015-12-21,2,32
516802,2013-02-13,4,29
889781,2014-06-03,8,49
912438,2016-06-17,10,50
605905,2017-02-07,2,34
737121,2016-05-27,4,41
348323,2016-10-14,1,20
73202,2013-06-11,1,5
787322,2013-11-12,2,44
618733,2017-03-25,9,34
755258,2016-01-25,4,42
48706,2016-05-14,7,3
90025,2014-07-05,10,5
904420,2014-07-04,6,50
