id,Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve
35684,38.3671875,33.76544424,4.107526334,19.87977135,41.90217391,71.50103936,1.516937446,1.182493576
93000,124.1328125,56.01886922,-0.02304541,-0.796265936,37.44732441,70.89666513,1.576370843,0.777535266
20749,114.7890625,47.89492894,0.106945325,-0.043484388,3.454013378,20.74218583,7.849797678,67.01579785
58344,134.6171875,50.42078252,-0.146583746,-0.113622665,3.306020067,20.79267449,7.94721075,69.78019444
30333,121.2578125,49.94488397,0.125934691,0.131233698,2.818561873,16.51791811,7.904041814,79.08597629
25093,136.09375,51.93309999,-0.150041816,-0.06492819,0.850334448,11.83853035,16.57063222,278.6909419
87510,76.2265625,39.23290254,2.017761287,7.24299752,18.96070234,54.36608712,2.903860391,7.80243152
41681,146.9453125,52.78893647,-0.256054665,-0.437799201,2.363712375,17.26774638,8.750207825,88.39502706
47065,134.59375,48.92688263,0.135986923,-0.128819836,2.056856187,13.72920443,10.729587,148.913882
46388,122.03125,34.24282393,0.360143686,1.934860072,18.56187291,51.75661911,2.878585257,7.36393609
103374,142.8515625,48.30753399,-0.307926321,-0.144475115,2.454849498,15.89711504,8.98336069,95.56160728
68981,89.4453125,41.07303126,0.603978802,1.534392156,1.239966555,12.67696183,12.6384925,195.9214395
66992,125.6328125,43.9689138,0.011837502,0.27181272,3.04264214,19.92161482,7.977269659,72.47248868
44376,124.859375,46.59650604,0.089769836,-0.045475218,5.015050167,29.42263603,7.011637784,50.49925043
76531,138.25,51.09913007,-0.1060387,-0.233619321,2.602842809,20.0748452,8.844001043,80.95537217
107934,120.0390625,46.79431091,0.098028085,-0.069442421,1.382107023,11.48380553,13.34364643,225.9362893
98689,123.53125,45.09957247,0.068202829,-0.046927093,3.539297659,22.02459929,8.190965523,70.81164429
42228,128.84375,46.89848274,0.111679219,-0.333980578,2.576086957,17.66174013,9.062318492,97.69010102
107295,128.8125,58.02541873,-0.053962694,-0.472867143,2.572742475,14.96745058,9.512310595,118.9226154
89168,143.7578125,49.94488112,-0.203781168,-0.072422437,3.690635452,22.94715286,7.609522407,63.93773915
110043,107.3046875,46.74421795,0.22270217,-0.200355639,1.428929766,13.34395402,12.60807539,189.4345666
84947,137.7109375,49.86978592,-0.065022032,-0.274906829,3.492474916,24.14290561,7.367836973,59.07963309
52305,55.671875,32.4607899,3.68324294,17.85777378,43.13963211,71.67957684,1.564796292,0.873795788
83935,129.5703125,58.53110818,-0.031319069,-0.567775786,2.988294314,17.06861657,8.18696498,85.72384606
63630,129.515625,46.67789629,-0.03094048,0.271443234,4.122909699,24.31541827,6.924530037,49.33406307
77832,128.25,46.65459317,0.038594453,0.172585147,129.8051839,97.95980901,-0.652366747,-1.503300247
92131,140.8671875,53.63328022,-0.194036531,-0.336733659,3.408026756,20.45394109,7.734933638,64.84216987
110633,97.7265625,44.005825,0.251624677,0.487826078,2.243311037,16.72212415,8.82301218,92.74061345
62049,123.09375,46.91710023,-0.037155562,0.085443947,2.804347826,18.0995733,9.281226743,96.45031948
86291,115.828125,54.13179731,0.164088767,-0.440013638,2.591137124,16.74660913,9.233015083,100.7646279
27070,95.3671875,42.71073029,0.552892565,1.170268604,1.908862876,13.19696767,10.78163515,152.6719977
63710,143.1875,51.15144332,-0.275784324,-0.392532033,2.338628763,14.59896129,9.638532337,120.1318207
89744,129.78125,53.03901347,0.085525278,-0.397475171,122.993311,75.87445273,-1.030361794,-0.92912113
107840,106.2109375,44.81317283,0.184891307,0.574942953,1.071070234,12.56969842,14.09294169,232.9541073
36889,76.0390625,38.81222628,1.851337465,5.631490989,5.442307692,28.28457886,5.738398688,32.555276
95109,119.9609375,55.88450211,0.083386937,-0.552131007,4.109531773,23.30862265,6.974402617,52.69553907
57790,76.0390625,32.82661411,0.944717262,3.071646309,2.74916388,17.5714803,7.983260819,78.73969316
87,122.5703125,54.86400923,0.043493533,-0.453308099,4.33277592,23.9257645,6.801634575,50.59693968
52785,137.71875,49.97685988,-0.343723239,0.064232539,3.868729097,24.56596828,7.007973295,51.77693231
26985,123.90625,53.70331484,0.326512027,-0.242613703,0.81187291,10.66178968,16.92572688,340.6348318
23873,94.1875,46.44756618,0.539762867,0.944145383,5.764214047,29.4410837,5.968625177,37.84335721
16723,128.984375,44.35808436,-0.096104452,0.612987639,2.788461538,17.14948804,8.077229932,77.31170527
56380,49.7890625,33.4957874,3.852224558,19.11953438,7.274247492,34.24409571,5.274719904,27.48059141
23444,121.1484375,52.82733405,0.233922309,0.087021237,2.369565217,15.89331418,8.473617648,88.65962421
52426,76.5234375,37.88432937,0.76401108,2.60999922,2.20735786,13.73394345,9.443741548,121.7632481
40607,101.8203125,50.45011127,0.370118113,0.169025947,1.641304348,12.02643854,12.12290941,188.6677228
27753,125.8125,47.14012264,-0.016112673,-0.056027598,2.595317726,18.63392461,8.54912745,81.8654112
74909,111.0390625,41.94164936,0.175964335,0.384946095,1.908862876,13.08268324,10.83676638,148.8221212
47320,113.1484375,46.70369858,0.082639239,0.131621175,3.964882943,24.86451453,7.022261329,52.99290505
51823,134.5,50.19277049,-0.087357558,-0.443829346,1.369565217,12.8443638,12.08400439,183.266663
78905,134.9453125,49.10683146,0.09520857,-0.202401517,2.735785953,16.39481044,8.522464071,92.47603748
39754,94.0625,46.48694625,0.539247893,0.739002366,2.368729097,16.59056108,8.724039468,91.26561195
33968,101.359375,43.06129331,0.386491107,0.895855914,10.48996656,41.15176503,4.09042785,15.45262394
12700,134.5234375,46.62941854,-0.307085078,0.171522923,2.950668896,16.07850573,8.236539915,83.08056699
16842,100.6484375,44.68238334,0.504726982,0.792683684,2.235785953,16.6778324,9.727335099,107.9725056
62152,116.421875,42.78903825,0.056430531,0.458053832,1.58361204,13.86051586,12.70588866,188.0448479
30828,120.84375,50.61138384,0.223065256,-0.260330603,4.744983278,27.41202991,6.234716355,40.85562485
804,123.0625,48.83921932,0.24053371,-0.057572132,2.116220736,15.88351589,9.907935965,118.8381841
25389,104.828125,41.82668548,0.53425698,1.122110293,1.821070234,11.81324802,11.91327387,203.0880313
52717,128.0234375,50.5244835,0.073936273,-0.366692827,2.06270903,16.16402258,9.881424908,113.3002869
2540,134.7265625,47.93803921,0.06631549,-0.058928756,3.296822742,22.74445107,8.034259963,69.60499262
55843,127.8984375,38.75576759,0.016300023,1.451130929,1.829431438,12.23693192,11.54317988,181.4584343
27666,124.296875,50.65229338,0.099376826,-0.390568809,1.783444816,16.49803188,10.78853632,128.9810154
89699,119.4453125,42.61156943,0.249925799,0.982443635,2.959866221,17.720907,8.064323053,75.91971125
32329,127.53125,52.96448579,-0.091319882,-0.343122651,3.668060201,20.81390883,6.855086962,53.59417006
77964,137.09375,46.94633894,0.047181078,0.13388036,3.168060201,18.89864411,8.432961399,88.52777451
95755,136.1875,50.95931701,-0.087825488,-0.296060571,1.459866221,11.69554873,13.10583628,224.6668128
14336,120.8359375,49.79106954,0.206915309,0.004542045,0.682274247,8.88290841,22.8667696,587.4700438
112582,132.7109375,54.0357141,0.080707738,-0.392377282,3.636287625,23.07017296,8.207612952,72.72385416
3241,125.96875,51.44643602,0.258747864,-0.224505358,3.012541806,20.00682781,7.961223816,71.85646382
33965,90.15625,41.32158133,0.5659255,0.831718126,1.230769231,12.52934863,13.47691732,213.9702623
116578,133.0703125,48.63917164,-0.122996008,-0.390003355,2.781772575,18.62460632,8.444375989,83.43192006
79839,134.9453125,48.94450452,0.037151037,-0.493601417,2.265050167,14.08636358,9.47508116,115.7836951
47648,137.4921875,54.83839896,-0.075413363,-0.393701464,6.357023411,28.91311137,4.912305205,25.81324802
38566,119.8203125,48.45388941,0.315868838,-0.156732374,4.117892977,23.22657732,6.54000789,50.49531703
23850,125.3828125,53.06470613,0.034810744,-0.410047294,3.83361204,22.85370859,7.082832369,55.69090311
93193,80.5859375,36.69851836,0.811476285,2.705791608,3.452341137,18.56910658,7.480155863,66.33991798
113539,102.171875,36.94645817,0.34886162,1.582964034,3.787625418,21.66557835,7.126080036,55.91653192
84072,99.84375,40.81958473,0.483940586,1.107524679,2.176421405,15.13203074,10.44245866,133.9958424
98643,112.4375,47.90614808,0.307220039,0.231512967,2.24916388,13.68608684,9.96680916,130.5078893
16869,113.1875,48.09191395,0.143956139,-0.116860426,5.929765886,29.61442697,5.641420854,31.76552667
89277,119.3046875,48.56422372,0.272860629,0.09841916,2.532608696,19.45344404,9.053786519,89.68962761
16990,106.9375,34.81915384,0.380067961,2.754443292,2.959866221,16.19333986,8.206982154,83.24280462
31694,25.8828125,31.40256073,4.785260527,27.2709043,40.1722408,56.2679025,1.582029261,1.851651881
44321,96.828125,42.96616398,0.41714868,0.71935469,0.445652174,8.205617631,23.93016993,671.6954344
15343,105.359375,52.8368538,0.32342013,-0.498929244,1.597826087,15.70833074,12.6183185,182.7924674
49319,127.921875,51.12085243,0.147849438,-0.172311858,2.530936455,19.87317992,8.746408167,85.83680534
71058,111.6171875,48.77477273,0.269714822,0.044848723,2.471571906,14.16384613,9.178260426,111.4465005
84365,122.8359375,43.69621415,0.192698337,0.096575514,2.030936455,14.67674357,10.21971546,123.5423066
21752,132.390625,49.27781117,0.073828749,-0.094389343,1.295150502,12.62487972,12.26548641,187.2887345
17351,107.7578125,41.49451742,0.338840531,0.734631905,3.836956522,20.26165587,6.744228196,56.81679467
58930,130.9296875,47.69122327,-0.068920075,-0.261158229,4.086120401,24.86792872,6.708073226,47.36390099
97385,109.8515625,39.00602715,0.331460316,1.338890885,2.702341137,15.92219571,8.183856425,90.39585042
28717,122.3984375,46.38172586,0.224514512,0.099389671,2.392976589,16.61602758,9.401099761,101.5755563
98655,109.96875,46.30604712,0.452037136,0.582707514,2.509197324,13.97443275,8.457631862,113.1778619
30953,102.1640625,42.81410593,0.35863156,0.482758571,2.756688963,18.39496434,8.762098197,85.614819
93158,134.90625,51.16457963,0.026219573,-0.403157943,2.907190635,17.13894085,8.624925215,90.29219986
64389,123.734375,45.47369271,0.087102706,-0.066787393,7.613712375,29.64787606,4.381993438,18.90214154
45249,138.0703125,48.18074066,0.011320764,-0.058516568,1.923913043,13.946757,10.72218643,150.4277231
100399,130.359375,53.56622597,-0.049543163,-0.738122974,2.118729097,14.62056542,9.87400647,120.1726233
109026,101.9140625,38.23263495,0.586412649,1.659615188,3.077759197,18.83658894,7.634913127,68.05826017
78456,115.2421875,46.09913007,0.099512815,-0.049872372,1.793478261,14.14903387,10.89379514,141.4607203
92271,113.171875,41.85129635,0.114624364,0.624554517,1.813545151,13.41285146,11.45351851,162.6912364
28850,111.1171875,45.78344705,0.389633972,0.341008807,4.537625418,24.96679465,7.052628363,53.77506821
51034,94.9375,45.17787549,0.50351895,0.958502623,2.913879599,17.3901449,8.084598293,77.81114439
59631,126.015625,48.30932386,0.092822828,-0.000584738,2.967391304,20.89618984,8.118838064,71.82466765
73512,111.015625,43.89507198,0.085750979,0.226069149,3.93812709,21.94410842,6.986921075,54.83584368
103456,35.4296875,40.67710301,4.164566562,18.24347102,71.76588629,79.71632809,0.63434927,-1.367776003
18838,98.640625,43.27058759,0.477674067,1.19163715,1.597826087,14.7961107,11.3984019,140.0272762
100141,98.46875,45.1758385,0.377599177,0.404774233,3.724080268,18.84108993,6.63864095,52.97607228
61285,116.390625,58.50486592,0.046202909,-0.627759615,2.420568562,16.05406536,8.754253222,96.75388885
89635,126.65625,45.10130132,0.089568393,0.151251751,2.369565217,14.78522567,9.289399174,109.0481453
55705,101.1953125,47.95745999,0.372912881,0.287712078,2.0409699,13.1127588,10.49637036,148.4476728
44403,102.453125,47.88937094,0.355850538,0.258664776,0.797658863,10.99281145,16.76424952,316.8966785
111977,80.0625,48.61451526,1.014496527,2.020098082,5.079431438,29.92624489,6.163563693,38.66646657
109190,105.5390625,49.9273757,0.113357973,0.159532628,5.015050167,26.75188202,5.813541071,38.06240399
73052,109.875,44.86943199,0.153422641,0.329965186,2.178093645,17.56966905,9.799615253,105.0631801
4859,96.2265625,42.35815527,0.703894987,1.837915496,1.111204013,13.22566867,14.25608113,216.4540163
32488,103.4765625,47.30696056,0.277927935,0.113464265,4.813545151,28.34609652,6.474314474,43.78249469
31888,124.8125,49.40686274,0.193886793,-0.259967627,3.934782609,21.80255823,6.816774998,51.39411608
81056,108.8671875,53.9132714,0.167801527,-0.250116221,2.54180602,16.78017706,8.73842209,97.33887741
71581,40.515625,31.00699266,4.742316294,27.81541361,21.65802676,54.77622617,2.768575547,6.015587047
32237,102.8046875,54.83596547,0.457031468,-0.259911297,1.970735786,13.27142264,10.98530448,149.50807
98069,132.0078125,51.93332976,0.087102706,-0.2143049,2.647157191,21.49364018,8.65515537,77.67170916
20612,111.9140625,48.40760166,0.273439853,-0.039249074,2.244983278,15.25796866,9.979061296,117.5187688
102194,119.296875,47.12054374,0.099652709,-0.232699206,1.693143813,12.46651369,11.36075968,168.6518039
7339,128.390625,49.88722083,0.156545442,0.254552824,3.924749164,20.50018536,6.716206777,52.23002059
29062,116.3203125,42.54331146,0.203951489,0.296429672,7.58277592,33.64101295,4.747219416,22.91664122
56567,130.578125,41.96086986,0.010322145,0.596736865,2.592809365,15.33104093,8.723809634,102.1467373
6370,114.40625,54.91960934,0.275735136,-0.448845059,1.294314381,11.92459509,13.23144853,224.7941488
15937,111.2890625,49.61139214,0.273024255,0.077165278,1.801003344,14.89367433,11.24231744,152.8905193
38804,119.171875,47.24282764,0.089725724,-0.186721387,2.743311037,19.86834649,8.072629763,76.81330868
46933,125.9453125,45.75983623,-0.005620097,0.28253092,2.414715719,16.55796639,9.08720414,98.57305749
24893,102.9453125,48.10486528,0.354938062,0.209847633,2.178093645,17.61298102,9.691654456,101.6911307
103258,129.359375,40.96660796,0.175955751,0.479525637,1.523411371,13.09170876,12.53969239,192.9942833
112237,127.8515625,54.37489617,0.019765499,-0.390939566,2.193979933,15.60364407,9.487086099,107.2247319
90333,111.90625,46.18515038,0.181636525,0.076062591,4.383779264,24.6445762,7.044723014,54.0399895
105854,114.796875,45.13178056,0.264520197,0.381640268,2.398829431,15.94842946,9.334531074,105.7649192
63040,98.3984375,43.03495397,0.524660314,0.751470928,2.890468227,16.61142703,8.333056401,87.3027116
107298,122.84375,47.95531636,0.051496222,0.269330993,1.973244147,16.19403493,11.06509167,139.9856303
41593,122.0390625,59.45017699,0.015078344,-0.732205921,1.54180602,12.36330004,12.68451562,202.1723544
106485,121.734375,47.67982538,0.277741754,0.152614543,2.483277592,14.48521871,9.382908775,117.7379745
34309,111.6796875,50.82340673,0.320150946,-0.269748206,2.263377926,19.11379094,9.398916696,96.82798572
9274,120.7890625,48.63619574,0.076032445,0.036447519,93.2416388,85.87741157,-0.008114323,-1.944969025
94418,134.90625,46.92747274,-0.104831494,-0.090199544,2.930602007,19.87300835,8.847336891,81.87106751
60705,117.421875,43.76688167,-0.076718098,0.452512695,3.081103679,16.48705988,7.732838409,76.96435647
112271,110.8359375,49.95976836,0.262820559,0.25584926,2.679765886,17.83777893,8.324771612,79.53537215
54908,110.8515625,47.61780147,0.286697192,-0.005840051,3.403846154,21.4989739,7.425411172,58.11178684
77428,132.84375,49.83518385,-0.065718889,-0.233436088,1.005016722,11.60291008,15.63082058,296.10342
114439,27.0390625,46.84650403,3.90405159,13.47873662,64.81354515,73.16368804,0.956281866,-0.030934891
3556,132.4765625,53.64123261,0.162657229,-0.006835562,3.081939799,15.75972513,7.946381091,85.43480875
6355,117.765625,41.21854862,0.186174955,0.737146647,1.981605351,16.88579471,10.56820533,123.3931477
2442,124.4296875,56.9842952,0.050878103,-0.379436784,3.939799331,26.41080599,7.141765222,51.99621988
43187,123.3828125,49.29897665,0.233570372,-0.045520398,1.852006689,15.48409707,10.64161056,129.8164136
78582,119.8984375,55.26286394,0.21875137,-0.432531414,2.60367893,20.81871263,8.914689791,86.85112417
102538,136.59375,53.90861351,-0.112759085,-0.286955717,3.673076923,18.79552593,6.811133972,62.82877385
71374,107.6171875,40.13882545,0.472323994,0.937330603,2.539297659,17.90773746,8.484548302,87.06014467
83644,99.5703125,40.64339653,0.356879144,1.283944411,10.59113712,36.80264246,3.845665646,14.74956604
101850,110.6875,51.83903533,0.235827832,-0.386771608,3.235785953,18.89147561,7.844256545,70.42480225
50332,117.9609375,43.92613408,0.065457782,0.538865268,3.614548495,19.95560316,6.861535732,56.08678021
4975,122.7578125,54.64390098,0.106317478,-0.339568079,2.162207358,16.76919948,9.019330973,97.13181387
74143,31.296875,37.08072908,4.499440752,21.44777272,36.72575251,57.96587543,1.958334687,2.505079126
1025,116.8203125,54.82313927,0.220765172,-0.221935318,4.151337793,26.00389943,7.384439409,57.30350342
63635,96.15625,42.92368002,0.529350653,0.965760439,1.872073579,14.59873901,10.64607037,141.8446756
13267,115.8671875,53.66382934,0.206053725,-0.355832277,20.71404682,53.14787079,2.764808733,5.658729247
30821,122.3671875,43.73587942,-0.002645805,0.143811168,3.547658863,21.99298495,7.028869279,54.73381133
44806,102.59375,40.34349281,0.432002929,0.822279878,2.306856187,14.4418988,9.672614944,120.2956246
43979,126.3671875,37.87972379,0.289412662,1.397560891,2.944816054,16.07850573,7.591314155,76.69952758
17890,138.46875,53.74498749,0.001247842,-0.17783784,92.71655518,81.15441762,-0.085718733,-1.747866382
48858,120.90625,46.88385073,0.243955299,-0.033960962,2.824414716,16.68290443,8.02251786,80.25280655
5059,122.109375,48.65350024,-0.004059066,-0.391767407,1.947324415,16.13687289,10.05273116,110.5860423
72014,125.4765625,52.17207179,0.035746672,-0.547796532,3.483277592,18.95515693,7.132614712,61.86825188
11163,127.703125,52.56950651,-0.082412334,-0.15282714,85.56354515,91.27882722,0.236662263,-1.837228246
96604,135.7734375,49.68503274,-0.006741335,-0.231758842,2.693979933,17.85245216,9.292014263,101.1438395
54099,120.625,51.33789564,0.293637887,-0.078408678,2.132943144,15.72323921,10.81247248,146.6810141
