id,Class
176211,0
214546,0
109586,0
105320,0
27858,0
44528,0
186887,0
135144,0
104015,0
214211,0
22387,0
145253,0
191071,0
55712,0
56185,0
146796,0
194085,0
45982,0
60127,0
188840,0
136353,0
1122,0
144197,0
201062,0
148303,0
150003,0
137604,0
44957,0
153158,0
217599,0
191795,0
95136,0
61501,0
210999,0
127190,0
104688,0
163350,0
40044,0
101235,0
90136,0
137538,0
199620,0
77756,0
101021,0
47244,0
43171,0
21349,0
131464,0
101072,0
27165,0
76919,0
189273,0
58805,0
60163,0
159032,0
52855,0
8114,0
21792,0
219052,0
125418,0
154762,0
148888,0
167180,0
20019,0
199033,0
79356,0
199860,0
211713,0
56988,0
87204,0
216067,0
22802,0
168568,0
138041,0
149343,0
212132,0
162464,0
24181,0
96343,0
212848,0
150085,0
120387,0
24991,0
179071,0
24689,0
33303,0
74028,0
109108,0
47539,0
104206,0
6848,0
35760,0
63488,0
154196,0
96293,0
128033,0
21543,0
145170,0
130074,1
91217,0
98957,0
45163,0
211631,0
116765,0
12509,0
212944,0
158786,0
78976,0
71080,0
68130,0
100321,0
138278,0
17009,0
110618,0
157117,0
212838,0
53658,0
159257,0
140495,0
164304,0
118201,0
57256,0
32989,0
152256,0
174595,0
183295,0
55741,0
115399,0
129369,0
7538,0
162210,0
84144,0
119540,0
20613,0
127608,0
61875,0
42074,0
12080,0
127593,0
81409,0
29244,0
169990,0
111230,0
136922,0
119886,0
8333,0
33569,0
78787,0
117357,0
26491,0
107477,0
47673,0
19038,0
50422,0
189718,0
136026,0
145110,0
203052,0
30074,0
64497,0
80335,0
61300,0
47833,0
174502,0
164353,0
98518,0
560,0
155679,0
22571,0
113625,0
212170,0
101475,0
177162,0
19718,0
103279,0
78432,0
177468,0
4807,0
195891,0
109302,0
76269,0
41294,0
75849,0
136723,0
163221,0
51462,0
174702,0
896,0
130029,0
177875,0
183158,0
164521,0
178916,0
100553,0
182715,0
207671,0
83561,0
114730,0
69077,0
42226,0
179497,0
141574,0
73918,0
162294,0
215721,0
22273,0
197553,0
208436,0
138295,0
197441,0
121140,0
127443,0
213357,0
6114,0
142668,0
203302,0
165984,0
47360,0
161811,0
49638,0
100457,0
98527,0
99653,0
52844,0
200200,0
144641,0
61728,0
53066,0
105260,0
145859,0
217378,0
5432,0
29620,0
110885,0
185930,0
204060,0
91539,0
74686,0
43466,0
183385,0
22127,0
14993,0
2264,0
129719,0
27995,0
21026,0
105564,0
163180,0
91002,0
11833,0
148154,0
86139,0
181499,0
113105,0
190613,0
141862,0
212791,0
103079,0
28447,0
164209,0
192793,0
27243,0
65984,0
91727,0
206553,0
86331,0
126612,0
132995,0
200500,0
98069,0
112702,0
25891,0
129643,0
80176,0
189626,0
139564,0
152719,0
28247,0
24133,0
196367,0
82966,0
61633,0
16386,0
2494,0
115777,0
78516,0
207850,0
163757,0
71482,0
99351,0
207416,0
42209,0
179552,0
28881,0
175585,0
77866,0
10196,0
78084,0
483,0
80464,0
13701,0
28895,0
168144,0
134070,0
170788,0
190087,0
94531,0
208016,0
104825,0
54997,0
65141,0
204547,0
91505,0
158601,0
140816,0
104862,0
72528,0
121003,0
13655,0
216347,0
23317,0
30456,0
212897,0
4082,0
40897,0
70887,0
183373,0
72075,0
69985,0
13664,0
120571,0
78149,0
129291,0
97775,0
115723,0
147890,0
168753,0
3065,0
104434,0
22661,0
197254,0
203944,0
202089,0
112040,0
35811,0
103929,0
133311,0
88165,0
111644,0
155985,0
207751,0
120775,0
123302,0
178657,0
169922,0
166022,0
33255,0
101003,0
91584,0
101589,0
127290,0
81821,0
126848,0
62526,0
165628,0
100001,0
2827,0
189011,0
91183,0
81611,0
93950,0
149788,0
67641,0
151147,0
178723,0
36776,0
78935,0
176180,0
206963,0
58412,0
164615,0
197794,0
11936,0
90831,0
31692,0
116456,0
72997,0
109603,0
11972,0
110818,0
105225,0
172061,0
102628,0
14064,0
113970,0
23637,0
161624,0
97498,0
110222,0
90563,0
107020,0
90556,0
96703,0
195248,0
28762,0
215708,0
15906,0
34856,0
201724,0
110730,0
208651,0
198629,0
184569,0
151327,0
159080,0
163717,0
12663,0
124892,0
155664,0
109989,0
60448,0
9654,0
140711,0
146281,0
57010,0
42009,0
70759,0
139033,0
175406,0
71480,0
74048,0
210060,0
69176,0
57438,0
107419,0
161397,0
153128,0
44962,0
8566,0
118738,0
215888,0
140748,0
7320,0
135057,0
150382,0
54270,0
51211,0
68271,0
161598,0
7687,0
188386,0
14662,0
114788,0
171664,0
92632,0
108100,0
35635,0
101763,0
54806,0
116184,0
69520,0
162376,0
33659,0
117637,0
144224,0
106427,0
3324,0
169529,0
213890,0
176533,0
147390,0
4270,0
138656,0
35272,0
35045,0
35711,0
11960,0
67865,0
197454,0
204403,0
188775,0
101617,0
201503,0
83910,0
105053,0
67676,0
96873,0
77971,0
180299,0
96310,0
50863,0
173354,0
89894,0
14273,0
59479,0
33010,0
134903,0
15220,0
124301,0
207407,0
218035,0
179656,0
76084,0
163755,0
5394,0
78613,0
158682,0
21748,0
96679,0
76708,0
18922,0
108931,0
56502,0
94748,0
200695,0
75309,0
173135,0
6058,0
82320,0
70911,0
1149,0
77287,0
133593,0
40370,0
78583,0
101534,0
78411,0
120351,0
73696,0
106315,0
5002,0
196534,0
161829,0
115949,0
148793,0
60119,0
146266,0
104026,0
66990,0
131933,0
161321,0
181971,0
19605,0
54963,0
62732,0
169294,0
78690,0
204321,0
168044,0
964,0
95356,0
186766,0
215022,0
128853,0
157870,0
132114,0
165528,0
109325,0
218097,0
131612,0
48269,0
94039,0
82020,0
20218,0
28844,0
147205,0
199850,0
72396,0
111421,0
186618,0
54535,0
1361,0
208003,0
177909,0
219007,0
40177,0
161013,0
89901,0
6172,0
171640,0
145695,0
34886,0
190482,0
44672,0
88511,0
2381,0
77253,0
205308,0
3451,0
128602,0
166307,0
189367,0
1398,0
87140,0
64753,0
98491,0
304,0
18460,0
117092,0
105753,0
41061,0
210991,0
162555,0
119163,0
144422,0
150987,0
16131,0
140477,0
41137,0
24033,0
67515,0
37053,0
134558,0
50076,0
72281,0
211733,0
3448,0
46045,0
68690,0
188182,0
135188,0
124185,0
110878,0
133182,0
135079,0
73182,0
12283,0
50252,0
163799,0
71802,0
4031,0
100749,0
80082,0
119313,0
217786,0
130434,0
124539,0
53614,0
52151,0
85510,0
174685,0
42010,0
98745,0
73544,0
154002,0
94559,0
119154,0
2207,0
113191,0
193169,0
66515,0
76889,0
173174,0
30481,0
217197,0
123729,0
191378,0
156765,0
206794,0
25075,0
66499,0
114357,0
138339,0
146983,0
93946,0
121179,0
82562,0
173019,0
188842,0
127743,0
44051,0
135522,0
111811,0
59616,0
202402,0
71130,0
8284,0
154680,0
137688,0
160599,0
93817,0
190966,0
66282,0
99927,0
131077,0
182006,0
196178,0
174024,0
114228,0
128224,0
193706,0
191598,0
216159,0
76442,0
187119,0
215189,0
101944,0
59942,0
131580,0
174592,0
1189,0
38161,0
133656,0
208686,0
23724,0
98414,0
144149,0
105942,0
131107,0
33972,0
177060,0
98276,0
217722,0
164156,0
166634,0
167475,0
62007,0
135794,0
127541,0
189077,0
110056,0
42259,0
165425,0
34046,0
105169,0
3553,0
213559,0
11039,0
73439,0
166185,0
37078,0
196421,0
60647,0
106620,0
173396,0
57217,0
32415,0
82881,0
41101,0
30040,0
199777,0
63771,0
213267,0
156595,0
28173,0
129538,0
117864,0
186410,0
10131,0
85423,0
199339,0
148947,0
124020,0
128790,0
162120,0
153551,0
81123,0
174452,0
12851,0
173474,0
184219,0
95045,0
127888,0
50226,0
83332,0
193410,0
105239,0
147774,0
209041,0
210850,0
163742,0
35781,0
165490,0
47407,0
150283,0
69277,0
15596,0
140473,0
164941,0
156421,0
213933,0
146304,0
119549,0
74275,0
19736,0
160180,0
71689,0
138198,0
28075,0
53313,0
70925,0
157474,0
217343,0
94432,0
68971,0
185087,0
139450,0
64643,0
60963,0
39076,0
18634,0
54996,0
86705,0
166516,0
191503,0
191927,0
193178,0
184012,0
112656,0
150622,0
151028,0
180625,1
668,0
195063,0
41317,0
72142,0
107106,0
145612,0
211079,0
4613,0
81802,0
58744,0
125005,0
67351,0
93458,0
93966,0
82948,0
13497,0
177571,0
36293,0
209046,0
184128,0
148073,0
184976,0
110456,0
184123,0
192443,0
29222,0
138812,0
134507,0
95692,0
139991,0
136751,0
132924,0
181838,0
171456,0
56719,0
138128,0
195669,0
176518,0
181317,0
73752,0
139691,0
166100,0
118167,0
118334,0
98244,0
3099,0
11200,0
49885,0
170403,0
147642,0
108486,0
53628,0
115476,0
187181,0
7251,0
77915,0
141061,0
27166,0
181861,0
144978,0
134920,0
214945,0
213457,0
135942,0
55363,0
113473,0
198674,0
94638,0
29309,0
160779,0
89349,0
74869,0
33097,0
12794,0
203520,0
40574,0
142246,0
206142,0
63461,0
122354,0
212371,0
148871,0
15066,0
89560,0
80979,0
108921,0
120663,0
198488,0
28958,0
54372,0
133056,0
216453,0
145481,0
75595,0
113639,0
172512,0
104585,0
128235,0
181220,0
44775,0
212846,0
150818,0
59475,0
205742,0
138912,0
195875,0
28105,0
145710,0
69584,0
35800,0
110566,0
134272,0
19961,0
86115,0
180126,0
124091,0
209108,0
124330,0
105796,0
15884,0
126037,0
56016,0
131799,0
46387,0
152650,0
167235,0
153550,0
150881,0
110147,0
179820,0
15413,0
143689,0
138853,0
91998,0
75231,0
100786,0
71824,0
117979,0
136618,0
36560,0
1566,0
154575,0
141384,0
209852,0
7323,0
168092,0
67947,0
108571,0
128811,0
20440,0
168787,0
11630,0
68162,0
30648,0
153613,0
3561,0
92849,0
177581,0
70104,0
179396,0
201185,0
213412,0
178949,0
187356,0
1820,0
119629,0
25093,0
126441,0
178623,0
76927,0
155287,0
196364,0
196607,0
32086,0
140687,0
20105,0
2863,0
142169,0
77447,0
111707,0
42142,0
49424,0
147300,0
29584,0
219043,0
138425,0
141766,0
188660,0
8790,0
44288,0
35511,0
171393,0
51513,0
22138,0
60749,0
105627,0
10310,0
134201,0
77255,0
13969,0
50442,0
206583,0
3294,0
138943,0
190581,0
47353,0
78370,0
16430,0
86522,0
24271,0
69273,0
59731,0
153343,0
182231,0
161378,0
60752,0
117100,0
186408,0
175619,0
69471,0
207292,0
126569,0
201497,0
80719,0
110487,0
34013,0
147019,0
100273,0
170447,0
155436,0
152362,0
9929,0
63500,0
95569,0
36484,0
186127,0
138377,0
187602,0
96259,0
171839,0
88784,0
32340,0
105658,0
60880,0
68270,0
1764,0
67861,0
5216,0
112687,0
181648,0
3630,0
55970,0
60143,0
107117,0
195186,0
38837,0
134786,0
73891,0
182657,0
180429,0
142550,0
133122,0
7398,0
192028,0
49676,0
161406,0
72027,0
42492,0
133742,0
66459,0
63299,0
129654,0
163788,0
42767,0
162743,0
95393,0
37906,0
61301,0
28144,0
179101,0
67742,0
103440,0
169483,0
8558,0
65937,0
67118,0
185797,0
106000,0
96130,0
68974,0
76330,0
109675,0
181103,0
117873,0
120563,0
119204,0
105769,0
189540,0
171322,0
49306,0
6375,0
98592,0
15608,0
179378,0
151803,0
30228,0
31723,0
18504,0
39200,0
177883,0
185899,0
75408,0
158582,0
205785,0
19453,0
85168,0
196600,0
71429,0
95904,0
24764,0
206187,0
217816,0
53443,0
80237,0
59639,0
10460,0
211386,0
16282,0
130692,0
29139,0
64231,0
74928,0
97709,0
192108,0
164989,0
210780,0
41440,0
144721,0
167488,0
145245,0
177262,0
110124,0
13202,0
213680,0
127344,0
74885,0
44706,0
83558,0
119127,0
191932,0
68576,0
123576,0
209400,0
45730,0
3975,0
162091,0
139022,0
167349,0
94718,0
49182,0
189593,0
22049,0
200954,0
3887,0
139803,0
61366,0
88064,0
136092,0
122812,0
117688,0
151810,0
124573,0
122807,0
121088,0
209733,0
65451,0
142170,0
191070,0
54113,0
69174,0
144311,0
154071,0
145021,0
39878,0
166404,0
14311,0
217875,0
136303,0
123785,0
188448,0
58863,0
42958,0
157770,0
124393,0
55981,0
218215,0
137197,0
170146,0
167374,0
172767,0
21648,0
104279,0
96198,0
2184,0
143781,0
54903,0
81355,0
36857,0
44009,0
65073,0
84278,0
33362,0
213471,0
176056,0
15920,0
132865,0
98129,0
104394,0
5706,0
7829,0
35347,0
208093,0
81879,0
53329,0
102644,0
61546,0
17272,0
103906,0
149917,0
79155,0
18365,0
139809,0
56857,0
140200,0
170720,0
193041,0
22249,0
94778,0
47662,0
87225,0
93816,0
80788,0
71346,0
66444,0
42538,0
71964,0
121086,0
66353,0
64436,0
109638,0
60078,0
151787,0
97589,0
199024,0
23297,0
165360,0
123845,0
27852,0
63223,0
19018,0
215823,0
126843,0
106751,0
192978,0
149402,0
17649,0
15069,0
48482,0
62629,0
205593,0
84473,0
597,0
208488,0
118415,0
80138,0
154895,0
6595,0
194694,0
10899,0
163290,0
113088,0
22380,0
145055,0
67376,0
34392,0
70690,0
45075,0
115656,0
161283,0
136794,0
114152,0
95903,0
175961,0
3786,0
41651,0
169188,0
197614,0
114853,0
175182,0
1411,0
2623,0
93975,0
74347,0
33163,0
63740,0
108179,0
40864,0
192042,0
120483,0
205377,0
177233,0
134958,0
1648,0
29219,0
102711,0
947,0
15832,0
155831,0
186667,0
11479,0
7180,0
182592,0
104863,0
142367,0
52209,0
132118,0
165950,0
148901,0
106474,0
108006,0
218698,0
103636,0
18574,0
60472,0
176878,0
56537,0
120031,0
49763,0
42003,0
4362,0
104535,0
165538,0
171809,0
61406,0
80259,0
114180,0
47763,0
82706,0
189383,0
146271,0
69084,0
208095,0
158891,0
104805,0
33060,0
48377,0
57562,0
131499,0
18712,0
217469,0
43414,0
94621,0
48766,0
142288,0
167507,0
180370,0
195412,0
167065,0
13482,0
122135,0
124885,0
200892,0
142359,0
28241,0
191726,0
90445,0
123598,0
128069,0
7628,0
75943,0
22186,0
33836,0
135949,0
95501,0
125107,0
141816,0
56032,0
38750,0
62047,0
9558,0
106240,0
118286,0
185502,0
201419,0
128728,0
181729,0
171119,0
145892,0
13845,0
93345,0
65562,0
166907,0
13391,0
216272,0
193420,0
136006,0
212162,0
160909,0
9197,0
150154,0
148401,0
134353,0
52676,0
62585,0
175672,0
23188,0
174778,0
186630,0
206936,0
144486,0
107687,0
121198,0
153699,0
147555,0
206020,1
147565,0
119684,0
63630,0
185934,0
187627,0
96337,0
81243,0
149215,0
17081,0
165552,0
115027,0
162184,0
149330,0
181803,0
138866,0
145310,0
155711,0
10978,0
27107,0
125825,0
47843,0
159794,0
137081,0
163046,0
86790,0
3490,0
184197,0
172573,0
98255,0
135762,0
179049,0
50025,0
217759,0
3365,0
9497,0
56220,0
68579,0
65068,0
218607,0
114105,0
73777,0
16507,0
3982,0
210374,0
123329,0
77111,0
88078,0
117489,0
148740,0
138802,0
38954,0
98744,0
150701,0
55738,0
218710,0
57340,0
44129,0
100981,0
55405,0
194609,0
36525,0
190317,0
152119,0
181557,0
107784,0
29901,0
48510,0
200537,0
13535,0
28841,0
156998,0
23552,0
25149,0
48650,0
82028,0
73459,0
141310,0
79066,0
137139,0
125434,0
94131,0
162865,0
148648,0
68875,0
22353,0
112499,0
145926,0
162507,0
60735,0
42348,0
100142,0
94149,0
38367,0
64221,0
83212,0
49447,0
77344,0
27855,0
209816,0
103113,0
31847,0
124616,0
166275,0
68898,0
133433,0
132010,0
110667,0
196419,0
92872,0
98004,0
204302,0
33663,0
197075,0
23646,0
84287,0
105590,0
218075,0
198472,0
151372,0
37028,0
212155,0
216771,0
214827,0
88127,0
182055,0
142848,0
119460,0
209863,0
124595,0
64950,0
215052,0
32111,0
202461,0
68441,0
174594,0
94127,0
99510,0
163792,0
84893,0
1768,0
103663,0
156791,0
25278,0
48455,0
179251,0
81536,0
6029,0
75452,0
93648,0
63578,0
215196,0
94343,0
185033,0
139730,0
71400,0
211261,0
129711,0
107907,0
65327,0
63027,0
157237,0
80493,0
65808,0
165504,0
169201,0
70001,0
48936,0
45554,0
38473,0
144706,0
200527,0
99069,0
39988,0
13327,0
93905,0
111034,0
131111,0
179461,0
115531,0
45293,0
3791,0
120688,0
70641,0
98332,0
33995,0
78496,0
40237,0
184977,0
96771,0
115101,0
7193,0
75685,0
152597,0
110933,0
152687,0
134112,0
23269,0
31022,0
89047,0
69529,0
125639,0
81886,0
53926,0
122921,0
105630,0
159974,0
171584,0
76829,0
92382,0
198548,0
64175,0
216419,0
2914,0
125290,0
25774,0
186062,0
44414,0
122309,0
154578,0
217591,0
202068,0
194939,0
38518,0
174989,0
207816,0
205161,0
26103,0
23658,0
102368,0
93820,0
65038,0
93208,0
187724,0
191882,0
209225,0
16638,0
132347,0
146198,0
176401,0
110075,0
8306,0
20073,0
16707,0
213848,0
114625,0
132200,0
74873,0
4620,0
44887,0
179441,0
53484,0
176257,0
9813,0
199581,0
193058,0
19031,0
125281,0
98761,0
104005,0
120297,0
82684,0
16853,0
2841,0
71555,0
39112,0
112592,0
74437,0
4231,0
72548,0
194754,0
2956,0
8524,0
106465,0
134754,0
143554,0
71720,0
99833,0
79708,0
15295,0
88597,0
51152,0
178753,0
4874,0
31316,0
102538,0
70527,0
187373,0
50963,0
169405,0
91329,0
95151,0
134990,0
11047,0
6698,0
49208,0
116008,0
80512,0
23957,0
142564,0
152419,0
152075,0
13037,0
94337,0
125096,0
151433,0
33661,0
6750,0
94185,0
82393,0
133224,0
5358,0
212357,0
57989,0
137109,0
57507,0
124632,0
112677,0
12498,0
181406,0
73841,0
79124,0
65709,0
88287,0
114331,0
9300,0
104988,0
22527,0
183944,0
59873,0
91029,0
214123,0
115349,0
54188,0
202776,0
191898,0
173432,0
169075,0
118908,0
194201,0
92383,0
203489,0
127365,0
191866,0
59877,0
61917,0
25100,0
69532,0
3913,0
49979,0
7908,0
95248,0
4795,0
19968,0
170666,0
108070,0
182729,0
30321,0
38668,0
133112,0
74154,0
40600,0
209476,0
203695,0
20513,0
81956,0
84543,0
23276,0
99115,0
73355,0
97381,0
152984,0
125109,0
152886,0
190215,0
165901,0
119164,0
32748,0
137839,0
216605,0
171543,0
147029,0
86721,0
52523,0
159351,0
74792,0
172151,0
94223,0
100724,0
2172,0
182257,0
145524,0
48753,0
30098,0
77978,0
199589,0
28907,0
134951,0
200699,0
146073,0
107173,0
68062,0
54196,0
163762,0
190188,0
91945,0
21317,0
44411,0
65787,0
196129,0
60743,0
5428,0
23064,0
191281,0
82633,0
100603,0
206249,0
92171,0
33903,0
99861,0
17257,0
64581,0
144109,0
29706,0
78998,0
87291,0
27746,0
147091,0
13452,0
61092,0
60391,0
174829,0
71464,0
206105,0
174713,0
214586,0
154911,0
76588,0
165222,0
32318,0
53297,0
210174,0
116945,0
28225,0
82527,0
156658,0
88899,0
218516,0
121351,0
139314,0
21812,0
95992,0
113725,0
36885,0
74939,0
4767,0
165557,0
43920,0
28043,0
181458,0
192765,0
104731,0
30528,0
181621,0
94657,0
30160,0
162100,0
151888,0
64724,0
99632,0
217744,0
126222,0
41200,0
97478,0
159984,0
159862,0
26741,0
83387,0
159415,0
45093,0
72222,0
148416,0
134971,0
158790,0
99883,0
104091,0
204115,0
68005,0
196590,0
161244,0
97646,0
167270,0
202067,0
215626,0
199249,0
139901,0
79334,0
138098,0
19811,0
1156,0
210785,0
64920,0
217501,0
91743,0
206666,0
159591,0
187607,0
218384,0
176103,0
30404,0
160398,0
172346,0
185617,0
196056,0
216167,0
99505,0
69660,0
173510,0
82732,0
79265,0
55066,0
14682,0
91910,0
27116,0
119579,0
195566,0
60879,0
149623,0
198248,0
36931,0
144402,0
142193,0
136776,0
18758,0
60094,0
136133,0
57694,0
205870,0
85098,0
32196,0
150437,0
100337,0
159478,0
62168,0
65838,0
118555,0
176762,0
86714,0
11849,0
105007,0
173303,0
47039,0
88214,0
2760,0
66956,0
138660,0
118124,0
137724,0
118460,0
137057,0
11541,0
77209,0
137932,0
191286,0
174156,0
3161,0
212461,0
124626,0
208059,0
23286,0
154919,0
208792,0
5595,0
203619,0
145863,0
7832,0
125346,0
147154,0
197548,0
148855,0
214348,0
190212,0
165513,0
157572,0
46278,0
71690,0
77368,0
139815,0
165867,0
103821,0
217446,0
184154,0
101280,0
101788,0
145072,0
69644,0
94232,0
15580,0
41794,0
119349,0
25047,0
11987,0
129726,0
18713,0
56541,0
10256,0
178563,0
184900,0
109900,0
124630,0
166776,0
198824,0
208463,0
211032,0
122290,0
79460,0
53575,0
190922,0
197953,0
8277,0
44351,0
42221,0
118970,0
94651,0
201087,0
210703,0
181545,0
161045,0
75521,0
133165,0
42414,0
140049,0
74387,0
42296,0
106396,0
101540,0
206326,0
116549,0
169941,0
51776,0
136275,0
46626,0
123018,0
36621,0
55384,0
53998,0
152269,0
101737,0
95249,0
112554,0
90981,0
27484,0
5028,0
195729,0
59935,0
154823,0
177230,0
145048,0
209712,0
206585,0
183994,0
113503,0
105744,0
4298,0
194238,0
130728,0
21915,0
88358,0
73087,0
7640,0
36641,0
205097,0
43008,0
202636,0
83539,0
42234,0
183292,0
38041,0
47649,0
14144,0
174071,0
106430,0
13610,0
92083,0
149032,0
50825,0
177415,0
40949,0
146717,0
173236,0
166692,0
154188,0
63187,0
78719,0
195034,0
4964,0
196515,0
56478,0
14920,0
69764,0
204441,0
110504,0
188969,0
8227,0
131543,0
161295,0
71920,0
80921,0
177987,0
41569,0
179102,0
163545,0
196345,0
195871,0
7442,0
204037,0
24270,0
173617,0
103443,0
108095,0
72105,0
43109,0
14479,0
203575,0
100397,0
152527,0
108377,0
163749,0
134047,0
163673,0
28294,0
142934,0
148699,0
147116,0
23484,0
53516,0
35722,0
21965,0
142294,0
108860,0
207426,0
112240,0
33343,0
24049,0
117719,0
2022,0
69512,0
155300,0
90961,0
14930,0
169521,0
29021,0
191100,0
115183,0
122483,0
52285,0
139228,0
16306,0
138953,0
48323,0
193243,0
48722,0
126661,0
15614,0
212512,0
118645,0
185480,0
32505,0
216171,0
153168,0
137445,0
10308,0
73897,0
165303,0
129582,0
147725,0
132640,0
41196,0
96230,0
40257,0
186320,0
80341,0
143830,0
129621,0
141882,0
101399,0
127551,0
194140,0
140135,0
195199,0
132770,0
70497,0
118538,0
193380,0
155704,0
25480,0
60621,0
10624,0
206826,0
66721,0
1711,0
192595,0
3507,0
168701,0
108489,0
58065,0
140949,0
31525,0
110313,0
124927,0
89822,0
64785,0
54375,0
175792,0
188479,0
173937,0
200254,0
118417,0
38621,0
155713,0
68984,0
102949,0
3885,0
101566,0
184800,0
122371,0
85097,0
150681,0
170735,0
161519,0
97273,0
65956,0
31332,0
177302,0
128957,0
169043,0
65815,0
8902,0
119135,0
204655,0
2259,0
194213,0
126364,0
200931,0
122083,0
145851,0
183670,0
192830,0
82846,0
209316,0
85298,0
144837,0
73783,0
207206,0
146368,0
73979,0
189178,0
200160,0
78089,0
35604,0
61247,0
214808,0
31694,0
18526,0
53842,0
180540,0
142461,0
70082,0
67086,0
146758,0
184127,0
178188,0
3128,0
154016,0
44893,0
26895,0
130150,0
187586,0
203326,0
17638,0
55106,0
17494,0
161725,0
178049,0
52574,0
48739,0
6491,0
152478,0
118421,0
116885,0
9410,0
116137,0
56893,0
60208,0
155908,0
118151,0
95325,0
73304,0
150660,0
77947,0
173030,0
83903,0
1197,0
50911,0
34414,0
173523,0
139801,0
207823,0
198415,0
99478,0
155095,0
190198,0
135275,0
209849,0
138394,0
128697,0
31903,0
95098,0
116904,0
7627,0
143811,0
204627,0
16393,0
150560,0
107057,0
179941,0
85759,0
119055,0
40107,0
62381,0
146630,0
39782,0
28898,0
151038,0
56423,0
82448,0
201834,0
199180,0
163334,0
72411,0
198722,0
178174,0
191062,0
195905,0
141847,0
143860,0
153436,0
70551,0
212089,0
40419,0
68113,0
61365,0
182276,0
114011,0
92102,0
140511,0
103502,0
121916,0
207276,0
163031,0
143586,0
65575,0
86507,0
44842,0
170339,0
130995,0
122272,0
68703,0
207180,0
190444,0
6724,0
140529,0
61693,0
26650,0
187911,0
132515,0
60553,0
81186,0
80230,0
69462,0
57614,0
238,0
20542,0
43690,0
66615,0
7730,0
154005,0
75299,0
148647,0
50079,0
143853,0
198867,0
130420,0
100074,0
115695,0
145191,0
22898,0
93477,0
4210,0
53280,0
171040,0
211930,0
3195,0
11895,0
130627,0
205023,0
134054,0
138858,0
54845,0
202354,0
24112,0
119022,0
40705,0
117258,0
160194,0
112434,0
132866,0
5702,0
27543,0
54960,0
119182,0
33390,0
25172,0
137806,0
148889,0
153193,0
41067,0
126704,0
63419,0
131658,0
192256,0
91003,0
78917,0
26332,0
101250,0
145943,0
115681,0
80628,0
88070,0
155779,0
3494,0
208277,0
34624,0
39643,0
199716,0
58523,0
200104,0
205625,0
101070,0
175840,0
133868,0
152792,0
156194,0
87250,0
8746,0
164284,0
155565,0
85597,0
97977,0
3676,0
213198,0
202132,0
130332,0
57770,0
173560,0
