id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
3885,2,0,0,1,2,0,0,72,2018,9,18,0,0,0,0,108.0,0
22922,2,0,1,2,0,0,0,41,2018,10,27,0,0,0,0,85.0,0
41899,2,0,1,2,1,0,0,98,2018,6,10,1,0,0,0,116.1,2
41964,2,0,0,3,0,0,0,265,2018,10,9,1,0,0,0,100.3,0
10904,2,0,1,4,0,0,1,118,2018,5,12,1,0,0,0,107.95,1
37408,2,0,0,3,0,0,0,193,2018,9,15,1,0,0,0,106.71,0
7294,2,0,0,3,0,0,0,140,2018,8,31,1,0,0,0,114.33,1
39102,1,0,0,2,0,0,1,11,2017,10,20,2,0,0,0,100.0,0
37520,2,0,2,3,1,0,0,110,2018,4,10,1,0,0,0,76.5,0
25571,2,0,2,2,0,0,0,54,2018,10,16,0,0,0,0,81.0,0
27422,2,0,0,3,0,0,0,2,2017,9,22,0,0,0,0,121.0,0
30197,2,0,0,2,0,0,1,11,2017,11,11,4,0,0,0,0.0,1
25501,2,0,2,3,0,0,0,192,2017,9,25,0,0,0,0,102.0,0
5576,2,0,0,1,0,0,1,24,2018,9,15,1,0,0,0,187.0,2
5687,2,0,0,2,1,0,3,7,2017,8,21,1,0,0,0,153.0,2
40459,1,0,2,2,0,0,0,119,2018,2,19,0,0,0,0,71.0,0
31678,1,0,1,1,0,0,0,0,2018,10,28,2,1,0,4,69.0,0
19040,2,0,2,3,0,0,0,192,2018,9,4,0,0,0,0,107.1,1
1291,2,0,2,3,0,0,0,129,2018,5,22,0,0,0,0,80.75,0
38726,1,0,0,3,0,0,1,73,2018,6,16,1,0,0,0,149.4,0
8442,2,0,1,2,0,0,0,273,2018,6,13,1,0,0,0,95.0,0
24740,3,0,0,1,0,0,1,55,2018,5,5,1,0,0,0,159.3,0
30281,2,0,0,1,0,0,1,35,2018,10,11,1,0,0,0,170.0,0
20930,3,0,2,7,0,0,1,66,2018,8,20,1,0,0,0,95.46,1
4504,2,1,2,3,0,0,0,155,2018,8,14,1,0,0,0,130.5,0
2300,2,0,1,3,0,0,1,62,2018,9,5,1,0,0,0,125.55,1
41257,2,0,0,2,0,0,0,97,2018,10,11,1,0,0,0,97.2,2
10883,2,0,0,1,0,1,0,191,2018,7,16,1,0,0,0,105.3,0
1681,2,0,0,1,2,0,0,1,2017,8,11,0,0,0,0,94.5,0
40870,2,0,1,2,0,0,0,22,2018,5,20,0,0,0,0,140.0,0
12725,2,2,2,1,0,0,3,6,2018,3,18,1,0,0,0,189.0,0
26169,3,0,2,3,0,0,1,79,2018,4,24,1,0,0,0,152.7,0
24072,2,0,0,2,0,1,0,44,2018,10,31,0,0,0,0,96.3,0
14355,2,2,0,3,0,0,2,19,2018,12,23,1,0,0,0,6.0,1
21734,2,0,2,3,0,0,0,83,2018,7,12,0,0,0,0,82.45,0
8223,2,0,2,2,0,0,0,142,2018,8,26,1,0,0,0,96.3,0
4455,3,0,2,4,0,0,1,167,2018,8,30,1,0,0,0,130.05,0
30084,3,0,0,2,0,0,1,62,2018,5,13,1,0,0,0,159.3,2
16666,2,0,1,1,0,0,0,40,2017,12,26,0,0,0,0,75.0,0
23987,2,0,0,3,0,0,2,221,2017,8,17,0,0,0,0,65.0,0
13295,2,0,2,5,0,0,1,19,2018,10,4,1,0,0,0,166.0,2
12423,2,0,0,2,2,0,0,65,2017,10,2,0,0,0,0,109.0,0
9758,2,0,1,0,0,0,0,263,2017,9,21,0,0,0,0,65.0,0
41143,1,0,1,1,0,0,0,8,2017,10,19,0,0,0,0,136.0,0
21403,1,0,0,1,0,0,0,1,2018,4,29,0,0,0,0,65.0,0
13588,2,0,0,2,0,0,0,5,2017,12,9,0,0,0,0,62.0,0
16497,2,0,2,2,0,0,2,156,2018,8,21,1,0,0,0,81.0,0
40292,1,0,0,2,0,0,0,19,2018,10,25,2,1,0,1,95.0,0
1864,2,0,3,7,0,0,0,30,2018,8,14,1,0,0,0,144.9,2
18619,2,0,1,3,0,0,0,201,2018,9,5,1,0,0,0,106.2,1
9532,1,0,0,1,0,0,1,8,2018,5,26,1,0,0,0,156.0,0
31412,2,0,1,2,0,0,0,226,2018,10,29,1,0,0,0,70.0,0
29234,2,0,0,1,2,0,0,105,2018,4,6,1,0,0,0,110.0,0
30278,2,0,1,1,0,0,0,144,2018,4,11,0,0,0,0,71.0,0
936,2,0,1,3,0,0,0,107,2018,6,21,1,0,0,0,87.67,1
9048,1,2,6,2,0,0,3,30,2018,11,2,1,0,0,0,186.22,0
26084,3,0,2,2,0,0,1,1,2018,2,12,1,0,0,0,130.0,1
11484,2,0,2,2,0,0,0,124,2018,9,17,1,0,0,0,126.9,3
9679,2,1,1,0,0,0,0,217,2018,7,29,1,0,0,0,101.15,0
14572,2,0,0,3,0,0,0,86,2018,9,24,0,0,0,0,95.0,1
14229,3,0,2,1,0,0,0,44,2018,8,28,0,0,0,0,125.0,0
11034,2,1,2,5,0,0,0,188,2018,8,1,1,0,0,0,123.75,1
19349,2,0,2,2,1,0,0,179,2018,7,23,1,0,0,0,89.25,0
28048,2,0,1,1,0,0,0,0,2018,10,9,0,0,0,0,120.0,0
27767,2,1,0,1,0,0,0,202,2018,12,22,1,0,0,0,109.8,0
24189,2,0,0,2,0,0,4,34,2018,10,29,1,0,0,0,138.0,1
32748,3,0,0,3,0,0,1,80,2018,9,15,1,0,0,0,168.3,0
8596,1,0,2,3,1,0,0,59,2018,3,30,1,0,0,0,79.05,0
23674,2,0,3,7,0,0,0,150,2018,7,11,1,0,0,0,82.45,1
2135,1,0,2,0,0,0,0,386,2018,10,23,0,0,0,0,90.0,0
40325,2,0,0,2,0,0,0,99,2018,3,23,1,0,0,0,89.3,1
31962,2,0,1,4,0,0,0,172,2018,4,30,1,0,0,0,79.03,1
35330,1,0,0,2,0,0,0,38,2017,10,23,1,0,0,0,0.0,0
23288,2,2,2,4,2,0,3,156,2018,8,14,1,0,0,0,228.6,0
32695,3,0,1,2,0,0,0,21,2017,12,31,0,0,0,0,157.67,0
13658,2,0,2,1,0,0,0,80,2018,4,24,0,0,0,0,75.0,1
26530,2,0,2,1,2,0,0,220,2018,9,17,1,0,0,0,156.0,0
10127,2,0,0,2,0,0,0,117,2018,7,19,1,0,0,0,105.3,2
34329,2,0,1,3,0,0,0,125,2018,10,24,0,0,0,0,80.75,0
38954,2,0,1,3,0,0,0,76,2018,6,13,0,0,0,0,116.28,0
23435,2,0,0,3,0,0,0,123,2018,4,15,1,0,0,0,99.3,1
30883,2,0,2,1,0,0,0,103,2018,4,29,1,0,0,0,96.3,0
30768,2,0,1,1,0,0,0,44,2018,6,18,0,0,0,0,96.3,0
40169,2,0,0,2,0,0,0,122,2018,4,25,1,0,0,0,96.3,1
18846,3,0,0,2,0,0,1,21,2017,10,16,1,0,0,0,118.58,1
31130,2,0,0,3,0,0,0,335,2018,10,13,1,0,0,0,80.0,0
21954,2,0,1,2,0,0,0,214,2018,9,29,0,0,0,0,80.75,2
37908,3,0,0,3,0,1,1,146,2018,7,26,1,0,0,0,146.7,1
17292,2,0,0,3,0,0,0,151,2018,10,2,1,0,0,0,91.48,2
3640,2,0,0,1,0,0,1,1,2017,9,26,1,0,0,0,180.0,0
28367,1,0,0,1,0,0,0,0,2018,10,29,0,0,0,0,120.0,0
36446,2,0,0,3,0,0,0,250,2018,7,16,0,0,0,0,72.08,2
20516,2,1,2,1,0,0,0,122,2018,7,25,1,0,0,0,121.5,2
9987,2,0,0,4,0,0,0,276,2018,9,3,1,0,0,0,116.33,0
532,2,1,2,2,0,0,0,57,2018,9,9,1,0,0,0,125.1,2
3220,3,0,0,2,0,0,0,35,2018,5,7,1,0,0,0,159.3,0
16230,1,0,2,3,0,0,0,3,2018,3,1,0,0,0,0,60.0,0
29273,1,0,0,3,0,0,0,45,2018,4,21,1,0,0,0,94.5,0
17439,1,0,0,2,0,0,0,71,2018,6,14,0,0,0,0,100.0,0
10477,2,0,1,1,2,0,0,7,2017,10,21,0,0,0,0,112.0,0
22661,1,0,0,1,0,0,0,46,2018,4,30,1,0,0,0,112.5,0
41811,1,0,0,1,0,0,0,55,2018,4,6,0,0,0,0,80.0,0
15998,2,0,0,2,0,0,0,185,2018,10,6,1,0,0,0,96.3,2
38202,2,0,1,2,0,0,0,101,2018,4,29,1,0,0,0,80.0,0
41435,2,0,1,4,0,0,0,148,2018,7,12,1,0,0,0,98.39,1
21234,2,0,1,1,1,0,0,247,2018,11,27,1,0,0,0,67.76,1
32816,3,0,0,3,0,0,0,57,2018,12,31,0,0,0,0,105.0,0
2111,2,0,2,2,0,0,0,103,2018,8,22,1,0,0,0,108.34,1
21945,3,0,1,0,0,0,1,54,2018,7,10,1,0,0,0,146.7,2
23077,2,0,0,5,0,0,4,32,2018,8,22,1,0,0,0,137.52,1
35258,2,0,1,3,2,1,0,13,2017,9,14,1,0,0,0,113.0,1
35263,1,0,0,2,0,0,0,1,2017,10,20,0,0,0,0,145.0,0
33770,1,0,0,2,0,0,0,24,2018,10,15,0,0,0,0,95.0,0
35797,2,0,0,2,0,0,0,67,2018,11,26,0,0,0,0,75.0,0
35936,2,0,2,0,0,0,0,19,2018,3,20,0,0,0,0,59.5,0
17951,2,0,0,3,0,0,0,6,2018,6,3,0,0,0,0,110.0,0
1647,3,0,1,5,0,0,0,132,2018,7,12,0,0,0,0,96.9,1
40597,1,0,1,4,0,0,0,57,2018,7,18,1,0,0,0,112.2,2
36373,2,0,2,3,2,0,0,16,2018,3,21,1,0,0,0,129.0,1
11264,2,1,0,4,0,0,0,8,2018,11,26,1,0,0,0,117.67,2
18671,2,0,0,3,2,0,0,13,2018,4,26,0,0,0,0,73.0,1
18321,2,0,0,3,0,0,0,127,2018,8,6,0,0,0,0,84.43,1
17456,1,0,0,1,0,0,0,39,2018,12,27,0,0,0,0,65.0,1
19746,3,0,0,3,0,0,1,57,2018,10,12,1,0,0,0,202.5,0
8475,2,1,1,3,0,0,0,82,2018,4,16,1,0,0,0,135.15,0
2304,3,0,2,1,0,0,1,180,2018,8,11,1,0,0,0,130.05,0
40443,2,0,0,4,0,0,1,94,2018,5,3,1,0,0,0,132.6,0
29997,2,0,0,1,0,0,1,7,2017,8,26,4,0,0,0,0.0,1
26048,2,0,2,2,0,0,0,171,2018,8,3,1,0,0,0,99.45,0
28059,2,0,1,2,0,0,0,180,2018,5,2,0,0,0,0,100.0,1
9538,2,0,0,4,0,0,0,166,2018,8,5,1,0,0,0,99.45,0
32977,1,0,0,1,1,0,0,176,2018,9,8,1,0,0,0,116.1,0
14832,2,0,1,5,0,0,0,32,2017,11,27,0,0,0,0,68.0,1
22809,2,2,2,1,0,0,3,5,2018,5,19,1,0,0,0,230.0,0
8952,2,0,0,1,1,0,0,128,2018,8,17,1,0,0,0,85.5,1
33293,2,0,0,2,0,0,0,107,2018,9,10,0,0,0,0,120.0,0
35727,2,0,0,3,0,0,1,172,2018,8,25,1,0,0,0,109.8,0
33888,1,0,5,10,0,0,1,3,2018,9,9,3,0,0,0,110.0,0
19244,2,0,0,3,0,0,0,36,2018,11,18,0,0,0,0,75.0,0
31000,2,0,2,1,2,0,0,5,2017,8,15,0,0,0,0,94.5,2
6361,2,0,2,2,1,0,0,111,2018,8,17,1,0,0,0,107.1,2
31998,2,1,2,1,2,0,0,130,2018,8,29,0,0,0,0,106.25,0
41276,2,0,1,2,0,0,0,273,2018,5,13,0,0,0,0,95.0,0
41303,1,0,5,10,0,0,0,11,2018,5,11,3,0,0,0,95.0,0
35633,2,0,2,2,0,1,1,7,2018,6,16,1,0,0,0,156.0,1
2893,2,0,0,3,1,0,0,127,2018,7,27,1,0,0,0,94.5,0
1670,2,1,0,1,0,0,0,158,2018,8,22,1,0,0,0,114.75,0
6552,3,0,1,3,0,0,1,122,2018,8,9,1,0,0,0,139.95,2
23181,2,1,0,2,0,0,0,3,2018,12,30,1,0,0,0,146.0,2
24048,2,0,2,3,0,0,0,276,2018,5,13,1,0,0,0,61.0,0
23948,2,0,0,1,0,0,0,7,2018,11,5,0,0,0,0,111.0,0
17222,1,0,2,1,0,0,0,1,2018,4,23,0,0,0,0,72.75,0
9645,3,0,1,1,0,0,0,3,2018,12,19,1,0,0,0,161.0,0
34862,2,0,0,4,0,0,0,92,2018,11,4,1,0,0,0,90.0,0
20041,2,0,0,2,2,0,0,69,2017,9,22,0,0,0,0,106.0,0
9391,2,0,0,2,0,0,0,32,2018,11,27,0,0,0,0,75.0,0
13206,2,0,1,3,0,0,0,113,2018,9,4,1,0,0,0,118.8,1
24801,1,0,0,1,0,0,0,7,2018,6,29,2,1,0,11,65.0,0
6912,3,0,1,3,0,0,1,23,2018,4,28,1,0,0,0,137.33,0
9750,3,0,2,4,0,0,1,109,2018,7,6,1,0,0,0,118.46,2
12234,2,0,2,5,0,0,1,20,2018,12,21,1,0,0,0,96.9,2
39799,1,0,0,2,0,0,0,8,2018,1,19,0,0,0,0,80.0,0
3277,2,0,2,0,1,0,0,150,2018,7,27,1,0,0,0,94.5,0
4538,3,0,2,3,0,0,0,85,2018,7,1,0,0,0,0,86.36,0
5128,2,0,2,3,0,0,0,212,2018,5,14,0,0,0,0,78.0,0
24531,2,0,0,2,2,0,0,0,2017,9,18,0,0,0,0,109.0,0
20747,2,2,0,1,0,0,3,1,2018,2,3,1,0,0,0,171.0,1
4811,2,0,1,1,0,0,0,175,2018,8,23,1,0,0,0,112.63,1
39380,3,0,0,2,0,0,1,79,2018,9,12,1,0,0,0,168.3,0
32148,2,0,0,3,0,0,0,121,2018,4,1,0,0,0,0,71.0,1
29664,2,0,2,3,0,0,0,137,2018,5,3,1,0,0,0,79.72,1
37560,2,0,1,4,1,0,0,82,2018,11,28,1,0,0,0,120.15,2
16003,2,0,1,1,0,0,0,100,2018,4,23,1,0,0,0,95.2,1
31840,2,0,2,2,0,0,1,84,2018,10,1,1,0,0,0,132.3,1
15607,2,0,1,2,2,0,0,63,2018,9,2,1,0,0,0,177.75,0
29862,2,0,0,3,0,0,0,8,2017,12,1,0,0,0,0,58.0,0
4884,2,0,1,2,0,0,0,57,2018,10,10,0,0,0,0,90.67,1
25882,2,0,2,1,0,0,0,121,2018,5,7,1,0,0,0,103.05,1
9242,2,0,2,0,0,0,0,141,2018,7,17,1,0,0,0,105.3,1
24633,2,0,1,1,0,0,0,103,2018,6,12,1,0,0,0,126.9,0
8745,2,1,2,1,0,0,0,275,2018,10,1,1,0,0,0,106.2,0
7289,2,0,1,3,0,0,0,110,2018,5,25,1,0,0,0,109.25,1
20915,2,0,2,1,0,0,0,8,2018,6,20,4,1,0,16,0.0,2
17963,2,0,0,1,0,0,5,8,2018,12,14,1,0,0,0,0.0,3
3818,3,0,0,1,0,0,1,50,2018,6,3,1,0,0,0,150.3,0
17023,2,1,2,3,0,0,1,106,2018,10,24,1,0,0,0,101.18,1
4180,3,0,0,1,0,0,5,0,2018,7,21,4,0,0,0,0.0,2
7149,2,0,0,3,0,0,0,129,2018,7,20,1,0,0,0,88.01,1
15119,3,0,0,1,0,0,1,135,2018,8,10,1,0,0,0,146.7,1
26659,2,0,0,3,0,0,1,84,2018,9,8,1,0,0,0,149.4,2
38620,2,0,2,5,0,0,1,108,2018,7,16,1,0,0,0,121.37,0
5457,1,0,2,1,0,0,0,179,2018,10,1,1,0,0,0,108.9,1
23823,2,0,0,2,2,0,0,315,2018,9,30,1,0,0,0,160.0,0
8339,3,0,0,3,0,0,3,1,2018,12,27,1,0,0,0,188.0,2
37959,1,0,0,2,0,0,0,108,2018,6,22,1,0,0,0,86.4,0
8761,2,1,0,4,0,0,0,75,2018,11,1,1,0,0,0,119.0,0
19960,2,2,0,1,0,0,3,5,2018,7,8,1,0,0,0,231.0,2
5692,2,2,0,2,0,1,3,213,2018,8,23,1,0,0,0,146.3,2
32020,3,0,0,2,0,0,1,12,2018,4,26,1,0,0,0,147.0,1
37257,2,0,0,4,0,0,1,93,2018,6,1,1,0,0,0,132.6,2
16894,1,0,0,1,0,0,1,3,2018,2,19,2,0,0,0,80.0,0
4086,2,0,1,2,0,0,2,108,2018,4,16,1,0,0,0,75.76,0
14754,1,0,2,2,0,0,0,24,2018,10,9,0,0,0,0,80.75,0
12959,2,0,0,3,0,0,0,308,2018,11,12,1,0,0,0,78.3,0
36994,2,0,1,2,0,0,0,32,2018,1,25,0,0,0,0,58.0,0
2289,1,0,0,2,2,0,1,80,2017,10,9,0,0,0,0,108.0,0
9073,2,0,1,3,0,0,0,269,2018,12,31,0,0,0,0,80.0,0
39704,2,0,2,2,0,0,0,39,2017,10,25,0,0,0,0,85.0,0
12214,2,1,0,1,0,0,0,179,2018,7,27,1,0,0,0,112.5,0
26932,2,0,0,1,0,0,1,46,2018,11,4,4,0,0,0,0.0,2
625,2,0,2,5,1,0,0,258,2018,10,2,1,0,0,0,90.1,1
31810,2,0,2,1,0,0,0,86,2018,3,20,0,0,0,0,60.0,1
35960,2,0,1,1,0,0,0,121,2018,6,24,0,0,0,0,90.0,0
39623,1,0,0,2,2,0,0,100,2018,9,28,0,0,0,0,110.0,0
27022,2,0,0,1,0,0,0,8,2017,9,29,0,0,0,0,120.0,0
31633,2,0,2,2,0,0,0,115,2018,3,27,0,0,0,0,76.0,0
12900,1,0,1,0,0,0,0,0,2018,10,19,2,1,0,1,123.0,0
40027,3,0,0,3,0,0,1,160,2018,7,27,1,0,0,0,137.7,1
12160,2,0,2,2,0,0,0,235,2018,11,3,1,0,0,0,73.95,1
6605,2,0,1,2,2,0,0,117,2017,7,1,1,0,0,0,94.5,0
10436,1,0,0,1,0,0,0,14,2018,11,16,0,0,0,0,75.0,0
1331,2,0,2,1,0,1,0,156,2018,8,21,1,0,0,0,96.3,1
9225,2,0,2,5,0,0,0,82,2018,3,5,0,0,0,0,59.5,0
17183,3,0,0,2,0,0,1,130,2018,5,28,1,0,0,0,125.51,2
34238,2,0,0,5,0,0,1,189,2018,8,17,1,0,0,0,99.45,1
734,2,0,1,4,0,0,0,75,2018,3,17,0,0,0,0,80.0,0
32432,2,0,0,4,0,0,0,104,2018,5,18,1,0,0,0,111.78,1
17025,3,0,2,0,0,0,1,28,2018,5,23,1,0,0,0,155.64,3
37078,1,0,1,0,0,1,0,3,2018,4,17,2,1,0,4,67.0,0
9062,3,0,2,3,0,0,1,35,2018,9,4,1,0,0,0,137.34,0
40416,2,0,0,3,0,0,2,33,2017,8,23,0,0,0,0,67.5,0
40319,2,0,2,2,0,0,0,60,2018,3,10,0,0,0,0,75.0,0
38256,2,0,0,4,0,0,1,185,2018,10,5,1,0,0,0,122.4,0
20993,2,0,1,5,0,0,0,221,2017,10,3,1,0,0,0,76.5,2
18397,2,0,0,3,0,0,0,157,2017,8,15,0,0,0,0,85.0,0
18380,3,0,1,3,0,0,1,100,2018,6,16,1,0,0,0,143.7,2
22913,2,0,1,4,0,0,1,24,2018,4,15,1,0,0,0,142.0,0
26239,1,0,0,3,0,0,1,178,2018,8,18,1,0,0,0,124.5,0
4995,2,0,0,1,0,0,0,258,2018,9,29,1,0,0,0,106.2,1
655,2,0,0,3,2,0,0,36,2018,10,21,0,0,0,0,115.0,1
28683,1,0,0,3,0,0,0,113,2018,5,31,0,0,0,0,100.0,0
34038,1,0,0,2,0,0,0,62,2018,9,15,1,0,0,0,149.4,0
802,2,0,1,0,0,0,0,286,2018,10,30,0,0,0,0,90.0,0
41646,2,1,2,5,0,0,0,147,2018,7,28,1,0,0,0,122.04,0
14493,1,0,0,4,0,0,0,12,2018,7,30,1,0,0,0,63.37,0
19826,2,0,2,3,0,0,0,290,2018,10,20,1,0,0,0,90.95,1
22227,2,0,1,2,0,0,0,168,2018,4,22,1,0,0,0,85.0,1
19027,2,0,1,2,0,0,0,418,2018,9,26,0,0,0,0,75.0,0
39091,2,0,1,5,0,0,0,135,2018,8,22,1,0,0,0,72.42,0
27410,2,0,2,1,0,0,0,63,2018,9,18,0,0,0,0,80.75,0
18216,2,0,1,4,0,1,1,53,2018,9,26,1,0,0,0,135.9,2
40619,2,0,0,1,2,0,0,220,2018,4,29,0,0,0,0,146.0,1
39125,2,0,1,0,0,0,2,0,2018,1,7,1,0,0,0,88.25,0
28748,2,2,2,4,0,0,3,110,2018,7,1,1,0,0,0,167.45,1
3923,0,2,2,1,0,0,2,223,2018,7,24,1,0,0,0,86.63,0
36235,2,0,1,2,0,0,0,180,2018,10,10,1,0,0,0,113.4,0
27517,2,0,0,3,0,0,1,77,2018,9,7,1,0,0,0,149.4,1
32277,2,0,2,3,0,0,0,179,2018,9,30,1,0,0,0,126.9,1
28392,2,0,0,3,0,0,0,1,2017,9,9,0,0,0,0,111.65,0
16537,2,0,1,2,0,0,0,59,2018,11,14,0,0,0,0,75.0,0
19898,1,0,0,1,0,0,1,0,2018,3,17,2,0,0,0,75.0,0
28996,3,0,1,2,0,0,1,69,2018,6,27,1,0,0,0,137.7,0
27261,2,0,2,8,1,0,0,90,2018,2,15,1,0,0,0,48.6,0
9590,2,0,1,2,0,0,0,133,2018,3,21,0,0,0,0,84.33,1
28556,2,0,1,2,1,1,0,155,2018,8,7,1,0,0,0,103.5,1
7070,2,1,2,1,0,0,0,126,2018,7,15,1,0,0,0,121.5,1
31518,1,0,0,2,0,0,0,59,2017,10,9,0,0,0,0,75.0,0
32864,2,0,0,2,0,0,0,104,2018,6,8,1,0,0,0,126.9,1
12272,1,0,1,2,0,0,0,19,2017,10,25,0,0,0,0,75.0,1
19588,2,1,2,1,0,0,0,4,2018,2,7,1,0,0,0,111.0,1
40659,2,0,1,3,0,0,0,159,2018,5,22,1,0,0,0,114.75,1
7949,1,0,0,1,0,0,0,3,2017,9,15,1,0,0,0,190.0,2
21079,2,0,0,3,1,0,0,124,2018,5,5,1,0,0,0,94.5,0
21896,2,0,0,5,0,0,0,230,2018,5,6,1,0,0,0,137.0,0
18411,2,0,2,4,0,0,0,180,2018,8,16,0,0,0,0,72.25,0
29026,1,0,0,1,0,0,0,27,2018,6,13,2,1,2,9,67.0,0
25390,2,0,0,3,0,0,0,56,2018,11,18,0,0,0,0,75.0,0
26803,3,0,0,2,0,0,1,179,2018,7,27,1,0,0,0,137.7,0
10855,2,0,1,1,2,0,0,247,2018,6,6,1,0,0,0,115.0,0
7665,2,2,2,2,0,0,3,30,2017,10,19,1,0,0,0,186.5,2
39103,2,0,0,3,0,0,0,124,2018,8,8,1,0,0,0,109.3,1
32953,1,0,2,0,0,0,0,61,2017,10,25,0,0,0,0,84.0,0
32127,3,0,2,2,0,0,0,199,2018,7,28,0,0,0,0,96.9,1
16118,1,0,0,2,0,0,0,43,2017,10,13,1,0,0,0,0.0,0
6322,2,0,1,2,0,0,0,226,2018,10,29,0,0,0,0,90.0,1
17436,1,0,1,1,0,0,0,0,2018,11,2,2,1,0,10,65.0,1
36596,2,0,2,3,0,0,0,44,2018,3,17,0,0,0,0,75.0,1
1377,2,0,0,3,0,0,0,41,2017,12,27,0,0,0,0,65.0,0
30463,3,0,2,1,0,0,1,65,2018,7,29,1,0,0,0,152.1,1
36866,1,0,1,2,0,0,1,38,2017,10,28,1,0,0,0,110.8,1
13290,3,0,2,5,0,0,1,195,2018,8,21,1,0,0,0,130.05,2
22722,2,0,0,3,0,0,1,103,2018,10,21,1,0,0,0,132.3,0
38320,2,0,3,4,0,0,1,134,2018,7,9,1,0,0,0,113.62,2
22681,1,0,1,3,0,0,0,290,2018,12,15,1,0,0,0,73.95,0
16064,2,0,1,4,0,0,0,137,2018,4,11,1,0,0,0,90.95,0
3211,1,0,1,2,0,0,1,64,2018,4,23,1,0,0,0,118.8,1
6365,1,0,1,0,0,0,1,6,2018,8,1,0,0,0,0,115.0,0
323,2,0,2,2,0,0,1,76,2018,5,8,0,0,0,0,90.95,1
8538,1,0,1,0,0,0,0,76,2018,10,10,0,0,0,0,130.0,0
16540,2,0,0,3,2,0,1,7,2018,5,31,1,0,0,0,174.6,2
38677,1,0,0,2,0,0,0,188,2018,6,15,0,0,0,0,115.0,0
5225,1,0,1,2,0,0,0,91,2018,10,17,1,0,0,0,102.06,0
25572,2,0,2,4,0,0,0,48,2017,10,4,0,0,0,0,94.5,0
14401,3,0,0,3,0,0,1,126,2018,7,5,1,0,0,0,130.05,1
42044,1,0,0,3,0,0,1,112,2018,8,24,1,0,0,0,140.4,0
15130,2,0,2,5,2,0,0,90,2018,8,20,0,0,0,0,88.38,4
16451,2,0,2,5,0,0,0,40,2018,4,26,0,0,0,0,72.76,1
10538,2,0,2,3,2,0,0,96,2018,10,11,1,0,0,0,138.6,2
729,2,0,1,3,0,0,1,123,2018,12,26,1,0,0,0,105.61,2
24810,3,0,0,2,0,0,1,45,2018,5,16,1,0,0,0,159.3,0
1503,2,0,1,3,0,0,0,103,2018,5,4,0,0,0,0,80.0,1
32176,1,0,0,1,0,0,0,34,2017,9,23,1,0,0,0,177.33,0
38097,1,1,1,3,0,0,0,41,2017,11,23,1,0,0,0,110.31,0
30667,2,0,2,3,0,0,1,115,2018,5,14,1,0,0,0,132.6,0
33793,2,0,0,3,0,0,0,317,2018,9,1,1,0,0,0,106.2,1
27185,2,0,1,2,0,1,0,96,2018,5,2,1,0,0,0,126.9,1
2915,2,0,2,4,0,0,0,105,2018,10,19,1,0,0,0,118.8,2
23830,2,0,2,1,0,0,0,196,2017,7,9,1,0,0,0,55.96,1
3502,1,0,0,1,0,0,0,1,2018,6,7,2,1,1,11,65.0,0
40038,2,0,2,1,1,0,0,158,2018,7,9,1,0,0,0,103.5,1
2081,2,0,0,2,0,0,1,9,2018,4,27,0,0,0,0,118.15,0
15529,2,0,1,2,0,0,0,10,2018,11,14,0,0,0,0,120.0,0
37058,2,1,2,2,0,0,0,173,2018,8,13,1,0,0,0,114.75,0
10869,2,0,0,1,0,0,0,27,2017,10,30,0,0,0,0,108.0,0
13787,2,0,2,2,0,0,0,132,2018,7,17,0,0,0,0,72.25,1
34167,2,0,0,2,2,0,0,74,2017,7,18,0,0,0,0,101.5,0
6556,3,0,0,2,0,0,1,55,2018,5,13,1,0,0,0,159.3,1
6014,1,0,1,1,0,0,0,95,2018,5,21,1,0,0,0,121.5,0
8613,1,0,4,6,0,0,0,3,2018,2,10,1,0,0,0,80.67,0
37521,2,1,2,2,0,0,1,60,2018,9,2,1,0,0,0,119.75,2
35847,2,0,2,2,0,0,0,33,2018,3,19,0,0,0,0,63.58,0
5001,2,0,2,2,1,0,0,244,2018,10,30,1,0,0,0,85.5,1
8913,2,0,2,5,0,0,0,163,2018,9,6,0,0,0,0,80.75,1
11225,2,0,0,1,1,0,0,156,2018,8,20,1,0,0,0,94.5,0
20427,2,0,0,2,0,0,0,188,2018,6,15,1,0,0,0,130.0,0
34274,2,1,2,0,0,1,0,91,2018,8,28,1,0,0,0,112.5,0
35687,1,0,0,2,0,0,0,1,2018,6,2,0,0,0,0,95.0,0
18892,2,0,1,2,0,0,0,32,2018,3,15,0,0,0,0,85.0,0
33170,1,0,0,1,0,0,0,32,2018,7,18,0,0,0,0,85.0,1
41408,3,0,2,2,0,0,1,19,2018,5,26,1,0,0,0,147.0,1
26570,2,0,0,1,0,0,1,120,2018,10,28,1,0,0,0,104.4,2
33164,2,0,1,3,0,0,0,56,2018,3,20,0,0,0,0,75.0,0
36506,2,0,0,1,0,0,0,41,2018,10,4,0,0,0,0,85.5,0
23080,2,0,1,3,0,0,0,82,2018,3,24,0,0,0,0,59.5,0
34734,1,1,0,1,0,0,0,11,2018,4,18,1,0,0,0,95.0,1
261,2,0,2,1,0,0,0,87,2018,3,27,0,0,0,0,58.0,0
