id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
126897,H30301,H,295.7,306.2,1495,46.3,105,0,0,0,0,0
67460,M20257,M,300.9,310.8,1372,55.2,21,0,0,0,0,0
98420,L52293,L,304.1,313.0,1462,46.7,134,0,0,0,0,0
113703,L54353,L,300.2,310.2,1777,24.9,5,0,0,0,0,0
6391,M18082,M,300.6,309.7,1548,38.7,76,0,0,0,0,0
52884,L50892,L,302.3,311.5,1347,55.5,0,0,0,0,0,0
76359,M21705,M,301.3,311.5,1648,32.4,37,0,0,0,0,0
42049,L48571,L,298.9,310.3,1577,38.3,5,0,0,0,0,0
134689,L55387,L,299.3,310.7,1365,51.1,66,0,0,0,0,0
22404,L56027,L,297.4,308.9,1578,43.5,0,0,0,0,0,0
111605,M16354,M,298.0,308.9,1398,54.3,181,0,0,0,0,0
91449,L51483,L,301.7,311.0,1455,42.0,12,0,0,0,0,0
101619,L55228,L,300.6,311.9,1399,53.0,172,0,0,0,0,0
53562,L54617,L,300.3,311.4,1469,41.2,24,0,0,0,0,0
101346,L48827,L,297.9,307.6,1761,28.9,140,0,0,0,0,0
128927,L53934,L,301.8,311.1,1495,44.4,197,0,0,0,0,0
52070,L52091,L,303.5,312.1,1681,29.8,25,0,0,0,0,0
99268,M15398,M,297.4,309.3,1663,35.0,68,0,0,0,0,0
49099,M14978,M,299.0,308.7,1354,50.0,155,0,0,0,0,0
108490,L53547,L,300.0,309.6,1540,33.1,65,0,0,0,0,0
128647,L55071,L,303.7,312.6,1517,39.2,107,0,0,0,0,0
46484,M21255,M,300.1,309.6,1572,39.7,147,0,0,0,0,0
134239,L56060,L,298.0,309.2,1428,43.4,98,0,0,0,0,0
10883,L55779,L,297.6,308.4,1537,38.9,195,0,0,0,0,0
81493,L54767,L,300.4,311.1,1418,46.1,193,0,0,0,0,0
90907,H36468,H,300.6,310.5,1476,43.1,134,0,0,0,0,0
116201,M20932,M,300.9,310.8,1436,50.7,96,0,0,0,0,0
113519,L50397,L,300.6,309.5,1657,31.6,64,0,0,0,0,0
80889,M23667,M,297.5,308.6,1604,34.9,85,0,0,0,0,0
108235,M21568,M,301.4,310.6,1763,25.8,74,0,0,0,0,0
5399,L48708,L,298.1,309.1,1565,46.1,49,0,0,0,0,0
39311,L52759,L,302.8,312.1,1695,27.1,49,0,0,0,0,0
91712,L48970,L,298.2,307.9,1418,42.9,69,0,0,0,0,0
110355,L47567,L,297.5,308.4,1392,44.8,152,0,0,0,0,0
72478,L48157,L,296.0,306.7,1739,30.0,0,0,0,0,0,0
40486,L48317,L,296.9,307.8,1565,34.3,137,0,0,0,0,0
6561,L53709,L,301.3,310.4,1458,44.3,57,0,0,0,0,0
74650,L53777,L,301.5,310.6,1481,45.3,20,0,0,0,0,0
94516,L54325,L,300.5,310.0,1651,44.5,152,0,0,0,0,0
127945,L54824,L,300.4,311.6,1602,33.3,127,0,0,0,0,0
97280,M23917,M,297.3,308.4,1366,62.0,97,0,0,0,0,0
40279,H34799,H,302.9,312.3,1370,26.9,96,0,0,0,0,0
92126,M24234,M,297.8,308.7,1547,34.5,179,0,0,0,0,0
129524,L55770,L,297.5,308.3,1558,36.6,174,0,0,0,0,0
37324,L54671,L,300.4,311.8,1603,36.6,168,0,0,0,0,0
128503,M20840,M,300.7,310.7,1654,39.2,180,0,0,0,0,0
122329,M24661,M,298.5,309.4,1540,37.7,129,0,0,0,0,0
110636,L49291,L,298.9,308.5,1636,30.9,75,0,0,0,0,0
57330,L49085,L,297.9,307.6,1530,37.6,176,0,0,0,0,0
72864,L48397,L,297.0,308.1,1514,34.3,122,0,0,0,0,0
128407,M17553,M,299.9,309.5,1622,59.1,142,0,0,0,0,0
124843,L53846,L,301.3,310.4,1414,51.4,168,0,0,0,0,0
115001,L57060,L,298.8,309.8,1502,46.4,114,0,0,0,0,0
29531,M15329,M,297.3,308.6,1586,41.6,135,0,0,0,0,0
93587,L51406,L,302.1,310.8,1864,22.9,181,0,0,0,0,0
35293,L47641,L,297.4,308.7,1402,52.8,114,0,0,0,0,0
21978,M23243,M,298.8,310.0,1523,38.0,58,0,0,0,0,0
113149,L49232,L,299.5,309.3,1572,40.4,124,0,0,0,0,0
103341,L53256,L,301.0,310.9,1492,43.7,199,0,0,0,0,0
64189,L56102,L,297.3,308.1,1452,43.1,212,0,0,0,0,0
94113,L56932,L,298.6,309.8,1461,44.8,54,0,0,0,0,0
50681,L50163,L,300.6,309.5,1743,31.8,119,0,0,0,0,0
17233,L50812,L,302.1,311.3,1744,27.5,50,0,0,0,0,0
99673,L47909,L,297.3,308.7,1586,37.7,74,0,0,0,0,0
34423,L51421,L,302.4,311.0,1551,47.9,79,0,0,0,0,0
81525,M20351,M,302.7,312.2,1373,58.6,166,0,0,0,0,0
18492,L52030,L,303.6,312.3,1447,45.0,98,0,0,0,0,0
70346,L56429,L,298.2,309.0,1657,32.2,179,0,0,0,0,0
124505,L47264,L,298.9,308.9,1567,35.6,15,0,0,0,0,0
135376,L50179,L,300.5,309.8,1430,46.1,157,0,0,0,0,0
71582,M15838,M,296.3,306.8,1535,34.6,119,0,0,0,0,0
66622,L53923,L,301.7,311.3,1446,37.5,166,0,0,0,0,0
110564,M22452,M,300.5,311.2,1540,37.6,205,0,0,0,0,0
51174,M24547,M,299.1,310.1,1649,31.6,135,0,0,0,0,0
42827,H36467,H,300.7,310.5,1567,39.6,5,0,0,0,0,0
60619,L50370,L,300.3,309.2,1530,33.3,127,0,0,0,0,0
49405,H31966,H,299.2,309.1,1260,59.3,99,0,0,0,0,0
10025,L55779,L,297.6,308.4,1564,38.8,5,0,0,0,0,0
63660,L49407,L,299.5,308.8,1611,30.4,164,0,0,0,0,0
59178,M15377,M,297.5,309.1,1448,52.5,34,0,0,0,0,0
97121,L56277,L,297.2,308.1,1642,36.9,51,0,0,0,0,0
34214,M23672,M,297.9,309.1,1558,37.7,35,0,0,0,0,0
13563,L54356,L,300.1,310.2,1479,39.7,19,0,0,0,0,0
13395,L54276,L,300.6,310.2,1483,43.8,16,0,0,0,0,0
107477,M16097,M,297.1,308.4,1328,52.9,182,0,0,0,0,0
52654,M20933,M,300.9,310.8,1477,39.2,191,0,0,0,0,0
32849,L55151,L,301.0,312.1,1513,40.7,79,0,0,0,0,0
16990,L56466,L,298.2,308.9,1467,37.5,79,0,0,0,0,0
86212,L55684,L,298.4,309.7,1419,37.5,159,0,0,0,0,0
41874,L47183,L,298.2,308.7,1631,39.5,0,0,0,0,0,0
76927,L55403,L,299.1,310.5,1529,34.2,62,0,0,0,0,0
128217,L49710,L,298.9,308.7,1671,28.5,64,0,0,0,0,0
96100,M22706,M,300.2,311.6,1515,44.9,212,0,0,0,0,0
46217,M21132,M,301.1,310.8,1615,35.3,150,0,0,0,0,0
98716,M24403,M,299.5,310.9,1521,39.8,119,0,0,0,0,0
120505,M19768,M,303.6,312.5,1402,48.1,17,0,0,0,0,0
41899,L55335,L,299.5,310.8,1384,52.4,112,0,0,0,0,0
83256,M15503,M,297.8,309.4,1495,36.5,92,0,0,0,0,0
103570,L49572,L,299.2,308.5,1475,43.0,94,0,0,0,0,0
108285,L56382,L,297.8,308.8,1629,32.4,188,0,0,0,0,0
99101,L50534,L,301.5,310.8,1506,46.2,179,0,0,0,0,0
46756,L56665,L,298.9,309.6,1360,48.8,197,0,0,0,0,0
70502,L48384,L,296.9,308.0,1408,44.6,84,0,0,0,0,0
98131,L56530,L,298.2,308.8,1362,53.7,33,0,0,0,0,0
128661,L54156,L,300.7,311.0,1490,38.8,130,0,0,0,0,0
29636,M16523,M,298.0,307.9,1759,28.6,176,0,0,0,0,0
17405,L51742,L,302.7,311.2,1510,39.9,64,0,0,0,0,0
99552,L55447,L,299.2,310.7,1470,39.6,175,0,0,0,0,0
125514,H31524,H,299.3,309.0,1802,27.5,70,0,0,0,0,0
115916,L56018,L,297.5,309.0,1320,54.7,181,0,0,0,0,0
99517,L53258,L,300.8,310.7,1339,59.5,127,0,0,0,0,0
100959,L55100,L,300.8,312.0,1496,39.7,17,0,0,0,0,0
32582,L54689,L,300.6,311.9,1372,60.1,173,0,0,0,0,0
27056,L52917,L,302.3,311.8,1842,24.5,215,0,0,0,0,0
69644,L47234,L,298.7,309.0,1545,35.1,154,0,0,0,0,0
980,L51040,L,302.5,311.5,1488,43.1,171,0,0,0,0,0
10221,L56759,L,299.5,310.7,1951,21.4,5,0,0,0,0,0
27542,M20373,M,302.9,312.4,1452,50.4,203,1,0,0,0,0
87005,L48929,L,298.4,307.7,1576,33.8,0,0,0,0,0,0
59224,L53893,L,301.3,310.6,1548,41.3,43,0,0,0,0,0
80484,L55124,L,300.8,311.5,1622,35.2,10,0,0,0,0,0
65405,L56253,L,297.2,308.1,1648,32.3,168,0,0,0,0,0
66378,L49730,L,299.4,309.2,1510,48.4,116,0,0,0,0,0
15714,L50118,L,300.7,309.5,1650,31.8,197,0,0,0,0,0
5601,M21264,M,300.2,309.7,1183,61.4,173,0,0,0,0,0
49682,L50621,L,301.5,310.6,1456,44.9,0,0,0,0,0,0
19382,H37956,H,298.9,310.6,1447,50.2,190,0,0,0,0,0
23342,M15067,M,298.5,308.3,1607,37.7,116,0,0,0,0,0
114803,L56266,L,297.1,307.8,1366,50.7,179,0,0,0,0,0
13861,L47783,L,297.7,308.8,1441,44.7,31,0,0,0,0,0
71552,L48889,L,298.4,308.0,1621,33.0,63,0,0,0,0,0
59715,L49573,L,299.2,308.5,1657,29.3,179,0,0,0,0,0
102441,L51876,L,303.6,311.6,1547,40.7,143,0,0,0,0,0
6811,L54255,L,300.7,310.5,1564,39.0,192,0,0,0,0,0
11922,L49582,L,299.2,308.5,1325,51.0,171,0,0,0,0,0
139,L53966,L,301.2,310.8,1557,34.9,119,0,0,0,0,0
13688,M23913,M,297.4,308.5,1638,32.2,26,0,0,0,0,0
47745,L52112,L,303.5,312.3,1515,44.7,83,0,0,0,0,0
115350,L56162,L,297.0,307.7,1515,40.7,126,0,0,0,0,0
3509,L54187,L,300.8,310.5,1540,38.9,8,0,0,0,0,0
49705,M20705,M,301.4,311.1,1798,23.2,43,0,0,0,0,0
74367,L56874,L,299.0,310.0,1795,26.9,62,0,0,0,0,0
70901,L57027,L,298.8,309.3,1680,46.1,115,0,0,0,0,0
101742,L55125,L,300.8,311.7,1655,28.9,12,0,0,0,0,0
78300,M22546,M,300.7,311.7,1546,38.8,141,0,0,0,0,0
68874,L53856,L,301.5,310.7,1423,44.1,96,0,0,0,0,0
963,L54574,L,299.8,309.6,1405,38.0,160,0,0,0,0,0
128,L53392,L,300.8,310.8,1792,27.8,93,0,0,0,0,0
121483,H33166,H,302.2,311.4,1701,26.4,88,0,0,0,0,0
132133,L49191,L,298.7,308.4,1336,49.2,70,0,0,0,0,0
15838,M20347,M,302.9,312.2,1286,65.2,203,0,0,0,1,0
117115,M20933,M,301.0,310.9,1578,35.7,166,0,0,0,0,0
31384,L56253,L,297.2,308.1,1456,31.2,145,0,0,0,0,0
37862,L48965,L,298.2,308.0,1403,51.4,65,0,0,0,0,0
83922,L54261,L,300.7,310.4,1528,36.8,205,0,0,0,0,0
29982,L55456,L,298.8,310.5,1654,32.8,124,0,0,0,0,0
33304,L52200,L,304.0,313.1,1556,38.7,13,0,0,0,0,0
98604,L47943,L,296.7,307.8,1400,58.2,3,0,0,0,0,0
30096,L53165,L,300.6,310.9,1713,42.4,15,0,0,0,0,0
119031,M19238,M,301.9,309.6,1479,46.7,171,0,0,0,0,0
72641,L47795,L,298.1,309.9,1446,45.4,58,0,0,0,0,0
67601,L53559,L,300.7,309.5,1542,33.1,49,0,0,0,0,0
105463,L49498,L,299.2,308.8,1405,51.4,5,0,0,0,0,0
54230,M17926,M,300.1,309.1,1771,27.7,91,0,0,0,0,0
14545,L55502,L,298.6,309.6,1364,45.8,104,0,0,0,0,0
60042,L50662,L,301.9,310.8,1517,37.6,150,0,0,0,0,0
32782,L48362,L,297.2,308.3,1535,38.0,197,0,0,0,0,0
422,L56915,L,298.9,310.1,1476,43.4,98,0,0,0,0,0
127879,H31249,H,297.9,307.6,1517,37.1,188,0,0,0,0,0
115741,L54168,L,300.7,311.1,1557,37.2,89,0,0,0,0,0
62207,M23333,M,298.7,309.8,1448,38.1,125,0,0,0,0,0
34081,M16420,M,298.2,308.4,1548,39.9,65,0,0,0,0,0
112239,L56255,L,297.3,308.1,1429,36.1,5,0,0,0,0,0
575,L50166,L,300.6,309.8,1511,35.7,125,0,0,0,0,0
22895,L54966,L,300.3,311.5,1466,42.1,62,0,0,0,0,0
96340,L52360,L,304.0,313.2,1397,48.2,104,0,0,0,0,0
78602,M18683,M,302.3,310.8,1488,40.3,117,0,0,0,0,0
49829,M21648,M,301.0,310.8,1503,39.5,168,0,0,0,0,0
659,L50101,L,300.8,309.5,1419,46.6,149,0,0,0,0,0
91755,M21722,M,301.1,311.2,1533,35.8,160,0,0,0,0,0
64104,M17712,M,300.5,309.4,1539,39.7,176,0,0,0,0,0
128278,L49899,L,299.5,309.2,1690,35.0,5,0,0,0,0,0
95000,M20281,M,302.6,312.3,1466,41.7,56,0,0,0,0,0
115818,L49383,L,299.8,309.0,1567,35.4,100,0,0,0,0,0
11644,M23720,M,297.9,309.1,1488,37.3,5,0,0,0,0,0
135445,M17084,M,299.7,309.0,1378,47.7,155,0,0,0,0,0
122875,L47786,L,297.9,309.9,1551,36.2,38,0,0,0,0,0
62492,L54990,L,300.0,311.5,1561,36.4,143,0,0,0,0,0
59583,L55630,L,298.4,310.0,1427,44.5,23,0,0,0,0,0
126717,L53835,L,301.4,310.4,1639,32.7,171,0,0,0,0,0
32429,L54803,L,300.6,311.6,1566,35.2,68,0,0,0,0,0
80130,L56130,L,297.4,308.2,1373,49.1,0,0,0,0,0,0
28674,M18367,M,301.7,310.6,1525,40.1,157,0,0,0,0,0
23213,L52627,L,302.8,312.8,1364,51.1,47,0,0,0,0,0
8395,M19938,M,304.3,313.4,1482,40.0,39,0,0,0,0,0
56542,L56669,L,298.9,309.7,1402,41.9,197,0,0,0,0,0
134830,L49504,L,299.1,308.8,1433,43.3,169,0,0,0,0,0
97397,L53945,L,301.5,310.9,1483,42.3,11,0,0,0,0,0
45719,L49530,L,299.2,308.4,1602,39.2,32,0,0,0,0,0
46872,L54788,L,300.5,311.4,1305,66.6,27,0,0,0,0,0
127859,L49319,L,299.3,309.0,1433,47.0,156,0,0,0,0,0
118124,L55848,L,297.5,308.9,1584,34.6,160,0,0,0,0,0
111163,L50624,L,301.8,310.6,1381,50.7,206,0,0,0,0,0
106254,L48253,L,296.8,307.9,1648,32.4,168,0,0,0,0,0
127755,M24053,M,297.9,308.9,1530,40.9,37,0,0,0,0,0
125109,L50263,L,300.1,309.3,1447,40.2,188,0,0,0,0,0
68032,M20227,M,303.1,312.5,1667,30.0,188,0,0,0,0,0
69921,M15835,M,296.1,306.6,1419,40.7,130,0,0,0,0,0
131340,M15439,M,297.4,309.7,1479,34.6,181,0,0,0,0,0
62773,M18920,M,302.0,310.9,1336,52.7,59,0,1,0,0,0
130144,L51242,L,302.0,310.9,1775,25.3,110,0,0,0,0,0
58375,L56260,L,297.2,308.0,1869,25.4,165,0,0,0,0,0
83599,L48895,L,298.2,307.8,1432,49.6,78,0,0,0,0,0
50832,L50490,L,301.4,310.4,1636,28.7,93,0,0,0,0,0
15502,M18082,M,300.7,309.7,1559,44.7,27,0,0,0,0,0
19774,H36453,H,300.6,310.5,1427,37.0,91,0,0,0,0,0
25182,L55779,L,297.4,308.4,1460,40.3,15,0,0,0,0,0
93643,L47464,L,298.2,308.0,2051,19.2,90,0,0,0,0,0
1717,H30686,H,298.0,309.3,1556,37.3,179,0,0,0,0,0
8169,L55361,L,299.7,311.2,1501,38.2,163,0,0,0,0,0
16222,L51465,L,301.8,309.9,1418,43.5,49,0,0,0,0,0
66356,M24512,M,299.0,310.0,1452,46.3,198,0,0,0,0,0
53946,M23413,M,298.1,309.0,1486,36.8,92,0,0,0,0,0
96105,L47847,L,297.8,308.9,1608,33.8,173,0,0,0,0,0
102456,L47943,L,296.8,307.8,1540,38.0,81,0,0,0,0,0
104260,M19382,M,302.5,310.5,1566,30.5,110,0,0,0,0,0
23657,M17237,M,299.2,308.3,1488,41.2,107,0,0,0,0,0
90578,L53412,L,301.3,311.0,1576,43.2,151,0,0,0,0,0
78128,L50494,L,301.3,310.6,1512,43.5,98,0,0,0,0,0
53067,L54457,L,300.1,310.2,1353,50.7,53,0,0,0,0,0
70609,L54709,L,300.1,311.4,1531,40.6,45,0,0,0,0,0
9067,L55257,L,300.3,311.9,1466,47.3,121,0,0,0,0,0
99033,L48952,L,298.4,308.0,1510,38.8,25,0,0,0,0,0
82944,L53428,L,300.8,310.1,1918,21.7,189,0,0,0,0,0
49783,L51105,L,302.6,311.4,1425,44.0,166,0,0,0,0,0
55640,L56012,L,297.4,308.7,1714,26.6,125,0,0,0,0,0
20507,L53057,L,301.5,311.1,1458,40.4,123,0,0,0,0,0
133417,L52957,L,301.7,311.1,1881,23.2,106,0,0,0,0,0
116820,L49191,L,298.7,308.5,1616,31.6,34,0,0,0,0,0
85906,L48786,L,297.8,307.7,1372,47.1,25,0,0,0,0,0
107236,M17043,M,299.6,309.2,1449,42.0,58,0,0,0,0,0
123977,M21431,M,301.3,310.7,1378,49.4,173,0,0,0,0,0
78967,L56869,L,298.9,310.1,1462,40.5,179,0,0,0,0,0
91776,M23403,M,298.5,309.4,1486,41.9,162,0,0,0,0,0
105249,M19064,M,302.3,310.9,1596,37.0,210,0,0,0,0,0
121606,L49634,L,299.1,308.6,1431,46.6,100,0,0,0,0,0
96470,L48892,L,298.2,307.7,1351,54.1,74,0,0,0,0,0
82123,L55981,L,297.4,308.6,1685,33.4,67,0,0,0,0,0
24096,L50759,L,301.8,310.9,1822,23.9,125,0,0,0,0,0
15486,L50000,L,300.2,309.5,1367,51.2,135,0,0,0,0,0
68576,H38790,H,297.9,309.8,1496,45.7,7,0,0,0,0,0
21117,L56665,L,298.9,309.6,1650,33.8,9,0,0,0,0,0
35251,M18727,M,302.7,311.6,2709,43.2,2,0,0,0,0,0
52146,L57092,L,298.6,308.9,1327,43.5,9,0,0,0,0,0
23595,L55161,L,301.0,312.3,1445,38.2,105,0,0,0,0,0
119819,L53660,L,300.8,309.9,1708,29.9,151,0,0,0,0,0
45448,L54256,L,300.7,310.5,1491,43.0,188,0,0,0,0,0
71297,M24229,M,297.7,308.3,1542,38.4,78,0,0,0,0,0
16578,M23964,M,297.4,308.5,1890,22.8,18,0,0,0,0,0
66687,L49095,L,298.0,307.7,1628,33.0,202,0,0,0,0,0
85251,L51945,L,303.7,312.0,1423,47.2,76,0,0,0,0,0
1189,L52070,L,303.8,312.6,1736,30.3,146,0,0,0,0,0
508,M22930,M,300.5,312.0,1676,29.2,103,0,0,0,0,0
40683,L48683,L,298.0,308.7,1324,52.1,113,0,0,0,0,0
6468,L53731,L,301.4,310.7,1383,47.6,101,0,0,0,0,0
42096,L47806,L,298.4,310.1,1433,45.9,17,0,0,0,0,0
77845,M22952,M,300.2,311.6,1485,38.4,169,0,0,0,0,0
45758,L52847,L,302.3,311.4,1629,33.5,29,0,0,0,0,0
126890,L53393,L,300.9,310.6,1603,38.4,76,0,0,0,0,0
12423,L55122,L,300.7,311.7,1515,43.8,208,0,0,0,0,0
120515,L56114,L,297.3,308.4,1601,35.7,9,0,0,0,0,0
15841,L50759,L,301.8,310.7,1455,43.9,124,0,0,0,0,0
86185,M21690,M,301.0,310.9,1624,53.4,76,0,0,0,0,0
67456,L56939,L,298.5,309.7,1483,43.6,0,0,0,0,0,0
67606,L56952,L,298.5,309.5,1462,34.8,21,0,0,0,0,0
62503,M15593,M,297.1,308.4,1642,31.0,165,0,0,0,0,0
135807,H31412,H,299.3,309.2,1549,30.8,60,0,0,0,0,0
12330,H36466,H,300.6,310.4,1510,41.2,104,0,0,0,0,0
33824,L52899,L,302.2,312.0,1398,43.3,171,0,0,0,0,0
37809,L51940,L,303.6,311.7,1434,42.4,166,0,0,0,0,0
2280,L55398,L,299.1,310.5,1579,35.5,54,0,0,0,0,0
35087,M20067,M,303.7,312.7,1548,40.6,154,0,0,0,0,0
18191,H33750,H,301.8,310.9,1348,53.6,95,0,0,0,0,0
122411,L48709,L,298.1,309.0,1523,43.1,93,0,0,0,0,0
104058,H34082,H,303.2,311.4,1452,41.6,150,0,0,0,0,0
134944,H35402,H,300.5,310.2,1297,58.2,153,1,0,0,0,0
8841,L53201,L,300.7,310.9,1480,41.1,59,0,0,0,0,0
125374,M23613,M,297.4,308.6,1657,33.1,166,0,0,0,0,0
37414,L55898,L,297.2,308.6,1484,39.1,2,0,0,0,0,0
110695,L55609,L,299.1,310.3,1577,40.0,181,0,0,0,0,0
7834,L50554,L,301.5,310.5,1542,37.4,121,0,0,0,0,0
134376,M17785,M,300.7,309.6,1611,31.1,190,0,0,0,0,0
111892,M19890,M,303.8,313.1,1437,48.3,110,0,0,0,0,0
56894,L54275,L,300.6,310.1,1485,47.9,19,0,0,0,0,0
31984,H36020,H,301.5,310.7,1511,39.9,111,0,0,0,0,0
37450,L50178,L,300.5,309.7,1471,37.5,155,0,0,0,0,0
25813,M24388,M,298.9,310.2,1537,37.5,81,0,0,0,0,0
96567,M21855,M,300.6,310.7,1463,45.8,181,0,0,0,0,0
40895,L56918,L,299.0,310.1,1395,49.1,59,0,0,0,0,0
109157,L55009,L,299.8,311.2,1474,51.0,173,0,0,0,0,0
61656,L56180,L,297.1,307.9,1493,46.1,173,0,0,0,0,0
10063,L56949,L,298.6,309.6,1611,36.1,25,0,0,0,0,0
45385,L51123,L,302.2,311.6,1367,54.5,205,0,0,0,0,0
35298,H30774,H,298.8,309.8,1436,46.4,142,0,0,0,0,0
2609,H33815,H,302.4,310.2,1368,51.5,31,0,1,0,0,0
8236,M19269,M,302.4,310.1,1358,53.6,61,0,1,0,0,0
23020,M15345,M,297.4,309.0,1829,25.9,5,0,0,0,0,0
77999,L49419,L,299.2,308.4,1512,42.0,193,0,0,0,0,0
97511,L56603,L,298.0,308.5,1548,37.9,142,0,0,0,0,0
27380,L53868,L,301.7,311.0,1548,40.3,98,0,0,0,0,0
53736,M16274,M,298.7,309.9,1553,33.6,200,0,0,0,0,0
10330,H36228,H,301.1,311.5,1479,41.2,0,0,0,0,0,0
113480,L52822,L,302.5,312.0,1441,38.8,186,0,0,0,0,0
96868,L52327,L,304.4,313.5,1569,38.4,11,0,0,0,0,0
119077,M17181,M,299.2,308.7,1401,51.6,193,0,0,0,0,0
28785,L56305,L,297.4,308.6,1501,44.0,72,0,0,0,0,0
98817,L47825,L,297.7,309.1,1651,29.8,140,0,0,0,0,0
84657,M21165,M,301.1,310.5,1488,44.5,121,0,0,0,0,0
22672,M19115,M,302.6,311.0,1387,47.2,7,0,0,0,0,0
56712,M21855,M,300.6,310.7,1373,52.1,191,0,0,0,0,0
53620,L53766,L,301.5,310.6,1602,44.0,57,0,0,0,0,0
120253,M21463,M,301.5,310.6,1406,47.5,82,0,0,0,0,0
2685,L49203,L,298.7,308.4,1444,54.2,62,0,0,0,0,0
123817,L49763,L,299.2,308.9,1326,53.8,195,0,0,0,1,0
115571,M20887,M,300.7,311.0,1452,44.3,23,0,0,0,0,0
70146,H35110,H,302.3,311.9,1595,34.6,75,0,0,0,0,0
37870,M20021,M,304.1,313.2,1566,18.9,45,0,0,0,0,0
81505,L50924,L,302.3,311.0,1506,41.8,168,0,0,0,0,0
81586,M22358,M,300.2,311.8,1748,31.9,184,0,0,0,0,0
83624,L55365,L,299.7,311.1,1554,37.0,192,0,0,0,0,0
31396,L48534,L,298.6,310.1,1268,55.1,86,0,0,0,0,0
91727,L47270,L,298.9,308.9,1521,34.9,5,0,0,0,0,0
77959,L48339,L,297.0,307.8,1559,35.7,74,0,0,0,0,0
118083,M21225,M,299.9,309.5,1412,51.2,166,0,0,0,0,0
3676,M21429,M,301.4,310.7,1595,32.5,168,0,0,0,0,0
104785,L55216,L,300.7,311.8,1493,38.8,13,0,0,0,0,0
8415,L55320,L,299.6,310.8,1428,42.7,66,0,0,0,0,0
89287,H29990,H,297.8,309.8,1440,51.7,191,0,0,0,0,0
114219,L53257,L,300.9,310.7,1479,40.4,201,0,0,0,0,0
14131,L48343,L,296.9,307.9,2563,12.3,195,0,0,1,0,0
95893,L54353,L,300.1,310.2,1402,51.3,13,0,0,0,0,0
69809,L53213,L,300.6,310.8,1470,51.5,86,0,0,0,0,0
48925,H31522,H,299.5,309.0,1474,48.1,62,0,0,0,0,0
63422,M15119,M,298.1,308.2,1902,20.5,19,0,0,0,0,0
69063,L56209,L,297.4,308.3,1510,39.9,23,0,0,0,0,0
122557,M20753,M,301.3,311.0,1578,34.2,139,0,0,0,0,0
84998,L49417,L,299.3,308.8,1465,40.8,185,0,0,0,0,0
86931,L55584,L,298.6,309.5,1553,38.0,117,0,0,0,0,0
67400,L53286,L,300.7,310.9,1580,35.7,100,0,0,0,0,0
24069,L56140,L,297.3,307.9,1519,35.8,75,0,0,0,0,0
81670,M18417,M,301.8,310.6,1634,36.7,101,0,0,0,0,0
34610,M24410,M,299.3,311.0,1451,43.3,13,0,0,0,0,0
97212,L55211,L,300.7,312.0,1550,49.9,5,0,0,0,0,0
72865,M15600,M,296.9,308.9,1450,48.3,127,0,0,0,0,0
20518,H38066,H,297.3,308.5,1461,41.8,108,0,0,0,0,0
111480,L53727,L,301.4,310.8,1740,46.4,110,0,0,0,0,0
41079,L47358,L,298.2,308.1,1479,44.3,23,0,0,0,0,0
11203,L51892,L,303.4,311.8,1564,34.2,13,0,0,0,0,0
32526,M21975,M,301.0,310.6,1460,44.5,59,0,0,0,0,0
94152,L53620,L,300.6,310.2,1648,31.7,76,0,0,0,0,0
37492,L53752,L,301.4,310.7,1551,39.8,92,0,0,0,0,0
65857,M16081,M,297.8,308.3,1358,46.3,134,0,0,0,0,0
61853,L48641,L,298.9,310.2,1429,43.8,101,0,0,0,0,0
10512,L48984,L,298.1,307.7,1549,37.6,111,0,0,0,0,0
3615,M23187,M,298.8,309.6,1420,39.5,124,0,0,0,0,0
114649,L49899,L,300.0,309.5,1474,39.2,104,0,0,0,0,0
136354,L47402,L,298.4,308.6,1304,51.3,175,0,0,0,0,0
100988,L53364,L,301.0,311.0,1820,27.8,26,0,0,0,0,0
102966,H30496,H,297.1,307.9,1550,39.8,192,0,0,0,0,0
16103,L54651,L,300.3,311.7,1603,37.8,113,0,0,0,0,0
45755,L47371,L,298.2,308.4,1468,44.3,74,0,0,0,0,0
5519,L56572,L,297.8,308.1,1437,57.3,149,0,0,0,0,0
4568,L47643,L,297.5,308.7,1604,33.0,37,0,0,0,0,0
70837,H31734,H,299.2,308.3,1445,39.1,7,0,0,0,0,0
76715,M18096,M,300.8,309.4,1743,26.0,113,0,0,0,0,0
34188,H38389,H,296.7,308.0,1559,34.2,126,0,0,0,0,0
67368,L57099,L,298.3,308.8,1598,33.3,131,0,0,0,0,0
36835,L55446,L,299.1,310.5,1532,38.8,173,0,0,0,0,0
133940,L56406,L,298.0,309.1,1371,51.6,122,0,0,0,0,0
132803,L51572,L,302.2,309.7,1458,45.1,15,0,0,0,0,0
6423,L50586,L,301.2,310.4,1351,48.0,113,0,0,0,0,0
39586,L53306,L,300.9,310.9,1441,52.5,127,0,0,0,0,0
20066,L51363,L,302.4,310.7,1356,50.9,157,0,0,0,0,0
129977,L49009,L,297.8,307.2,1588,33.9,112,0,0,0,0,0
14524,L55490,L,298.5,309.7,1353,57.4,85,0,0,0,0,0
52825,L50535,L,301.5,310.6,1367,49.3,5,0,0,0,0,0
127559,M15896,M,295.5,305.9,1477,40.9,69,0,0,0,0,0
