row_id,date,country,store,product
22008,2018-04-04,Italy,KaggleMart,Kaggle Advanced Techniques
51091,2019-12-01,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
39506,2019-04-04,Belgium,KaggleMart,Kaggle Recipe Book
62326,2020-07-22,Germany,KaggleRama,Kaggle Recipe Book
8405,2017-06-25,Belgium,KaggleRama,Kaggle Getting Started
28345,2018-08-14,Italy,KaggleMart,Kaggle Getting Started
46237,2019-08-22,France,KaggleRama,Kaggle Getting Started
20940,2018-03-13,France,KaggleRama,Kaggle Advanced Techniques
27193,2018-07-21,Italy,KaggleMart,Kaggle Getting Started
2180,2017-02-15,Germany,KaggleRama,Kaggle Advanced Techniques
31985,2018-10-29,Germany,KaggleMart,Kaggle Getting Started
55548,2020-03-03,France,KaggleRama,Kaggle Advanced Techniques
26830,2018-07-13,Spain,KaggleRama,Kaggle Recipe Book
41847,2019-05-22,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
45513,2019-08-07,France,KaggleMart,Kaggle Getting Started
2990,2017-03-04,France,KaggleRama,Kaggle Recipe Book
11821,2017-09-04,France,KaggleRama,Kaggle Getting Started
13649,2017-10-12,Germany,KaggleMart,Kaggle Getting Started
12957,2017-09-27,Spain,KaggleRama,Kaggle Getting Started
2494,2017-02-21,Spain,KaggleRama,Kaggle Recipe Book
12147,2017-09-11,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
63089,2020-08-07,Germany,KaggleMart,Kaggle Getting Started
69470,2020-12-18,France,KaggleRama,Kaggle Recipe Book
15680,2017-11-23,Poland,KaggleMart,Kaggle Advanced Techniques
5396,2017-04-23,Germany,KaggleRama,Kaggle Advanced Techniques
64743,2020-09-10,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
27024,2018-07-18,Belgium,KaggleMart,Kaggle Advanced Techniques
6347,2017-05-13,France,KaggleMart,Kaggle for Kids: One Smart Goose
22284,2018-04-10,France,KaggleRama,Kaggle Advanced Techniques
31355,2018-10-16,France,KaggleMart,Kaggle for Kids: One Smart Goose
64611,2020-09-08,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
51051,2019-11-30,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
19243,2018-02-05,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
31197,2018-10-12,Spain,KaggleRama,Kaggle Getting Started
69345,2020-12-15,Poland,KaggleMart,Kaggle Getting Started
42326,2019-06-01,Poland,KaggleRama,Kaggle Recipe Book
14791,2017-11-05,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
47602,2019-09-19,Poland,KaggleMart,Kaggle Recipe Book
3899,2017-03-23,France,KaggleMart,Kaggle for Kids: One Smart Goose
41330,2019-05-12,Belgium,KaggleMart,Kaggle Recipe Book
36194,2019-01-25,Belgium,KaggleMart,Kaggle Recipe Book
60977,2020-06-24,Germany,KaggleMart,Kaggle Getting Started
31287,2018-10-14,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
11037,2017-08-18,Spain,KaggleRama,Kaggle Getting Started
55948,2020-03-11,Italy,KaggleRama,Kaggle Advanced Techniques
46375,2019-08-25,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
2868,2017-03-01,Poland,KaggleRama,Kaggle Advanced Techniques
26565,2018-07-08,Germany,KaggleRama,Kaggle Getting Started
14872,2017-11-06,Spain,KaggleMart,Kaggle Advanced Techniques
50239,2019-11-13,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
61986,2020-07-15,Germany,KaggleMart,Kaggle Recipe Book
15878,2017-11-27,Poland,KaggleRama,Kaggle Recipe Book
57502,2020-04-12,Spain,KaggleRama,Kaggle Recipe Book
18736,2018-01-26,Germany,KaggleMart,Kaggle Advanced Techniques
62868,2020-08-02,Poland,KaggleRama,Kaggle Advanced Techniques
17836,2018-01-07,Italy,KaggleRama,Kaggle Advanced Techniques
45171,2019-07-31,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
64680,2020-09-09,Italy,KaggleMart,Kaggle Advanced Techniques
43756,2019-07-01,Italy,KaggleRama,Kaggle Advanced Techniques
24706,2018-05-30,Poland,KaggleMart,Kaggle Recipe Book
69498,2020-12-18,Spain,KaggleMart,Kaggle Recipe Book
56032,2020-03-13,Germany,KaggleMart,Kaggle Advanced Techniques
67614,2020-11-09,Italy,KaggleRama,Kaggle Recipe Book
40036,2019-04-15,Belgium,KaggleRama,Kaggle Advanced Techniques
8051,2017-06-17,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
62133,2020-07-18,Germany,KaggleRama,Kaggle Getting Started
61213,2020-06-29,France,KaggleRama,Kaggle Getting Started
31482,2018-10-18,Spain,KaggleMart,Kaggle Recipe Book
39880,2019-04-11,Spain,KaggleMart,Kaggle Advanced Techniques
431,2017-01-09,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
24780,2018-06-01,France,KaggleRama,Kaggle Advanced Techniques
28051,2018-08-08,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
30260,2018-09-23,Germany,KaggleRama,Kaggle Advanced Techniques
49670,2019-11-01,Poland,KaggleRama,Kaggle Recipe Book
60202,2020-06-08,France,KaggleMart,Kaggle Recipe Book
23080,2018-04-26,Spain,KaggleMart,Kaggle Advanced Techniques
27847,2018-08-04,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
45869,2019-08-14,Italy,KaggleRama,Kaggle Getting Started
41680,2019-05-19,Germany,KaggleMart,Kaggle Advanced Techniques
20235,2018-02-26,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
69660,2020-12-22,France,KaggleRama,Kaggle Advanced Techniques
62469,2020-07-25,Germany,KaggleRama,Kaggle Getting Started
18999,2018-01-31,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
13958,2017-10-18,Poland,KaggleRama,Kaggle Recipe Book
26912,2018-07-15,Poland,KaggleMart,Kaggle Advanced Techniques
37667,2019-02-24,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
7613,2017-06-08,Italy,KaggleRama,Kaggle Getting Started
13415,2017-10-07,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
18602,2018-01-23,Italy,KaggleMart,Kaggle Recipe Book
15886,2017-11-27,Spain,KaggleRama,Kaggle Recipe Book
52250,2019-12-25,Italy,KaggleMart,Kaggle Recipe Book
501,2017-01-11,Germany,KaggleRama,Kaggle Getting Started
63773,2020-08-21,Italy,KaggleRama,Kaggle Getting Started
46758,2019-09-02,Belgium,KaggleRama,Kaggle Recipe Book
63458,2020-08-15,Belgium,KaggleMart,Kaggle Recipe Book
8241,2017-06-21,Poland,KaggleMart,Kaggle Getting Started
40515,2019-04-25,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
36910,2019-02-08,Spain,KaggleRama,Kaggle Recipe Book
41398,2019-05-13,Germany,KaggleRama,Kaggle Recipe Book
70105,2020-12-31,Italy,KaggleMart,Kaggle Getting Started
23330,2018-05-02,Belgium,KaggleMart,Kaggle Recipe Book
18198,2018-01-15,Belgium,KaggleRama,Kaggle Recipe Book
68036,2020-11-18,Germany,KaggleRama,Kaggle Advanced Techniques
45376,2019-08-04,Germany,KaggleMart,Kaggle Advanced Techniques
51390,2019-12-07,Italy,KaggleRama,Kaggle Recipe Book
25686,2018-06-20,Belgium,KaggleRama,Kaggle Recipe Book
1916,2017-02-09,Spain,KaggleRama,Kaggle Advanced Techniques
4092,2017-03-27,France,KaggleRama,Kaggle Advanced Techniques
18905,2018-01-29,Spain,KaggleMart,Kaggle Getting Started
21953,2018-04-03,Germany,KaggleMart,Kaggle Getting Started
34260,2018-12-15,Poland,KaggleRama,Kaggle Advanced Techniques
8682,2017-06-30,Spain,KaggleMart,Kaggle Recipe Book
47170,2019-09-10,Poland,KaggleMart,Kaggle Recipe Book
34367,2018-12-17,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
45715,2019-08-11,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
52479,2019-12-30,France,KaggleRama,Kaggle for Kids: One Smart Goose
25423,2018-06-14,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
20168,2018-02-25,France,KaggleMart,Kaggle Advanced Techniques
24625,2018-05-29,Belgium,KaggleMart,Kaggle Getting Started
37088,2019-02-12,Poland,KaggleMart,Kaggle Advanced Techniques
9556,2017-07-19,Belgium,KaggleRama,Kaggle Advanced Techniques
8453,2017-06-26,Belgium,KaggleRama,Kaggle Getting Started
63933,2020-08-24,Spain,KaggleRama,Kaggle Getting Started
40092,2019-04-16,France,KaggleRama,Kaggle Advanced Techniques
28347,2018-08-14,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
30115,2018-09-20,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
63781,2020-08-21,Poland,KaggleRama,Kaggle Getting Started
9590,2017-07-19,Poland,KaggleRama,Kaggle Recipe Book
38863,2019-03-21,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
15255,2017-11-14,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
35257,2019-01-05,Italy,KaggleMart,Kaggle Getting Started
27947,2018-08-06,France,KaggleMart,Kaggle for Kids: One Smart Goose
27814,2018-08-03,Germany,KaggleRama,Kaggle Recipe Book
43886,2019-07-04,France,KaggleRama,Kaggle Recipe Book
52465,2019-12-30,Belgium,KaggleMart,Kaggle Getting Started
15061,2017-11-10,Poland,KaggleRama,Kaggle Getting Started
59898,2020-06-01,Spain,KaggleMart,Kaggle Recipe Book
17052,2017-12-22,France,KaggleRama,Kaggle Advanced Techniques
65242,2020-09-21,France,KaggleMart,Kaggle Recipe Book
20716,2018-03-08,Italy,KaggleRama,Kaggle Advanced Techniques
52343,2019-12-27,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
47328,2019-09-14,Belgium,KaggleMart,Kaggle Advanced Techniques
46834,2019-09-03,Poland,KaggleMart,Kaggle Recipe Book
12357,2017-09-15,Germany,KaggleRama,Kaggle Getting Started
51463,2019-12-09,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
18172,2018-01-14,Italy,KaggleRama,Kaggle Advanced Techniques
38998,2019-03-24,Germany,KaggleRama,Kaggle Recipe Book
4475,2017-04-04,France,KaggleMart,Kaggle for Kids: One Smart Goose
45417,2019-08-05,France,KaggleMart,Kaggle Getting Started
42163,2019-05-29,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
2189,2017-02-15,Italy,KaggleRama,Kaggle Getting Started
21640,2018-03-27,Spain,KaggleMart,Kaggle Advanced Techniques
11813,2017-09-04,Belgium,KaggleRama,Kaggle Getting Started
27004,2018-07-17,Italy,KaggleRama,Kaggle Advanced Techniques
33911,2018-12-08,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
30126,2018-09-20,Italy,KaggleRama,Kaggle Recipe Book
22374,2018-04-12,Belgium,KaggleRama,Kaggle Recipe Book
64913,2020-09-14,Germany,KaggleMart,Kaggle Getting Started
20347,2018-02-28,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
45851,2019-08-14,France,KaggleMart,Kaggle for Kids: One Smart Goose
31332,2018-10-15,Poland,KaggleRama,Kaggle Advanced Techniques
64832,2020-09-12,Poland,KaggleMart,Kaggle Advanced Techniques
64488,2020-09-05,Italy,KaggleMart,Kaggle Advanced Techniques
21109,2018-03-16,Poland,KaggleRama,Kaggle Getting Started
57188,2020-04-06,Germany,KaggleRama,Kaggle Advanced Techniques
26608,2018-07-09,Germany,KaggleMart,Kaggle Advanced Techniques
13007,2017-09-28,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
38099,2019-03-05,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
57299,2020-04-08,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
51127,2019-12-02,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
51503,2019-12-09,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
30501,2018-09-28,Germany,KaggleRama,Kaggle Getting Started
34526,2018-12-21,France,KaggleRama,Kaggle Recipe Book
55333,2020-02-27,Poland,KaggleRama,Kaggle Getting Started
42310,2019-06-01,Germany,KaggleRama,Kaggle Recipe Book
65516,2020-09-26,Spain,KaggleRama,Kaggle Advanced Techniques
63146,2020-08-08,Italy,KaggleMart,Kaggle Recipe Book
45996,2019-08-17,France,KaggleRama,Kaggle Advanced Techniques
31183,2018-10-12,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
20941,2018-03-13,France,KaggleRama,Kaggle Getting Started
3284,2017-03-10,Germany,KaggleRama,Kaggle Advanced Techniques
6429,2017-05-14,Spain,KaggleRama,Kaggle Getting Started
57787,2020-04-18,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
51075,2019-12-01,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
56428,2020-03-21,Italy,KaggleRama,Kaggle Advanced Techniques
51816,2019-12-16,Italy,KaggleMart,Kaggle Advanced Techniques
56305,2020-03-19,Belgium,KaggleMart,Kaggle Getting Started
68068,2020-11-19,Belgium,KaggleRama,Kaggle Advanced Techniques
35622,2019-01-13,Belgium,KaggleRama,Kaggle Recipe Book
30014,2018-09-18,France,KaggleRama,Kaggle Recipe Book
59693,2020-05-28,Italy,KaggleRama,Kaggle Getting Started
51832,2019-12-16,Spain,KaggleMart,Kaggle Advanced Techniques
64081,2020-08-28,Belgium,KaggleMart,Kaggle Getting Started
25202,2018-06-10,Belgium,KaggleMart,Kaggle Recipe Book
57203,2020-04-06,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
9128,2017-07-10,France,KaggleMart,Kaggle Advanced Techniques
29671,2018-09-11,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
49920,2019-11-07,Belgium,KaggleMart,Kaggle Advanced Techniques
65270,2020-09-21,Poland,KaggleRama,Kaggle Recipe Book
62668,2020-07-29,Italy,KaggleRama,Kaggle Advanced Techniques
18488,2018-01-21,France,KaggleMart,Kaggle Advanced Techniques
40853,2019-05-02,Belgium,KaggleRama,Kaggle Getting Started
28279,2018-08-13,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
16224,2017-12-05,Belgium,KaggleMart,Kaggle Advanced Techniques
35452,2019-01-09,Italy,KaggleRama,Kaggle Advanced Techniques
19616,2018-02-13,Poland,KaggleMart,Kaggle Advanced Techniques
34575,2018-12-22,France,KaggleRama,Kaggle for Kids: One Smart Goose
57896,2020-04-21,France,KaggleMart,Kaggle Advanced Techniques
44534,2019-07-17,Poland,KaggleRama,Kaggle Recipe Book
7677,2017-06-09,Spain,KaggleRama,Kaggle Getting Started
64083,2020-08-28,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
36539,2019-02-01,France,KaggleMart,Kaggle for Kids: One Smart Goose
39165,2019-03-27,Spain,KaggleRama,Kaggle Getting Started
50978,2019-11-29,Belgium,KaggleMart,Kaggle Recipe Book
59502,2020-05-24,Italy,KaggleRama,Kaggle Recipe Book
2638,2017-02-24,Spain,KaggleRama,Kaggle Recipe Book
62723,2020-07-30,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
68671,2020-12-01,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
62673,2020-07-29,Poland,KaggleMart,Kaggle Getting Started
68979,2020-12-08,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
1246,2017-01-26,Spain,KaggleRama,Kaggle Recipe Book
7836,2017-06-13,France,KaggleRama,Kaggle Advanced Techniques
7416,2017-06-04,Italy,KaggleMart,Kaggle Advanced Techniques
45176,2019-07-31,France,KaggleMart,Kaggle Advanced Techniques
11987,2017-09-07,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
19334,2018-02-07,Poland,KaggleRama,Kaggle Recipe Book
43966,2019-07-05,Spain,KaggleRama,Kaggle Recipe Book
66595,2020-10-19,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
57399,2020-04-10,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
61904,2020-07-13,Poland,KaggleMart,Kaggle Advanced Techniques
52580,2020-01-01,Germany,KaggleRama,Kaggle Advanced Techniques
22477,2018-04-14,France,KaggleRama,Kaggle Getting Started
16695,2017-12-14,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
9189,2017-07-11,Germany,KaggleRama,Kaggle Getting Started
67591,2020-11-09,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
37028,2019-02-11,Germany,KaggleRama,Kaggle Advanced Techniques
20560,2018-03-05,Germany,KaggleMart,Kaggle Advanced Techniques
50591,2019-11-20,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
54570,2020-02-11,Spain,KaggleMart,Kaggle Recipe Book
22919,2018-04-23,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
10784,2017-08-13,Poland,KaggleMart,Kaggle Advanced Techniques
40191,2019-04-18,France,KaggleRama,Kaggle for Kids: One Smart Goose
6736,2017-05-21,Germany,KaggleMart,Kaggle Advanced Techniques
41314,2019-05-11,Poland,KaggleMart,Kaggle Recipe Book
9887,2017-07-25,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
32315,2018-11-05,France,KaggleMart,Kaggle for Kids: One Smart Goose
36255,2019-01-26,France,KaggleRama,Kaggle for Kids: One Smart Goose
46089,2019-08-19,France,KaggleMart,Kaggle Getting Started
20135,2018-02-24,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
25375,2018-06-13,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
9758,2017-07-23,France,KaggleRama,Kaggle Recipe Book
69384,2020-12-16,Italy,KaggleMart,Kaggle Advanced Techniques
49229,2019-10-23,Italy,KaggleRama,Kaggle Getting Started
69221,2020-12-13,Belgium,KaggleRama,Kaggle Getting Started
14637,2017-11-01,Spain,KaggleRama,Kaggle Getting Started
33006,2018-11-19,Italy,KaggleRama,Kaggle Recipe Book
29459,2018-09-06,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
20356,2018-03-01,Belgium,KaggleRama,Kaggle Advanced Techniques
29567,2018-09-08,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
4657,2017-04-08,Belgium,KaggleMart,Kaggle Getting Started
47167,2019-09-10,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
14796,2017-11-05,France,KaggleRama,Kaggle Advanced Techniques
68061,2020-11-18,Spain,KaggleRama,Kaggle Getting Started
45418,2019-08-05,France,KaggleMart,Kaggle Recipe Book
41841,2019-05-22,Poland,KaggleMart,Kaggle Getting Started
65890,2020-10-04,Poland,KaggleMart,Kaggle Recipe Book
58310,2020-04-29,Poland,KaggleRama,Kaggle Recipe Book
58700,2020-05-07,Spain,KaggleRama,Kaggle Advanced Techniques
43740,2019-07-01,France,KaggleRama,Kaggle Advanced Techniques
16813,2017-12-17,France,KaggleRama,Kaggle Getting Started
28282,2018-08-13,France,KaggleMart,Kaggle Recipe Book
34027,2018-12-10,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
2310,2017-02-18,Belgium,KaggleRama,Kaggle Recipe Book
53252,2020-01-15,Germany,KaggleRama,Kaggle Advanced Techniques
47430,2019-09-16,Belgium,KaggleRama,Kaggle Recipe Book
46602,2019-08-29,Spain,KaggleMart,Kaggle Recipe Book
40207,2019-04-18,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
18818,2018-01-28,Belgium,KaggleMart,Kaggle Recipe Book
48431,2019-10-06,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
50020,2019-11-09,Belgium,KaggleRama,Kaggle Advanced Techniques
54818,2020-02-17,Belgium,KaggleMart,Kaggle Recipe Book
67724,2020-11-11,Spain,KaggleRama,Kaggle Advanced Techniques
10290,2017-08-03,Germany,KaggleMart,Kaggle Recipe Book
17026,2017-12-21,Poland,KaggleMart,Kaggle Recipe Book
20718,2018-03-08,Italy,KaggleRama,Kaggle Recipe Book
59495,2020-05-24,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
69933,2020-12-27,Spain,KaggleRama,Kaggle Getting Started
58793,2020-05-09,Spain,KaggleMart,Kaggle Getting Started
1583,2017-02-02,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
22827,2018-04-21,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
64918,2020-09-14,Germany,KaggleRama,Kaggle Recipe Book
5476,2017-04-25,Belgium,KaggleRama,Kaggle Advanced Techniques
11088,2017-08-20,Belgium,KaggleMart,Kaggle Advanced Techniques
34520,2018-12-21,France,KaggleMart,Kaggle Advanced Techniques
28603,2018-08-19,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
57259,2020-04-07,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
44192,2019-07-10,Poland,KaggleMart,Kaggle Advanced Techniques
23158,2018-04-28,Germany,KaggleRama,Kaggle Recipe Book
58603,2020-05-05,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
39474,2019-04-03,Germany,KaggleMart,Kaggle Recipe Book
17299,2017-12-27,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
43365,2019-06-23,Germany,KaggleRama,Kaggle Getting Started
35884,2019-01-18,Italy,KaggleRama,Kaggle Advanced Techniques
31264,2018-10-14,Germany,KaggleMart,Kaggle Advanced Techniques
41750,2019-05-20,Poland,KaggleRama,Kaggle Recipe Book
19383,2018-02-08,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
67475,2020-11-06,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
43991,2019-07-06,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
31882,2018-10-27,France,KaggleMart,Kaggle Recipe Book
49070,2019-10-20,France,KaggleRama,Kaggle Recipe Book
985,2017-01-21,Italy,KaggleMart,Kaggle Getting Started
49301,2019-10-25,Belgium,KaggleRama,Kaggle Getting Started
23735,2018-05-10,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
16617,2017-12-13,France,KaggleMart,Kaggle Getting Started
16129,2017-12-03,Belgium,KaggleMart,Kaggle Getting Started
14296,2017-10-25,Spain,KaggleMart,Kaggle Advanced Techniques
22473,2018-04-14,France,KaggleMart,Kaggle Getting Started
41572,2019-05-17,Belgium,KaggleRama,Kaggle Advanced Techniques
30198,2018-09-22,Belgium,KaggleRama,Kaggle Recipe Book
68414,2020-11-26,France,KaggleRama,Kaggle Recipe Book
60825,2020-06-21,France,KaggleMart,Kaggle Getting Started
40486,2019-04-24,Germany,KaggleRama,Kaggle Recipe Book
36904,2019-02-08,Spain,KaggleMart,Kaggle Advanced Techniques
38647,2019-03-17,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
45012,2019-07-27,Poland,KaggleRama,Kaggle Advanced Techniques
43347,2019-06-23,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
37325,2019-02-17,Italy,KaggleRama,Kaggle Getting Started
53504,2020-01-20,Poland,KaggleMart,Kaggle Advanced Techniques
13738,2017-10-14,France,KaggleMart,Kaggle Recipe Book
3310,2017-03-10,Spain,KaggleRama,Kaggle Recipe Book
60069,2020-06-05,Germany,KaggleRama,Kaggle Getting Started
17346,2017-12-28,Germany,KaggleMart,Kaggle Recipe Book
58132,2020-04-26,Belgium,KaggleRama,Kaggle Advanced Techniques
35761,2019-01-16,Belgium,KaggleMart,Kaggle Getting Started
68084,2020-11-19,Germany,KaggleRama,Kaggle Advanced Techniques
16064,2017-12-01,Poland,KaggleMart,Kaggle Advanced Techniques
14883,2017-11-07,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
56437,2020-03-21,Poland,KaggleRama,Kaggle Getting Started
67320,2020-11-03,Italy,KaggleMart,Kaggle Advanced Techniques
