id,target
344273,0
201999,1
41706,0
435199,1
339444,1
317941,0
434583,0
139923,0
593556,1
362372,0
513132,1
591357,0
492522,1
491467,1
157374,0
92280,1
391545,0
329907,0
339973,1
68924,0
204025,0
157344,1
521103,0
222821,0
262611,1
250793,0
178478,0
575002,1
359931,0
444469,0
41521,1
136785,0
229847,0
378709,0
556847,1
491867,1
472482,1
365902,0
113103,1
526746,1
561476,0
117448,1
148574,0
567242,1
171001,1
161863,0
473121,0
170892,0
30230,0
193859,1
403638,0
345393,1
134021,1
545587,1
261580,0
28235,1
585425,0
86164,1
530285,0
345304,0
497713,1
48683,1
241845,0
89858,1
21592,0
332342,1
495309,0
338527,1
304360,0
310646,1
386507,0
305182,0
159081,1
132767,0
9941,0
336341,0
377884,0
22482,0
592902,1
84852,1
77655,0
532088,0
103481,1
290735,0
85470,0
176817,1
148093,0
356533,1
240803,0
541794,1
326454,1
409231,1
264112,0
324626,0
38571,1
325255,0
190080,0
363855,0
513114,1
514957,0
112921,0
86329,0
594977,1
456642,1
445472,0
341278,0
126636,0
257322,0
196064,0
592820,0
110431,1
463552,0
439199,1
599384,0
119397,0
177363,1
345720,1
440062,0
216910,1
427907,0
416384,0
17002,1
402978,1
385013,0
18768,1
158936,0
241020,0
305161,0
482520,1
150026,0
223997,0
116879,1
381801,1
86168,1
287561,0
354226,0
208759,0
503741,1
206469,0
111505,1
126675,0
143265,1
364225,0
541100,1
40339,1
141386,0
562801,1
24433,1
58298,1
212900,0
478459,0
427634,0
261999,1
152743,1
412074,1
170612,1
194225,0
384563,1
186169,0
34419,0
374629,1
10760,1
505434,1
401518,1
556522,1
199934,0
158509,0
263837,1
424601,1
544154,1
513569,1
511711,0
159589,1
316657,1
470989,1
279427,0
578804,1
520401,1
390895,1
12001,1
40519,1
8023,0
40215,1
69285,0
263392,0
572288,1
34637,1
474700,0
464946,1
212300,0
312405,1
4182,0
245813,1
250968,0
356191,0
17189,0
230220,1
598162,1
419951,0
454195,0
536933,0
583475,1
304646,1
460765,0
334662,0
364843,0
413342,0
244298,0
388150,0
35520,0
551498,1
170955,1
82400,0
123492,0
100801,0
498126,0
526086,1
92630,0
350133,1
590624,0
9957,0
200245,0
597024,0
144954,1
240181,0
312196,1
208256,0
9229,1
99030,1
119497,0
552897,0
271751,1
205960,0
308313,0
43439,0
322221,0
263361,1
593324,0
317884,1
450826,1
247661,1
85289,1
347024,0
348969,1
46668,1
560965,1
169406,0
153250,0
187303,0
187514,0
178354,0
70040,1
308982,0
436840,1
100228,0
38527,0
565941,0
120258,0
599814,0
115099,1
169697,1
385429,1
562421,0
586392,1
113881,0
588995,1
57340,0
378383,0
583632,0
13137,0
79115,0
339556,0
124080,1
473115,1
143658,0
108151,0
200451,1
285328,0
300782,1
495448,1
112414,0
7019,1
402724,1
112614,0
265606,1
178832,0
345603,0
411551,1
240108,1
30381,0
572271,1
574751,0
353591,0
74480,1
433009,1
483729,1
438668,1
3540,0
88310,1
125262,0
100822,1
106040,1
97251,1
167494,1
252533,0
203203,0
109711,0
234918,0
552543,1
349238,0
62727,1
511289,1
473190,0
402814,1
28125,1
135316,1
217711,0
59389,0
451745,0
374249,1
589856,0
354639,0
279102,0
518357,0
108719,0
226977,0
89777,1
35428,0
154076,1
282479,1
500360,1
328390,0
142563,1
357142,0
581189,1
324341,1
259662,0
135985,1
135302,1
82937,1
536840,1
318409,1
121050,1
111799,0
499410,1
85751,0
266730,0
395917,1
301657,0
214961,0
472027,0
226874,1
471843,1
80135,1
525353,1
402875,0
552867,1
589236,0
211125,1
197447,0
93837,0
156654,0
50354,1
34714,0
276372,0
75577,1
302679,1
152642,1
7834,0
562025,1
145192,0
26600,0
252366,1
480727,0
409874,1
153703,0
96845,0
234637,0
119751,1
560040,1
283960,1
383717,1
413534,1
588523,0
260839,1
542749,1
301912,1
254113,0
329872,1
213445,0
248265,1
448019,1
541208,0
346118,0
34447,1
505651,1
532484,1
570288,1
509544,1
263756,1
358472,1
504817,1
304985,0
327039,0
392348,0
516910,1
212251,1
142568,0
132361,1
470555,0
496245,0
300516,1
183377,0
235070,1
492868,1
358875,1
413853,0
232962,1
250896,0
259099,1
155639,1
8706,0
580585,0
195091,1
354423,0
163297,0
476299,1
299369,0
431594,0
55332,1
101236,0
448832,1
145791,1
98004,1
542643,1
449663,1
407693,1
367105,0
582913,0
464087,1
313950,1
40705,0
169943,0
15497,1
268011,1
92046,0
296480,0
34195,0
536123,0
342633,0
77894,1
241447,1
318741,1
540332,1
108421,1
17465,1
295155,0
146198,0
409587,1
176477,0
316174,0
355140,0
308159,0
341006,1
340879,0
401964,1
71954,1
109594,1
283683,0
86371,1
27996,1
59685,0
310716,1
269027,1
290100,0
598565,1
453844,0
107167,1
488087,0
86838,1
210201,0
449727,0
11411,0
312692,1
228313,1
176431,1
283219,1
120821,1
549376,0
564726,1
294096,1
78153,1
26205,0
580250,0
568965,1
100675,1
65205,0
52834,1
167056,1
117607,0
190539,1
164416,0
186743,0
364714,1
214152,0
377088,0
573370,1
491229,0
365801,0
389061,1
232597,0
542394,1
120131,1
199637,1
312429,1
566838,0
597225,0
132570,0
144469,0
481845,1
330071,0
547433,1
139856,1
214122,0
540542,0
98630,1
384146,1
499705,1
45971,0
570368,0
380759,1
522562,1
275831,0
316623,0
207235,0
388375,1
120763,0
213380,0
589967,0
245452,1
199475,0
400005,0
111592,0
69523,0
316917,1
461439,0
383002,1
39621,0
69939,1
236389,0
51224,0
196988,0
282901,1
134289,0
370465,1
174959,1
119966,1
346544,0
456971,1
258271,1
399190,1
386208,1
578945,1
61475,1
252520,1
555766,0
324542,0
539736,0
169466,1
490047,1
452203,0
427078,0
477684,1
210152,1
161433,0
10621,1
9603,0
343925,0
353444,0
430969,1
278580,1
521570,1
750,0
361848,0
202045,0
550848,1
459615,1
598335,1
463659,1
255293,1
542767,1
525004,1
500008,1
567528,1
403973,0
349556,1
508052,1
260962,0
143509,1
486591,0
308545,0
340638,1
74657,0
303155,0
374171,1
560136,1
173154,0
458408,1
326585,0
108353,0
199003,1
485174,1
265869,0
120714,1
460396,0
309297,0
227107,0
309179,1
160785,1
271883,1
364809,1
259024,1
488335,1
466382,1
339704,0
159711,0
135493,1
125799,0
286874,0
191128,1
52951,1
547284,0
64400,1
290080,0
249580,0
291106,1
185596,0
360319,1
437332,1
343033,0
178672,1
52355,1
37188,1
37315,0
9405,1
44399,0
359486,0
572466,0
98139,1
174670,0
344558,1
200293,0
265815,1
228150,0
208014,0
157426,0
261682,1
183838,0
322056,0
350125,0
500723,1
2287,1
596910,1
396995,0
502903,1
7629,0
552441,1
466791,0
505080,0
269386,1
303623,0
287651,1
266212,0
298106,1
292757,0
513246,0
283927,1
555425,0
243893,0
38774,0
71008,1
140009,1
507462,0
363168,1
73551,1
506442,1
203097,0
557146,1
361113,1
399813,0
136598,0
597833,0
143639,0
427292,0
439504,1
588657,1
199755,1
485638,1
581041,0
459160,1
168821,0
461131,1
213576,0
166229,1
141933,1
354223,1
437041,1
237632,0
142453,0
398554,1
285887,0
25658,1
177092,0
139125,0
464955,0
592515,1
138995,0
574485,0
501876,1
516786,0
166160,0
99790,1
431191,0
470166,1
543367,0
207089,0
545969,0
93451,0
456334,1
461142,1
432719,0
114724,1
407649,1
429159,1
396946,1
546367,0
594142,1
595540,1
308028,1
8528,0
354615,0
566786,0
19893,1
377962,0
350320,0
215235,0
311491,1
551081,1
343046,1
493045,0
339455,0
550120,0
471403,1
294029,1
104586,1
38799,0
547596,0
45754,0
38771,1
310620,0
423767,1
247589,1
252268,0
207105,0
230379,1
486166,1
539916,0
224746,0
77406,0
151132,0
173060,1
267146,1
130991,1
323996,0
323515,0
537136,1
491616,1
301112,1
92706,1
186679,0
306125,0
578669,1
86090,0
391948,1
452004,1
425421,1
359344,0
430791,1
166103,1
34918,0
342046,1
574413,1
31003,0
570441,1
209126,0
580254,1
260544,0
361902,1
324935,1
432463,0
260120,0
369903,1
211388,1
147034,0
112840,1
337578,1
578021,1
403983,1
561928,0
589059,1
344104,0
208740,1
26150,0
269959,0
50368,0
501903,0
599648,1
441191,1
441360,1
53725,1
462998,1
425559,0
34782,1
528136,1
336296,1
263732,1
318628,1
56177,1
558011,0
176198,1
71642,0
157522,1
341445,1
312857,0
541002,0
370605,1
63192,0
42084,0
471307,1
560072,1
425689,0
284393,0
492747,0
416633,0
416871,1
7368,0
545212,1
249636,1
489776,1
537424,0
265761,0
574550,1
384513,0
593200,1
574781,1
573609,1
479919,0
131173,0
358606,0
392420,1
186450,0
242677,1
121036,1
477779,0
205388,1
446511,0
403409,1
549298,1
531245,1
389673,1
22558,1
71417,0
84267,1
41432,1
184762,1
459963,1
527620,0
327455,1
415413,1
308053,1
583227,1
199196,1
408762,1
214866,0
266896,0
546790,1
552783,1
389478,1
83142,0
107432,1
163641,1
344400,0
508852,0
248320,1
72160,1
176489,0
71353,1
197370,0
157307,1
188233,1
467342,1
11583,1
373029,0
577512,1
409869,1
417084,1
358895,1
552970,1
248844,0
78507,0
436656,0
85420,1
26395,1
407621,1
319827,0
1616,0
132326,1
405612,1
347988,0
369127,1
480232,0
153772,1
107436,1
306349,0
11299,1
244591,1
8175,1
430064,1
412627,0
79729,0
236796,1
460535,0
383055,1
457056,0
383847,1
197113,0
470401,0
582673,0
355821,0
40723,0
249839,0
138113,0
39277,0
405492,1
523533,0
241205,1
582253,1
255218,1
589741,1
509636,0
277659,0
352781,0
71303,1
561077,0
509970,1
411949,1
338915,0
492113,0
276713,0
383751,1
472935,0
466358,1
241296,1
568628,1
224475,1
19071,0
445359,0
583875,1
515135,0
570688,1
468600,1
34561,0
180949,0
469999,1
143505,1
587354,1
287103,0
265443,0
225737,0
517098,0
187726,1
560593,1
517375,0
225148,0
248875,0
410943,0
573951,1
417998,1
377271,0
93042,1
110349,0
188768,1
143200,0
497054,0
140565,0
405673,1
131446,0
92182,1
528119,1
364611,1
371043,1
427978,1
480082,1
17094,0
37294,1
151039,0
34797,0
444851,1
200384,0
341861,0
373155,0
96255,0
487089,1
176896,1
589233,1
471226,1
107046,1
442031,1
351111,1
419907,1
338112,1
174818,0
468892,1
419004,0
333807,1
344883,0
364501,0
439018,1
231453,0
200563,0
594949,0
345916,0
338939,0
533380,0
361251,0
281744,1
303154,1
222385,0
544588,1
171427,0
259911,0
348561,0
95664,0
524889,1
168664,1
199762,0
180254,0
130793,0
328183,1
197315,0
469386,0
563971,1
489458,0
584451,1
581443,0
508431,0
308717,0
265501,1
249745,1
80968,0
106087,1
149379,0
565202,1
93194,0
171269,1
477043,0
412794,1
180541,0
447059,1
316868,1
218125,0
584489,1
361880,0
570358,0
343188,1
219496,1
592803,1
531852,0
251683,1
63891,1
593820,0
109840,1
65643,0
277153,0
438034,1
313461,1
9464,0
585642,1
501483,0
516819,1
259389,1
356031,0
73182,0
344783,1
167209,1
399836,1
337525,1
7256,1
497289,1
94142,0
590682,1
360278,1
273738,0
414270,1
70994,1
303794,1
471532,0
274553,0
172559,1
486881,1
377765,1
17683,0
140177,0
464096,1
239254,1
414083,1
472885,1
307798,0
224691,0
480067,1
360494,1
181567,0
203581,1
359479,1
229180,1
73341,0
245707,0
314336,0
20387,1
564307,1
487000,0
84760,1
309227,0
306762,1
338195,1
195821,0
355975,1
428422,1
563027,0
434328,1
7299,1
258019,0
566290,0
374603,1
451615,1
265599,1
74796,0
128600,0
324740,1
587621,1
475439,0
174547,0
184180,0
561295,1
260297,1
227874,0
8306,1
262938,1
267404,0
10666,0
224601,0
297230,1
561160,1
88693,0
598286,1
320889,0
576884,1
176308,0
214487,0
220362,0
450301,0
294455,1
499809,1
143799,1
373804,0
27329,1
508644,1
283625,0
443265,1
556133,0
295362,0
597689,0
140367,0
513737,0
303416,1
341322,1
213628,0
193877,0
3324,0
85005,1
466878,1
152162,1
253524,1
496408,1
185347,0
502951,0
14868,1
433359,0
165180,0
191782,0
288777,1
361583,0
400562,1
276471,0
472938,0
81182,1
152942,0
152006,0
506635,1
456125,1
552234,0
495659,0
215038,1
390611,1
210142,0
563301,1
309240,1
585474,0
44324,0
298885,0
329529,0
594938,1
199357,1
473376,1
245677,1
410152,1
414862,0
310642,0
310871,0
390913,1
360141,1
513879,1
447272,0
224653,1
87821,0
261001,1
110090,1
527952,1
322152,1
574309,0
534243,1
455980,1
315593,0
323462,0
322409,0
232296,0
381745,0
425387,0
475481,0
187258,0
586443,1
323290,0
554321,1
478046,0
262914,0
576930,0
500821,1
514554,1
530783,1
56055,1
417606,0
253813,0
182971,1
519526,1
218527,0
170125,0
439740,1
45250,1
84912,1
363471,1
558403,0
246025,0
193594,1
427820,1
460582,0
52433,0
353256,1
178341,1
229650,0
584605,0
562688,1
347356,1
249934,1
533712,0
429452,1
348615,1
59620,0
464604,0
302498,0
97500,1
32390,0
482802,0
108398,0
194122,0
26584,1
443847,1
496444,1
104614,1
247300,0
64897,1
7569,1
562576,0
359974,1
589445,0
97858,0
474708,0
232559,0
300994,0
424441,0
496581,0
208054,0
479886,0
188728,0
458068,0
402415,0
404155,0
500512,1
177105,0
213315,1
24113,0
75966,1
43579,0
444242,0
328233,1
280530,1
563280,1
355354,0
43724,0
256025,0
563741,1
328986,1
99093,0
242633,1
423323,1
106964,1
442707,1
100189,1
408904,1
70922,1
7957,0
276649,0
205724,1
204226,0
88426,0
465710,0
469568,1
333697,1
243407,1
594761,1
291807,0
218897,1
252677,0
86473,0
479468,1
354158,0
486475,1
80134,0
577333,1
369907,1
443517,0
501768,1
589364,1
223516,0
481222,0
126580,0
322811,0
240058,1
112887,0
276450,0
239741,0
322979,1
472037,1
410177,0
558554,1
99390,0
262560,0
78827,1
450913,1
49140,1
426394,1
194227,1
52666,0
446704,0
41876,0
95625,0
555378,1
518500,1
238177,0
529410,1
175698,1
134814,1
37553,0
28557,0
215170,0
507406,1
522789,1
351875,0
45385,0
597443,1
134849,1
72738,0
558816,0
34719,0
101704,1
574424,0
233109,1
309180,1
496276,1
364312,1
236157,0
565348,1
187081,0
377778,1
195939,0
71952,1
184005,0
421617,1
592991,0
38291,0
465270,0
51615,0
267643,1
110637,0
403349,1
180856,1
275809,1
91523,1
88846,0
572695,1
173696,0
95205,1
256018,0
425318,0
419923,0
358413,0
55684,0
463497,1
245411,1
136787,1
161641,0
524237,0
147206,1
505588,1
194452,0
181340,1
108378,0
543544,1
393247,1
313014,0
596907,1
279285,0
545792,1
434251,1
335191,1
412723,0
190785,0
80973,0
36591,0
343702,1
12583,1
198529,0
275692,1
251611,1
31432,1
598731,1
337484,0
169671,1
44343,1
488386,0
184424,0
489885,1
68218,1
231528,1
397839,1
443448,1
402972,1
393724,1
558869,0
555912,0
387555,1
425632,0
467578,0
229069,0
530904,1
318922,0
20203,1
476259,0
289111,1
407499,1
458881,0
208449,0
220601,0
305909,1
481766,0
161663,1
583223,0
263574,1
18926,1
20660,1
418429,1
559445,0
22120,0
388512,1
285407,1
481733,0
532705,1
28904,0
169743,0
149048,0
327846,0
182135,1
501913,0
236299,1
319352,1
93503,0
576635,1
477832,0
329096,0
367613,1
587233,1
79117,0
436783,0
568962,0
247885,1
28386,0
79124,0
254845,0
484865,0
44306,0
585311,1
20555,0
55644,1
147326,1
438114,1
529902,0
143149,1
457757,0
516862,1
49082,0
241004,0
396936,0
291212,0
110928,0
440688,0
218571,1
557029,1
85123,1
211254,1
1472,0
401087,1
73939,0
180797,0
353560,1
190184,1
389639,0
596728,1
58098,0
421273,0
559158,0
97599,1
152017,0
369431,1
327931,1
417017,0
161018,0
81860,1
456376,1
353640,0
51687,1
197353,0
546616,1
566105,1
249153,1
132923,0
506205,0
370310,0
345271,1
316155,1
136073,0
381799,1
26619,0
255567,0
19599,0
280747,1
218793,0
369842,1
478425,0
538793,1
515240,1
515658,0
556148,1
93921,1
14545,1
138562,1
361519,1
370322,0
459985,1
399311,0
561694,0
418068,1
397850,1
348695,1
215265,1
242000,1
274738,1
241662,0
368920,1
83056,0
124795,0
598535,1
54481,1
398815,1
339927,0
107090,1
505511,1
568748,1
237654,1
242637,0
313635,1
326439,0
269438,0
101289,1
84914,1
97594,1
408418,0
366020,1
105398,1
591589,0
525578,0
329018,0
67199,0
521047,0
22592,1
592362,1
315415,1
244711,1
594814,0
309379,0
256227,0
548006,1
133280,1
468373,1
481540,1
55302,0
385923,0
325070,0
574992,1
510068,0
418720,1
199543,0
554300,0
532668,0
589313,1
216526,1
405678,0
22366,0
251978,1
307309,1
588789,0
325788,1
429851,0
564229,0
592719,0
313637,0
442330,1
425713,1
29373,0
380995,1
536177,1
197069,1
357625,0
229383,1
530610,0
268623,0
469529,0
525012,0
519792,0
474655,0
451264,0
430431,1
337475,1
345039,1
323561,0
87441,0
174331,0
151061,1
41326,0
139704,1
476769,1
587043,0
367706,0
145561,0
479917,1
86426,1
434769,0
60862,0
432105,1
218578,0
419895,1
108152,0
501735,1
8439,1
68229,1
252288,0
248523,1
369922,1
323682,0
112783,1
32370,1
296207,0
164113,1
214527,0
296062,1
70292,1
507814,1
263042,1
56138,1
543365,1
236550,1
597340,1
88504,1
504479,0
477056,0
213174,0
587506,0
440132,1
382123,1
63408,0
171866,1
461064,0
578659,1
95873,1
532638,1
178455,0
540743,1
42504,1
305444,0
121896,0
137274,1
523285,1
233315,0
421242,0
63153,1
304705,1
296093,0
241405,0
449053,1
418806,0
587702,1
159723,1
463535,0
403605,1
470959,0
530609,0
319407,1
361890,0
73188,1
274775,1
252946,0
562014,0
444025,0
96488,1
341568,1
224604,0
336379,0
6330,1
560268,1
520725,1
182141,1
193457,0
229256,0
415424,1
203031,1
338728,0
422417,0
170659,1
533042,1
303022,1
240576,1
64389,0
244735,0
351568,0
189942,0
32086,0
506287,0
564538,0
323915,1
566725,0
249420,1
252517,0
309139,1
276827,1
452960,1
129051,0
504319,0
304606,0
286972,1
350806,0
374580,0
4166,1
400145,0
26443,1
521764,1
188542,0
426342,0
357599,0
72806,1
561835,0
25893,1
572502,1
574384,1
554627,1
42494,1
282935,0
112512,1
552848,1
5919,1
574967,0
462710,0
568881,1
593303,1
584680,1
218972,1
182107,1
537899,1
517771,1
175798,1
445337,1
288862,0
95913,0
246724,1
284701,1
501740,1
299984,1
577479,1
530966,0
516804,0
200078,0
192900,1
212497,0
233340,0
499758,1
557091,1
5109,0
301288,1
1052,0
118139,1
598970,1
218973,1
582719,0
123353,1
481758,1
142011,0
563833,0
130287,1
278499,1
286529,1
564695,0
225317,0
232134,0
570025,1
441090,0
539107,0
61166,0
381277,1
517784,1
520615,1
369269,1
379911,1
247946,0
98989,0
278097,1
539483,1
215491,1
583434,1
551759,0
13717,0
142174,1
430206,0
377668,0
97953,0
407092,1
332869,1
341478,0
282120,0
394404,1
391697,1
270791,0
443096,1
597352,0
158425,1
374052,0
91511,1
205168,0
414,1
227855,0
143212,1
171543,1
66175,1
89161,0
498467,0
418200,1
107010,1
378204,1
445967,0
80078,1
49467,0
542910,1
19587,1
502617,0
325972,0
523638,1
343356,1
123073,0
38185,0
275717,1
546962,1
559892,0
2753,0
386305,0
468943,1
482579,1
494394,0
589004,1
382360,1
367151,1
430336,1
101575,1
383344,1
49653,0
476780,1
177373,0
271434,0
7848,1
550840,1
61889,1
538420,0
119964,1
394094,1
141713,1
407941,1
505286,1
427221,0
298347,0
37184,0
4827,0
365043,1
419616,0
332376,0
98417,1
180163,1
289450,0
78005,0
599119,1
464219,0
207171,0
439501,1
467034,0
50833,1
166299,0
578954,0
382743,0
225858,0
533158,1
182034,1
192466,0
260203,0
549372,1
286531,1
362831,1
106513,0
392797,0
17112,1
497029,0
555627,1
89807,1
46107,1
444675,0
246072,1
64756,1
44452,1
142253,0
355783,0
198152,1
164107,0
266819,1
346585,0
531459,1
427161,1
263991,1
588721,1
402813,0
37057,0
213952,0
41536,1
371959,0
140459,1
472937,0
508683,1
303578,1
185482,0
419564,0
424618,1
212086,0
412659,1
324104,1
583238,0
34737,0
443105,1
7487,0
81341,1
197148,0
336727,0
157384,1
518627,1
502997,0
40886,0
437012,0
419671,1
559878,1
200411,1
574402,0
566261,0
377020,1
291091,1
385392,1
112443,1
420650,0
515232,1
465102,0
165548,1
325498,0
199881,0
517374,1
332360,0
151333,0
139405,0
341905,0
480794,0
443536,1
220969,0
279808,0
558927,0
473603,1
97846,1
566341,0
320240,1
37349,0
276099,1
301569,0
495306,1
84943,1
115928,0
87730,0
319438,1
364022,0
570847,1
507937,1
98832,1
443322,0
46020,1
390947,0
177037,0
320626,0
512355,1
551958,1
363871,1
471829,1
302757,1
493860,1
242959,0
194014,1
176928,0
66830,0
39039,0
129509,1
217286,0
123661,1
577565,1
118861,1
316090,1
107640,0
189229,0
328604,0
403138,0
578338,0
254796,0
178064,0
406897,1
66209,1
374696,1
261571,0
278763,1
211094,1
389583,1
377133,0
545845,1
175269,0
550144,0
574023,0
373986,1
159547,0
307933,0
230375,1
157880,1
483267,0
294711,1
284324,1
190703,0
530769,1
392027,1
488548,0
413793,0
353315,0
199251,1
327516,0
451640,0
201142,0
464993,1
140608,1
88413,0
72870,0
436224,1
306390,0
593555,0
367521,1
141551,1
20690,1
462130,0
194196,0
216747,0
183823,0
112157,1
250066,1
120167,0
547152,1
310212,0
473870,1
219189,0
114043,0
317711,0
541651,1
333051,1
454832,1
324159,1
499979,0
381781,0
61612,1
47449,0
186812,1
444917,0
187549,0
292917,0
577678,1
49097,0
471063,0
77634,1
197697,1
404888,1
390220,1
41351,1
109425,0
109132,1
24098,0
357057,0
140949,1
418562,0
3694,1
210361,0
16878,0
179950,1
595145,1
74181,1
293974,0
300288,1
520855,0
396800,1
138318,1
390586,0
364958,0
127155,0
553628,1
163962,1
465179,0
427990,1
256184,0
592368,0
6650,0
35888,1
297801,1
76446,1
10895,0
247430,0
541876,1
350729,1
565859,0
403553,0
563837,1
251135,0
270165,1
520080,1
450761,0
445499,1
18787,1
93168,1
532939,1
67728,1
583341,1
110242,0
233131,0
118168,1
85670,0
278586,0
506671,1
364854,1
136911,0
284745,1
4128,1
508537,1
69157,1
52188,0
451074,0
8025,0
466598,1
161321,0
583224,1
247060,1
390879,1
561564,1
366102,1
192449,0
560749,1
25585,0
584755,1
384996,1
371567,1
382182,1
284865,0
238220,0
65660,0
203703,1
380166,1
351659,0
125320,1
422583,0
381449,1
94620,0
417837,0
513103,1
407489,1
446549,1
177153,1
562030,1
372534,1
371094,1
446422,1
334602,1
31941,0
268203,1
201231,1
560087,0
195652,0
290219,0
156853,1
424109,1
31339,0
527740,0
463485,0
90328,1
348373,0
183064,0
333058,0
54340,0
443451,1
209381,1
157443,1
217249,1
177053,1
530444,1
138094,0
471154,1
166813,0
535509,0
232090,1
79112,1
287272,1
476803,1
310992,0
406340,0
582961,0
48702,0
216950,0
29039,0
153080,0
132653,1
330999,1
286943,0
105330,1
88252,1
403903,1
42459,0
29503,1
165510,1
553046,1
370636,1
536909,0
