id,num_views,num_votes,num_comments
213250,0,1,0
283364,11,3,0
378927,1,1,0
281361,1,1,0
201201,0,1,0
278757,0,1,0
124381,9,2,0
223711,0,1,0
80356,0,1,0
332782,4,1,0
352844,0,1,0
265572,1,1,0
220396,27,2,0
8691,12,2,0
284794,5,3,0
238572,17,2,0
28542,1,1,0
316124,0,1,0
183802,3,1,0
389008,0,1,0
240488,0,1,0
241832,0,1,0
245945,25,2,0
171043,0,1,0
14825,0,1,0
366503,49,2,0
104853,0,1,0
105998,2,1,0
198407,0,1,0
376410,116,4,4
240575,51,2,0
277915,99,5,3
411284,1,1,0
322633,7,1,0
85894,1,1,0
364340,0,1,0
194509,0,1,0
406694,0,1,0
219785,0,1,0
131079,6,2,0
102853,0,1,0
343015,1,1,0
293856,3,2,0
63917,0,1,0
340465,0,1,0
322897,42,2,0
38864,0,1,0
51635,0,1,0
285250,4,1,0
129168,12,3,0
40508,1,1,0
58187,0,1,0
79652,5,2,0
114605,0,1,0
67553,0,1,0
301526,6,2,0
224548,0,1,0
387445,0,1,0
403327,0,1,0
387272,27,2,0
72071,0,1,0
104999,0,1,0
397621,5,2,0
76132,0,2,0
395100,2,1,0
57853,3,1,0
384966,1,1,0
132897,0,1,0
107682,33,2,0
111661,0,1,0
178510,1,1,0
273242,0,1,0
148689,0,1,0
351432,1,1,0
177815,1,1,0
137131,1,1,0
218881,2,1,0
376890,1,1,0
261703,0,1,0
349126,0,1,0
111184,0,1,0
198507,2,6,0
140108,59,3,0
290202,1,1,0
370338,0,1,0
61224,0,1,0
192926,5,4,0
212876,1,1,0
109332,0,1,0
246067,0,1,0
274264,46,2,0
180630,0,1,0
142906,0,1,0
293631,0,1,0
386017,10,2,0
87486,0,1,0
80282,87,2,0
155337,0,1,0
311227,2,1,0
384919,37,1,0
81193,0,1,0
45823,0,1,0
366827,0,1,0
219074,2,1,0
409423,1,2,0
35227,0,1,0
220324,0,1,0
23040,1,1,0
265997,0,1,0
35828,20,2,0
211461,68,2,0
205460,0,1,0
196413,24,2,0
115078,0,1,0
46133,0,1,0
328096,2,3,0
72354,31,2,0
107404,0,1,0
199492,0,1,0
74085,1,1,0
357012,54,1,0
313658,1,1,0
76113,0,1,0
105986,0,1,0
406960,66,2,0
231864,9,2,0
376898,7,1,0
146914,0,1,0
3059,1,1,0
18180,0,1,0
236318,0,1,0
136570,9,2,0
55431,1,1,0
159492,10,1,0
278031,0,1,0
12031,10,2,0
105420,1,1,0
378801,2,1,0
366889,0,1,0
184315,0,1,0
245059,209,4,4
178061,11,2,0
220160,0,1,0
274515,17,2,0
316000,0,1,0
10696,0,1,0
316374,1,1,0
261898,0,1,0
161815,0,1,0
307848,143,5,0
113831,0,1,0
250913,5,2,0
136655,10,2,0
141563,25,3,0
322415,18,2,0
62116,0,1,0
99999,101,2,0
276970,1,1,0
27095,0,1,0
375900,0,1,0
327967,31,3,8
351701,0,1,0
210423,9,1,0
144260,0,1,0
15321,0,1,0
95026,0,1,0
201197,2,1,0
332727,0,1,0
13828,0,1,0
193395,40,4,1
315439,0,1,0
66269,0,2,0
242681,0,1,0
356027,0,1,0
276259,12,2,0
361349,0,1,0
183122,3,2,0
342562,0,1,0
307398,0,1,0
195291,8,2,0
68561,10,3,0
141319,0,1,0
139282,2,1,0
43881,0,1,0
376342,14,2,0
191639,0,1,0
174875,0,1,0
227434,0,1,0
260078,0,1,0
406808,0,1,0
73152,1,1,0
275605,0,1,0
394840,28,3,0
137516,3,1,0
345490,0,1,0
280844,10,2,0
173204,11,5,0
246534,0,1,0
157422,0,1,0
147072,0,1,0
172615,0,1,0
71228,0,1,0
110617,0,1,0
347302,0,1,0
351636,4,2,0
310278,25,2,0
255527,10,2,0
371079,2,1,0
100324,0,1,0
246257,1,1,0
136485,2,1,0
406384,15,3,0
13490,0,1,0
48161,36,2,0
159152,0,1,0
216981,0,1,0
54038,36,3,0
36966,0,1,0
148374,24,3,0
304497,18,3,0
310591,2,1,0
244558,0,1,0
24091,0,1,0
402566,0,1,0
184574,0,1,0
243709,0,1,0
34312,6,1,0
267566,0,1,0
146897,0,1,0
276430,152,3,0
296029,18,4,1
376052,1,1,0
287273,1,2,0
74475,0,1,0
5815,25,2,0
27390,27,3,0
370594,0,1,0
374851,12,2,0
213402,0,1,0
6788,2,1,0
215082,1,1,0
302145,0,1,0
184005,0,1,0
206507,0,1,0
100665,1,1,0
355520,7,2,0
341466,0,1,0
383362,0,1,0
382608,0,1,0
342745,0,1,0
388731,2,1,0
332227,0,1,0
47623,31,2,0
325132,2,1,0
277143,1,1,0
108827,5,1,0
18536,0,1,0
227472,0,1,0
333252,0,1,0
14817,34,2,0
13595,8,2,0
213885,4,1,0
276379,0,1,0
302041,0,1,0
146854,0,1,0
370005,0,1,0
133151,0,1,0
97819,0,1,0
307744,0,1,0
396766,135,4,0
237322,0,1,0
256105,0,1,0
183418,3,2,0
30431,1,1,0
305918,0,1,0
6745,3,3,0
215834,4,2,0
42818,0,1,0
156596,0,1,0
2952,3,2,0
367190,0,1,0
338060,1,1,0
18141,1,1,0
305335,1,1,0
41925,1,1,0
257417,2,2,0
25342,0,1,0
381896,0,1,0
384281,0,1,0
110429,0,1,0
154801,0,1,0
101471,0,1,0
243743,0,1,0
371354,1,1,0
208350,0,1,0
86641,6,2,0
93782,0,1,0
153848,0,1,0
123188,1,1,0
363477,0,1,0
152713,1,1,0
337398,0,1,0
250689,0,1,0
336943,4,2,0
172755,9,2,0
396468,0,1,0
265931,3,1,0
214317,9,2,0
121784,0,1,0
341908,1,1,0
293267,2,1,0
96971,0,1,0
318374,1,1,0
370104,1,1,0
227201,46,1,0
93947,24,2,0
39529,1,2,0
389291,0,1,0
334615,37,3,0
288056,15,3,1
90594,58,3,1
96820,0,1,0
216137,1,1,0
98613,0,1,0
278091,0,1,0
262496,0,1,0
133818,15,3,1
177902,11,5,0
115351,29,2,0
122035,4,1,0
140664,5,1,0
131733,0,1,0
139519,113,2,0
399378,0,1,0
9869,0,1,0
92629,22,4,0
112861,1,1,0
344803,0,1,0
185587,205,6,3
43353,7,2,0
273239,0,1,0
14255,36,3,0
21902,41,4,0
226925,2,1,0
5540,0,1,0
82714,2,1,0
98043,0,1,0
144192,0,1,0
406869,0,1,0
212788,44,3,0
290788,7,2,0
200773,1,1,0
104532,1,1,0
62206,52,2,0
327495,22,2,0
124470,1,1,0
11223,2,2,0
204024,7,3,0
46406,1,1,0
382108,6,2,0
79812,0,1,0
353621,111,5,4
64405,8,2,0
14361,0,1,0
358645,3,2,0
125133,37,4,0
192199,0,1,0
179328,0,1,0
317381,0,1,0
401493,74,19,3
17301,2,1,0
1067,0,1,0
309248,0,1,0
369034,0,1,0
262105,19,2,0
379766,56,8,2
90220,0,1,0
287128,12,3,1
411115,0,1,0
270826,1,1,0
316350,26,2,0
70415,0,1,0
308935,0,2,0
209952,0,1,0
25447,21,3,1
235636,3,1,0
130356,0,1,0
317470,0,1,0
193596,38,3,0
364194,0,1,0
31867,0,1,0
246382,30,3,1
265580,2,1,0
173207,0,1,0
93432,0,1,0
252290,1,1,0
212882,0,1,0
312349,3,2,0
143355,0,1,0
300180,0,1,0
373626,1,1,0
80042,0,1,0
31613,2,2,0
312451,0,1,0
325683,11,2,0
171798,6,2,1
113872,14,2,0
405830,1,2,0
127615,0,1,0
77883,0,1,0
221290,13,2,0
210731,2,1,0
191323,6,2,0
180237,24,7,0
50501,0,1,0
318453,0,1,0
275734,23,2,0
265206,0,2,0
152990,0,1,0
172764,1,1,0
248163,78,3,2
14321,0,1,0
38298,0,1,0
336065,0,1,0
114090,28,2,0
384691,0,1,0
126389,0,1,0
124547,0,1,0
365424,34,2,0
406955,17,1,0
27935,0,1,0
123657,23,2,0
332915,0,1,0
295063,0,1,0
377250,1,1,0
380103,0,1,0
66876,0,1,0
376896,0,1,0
266247,6,2,0
251087,0,1,0
336158,0,1,0
381525,13,1,0
150790,0,1,0
205271,24,2,0
183276,0,1,0
148524,1,1,0
150038,0,1,0
163903,1,2,0
357159,1,1,0
237660,22,1,0
331433,69,3,0
273681,43,1,0
253723,4,2,0
345041,0,1,0
340328,59,2,0
65293,0,1,0
359788,9,2,0
13199,0,1,0
243748,0,1,0
251430,180,4,2
241565,0,1,0
409611,2,2,0
314990,42,2,0
203054,6,3,1
136719,2,2,0
172542,13,2,0
393961,0,1,0
130568,2,1,0
244521,1,1,0
208985,0,1,0
161548,0,1,0
368529,1,1,0
149813,2,1,0
16923,0,1,0
123036,0,1,0
352404,3,1,0
69339,4,2,0
182399,0,1,0
174302,0,1,0
40373,6,2,0
249741,2,1,0
305595,0,1,0
408188,2,2,0
85236,2,1,0
226152,0,1,0
252885,0,1,0
269946,0,1,0
140406,0,1,0
192995,0,1,0
1456,0,1,0
54748,0,1,0
328084,0,1,0
62548,0,1,0
57915,2,1,0
116274,0,1,0
19082,0,1,0
88901,25,4,0
65766,0,1,0
42997,0,1,0
34840,0,1,0
366630,28,3,0
58195,0,1,0
171516,0,1,0
272383,1,1,0
240152,2,1,0
237303,1,1,0
47189,5,1,0
391803,0,1,0
377384,14,2,0
157148,20,1,0
169857,12,2,0
307268,0,1,0
182281,9,3,0
238091,0,1,0
188416,32,1,0
14227,0,1,0
179627,1,1,0
376665,0,1,0
128387,47,4,0
283230,10,2,0
73037,0,1,0
278746,1,1,0
55778,0,1,0
113218,6,1,0
395555,0,1,0
220943,64,3,0
178952,0,1,0
7012,0,1,0
77886,1,1,0
329615,0,1,0
148625,4,1,0
21366,7,4,0
167733,193,10,5
4035,0,1,0
6520,13,3,0
370096,2,1,0
352676,0,1,0
16091,6,2,0
277343,2,1,0
348423,0,1,0
78824,0,1,0
410445,0,1,0
275199,0,1,0
261037,20,2,0
318820,0,1,0
137137,1,1,0
396275,322,9,6
7349,16,2,0
320096,0,1,0
39775,2,2,0
332693,0,1,0
8416,1,1,0
313180,63,1,0
304359,0,1,0
51369,0,1,0
194308,0,1,0
132594,2,1,0
83192,23,3,0
273580,3,1,0
194920,18,1,0
344069,29,3,1
175686,1,2,0
26878,5,3,0
106125,1,1,0
254631,0,1,0
265752,0,1,0
337190,0,1,0
267972,1,2,0
236095,14,2,0
324734,1,1,0
231876,1,1,0
381530,0,1,0
173665,27,2,0
129672,0,1,0
226182,5,1,0
382170,61,1,0
120886,4,2,0
40056,4,2,0
90643,0,1,0
87393,0,1,0
229547,1,1,0
209699,2,1,0
21455,3,1,0
14757,0,1,0
25994,0,1,0
84322,0,1,0
160681,1,1,0
259406,0,1,0
365420,68,3,0
352079,0,1,0
166162,0,1,0
203701,0,1,0
11981,2,1,0
50944,0,1,0
4214,0,1,0
182680,0,1,0
371862,1,1,0
339891,0,1,0
169106,148,8,3
52828,0,1,0
50207,69,3,0
123474,1,1,0
100683,0,1,0
347466,18,2,0
237866,0,1,0
224461,0,1,0
197770,0,1,0
27338,8,6,0
306903,0,1,0
153648,2,1,0
249163,11,2,0
186333,2,1,0
61726,0,1,0
105041,0,1,0
284075,13,2,0
64551,0,1,0
191634,2,1,0
184738,4,1,0
3631,14,3,0
222488,1,1,0
153123,1,1,0
150214,2,1,0
356657,0,1,0
172003,25,5,0
302179,28,2,0
284364,0,1,0
89222,0,1,0
275714,35,2,0
50344,0,1,0
395179,2,1,0
353256,0,1,0
161723,0,1,0
181442,100,3,0
244965,0,1,0
191762,0,1,0
135378,0,1,0
46350,0,1,0
146295,19,2,0
234601,2,1,0
222445,19,2,0
111997,8,2,0
405976,0,1,0
141997,36,2,0
358513,0,1,0
252746,0,1,0
362491,3,2,0
23677,0,1,0
239747,3,3,0
168529,0,1,0
128101,0,1,0
169162,2,1,0
172222,0,1,0
258974,3,1,0
342165,0,1,0
77342,0,1,0
52370,0,1,0
404437,3,1,0
21367,14,3,1
300827,0,1,0
117676,0,1,0
12824,0,1,0
309840,1,1,0
338014,0,1,0
78120,0,1,0
173720,0,1,0
129041,26,2,0
393441,0,1,0
374555,1,1,0
244463,0,1,0
118528,0,1,0
378587,0,1,0
221593,0,1,0
321249,0,1,0
51049,0,1,0
379964,1,1,0
392814,1,1,0
216591,0,1,0
148887,61,3,0
229592,32,3,0
72656,1,1,0
128553,0,1,0
411302,0,1,0
155659,1,1,0
145286,18,3,0
28860,112,3,0
210366,292,15,9
116842,2,2,0
329792,0,1,0
156550,0,1,0
143333,0,1,0
372378,1,1,0
239912,1,1,0
154434,0,1,0
297569,32,1,0
180301,4,1,0
355816,1,1,0
314622,5,2,0
206071,2,1,0
380154,28,2,0
44295,0,1,0
189435,1,1,0
397159,0,1,0
146579,0,1,0
143160,17,2,0
396645,0,1,0
119247,0,1,0
56249,17,2,0
96541,1,1,0
37285,2,2,0
190096,19,2,0
401171,3,1,0
240411,0,1,0
391157,0,1,0
78744,1,1,0
149075,2,1,0
292244,0,1,0
405432,0,1,0
104977,1,1,0
86020,0,1,0
199395,2,1,0
133956,0,1,0
304469,0,1,0
80773,9,2,0
132373,0,1,0
94690,0,1,0
408887,0,1,0
190503,1,1,0
54332,13,3,1
342557,0,1,0
6630,0,1,0
342418,1,2,0
93859,0,1,0
162339,0,1,0
380656,105,4,0
343691,6,2,2
176918,0,1,0
398617,21,2,0
323410,6,1,0
150244,0,1,0
382889,30,2,0
149440,5,1,0
148137,14,2,0
243734,0,1,0
195383,2,1,0
36596,2,2,0
274925,0,1,0
16501,0,1,0
379617,0,1,0
247946,1,1,0
116860,0,1,0
222686,0,1,0
210223,0,1,0
355189,1,1,0
84914,1,1,0
258297,19,3,0
70267,0,1,0
185561,0,1,0
31302,0,1,0
23716,3,1,0
7984,0,1,0
181944,28,2,0
387686,0,1,0
344415,2,1,0
362426,0,1,0
362517,214,7,0
227920,1,1,0
18683,0,1,0
374480,0,1,0
128815,4,1,0
315823,2,1,0
336803,0,1,0
21007,17,2,0
45062,0,1,0
137257,0,1,0
318783,1,2,0
95852,1,1,0
243193,0,1,0
260815,22,2,0
255512,10,2,0
120556,0,1,0
5691,0,1,0
351695,0,1,0
315412,0,1,0
80358,0,1,0
22597,11,1,0
119772,0,1,0
110871,0,1,0
124482,0,1,0
191063,36,2,0
204285,6,2,0
62605,0,1,0
355001,0,1,0
303482,35,2,0
105644,11,2,0
36575,2,3,0
184964,0,1,0
374495,1,1,0
285257,4,3,0
94342,0,1,0
351210,0,1,0
323285,39,4,0
370410,0,1,0
315964,0,1,0
408453,0,1,0
188786,0,1,0
161549,7,3,0
170051,2,1,0
354951,7,2,0
325061,176,2,0
78081,31,2,0
183967,0,1,0
378871,1,1,0
163730,1,1,0
397173,9,2,0
143871,0,1,0
205804,0,1,0
163104,52,1,0
189282,0,1,0
7362,4,1,0
260952,8,3,1
99361,0,1,0
251786,0,1,0
368503,3,2,0
46439,33,2,0
120192,0,1,0
373927,1,1,0
101132,4,1,0
103061,19,2,0
146175,1,1,0
80174,13,6,0
61873,130,7,3
314506,33,2,0
374796,35,2,0
124028,0,1,0
153370,0,1,0
384644,46,6,3
175757,30,2,0
76627,0,1,0
42992,3,2,0
183968,0,1,0
315092,2,1,0
257724,57,3,0
376728,14,1,0
376058,1,1,0
386958,5,2,0
381163,135,3,2
94658,0,1,0
116354,0,1,0
126225,0,1,0
238022,82,7,1
191280,2,1,0
377082,3,2,0
249798,0,1,0
23909,0,1,0
114236,9,2,0
183776,1,1,0
363044,0,1,0
206082,12,3,0
384282,0,1,0
37351,0,1,0
75154,0,1,0
155776,1,1,0
144431,0,1,0
68789,120,2,0
46144,3,1,0
9736,4,1,0
146133,35,3,0
174610,2,3,0
100005,54,3,0
164444,0,1,0
179093,18,2,0
200913,0,1,0
37658,16,2,0
184284,0,1,0
362952,2,1,0
119483,2,1,0
331191,15,3,0
294681,0,1,0
255161,0,1,0
250475,11,1,0
166828,1,1,0
23999,0,1,0
247825,0,1,0
146038,11,2,0
175718,7,2,0
318401,1,1,0
390913,0,1,0
218318,0,1,0
179250,16,2,0
32390,1,1,0
105371,1,1,0
231880,2,1,0
49909,20,2,0
106194,2,1,0
87892,0,1,0
356375,0,1,0
116082,0,1,0
72680,1,1,0
212517,335,2,0
268173,4,2,0
388264,2,1,0
214789,0,1,0
338502,1,1,0
218195,1,1,0
335954,0,1,0
292041,0,1,0
15119,30,2,0
37616,1,1,0
50641,6,1,0
61454,0,1,0
366609,75,1,0
44781,8,5,0
52908,1,1,0
276835,0,1,0
154106,0,1,0
229864,0,1,0
140965,0,1,0
271416,5,2,0
107381,0,1,0
53798,3,1,0
324267,0,1,0
197264,0,1,0
66340,0,1,0
103365,1,1,0
8593,1,1,0
255230,0,1,0
292542,21,2,0
151367,57,2,0
261186,0,1,0
183370,0,1,0
233240,6,2,0
343026,0,1,0
2045,0,1,0
135118,0,1,0
120486,71,1,0
28046,1,1,0
244922,0,1,0
62698,3,1,0
312415,47,1,0
324430,0,1,0
97654,2,1,0
138359,17,1,0
352117,6,5,0
158344,0,1,0
398756,0,1,0
183198,2,1,0
122640,0,1,0
315149,17,3,0
355503,0,1,0
268454,3,2,2
39151,3,2,0
128653,0,1,0
306939,1,1,0
231429,0,1,0
331601,6,1,0
281533,19,1,0
298923,12,3,0
64522,15,1,0
285239,0,1,0
243965,29,3,0
323839,0,1,0
393320,0,1,0
45391,2,2,0
379126,0,1,0
304701,0,1,0
134685,0,1,0
116861,15,2,0
388156,0,1,0
258693,0,1,0
35888,1,1,0
129804,4,1,0
163784,53,1,0
194795,0,1,0
252205,1,1,0
182413,6,2,0
380482,19,3,0
349607,18,5,0
338802,21,2,0
112392,8,2,0
361133,1,1,0
396507,0,1,0
227126,0,1,0
194982,12,2,0
276827,0,1,0
386250,0,1,0
335823,2,1,0
359481,0,1,0
13733,1,1,0
117015,0,1,0
350421,1,1,0
136419,0,1,0
210300,13,2,0
353823,0,1,0
264127,1,1,0
110165,0,1,0
31816,7,3,0
349823,2,1,0
257633,0,1,0
49371,0,1,0
396382,0,1,0
187387,0,1,0
271363,2,2,0
391829,20,2,0
264238,0,1,0
72255,10,2,0
30961,9,1,0
337185,0,1,0
109619,0,1,0
230257,0,1,0
238271,0,1,0
211129,0,1,0
22650,0,1,0
213706,0,1,0
335513,0,1,0
386402,0,1,0
333940,0,1,0
148974,2,1,0
120002,7,3,0
76544,17,2,0
381882,36,2,0
325781,0,1,0
201647,0,1,0
118398,0,1,0
295267,1,1,0
261309,1,1,0
65394,20,5,0
218109,0,1,0
274723,10,3,0
388981,0,1,0
131661,1,1,0
223058,0,1,0
318331,0,1,0
293317,0,1,0
68731,1,1,0
295664,22,2,0
241333,108,3,0
244054,0,1,0
250803,0,1,0
393912,17,2,0
161204,1,1,0
125758,19,3,0
161934,0,1,0
44742,0,1,0
289098,0,1,0
132593,0,1,0
309668,14,2,0
281174,0,1,0
133077,1,1,0
136068,0,1,0
48038,0,1,0
396520,0,1,0
89451,0,1,0
295153,0,1,0
387651,11,2,0
34416,0,1,0
141228,10,1,0
39576,0,1,0
340073,0,1,0
394046,0,1,0
409807,18,3,0
186307,9,2,0
144313,31,4,0
161870,2,1,0
7774,0,1,0
138929,21,2,0
290561,6,1,0
372278,0,1,0
219571,0,1,0
30230,19,5,0
283717,0,1,0
239018,0,1,0
219147,0,1,0
85248,0,1,0
47952,1,1,0
361462,2,1,0
331182,0,1,0
240120,0,1,0
186549,0,1,0
140422,0,1,0
399714,87,2,0
347753,1,1,0
335610,2,1,0
181131,37,3,0
149930,16,4,0
240681,20,2,0
394908,0,1,0
59409,5,1,0
68834,0,1,0
388705,0,1,0
323135,0,1,0
87515,1,1,0
16462,185,4,1
309253,0,1,0
182275,0,1,0
347610,0,1,0
119853,15,2,0
72218,2,1,0
338728,1,1,0
394662,0,1,0
209671,0,1,0
252379,0,1,0
396032,12,2,0
196752,0,1,0
7987,0,1,0
263765,0,1,0
357348,1,1,0
235098,244,5,2
238791,0,1,0
135488,25,2,0
145869,0,1,0
184830,0,1,0
611,3,1,0
138790,0,1,0
213075,4,1,0
251755,0,1,0
343044,0,1,0
192386,0,1,0
26693,32,2,0
238880,17,2,0
74476,19,2,1
124405,0,1,0
168968,0,1,0
297781,0,1,0
313845,1,1,0
350938,0,1,0
304775,46,2,0
298167,3,1,0
168136,31,2,0
272585,0,1,0
10314,79,4,0
107136,0,1,0
16811,0,1,0
40083,1,1,0
362613,16,2,0
247200,2,1,0
248725,0,1,0
199170,9,6,0
384335,0,1,0
266938,0,1,0
387777,15,3,0
89776,0,1,0
165024,0,1,0
393725,0,1,0
61082,6,2,0
69036,28,3,0
344260,0,1,0
188756,0,1,0
314151,0,1,0
379873,0,1,0
358394,0,1,0
376539,3,2,0
220780,2,1,0
147135,0,1,0
325302,0,1,0
113523,1,1,0
289259,6,2,0
306444,0,1,0
34666,1,1,0
33680,3,2,0
251120,0,1,0
25741,0,1,0
52121,0,1,0
176781,50,1,0
218902,0,1,0
21423,0,1,0
390838,20,2,0
257496,4,1,0
205814,11,2,0
210329,12,2,0
330450,0,1,0
365049,0,1,0
275337,0,1,0
163128,0,1,0
119370,4,2,0
138233,0,1,0
13597,0,1,0
341327,21,1,0
377393,1,1,0
31261,17,4,0
125428,0,1,0
251649,0,1,0
219474,31,2,0
104848,704,15,21
262343,27,3,0
251947,14,6,0
118698,0,1,0
257033,0,1,0
148692,0,1,0
95780,0,1,0
288693,0,1,0
245236,0,1,0
403657,1,1,0
204165,1,1,0
22975,15,1,0
321807,2,1,0
265273,87,7,0
219215,9,3,0
251779,8,2,0
105061,0,1,0
315530,0,1,0
1829,0,1,0
279589,0,1,0
2670,1,1,0
299555,10,2,0
2126,0,1,0
305988,2,1,0
93248,61,4,1
320588,0,1,0
186550,0,1,0
223953,3,1,0
324193,0,1,0
195343,1,1,0
231315,0,1,0
379916,0,2,0
226964,0,1,0
309926,0,1,0
243032,0,1,0
401022,2,1,0
199074,25,4,0
68296,1,1,0
254571,38,2,0
190542,12,3,0
222914,4,2,0
172275,0,1,0
208377,1,1,0
240715,0,1,0
369362,0,1,0
9571,0,1,0
242656,0,1,0
157118,11,2,0
132427,2,1,0
380193,1,1,0
131673,4,1,0
238357,1,1,0
290117,79,2,0
96381,0,1,0
401671,0,1,0
292255,0,1,0
207038,9,1,0
38438,0,1,0
57811,0,1,0
233018,0,1,0
43867,0,1,0
374409,0,1,0
54775,21,2,0
325430,0,1,0
55938,17,4,1
182272,0,1,0
162481,0,1,0
116251,0,1,0
401950,0,1,0
258247,0,1,0
260733,0,1,0
224584,0,1,0
340443,1,1,0
339332,0,1,0
9178,0,1,0
91418,0,1,0
632,30,3,0
124542,1,1,0
213370,0,1,0
306828,0,1,0
202814,0,1,0
290614,0,1,0
215705,4,1,0
133289,24,2,0
339595,0,1,0
256857,17,3,0
67392,5,2,0
261360,0,1,0
400747,0,1,0
193373,11,2,0
281426,3,3,0
141102,0,1,0
204132,1,1,0
221196,0,1,0
111936,0,1,0
362510,2,1,0
113603,0,1,0
132813,0,1,0
357051,0,1,0
160278,1,1,0
360123,2,1,0
74519,0,1,0
342755,3,1,0
384912,15,3,0
218112,0,1,0
18891,0,1,0
124533,1,1,0
288285,4,1,0
294423,0,1,0
102436,0,1,0
149917,1,1,0
85934,0,1,0
32166,0,1,0
109256,0,1,0
57061,1,1,0
235196,0,1,0
78408,0,1,0
163798,17,3,0
369056,0,1,0
66698,53,3,0
306640,1,1,0
139425,1,1,0
200110,2,1,0
79518,34,2,0
89235,0,1,0
23315,1,1,0
202672,0,1,0
21691,167,6,4
27170,0,1,0
21986,36,4,0
158250,3,3,3
324364,0,1,0
333374,0,1,0
133201,0,1,0
401136,0,1,0
237064,2,1,0
315706,66,2,0
394333,0,1,0
280697,0,1,0
88100,0,1,0
109377,0,1,0
241155,0,1,0
95310,0,1,0
234805,0,1,0
225735,2,1,0
298804,0,1,0
212073,0,1,0
230672,0,1,0
62812,25,3,0
304556,1,1,0
398397,0,1,0
329830,5,3,0
102687,28,3,0
369610,8,1,0
291353,2,2,0
321639,1,1,0
182929,0,1,0
45407,0,1,0
128119,0,1,0
279795,0,1,0
151716,16,5,0
273118,10,2,0
15346,22,2,0
116347,0,1,0
236930,0,1,0
94510,34,2,0
323044,0,1,0
305195,5,1,0
298222,1,1,0
223138,1,1,0
157592,43,2,0
50226,0,1,0
52905,22,2,0
179903,0,1,0
279826,11,2,0
408615,0,1,0
403451,0,1,0
357606,2,1,0
195105,0,1,0
381740,8,2,0
182362,14,2,0
80957,0,1,0
106521,0,1,0
347488,0,1,0
237501,0,1,0
291029,0,1,0
251081,0,1,0
329967,0,1,0
201216,14,1,0
197091,2,1,0
197677,2,2,0
208470,5,2,0
399147,0,1,0
218488,11,2,0
354783,0,1,0
340247,38,2,0
407638,1,1,0
97116,23,2,0
307314,0,1,0
72726,0,1,0
391659,0,1,0
153579,0,1,0
365301,0,1,0
224677,0,1,0
137628,0,1,0
215176,0,1,0
158486,26,2,0
32702,4,6,0
342445,21,2,0
15451,2,1,0
332046,0,1,0
253832,0,1,0
311381,0,1,0
315632,5,2,0
402515,34,4,2
157061,1,1,0
336636,0,1,0
98033,0,1,0
10846,0,1,0
384161,0,1,0
53164,0,1,0
233254,2,1,0
373240,0,1,0
54067,34,5,1
223186,0,1,0
288511,0,1,0
167118,29,4,1
283407,2,1,0
398515,0,1,0
74971,46,1,0
34928,0,1,0
394650,13,2,0
18500,0,1,0
130465,0,1,0
362937,1,1,0
154036,35,2,0
49356,1,1,0
228217,27,4,0
202957,0,1,0
327447,0,1,0
172882,0,1,0
374810,0,1,0
75379,1,1,0
176618,17,2,0
153257,24,2,0
237692,0,1,0
411325,0,1,0
355710,0,1,0
42365,0,1,0
228037,0,1,0
59080,1,1,0
3101,5,2,0
17184,0,1,0
186044,2,1,0
5528,0,1,0
117203,4,6,0
103326,31,2,0
279214,1,1,0
401367,0,1,0
375765,1,1,0
77480,1,1,0
199961,2,1,0
153187,1,1,0
223161,0,1,0
395290,0,1,0
379038,9,2,0
352912,4,1,0
325679,0,1,0
57646,1,1,0
381742,0,1,0
5331,0,1,0
287367,0,1,0
228646,0,1,0
89936,3,1,0
189566,1,1,0
152352,0,1,0
36876,0,1,0
120131,0,1,0
153589,12,2,0
361321,5,2,0
355755,0,1,0
73809,0,1,0
215160,15,2,0
249732,0,1,0
83347,0,1,0
68879,14,2,0
330706,0,1,0
262616,1,1,0
353479,1,1,0
342467,1,1,0
408970,0,1,0
166818,2,1,0
378696,15,2,0
400931,39,2,0
301787,0,1,0
253411,0,1,0
92479,0,1,0
156701,1,2,0
26492,1,1,0
249015,0,1,0
123544,0,1,0
278691,45,2,0
51412,3,1,0
286977,68,5,0
75032,2,3,0
240282,44,2,0
1442,1,1,0
44119,0,1,0
366857,0,1,0
403968,0,1,0
19675,2,1,0
180450,1,1,0
389893,11,3,0
192716,0,1,0
199358,4,3,0
19212,10,2,0
257323,35,2,0
187516,0,1,0
351780,1,1,0
40091,0,1,0
405469,3,1,0
379503,1,1,0
192196,38,2,0
173330,0,1,0
207087,0,1,0
259002,3,2,0
341156,9,2,0
299711,0,1,0
320711,34,3,0
35822,1,1,0
221499,40,3,0
212716,0,1,0
286755,0,1,0
286404,0,1,0
298452,4,2,0
10217,0,1,0
230950,34,2,0
139962,25,3,0
276270,4,1,0
114441,3,2,0
10236,0,1,0
13629,0,1,0
4330,0,1,0
209352,27,2,0
222872,0,1,0
161768,0,1,0
3514,15,3,0
291012,131,6,3
77345,0,1,0
381012,0,1,0
139152,1,1,0
274063,16,1,0
367631,5,3,0
112637,62,2,0
1143,0,1,0
244731,25,2,0
29678,5,2,0
281007,2,1,0
124006,0,1,0
361222,163,5,0
367430,0,1,0
250007,0,1,0
128504,21,2,0
267466,1,1,0
397418,0,1,0
211549,0,1,0
87992,0,1,0
202799,90,2,0
90310,34,2,0
60836,0,1,0
282648,0,1,0
157914,0,1,0
