row_id,target
79693,Streptococcus_pneumoniae
158669,Streptococcus_pyogenes
117216,Escherichia_fergusonii
166715,Salmonella_enterica
147432,Escherichia_fergusonii
2552,Streptococcus_pneumoniae
7326,Campylobacter_jejuni
126396,Escherichia_fergusonii
174362,Streptococcus_pyogenes
187022,Bacteroides_fragilis
153182,Escherichia_fergusonii
53764,Campylobacter_jejuni
85671,Streptococcus_pyogenes
42730,Enterococcus_hirae
19160,Streptococcus_pneumoniae
23628,Salmonella_enterica
3095,Streptococcus_pneumoniae
3214,Salmonella_enterica
197639,Klebsiella_pneumoniae
28840,Streptococcus_pyogenes
106005,Klebsiella_pneumoniae
110642,Escherichia_fergusonii
138185,Streptococcus_pneumoniae
136764,Klebsiella_pneumoniae
187050,Salmonella_enterica
140081,Klebsiella_pneumoniae
189582,Bacteroides_fragilis
125672,Streptococcus_pneumoniae
96082,Campylobacter_jejuni
130278,Salmonella_enterica
8240,Staphylococcus_aureus
58777,Staphylococcus_aureus
150343,Streptococcus_pyogenes
24338,Klebsiella_pneumoniae
141827,Staphylococcus_aureus
46592,Bacteroides_fragilis
144737,Streptococcus_pyogenes
56628,Klebsiella_pneumoniae
159593,Escherichia_fergusonii
3697,Enterococcus_hirae
69495,Bacteroides_fragilis
28182,Bacteroides_fragilis
18604,Streptococcus_pyogenes
172585,Escherichia_fergusonii
100883,Streptococcus_pneumoniae
158898,Streptococcus_pyogenes
185103,Staphylococcus_aureus
173435,Klebsiella_pneumoniae
196,Staphylococcus_aureus
167272,Bacteroides_fragilis
114956,Streptococcus_pneumoniae
133944,Streptococcus_pyogenes
160233,Streptococcus_pneumoniae
50649,Campylobacter_jejuni
146995,Streptococcus_pyogenes
109455,Salmonella_enterica
164915,Klebsiella_pneumoniae
13624,Bacteroides_fragilis
16095,Bacteroides_fragilis
100472,Enterococcus_hirae
14074,Salmonella_enterica
164896,Escherichia_fergusonii
124178,Streptococcus_pneumoniae
75548,Streptococcus_pneumoniae
97553,Enterococcus_hirae
53676,Salmonella_enterica
105836,Escherichia_fergusonii
169904,Escherichia_fergusonii
19824,Bacteroides_fragilis
61117,Campylobacter_jejuni
40930,Bacteroides_fragilis
191950,Staphylococcus_aureus
140410,Escherichia_coli
6843,Bacteroides_fragilis
31687,Streptococcus_pyogenes
100464,Enterococcus_hirae
167735,Salmonella_enterica
16174,Salmonella_enterica
62062,Escherichia_fergusonii
117508,Escherichia_fergusonii
45824,Staphylococcus_aureus
16140,Escherichia_coli
134200,Bacteroides_fragilis
108276,Streptococcus_pyogenes
184288,Streptococcus_pneumoniae
121120,Staphylococcus_aureus
58137,Bacteroides_fragilis
162343,Campylobacter_jejuni
70971,Streptococcus_pyogenes
72299,Enterococcus_hirae
157821,Bacteroides_fragilis
39921,Streptococcus_pyogenes
145108,Salmonella_enterica
177122,Salmonella_enterica
100132,Escherichia_fergusonii
123096,Campylobacter_jejuni
141061,Streptococcus_pneumoniae
195789,Escherichia_fergusonii
165164,Campylobacter_jejuni
145027,Streptococcus_pneumoniae
92655,Escherichia_fergusonii
189636,Enterococcus_hirae
19852,Escherichia_fergusonii
17823,Campylobacter_jejuni
172337,Klebsiella_pneumoniae
48286,Klebsiella_pneumoniae
149775,Bacteroides_fragilis
114332,Staphylococcus_aureus
56529,Escherichia_coli
165216,Campylobacter_jejuni
111548,Streptococcus_pyogenes
1808,Escherichia_coli
101909,Klebsiella_pneumoniae
78644,Escherichia_fergusonii
38713,Campylobacter_jejuni
7321,Escherichia_coli
69992,Salmonella_enterica
103995,Klebsiella_pneumoniae
134689,Klebsiella_pneumoniae
73054,Enterococcus_hirae
80909,Campylobacter_jejuni
83244,Escherichia_fergusonii
53881,Streptococcus_pneumoniae
133720,Salmonella_enterica
54782,Salmonella_enterica
38420,Salmonella_enterica
139542,Streptococcus_pneumoniae
106504,Escherichia_fergusonii
116623,Escherichia_fergusonii
109676,Salmonella_enterica
107033,Salmonella_enterica
168799,Bacteroides_fragilis
192646,Staphylococcus_aureus
131462,Klebsiella_pneumoniae
91774,Enterococcus_hirae
147135,Escherichia_coli
56684,Enterococcus_hirae
95258,Bacteroides_fragilis
119202,Bacteroides_fragilis
10688,Staphylococcus_aureus
197284,Enterococcus_hirae
85145,Streptococcus_pyogenes
26601,Bacteroides_fragilis
39851,Klebsiella_pneumoniae
195872,Escherichia_coli
153727,Streptococcus_pneumoniae
63483,Staphylococcus_aureus
165854,Campylobacter_jejuni
155924,Enterococcus_hirae
60129,Salmonella_enterica
101421,Klebsiella_pneumoniae
105079,Staphylococcus_aureus
198391,Enterococcus_hirae
102068,Escherichia_fergusonii
167763,Staphylococcus_aureus
64586,Campylobacter_jejuni
142672,Escherichia_fergusonii
10169,Bacteroides_fragilis
70419,Streptococcus_pneumoniae
53999,Enterococcus_hirae
137473,Klebsiella_pneumoniae
186939,Klebsiella_pneumoniae
40104,Escherichia_fergusonii
8197,Escherichia_fergusonii
185159,Escherichia_fergusonii
154992,Bacteroides_fragilis
73264,Salmonella_enterica
91924,Bacteroides_fragilis
80718,Streptococcus_pneumoniae
56127,Streptococcus_pyogenes
129340,Campylobacter_jejuni
197440,Streptococcus_pyogenes
131820,Klebsiella_pneumoniae
161765,Streptococcus_pyogenes
187548,Campylobacter_jejuni
107121,Campylobacter_jejuni
93227,Staphylococcus_aureus
20872,Streptococcus_pyogenes
70352,Escherichia_fergusonii
184416,Klebsiella_pneumoniae
70563,Staphylococcus_aureus
8412,Escherichia_fergusonii
94962,Bacteroides_fragilis
143568,Staphylococcus_aureus
35758,Campylobacter_jejuni
54856,Streptococcus_pyogenes
77344,Enterococcus_hirae
20131,Enterococcus_hirae
12632,Bacteroides_fragilis
165207,Staphylococcus_aureus
20120,Salmonella_enterica
105798,Bacteroides_fragilis
130583,Escherichia_coli
149844,Escherichia_fergusonii
189232,Staphylococcus_aureus
120571,Campylobacter_jejuni
118130,Bacteroides_fragilis
144949,Streptococcus_pyogenes
57659,Bacteroides_fragilis
143725,Staphylococcus_aureus
137209,Bacteroides_fragilis
51795,Streptococcus_pneumoniae
140210,Klebsiella_pneumoniae
3171,Staphylococcus_aureus
185526,Salmonella_enterica
38501,Bacteroides_fragilis
157995,Salmonella_enterica
112060,Enterococcus_hirae
35821,Streptococcus_pneumoniae
50001,Salmonella_enterica
144092,Klebsiella_pneumoniae
144308,Enterococcus_hirae
191657,Enterococcus_hirae
162450,Streptococcus_pyogenes
190256,Enterococcus_hirae
135226,Streptococcus_pneumoniae
42943,Enterococcus_hirae
162903,Campylobacter_jejuni
4079,Streptococcus_pneumoniae
186305,Campylobacter_jejuni
44464,Salmonella_enterica
82834,Escherichia_coli
2339,Streptococcus_pneumoniae
90695,Streptococcus_pneumoniae
87470,Staphylococcus_aureus
42676,Salmonella_enterica
63984,Escherichia_fergusonii
123985,Klebsiella_pneumoniae
104828,Enterococcus_hirae
13259,Salmonella_enterica
195440,Escherichia_coli
56851,Streptococcus_pneumoniae
122123,Salmonella_enterica
151763,Staphylococcus_aureus
111293,Streptococcus_pneumoniae
146114,Staphylococcus_aureus
94639,Salmonella_enterica
1679,Staphylococcus_aureus
155257,Staphylococcus_aureus
185596,Bacteroides_fragilis
96798,Staphylococcus_aureus
62356,Bacteroides_fragilis
77124,Staphylococcus_aureus
10628,Bacteroides_fragilis
149681,Streptococcus_pyogenes
140381,Klebsiella_pneumoniae
120669,Bacteroides_fragilis
35364,Escherichia_coli
67299,Klebsiella_pneumoniae
121111,Escherichia_coli
70811,Streptococcus_pneumoniae
169004,Streptococcus_pyogenes
77002,Escherichia_coli
191619,Escherichia_fergusonii
195674,Escherichia_coli
183450,Streptococcus_pyogenes
104757,Bacteroides_fragilis
16277,Bacteroides_fragilis
111069,Escherichia_coli
92117,Escherichia_fergusonii
56827,Escherichia_fergusonii
152422,Campylobacter_jejuni
33886,Bacteroides_fragilis
20917,Klebsiella_pneumoniae
16426,Escherichia_fergusonii
193037,Salmonella_enterica
145907,Bacteroides_fragilis
198831,Escherichia_coli
150415,Escherichia_coli
107667,Klebsiella_pneumoniae
131758,Staphylococcus_aureus
37273,Bacteroides_fragilis
158096,Escherichia_fergusonii
150083,Klebsiella_pneumoniae
189835,Enterococcus_hirae
38679,Escherichia_fergusonii
195525,Escherichia_coli
59736,Streptococcus_pneumoniae
122991,Campylobacter_jejuni
130418,Enterococcus_hirae
146609,Staphylococcus_aureus
126859,Campylobacter_jejuni
101554,Campylobacter_jejuni
148684,Klebsiella_pneumoniae
188046,Staphylococcus_aureus
150512,Staphylococcus_aureus
159377,Streptococcus_pneumoniae
53794,Bacteroides_fragilis
36748,Campylobacter_jejuni
197485,Streptococcus_pyogenes
53298,Escherichia_coli
88525,Escherichia_fergusonii
133305,Staphylococcus_aureus
24909,Staphylococcus_aureus
148830,Campylobacter_jejuni
4813,Bacteroides_fragilis
168707,Escherichia_fergusonii
20218,Salmonella_enterica
26438,Klebsiella_pneumoniae
8262,Escherichia_fergusonii
168532,Streptococcus_pneumoniae
90944,Escherichia_fergusonii
88088,Enterococcus_hirae
60609,Enterococcus_hirae
143160,Campylobacter_jejuni
150233,Campylobacter_jejuni
48999,Escherichia_coli
94623,Bacteroides_fragilis
80364,Enterococcus_hirae
106068,Klebsiella_pneumoniae
165612,Bacteroides_fragilis
58157,Escherichia_fergusonii
138199,Escherichia_fergusonii
149347,Staphylococcus_aureus
46757,Bacteroides_fragilis
113863,Campylobacter_jejuni
34310,Klebsiella_pneumoniae
85811,Escherichia_coli
17136,Campylobacter_jejuni
134349,Streptococcus_pneumoniae
135076,Escherichia_fergusonii
17200,Enterococcus_hirae
107706,Escherichia_coli
179467,Staphylococcus_aureus
139341,Campylobacter_jejuni
163579,Salmonella_enterica
198780,Escherichia_coli
107129,Klebsiella_pneumoniae
166511,Escherichia_coli
77283,Streptococcus_pneumoniae
184454,Staphylococcus_aureus
73680,Escherichia_coli
184793,Salmonella_enterica
150624,Escherichia_fergusonii
140576,Escherichia_fergusonii
85988,Streptococcus_pyogenes
13619,Streptococcus_pneumoniae
92084,Escherichia_coli
21609,Klebsiella_pneumoniae
37413,Streptococcus_pyogenes
72336,Bacteroides_fragilis
59209,Klebsiella_pneumoniae
88052,Streptococcus_pneumoniae
154801,Bacteroides_fragilis
62378,Streptococcus_pneumoniae
20084,Bacteroides_fragilis
126412,Staphylococcus_aureus
81320,Klebsiella_pneumoniae
183190,Escherichia_fergusonii
157820,Bacteroides_fragilis
166691,Campylobacter_jejuni
3878,Streptococcus_pyogenes
113898,Streptococcus_pneumoniae
148947,Salmonella_enterica
179590,Streptococcus_pneumoniae
151449,Klebsiella_pneumoniae
88084,Streptococcus_pyogenes
125561,Staphylococcus_aureus
151755,Escherichia_coli
79633,Staphylococcus_aureus
191296,Streptococcus_pyogenes
107183,Staphylococcus_aureus
21480,Escherichia_coli
40349,Bacteroides_fragilis
90931,Staphylococcus_aureus
35901,Campylobacter_jejuni
79867,Streptococcus_pyogenes
34881,Salmonella_enterica
3686,Escherichia_coli
136402,Enterococcus_hirae
95549,Campylobacter_jejuni
141572,Escherichia_coli
122764,Bacteroides_fragilis
120590,Enterococcus_hirae
173779,Escherichia_coli
162723,Enterococcus_hirae
133103,Klebsiella_pneumoniae
169940,Klebsiella_pneumoniae
54286,Campylobacter_jejuni
122180,Bacteroides_fragilis
62191,Escherichia_fergusonii
137587,Streptococcus_pyogenes
148374,Streptococcus_pyogenes
190509,Bacteroides_fragilis
74058,Campylobacter_jejuni
81669,Streptococcus_pyogenes
43440,Klebsiella_pneumoniae
75795,Salmonella_enterica
170266,Enterococcus_hirae
20806,Escherichia_fergusonii
160987,Enterococcus_hirae
29627,Bacteroides_fragilis
125963,Escherichia_coli
101954,Bacteroides_fragilis
2771,Escherichia_coli
29359,Escherichia_coli
84288,Streptococcus_pyogenes
181719,Bacteroides_fragilis
143565,Escherichia_fergusonii
198161,Bacteroides_fragilis
170770,Streptococcus_pneumoniae
183924,Staphylococcus_aureus
61490,Campylobacter_jejuni
107730,Klebsiella_pneumoniae
122160,Enterococcus_hirae
161960,Streptococcus_pneumoniae
142114,Klebsiella_pneumoniae
183828,Escherichia_fergusonii
173935,Staphylococcus_aureus
97778,Bacteroides_fragilis
82412,Streptococcus_pyogenes
74870,Salmonella_enterica
135265,Escherichia_fergusonii
31933,Klebsiella_pneumoniae
119493,Campylobacter_jejuni
63454,Campylobacter_jejuni
130335,Salmonella_enterica
86185,Klebsiella_pneumoniae
54518,Escherichia_fergusonii
48237,Staphylococcus_aureus
148426,Klebsiella_pneumoniae
55073,Staphylococcus_aureus
183820,Staphylococcus_aureus
173251,Escherichia_coli
39474,Enterococcus_hirae
66725,Campylobacter_jejuni
84892,Streptococcus_pneumoniae
21217,Escherichia_coli
137243,Escherichia_coli
117176,Escherichia_coli
61247,Staphylococcus_aureus
160392,Enterococcus_hirae
77663,Streptococcus_pneumoniae
55895,Escherichia_coli
177536,Campylobacter_jejuni
139285,Campylobacter_jejuni
82231,Campylobacter_jejuni
133064,Streptococcus_pyogenes
76884,Enterococcus_hirae
178159,Bacteroides_fragilis
168863,Escherichia_fergusonii
89380,Enterococcus_hirae
1380,Streptococcus_pneumoniae
93477,Bacteroides_fragilis
128864,Escherichia_coli
180751,Streptococcus_pyogenes
176761,Streptococcus_pneumoniae
85152,Escherichia_coli
17281,Escherichia_coli
79337,Streptococcus_pneumoniae
136135,Staphylococcus_aureus
111152,Escherichia_coli
49296,Staphylococcus_aureus
3559,Enterococcus_hirae
67751,Salmonella_enterica
179490,Salmonella_enterica
150864,Escherichia_coli
100947,Staphylococcus_aureus
2060,Klebsiella_pneumoniae
23566,Staphylococcus_aureus
161427,Klebsiella_pneumoniae
163778,Streptococcus_pyogenes
22074,Enterococcus_hirae
107282,Streptococcus_pneumoniae
35178,Salmonella_enterica
28140,Escherichia_coli
165068,Enterococcus_hirae
42003,Bacteroides_fragilis
198057,Klebsiella_pneumoniae
60400,Streptococcus_pneumoniae
7875,Staphylococcus_aureus
47525,Escherichia_fergusonii
126931,Streptococcus_pneumoniae
170704,Bacteroides_fragilis
20073,Klebsiella_pneumoniae
36240,Escherichia_coli
194056,Escherichia_fergusonii
85277,Klebsiella_pneumoniae
83735,Enterococcus_hirae
79433,Streptococcus_pneumoniae
146105,Streptococcus_pyogenes
146754,Streptococcus_pneumoniae
190662,Escherichia_fergusonii
55174,Klebsiella_pneumoniae
162913,Enterococcus_hirae
148476,Streptococcus_pneumoniae
24749,Salmonella_enterica
5954,Salmonella_enterica
74899,Klebsiella_pneumoniae
128847,Campylobacter_jejuni
151661,Klebsiella_pneumoniae
101689,Streptococcus_pyogenes
69117,Enterococcus_hirae
184141,Escherichia_coli
2679,Staphylococcus_aureus
97327,Escherichia_coli
166112,Escherichia_coli
102618,Campylobacter_jejuni
53045,Enterococcus_hirae
168673,Campylobacter_jejuni
94967,Escherichia_fergusonii
4814,Escherichia_fergusonii
72512,Salmonella_enterica
9235,Klebsiella_pneumoniae
28677,Klebsiella_pneumoniae
52977,Escherichia_coli
93163,Escherichia_fergusonii
162918,Staphylococcus_aureus
47408,Salmonella_enterica
194706,Streptococcus_pyogenes
65362,Streptococcus_pyogenes
97665,Bacteroides_fragilis
29112,Salmonella_enterica
120683,Klebsiella_pneumoniae
55148,Klebsiella_pneumoniae
31016,Escherichia_coli
46373,Enterococcus_hirae
42282,Campylobacter_jejuni
10665,Campylobacter_jejuni
71767,Escherichia_coli
9212,Streptococcus_pneumoniae
42053,Staphylococcus_aureus
18739,Salmonella_enterica
98292,Escherichia_fergusonii
122703,Escherichia_coli
125459,Staphylococcus_aureus
83512,Enterococcus_hirae
182796,Staphylococcus_aureus
105964,Staphylococcus_aureus
87865,Campylobacter_jejuni
76413,Enterococcus_hirae
97147,Escherichia_fergusonii
171216,Streptococcus_pyogenes
119000,Campylobacter_jejuni
197680,Staphylococcus_aureus
10055,Escherichia_coli
123055,Staphylococcus_aureus
23824,Bacteroides_fragilis
84942,Streptococcus_pneumoniae
111660,Escherichia_fergusonii
12734,Staphylococcus_aureus
3899,Enterococcus_hirae
81921,Escherichia_coli
136956,Streptococcus_pneumoniae
105176,Klebsiella_pneumoniae
123283,Streptococcus_pyogenes
104789,Escherichia_coli
128853,Klebsiella_pneumoniae
42611,Bacteroides_fragilis
120552,Klebsiella_pneumoniae
54366,Escherichia_fergusonii
14366,Klebsiella_pneumoniae
67283,Klebsiella_pneumoniae
111085,Campylobacter_jejuni
145233,Escherichia_fergusonii
181982,Enterococcus_hirae
51174,Streptococcus_pyogenes
2845,Campylobacter_jejuni
7051,Enterococcus_hirae
127397,Campylobacter_jejuni
131789,Klebsiella_pneumoniae
8579,Bacteroides_fragilis
143690,Streptococcus_pyogenes
66422,Streptococcus_pyogenes
197256,Staphylococcus_aureus
8030,Campylobacter_jejuni
177465,Staphylococcus_aureus
156927,Campylobacter_jejuni
108673,Bacteroides_fragilis
105397,Escherichia_fergusonii
123987,Streptococcus_pyogenes
152365,Streptococcus_pyogenes
125067,Staphylococcus_aureus
170048,Streptococcus_pyogenes
89245,Streptococcus_pneumoniae
145585,Klebsiella_pneumoniae
193227,Streptococcus_pyogenes
114314,Streptococcus_pneumoniae
64424,Enterococcus_hirae
156339,Klebsiella_pneumoniae
178389,Klebsiella_pneumoniae
144074,Salmonella_enterica
149008,Streptococcus_pneumoniae
62686,Escherichia_fergusonii
122752,Enterococcus_hirae
185256,Staphylococcus_aureus
91355,Salmonella_enterica
95115,Enterococcus_hirae
117584,Bacteroides_fragilis
136308,Klebsiella_pneumoniae
89481,Escherichia_fergusonii
109221,Klebsiella_pneumoniae
18364,Staphylococcus_aureus
40638,Streptococcus_pyogenes
77372,Enterococcus_hirae
44073,Campylobacter_jejuni
180741,Escherichia_fergusonii
136061,Bacteroides_fragilis
170706,Streptococcus_pyogenes
97655,Staphylococcus_aureus
112140,Bacteroides_fragilis
187671,Staphylococcus_aureus
180219,Streptococcus_pyogenes
14339,Escherichia_coli
79960,Staphylococcus_aureus
121277,Campylobacter_jejuni
91306,Escherichia_fergusonii
150315,Klebsiella_pneumoniae
52490,Escherichia_fergusonii
2968,Salmonella_enterica
135410,Bacteroides_fragilis
145308,Enterococcus_hirae
142994,Klebsiella_pneumoniae
135723,Enterococcus_hirae
164107,Streptococcus_pneumoniae
65900,Bacteroides_fragilis
54634,Staphylococcus_aureus
146527,Enterococcus_hirae
60818,Escherichia_fergusonii
121655,Enterococcus_hirae
63896,Staphylococcus_aureus
36420,Klebsiella_pneumoniae
5491,Enterococcus_hirae
71930,Escherichia_coli
49594,Streptococcus_pneumoniae
161072,Streptococcus_pneumoniae
83249,Bacteroides_fragilis
181640,Escherichia_fergusonii
176015,Campylobacter_jejuni
165914,Streptococcus_pyogenes
140619,Streptococcus_pyogenes
65481,Enterococcus_hirae
50160,Klebsiella_pneumoniae
72122,Streptococcus_pneumoniae
61729,Klebsiella_pneumoniae
172242,Streptococcus_pyogenes
196418,Klebsiella_pneumoniae
171194,Enterococcus_hirae
49400,Staphylococcus_aureus
23845,Campylobacter_jejuni
7929,Streptococcus_pyogenes
34914,Streptococcus_pyogenes
111675,Staphylococcus_aureus
152234,Klebsiella_pneumoniae
95041,Enterococcus_hirae
135500,Enterococcus_hirae
2426,Streptococcus_pneumoniae
166163,Streptococcus_pyogenes
11886,Streptococcus_pyogenes
25679,Streptococcus_pyogenes
17476,Salmonella_enterica
155430,Enterococcus_hirae
77292,Streptococcus_pneumoniae
106157,Streptococcus_pneumoniae
93855,Enterococcus_hirae
96343,Campylobacter_jejuni
48539,Klebsiella_pneumoniae
169789,Escherichia_fergusonii
79104,Staphylococcus_aureus
42572,Bacteroides_fragilis
12329,Bacteroides_fragilis
164593,Enterococcus_hirae
125094,Campylobacter_jejuni
62211,Escherichia_fergusonii
166180,Escherichia_coli
172757,Klebsiella_pneumoniae
85010,Klebsiella_pneumoniae
1325,Klebsiella_pneumoniae
109201,Klebsiella_pneumoniae
34780,Campylobacter_jejuni
13290,Escherichia_coli
85006,Escherichia_coli
177326,Streptococcus_pyogenes
23678,Escherichia_coli
50415,Staphylococcus_aureus
134772,Escherichia_coli
32428,Bacteroides_fragilis
46581,Staphylococcus_aureus
124263,Klebsiella_pneumoniae
