id,target
613108,1
82669,0
806215,1
117291,1
550843,0
485800,0
483604,0
87962,0
674325,1
141851,0
805294,0
840587,1
81733,0
408678,0
267660,1
511049,1
21599,0
747244,0
374453,1
846269,1
480515,1
653898,1
303365,0
427247,1
21837,0
137642,1
304256,1
418012,1
711703,0
827439,1
241396,1
30624,1
682068,0
25130,0
778063,0
558839,1
790059,1
624792,0
186410,1
123237,0
533507,0
549970,1
556899,0
35688,1
732648,0
570169,1
755793,1
173276,1
400157,0
462721,1
11975,0
134847,0
309791,1
11342,1
742626,1
647950,0
847239,1
757770,0
194406,1
142471,0
114948,0
40219,0
585890,0
696555,1
842279,1
261212,0
397953,1
823630,0
636370,1
817521,0
613998,0
866506,0
508722,1
844083,0
874180,1
668656,1
257081,1
437361,0
568453,0
535781,0
245277,0
226028,0
143419,0
86850,1
46826,1
361076,1
514661,0
752013,1
619361,0
654619,0
82725,0
377647,0
415581,0
312448,0
433849,0
784018,1
446867,1
103621,0
802119,0
328166,0
550460,0
521489,0
133565,0
660672,0
706986,0
187351,0
826177,0
884644,0
197455,1
620112,0
441689,0
766960,0
582295,0
635090,0
863558,1
394453,1
134029,1
425630,1
522547,0
31959,1
25707,1
268528,0
77339,0
812090,0
233045,1
550179,0
8700,0
614937,0
651596,0
812143,0
743213,1
194869,0
244066,0
864582,0
604200,0
27783,0
873788,1
575930,0
168691,1
830579,0
183633,0
678164,0
811945,0
107985,1
50097,1
884946,1
413005,1
670710,1
672426,1
827426,1
476628,0
890598,0
201036,0
848471,0
122510,1
480886,1
797261,0
465811,1
661279,0
645894,1
237203,0
802376,1
623624,0
713562,0
166000,1
162537,0
221808,0
255637,0
662932,0
815121,0
553252,1
293971,1
525686,1
381438,1
20400,1
852698,0
250399,0
62376,1
503600,0
350414,0
117890,0
846018,0
672742,0
346945,1
276372,0
432428,1
111990,0
15205,1
862639,1
833881,0
620664,0
11698,0
527641,1
679183,0
334970,0
619468,0
853744,1
106498,1
304964,1
697859,0
192749,0
518836,0
758405,1
732449,1
887337,0
61167,0
410501,0
878309,0
121451,0
596841,1
712773,1
600220,1
57087,1
474078,1
888475,1
259587,0
183058,0
230840,0
638981,1
386547,0
158125,0
408514,0
764577,0
69716,1
740972,0
285786,0
848107,1
361583,1
105083,1
408293,0
117955,0
130451,1
783853,1
808541,0
795014,0
348014,1
590775,0
450675,1
616701,0
74499,0
823739,1
423112,1
414716,1
794311,0
254722,0
5308,1
430275,1
261315,1
127659,1
875901,1
192612,0
394521,0
741481,0
657132,0
544895,1
805537,0
872381,0
768904,1
140840,0
239741,1
422823,1
266499,0
770262,1
502408,0
109889,0
615320,1
538462,0
334798,0
334960,1
465631,0
199709,0
582851,1
666153,0
110299,0
645019,0
224766,1
405903,0
455171,1
375845,0
167052,1
158447,0
443710,1
287953,0
412681,1
402277,1
167303,1
254325,0
5567,0
523507,1
825840,1
359090,0
212633,1
54176,0
857246,0
511795,1
529674,1
579248,1
155280,0
140515,0
236353,0
316081,0
2938,0
419378,1
60531,1
744599,1
11409,0
393737,0
2890,0
742168,1
519843,0
896290,1
393824,0
211885,1
9926,0
546490,1
105117,0
263647,1
580829,0
243558,0
144093,0
741046,1
821521,1
672470,0
853986,0
845112,0
592604,0
408648,0
457660,0
260092,1
126360,1
398273,0
866293,1
105934,1
842270,1
282526,0
520431,0
235199,1
649673,1
523475,0
313309,0
71465,0
754039,0
532913,0
29409,1
879739,1
636457,0
767554,0
130845,0
684011,1
12141,1
868731,0
427838,1
44727,1
387706,0
821273,0
119928,0
558035,1
389894,0
48771,1
447612,1
827422,1
515762,1
415885,0
494162,0
554189,1
53340,0
841633,0
763425,1
824846,0
848570,0
461877,1
235097,0
60885,0
331943,1
117979,0
705216,1
773831,0
742678,0
146481,1
478015,0
176069,1
623616,0
400107,1
790861,1
662632,1
93920,1
530706,0
588335,0
478925,0
830917,0
455351,1
252155,1
447536,0
18710,0
64642,1
362525,0
771749,1
17721,0
296550,1
702204,1
638399,1
304835,0
805353,1
277020,1
540220,0
181027,0
152659,0
214640,0
143785,1
629602,1
274757,0
701751,0
518489,0
295361,0
553485,0
527778,0
584786,1
540256,1
863044,0
569960,1
269131,0
521459,0
819860,1
186969,1
610992,1
271172,1
508314,0
171223,1
789343,1
805548,1
739586,0
185032,0
779152,0
474380,1
504388,0
870633,1
113964,1
510914,0
20818,0
605692,1
624360,0
167347,1
370445,0
282014,0
655531,1
546358,0
398627,0
420967,0
452835,0
90077,0
881234,0
747933,0
3621,1
823008,0
758878,1
176748,0
784899,1
139606,1
652093,1
103526,0
626997,1
298234,0
465181,0
290570,1
163661,0
840909,1
206046,1
55471,0
516594,0
236054,0
470946,1
158140,1
515439,1
647034,0
75749,1
623404,0
7006,1
167345,0
536641,1
212707,1
484772,0
803915,1
700086,0
631056,1
638528,1
320570,1
539861,1
800346,0
78411,1
479276,1
834493,1
163679,1
52981,1
717894,1
496228,1
425635,0
586310,1
603830,1
269321,1
836830,1
626937,0
780440,1
873775,1
681485,0
458534,1
27963,0
408158,0
413247,1
335090,1
268515,1
429699,0
358890,1
166048,0
603700,0
747721,0
603432,0
493034,1
819396,1
641942,0
55716,1
675161,0
543906,0
520562,0
263773,1
391982,1
430632,1
337151,1
177409,0
448639,1
496858,1
384170,0
590973,0
775180,1
764677,0
312536,1
212027,1
483426,1
829979,1
65516,1
430459,0
249874,1
172590,1
391422,1
623953,1
503539,0
566361,0
628418,1
669446,0
97996,1
78770,1
369092,1
695321,1
266603,1
373386,0
298323,1
390823,0
873358,0
856518,0
781720,1
709064,1
123559,1
565563,1
516065,0
80686,0
202372,0
535783,0
60330,1
540280,1
864602,0
63582,1
335999,1
373205,1
607916,1
206574,1
201443,0
199745,1
543322,1
461876,0
631260,1
313525,1
745726,0
114889,1
540629,0
528633,1
522996,0
447100,1
319267,1
262526,1
335173,0
454695,1
602194,0
144267,1
121787,0
513710,0
108456,1
564968,0
783657,0
801801,1
365948,0
396988,0
607279,0
224146,0
648590,0
89452,0
557320,0
800340,0
792320,1
566666,1
315793,0
380453,0
797776,1
574974,0
195702,0
84855,0
796487,0
386298,0
10333,1
652587,0
237377,0
87501,0
764871,0
874411,0
597036,1
116413,0
205925,1
567382,0
205991,1
7171,0
556816,0
6180,0
586235,1
841338,1
749520,0
795151,1
712157,1
788533,0
561177,0
361016,1
140097,0
682259,1
181277,0
527419,0
408159,1
895435,1
358654,1
287211,1
294083,1
760865,0
201652,0
474574,0
696154,1
8752,1
105094,0
170425,0
55994,0
328880,0
380469,1
849174,0
382229,1
803542,1
189148,0
537477,1
844670,0
648510,1
291598,1
897766,0
402068,0
542909,1
439669,0
148246,1
4505,1
209523,0
565393,1
574075,1
569513,0
421642,1
880910,1
356632,1
830456,1
465632,1
620959,0
873191,1
618331,1
724140,1
306693,0
141896,0
850317,0
715583,1
54463,1
69710,0
885617,0
361765,1
405778,0
430922,0
385861,1
467756,0
285368,1
818575,0
817861,1
552619,1
445497,1
670484,1
410122,0
421562,1
845079,1
160463,0
264074,0
223794,1
774026,1
4541,0
541358,1
236048,0
767443,0
585902,0
841398,1
360408,0
799670,0
283955,1
100729,1
631791,0
605423,1
567199,1
97586,0
487148,0
455073,1
464726,1
23739,0
886111,0
33654,0
122771,1
738193,0
613238,0
204501,0
564407,1
554244,1
536908,1
165724,0
156391,0
475529,1
240077,1
705859,0
635718,0
668083,0
198485,1
223399,0
52690,0
590183,1
615912,1
184318,0
91805,1
45080,0
289205,0
717860,0
519659,1
878022,0
4238,0
831003,0
430202,0
560639,1
576901,0
366734,0
774647,1
741613,0
247398,0
854698,0
770164,0
554376,0
650057,0
670378,0
411406,0
477734,0
158176,1
344173,0
65894,0
847498,1
390754,0
68556,1
333512,1
385878,1
762037,1
540875,1
7014,1
853545,0
511349,1
223913,1
850065,0
179898,1
664809,1
261214,1
681177,1
116436,1
516692,0
861368,0
310221,1
273738,1
550593,1
672616,0
713524,0
430777,0
171221,1
521057,0
344986,1
332451,0
37895,1
102856,1
839612,0
179454,1
549965,0
765435,1
64440,1
682113,1
781275,0
366952,0
793903,0
164087,1
573027,0
68393,0
520275,0
323409,1
9954,1
144366,1
321448,0
524446,1
424156,0
674682,0
844380,1
255726,0
850609,1
686969,1
872704,0
882746,0
721609,0
569284,0
654805,0
293661,0
329426,1
407529,0
51624,1
154602,0
729383,0
307022,0
19257,0
886927,0
114773,0
421471,1
120099,0
322203,0
426600,1
230495,0
493269,0
417306,1
867808,1
186147,1
80463,0
263912,1
16408,0
366622,0
877708,1
388100,1
62426,1
619505,0
862806,0
459641,1
272811,1
661108,0
654813,1
377322,0
469662,1
462344,0
523506,0
114563,0
760711,1
423929,0
452023,1
735215,0
287616,1
834394,1
659676,0
26755,0
840504,1
730306,0
373299,0
590685,1
348335,0
244148,1
227170,0
348474,1
522695,0
49667,1
570085,0
866526,1
497817,1
336568,0
815466,1
495470,0
403235,0
726451,1
310807,1
787409,1
483680,1
849920,1
333315,1
737270,0
702540,1
731515,1
337568,1
757373,0
674379,0
336183,1
137557,0
371624,1
641596,1
16038,0
128253,1
250958,0
851065,0
92269,0
283479,1
881088,1
889850,1
306345,0
483452,1
724724,1
147671,0
611948,1
524099,0
799975,1
246165,0
508430,0
283941,1
313713,0
883261,1
218965,1
875707,0
806121,0
850070,1
337161,1
737254,1
896574,1
446199,1
531393,0
674545,0
108976,0
239669,1
834991,1
500337,1
554438,1
106264,0
733590,0
8635,1
680489,0
685315,1
294522,1
466722,1
505511,0
95794,0
114023,1
383186,1
368079,0
884943,0
578502,0
360597,1
824154,1
771074,1
42678,1
419526,0
639209,1
869948,0
400093,1
287189,1
499422,0
46204,0
689350,0
428134,1
81348,0
696,1
557507,1
323534,0
720548,0
683067,1
95734,0
782009,0
614371,0
520834,1
266048,1
883807,0
469902,0
416906,1
448300,0
164133,1
846668,1
302008,0
130496,1
457312,0
674218,0
152537,0
678130,0
231587,0
506286,0
364790,0
494291,0
207134,1
842362,1
643491,1
210359,0
668639,1
261366,0
892407,1
716521,1
414113,0
718207,1
705835,0
633693,0
40033,0
846363,0
484510,0
128937,0
427363,0
125674,0
828211,0
85803,0
254439,1
235072,1
728959,0
608164,0
576960,0
172156,1
721838,1
373063,0
869938,1
443421,1
442240,0
748794,1
156800,1
322496,1
978,0
104763,0
221438,1
48255,0
325457,1
353886,0
563099,1
460540,0
237169,1
280997,1
426368,1
593604,1
371310,1
599444,1
335051,1
40985,1
594200,1
42264,0
130260,0
243532,0
361355,1
403143,0
152177,1
40035,0
748319,0
813156,1
195341,0
777255,1
553963,0
281951,0
632747,1
675961,1
382297,0
871134,0
103707,1
316323,1
426868,1
102706,1
644350,0
713529,0
26411,0
429455,0
133263,1
59393,1
670108,0
841419,1
635482,0
139057,0
69935,1
531677,0
341181,0
835022,1
436366,0
806127,0
389119,0
262725,0
291603,0
406219,1
386725,0
2725,0
790492,0
681537,1
176540,0
2315,1
878578,0
813695,0
153718,1
738153,0
407570,0
800475,1
536242,1
380392,1
222604,1
322509,0
575266,1
523132,0
50956,0
877456,0
109690,0
736667,0
689153,1
218629,0
119678,1
252210,1
366211,1
226989,0
504957,0
697242,0
59404,0
361778,1
679218,0
718667,0
241711,0
845056,0
6403,1
442892,0
687539,0
41574,1
487503,1
480881,1
583351,0
138237,0
611408,1
547382,1
698396,0
95540,1
117018,1
525867,0
184233,0
300829,0
746236,1
126771,1
249319,1
898264,0
167421,1
601881,0
604119,1
817372,1
596192,0
128862,0
437893,1
824944,0
295678,1
653794,1
239125,0
318212,0
670569,0
19458,0
466803,0
435187,1
711330,1
137670,0
519377,1
333740,1
652195,1
228592,1
270204,0
212045,1
57817,1
836345,0
168202,0
212480,1
669264,1
46605,0
261981,0
260829,0
13151,1
266125,1
165332,1
246439,0
260569,0
277296,1
148090,1
551596,0
421517,0
148882,0
473088,1
873480,1
54754,1
350832,0
430204,0
734698,1
21565,0
389235,1
238545,0
413348,0
573198,0
862144,0
331929,1
99496,0
94184,1
728338,0
72400,1
67014,0
136915,1
286210,0
131499,0
292922,1
242738,0
815665,1
754076,0
670621,1
749978,1
806274,0
461209,0
384498,1
48358,1
174965,0
220556,0
720069,1
322796,1
472101,0
743209,0
212706,1
103928,0
84677,1
759404,0
92375,0
799350,0
264613,1
109824,0
95434,0
861474,1
766356,0
185943,0
815716,0
548132,0
336244,1
326672,1
773485,0
384473,1
452138,0
323690,0
812592,0
441954,0
495960,1
533746,1
586564,1
448542,0
136120,0
349277,0
410498,0
674927,0
226408,1
109127,0
477884,1
167443,0
736099,0
668080,0
301860,1
144774,0
419671,0
406773,0
259882,1
274774,1
75198,0
128775,0
899772,0
134937,1
617473,1
32995,1
52413,0
863628,0
373331,1
162453,0
290976,0
701829,0
760153,1
811572,0
70366,0
640430,0
680271,0
618350,0
132484,1
229112,1
868034,0
671797,0
878252,0
431545,1
479394,1
501824,0
182954,1
261865,0
852827,1
76083,0
218017,1
574085,1
85303,0
232993,0
80889,0
601061,0
775482,1
267037,1
543922,1
319289,1
586884,0
721944,0
451865,0
332805,1
475339,1
15303,1
427753,0
66954,0
75483,0
821342,1
26308,1
140755,1
254708,1
75395,1
205403,1
442728,1
444653,1
449409,0
868264,1
99292,0
498280,0
34814,1
81485,0
273986,0
329384,0
137114,1
65902,1
895323,0
362330,0
576893,1
721461,1
833768,1
72713,1
83114,1
678074,0
284630,1
622787,0
811575,0
183459,1
379767,1
540061,1
753078,0
463046,0
561394,0
884301,0
8807,0
58912,1
733609,0
516322,1
704182,1
673353,1
745194,1
362049,0
451824,0
179153,1
806954,0
290906,0
148522,1
790979,0
463738,1
675877,0
59530,1
724456,0
348665,0
238343,1
243900,0
313870,1
126237,1
224289,0
645051,1
465781,0
505825,1
795880,0
258894,0
873412,0
557001,0
882288,0
545928,0
411084,1
178497,1
425758,0
189864,0
774610,1
823062,0
260853,1
482368,1
536316,0
293106,1
461934,0
638262,0
113263,0
437602,1
552455,0
627271,0
677350,1
433564,0
342306,0
190064,0
462000,1
558419,0
287130,1
886768,0
28571,1
372022,1
822447,0
337623,0
61383,1
737546,1
316654,1
263599,1
382990,0
120900,1
574832,0
64070,1
188196,1
206932,0
51519,0
649642,1
460632,1
514180,0
654626,1
237155,1
661936,0
55235,0
603056,0
396106,0
83811,1
615635,1
219252,0
224956,0
281234,0
713914,1
248239,1
417984,1
846628,1
846317,0
750859,0
249968,0
513241,1
743973,1
35676,1
494573,1
477689,1
575775,1
465608,1
834260,1
206106,1
546485,1
178815,1
48319,0
483670,0
580917,0
477812,0
495111,1
120034,0
379455,0
602848,1
694721,1
871940,0
521834,1
543197,0
644811,1
685210,0
162801,0
190974,0
427110,0
620745,1
638162,1
210768,1
433553,1
607688,1
532545,0
678277,0
622900,1
308387,1
319874,0
620907,1
191307,1
443149,1
273853,1
556250,0
542111,0
711247,1
439135,1
135739,1
149319,0
597198,1
850980,0
357346,1
106970,0
30803,0
483400,0
105034,0
880778,1
8403,1
85671,0
564350,0
514073,1
557800,1
365953,0
20316,1
724131,0
606620,1
764187,1
712645,0
767320,1
305367,1
434245,1
706255,1
331674,1
593760,1
898586,1
46278,1
233423,1
403472,1
856400,1
605008,0
688372,1
508222,1
818391,0
879331,1
698166,0
228060,0
515393,1
251064,1
114129,0
364521,0
256767,1
71938,0
280933,1
400212,1
353454,0
704236,0
48005,1
897965,1
327081,0
330617,1
123536,0
293355,0
227009,0
57404,1
106913,0
249867,0
413337,0
351983,0
850952,0
406406,0
578585,1
444997,1
844565,1
191436,0
577273,1
319034,0
728968,1
513709,0
178802,1
250415,0
16297,1
804601,1
122002,0
645620,0
752674,1
90432,0
151056,0
28227,1
333524,1
787131,0
727982,0
688917,0
103199,0
894506,0
807653,0
888692,0
512151,0
523284,0
57228,0
170079,0
798354,0
769304,0
61968,1
235286,0
37760,0
297062,0
797213,1
844387,1
568379,1
872964,0
897315,0
708251,0
857275,1
580493,1
690688,0
613251,0
536687,0
625438,0
672409,1
343503,1
83104,0
61285,1
573854,1
541212,1
304378,1
757332,1
517569,0
110038,1
12459,1
439053,0
773254,0
234127,1
520106,0
384355,0
78518,0
4547,0
315343,1
191250,0
366945,0
679438,0
615882,1
518040,0
276119,0
620940,1
527074,1
156343,0
782123,0
546999,1
644826,0
698445,0
793242,1
851660,0
417863,0
829593,1
672391,0
170118,0
243539,1
113196,0
458619,1
127918,0
236974,0
271065,1
306382,1
270567,0
694345,1
806094,1
44035,1
764637,1
551758,0
653539,1
850059,1
34601,0
40463,1
454507,0
512405,1
393188,1
856408,0
175418,0
486013,1
8652,0
371281,1
85209,0
437312,1
457664,1
248690,0
332927,1
884532,0
332265,0
189759,1
476717,1
43,0
244854,0
165346,0
69139,0
546923,1
803869,0
102760,0
400937,0
414345,0
499112,1
189232,1
600396,1
876618,0
670223,1
891615,0
214673,0
609786,1
124701,1
278241,0
896282,0
124083,0
121595,0
796097,1
847108,0
489175,1
9924,0
230630,0
571414,0
14435,0
746933,1
645437,1
62176,1
818649,0
692684,0
755357,1
374653,1
218959,1
816407,0
305091,0
9039,0
505584,0
441634,0
293463,0
815809,0
104394,0
445640,1
559727,0
37372,0
874265,1
235600,0
693248,1
463246,1
97839,1
218558,0
413897,0
769171,0
266103,1
436756,1
863705,1
359315,0
317845,0
93558,0
396341,1
747862,0
218345,1
581853,1
877511,1
708761,1
69415,1
106621,1
275499,1
665669,0
786906,1
494764,0
769446,0
860124,0
455197,0
279071,0
665479,1
751478,0
762049,0
599182,0
62386,1
836477,0
816442,1
323819,0
688511,1
759366,0
784474,0
764423,1
632205,0
335156,1
88734,1
481596,0
298092,0
428338,0
572719,1
789068,0
433861,1
15041,1
458550,1
749344,1
772690,1
505627,1
584956,1
387595,1
480272,0
210866,1
674861,1
540319,0
414306,1
302362,0
893646,0
540499,0
589024,0
75378,0
326229,1
411615,1
14752,1
843279,0
393744,0
103679,1
565866,1
718446,1
610556,0
731184,0
703985,0
68829,1
660358,1
468868,0
350873,0
366685,1
699003,0
116695,0
242229,0
878751,0
504746,0
87180,1
679427,0
716724,0
541115,1
255310,0
178099,1
248778,1
562504,1
679824,1
796607,1
532073,1
715930,1
12028,0
898339,0
765854,0
481717,1
838616,1
292177,0
23193,0
770958,0
895369,1
749859,1
157077,1
823248,1
245748,0
60094,0
186606,1
832495,1
628802,1
114664,1
608466,1
750428,0
828848,1
774543,1
255790,1
525782,0
24010,0
101137,1
252904,1
401513,1
437656,1
831580,1
184276,1
131200,1
37703,0
199982,1
190302,0
668405,1
332733,1
573836,1
3177,0
490291,0
402936,0
503298,0
641997,0
323138,1
75181,1
51351,0
788863,1
772034,1
7809,1
424348,0
298462,0
850923,0
764381,0
325954,1
11087,1
823780,1
722541,0
548440,0
703108,0
449966,0
299176,1
216212,0
815346,1
600701,1
21351,1
474438,1
733934,0
807586,0
704477,0
742463,0
715206,1
566276,0
35271,0
452564,0
694347,1
161117,1
442926,1
712281,1
259262,0
24833,1
60209,1
204796,0
428146,0
854649,1
413838,1
412804,0
699989,1
674245,0
297410,0
684424,0
285227,0
846655,1
826139,0
257817,1
230067,0
22729,0
401207,0
792910,0
82538,1
650861,0
343812,1
798300,0
749057,1
202750,1
163345,1
733616,1
865042,0
669673,0
62642,1
251455,0
791224,0
607848,0
360603,0
576910,1
637065,1
504573,0
90011,1
720561,1
263577,1
160550,0
75795,0
401029,0
552940,0
563660,1
845803,1
570842,1
669002,1
579023,0
459678,0
459222,0
662504,0
824397,1
233821,0
857282,0
272265,1
108819,0
6059,1
276499,0
84283,0
421300,0
289715,0
339578,0
234239,0
763453,1
771825,0
104170,0
662110,0
364800,1
34578,0
240223,0
141451,0
30676,0
666437,0
895016,1
141466,1
17299,1
723833,1
423354,1
111779,1
315520,1
206175,0
569200,1
837038,1
550724,0
639221,1
796021,0
787602,1
664158,1
20026,1
551359,1
855963,0
722988,0
760900,0
507792,0
317356,0
353049,1
708995,0
751250,1
64364,0
842291,1
573843,1
539259,0
880490,1
227814,1
111561,0
12432,0
850003,0
280496,0
495959,1
834670,0
729546,0
414204,1
175275,0
106117,1
456116,1
1929,0
30471,1
779248,0
742799,0
108384,0
846398,0
125910,1
342251,0
73201,1
867439,1
38095,0
700483,0
294463,0
1864,0
495066,1
800219,1
39942,0
773722,0
396840,0
92278,1
888988,1
767937,0
391699,0
76069,1
515389,0
584460,0
12747,0
537523,0
588231,0
512591,1
336022,0
881726,0
772672,1
423884,0
599619,1
236377,1
626354,0
252160,0
893242,1
395383,1
191551,1
350175,0
810232,1
286985,0
555307,0
77580,1
407839,1
156519,0
604894,0
809271,1
473440,0
889411,0
897266,1
676363,0
577819,1
387946,1
897384,0
406114,1
837033,1
107918,0
217347,0
298952,0
310398,1
638640,1
240798,1
571102,1
259140,0
546095,0
601698,0
859690,1
454513,1
733573,0
7535,1
90601,0
20680,1
493827,1
89450,0
662599,1
338719,1
640810,1
637009,0
858513,0
427703,1
139898,1
725698,0
865810,1
30578,1
542037,0
404538,0
886887,1
151664,1
627881,1
680509,1
699434,0
170011,0
308783,0
868513,0
193670,1
65283,0
160347,0
10676,0
892361,1
644238,0
286180,1
689141,0
199946,1
306104,0
135564,0
198610,0
714963,0
182389,0
656280,0
722076,1
749680,1
629729,0
449858,0
606278,1
722915,0
70607,0
380647,1
520685,1
361687,1
417348,0
724606,0
501739,0
413736,1
725902,0
880719,0
799846,1
432538,1
435826,0
26644,0
842988,1
50455,0
4416,0
258092,1
384633,1
411317,0
332892,0
17948,0
804770,1
130052,1
310464,0
593229,0
266662,0
522470,0
275758,0
263237,1
628484,1
642226,1
634731,0
261344,1
56099,0
547802,0
513420,0
708557,1
854718,1
776525,0
592226,1
48951,1
878882,0
495978,0
792787,1
795594,0
775620,1
459227,0
66260,0
727883,0
7836,0
716245,0
234214,1
513751,1
584339,0
625663,1
68799,1
89710,1
496419,0
688598,0
8175,1
323841,1
106157,1
522249,0
242875,0
307052,1
552183,0
164593,0
132211,0
121206,1
550100,1
593347,1
163657,1
570731,0
304302,1
325684,1
634976,0
219391,1
312427,0
343835,0
610585,0
517068,0
222046,1
807513,1
601974,1
859604,1
565231,0
564627,0
472321,0
331469,0
72907,1
449413,0
778654,1
172477,0
624858,0
10406,0
720012,0
15837,0
720798,0
755356,0
576055,1
175157,1
47521,1
881996,1
493751,0
702008,1
173661,0
494860,1
533695,1
504568,1
154954,0
142666,0
198681,1
454645,0
898839,1
50117,0
723505,1
267810,0
463779,1
418354,1
568269,0
685790,1
839542,0
601077,1
715990,1
808858,1
544694,0
508503,0
554442,1
662478,0
614807,0
616287,1
884019,0
