textID,selected_text
e581f2ed14,funny.
1fbeafd0bf,Is that why your blog is set to private?
5af3be7c3f,Hope you had a great time
77338f26c5,i jus love doin night shifts...
eca0c361d3,http://twitpic.com/4jcfg - About to cycle within this quarry on Shipley glen near Baildon moor before heading back through the woods
981bf23cc3,I want noms
b58a92fe10,get lit  I am  http://bit.ly/
8a71d94642,...yup..still havent packed
54b76f0770,": Oh. The voting is over!  But don`t worry, I already voted for you about 100000000000000000000000000000000000 times earlier!!!"
3c14b2b292,hard
b913be82b9,Why is it so dark outside?
79931bd7a5,On our way to St. Martin!!! Vacation for a week
4172df9457,i am! lol its just i got used 2 talkin 2 ya..!
21208ff8cb,sorry
7e66ca1a42,but you always have lee. Let`s go to Paris
e017845110,ugh..
449e7733f1,i am bored. :| any idea`s of a nice site?
3dbc0f7847,i love
6ecc11e8af,"Ughhhhhhhhh,"
bbfcac5e08,*points at the gear question I just posted* I cant get the rest of my Dreadweave set
432bb65127,that sucks
5680a0b488,I`m broke
09ecc10f84,sick
e07daddcc5,i have a crush on someone!
1b4e6c86c7,"I`m very upset right now,"
41c7c2b3d1,t sux
87d43edc49,About to clean my room
602f95a0f6,We`re running out of things to tweet to you.  Wish we could get your reply! Come to the Philippines?  TWEEET
ca25cb4c3b,"I know... Sometimes it`s just letting go of it all for a while that makes the difference, eh?"
a245af8041,didn`t even get a chance to use
3254ce8282,"you can crash, you will just have to drive alone  Besides... I can`t crash, I gotta work! LOL ;)"
32ed1c1560,boo!
e8d46e63db,Tell him where...
53565c0597,afraid
cb280b3adb,fun
f1049a3c9c,"good stuff,"
5eee28c9e1,love
2aff0dfbff,Homey missed da bus.
1faf37b828,Aye. Now I want cheesecake
97a44eeb2c,"Sure, I`ll be in chat in a sec   Here`s the thread http://tinyurl.com/ojcf5l"
b0cce5a6b8,"Would like to remind people that I am OUT of Kansai Scene, and whatever the current issue is like, I have had nothing to do with it"
f5ec1fa0ec,I could see your quote but not vote for it??
a11845fc69,"Pool, alcohol, & a cute band, couldn`t ask for more on a Saturday night"
f8a81a3662,This is by far my #1 character flaw. Gotta session at 11 and I don`t want to emerge from my covers.
6fcc651a1c,a good shadow + realistic tonsils.
f5d5719228,So am I.
47fc719676,.I thought I was funny
e7db757d03,at home. have very sore feet. and am sad because the sale of my grandas house just went through. miss you
7223003443,have a gud day
86555f143f,won
66b1458465,amazing
43af9e6c2b,you were great. just awesome. i was crying cuz i wanted to be there so bad
6e43e60c2f,i neeeeed plans. no one can hang out tomorrow. booo.
29d5dcb022,not a lonely day after all.
551351725d,it cant be that good
719a7108ed,Cool.
32a4a02122,Cant wait to do some of those things
afa50a2b3d,stupid
47589bb377,here I am!
2a9acf4c37,Work is ded  out tonite tho eeeeeee
43c5bf4282,"Good job, team!"
927a7b48ec,getting impatient with the turnaround time on repairs to my (broken on arrival) new espresso machine  #fb
c2c64bddac,feel like i lost a limb!.
14361c7dc0,you should add your blog to CMF Ads
ee60f31d77,/drool. I still need to 100% the first one
7a66758e39,lmao!!! ummm duh gurl I need to buy me some more v-necks I like em!!!
beced0e4c6,you are not old!!! You`re  just comfy! Like worn in sweats! Said with all the love my sarcastic heart can muster....
abec950aeb,Babysitting. Text me and keep me company
00f5814c6b,"Just Returned from Huntsville. Saw Sam Houston`s grave, went to a prison museum and ate chocolate dipped strawberries"
d0a76fe9fd,"lol yeah  haha. yeah, things are okay, pretty much the same. slowly sorting out everything lol. exams are coming D: haha"
fa60196831,goodbye innocence!!
77528abf9c,"Yeah, if I lived on the rez, I`d already be dead."
807591c611,omg  when do they finish??
b6c4580ab5,"Check and check!   And yes, I did (and am)!"
4f8932c7f9,ruined:d
446dbf6d2b,_chapman #whuffaoke is the same night as  at Gillette Stadium!
3c9575fac1,ur there when I`m not  lol
b9f42cee04,I love DVR!
ecf5fb5b51,How come everyone seems to make so much more money than me.
5be9c146a5,sucks!
02fa5f5a0e,Works like a charm
148853c4d0,missed
3a21288112,Excited to use it.
9fccd68eb2,i am being ignored! not a good day
23013f9a40,love
370f2e509d,everything is fine
26043f0e70,my pleasure..
725fb92868,awesome
0161b55ae1,threw
700250b680,http://twitpic.com/4we51 - summer is here.
0ae6313c6a,this is my movie weekend!! i`ve watched 5 movies so far
84477ead41,so lazy an
7fea401ddd,the 14-24 is definitely going... sold the 70-200 and 200F2 is  too HEAVY  Think I`ll get away with the 50/85? #Tweddin
cf3b5b1730,won`t need my hugs anymore
a04f085297,hahahaha definitely!  still writing?
b90c27b3c5,yea tre hood claim thats atl theme song which it aint!! lol  but its a youtube vid. that i posted yesterday
067058825c,doesn`t like
88a638bf79,- You can do yiiiit!  Night
4435584f59,"! very entertaining, lots of fun and interesting too!! next please.."
902c42e338,n interesting
1888c0c734,feelin like blah..
f14c31591f,english class! working on interactive orals
8614035be0,phillies gamee with mama for mothers day
0be5f671e1,requested the date - and he is the guest of honour after all...
2c175f8cf0,.we just had to suffer
d02b3284fd,*[ It`s time for TSCC!  ]
9cd1cecf07,is sitting at home wishing that i didnt have to work today. ask for it off and still have to work
148d23c6b4,gahh!!
ecada01f4b,I miss you sweetie!
4d75ec360a,you`re welcome sweety!  muah! xoxox luv ya!
78099bff95,saving
e1253c578b,going to church  god bless you all.
1dbd984ce7,I like you.
83c32757d0,Muay Thai was awesome. I`m gonna be sore in the morning! I feel like being bad and eating junk tho
be8ed7a7da,hope
6d2f7706c3,hit
cdfbb6f7c8,"By the way, let me know when you want to schedule a round or two. Played highland woods monday. Shot 96."
0a9700ccbf,"milan is retardeddddddd, anyone wanna see my paint pic of him ???"
0b62ea4f2d,Happy
df31ac9e8d,intelligence
094308c089,thanks
1cd53f30c4,Im trying to move and get up but it just hurts to much...
e26c7a0aae,"My daughter went to a Bday party today caled, 'Grace' of Cakes...the little girl is named Grace & they made cupcakes!"
a6a9c3da9e,check out q100 right now..99.7
08005e1d8a,that really hurt!!!
f0ef2e142d,I would get a lot more done if I could list items on etsy on my phone. Can do everything but upload pics
7a775cc933,But I`m not so I guess I`ll just have a cup of coffee instead.
e8c03669ac,too hot!!
b89e4b1146,My best Tip.
194c5351e0,Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party
8e7982071c,I`m on a budget...boo!
93d42cc242,Fantastic
d1f67ba6d0,No sleepover tonight
ab012b3cce,love
9ac16ebcc2,nauseatingly
7603581410,scared.
fb07a65041,re GORGEOU
564a606a5c,I am having a pretty good time at work talking **** with one on  the gymnastics gils
d91bfe2e7b,unlucky
5d6c718979,y must i hve graduation practice...all im gonna is walk
4646623c1d,Is getting ready for work... Working all weekend
284ee6bc37,cute
d86d9a1a6b,"I just saw Nick`s friend Jose D Fish GH3. ****. Well, on to Star Wars  I`ll probably be going to a MLB game if I get good seats"
461402680c,great
3cc9c21647,eh..not sure daw guesting ni cha on monday
b15b4b550b,Great place
89d8c52a3a,"_BODUCH Awww, you will get more friends on facebook. Just be yourself and people will add you"
e6b8b92788,"I wasn`t  I was with the bf at the time, and am now omw to class. What is this new Kaggra,?"
b761b378c7,I`ve had the week off too...but I have Biology  exams to revise for so my Bones time is limited
85f85c7fa0,congratulations
2c93f937a1,Just finished curling her hair!!!! And now has to finish getting ready but doesn`t have a ribbon to put in her hair
94dcf0ec77,time to celebrate an
88840a2a93,thx for all the nice
1d38371edb,blind faith.
df49980ffb,Is off today and gonna go shopping!! T-minus 22 days til CUUUBA!!
f9915f381d,good luck!!! going vegan is intense!!! good move though.
5613ccc7db,If I`m up with Brooklyn when I`m suppose to sleep in...I`ll call you  @ LadyBug602
05f31579f2,is stressin h-core. and is supposed to be cleaning her room. and feels like ****.
32c2de871a,Come on guys tell me how much your theater charges!!! I want to know if mine is fair and/or average!  Me and hubby are having a discussion
f21bc918f8,I have a right to be sad
a9f5a7ec14,gotta check with the bro on that...and mine is a girl
14541f09b6,Morning everyone!!!
fdadb26d49,Thanks
535bd2fe9b,shame.
4e9f3e5a03,you have an amazing voice
470c463bb4,worst
346df9d4fa,Unlucky
417c0d34ef,tired.
5751380d23,Happy
9818dd9b5d,good
1986a93d8e,maybe I missed my chance this time
a0069e6052,waiting for PRINCES PROTECTION PROGRAM online in English version  so long
c94644a466,ohh my phone isn`t working
e1918ff11d,bad viral infection.
59e9329586,Awesome
35e212c895,anytime..  Why ya gonna be up so late?
d70595e011,I miss you guys
d9a986cfee,i have a sunburn line on my back from the tag sticking out of my tank top all day..... ugh. i need aloe vera!! went to the park again
c74dbd622d,_l I got excited when I thought that exhibit was in Sydney. But it`s not
539efa676d,well it is #stalkersaturday after all
b68162f609,broke
1f1c138217,lonely
5a1a7e1726,Glad to be home
8fd4b766fa,How is it that my preschoolers can bowl over a hundred when they weigh only 35-40 lbs? Today was there last day for the year.
01da8bfce5,good
edb09d9ab2,morning
241a132a38,Am trying to get through the pilot of the first season of friday night lights. Oh gosh  Pass the tissue...
2edfeca43b,AH! STEPH TWEETS!
526e7edf15,ahh see how nice
e56110e2e4,morning twitterbugs...nothing like a loooooooooong lie-in!!
df9cb69b0a,I don`t think I`ll ever have one of those again
01cfa3807e,glad
c941fb5836,i love him
4f46c132fe,He still doesn`t love me..
0c8d7056bd,phone sucks
a1c4eb4470,chilling at the casa
cea3ea124a,. lamee.
bab5adefc2,"soo bored,"
bbcec53df2,What were you doing up at that time??
f1a5dfb54e,Got Six Feet Under series 1 on DVD
ddc208fbff,interesting.
c8bc2ce7ca,I don`t know how to send it to you Anna.  Let me think for a bit and I will find some way to do it
610ece882b,"See? Sucked you right in.  The only problem will be church/Sunday race conflicts, but that`s why God gave us"
04769d82fd,love watching your yt videos and am really looking forward to seeing the collection vid
e814bd3b8f,is about to eat a hot link torta!!
08334a566f,I had 2 hoes .. now I have none
20a60fc55e,I love love love confit duck
49a3b7288b,I`m glad/sad that it`s not just me/my iPhone  #badoptus
d79e5b976c,I`m getting good
7648a76c96,cool.
bbcd836382,It`s pretty perfect eh!
7a52ea0a8a,You`ve made me look at old pictures of my cats.  I want them to be kitties again
4b56be7528,i`m bored :
2036d073e1,enjoying the great sunshine.. from indoors.. I don`t feel good today
04ed4760c0,"I spent my whole dream cooking a delicious meal, but I woke up before I got to try it"
feb8ed98d1,afraid
f5ce905ac0,my oldest nephew playin on my guitar hero drums
42475c6f02,Is watching the final Underbelly
30f8aeecfe,afraid
5ba3dc85a6,i have a good one
a381d7bfa5,Just touched down in Changi. +1/2 hrs to kill before heading to Penang.  Must fly singapore air more often!
c648a69d4b,infection
92a3fdbf42,. love them
1af413ecac,WITH MY FRIENDS WERE IN OUR WORK
d21ab5855b,"Ahhh, I slept through the game.  I`m gonna try my best to watch tomorrow though. I hope we play Army."
d83fc13c67,cool
92ca79a285,the apartment is starting to feel like mine.
84ac9ac2a8,I feel like crying bit I realy don`t want to  why is this bothering me sooooooo much !?
229ea68c3c,I dont get how to use twitterr!
226c008eb3,Hey!  Who are you closest to among all the Disney stars?  [I`m a Filipno too. D]
d06582e26d,what an amazing day.
7170b3d247,so how`s the new gphone?! I guess I should have signed up to go to google io after all
5a58b69f53,lo siento but I dint have enough room =/
f9483e7dc1,hurt
18bb683c37,thats great
7716d2b1e5,virus hunting on computer - always wondering what it will destroy
34bc4c5ff9,bad
1c4ca97d7b,I kind of miss my old phone already.
0236a31bb0,mayyyybe
08ee68a14d,sad face*
baf230298b,now i`m in hmv
69c26bbdba,oooh OK. thought I was losing my MizMind
2e277c6d53,Love to
11e336ff91,I`m saying my goodbye to my car for the next 2 weeks  I`m gonna miss it!!  Its going to come back beautiful though!!
7a89663267,That`s exactly why I follow you.
3692246f06,"here btw, this is not a bot"
09ae54c787,drive safe Linz... Give us some pit stop updates on where you are
93ac58f3c5,"I will take lots of pics! it is really pretty there, lots of palm trees."
948a4112c4,Love that book!
ba6d24a864,Yeaup. I was gonna tell ya that
760fda684d,fun
d25a8b5b1d,May
16729cf827,checked and commented
d7da79acc8,SANJAYA FOREVER! HAHAHAHAHAHA!!!!
8229e05542,thank you
ca97e2edc5,short stack need to add some more short stack
462e3473ca,Thank you very much Rex for FF
811e0cbaab,"i want all kinds of designer suggestions darl  any and all. mens, womens, anything! formal/street/alternate. whatever!"
f022026982,Hi there all! Can`t stay to long have to go to work soon
93acb731c3,Cheers.
6ad9018718,"Sydney - Toyota - Landcruiser - 1996 - $10,000  - new ad received and will be posted on the HCC site soon"
a395c6210f,why we canï
cc9bbb431f,not nice!
4d8fcbaf12,"- well, look who`s tweeting."
f6b75bb809,hope
135c46a94c,Its a good hurt
b89af87662,This store at the airport is as close as we`ll get to WDW during this trip.
9de1831813,It`s official I am now jealous of you
692c77cc63,love you
67aeb1fa33,my GF has an interview with them this week
db11816c67,problem
5cf8834e89,fine
274d41b28d,not the most pleasant ones
9d01f5ada5,but no luck
21772a3cfb,hurt
f1f154af7c,awesome
7036f5129c,"I tried TD, but it battled with CS3 over my processor. Nambu is really good, but unintuitive"
2756eb5fa9,my tummy hurts
b99c8bd430,going to be dragged out
2b57d9fe2d,That`s looks really good.
00837b152b,"A laodicean life for Kavya & family probably got Kavya her spelling bee crown! Congrats! Note, spell check doesnt recognize laodicean"
cd1f1226ad,Why online one download this week?
f3244dc22d,yuppie
fee14c606b,Shen computer just broke  Time to get the old IBM out...
983d7b7aaa,sadly
8e3f05b012,"just made it home, time for a shower and some breakie, off out to Blackpool later for some lunch"
8b6c19b6ad,i feel like watching a disney movie...too bad we dont have a vcr anymore
c95b009480,Use
963555edfd,deserve an award.
e1673746d8,Ugh
eaa3f59294,Birmingham was my 1st love.
1848ee74fe,-- yeahhh u wasnt thereeeeeeeeeee
942fe6e50c,go to bed mister! u need your beauty sleep
084700c0ea,"_xo hey hey, ur following me  ur gna relise that i tweet ALOT!! haha more than a normal person wud but im not normal"
456269ec59,class color day tomorrow! last time!  I have a lot to remember for tomorrow but I bet I`ll forget -_-
254254dfec,thanks to the forever 21 curse
8e278328df,ratty
7c40b42c62,Got any tips for a mum of a 14 yr old with CFS who can`t sleep at night. He falls asleep about 4a.m. till midday or so
61c3c68a34,This is fun
9f6f357076,My uncle isn`t coming after all
a28b2d0843,Fuuudge. Movie store is closed
d18637ad68,I`m so sad!
007fc3a95c,", i thank u"
5963cc7a4e,"_ I hope filming is going well  I`m new to the whole 'Twilight phenomenon', they couldn`t have picked a better 'vampire'!"
