ID_code,target
train_192681,1
train_77721,1
train_100717,0
train_142315,0
train_128353,0
train_127601,0
train_122849,1
train_84048,0
train_127201,1
train_77577,0
train_78491,0
train_116426,0
train_180191,0
train_198593,0
train_66218,0
train_99139,0
train_188141,0
train_54742,0
train_60082,0
train_70,0
train_164269,0
train_57069,0
train_108362,0
train_186513,0
train_160967,0
train_196730,0
train_120870,0
train_24169,0
train_113897,0
train_133722,0
train_187019,0
train_117994,0
train_38404,0
train_164349,0
train_44302,0
train_111941,0
train_285,0
train_65409,1
train_28844,0
train_185643,0
train_174336,0
train_103280,0
train_16247,0
train_66088,0
train_57972,0
train_52183,0
train_11607,0
train_21379,1
train_198044,0
train_73362,0
train_36989,0
train_174163,1
train_70900,0
train_193985,0
train_38906,1
train_31839,0
train_109195,0
train_48466,0
train_198443,0
train_97782,0
train_91505,0
train_57515,0
train_131249,0
train_1069,0
train_73188,0
train_159916,0
train_115464,0
train_108742,0
train_190021,0
train_103336,0
train_45307,0
train_107161,0
train_198048,0
train_101668,0
train_110902,0
train_127070,0
train_145031,0
train_23253,0
train_128537,0
train_115523,0
train_117817,0
train_8105,0
train_159709,0
train_145715,1
train_7714,0
train_91719,0
train_162764,0
train_191569,0
train_120455,0
train_144951,0
train_169466,0
train_168982,0
train_29043,0
train_186030,0
train_51621,0
train_34961,0
train_186844,0
train_162601,0
train_47684,0
train_107913,0
train_96471,0
train_199778,0
train_125083,0
train_48832,1
train_168101,0
train_190310,0
train_174629,0
train_66633,0
train_166511,0
train_107068,0
train_144809,0
train_34274,0
train_125495,0
train_50951,0
train_177149,0
train_178700,0
train_179976,0
train_103775,0
train_184870,0
train_193691,1
train_37963,0
train_85503,0
train_178115,0
train_74105,0
train_38522,0
train_174687,0
train_8277,0
train_89512,1
train_175154,0
train_22494,0
train_127694,0
train_172543,0
train_36168,0
train_40951,1
train_89211,0
train_15228,0
train_9025,0
train_5526,0
train_3288,0
train_169070,0
train_43730,0
train_147403,0
train_152782,0
train_161353,0
train_170121,0
train_14993,0
train_22333,0
train_199719,0
train_63397,0
train_50945,0
train_79962,0
train_74203,1
train_114923,0
train_93579,0
train_68277,1
train_8948,0
train_148482,0
train_35235,1
train_64448,1
train_191827,0
train_40455,1
train_139257,0
train_118653,0
train_142340,0
train_23274,0
train_123788,0
train_88537,1
train_24145,0
train_138191,0
train_27667,0
train_10624,0
train_154180,0
train_7524,0
train_58514,0
train_82175,0
train_175194,0
train_50881,0
train_37657,0
train_157750,0
train_30327,0
train_114766,0
train_55660,0
train_80728,0
train_18965,0
train_39472,1
train_94746,0
train_166323,0
train_178638,0
train_91876,0
train_183820,0
train_162055,0
train_129361,0
train_139272,0
train_133516,0
train_138112,0
train_34126,0
train_54878,0
train_197079,0
train_23208,0
train_65607,0
train_8052,0
train_82941,0
train_146541,0
train_118672,0
train_196666,0
train_48003,1
train_31091,0
train_191466,0
train_128218,0
train_11362,0
train_139852,0
train_104709,0
train_159283,0
train_41551,0
train_178545,0
train_182527,1
train_92660,0
train_120199,0
train_117791,0
train_109917,0
train_48193,0
train_115646,0
train_125035,0
train_75671,0
train_170247,0
train_88311,1
train_5131,0
train_127447,1
train_86197,0
train_76304,1
train_46591,0
train_67246,0
train_40570,0
train_11964,0
train_181232,1
train_80447,0
train_58223,0
train_157841,0
train_96969,0
train_24792,0
train_101377,0
train_25751,0
train_28686,0
train_70146,0
train_157635,0
train_60133,1
train_161796,0
train_132196,1
train_101855,0
train_143693,0
train_3676,0
train_196546,0
train_168858,0
train_114661,0
train_112762,0
train_3451,0
train_146213,0
train_98779,0
train_124896,0
train_26753,1
train_182780,0
train_71103,0
train_85730,0
train_39009,0
train_149441,1
train_195817,0
train_173140,0
train_70513,0
train_148861,0
train_68074,0
train_31650,0
train_16564,0
train_122852,0
train_116300,1
train_35722,0
train_86212,0
train_85616,0
train_16421,0
train_170072,1
train_7722,0
train_124483,0
train_155533,0
train_120985,0
train_101887,0
train_17712,0
train_107633,0
train_14221,0
train_123275,1
train_142036,0
train_31509,0
train_170482,0
train_63357,0
train_1017,0
train_111167,0
train_76259,1
train_143610,0
train_117051,0
train_172534,0
train_18956,0
train_99218,0
train_24096,0
train_151449,0
train_44309,0
train_121038,0
train_157678,1
train_92490,0
train_150300,0
train_193038,0
train_35281,0
train_25389,0
train_102496,0
train_195776,0
train_130991,0
train_105751,0
train_157259,0
train_131317,0
train_18842,0
train_195877,0
train_5627,0
train_123568,0
train_171913,0
train_134677,0
train_21202,0
train_155513,1
train_72512,0
train_27107,0
train_99486,0
train_158412,0
train_24570,0
train_51619,0
train_34399,0
train_41186,0
train_57227,0
train_13482,0
train_45587,0
train_192093,0
train_116431,0
train_73267,0
train_115365,0
train_180627,1
train_52767,0
train_116935,0
train_57837,0
train_61712,0
train_142410,0
train_72025,0
train_7910,0
train_158135,0
train_157767,0
train_195039,0
train_188163,0
train_170399,0
train_182981,0
train_39372,0
train_131297,0
train_126732,0
train_180944,0
train_196804,0
train_131997,0
train_176691,0
train_24740,0
train_150503,0
train_98914,0
train_107282,0
train_69988,0
train_131501,0
train_12509,1
train_112734,0
train_179475,1
train_192798,0
train_35365,0
train_141255,0
train_94433,0
train_173774,0
train_196998,0
train_53119,1
train_61921,0
train_91976,0
train_86908,0
train_122483,0
train_131212,0
train_52197,0
train_94651,0
train_71639,0
train_163661,0
train_182923,1
train_134030,0
train_13592,0
train_162312,0
train_185792,0
train_65442,0
train_39336,0
train_20759,0
train_78081,0
train_59064,0
train_138450,0
train_48134,0
train_81729,0
train_136480,0
train_89014,0
train_83592,0
train_17369,0
train_139730,0
train_76455,0
train_198465,0
train_29394,0
train_59128,0
train_44701,1
train_106770,0
train_159527,0
train_99936,0
train_85838,1
train_186180,0
train_54051,0
train_198665,0
train_15653,0
train_76196,1
train_68302,0
train_161248,0
train_170982,0
train_55902,0
train_174961,0
train_85669,0
train_81627,0
train_61175,0
train_28826,0
train_72605,0
train_77094,0
train_68655,0
train_54430,0
train_62286,0
train_124785,1
train_58675,0
train_189736,0
train_157103,0
train_122498,1
train_16340,0
train_102919,0
train_131056,0
train_148318,0
train_186146,0
train_147824,0
train_189505,0
train_14044,0
train_99110,0
train_84021,1
train_122621,0
train_14178,1
train_128,0
train_142460,0
train_58856,0
train_182789,0
train_107125,0
train_79647,0
train_65757,0
train_174809,0
train_172853,0
train_115329,0
train_101626,0
train_198940,1
train_174888,0
train_65388,0
train_2331,1
train_119344,0
train_180884,0
train_164487,0
train_110794,0
train_32534,0
train_192620,0
train_176340,0
train_164025,0
train_187230,1
train_131340,0
train_113063,0
train_28990,0
train_159949,0
train_165745,1
train_197290,0
train_32581,1
train_65204,0
train_135526,0
train_109962,0
train_79160,0
train_188385,0
train_133719,0
train_8010,1
train_23211,0
train_62057,0
train_170443,0
train_5588,0
train_38559,0
train_103546,0
train_92135,0
train_163962,0
train_25397,0
train_138520,0
train_192313,0
train_29119,0
train_199287,0
train_125289,0
train_28368,0
train_59333,0
train_187913,0
train_77372,0
train_94122,0
train_149639,0
train_80918,0
train_18911,0
train_120576,0
train_175769,0
train_115882,1
train_151427,0
train_107536,0
train_13896,0
train_86822,0
train_189399,0
train_17147,1
train_171865,0
train_15866,0
train_140886,1
train_98928,0
train_97736,0
train_9497,0
train_14685,0
train_87997,0
train_35906,0
train_108804,0
train_142128,0
train_61828,0
train_151985,1
train_24546,0
train_116484,1
train_159712,0
train_18430,0
train_161982,0
train_141972,0
train_64207,0
train_70890,0
train_193214,0
train_65275,0
train_174934,0
train_121086,0
train_96577,0
train_17953,0
train_34544,0
train_55710,0
train_194402,0
train_193260,0
train_171770,0
train_164691,0
train_156757,0
train_164958,0
train_173938,0
train_2040,0
train_36082,0
train_36484,0
train_172194,0
train_123511,0
train_8353,0
train_51680,0
train_137764,0
train_70769,0
train_178023,0
train_198013,0
train_7054,1
train_114885,0
train_92620,0
train_93461,0
train_84640,0
train_53515,0
train_70140,0
train_49211,0
train_125777,0
train_165225,0
train_105961,0
train_177242,1
train_112687,0
train_160323,0
train_29718,0
train_90869,0
train_29453,0
train_31330,0
train_131931,0
train_45282,0
train_41078,0
train_49341,0
train_115301,0
train_133384,0
train_38443,0
train_41341,0
train_175511,0
train_167000,0
train_126312,0
train_20073,0
train_147530,1
train_192022,1
train_37797,0
train_36524,0
train_181566,0
train_177601,0
train_62333,0
train_105837,0
train_86236,0
train_165253,1
train_13391,0
train_122729,1
train_89392,0
train_109716,0
train_173367,0
train_133717,0
train_25686,0
train_179535,0
train_3901,0
train_53381,0
train_181973,0
train_163990,0
train_143319,0
train_199369,0
train_84236,0
train_79759,0
train_76212,0
train_140051,0
train_91590,0
train_33805,0
train_8197,0
train_59548,0
train_197309,0
train_23072,0
train_81713,0
train_181873,0
train_19808,0
train_143163,1
train_23346,0
train_10010,0
train_2113,0
train_145966,0
train_10472,0
train_45829,1
train_166313,0
train_76500,0
train_52524,0
train_121454,0
train_126255,0
train_50718,1
train_134079,0
train_122491,0
train_63052,0
train_181269,0
train_6684,0
train_109527,0
train_20524,0
train_199324,0
train_106240,0
train_9680,0
train_91846,0
train_85254,0
train_172514,0
train_74594,0
train_149516,0
train_3211,1
train_101643,1
train_71145,0
train_99288,0
train_193987,0
train_131014,0
train_114378,0
train_199623,1
train_58591,1
train_2724,0
train_121312,0
train_179542,0
train_185003,0
train_165959,0
train_139711,0
train_178426,1
train_198872,0
train_149173,0
train_31206,0
train_174852,0
train_160946,0
train_43040,0
train_198358,0
train_142229,0
train_37824,1
train_47023,0
train_129165,0
train_12329,0
train_28411,0
train_123179,0
train_89317,0
train_90253,0
train_108802,0
train_97660,0
train_185453,0
train_174861,0
train_8113,1
train_171073,1
train_164824,1
train_88880,0
train_134612,0
train_142926,1
train_118315,0
train_110251,0
train_168155,0
train_77901,0
train_30855,0
train_108179,0
train_66528,0
train_181544,0
train_111283,1
train_160421,0
train_132588,0
train_151008,0
train_6,0
train_197137,0
train_52567,0
train_184997,1
train_69994,0
train_170242,0
train_193697,0
train_23231,0
train_120421,1
train_124821,0
train_190853,0
train_62311,1
train_140490,0
train_137571,0
train_134895,0
train_189001,0
train_3235,0
train_75509,0
train_95514,0
train_24203,0
train_182459,0
train_64310,0
train_47250,0
train_160707,0
train_187648,0
train_87966,0
train_190985,0
train_133343,0
train_185098,0
train_11479,1
train_122257,0
train_153148,0
train_64675,0
train_48400,0
train_1572,0
train_57703,1
train_159120,0
train_56489,0
train_158012,0
train_41855,0
train_128567,0
train_91935,0
train_51759,0
train_57384,1
train_177266,0
train_32095,0
train_96642,0
train_79020,0
train_185266,0
train_85712,0
train_153151,0
train_89539,0
train_193060,0
train_27748,1
train_78447,0
train_121926,0
train_180734,0
train_18040,0
train_178049,0
train_159552,1
train_114112,0
train_74230,0
train_170385,0
train_119525,0
train_4911,0
train_31197,0
train_142068,0
train_181043,1
train_127614,0
train_107932,0
train_130339,0
train_12035,1
train_164540,0
train_84145,0
train_56702,0
train_101607,0
train_1036,1
train_2504,0
train_59476,0
train_137993,0
train_43708,0
train_23400,0
train_141622,0
train_50278,0
train_19811,1
train_140354,0
train_142542,0
train_170993,0
train_72816,0
train_78017,0
train_118054,0
train_39924,0
train_173692,0
train_51201,0
train_28049,0
train_185950,0
train_171113,1
train_28777,0
train_90957,1
train_9758,0
train_119882,1
train_140917,0
train_92219,0
train_159281,0
train_11630,0
train_139071,0
train_32386,0
train_166644,1
train_51992,1
train_46572,0
train_199930,0
train_165148,1
train_49610,1
train_153815,0
train_153769,0
train_199997,0
train_156753,1
train_181254,0
train_94642,0
train_51767,0
train_130244,0
train_20109,0
train_154739,0
train_93731,0
train_70698,0
train_195163,1
train_44359,0
train_111844,0
train_47583,0
train_187982,0
train_97714,0
train_170823,0
train_100618,0
train_22586,0
train_116141,0
train_75613,0
train_136799,0
train_185972,0
train_121955,0
train_49197,0
train_56027,0
train_46337,0
train_104113,0
train_197427,0
train_122674,0
train_146019,0
train_140516,0
train_197465,0
train_162900,0
train_20333,0
train_9194,1
train_144329,0
train_107897,0
train_122479,0
train_34557,0
train_143715,0
train_81908,0
train_67302,1
train_80298,0
train_108303,1
train_1344,0
train_17863,0
train_195040,0
train_123217,0
train_198188,0
train_4606,0
train_60052,0
train_27539,0
train_41289,0
train_59725,0
train_137778,0
train_93712,0
train_70036,0
train_186609,0
train_2865,0
train_173270,0
train_97940,0
train_25808,1
train_191982,0
train_53692,0
train_134680,0
train_36702,0
train_123630,0
train_189203,0
train_87881,0
train_140769,0
train_68742,0
train_76316,0
train_197917,0
train_149124,0
train_48226,0
train_178749,0
train_128000,0
train_38678,0
train_139851,0
train_149037,0
train_111322,0
train_89174,0
train_13468,0
train_116846,0
train_47795,0
train_124640,0
train_46278,0
train_93964,0
train_140949,0
train_18751,0
train_183635,0
train_68387,0
train_86996,0
train_181582,0
train_116240,0
train_182812,0
train_8856,1
train_150430,0
train_79130,0
train_139014,0
train_33201,0
train_69161,0
train_196586,0
train_178216,0
train_171445,0
train_11873,1
train_10653,1
train_142354,0
train_85758,0
train_62350,0
train_104242,0
train_178078,0
train_85057,0
train_176835,0
train_140513,0
train_46253,0
train_183059,0
train_147080,0
train_59940,0
train_28340,0
train_70232,0
train_78630,0
train_142826,0
train_79536,0
train_67710,0
train_65330,0
train_140576,0
train_90103,0
train_90961,0
train_158297,1
train_51530,0
train_152304,0
train_128560,1
train_186630,0
train_46317,0
train_48986,0
train_94671,0
train_40690,0
train_184115,0
train_144442,0
train_130224,0
train_44385,0
train_132286,0
train_167933,0
train_123170,0
train_12531,0
train_193305,0
train_3227,0
train_7648,0
train_55901,0
train_46872,0
train_79589,0
train_111747,0
train_161943,0
train_112801,0
train_135457,0
train_102204,0
train_111155,1
train_148121,0
train_1417,0
train_170239,0
train_27099,0
train_108149,0
train_168936,0
train_99503,0
train_194633,0
train_140748,0
train_27418,0
train_62378,1
train_118881,0
train_134247,0
train_36554,1
train_15919,0
train_38614,0
train_20574,0
train_94492,0
train_93634,0
train_116759,0
train_146751,1
train_139004,0
train_2846,0
train_83373,0
train_86699,1
train_52007,0
train_93002,0
train_157485,0
train_171195,0
train_47724,0
train_35194,0
train_10356,0
train_169512,0
train_116018,0
train_111124,0
train_194202,0
train_2588,0
train_99279,0
train_102857,0
train_46483,0
train_85885,0
train_152300,0
train_111235,0
train_99705,0
train_140294,0
train_146105,1
train_29167,0
train_81239,0
train_52941,1
train_2540,0
train_141572,0
train_148043,0
train_198165,0
train_107104,0
train_2863,0
train_51420,0
train_1741,0
train_32626,0
train_139945,0
train_106954,0
train_107703,0
train_122533,0
train_5022,0
train_120953,0
train_171062,0
train_13246,0
train_53903,0
train_118124,0
train_59407,0
train_176333,0
train_138096,0
train_172443,0
train_182286,0
train_29962,1
train_140096,0
train_79990,0
train_100888,0
train_36867,0
train_144043,0
train_155082,0
train_87094,0
train_81236,0
train_39642,0
train_117825,0
train_194080,0
train_181755,0
train_176079,0
train_190678,0
train_81820,0
train_3887,0
train_47668,0
train_102430,0
train_112390,0
train_170527,0
train_32013,1
train_193327,0
train_104876,0
train_113598,0
train_8790,0
train_164015,0
train_77978,0
train_108837,1
train_83428,0
train_40331,0
train_44742,0
train_179878,0
train_57481,0
train_6312,0
train_25673,0
train_33158,0
train_80081,0
train_145615,0
train_195052,0
train_87444,0
train_163928,0
train_68054,0
train_141090,0
train_16633,0
train_122983,0
train_136955,0
train_101949,0
train_108176,0
train_3913,0
train_64997,0
