qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
2372,0.8888888888888888,0.4444444444444444,0.0,0.6666666666666666,1.0,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.8888888888888888,0.8666666666666666,1.0,0.0,0.3333333333333333,0.7777777777777778
3457,0.8888888888888888,0.5555555555555556,0.0,1.0,0.3333333333333333,1.0,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,1.0,1.0,0.9,0.6666666666666666,0.0,1.0,0.8888888888888888
8604,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.8888888888888888,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8666666666666666,0.0,0.0,1.0,1.0
1478,0.7777777777777778,0.5555555555555556,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.4,1.0,0.0,0.0,0.8333333333333334
5992,1.0,0.7777777777777778,0.0,1.0,0.6666666666666666,1.0,0.7777777777777778,0.5555555555555556,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.8888888888888888,0.8888888888888888,0.5555555555555556,0.8888888888888888,1.0,0.8666666666666666,1.0,0.0,0.0,0.7777777777777778
128,0.7777777777777778,0.4444444444444444,0.0,1.0,0.6666666666666666,1.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.0,0.0,1.0
7863,0.8888888888888888,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8666666666666666,0.0,0.0,0.3333333333333333,0.8888888888888888
4095,0.8888888888888888,0.4444444444444444,0.0,0.0,0.6666666666666666,1.0,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.2,0.0,0.0,0.0,0.8333333333333334
1625,0.7777777777777778,0.5555555555555556,0.0,0.3333333333333333,1.0,1.0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.7777777777777778,0.8888888888888888,0.8333333333333334,0.8888888888888888,1.0,1.0,0.0,0.0,1.0,1.0
31,1.0,0.5555555555555556,0.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,1.0
5517,0.8888888888888888,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,1.0
8462,0.8888888888888888,0.3333333333333333,0.0,0.5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.8888888888888888,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.8888888888888888
7719,0.6666666666666666,0.7777777777777778,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.8888888888888888,0.5,0.8888888888888888,0.8888888888888888,0.6666666666666667,0.0,0.3333333333333333,1.0,0.7777777777777778
5770,0.7777777777777778,0.5555555555555556,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
7566,0.8888888888888888,0.5555555555555556,0.0,0.6666666666666666,1.0,1.0,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,0.8888888888888888,0.8666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.7777777777777778
7675,0.8888888888888888,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0
3397,0.8888888888888888,0.4444444444444444,0.0,1.0,0.6666666666666666,1.0,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,1.0,0.7777777777777778,1.0,1.0,0.9333333333333332,1.0,0.6666666666666666,0.6666666666666666,0.8888888888888888
7034,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.3333333333333333,0.0,0.3333333333333333,1.0
2722,1.0,0.8888888888888888,0.0,1.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.8666666666666666,0.0,0.0,1.0,1.0
888,0.7777777777777778,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,0.0,0.0,0.8888888888888888
7565,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.8333333333333334,1.0,0.8,0.0,0.0,0.0,1.0
9402,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,0.8666666666666666,0.0,0.3333333333333333,1.0,0.8888888888888888
1269,0.8888888888888888,0.7777777777777778,0.0,0.3333333333333333,1.0,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.7333333333333333,0.0,0.0,1.0,0.8888888888888888
6720,0.8888888888888888,0.4444444444444444,0.0,1.0,1.0,1.0,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0
4713,1.0,0.4444444444444444,0.0,0.6666666666666666,0.6666666666666666,1.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,1.0
9152,0.6666666666666666,0.7777777777777778,0.0,0.6666666666666666,0.6666666666666666,0.0,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8888888888888888,1.0,0.5555555555555556,1.0,1.0,0.9333333333333332,0.6666666666666666,0.0,0.3333333333333333,0.8888888888888888
8078,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.6,0.0,0.0,0.0,1.0
517,0.8888888888888888,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,0.7777777777777778,0.4444444444444444,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.0,0.0,0.8888888888888888
7773,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,0.3333333333333333,0.0,1.0
8301,0.6666666666666666,0.3333333333333333,1.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.8333333333333334,0.6,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8888888888888888
5413,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.8888888888888888,1.0,0.7777777777777778,1.0,1.0,0.8666666666666666,1.0,0.3333333333333333,1.0,1.0
2155,0.8888888888888888,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5555555555555556,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1641,0.8888888888888888,0.4444444444444444,0.0,0.6666666666666666,0.6666666666666666,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666667,1.0,0.0,0.0,0.8888888888888888
6448,1.0,1.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.0,0.0,0.0,1.0
3920,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5555555555555556,0.8888888888888888,0.7777777777777778,1.0,1.0,0.9333333333333332,1.0,0.0,0.3333333333333333,0.8888888888888888
5822,0.8888888888888888,0.5555555555555556,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.8888888888888888
6855,0.8333333333333334,0.8333333333333334,0.5,1.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.8333333333333334,1.0,1.0,1.0,0.0,0.0,1.0,1.0
56,0.8888888888888888,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.5555555555555556,1.0,0.6666666666666666,1.0,1.0,0.8666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8888888888888888
5321,1.0,0.8888888888888888,0.0,0.3333333333333333,0.6666666666666666,1.0,0.7777777777777778,0.7777777777777778,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,0.8888888888888888,0.9333333333333332,0.0,0.0,1.0,0.7777777777777778
2376,0.8888888888888888,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,0.0,0.0,0.8888888888888888
1401,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.8,0.0,1.0,0.0,0.6666666666666666
7061,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,0.7777777777777778,0.5555555555555556,0.8888888888888888,0.7777777777777778,0.8,1.0,0.3333333333333333,0.0,0.8888888888888888
6195,0.7777777777777778,0.7777777777777778,0.0,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.8,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8888888888888888
6003,0.8888888888888888,0.3333333333333333,0.0,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.7777777777777778,1.0,0.7777777777777778,1.0,1.0,1.0,0.0,0.0,1.0,0.8888888888888888
5571,0.8888888888888888,0.5555555555555556,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,0.8888888888888888,0.8666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666
1644,1.0,0.4444444444444444,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.8666666666666666,0.6666666666666666,0.3333333333333333,1.0,1.0
7871,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.6666666666666666,0.7777777777777778,1.0,0.9333333333333332,0.0,0.3333333333333333,0.6666666666666666,0.8888888888888888
4805,1.0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.7777777777777778,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.0,0.0,1.0,0.8888888888888888
9583,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.5555555555555556,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.8888888888888888,0.8888888888888888,0.3333333333333333,1.0,1.0,0.5333333333333333,0.0,0.0,1.0,0.8888888888888888
3926,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.8,0.0,0.0,1.0,1.0
7185,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0
5724,0.8888888888888888,0.4444444444444444,0.0,1.0,0.3333333333333333,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,0.0,0.0,1.0
6713,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.8333333333333334,1.0,0.9,1.0,0.0,0.0,1.0
3553,1.0,0.5555555555555556,0.0,1.0,0.6666666666666666,1.0,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.8888888888888888,1.0,0.8333333333333334,1.0,1.0,0.8666666666666666,1.0,0.0,1.0,0.8888888888888888
2739,0.6666666666666666,0.4444444444444444,0.0,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.7777777777777778,1.0,0.7777777777777778,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0
3588,0.5555555555555556,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.9,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
6721,0.7777777777777778,0.4444444444444444,0.0,1.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.5555555555555556,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,0.3333333333333333,0.0,0.8888888888888888
4526,1.0,0.8888888888888888,0.0,1.0,1.0,1.0,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8888888888888888,0.5555555555555556,1.0,1.0,0.8,0.3333333333333333,0.0,1.0,1.0
7232,0.8888888888888888,0.6666666666666666,0.0,1.0,1.0,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,0.8333333333333334,0.6666666666666666,0.8333333333333334,1.0,0.9,0.6666666666666666,0.0,0.3333333333333333,0.8888888888888888
8217,0.7777777777777778,0.4444444444444444,0.0,1.0,1.0,1.0,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.9,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666
1396,0.8888888888888888,0.5555555555555556,0.0,0.6666666666666666,0.6666666666666666,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.8888888888888888,0.5555555555555556,1.0,1.0,0.8666666666666666,0.0,0.0,0.0,0.8888888888888888
7798,1.0,0.5555555555555556,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.7777777777777778,1.0,0.7777777777777778,1.0,1.0,0.8666666666666666,0.0,0.0,1.0,0.8888888888888888
139,0.8888888888888888,0.3333333333333333,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,1.0,0.6666666666666666,0.8888888888888888
3506,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.8888888888888888,1.0,0.7333333333333333,0.0,0.0,0.6666666666666666,1.0
6333,1.0,0.5555555555555556,0.0,0.3333333333333333,1.0,1.0,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.8666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.0
1520,1.0,0.8888888888888888,0.0,1.0,0.3333333333333333,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.8888888888888888
1440,0.6666666666666666,0.5555555555555556,0.0,0.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,0.8888888888888888,0.5555555555555556,0.8888888888888888,1.0,0.8,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0
497,0.7777777777777778,0.3333333333333333,0.0,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.8888888888888888,0.7777777777777778,0.5333333333333333,0.0,0.0,0.6666666666666666,1.0
7772,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,1.0
1089,1.0,0.4444444444444444,0.0,0.6666666666666666,0.3333333333333333,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,0.0,0.0,0.8888888888888888
3845,1.0,0.7777777777777778,0.0,1.0,0.3333333333333333,1.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.7777777777777778
8559,0.8888888888888888,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.7777777777777778,1.0,1.0,0.8666666666666666,0.0,0.0,1.0,1.0
9607,0.7777777777777778,0.6666666666666666,0.0,0.5,1.0,1.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7777777777777778
5718,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,1.0,0.8333333333333334
2515,1.0,0.7777777777777778,0.0,0.6666666666666666,1.0,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,0.8888888888888888
6628,0.7777777777777778,0.3333333333333333,0.0,1.0,1.0,0.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.6,1.0,0.0,0.3333333333333333,0.6666666666666666
7596,1.0,0.7777777777777778,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8888888888888888,1.0,0.8666666666666666,1.0,0.0,0.0,1.0
