id,loss
32333,0
184459,23
168811,0
77048,0
160352,0
148856,25
40069,20
51830,1
216840,2
62848,7
236896,0
1704,11
13445,0
72489,2
174593,0
60509,12
78539,10
125029,10
15196,0
213366,0
248778,3
245540,21
149027,3
242358,19
204861,12
8105,22
104926,9
246961,10
90863,5
190954,37
51471,21
82275,0
201176,2
145645,6
163350,7
28540,9
227605,14
247765,5
216862,3
158860,0
147429,0
34130,3
82108,1
169703,0
178919,0
79388,4
159768,3
187423,1
204254,0
244786,1
98106,1
39672,10
175526,22
234421,3
17318,0
156500,13
107244,12
44385,15
206155,3
239621,1
18216,11
226303,0
18341,4
33932,5
134570,6
25529,17
206432,0
12927,0
96908,3
143903,22
114202,5
110148,17
169843,6
184919,12
44343,5
129767,20
188805,5
245611,27
186248,0
195756,1
83072,12
41169,10
20783,0
122867,6
83365,7
96820,0
63931,15
135499,0
131906,2
137106,9
190390,14
60180,29
113325,1
24681,6
103386,4
224668,19
185532,6
13508,0
113593,10
176049,15
189476,2
100075,9
17096,16
199681,27
79333,4
247061,24
18131,0
40669,2
173956,0
84103,23
237947,0
87038,12
158827,0
216554,12
17008,2
88237,0
74052,0
107198,1
9655,13
82827,0
154844,5
138233,1
33612,2
208583,4
148428,1
156141,2
228115,23
175122,14
2235,0
86376,18
63760,2
84187,9
154677,0
87279,20
70584,3
86277,1
83973,32
42221,3
112093,23
125881,2
59897,6
115476,11
180974,22
175026,3
59077,4
116142,2
154909,4
54462,2
137731,20
78264,6
176143,5
68424,0
219539,8
243948,32
222658,3
31508,9
225238,1
127563,0
186173,12
2563,0
181663,0
174864,0
38696,3
186698,0
164923,2
81611,7
238335,6
177131,1
30235,0
242217,0
13572,0
237976,0
195626,4
53718,0
131133,0
249593,7
130810,34
164383,3
240786,15
197482,5
156529,0
130693,2
182807,0
96186,4
213127,23
36334,3
15562,7
164862,0
45179,0
233403,2
182161,17
171622,2
198749,11
176799,0
41526,16
8558,3
239273,9
243416,18
91250,0
190362,20
65722,1
236797,4
128473,0
144996,1
77799,15
204610,2
207371,12
177437,2
23910,8
86926,5
132392,0
47297,8
41653,2
175704,0
188008,2
42733,15
88877,2
21286,0
64732,2
247340,4
214404,0
76339,2
58943,5
38979,1
67424,0
186149,7
160502,4
243634,1
11512,12
92208,13
61630,0
84589,0
135516,0
60031,11
94532,8
205871,0
95054,10
48349,20
175391,25
119018,5
49399,0
138065,0
116290,0
126219,6
112901,6
167766,0
156094,3
54910,8
59685,11
161515,5
226270,14
72487,17
66183,0
115354,0
33246,0
217480,4
200670,1
58685,0
45141,0
31065,3
68417,4
107968,2
81692,5
110054,1
231192,0
130244,9
3560,17
119054,0
81027,15
45861,0
33110,0
26454,9
241142,4
211822,1
13049,14
231621,2
133601,0
149508,1
36675,4
85168,4
135474,15
172285,1
112730,2
241334,3
135340,4
176500,4
118688,12
12180,0
47026,1
13130,0
94061,0
151471,0
103635,17
90819,2
124930,2
151362,19
230846,0
35190,2
1696,0
15429,0
35683,21
195577,15
226281,6
167373,7
29478,1
68816,6
1994,0
19835,0
154851,8
14237,0
184723,8
200356,2
155692,9
192350,29
228676,13
37526,8
6469,12
80347,7
175981,10
127320,8
127256,29
193727,0
139846,0
147741,10
147721,7
131253,9
4622,2
12445,0
11943,7
226307,0
226540,5
58909,2
172205,0
217150,7
204472,33
48633,9
75486,3
224754,0
165772,0
28113,2
42843,0
39581,34
83154,9
118455,15
24117,10
44250,10
175972,12
108600,3
94709,11
126710,8
85907,2
33642,1
75618,0
134126,0
217799,18
246518,0
105961,3
69290,0
172928,6
180691,4
80548,1
222108,6
131289,10
132539,0
94603,0
200574,4
187267,2
33544,21
69956,8
8306,0
247025,11
115841,0
157469,3
154248,19
101475,0
7294,2
73341,4
69815,21
162095,0
93259,14
126815,8
14112,1
179640,2
128643,5
58575,16
174429,0
42906,1
114760,0
82407,0
226928,6
77706,2
228829,0
158233,0
136851,5
102064,3
18683,2
45467,5
167675,27
249115,26
179490,0
171118,20
123253,4
143942,16
243338,0
218573,2
235721,23
125399,29
217932,0
125011,4
205928,31
230504,3
1411,4
228484,0
58262,13
235380,1
351,12
113266,10
39539,10
152068,0
171826,30
62920,8
193578,14
232941,7
133340,3
91959,5
241181,5
225514,2
123065,25
194581,2
110753,1
152005,9
2712,2
221876,12
133741,10
241024,4
237574,11
139394,12
26167,0
110173,0
128749,7
215927,8
204345,1
134050,1
5015,0
168693,4
245262,22
142886,0
73077,14
232845,6
192873,0
216693,0
83376,0
201285,2
12772,0
197520,0
169824,0
183891,16
222280,8
60024,0
170072,20
145647,21
156890,5
183973,3
30570,12
188550,30
243683,14
159539,9
171629,0
14542,2
153976,6
32177,14
167633,13
222954,3
174240,5
198977,1
166510,2
185428,16
43458,14
77689,8
88962,1
65336,1
27996,0
248920,16
234595,2
83960,0
127246,0
80001,0
231688,36
38144,14
9813,9
142644,4
34757,24
44612,0
27285,4
196950,17
246983,0
146440,13
52654,3
14841,2
114276,10
121546,4
23189,0
207103,14
200057,2
36114,33
127396,1
67589,0
136102,23
141200,16
179523,1
79455,5
209672,4
17930,0
151380,0
90232,0
212191,2
145142,10
135961,11
102672,7
143806,0
116080,1
39610,2
26590,0
147504,0
209355,8
220403,0
215893,0
69234,0
167768,2
190909,6
24913,6
210699,0
78081,4
82602,0
173065,0
231865,13
79065,0
170442,0
116203,1
208869,3
153693,1
183756,10
162066,33
1416,19
123527,2
242808,20
63218,12
247774,0
125876,7
153628,18
222527,1
175246,0
234740,2
139067,4
176894,0
118625,14
57058,0
83573,12
248293,16
137543,16
7162,8
244291,0
235280,3
124212,0
111567,0
230759,18
30402,10
65474,2
205295,0
5394,1
217137,18
49846,4
135897,0
147418,0
148685,2
158976,2
163919,6
147768,27
180791,36
235934,0
104121,16
35660,2
217832,0
27936,0
5324,9
72612,11
116822,0
67796,16
42655,17
240388,0
203808,8
164830,7
28868,0
19714,5
158599,0
222285,1
109170,11
132361,20
96598,21
4488,17
76210,0
144257,0
64310,10
198312,4
223117,0
95445,2
193713,0
144216,3
224882,5
14745,6
116365,3
93417,0
206218,1
79020,9
209668,4
93609,3
229866,0
165359,18
102527,11
240849,23
21117,6
25828,2
226651,0
16317,1
158639,4
60314,2
80087,29
233512,21
155627,8
70896,30
198027,4
182679,22
75136,21
56384,20
207876,3
22899,5
44786,0
44641,3
223160,2
111719,14
136853,7
64171,33
131548,0
89637,0
23223,1
240063,11
5625,8
67212,4
194064,33
17086,5
225753,1
134282,0
50309,12
168343,2
321,3
58153,0
71338,35
17469,6
239018,2
56324,0
39872,29
176864,1
230059,0
161196,0
23582,2
188562,5
9199,16
11119,31
31878,2
235083,1
86212,0
124393,7
207515,31
137628,0
198585,2
44111,2
79262,29
66801,0
117433,1
104516,1
18552,6
74912,4
220583,0
59698,1
212795,2
115674,1
141961,0
209786,0
237687,18
179191,2
56336,23
8425,0
133120,0
103895,1
85032,5
102752,0
147399,1
104054,24
94106,8
219817,0
34203,15
103029,2
217448,4
10221,0
106224,10
118977,0
78302,23
189324,19
16686,1
6931,4
147442,5
233505,17
131055,31
243493,0
236220,1
142325,0
73431,0
175454,3
68669,2
27855,1
788,14
2316,19
28974,14
63009,1
206805,3
83909,9
30234,7
69533,1
133969,0
100858,0
159800,4
157521,4
74009,2
52643,1
148184,16
150687,6
247869,2
163527,3
160004,35
44963,0
38335,5
12479,3
193560,12
160156,0
42796,5
177530,6
95175,0
191203,4
174319,2
145769,1
101992,2
139281,0
30601,6
139659,1
131674,2
212973,0
103802,6
177336,0
53899,1
69495,0
215960,0
185266,8
176534,1
165326,3
149946,1
100110,12
29807,2
32538,4
68989,0
212190,4
206461,0
167196,10
58352,5
8747,17
114150,1
27895,2
145155,4
31924,4
165122,1
64298,3
102028,0
5930,12
212177,29
33601,11
237941,15
113391,11
30283,5
210365,1
109492,0
120851,2
42627,4
188582,2
72129,3
40060,9
150456,1
118726,3
5066,4
239002,5
19753,20
218058,13
166825,12
14117,14
176723,5
98659,6
188242,3
190051,36
10206,8
3291,0
70149,0
146707,15
121748,8
108839,0
200346,0
164188,23
53401,26
157790,4
231569,20
5985,30
23125,0
40471,0
136027,27
81881,3
176985,9
246944,0
175708,2
32775,4
30376,0
28904,17
79042,6
150498,16
196345,4
8322,0
138602,2
123725,5
208492,2
123471,2
55592,5
78767,2
90616,5
51250,1
201199,30
248998,15
163098,8
106582,0
118701,9
96323,16
148512,31
32056,13
184670,2
222513,0
40445,4
230216,6
40483,18
2815,16
148034,35
87371,4
79470,0
175852,2
121612,2
44496,7
35973,1
181373,0
41135,0
119092,9
179050,0
37298,0
245437,0
106987,7
46412,10
91870,10
227717,24
14564,3
178535,13
176959,9
174384,0
105990,2
164073,5
101865,2
95478,8
42055,8
197954,0
145757,1
155497,2
45121,22
246149,2
10655,3
231550,0
132866,16
130220,0
87934,0
65142,11
3930,15
49829,0
13981,0
140368,14
8699,19
52950,0
197565,8
192678,20
45073,9
36752,21
47492,0
2340,0
148806,1
222479,15
205366,10
237070,0
59869,10
80180,12
238914,6
157055,2
10656,1
169097,3
21903,4
91824,0
178492,0
156196,14
245409,5
227543,11
197513,18
154579,6
77574,23
133960,1
121579,0
227185,10
49092,38
161533,10
233197,3
99090,2
14420,0
88736,10
16429,1
2376,5
116229,14
13931,1
201324,2
195501,2
67098,1
150443,12
234137,5
30679,0
59062,24
246322,0
123977,0
99888,14
60888,3
163720,3
12944,7
65141,4
62065,2
38497,0
183277,3
58092,21
134881,3
185635,3
209103,4
100295,3
125965,4
139125,3
4256,1
176200,0
198339,1
140044,8
127202,6
34784,7
138434,0
184465,14
160218,13
240191,21
224968,2
41258,20
128132,0
249068,11
35818,5
119450,0
18054,0
177621,0
65114,4
144541,15
121578,1
28144,33
196122,0
149900,1
55191,12
214165,16
247070,8
83876,0
197274,17
209287,4
176639,0
155316,0
157393,3
12663,38
199033,31
20206,8
231535,4
185555,1
233087,2
205917,9
85608,1
239372,4
66311,21
231074,6
120096,12
212081,12
164431,0
205306,20
142006,7
83019,2
18015,4
91519,9
21128,3
235109,10
16140,0
169445,7
131757,4
103795,0
65986,0
38159,1
175345,28
121791,3
192577,0
202484,5
104307,7
190024,0
244462,10
143335,9
50925,8
44079,5
26963,3
8479,5
212209,3
91443,8
39036,0
92648,10
106821,19
193472,3
66971,20
198994,0
136946,8
1101,4
936,11
157951,0
186718,4
35628,6
40371,10
49309,3
223726,29
161348,0
243909,0
219107,2
209671,22
164066,3
21564,9
33228,9
11648,0
128170,18
33614,1
171561,10
135621,4
189200,0
175373,2
17795,19
170898,0
51888,7
180646,0
202395,18
109526,9
221460,11
66027,0
20332,7
163470,11
186358,5
5127,27
30829,0
2913,4
131654,13
187681,2
160653,7
142849,10
135768,16
29771,0
145165,8
235630,31
72766,11
52209,6
2157,9
221347,0
42097,9
227375,2
144885,5
150463,15
228619,15
220001,1
212335,25
120182,5
173712,2
99886,17
171497,0
99253,2
96837,3
154858,0
14801,25
124532,0
149482,12
142280,2
181538,6
50944,2
51009,17
12886,10
75200,3
6987,6
123727,24
144020,0
60466,3
244269,26
132365,13
70213,0
195483,5
113030,10
247048,0
218832,0
8807,34
243300,10
81566,0
142360,6
214887,16
170362,13
140804,11
138100,1
124706,19
7623,2
146771,4
96473,2
137154,4
49473,0
230462,13
188821,0
85626,9
141945,17
200200,19
223859,2
217316,3
193025,0
25678,0
235622,12
97800,9
83714,9
179993,0
245906,0
237364,3
176716,12
67110,13
85885,0
57100,6
134620,1
156267,0
209722,15
123408,11
16507,3
140759,0
187843,3
192223,8
51163,1
97830,3
234683,25
112134,6
196725,3
99226,0
173727,0
91293,33
221394,0
244945,2
41087,17
197080,14
200131,0
57661,2
90891,11
177594,2
84290,12
66587,0
88941,10
98217,10
171542,1
11713,1
127456,2
238069,0
197607,0
249239,5
242947,0
29313,2
209297,3
16563,0
156436,0
243073,15
235769,20
5977,13
20072,2
152819,2
167845,0
220588,14
86904,11
114336,0
189562,5
36743,4
77446,2
151429,2
146774,0
10320,29
30588,12
36805,0
50438,11
192709,2
77762,0
138762,0
211407,1
168928,5
228784,0
83447,0
180951,30
199590,0
83881,0
78317,15
80405,3
119857,0
173127,0
139569,5
243988,18
191481,0
109026,7
169504,2
13069,0
214409,5
213133,0
202505,0
191368,5
235120,2
112204,0
205321,5
64559,0
127779,11
142508,12
211023,10
116752,0
72787,0
122158,4
152684,14
126568,7
69689,3
214875,0
50351,0
224439,8
240913,0
73543,6
99050,9
141813,1
131953,13
91358,0
126670,3
56930,1
54407,6
190838,3
8639,0
166062,0
116616,1
55650,25
107688,20
6343,1
10887,5
243844,7
115472,9
16831,25
37609,3
31299,7
90862,4
234630,24
108735,0
21098,6
238499,3
5439,25
115408,17
56483,2
184738,0
7960,0
41937,35
53474,3
138351,0
118235,0
136598,4
12678,0
121768,19
181123,12
167166,0
13566,2
230385,6
19152,14
155274,5
160643,4
218196,6
248549,10
37053,8
111949,2
128382,0
118759,1
38940,7
95189,1
237695,30
121125,2
42328,10
249646,19
148241,5
224548,15
26847,1
78124,10
195968,7
123643,4
43119,8
1182,0
122108,0
101802,5
171221,2
12314,4
128475,9
137147,8
24494,2
128378,0
205183,3
164305,4
90390,4
245327,24
21453,19
240211,16
227524,6
102343,35
43533,0
187110,6
56474,0
97663,16
143694,0
191230,2
234326,2
210297,0
243448,0
87637,35
244790,19
153645,0
124285,2
153800,10
225725,3
150802,0
199794,18
71788,0
190452,1
130176,0
100456,3
31978,35
84938,0
96376,0
120407,6
50776,0
84307,8
158204,10
222674,27
234560,21
191772,1
151971,1
16075,4
72880,4
56778,16
223072,0
50582,12
197743,0
25719,0
45212,0
23712,11
40207,4
52821,9
118001,0
216922,2
248419,6
224724,2
59769,6
82489,2
104611,4
130162,0
96882,30
166921,12
15593,2
199335,8
207430,4
17990,12
135926,9
51618,17
31291,0
157520,0
195088,11
220151,2
131503,0
120691,0
235370,16
143163,2
243826,7
148976,0
27876,26
4605,6
183667,2
179853,34
68062,4
238427,1
116339,1
160248,5
44708,19
148263,1
114871,4
240450,4
131334,3
168846,0
78758,0
108360,0
113830,7
25043,3
88526,10
181488,23
112368,4
130380,6
161868,0
112248,9
236641,1
39551,0
75657,15
143476,0
194576,5
112679,0
242569,13
241231,0
182321,28
45265,19
19319,0
133134,0
74105,5
55920,0
44376,16
60223,7
30035,0
112728,0
84440,15
90013,10
242448,0
246625,1
36562,9
30759,8
21894,3
68196,16
111387,18
114666,0
133871,3
102711,7
97230,14
172353,11
145695,4
51898,10
87852,4
163888,2
37222,7
59517,13
89323,19
62944,0
60473,0
180430,7
211359,0
222818,5
225388,0
198413,18
101392,0
217812,2
183570,0
239408,2
57591,0
233474,15
21915,2
235467,1
98720,0
84495,8
192269,2
238933,1
143559,28
119702,9
47921,10
28355,3
243582,8
212265,0
47814,3
111995,8
180329,3
122687,6
113407,12
128292,4
30720,0
121351,0
170763,1
26886,11
235745,7
35290,8
117839,0
179147,13
73485,29
163053,2
91839,5
82467,1
64871,36
128409,24
122716,33
2341,16
125752,11
49423,9
223397,9
8522,23
237384,29
110458,0
196699,3
191674,16
72380,7
158561,18
67460,1
81832,24
203677,0
108166,1
171600,4
13502,10
213874,18
114566,6
57710,13
35379,24
101403,4
112639,16
42274,2
111853,3
111726,0
200311,7
162571,14
175908,1
88983,0
85855,10
87782,3
73956,5
59686,26
76137,2
89961,16
157281,0
158688,1
20075,0
33362,2
203165,2
114385,17
7355,0
31865,6
188084,3
101618,1
82920,19
193995,0
47714,3
233293,4
54984,4
158493,4
84740,1
34516,2
46041,10
175809,8
167668,0
66047,0
43778,0
28189,12
96023,3
147934,3
95255,38
26940,0
42303,2
236837,0
48860,1
146592,0
124951,11
71809,1
105905,5
221175,27
81706,13
85020,10
217833,1
88694,23
223909,0
203170,0
113245,6
24775,0
238618,0
151401,5
71749,5
1560,5
25085,0
246874,15
23642,0
38559,3
240042,28
247676,4
103122,6
205468,5
63726,2
156774,2
75079,6
68668,3
168707,24
84660,2
18106,20
223331,2
31603,14
221672,8
31182,1
175269,0
129150,1
36371,4
133277,0
4598,8
216220,5
216751,5
134862,5
871,20
111456,18
73036,20
19765,0
249768,11
201493,3
140636,15
204158,8
56286,4
117264,0
232863,0
199815,2
179849,2
133588,10
110818,2
159389,0
215145,0
233679,0
46731,0
180468,0
60507,0
220968,4
240284,21
136915,25
100548,5
52548,11
194778,8
25621,6
37867,1
44309,12
90448,3
2695,0
73544,14
86618,11
94421,11
13383,0
183967,11
199004,6
191679,4
41264,5
133514,1
13520,0
23210,6
188264,10
2648,10
223288,7
177354,18
222427,6
224981,11
65825,10
111660,4
65878,3
93365,0
181239,2
170711,0
247547,25
112800,12
110190,1
100928,3
192161,9
82182,0
31258,30
215629,21
31091,0
60906,0
78862,5
143072,4
145124,19
91930,0
217331,2
212733,6
84491,9
70701,11
16131,1
152268,0
131826,0
235801,2
189776,6
63763,2
197483,1
87031,2
95656,17
227063,0
115147,1
105537,4
176564,11
48369,8
190038,16
45293,0
211,0
126288,24
230538,16
234330,13
153328,0
128141,0
54202,0
143742,3
221914,0
47503,1
122973,2
107515,2
108633,0
135308,1
209207,10
195635,13
232485,5
88455,0
201633,9
72464,0
138252,12
179900,10
51593,13
149064,1
171707,7
195105,0
183368,10
169519,0
28104,4
46846,0
2724,0
79422,7
32451,0
238257,29
52303,4
229103,11
6669,2
135539,0
53208,3
24679,6
91624,2
84807,0
112704,9
149238,14
79760,1
4039,8
48840,1
22069,3
46424,10
48206,1
209724,3
228040,9
186379,3
182813,9
199327,0
190159,3
17436,9
92796,25
27942,1
41252,1
212439,0
121189,0
170269,21
114513,0
67166,6
194116,2
204359,0
231433,0
79277,7
92327,20
118599,3
83686,4
86519,3
134106,6
75452,1
149968,0
196952,21
30818,10
44075,11
130853,2
113928,9
22257,10
12924,0
110963,8
204265,1
86116,11
20617,3
37651,3
166279,11
223898,30
32302,3
175147,3
6188,2
174974,0
76175,0
26829,0
147833,5
46393,16
131254,0
210232,4
34289,5
125259,9
22982,1
223948,0
223476,3
223759,3
192284,3
54403,0
72282,0
164012,0
102006,2
243815,6
78087,0
72971,29
240842,2
92579,22
32103,25
172814,10
174444,23
90178,34
6059,16
57576,0
83631,0
130108,10
230459,6
35226,3
196837,0
133244,2
12577,6
168667,11
167801,4
178511,17
14379,31
82796,1
177451,9
127296,0
239411,4
32342,10
106713,9
11214,0
171021,5
188079,6
85235,0
67115,6
239745,2
96986,4
194246,0
47710,11
191942,3
193623,0
224243,5
170900,0
69198,11
329,26
195469,0
152327,4
222421,5
103491,2
144731,7
213592,0
69316,0
125249,0
194513,0
211414,8
84929,0
113255,6
240351,0
202129,0
20280,0
85727,5
68846,0
139329,9
122101,0
248913,15
147101,0
214953,1
37561,28
116864,4
186808,27
213018,1
26087,0
164686,0
59034,0
177280,6
10493,24
91300,0
66444,10
205171,0
225512,8
158960,2
173417,2
138725,6
241884,14
208199,15
149094,17
3049,10
233502,0
185489,10
186089,5
74930,1
4065,1
136182,0
209426,6
182131,1
16634,4
46530,4
56412,0
62488,2
153338,0
8546,0
162576,4
228505,1
104483,8
130175,21
140358,2
159643,10
43589,3
233046,1
184288,14
59039,7
82204,9
199565,6
27054,1
189050,1
180894,0
197255,22
102595,16
191345,26
19609,6
20516,15
102131,10
248120,13
110221,3
88730,22
198502,12
56504,18
964,4
28330,3
178505,9
53585,0
61809,16
202112,22
108101,0
166456,0
39588,17
30596,16
64604,1
223443,1
50205,3
81055,0
113213,2
213394,24
191854,1
243630,4
61835,3
128968,16
2842,25
105203,34
44083,5
229292,9
149045,0
73966,10
151849,2
162861,0
242887,0
195401,26
56392,36
178585,7
137974,2
27021,11
40044,9
248432,5
62004,21
90324,19
163565,3
227312,12
167398,10
141654,9
114537,4
5713,0
127194,2
123181,31
244795,3
193770,0
231200,0
55768,5
76541,2
135016,1
95575,0
36724,4
5425,24
248070,9
114217,0
96926,22
130133,2
158943,19
185049,7
400,9
152781,1
182716,11
34158,20
141229,1
195787,0
103163,17
90829,1
25359,6
135923,8
92679,6
125678,15
161454,1
65960,10
172012,22
174095,1
24356,2
78954,0
198479,25
7398,5
149799,19
244273,10
77286,0
49881,0
182094,12
56459,1
221292,0
149560,30
188624,27
9568,4
32075,11
111162,30
196347,0
89801,3
208037,3
34126,3
194539,2
95004,26
225502,4
217015,0
207387,0
248175,9
57933,13
160694,13
138500,1
226149,20
94787,3
204377,10
49038,2
163943,8
96290,3
83520,1
111190,7
62490,0
213660,5
63792,2
40943,2
84954,4
54844,10
45931,4
233922,2
189280,6
150284,3
181054,0
2502,5
161646,0
140409,19
169321,0
184896,16
198386,7
132078,23
74537,4
17242,6
21772,1
56693,10
238954,7
75725,14
93713,10
102938,2
10874,2
195465,9
212538,3
80395,0
190645,9
137144,0
166181,11
113663,2
152879,10
199495,4
127172,4
162785,5
234773,4
158129,3
135620,13
126429,11
122242,0
68608,0
40195,5
4946,1
14392,21
103562,6
236839,3
4093,5
219230,2
144698,0
36461,2
201705,9
92418,1
55510,15
159464,0
143096,12
204277,7
113348,6
30148,6
188047,22
107057,8
89475,21
51603,6
185601,0
72066,0
110187,8
118850,8
51314,8
237636,0
239873,27
196130,6
179562,19
170401,2
195733,0
156839,11
122530,6
26224,1
173057,6
57908,0
137254,2
28263,1
65660,3
248242,9
194747,0
61143,10
134691,0
216863,5
15687,0
35345,1
178387,16
143585,0
154400,6
111037,31
159473,12
172212,9
16403,9
177205,2
168985,2
154613,2
169646,0
143296,0
54749,0
98666,2
231706,4
182906,4
205974,0
12466,0
43690,6
176064,2
240902,23
200233,5
203661,0
175182,10
182950,15
36269,8
73896,0
55660,0
80933,10
165550,9
151120,1
152810,29
36611,5
48835,2
115121,6
181968,0
207307,0
75881,5
16561,11
96519,0
94736,13
155164,14
153334,1
22984,7
122570,40
73769,2
179226,2
190230,18
152880,4
134662,0
50796,18
176222,21
159919,1
35204,1
246384,5
142971,0
50190,20
70983,2
143958,0
60885,8
139353,14
51037,6
207873,5
176715,0
183099,9
116179,10
143729,7
24852,2
163778,1
203944,14
193284,2
111772,12
80120,13
93442,0
229440,6
226548,10
239218,2
160507,12
3063,10
143962,13
131463,7
130897,26
172190,5
107495,18
53339,17
208754,0
157626,26
170254,9
150741,0
12502,10
102930,1
181376,0
35359,3
184519,11
161021,0
191213,4
29525,4
85598,28
15525,0
204550,14
227245,8
53992,5
208557,0
56192,0
75245,19
47225,1
45840,19
22473,0
140526,0
191580,18
9954,12
241546,13
27995,1
226201,0
103484,4
31114,8
108858,0
2268,13
116984,0
6633,0
107973,3
207146,5
61558,0
144618,0
33560,8
58559,0
30594,0
16914,27
97765,1
29075,2
241509,1
99131,10
44654,0
91521,7
6849,2
43636,29
85356,27
172143,12
152356,1
102250,22
1183,10
62669,0
