row_id,date,country,store,product
17265,2017-08-17,Finland,KaggleRama,Kaggle Mug
1122,2015-03-04,Norway,KaggleMart,Kaggle Mug
14861,2017-04-05,Norway,KaggleRama,Kaggle Sticker
23277,2018-07-17,Finland,KaggleRama,Kaggle Mug
8206,2016-03-31,Sweden,KaggleRama,Kaggle Hat
23665,2018-08-07,Sweden,KaggleMart,Kaggle Hat
24956,2018-10-18,Norway,KaggleMart,Kaggle Sticker
1901,2015-04-16,Norway,KaggleRama,Kaggle Sticker
4702,2015-09-19,Finland,KaggleRama,Kaggle Hat
15397,2017-05-05,Norway,KaggleMart,Kaggle Hat
22853,2018-06-23,Norway,KaggleRama,Kaggle Sticker
9853,2016-07-01,Norway,KaggleMart,Kaggle Hat
8336,2016-04-08,Finland,KaggleMart,Kaggle Sticker
19897,2018-01-10,Norway,KaggleMart,Kaggle Hat
8151,2016-03-28,Sweden,KaggleRama,Kaggle Mug
20123,2018-01-22,Sweden,KaggleRama,Kaggle Sticker
2213,2015-05-03,Sweden,KaggleRama,Kaggle Sticker
26288,2018-12-31,Norway,KaggleMart,Kaggle Sticker
7603,2016-02-27,Norway,KaggleMart,Kaggle Hat
14176,2017-02-26,Norway,KaggleRama,Kaggle Hat
8714,2016-04-29,Finland,KaggleMart,Kaggle Sticker
13375,2017-01-13,Finland,KaggleMart,Kaggle Hat
536,2015-01-30,Sweden,KaggleMart,Kaggle Sticker
12017,2016-10-29,Norway,KaggleRama,Kaggle Sticker
8030,2016-03-22,Finland,KaggleMart,Kaggle Sticker
14731,2017-03-29,Norway,KaggleMart,Kaggle Hat
3707,2015-07-25,Sweden,KaggleRama,Kaggle Sticker
6453,2015-12-25,Norway,KaggleRama,Kaggle Mug
12400,2016-11-19,Sweden,KaggleRama,Kaggle Hat
19598,2017-12-24,Sweden,KaggleMart,Kaggle Sticker
5198,2015-10-16,Sweden,KaggleMart,Kaggle Sticker
20007,2018-01-16,Norway,KaggleRama,Kaggle Mug
7505,2016-02-21,Sweden,KaggleRama,Kaggle Sticker
25880,2018-12-08,Sweden,KaggleMart,Kaggle Sticker
23160,2018-07-10,Sweden,KaggleMart,Kaggle Mug
22001,2018-05-07,Finland,KaggleRama,Kaggle Sticker
15192,2017-04-24,Finland,KaggleMart,Kaggle Mug
25218,2018-11-02,Finland,KaggleMart,Kaggle Mug
7294,2016-02-10,Finland,KaggleRama,Kaggle Hat
13214,2017-01-04,Finland,KaggleMart,Kaggle Sticker
16632,2017-07-13,Finland,KaggleMart,Kaggle Mug
25612,2018-11-23,Sweden,KaggleRama,Kaggle Hat
5116,2015-10-12,Finland,KaggleRama,Kaggle Hat
24385,2018-09-16,Sweden,KaggleMart,Kaggle Hat
10608,2016-08-12,Norway,KaggleMart,Kaggle Mug
15325,2017-05-01,Norway,KaggleMart,Kaggle Hat
10790,2016-08-22,Norway,KaggleMart,Kaggle Sticker
11945,2016-10-25,Norway,KaggleRama,Kaggle Sticker
4749,2015-09-21,Sweden,KaggleRama,Kaggle Mug
5290,2015-10-21,Sweden,KaggleRama,Kaggle Hat
3047,2015-06-19,Finland,KaggleRama,Kaggle Sticker
11558,2016-10-04,Finland,KaggleMart,Kaggle Sticker
2641,2015-05-27,Sweden,KaggleMart,Kaggle Hat
3548,2015-07-17,Finland,KaggleMart,Kaggle Sticker
18098,2017-10-02,Norway,KaggleMart,Kaggle Sticker
7220,2016-02-06,Finland,KaggleMart,Kaggle Sticker
12594,2016-11-30,Sweden,KaggleMart,Kaggle Mug
10012,2016-07-10,Finland,KaggleRama,Kaggle Hat
16229,2017-06-20,Norway,KaggleRama,Kaggle Sticker
17287,2017-08-18,Norway,KaggleMart,Kaggle Hat
3502,2015-07-14,Norway,KaggleRama,Kaggle Hat
12325,2016-11-15,Sweden,KaggleMart,Kaggle Hat
12484,2016-11-24,Norway,KaggleRama,Kaggle Hat
11841,2016-10-19,Sweden,KaggleRama,Kaggle Mug
8018,2016-03-21,Norway,KaggleMart,Kaggle Sticker
20916,2018-03-08,Finland,KaggleMart,Kaggle Mug
21171,2018-03-22,Finland,KaggleRama,Kaggle Mug
11677,2016-10-10,Sweden,KaggleMart,Kaggle Hat
17873,2017-09-19,Sweden,KaggleRama,Kaggle Sticker
7757,2016-03-06,Sweden,KaggleRama,Kaggle Sticker
5006,2015-10-06,Finland,KaggleMart,Kaggle Sticker
8663,2016-04-26,Finland,KaggleRama,Kaggle Sticker
25361,2018-11-09,Sweden,KaggleRama,Kaggle Sticker
19142,2017-11-29,Norway,KaggleMart,Kaggle Sticker
22369,2018-05-27,Sweden,KaggleMart,Kaggle Hat
17123,2017-08-09,Finland,KaggleRama,Kaggle Sticker
12778,2016-12-10,Sweden,KaggleRama,Kaggle Hat
21564,2018-04-13,Finland,KaggleMart,Kaggle Mug
21622,2018-04-16,Finland,KaggleRama,Kaggle Hat
20599,2018-02-18,Norway,KaggleMart,Kaggle Hat
640,2015-02-05,Norway,KaggleRama,Kaggle Hat
10941,2016-08-30,Sweden,KaggleRama,Kaggle Mug
5814,2015-11-20,Finland,KaggleMart,Kaggle Mug
19257,2017-12-05,Sweden,KaggleRama,Kaggle Mug
26099,2018-12-20,Sweden,KaggleRama,Kaggle Sticker
8423,2016-04-12,Sweden,KaggleRama,Kaggle Sticker
6526,2015-12-29,Norway,KaggleRama,Kaggle Hat
24132,2018-09-02,Sweden,KaggleMart,Kaggle Mug
8069,2016-03-24,Finland,KaggleRama,Kaggle Sticker
7809,2016-03-09,Sweden,KaggleRama,Kaggle Mug
8362,2016-04-09,Norway,KaggleRama,Kaggle Hat
16338,2017-06-26,Sweden,KaggleMart,Kaggle Mug
341,2015-01-19,Sweden,KaggleRama,Kaggle Sticker
25253,2018-11-03,Sweden,KaggleRama,Kaggle Sticker
25320,2018-11-07,Sweden,KaggleMart,Kaggle Mug
9071,2016-05-18,Sweden,KaggleRama,Kaggle Sticker
5483,2015-11-01,Norway,KaggleRama,Kaggle Sticker
10137,2016-07-17,Finland,KaggleRama,Kaggle Mug
21453,2018-04-06,Sweden,KaggleRama,Kaggle Mug
5042,2015-10-08,Finland,KaggleMart,Kaggle Sticker
382,2015-01-22,Finland,KaggleRama,Kaggle Hat
12738,2016-12-08,Sweden,KaggleMart,Kaggle Mug
13540,2017-01-22,Finland,KaggleRama,Kaggle Hat
8918,2016-05-10,Norway,KaggleMart,Kaggle Sticker
5927,2015-11-26,Finland,KaggleRama,Kaggle Sticker
25835,2018-12-06,Finland,KaggleRama,Kaggle Sticker
21401,2018-04-03,Sweden,KaggleRama,Kaggle Sticker
21899,2018-05-01,Norway,KaggleRama,Kaggle Sticker
16274,2017-06-23,Finland,KaggleMart,Kaggle Sticker
2222,2015-05-04,Norway,KaggleMart,Kaggle Sticker
2152,2015-04-30,Norway,KaggleRama,Kaggle Hat
6964,2016-01-22,Sweden,KaggleRama,Kaggle Hat
23890,2018-08-20,Finland,KaggleRama,Kaggle Hat
15465,2017-05-09,Finland,KaggleRama,Kaggle Mug
4387,2015-09-01,Sweden,KaggleMart,Kaggle Hat
20067,2018-01-19,Sweden,KaggleRama,Kaggle Mug
24798,2018-10-09,Sweden,KaggleMart,Kaggle Mug
16302,2017-06-24,Sweden,KaggleMart,Kaggle Mug
24380,2018-09-16,Norway,KaggleMart,Kaggle Sticker
1087,2015-03-02,Norway,KaggleMart,Kaggle Hat
5337,2015-10-24,Norway,KaggleRama,Kaggle Mug
6438,2015-12-24,Sweden,KaggleMart,Kaggle Mug
22814,2018-06-21,Norway,KaggleMart,Kaggle Sticker
1441,2015-03-22,Finland,KaggleMart,Kaggle Hat
10709,2016-08-17,Sweden,KaggleRama,Kaggle Sticker
22880,2018-06-25,Finland,KaggleMart,Kaggle Sticker
13133,2016-12-30,Norway,KaggleRama,Kaggle Sticker
15416,2017-05-06,Norway,KaggleMart,Kaggle Sticker
9938,2016-07-06,Finland,KaggleMart,Kaggle Sticker
9485,2016-06-10,Sweden,KaggleRama,Kaggle Sticker
4821,2015-09-25,Sweden,KaggleRama,Kaggle Mug
3509,2015-07-14,Sweden,KaggleRama,Kaggle Sticker
7930,2016-03-16,Norway,KaggleRama,Kaggle Hat
6355,2015-12-20,Finland,KaggleMart,Kaggle Hat
3592,2015-07-19,Norway,KaggleRama,Kaggle Hat
22902,2018-06-26,Norway,KaggleMart,Kaggle Mug
11313,2016-09-20,Norway,KaggleRama,Kaggle Mug
20423,2018-02-08,Norway,KaggleRama,Kaggle Sticker
11466,2016-09-29,Finland,KaggleMart,Kaggle Mug
9099,2016-05-20,Norway,KaggleRama,Kaggle Mug
13982,2017-02-15,Sweden,KaggleMart,Kaggle Sticker
2595,2015-05-25,Finland,KaggleRama,Kaggle Mug
7306,2016-02-10,Sweden,KaggleRama,Kaggle Hat
12102,2016-11-03,Norway,KaggleMart,Kaggle Mug
2583,2015-05-24,Norway,KaggleRama,Kaggle Mug
7698,2016-03-03,Sweden,KaggleMart,Kaggle Mug
9607,2016-06-17,Sweden,KaggleMart,Kaggle Hat
22495,2018-06-03,Sweden,KaggleMart,Kaggle Hat
13520,2017-01-21,Finland,KaggleMart,Kaggle Sticker
7753,2016-03-06,Sweden,KaggleMart,Kaggle Hat
19689,2017-12-29,Sweden,KaggleRama,Kaggle Mug
6216,2015-12-12,Norway,KaggleMart,Kaggle Mug
24751,2018-10-07,Finland,KaggleMart,Kaggle Hat
17224,2017-08-14,Sweden,KaggleRama,Kaggle Hat
6983,2016-01-23,Sweden,KaggleRama,Kaggle Sticker
11844,2016-10-20,Finland,KaggleMart,Kaggle Mug
9442,2016-06-08,Norway,KaggleRama,Kaggle Hat
12626,2016-12-02,Norway,KaggleMart,Kaggle Sticker
8441,2016-04-13,Sweden,KaggleRama,Kaggle Sticker
9093,2016-05-20,Finland,KaggleRama,Kaggle Mug
5096,2015-10-11,Finland,KaggleMart,Kaggle Sticker
550,2015-01-31,Norway,KaggleRama,Kaggle Hat
4101,2015-08-16,Sweden,KaggleRama,Kaggle Mug
8604,2016-04-23,Finland,KaggleMart,Kaggle Mug
20922,2018-03-08,Norway,KaggleMart,Kaggle Mug
14338,2017-03-07,Norway,KaggleRama,Kaggle Hat
22240,2018-05-20,Norway,KaggleRama,Kaggle Hat
6148,2015-12-08,Norway,KaggleRama,Kaggle Hat
13875,2017-02-09,Sweden,KaggleRama,Kaggle Mug
13222,2017-01-04,Norway,KaggleRama,Kaggle Hat
21861,2018-04-29,Norway,KaggleRama,Kaggle Mug
10853,2016-08-25,Sweden,KaggleRama,Kaggle Sticker
1427,2015-03-21,Finland,KaggleRama,Kaggle Sticker
401,2015-01-23,Finland,KaggleRama,Kaggle Sticker
5260,2015-10-20,Finland,KaggleRama,Kaggle Hat
19712,2017-12-31,Finland,KaggleMart,Kaggle Sticker
2683,2015-05-30,Finland,KaggleMart,Kaggle Hat
6215,2015-12-12,Finland,KaggleRama,Kaggle Sticker
3110,2015-06-22,Sweden,KaggleMart,Kaggle Sticker
16702,2017-07-16,Sweden,KaggleRama,Kaggle Hat
5732,2015-11-15,Norway,KaggleMart,Kaggle Sticker
15956,2017-06-05,Norway,KaggleMart,Kaggle Sticker
3601,2015-07-20,Finland,KaggleMart,Kaggle Hat
15022,2017-04-14,Norway,KaggleRama,Kaggle Hat
24527,2018-09-24,Norway,KaggleRama,Kaggle Sticker
25391,2018-11-11,Norway,KaggleRama,Kaggle Sticker
24503,2018-09-23,Finland,KaggleRama,Kaggle Sticker
7497,2016-02-21,Norway,KaggleRama,Kaggle Mug
14302,2017-03-05,Norway,KaggleRama,Kaggle Hat
22577,2018-06-08,Finland,KaggleRama,Kaggle Sticker
6434,2015-12-24,Norway,KaggleMart,Kaggle Sticker
11462,2016-09-28,Sweden,KaggleMart,Kaggle Sticker
7752,2016-03-06,Sweden,KaggleMart,Kaggle Mug
1512,2015-03-26,Finland,KaggleMart,Kaggle Mug
4672,2015-09-17,Norway,KaggleRama,Kaggle Hat
16937,2017-07-29,Sweden,KaggleRama,Kaggle Sticker
283,2015-01-16,Sweden,KaggleMart,Kaggle Hat
3668,2015-07-23,Sweden,KaggleMart,Kaggle Sticker
25691,2018-11-28,Finland,KaggleRama,Kaggle Sticker
16382,2017-06-29,Finland,KaggleMart,Kaggle Sticker
21887,2018-04-30,Sweden,KaggleRama,Kaggle Sticker
17637,2017-09-06,Sweden,KaggleRama,Kaggle Mug
1662,2015-04-03,Norway,KaggleMart,Kaggle Mug
15019,2017-04-14,Norway,KaggleMart,Kaggle Hat
7763,2016-03-07,Finland,KaggleRama,Kaggle Sticker
22321,2018-05-25,Finland,KaggleMart,Kaggle Hat
24681,2018-10-03,Finland,KaggleRama,Kaggle Mug
20729,2018-02-25,Norway,KaggleRama,Kaggle Sticker
4730,2015-09-20,Sweden,KaggleMart,Kaggle Sticker
11988,2016-10-28,Finland,KaggleMart,Kaggle Mug
9547,2016-06-14,Norway,KaggleMart,Kaggle Hat
4211,2015-08-22,Sweden,KaggleRama,Kaggle Sticker
9796,2016-06-28,Finland,KaggleRama,Kaggle Hat
873,2015-02-18,Norway,KaggleRama,Kaggle Mug
22264,2018-05-21,Sweden,KaggleRama,Kaggle Hat
9561,2016-06-15,Finland,KaggleRama,Kaggle Mug
22221,2018-05-19,Norway,KaggleRama,Kaggle Mug
6128,2015-12-07,Norway,KaggleMart,Kaggle Sticker
22022,2018-05-08,Norway,KaggleMart,Kaggle Sticker
12340,2016-11-16,Norway,KaggleRama,Kaggle Hat
12568,2016-11-29,Finland,KaggleRama,Kaggle Hat
6847,2016-01-16,Norway,KaggleMart,Kaggle Hat
12283,2016-11-13,Norway,KaggleMart,Kaggle Hat
13423,2017-01-15,Sweden,KaggleMart,Kaggle Hat
17760,2017-09-13,Sweden,KaggleMart,Kaggle Mug
7136,2016-02-01,Norway,KaggleMart,Kaggle Sticker
25913,2018-12-10,Norway,KaggleRama,Kaggle Sticker
4519,2015-09-09,Finland,KaggleMart,Kaggle Hat
12154,2016-11-06,Finland,KaggleRama,Kaggle Hat
7104,2016-01-30,Sweden,KaggleMart,Kaggle Mug
4564,2015-09-11,Norway,KaggleRama,Kaggle Hat
11409,2016-09-25,Sweden,KaggleRama,Kaggle Mug
6214,2015-12-12,Finland,KaggleRama,Kaggle Hat
5658,2015-11-11,Norway,KaggleMart,Kaggle Mug
15539,2017-05-13,Finland,KaggleRama,Kaggle Sticker
14084,2017-02-21,Norway,KaggleMart,Kaggle Sticker
4416,2015-09-03,Norway,KaggleMart,Kaggle Mug
19648,2017-12-27,Norway,KaggleRama,Kaggle Hat
4707,2015-09-19,Norway,KaggleRama,Kaggle Mug
8874,2016-05-08,Finland,KaggleMart,Kaggle Mug
18634,2017-11-01,Finland,KaggleRama,Kaggle Hat
24515,2018-09-23,Sweden,KaggleRama,Kaggle Sticker
2830,2015-06-07,Finland,KaggleRama,Kaggle Hat
16858,2017-07-25,Norway,KaggleRama,Kaggle Hat
1968,2015-04-20,Norway,KaggleMart,Kaggle Mug
23167,2018-07-11,Finland,KaggleMart,Kaggle Hat
11973,2016-10-27,Finland,KaggleRama,Kaggle Mug
14046,2017-02-19,Norway,KaggleMart,Kaggle Mug
8542,2016-04-19,Norway,KaggleRama,Kaggle Hat
21249,2018-03-26,Norway,KaggleRama,Kaggle Mug
20999,2018-03-12,Norway,KaggleRama,Kaggle Sticker
25419,2018-11-13,Finland,KaggleRama,Kaggle Mug
5857,2015-11-22,Norway,KaggleMart,Kaggle Hat
9659,2016-06-20,Norway,KaggleRama,Kaggle Sticker
15481,2017-05-10,Finland,KaggleMart,Kaggle Hat
17242,2017-08-15,Sweden,KaggleRama,Kaggle Hat
10130,2016-07-16,Sweden,KaggleMart,Kaggle Sticker
7212,2016-02-05,Sweden,KaggleMart,Kaggle Mug
21410,2018-04-04,Norway,KaggleMart,Kaggle Sticker
1530,2015-03-27,Finland,KaggleMart,Kaggle Mug
21519,2018-04-10,Norway,KaggleRama,Kaggle Mug
18906,2017-11-16,Norway,KaggleMart,Kaggle Mug
7667,2016-03-01,Sweden,KaggleRama,Kaggle Sticker
1246,2015-03-11,Finland,KaggleRama,Kaggle Hat
11396,2016-09-25,Finland,KaggleMart,Kaggle Sticker
19269,2017-12-06,Norway,KaggleRama,Kaggle Mug
6872,2016-01-17,Sweden,KaggleMart,Kaggle Sticker
26101,2018-12-21,Finland,KaggleMart,Kaggle Hat
22233,2018-05-20,Finland,KaggleRama,Kaggle Mug
1113,2015-03-03,Sweden,KaggleRama,Kaggle Mug
8665,2016-04-26,Norway,KaggleMart,Kaggle Hat
9520,2016-06-12,Sweden,KaggleRama,Kaggle Hat
9152,2016-05-23,Norway,KaggleMart,Kaggle Sticker
274,2015-01-16,Finland,KaggleRama,Kaggle Hat
199,2015-01-12,Finland,KaggleMart,Kaggle Hat
13220,2017-01-04,Norway,KaggleMart,Kaggle Sticker
7781,2016-03-08,Finland,KaggleRama,Kaggle Sticker
23590,2018-08-03,Norway,KaggleRama,Kaggle Hat
19842,2018-01-07,Norway,KaggleMart,Kaggle Mug
16761,2017-07-20,Finland,KaggleRama,Kaggle Mug
12463,2016-11-23,Norway,KaggleMart,Kaggle Hat
9918,2016-07-05,Finland,KaggleMart,Kaggle Mug
16078,2017-06-12,Finland,KaggleRama,Kaggle Hat
3698,2015-07-25,Norway,KaggleMart,Kaggle Sticker
22390,2018-05-28,Sweden,KaggleRama,Kaggle Hat
5915,2015-11-25,Norway,KaggleRama,Kaggle Sticker
5357,2015-10-25,Norway,KaggleRama,Kaggle Sticker
1610,2015-03-31,Norway,KaggleMart,Kaggle Sticker
19628,2017-12-26,Norway,KaggleMart,Kaggle Sticker
17102,2017-08-08,Finland,KaggleMart,Kaggle Sticker
11833,2016-10-19,Norway,KaggleMart,Kaggle Hat
11574,2016-10-05,Finland,KaggleMart,Kaggle Mug
6624,2016-01-04,Finland,KaggleMart,Kaggle Mug
6920,2016-01-20,Norway,KaggleMart,Kaggle Sticker
11385,2016-09-24,Norway,KaggleRama,Kaggle Mug
17694,2017-09-10,Finland,KaggleMart,Kaggle Mug
11316,2016-09-20,Sweden,KaggleMart,Kaggle Mug
23059,2018-07-05,Finland,KaggleMart,Kaggle Hat
19892,2018-01-10,Finland,KaggleMart,Kaggle Sticker
6657,2016-01-05,Sweden,KaggleRama,Kaggle Mug
21239,2018-03-25,Sweden,KaggleRama,Kaggle Sticker
22666,2018-06-13,Finland,KaggleRama,Kaggle Hat
10001,2016-07-09,Norway,KaggleRama,Kaggle Sticker
22809,2018-06-21,Finland,KaggleRama,Kaggle Mug
3860,2015-08-03,Norway,KaggleMart,Kaggle Sticker
17352,2017-08-22,Finland,KaggleMart,Kaggle Mug
20122,2018-01-22,Sweden,KaggleRama,Kaggle Hat
13307,2017-01-09,Finland,KaggleRama,Kaggle Sticker
18996,2017-11-21,Norway,KaggleMart,Kaggle Mug
7609,2016-02-27,Sweden,KaggleMart,Kaggle Hat
4706,2015-09-19,Norway,KaggleMart,Kaggle Sticker
16476,2017-07-04,Norway,KaggleMart,Kaggle Mug
12838,2016-12-14,Finland,KaggleRama,Kaggle Hat
20449,2018-02-10,Finland,KaggleMart,Kaggle Hat
2767,2015-06-03,Sweden,KaggleMart,Kaggle Hat
17877,2017-09-20,Finland,KaggleRama,Kaggle Mug
23698,2018-08-09,Norway,KaggleRama,Kaggle Hat
5472,2015-11-01,Finland,KaggleMart,Kaggle Mug
4047,2015-08-13,Sweden,KaggleRama,Kaggle Mug
15212,2017-04-25,Finland,KaggleMart,Kaggle Sticker
15266,2017-04-28,Finland,KaggleMart,Kaggle Sticker
25738,2018-11-30,Sweden,KaggleRama,Kaggle Hat
21405,2018-04-04,Finland,KaggleRama,Kaggle Mug
25168,2018-10-30,Finland,KaggleRama,Kaggle Hat
24695,2018-10-03,Sweden,KaggleRama,Kaggle Sticker
19189,2017-12-02,Finland,KaggleMart,Kaggle Hat
7029,2016-01-26,Norway,KaggleRama,Kaggle Mug
5802,2015-11-19,Norway,KaggleMart,Kaggle Mug
25152,2018-10-29,Norway,KaggleMart,Kaggle Mug
22205,2018-05-18,Norway,KaggleRama,Kaggle Sticker
23084,2018-07-06,Norway,KaggleMart,Kaggle Sticker
19854,2018-01-08,Finland,KaggleMart,Kaggle Mug
25538,2018-11-19,Sweden,KaggleMart,Kaggle Sticker
20842,2018-03-03,Sweden,KaggleRama,Kaggle Hat
11778,2016-10-16,Norway,KaggleMart,Kaggle Mug
10574,2016-08-10,Norway,KaggleMart,Kaggle Sticker
2195,2015-05-02,Sweden,KaggleRama,Kaggle Sticker
3589,2015-07-19,Norway,KaggleMart,Kaggle Hat
10269,2016-07-24,Norway,KaggleRama,Kaggle Mug
25405,2018-11-12,Norway,KaggleMart,Kaggle Hat
24554,2018-09-26,Finland,KaggleMart,Kaggle Sticker
9022,2016-05-16,Finland,KaggleRama,Kaggle Hat
18398,2017-10-19,Finland,KaggleMart,Kaggle Sticker
8880,2016-05-08,Norway,KaggleMart,Kaggle Mug
8489,2016-04-16,Norway,KaggleRama,Kaggle Sticker
2864,2015-06-09,Finland,KaggleMart,Kaggle Sticker
10373,2016-07-30,Finland,KaggleRama,Kaggle Sticker
17994,2017-09-26,Sweden,KaggleMart,Kaggle Mug
17158,2017-08-11,Finland,KaggleRama,Kaggle Hat
1475,2015-03-23,Sweden,KaggleRama,Kaggle Sticker
147,2015-01-09,Finland,KaggleRama,Kaggle Mug
22562,2018-06-07,Norway,KaggleMart,Kaggle Sticker
15884,2017-06-01,Norway,KaggleMart,Kaggle Sticker
4871,2015-09-28,Norway,KaggleRama,Kaggle Sticker
10322,2016-07-27,Norway,KaggleMart,Kaggle Sticker
13441,2017-01-16,Sweden,KaggleMart,Kaggle Hat
2662,2015-05-28,Sweden,KaggleRama,Kaggle Hat
3525,2015-07-15,Sweden,KaggleRama,Kaggle Mug
15645,2017-05-19,Finland,KaggleRama,Kaggle Mug
17176,2017-08-12,Finland,KaggleRama,Kaggle Hat
23600,2018-08-04,Finland,KaggleMart,Kaggle Sticker
9250,2016-05-28,Sweden,KaggleRama,Kaggle Hat
24443,2018-09-19,Sweden,KaggleRama,Kaggle Sticker
13649,2017-01-28,Finland,KaggleRama,Kaggle Sticker
10883,2016-08-27,Norway,KaggleRama,Kaggle Sticker
14319,2017-03-06,Norway,KaggleRama,Kaggle Mug
22843,2018-06-23,Finland,KaggleMart,Kaggle Hat
10144,2016-07-17,Norway,KaggleRama,Kaggle Hat
25961,2018-12-13,Finland,KaggleRama,Kaggle Sticker
23797,2018-08-15,Finland,KaggleMart,Kaggle Hat
1045,2015-02-28,Finland,KaggleMart,Kaggle Hat
17550,2017-09-02,Finland,KaggleMart,Kaggle Mug
16076,2017-06-12,Finland,KaggleMart,Kaggle Sticker
16982,2017-08-01,Norway,KaggleMart,Kaggle Sticker
20402,2018-02-07,Norway,KaggleMart,Kaggle Sticker
3711,2015-07-26,Finland,KaggleRama,Kaggle Mug
17669,2017-09-08,Norway,KaggleRama,Kaggle Sticker
23487,2018-07-28,Sweden,KaggleRama,Kaggle Mug
16120,2017-06-14,Norway,KaggleRama,Kaggle Hat
21466,2018-04-07,Norway,KaggleRama,Kaggle Hat
20336,2018-02-03,Sweden,KaggleMart,Kaggle Sticker
11941,2016-10-25,Norway,KaggleMart,Kaggle Hat
14756,2017-03-30,Sweden,KaggleMart,Kaggle Sticker
20739,2018-02-26,Finland,KaggleRama,Kaggle Mug
2937,2015-06-13,Finland,KaggleRama,Kaggle Mug
52,2015-01-03,Sweden,KaggleRama,Kaggle Hat
13167,2017-01-01,Norway,KaggleRama,Kaggle Mug
9132,2016-05-22,Norway,KaggleMart,Kaggle Mug
18666,2017-11-03,Finland,KaggleMart,Kaggle Mug
1588,2015-03-30,Finland,KaggleRama,Kaggle Hat
13896,2017-02-11,Finland,KaggleMart,Kaggle Mug
243,2015-01-14,Norway,KaggleRama,Kaggle Mug
14488,2017-03-15,Sweden,KaggleRama,Kaggle Hat
3580,2015-07-18,Sweden,KaggleRama,Kaggle Hat
24468,2018-09-21,Norway,KaggleMart,Kaggle Mug
21993,2018-05-06,Sweden,KaggleRama,Kaggle Mug
24691,2018-10-03,Sweden,KaggleMart,Kaggle Hat
5975,2015-11-28,Sweden,KaggleRama,Kaggle Sticker
6070,2015-12-04,Finland,KaggleRama,Kaggle Hat
2508,2015-05-20,Norway,KaggleMart,Kaggle Mug
16307,2017-06-24,Sweden,KaggleRama,Kaggle Sticker
9209,2016-05-26,Norway,KaggleRama,Kaggle Sticker
24569,2018-09-26,Sweden,KaggleRama,Kaggle Sticker
15467,2017-05-09,Finland,KaggleRama,Kaggle Sticker
6814,2016-01-14,Norway,KaggleRama,Kaggle Hat
4156,2015-08-19,Sweden,KaggleRama,Kaggle Hat
8807,2016-05-04,Finland,KaggleRama,Kaggle Sticker
25231,2018-11-02,Sweden,KaggleMart,Kaggle Hat
25135,2018-10-28,Norway,KaggleMart,Kaggle Hat
22752,2018-06-18,Finland,KaggleMart,Kaggle Mug
3383,2015-07-07,Sweden,KaggleRama,Kaggle Sticker
15046,2017-04-15,Sweden,KaggleRama,Kaggle Hat
20952,2018-03-10,Finland,KaggleMart,Kaggle Mug
397,2015-01-23,Finland,KaggleMart,Kaggle Hat
10841,2016-08-25,Finland,KaggleRama,Kaggle Sticker
7952,2016-03-17,Sweden,KaggleMart,Kaggle Sticker
14105,2017-02-22,Norway,KaggleRama,Kaggle Sticker
7468,2016-02-19,Sweden,KaggleRama,Kaggle Hat
2918,2015-06-12,Finland,KaggleMart,Kaggle Sticker
4903,2015-09-30,Norway,KaggleMart,Kaggle Hat
2111,2015-04-28,Finland,KaggleRama,Kaggle Sticker
26038,2018-12-17,Norway,KaggleRama,Kaggle Hat
5533,2015-11-04,Norway,KaggleMart,Kaggle Hat
13966,2017-02-14,Sweden,KaggleRama,Kaggle Hat
1805,2015-04-11,Finland,KaggleRama,Kaggle Sticker
11291,2016-09-19,Finland,KaggleRama,Kaggle Sticker
24929,2018-10-16,Sweden,KaggleRama,Kaggle Sticker
24057,2018-08-29,Norway,KaggleRama,Kaggle Mug
14875,2017-04-06,Norway,KaggleMart,Kaggle Hat
11985,2016-10-27,Sweden,KaggleRama,Kaggle Mug
22068,2018-05-11,Finland,KaggleMart,Kaggle Mug
2496,2015-05-19,Sweden,KaggleMart,Kaggle Mug
17967,2017-09-25,Finland,KaggleRama,Kaggle Mug
15394,2017-05-05,Finland,KaggleRama,Kaggle Hat
23592,2018-08-03,Sweden,KaggleMart,Kaggle Mug
25183,2018-10-31,Finland,KaggleMart,Kaggle Hat
24330,2018-09-13,Sweden,KaggleMart,Kaggle Mug
17147,2017-08-10,Norway,KaggleRama,Kaggle Sticker
12513,2016-11-26,Finland,KaggleRama,Kaggle Mug
19371,2017-12-12,Finland,KaggleRama,Kaggle Mug
17510,2017-08-30,Sweden,KaggleMart,Kaggle Sticker
20152,2018-01-24,Norway,KaggleRama,Kaggle Hat
2281,2015-05-07,Sweden,KaggleMart,Kaggle Hat
19903,2018-01-10,Sweden,KaggleMart,Kaggle Hat
3142,2015-06-24,Norway,KaggleRama,Kaggle Hat
15720,2017-05-23,Norway,KaggleMart,Kaggle Mug
17243,2017-08-15,Sweden,KaggleRama,Kaggle Sticker
8124,2016-03-27,Norway,KaggleMart,Kaggle Mug
7100,2016-01-30,Norway,KaggleMart,Kaggle Sticker
6547,2015-12-30,Sweden,KaggleMart,Kaggle Hat
22108,2018-05-13,Finland,KaggleRama,Kaggle Hat
2449,2015-05-17,Finland,KaggleMart,Kaggle Hat
4165,2015-08-20,Norway,KaggleMart,Kaggle Hat
11274,2016-09-18,Norway,KaggleMart,Kaggle Mug
8404,2016-04-11,Sweden,KaggleRama,Kaggle Hat
1668,2015-04-03,Sweden,KaggleMart,Kaggle Mug
