ForecastId,Province/State,Country/Region,Lat,Long,Date
1685,,Azerbaijan,40.1431,47.5769,2020-02-01
15034,,Montenegro,42.5,19.3,2020-03-22
3962,Prince Edward Island,Canada,46.5107,-63.4168,2020-03-17
10837,,Greenland,71.7069,-42.6043,2020-03-10
23071,New Mexico,US,34.8405,-106.2485,2020-01-28
9728,Guadeloupe,France,16.25,-61.5833,2020-03-17
191,,Algeria,28.0339,1.6596,2020-01-26
590,,Armenia,40.0691,45.0382,2020-02-22
16025,,Oman,21.0,57.0,2020-02-19
25891,United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-02-27
5068,Guizhou,China,26.8154,106.8748,2020-03-07
22934,New Hampshire,US,43.4525,-71.5639,2020-03-17
210,,Algeria,28.0339,1.6596,2020-02-14
26335,,Zambia,-15.4167,28.2833,2020-02-06
6539,Shaanxi,China,35.1917,108.8701,2020-02-19
23770,Pennsylvania,US,40.5908,-77.2098,2020-03-16
125,,Albania,41.1533,20.1683,2020-02-22
4039,Quebec,Canada,52.9399,-73.5491,2020-03-01
17536,,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-03-13
10724,,Greece,39.0742,21.8243,2020-02-19
10001,Saint Barthelemy,France,17.9,-62.8333,2020-03-11
9583,French Polynesia,France,-17.6797,149.4068,2020-01-25
5130,Hainan,China,19.1959,109.7453,2020-02-05
4335,,Chile,-35.6751,-71.543,2020-03-18
19258,,Thailand,15.0,101.0,2020-01-28
11312,,Guinea,9.9456,-9.6966,2020-03-20
11456,,Holy See,41.9029,12.4534,2020-02-07
2187,,Belgium,50.8333,4.0,2020-03-09
3735,Nova Scotia,Canada,44.682,-63.7443,2020-02-05
10345,,"Gambia, The",13.4432,-15.3101,2020-02-12
16210,,Panama,8.538,-80.7821,2020-02-18
1,,Afghanistan,33.0,65.0,2020-01-22
21533,Indiana,US,39.8494,-86.2583,2020-03-11
58,,Afghanistan,33.0,65.0,2020-03-19
16394,,Peru,-9.19,-75.0152,2020-02-16
20652,Diamond Princess,US,35.4437,139.638,2020-01-27
9142,,Eswatini,-26.5225,31.4659,2020-02-18
13897,,Luxembourg,49.8153,6.1296,2020-03-01
9721,Guadeloupe,France,16.25,-61.5833,2020-03-10
18625,,Sri Lanka,7.0,81.0,2020-02-15
12395,,Italy,43.0,12.0,2020-02-16
20109,Arizona,US,33.7298,-111.4312,2020-02-11
16022,,Oman,21.0,57.0,2020-02-16
12499,,Jamaica,18.1096,-77.2975,2020-02-27
26186,,Venezuela,6.4238,-66.5897,2020-03-14
17581,,San Marino,43.9424,12.4578,2020-01-25
13135,,Kosovo,42.6026,20.903,2020-02-12
4578,Chongqing,China,30.0572,107.874,2020-02-11
4884,Guangdong,China,23.3417,113.4244,2020-03-09
22842,Nevada,US,38.3135,-117.0554,2020-03-18
11384,,Guyana,5.0,-58.75,2020-02-28
13711,,Liechtenstein,47.14,9.55,2020-03-01
17542,,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-03-19
5886,Jiangsu,China,32.9711,119.455,2020-02-17
7560,,Congo (Brazzaville),-4.0383,21.7587,2020-02-17
3780,Nova Scotia,Canada,44.682,-63.7443,2020-03-21
14366,,Mauritania,21.0079,10.9408,2020-03-05
18787,,Suriname,3.9193,-56.0278,2020-01-22
8748,,Ecuador,-1.8312,-78.1834,2020-01-27
11004,,Guam,13.4443,144.7937,2020-02-20
25237,Wyoming,US,42.756,-107.3025,2020-02-24
2385,,Bhutan,27.5142,90.4336,2020-03-21
19468,,The Gambia,13.4667,-16.6,2020-02-21
17420,,Saint Lucia,13.9094,-60.9789,2020-02-19
22057,Maryland,US,39.0639,-76.8021,2020-02-06
4309,,Chile,-35.6751,-71.543,2020-02-21
5904,Jiangsu,China,32.9711,119.455,2020-03-06
7472,,Colombia,4.5709,-74.2973,2020-02-22
6927,Sichuan,China,30.6171,102.7103,2020-03-06
2189,,Belgium,50.8333,4.0,2020-03-11
20782,District of Columbia,US,38.8974,-77.0268,2020-03-04
7559,,Congo (Brazzaville),-4.0383,21.7587,2020-02-16
13882,,Luxembourg,49.8153,6.1296,2020-02-15
3078,,Cameroon,3.848,11.5021,2020-01-30
23174,New York,US,42.1657,-74.9481,2020-02-07
25404,,United Arab Emirates,24.0,54.0,2020-02-05
13076,,"Korea, South",36.0,128.0,2020-03-17
24276,Texas,US,31.0545,-97.5635,2020-01-24
4744,Gansu,China,37.8099,101.0583,2020-01-22
9069,,Estonia,58.5953,25.0136,2020-03-09
12481,,Jamaica,18.1096,-77.2975,2020-02-09
3198,Alberta,Canada,53.9333,-116.5765,2020-02-26
16478,,Philippines,13.0,122.0,2020-02-07
16523,,Philippines,13.0,122.0,2020-03-23
6418,Qinghai,China,35.7452,95.9956,2020-01-22
11481,,Holy See,41.9029,12.4534,2020-03-03
21161,Guam,US,13.4443,144.7937,2020-03-11
9520,French Guiana,France,3.9339,-53.1258,2020-02-24
9505,French Guiana,France,3.9339,-53.1258,2020-02-09
3945,Prince Edward Island,Canada,46.5107,-63.4168,2020-02-29
11257,,Guinea,9.9456,-9.6966,2020-01-25
21427,Illinois,US,40.3495,-88.9861,2020-02-27
7678,,Congo (Kinshasa),-4.0383,21.7587,2020-03-13
15590,Netherlands,Netherlands,52.1326,5.2913,2020-03-20
22938,New Hampshire,US,43.4525,-71.5639,2020-03-21
12897,,Kazakhstan,48.0196,66.9237,2020-03-24
3382,Grand Princess,Canada,37.6489,-122.6655,2020-02-24
7928,,Croatia,45.1,15.2,2020-02-13
18147,,Slovakia,48.669,19.699,2020-02-02
5135,Hainan,China,19.1959,109.7453,2020-02-10
16586,,Poland,51.9194,19.1451,2020-02-22
22329,Minnesota,US,45.6945,-93.9002,2020-01-30
23859,Puerto Rico,US,18.2208,-66.5901,2020-03-12
25512,Cayman Islands,United Kingdom,19.3133,-81.2546,2020-02-20
12592,,Japan,36.0,138.0,2020-02-27
18455,,South Africa,-30.5595,22.9375,2020-03-02
18155,,Slovakia,48.669,19.699,2020-02-10
15173,,Namibia,-22.9576,18.4904,2020-02-04
16867,,Qatar,25.3548,51.1839,2020-02-24
3120,,Cameroon,3.848,11.5021,2020-03-12
18258,,Slovenia,46.1512,14.9955,2020-02-20
13329,,Kyrgyzstan,41.2044,74.7661,2020-02-20
14610,,Mexico,23.6345,-102.5528,2020-01-30
2420,,Bolivia,-16.2902,-63.5887,2020-01-23
26280,,Vietnam,16.0,108.0,2020-03-15
8045,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-08
7727,,Costa Rica,9.7489,-83.7534,2020-01-29
14538,,Mayotte,-12.8275,45.1662,2020-02-20
11070,,Guatemala,15.7835,-90.2308,2020-01-24
11029,,Guam,13.4443,144.7937,2020-03-16
14459,,Mauritius,-20.2,57.5,2020-03-05
3775,Nova Scotia,Canada,44.682,-63.7443,2020-03-16
10527,,Germany,51.0,9.0,2020-02-08
11725,,Iceland,64.9631,-19.0208,2020-01-28
3223,Alberta,Canada,53.9333,-116.5765,2020-03-22
20945,Georgia,US,33.0406,-83.6431,2020-02-10
22844,Nevada,US,38.3135,-117.0554,2020-03-20
5070,Guizhou,China,26.8154,106.8748,2020-03-09
2896,,Burkina Faso,12.2383,-1.5616,2020-02-03
18173,,Slovakia,48.669,19.699,2020-02-28
25966,,Uruguay,-32.5228,-55.7658,2020-02-09
11560,,Honduras,15.2,-86.2419,2020-02-18
2986,,Cambodia,11.55,104.9167,2020-01-31
11307,,Guinea,9.9456,-9.6966,2020-03-15
4576,Chongqing,China,30.0572,107.874,2020-02-09
14997,,Montenegro,42.5,19.3,2020-02-14
1786,,Bahrain,26.0275,50.55,2020-02-09
15036,,Montenegro,42.5,19.3,2020-03-24
25410,,United Arab Emirates,24.0,54.0,2020-02-11
21690,Kansas,US,38.5266,-96.7265,2020-02-11
26255,,Vietnam,16.0,108.0,2020-02-19
6816,Shanxi,China,37.5777,112.2922,2020-02-17
21824,Kentucky,US,37.6681,-84.6701,2020-03-23
14278,,Martinique,14.6415,-61.0242,2020-03-10
23818,Puerto Rico,US,18.2208,-66.5901,2020-01-31
23943,Rhode Island,US,41.6809,-71.5118,2020-03-03
23312,North Carolina,US,35.6301,-79.8064,2020-03-23
5425,Henan,China,33.882,113.614,2020-02-21
25401,,United Arab Emirates,24.0,54.0,2020-02-02
19947,Alabama,US,32.3182,-86.9023,2020-03-06
14345,,Mauritania,21.0079,10.9408,2020-02-13
4331,,Chile,-35.6751,-71.543,2020-03-14
11848,,India,21.0,78.0,2020-02-27
1031,Northern Territory,Australia,-12.4634,130.8456,2020-01-29
4591,Chongqing,China,30.0572,107.874,2020-02-24
10817,,Greenland,71.7069,-42.6043,2020-02-19
18893,,Sweden,63.0,16.0,2020-02-04
1915,,Bangladesh,23.685,90.3563,2020-03-16
8491,Faroe Islands,Denmark,61.8926,-6.9118,2020-02-18
17890,,Serbia,44.0165,21.0059,2020-02-24
24704,Vermont,US,44.0459,-72.7107,2020-03-20
8046,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-09
23022,New Jersey,US,40.2989,-74.521,2020-03-12
18442,,South Africa,-30.5595,22.9375,2020-02-18
4406,Anhui,China,31.8257,117.2264,2020-02-25
18265,,Slovenia,46.1512,14.9955,2020-02-27
16982,,Republic of the Congo,-1.44,15.556,2020-03-17
1401,Victoria,Australia,-37.8136,144.9631,2020-01-27
1217,South Australia,Australia,-34.9285,138.6007,2020-01-29
5128,Hainan,China,19.1959,109.7453,2020-02-03
395,,Antigua and Barbuda,17.0608,-61.7964,2020-02-13
9151,,Eswatini,-26.5225,31.4659,2020-02-27
1534,Western Australia,Australia,-31.9505,115.8605,2020-03-07
18912,,Sweden,63.0,16.0,2020-02-23
9799,Mayotte,France,-12.8275,45.1662,2020-02-24
10046,St Martin,France,18.0708,-63.0501,2020-01-23
13131,,Kosovo,42.6026,20.903,2020-02-08
12605,,Japan,36.0,138.0,2020-03-11
4225,,Central African Republic,6.6111,20.9394,2020-03-01
20144,Arizona,US,33.7298,-111.4312,2020-03-17
425,,Antigua and Barbuda,17.0608,-61.7964,2020-03-14
5213,Hebei,China,39.549,116.1306,2020-01-26
20312,California,US,36.1162,-119.6816,2020-02-28
15122,,Morocco,31.7917,-7.0926,2020-03-17
15491,Curacao,Netherlands,12.1696,-68.99,2020-03-14
11277,,Guinea,9.9456,-9.6966,2020-02-14
14887,,Mongolia,46.8625,103.8467,2020-01-28
22999,New Jersey,US,40.2989,-74.521,2020-02-18
6637,Shandong,China,36.3427,118.1498,2020-02-24
6542,Shaanxi,China,35.1917,108.8701,2020-02-22
752,Australian Capital Territory,Australia,-35.4735,149.0124,2020-01-29
21701,Kansas,US,38.5266,-96.7265,2020-02-22
8146,,Cuba,22.0,-80.0,2020-03-16
25699,Gibraltar,United Kingdom,36.1408,-5.3536,2020-02-21
19943,Alabama,US,32.3182,-86.9023,2020-03-02
15551,Netherlands,Netherlands,52.1326,5.2913,2020-02-10
24474,United States Virgin Islands,US,18.35,-64.933,2020-02-05
23490,Ohio,US,40.3888,-82.7649,2020-03-15
20000,Alaska,US,61.3707,-152.4044,2020-01-26
11632,,Hungary,47.1625,19.5033,2020-01-28
10473,,Georgia,42.3154,43.3569,2020-03-18
6914,Sichuan,China,30.6171,102.7103,2020-02-22
1073,Northern Territory,Australia,-12.4634,130.8456,2020-03-11
5601,Hubei,China,30.9756,112.2707,2020-02-11
16207,,Panama,8.538,-80.7821,2020-02-15
7909,,Croatia,45.1,15.2,2020-01-25
6809,Shanxi,China,37.5777,112.2922,2020-02-10
9448,France,France,46.2276,2.2137,2020-03-16
22197,Massachusetts,US,42.2302,-71.5301,2020-03-24
11873,,India,21.0,78.0,2020-03-23
4711,Fujian,China,26.0789,117.9874,2020-03-22
872,From Diamond Princess,Australia,35.4437,139.638,2020-02-25
4304,,Chile,-35.6751,-71.543,2020-02-16
16880,,Qatar,25.3548,51.1839,2020-03-08
5251,Hebei,China,39.549,116.1306,2020-03-04
24132,South Dakota,US,44.2998,-99.4388,2020-03-06
562,,Armenia,40.0691,45.0382,2020-01-25
17395,,Saint Lucia,13.9094,-60.9789,2020-01-25
7580,,Congo (Brazzaville),-4.0383,21.7587,2020-03-08
7547,,Congo (Brazzaville),-4.0383,21.7587,2020-02-04
19593,,Togo,8.6195,0.8248,2020-03-24
20793,District of Columbia,US,38.8974,-77.0268,2020-03-15
24792,Virgin Islands,US,18.3358,-64.8963,2020-03-15
7353,Zhejiang,China,29.1832,120.0934,2020-01-27
17439,,Saint Lucia,13.9094,-60.9789,2020-03-09
4003,Quebec,Canada,52.9399,-73.5491,2020-01-25
22330,Minnesota,US,45.6945,-93.9002,2020-01-31
22139,Massachusetts,US,42.2302,-71.5301,2020-01-26
7564,,Congo (Brazzaville),-4.0383,21.7587,2020-02-21
26091,,Uzbekistan,41.3775,64.5853,2020-03-12
14083,,Maldives,3.2028,73.2207,2020-03-01
22697,Nebraska,US,41.1254,-98.2681,2020-01-26
10800,,Greenland,71.7069,-42.6043,2020-02-02
2003,,Barbados,13.1939,-59.5432,2020-03-11
7491,,Colombia,4.5709,-74.2973,2020-03-12
620,,Armenia,40.0691,45.0382,2020-03-23
19752,,Tunisia,34.0,9.0,2020-02-26
11267,,Guinea,9.9456,-9.6966,2020-02-04
8291,,Czechia,49.8175,15.473,2020-02-04
7397,Zhejiang,China,29.1832,120.0934,2020-03-11
4141,Saskatchewan,Canada,52.9399,-106.4509,2020-03-10
6707,Shanghai,China,31.202,121.4491,2020-02-01
23345,North Dakota,US,47.5289,-99.784,2020-01-23
23397,North Dakota,US,47.5289,-99.784,2020-03-15
12785,,Jordan,31.24,36.51,2020-03-05
490,,Argentina,-38.4161,-63.6167,2020-02-15
22431,Mississippi,US,32.7416,-89.6787,2020-02-08
18095,,Singapore,1.2833,103.8333,2020-03-14
5708,Hunan,China,27.6104,111.7088,2020-02-25
9115,,Eswatini,-26.5225,31.4659,2020-01-22
6280,Macau,China,22.1667,113.55,2020-03-10
16380,,Peru,-9.19,-75.0152,2020-02-02
17729,,Saudi Arabia,24.0,45.0,2020-03-20
19478,,The Gambia,13.4667,-16.6,2020-03-02
23215,New York,US,42.1657,-74.9481,2020-03-19
16616,,Poland,51.9194,19.1451,2020-03-23
1324,Tasmania,Australia,-41.4545,145.9707,2020-02-12
5725,Hunan,China,27.6104,111.7088,2020-03-13
6149,Liaoning,China,41.2956,122.6085,2020-02-01
23683,Oregon,US,44.572,-122.0709,2020-03-22
24511,United States Virgin Islands,US,18.35,-64.933,2020-03-13
13251,,Kuwait,29.5,47.75,2020-03-06
14735,,Moldova,47.4116,28.3699,2020-03-02
2344,,Bhutan,27.5142,90.4336,2020-02-09
517,,Argentina,-38.4161,-63.6167,2020-03-13
19263,,Thailand,15.0,101.0,2020-02-02
20240,Arkansas,US,34.9697,-92.3731,2020-03-20
3220,Alberta,Canada,53.9333,-116.5765,2020-03-19
18737,,Sudan,12.8628,30.2176,2020-03-05
16662,,Portugal,39.3999,-8.2245,2020-02-05
10811,,Greenland,71.7069,-42.6043,2020-02-13
4561,Chongqing,China,30.0572,107.874,2020-01-25
12683,,Jersey,49.19,-2.11,2020-02-25
25860,United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-01-27
11675,,Hungary,47.1625,19.5033,2020-03-11
22973,New Jersey,US,40.2989,-74.521,2020-01-23
8976,,Equatorial Guinea,1.5,10.0,2020-03-09
15673,,New Zealand,-40.9006,174.886,2020-03-10
18840,,Suriname,3.9193,-56.0278,2020-03-15
11950,,Indonesia,-0.7893,113.9213,2020-03-07
16051,,Oman,21.0,57.0,2020-03-16
3585,New Brunswick,Canada,46.5653,-66.4619,2020-03-12
14237,,Martinique,14.6415,-61.0242,2020-01-29
14823,,Monaco,43.7333,7.4167,2020-02-26
13792,,Lithuania,55.1694,23.8813,2020-02-18
21689,Kansas,US,38.5266,-96.7265,2020-02-10
8602,,Djibouti,11.8251,42.5903,2020-03-07
11924,,Indonesia,-0.7893,113.9213,2020-02-10
116,,Albania,41.1533,20.1683,2020-02-13
228,,Algeria,28.0339,1.6596,2020-03-03
13678,,Liechtenstein,47.14,9.55,2020-01-28
7124,Tibet,China,31.6927,88.0924,2020-03-17
15362,Aruba,Netherlands,12.5186,-70.0358,2020-02-07
17782,,Senegal,14.4974,-14.4524,2020-02-09
2079,,Belarus,53.7098,27.9534,2020-02-23
22142,Massachusetts,US,42.2302,-71.5301,2020-01-29
25443,,United Arab Emirates,24.0,54.0,2020-03-15
20138,Arizona,US,33.7298,-111.4312,2020-03-11
16379,,Peru,-9.19,-75.0152,2020-02-01
47,,Afghanistan,33.0,65.0,2020-03-08
3857,Ontario,Canada,51.2538,-85.3232,2020-03-05
8123,,Cuba,22.0,-80.0,2020-02-22
21054,Grand Princess,US,37.6489,-122.6655,2020-02-26
15942,,Norway,60.472,8.4689,2020-02-29
3030,,Cambodia,11.55,104.9167,2020-03-15
2243,,Benin,9.3077,2.3158,2020-02-01
15909,,Norway,60.472,8.4689,2020-01-27
14790,,Monaco,43.7333,7.4167,2020-01-24
21732,Kansas,US,38.5266,-96.7265,2020-03-24
1589,,Austria,47.5162,14.5501,2020-01-29
3196,Alberta,Canada,53.9333,-116.5765,2020-02-24
6830,Shanxi,China,37.5777,112.2922,2020-03-02
895,From Diamond Princess,Australia,35.4437,139.638,2020-03-19
8113,,Cuba,22.0,-80.0,2020-02-12
24374,US,US,37.0902,-95.7129,2020-01-29
7038,Tianjin,China,39.3054,117.323,2020-03-24
23903,Rhode Island,US,41.6809,-71.5118,2020-01-23
17789,,Senegal,14.4974,-14.4524,2020-02-16
23945,Rhode Island,US,41.6809,-71.5118,2020-03-05
11184,,Guernsey,49.45,-2.58,2020-02-14
18246,,Slovenia,46.1512,14.9955,2020-02-08
24381,US,US,37.0902,-95.7129,2020-02-05
19302,,Thailand,15.0,101.0,2020-03-12
9119,,Eswatini,-26.5225,31.4659,2020-01-26
23550,Oklahoma,US,35.5653,-96.9289,2020-02-11
18921,,Sweden,63.0,16.0,2020-03-03
606,,Armenia,40.0691,45.0382,2020-03-09
20188,Arkansas,US,34.9697,-92.3731,2020-01-28
16041,,Oman,21.0,57.0,2020-03-06
11166,,Guernsey,49.45,-2.58,2020-01-27
11940,,Indonesia,-0.7893,113.9213,2020-02-26
8604,,Djibouti,11.8251,42.5903,2020-03-09
24000,South Carolina,US,33.8569,-80.945,2020-01-27
7378,Zhejiang,China,29.1832,120.0934,2020-02-21
11081,,Guatemala,15.7835,-90.2308,2020-02-04
11741,,Iceland,64.9631,-19.0208,2020-02-13
5451,Henan,China,33.882,113.614,2020-03-18
2550,,Bosnia and Herzegovina,43.9159,17.6791,2020-02-29
22823,Nevada,US,38.3135,-117.0554,2020-02-28
14346,,Mauritania,21.0079,10.9408,2020-02-14
18011,,Seychelles,-4.6796,55.492,2020-03-23
2758,,Brunei,4.5353,114.7277,2020-03-22
14193,,Malta,35.9375,14.3754,2020-03-18
7360,Zhejiang,China,29.1832,120.0934,2020-02-03
23535,Oklahoma,US,35.5653,-96.9289,2020-01-27
4128,Saskatchewan,Canada,52.9399,-106.4509,2020-02-26
23642,Oregon,US,44.572,-122.0709,2020-02-10
15383,Aruba,Netherlands,12.5186,-70.0358,2020-02-28
14604,,Mexico,23.6345,-102.5528,2020-01-24
12199,,Ireland,53.1424,-7.6921,2020-02-06
12322,,Israel,31.0,35.0,2020-03-07
22618,Montana,US,46.9219,-110.4544,2020-02-09
16974,,Republic of the Congo,-1.44,15.556,2020-03-09
22063,Maryland,US,39.0639,-76.8021,2020-02-12
22977,New Jersey,US,40.2989,-74.521,2020-01-27
2054,,Belarus,53.7098,27.9534,2020-01-29
13863,,Luxembourg,49.8153,6.1296,2020-01-27
18801,,Suriname,3.9193,-56.0278,2020-02-05
19539,,Togo,8.6195,0.8248,2020-01-30
21331,Idaho,US,44.2405,-114.4788,2020-02-24
3305,British Columbia,Canada,49.2827,-123.1207,2020-03-11
15110,,Morocco,31.7917,-7.0926,2020-03-05
13595,,Liberia,6.4281,-9.4295,2020-02-07
19908,Alabama,US,32.3182,-86.9023,2020-01-27
5877,Jiangsu,China,32.9711,119.455,2020-02-08
8990,,Equatorial Guinea,1.5,10.0,2020-03-23
2525,,Bosnia and Herzegovina,43.9159,17.6791,2020-02-04
9782,Mayotte,France,-12.8275,45.1662,2020-02-07
14899,,Mongolia,46.8625,103.8467,2020-02-09
25502,Cayman Islands,United Kingdom,19.3133,-81.2546,2020-02-10
13772,,Lithuania,55.1694,23.8813,2020-01-29
16854,,Qatar,25.3548,51.1839,2020-02-11
3814,Ontario,Canada,51.2538,-85.3232,2020-01-22
16310,,Paraguay,-23.4425,-58.4438,2020-02-25
24839,Virginia,US,37.7693,-78.17,2020-01-29
16120,,Pakistan,30.3753,69.3451,2020-02-21
14716,,Moldova,47.4116,28.3699,2020-02-12
4290,,Chile,-35.6751,-71.543,2020-02-02
17267,,Russia,60.0,90.0,2020-03-23
20970,Georgia,US,33.0406,-83.6431,2020-03-06
21898,Louisiana,US,31.1695,-91.8678,2020-03-04
24477,United States Virgin Islands,US,18.35,-64.933,2020-02-08
2937,,Burkina Faso,12.2383,-1.5616,2020-03-15
1889,,Bangladesh,23.685,90.3563,2020-02-19
23346,North Dakota,US,47.5289,-99.784,2020-01-24
15964,,Norway,60.472,8.4689,2020-03-22
19629,,Trinidad and Tobago,10.6918,-61.2225,2020-01-27
13168,,Kosovo,42.6026,20.903,2020-03-16
2474,,Bolivia,-16.2902,-63.5887,2020-03-17
4896,Guangdong,China,23.3417,113.4244,2020-03-21
5880,Jiangsu,China,32.9711,119.455,2020-02-11
13421,,Latvia,56.8796,24.6032,2020-02-19
19926,Alabama,US,32.3182,-86.9023,2020-02-14
6565,Shaanxi,China,35.1917,108.8701,2020-03-16
13624,,Liberia,6.4281,-9.4295,2020-03-07
7546,,Congo (Brazzaville),-4.0383,21.7587,2020-02-03
10454,,Georgia,42.3154,43.3569,2020-02-28
7113,Tibet,China,31.6927,88.0924,2020-03-06
26185,,Venezuela,6.4238,-66.5897,2020-03-13
21317,Idaho,US,44.2405,-114.4788,2020-02-10
4424,Anhui,China,31.8257,117.2264,2020-03-14
24942,Washington,US,47.4009,-121.4905,2020-02-08
24110,South Dakota,US,44.2998,-99.4388,2020-02-13
10138,,French Guiana,3.9339,-53.1258,2020-01-22
17250,,Russia,60.0,90.0,2020-03-06
11492,,Holy See,41.9029,12.4534,2020-03-14
23195,New York,US,42.1657,-74.9481,2020-02-28
15102,,Morocco,31.7917,-7.0926,2020-02-26
3072,,Cameroon,3.848,11.5021,2020-01-24
21159,Guam,US,13.4443,144.7937,2020-03-09
2890,,Burkina Faso,12.2383,-1.5616,2020-01-28
25324,,Ukraine,48.3794,31.1656,2020-02-18
7103,Tibet,China,31.6927,88.0924,2020-02-25
13405,,Latvia,56.8796,24.6032,2020-02-03
13149,,Kosovo,42.6026,20.903,2020-02-26
4577,Chongqing,China,30.0572,107.874,2020-02-10
11393,,Guyana,5.0,-58.75,2020-03-08
13252,,Kuwait,29.5,47.75,2020-03-07
12371,,Italy,43.0,12.0,2020-01-23
14147,,Malta,35.9375,14.3754,2020-02-01
8564,,Djibouti,11.8251,42.5903,2020-01-29
19284,,Thailand,15.0,101.0,2020-02-23
25354,,Ukraine,48.3794,31.1656,2020-03-19
20008,Alaska,US,61.3707,-152.4044,2020-02-03
1545,Western Australia,Australia,-31.9505,115.8605,2020-03-18
24518,United States Virgin Islands,US,18.35,-64.933,2020-03-20
17525,,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-03-02
11406,,Guyana,5.0,-58.75,2020-03-21
4871,Guangdong,China,23.3417,113.4244,2020-02-25
9581,French Polynesia,France,-17.6797,149.4068,2020-01-23
2612,,Brazil,-14.235,-51.9253,2020-01-29
11072,,Guatemala,15.7835,-90.2308,2020-01-26
16376,,Peru,-9.19,-75.0152,2020-01-29
12321,,Israel,31.0,35.0,2020-03-06
19267,,Thailand,15.0,101.0,2020-02-06
25908,United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-03-15
15492,Curacao,Netherlands,12.1696,-68.99,2020-03-15
9582,French Polynesia,France,-17.6797,149.4068,2020-01-24
8022,Diamond Princess,Cruise Ship,35.4437,139.638,2020-02-14
20472,Connecticut,US,41.5978,-72.7554,2020-02-02
4409,Anhui,China,31.8257,117.2264,2020-02-28
4705,Fujian,China,26.0789,117.9874,2020-03-16
26163,,Venezuela,6.4238,-66.5897,2020-02-20
24957,Washington,US,47.4009,-121.4905,2020-02-23
8872,,Egypt,26.0,30.0,2020-02-27
4151,Saskatchewan,Canada,52.9399,-106.4509,2020-03-20
1694,,Azerbaijan,40.1431,47.5769,2020-02-10
6010,Jiangxi,China,27.614,115.7221,2020-03-19
3380,Grand Princess,Canada,37.6489,-122.6655,2020-02-22
9406,France,France,46.2276,2.2137,2020-02-03
24287,Texas,US,31.0545,-97.5635,2020-02-04
25895,United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-03-02
17352,,Rwanda,-1.9403,29.8739,2020-03-15
15687,,New Zealand,-40.9006,174.886,2020-03-24
211,,Algeria,28.0339,1.6596,2020-02-15
25071,West Virginia,US,38.4912,-80.9545,2020-03-15
2256,,Benin,9.3077,2.3158,2020-02-14
22383,Minnesota,US,45.6945,-93.9002,2020-03-24
1878,,Bangladesh,23.685,90.3563,2020-02-08
12689,,Jersey,49.19,-2.11,2020-03-02
3276,British Columbia,Canada,49.2827,-123.1207,2020-02-11
26258,,Vietnam,16.0,108.0,2020-02-22
2464,,Bolivia,-16.2902,-63.5887,2020-03-07
18730,,Sudan,12.8628,30.2176,2020-02-27
26081,,Uzbekistan,41.3775,64.5853,2020-03-02
20284,California,US,36.1162,-119.6816,2020-01-31
12568,,Japan,36.0,138.0,2020-02-03
18610,,Sri Lanka,7.0,81.0,2020-01-31
849,From Diamond Princess,Australia,35.4437,139.638,2020-02-02
9580,French Polynesia,France,-17.6797,149.4068,2020-01-22
7683,,Congo (Kinshasa),-4.0383,21.7587,2020-03-18
485,,Argentina,-38.4161,-63.6167,2020-02-10
11659,,Hungary,47.1625,19.5033,2020-02-24
14989,,Montenegro,42.5,19.3,2020-02-06
9869,Reunion,France,-21.1351,55.2471,2020-02-01
17783,,Senegal,14.4974,-14.4524,2020-02-10
6075,Jilin,China,43.6661,126.1923,2020-02-20
19290,,Thailand,15.0,101.0,2020-02-29
22720,Nebraska,US,41.1254,-98.2681,2020-02-18
9456,France,France,46.2276,2.2137,2020-03-24
18327,,Somalia,5.1521,46.1996,2020-01-27
977,New South Wales,Australia,-33.8688,151.2093,2020-03-08
1457,Victoria,Australia,-37.8136,144.9631,2020-03-23
22430,Mississippi,US,32.7416,-89.6787,2020-02-07
14731,,Moldova,47.4116,28.3699,2020-02-27
13056,,"Korea, South",36.0,128.0,2020-02-26
6620,Shandong,China,36.3427,118.1498,2020-02-07
13704,,Liechtenstein,47.14,9.55,2020-02-23
15813,,North Macedonia,41.6086,21.7453,2020-01-24
17814,,Senegal,14.4974,-14.4524,2020-03-12
5439,Henan,China,33.882,113.614,2020-03-06
4518,Beijing,China,40.1824,116.4142,2020-03-15
12574,,Japan,36.0,138.0,2020-02-09
4695,Fujian,China,26.0789,117.9874,2020-03-06
8771,,Ecuador,-1.8312,-78.1834,2020-02-19
16103,,Pakistan,30.3753,69.3451,2020-02-04
22156,Massachusetts,US,42.2302,-71.5301,2020-02-12
22080,Maryland,US,39.0639,-76.8021,2020-02-29
22715,Nebraska,US,41.1254,-98.2681,2020-02-13
16853,,Qatar,25.3548,51.1839,2020-02-10
14708,,Moldova,47.4116,28.3699,2020-02-04
13714,,Liechtenstein,47.14,9.55,2020-03-04
2104,,Belarus,53.7098,27.9534,2020-03-19
