id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
34793,2.7031,4.0,5.0109289617486334,1.2355140186915887,973.0,2.461624649859944,34.12,-117.64
18985,3.3906,16.0,5.873188405797101,1.1395348837209305,2174.0,3.517857142857143,38.7,-121.35
20613,7.1615,33.0,5.962162162162162,1.0735135135135134,809.0,2.843243243243243,37.36,-122.07
441,6.5515,12.0,6.558241758241758,1.1013986013986017,1515.0,3.13474025974026,37.65,-121.93
10427,2.75,14.0,3.7006535947712416,1.1437908496732023,515.0,1.936872180451128,38.0,-122.28
28576,6.0804,9.0,7.3125,1.125,954.0,4.069333333333334,37.34,-121.77
33919,2.472,24.0,3.514734774066798,1.02247591865865,3951.0,1.855524079320113,34.04,-118.37
843,5.1155,9.0,6.107806691449814,1.0,1703.0,2.759878419452888,38.66,-121.34
11661,4.5074,52.0,4.444794952681388,1.073345259391771,1232.0,1.94432502596054,34.11,-118.28
7468,5.7105,22.0,6.737297297297297,1.0743243243243243,1560.0,2.726351351351352,34.15,-117.19
11107,2.2981,50.0,5.328918322295806,1.0642458100558658,1541.0,2.5299586776859506,37.75,-122.45
2791,5.9683,18.0,6.381019230769231,1.0065934065934066,658.0,2.4711538461538463,33.99,-117.78
9517,3.0125,30.0,5.173861620342993,1.0260416666666667,1795.0,2.894736842105264,38.59,-121.44
9667,2.7317,10.0,3.933712121212121,1.0906060606060606,1223.0,1.6545454545454543,37.78,-122.44
25133,3.9659,52.0,4.965882352941176,1.06,1391.0,1.6654411764705883,37.78,-122.44
32478,5.1082,38.0,5.760820045558087,1.177038626609442,1002.0,2.402750491159136,34.1,-118.33
12854,3.7381,24.0,4.064456721915286,1.0236051502145922,1147.0,2.059679767103348,34.23,-118.43
14682,3.5368,30.0,3.2578125,0.915625,596.0,3.88,33.82,-118.21
8786,4.6357,4.0,5.803625377643504,0.969857120197044,1869.0,3.303333333333333,34.08,-117.46
10373,3.3088,26.0,4.237745098039215,1.0254010695187166,1839.0,2.944664031620557,33.92,-118.35
6048,2.0048,32.0,4.233100233100234,1.1470588235294117,2008.0,3.4324324324324325,34.07,-118.24
5394,2.9554,34.0,5.265033407572383,1.02982107406084,1414.0,2.1189591078066914,38.11,-122.21
18090,2.6397,17.0,5.624801271860095,1.1760299625468165,801.0,2.548489666136725,39.71,-121.36
4449,3.9189,25.0,4.334728033472803,1.1757322175732217,1384.0,1.6192468619246865,37.79,-122.43
17054,2.4028,26.0,4.67479704797048,1.033210332103321,680.0,2.70479704797048,36.76,-119.83
21433,3.1078,15.0,3.3438661710037176,1.0875781948168006,2583.0,1.974921630094044,33.77,-117.77
1864,3.125,25.0,4.7734375,1.0,315.0,2.44125,34.17,-118.27
6039,2.4866,20.0,4.528423772609819,1.058139534883721,1510.0,1.7170111287758347,32.8,-117.13
10393,5.0769,14.0,6.097222222222222,1.0717592592592593,1471.0,2.04,37.99,-121.33
27960,3.5208,10.0,6.188034188034188,1.061926605504587,2389.0,2.586826347305389,38.03,-121.37
2952,4.2826,12.0,5.625954198473282,1.1252847380410025,3196.0,3.9940029985781664,37.98,-122.04
24601,1.8289,37.0,3.4050632911392404,1.0425531914893618,632.0,1.6774193548387095,34.06,-118.34
12348,2.3724,35.0,3.800859598853868,1.0803108808290156,1694.0,3.6082802547770703,34.01,-118.3
11828,2.8135,6.0,4.822107081174439,1.0390309555854644,2782.0,1.93900481540901,37.81,-121.23
4737,2.3929,28.0,3.937759336099585,1.0661157024793388,2742.0,2.713603818615752,34.1,-118.36
791,3.3125,23.0,4.357142857142857,1.0497630331753554,2300.0,2.823238566131026,34.18,-118.44
24701,2.3611,25.0,6.0,1.6415094339622642,535.0,5.031019202363369,35.96,-119.19
28634,6.0088,18.0,5.552212389380531,0.8907563025210083,634.0,2.859154929577465,34.09,-117.72
30201,3.5777,28.0,6.372759856630824,1.1414913957934991,1243.0,2.5920744680851064,33.96,-118.34
35292,5.3683,23.0,5.744394618834081,0.9551546391752576,667.0,2.734439461883408,37.69,-122.12
25969,6.0857,20.0,7.385840707964601,1.0314769975786926,2540.0,3.400309119010819,37.0,-121.88
9802,3.9886,4.0,5.197183098591549,1.0232558139534884,681.0,2.485961123110151,38.67,-121.24
26427,6.6246,19.0,6.634615384615385,1.015384615384615,258.0,2.769230769230769,34.16,-118.99
8355,4.1652,3.0,5.078125,1.05,677.0,1.5208333333333333,33.44,-117.59
34163,3.2305,11.0,4.8262626262626265,1.014014014014014,3221.0,2.717117117117117,37.97,-122.02
28003,3.0208,48.0,3.635922330097087,1.076134699853587,1101.0,1.7196132596685083,34.07,-118.4
12792,3.0893,52.0,4.388888888888889,0.9333333333333332,620.0,3.3777777777777778,33.99,-118.35
11699,3.1815,17.0,3.3364928909952605,1.1026548672566372,981.0,1.569597039274924,37.6,-122.39
277,6.6013,26.0,6.07514450867052,1.012396694214876,871.0,2.8481561822125814,33.77,-118.27
13086,2.9097,34.0,4.316239316239316,1.0129870129870129,756.0,3.5040650406504064,34.19,-118.36
11393,2.7222,27.0,3.7816711590296497,1.045822102425876,1354.0,3.398865784499055,33.97,-118.35
31437,3.8273,4.0,5.193370165745856,1.0729483282674772,7604.0,1.8150442477876103,33.85,-118.19
35688,3.9792,14.0,5.440116845180136,1.0852750809061489,2415.0,2.351160443995962,38.37,-121.94
24927,3.8833,13.0,4.935622317596566,1.0962047661076788,3988.0,3.2557251908396947,37.36,-121.83
15998,5.6687,35.0,5.6683168316831685,1.1216931216931216,1081.0,2.4702991452991454,34.09,-118.46
36707,3.0122,28.0,4.065711878685823,1.059670781893004,2067.0,2.071428571428572,32.78,-117.08
23556,2.2788,52.0,4.5,1.145,1081.0,3.895,34.09,-118.26
12116,1.7188,17.0,4.53494623655914,1.0268817204301075,927.0,3.053763440860215,35.87,-119.28
30555,3.2604,9.0,6.010840108401084,1.2377622377622377,617.0,2.455598455598456,37.85,-121.67
19718,3.5,17.0,5.116316639741519,1.1358778625954198,1025.0,2.322834645669291,33.86,-117.88
8059,5.6197,22.0,6.018957345971564,1.031890660592255,2460.0,2.6652221018418203,33.77,-117.88
33864,4.3125,48.0,5.814814814814815,1.0341880341880345,804.0,3.223938223938224,33.92,-118.33
4707,2.3393,45.0,3.66394279877426,1.0235131396957122,2259.0,3.405835543766578,32.75,-117.13
18629,1.7515,52.0,2.498371335504886,1.072884012539185,1530.0,3.010971786833856,37.79,-122.21
5306,2.5488,45.0,4.664634146341464,1.0396825396825398,733.0,2.8634146341463413,32.73,-117.13
28370,6.3617,20.0,8.94814814814815,1.0717592592592593,1555.0,3.092592592592593,34.03,-117.18
37119,1.8911,22.0,5.2182410423452765,1.094928478566449,1515.0,4.549822064056939,33.96,-118.15
31827,6.5706,20.0,7.6990625,0.990625,928.0,2.7125,34.13,-117.86
13550,2.9506,24.0,4.28169014084507,1.0936708860759494,1635.0,4.167992926613619,34.07,-118.28
14613,2.0708,16.0,3.406882591093117,1.0069204152249136,542.0,1.6724137931034482,33.93,-116.48
725,3.0603,26.0,4.832386363636363,0.9829545454545454,1039.0,3.273209549071618,38.26,-121.3
5304,3.5,26.0,6.08,1.0541666666666667,1223.0,3.066666666666667,36.14,-119.39
36409,4.0714,27.0,6.0,0.9789473684210528,863.0,2.176842105263158,38.62,-121.45
22411,3.8203,7.0,4.622377622377623,1.1324200913242009,1570.0,3.142857142857143,32.72,-117.02
263,3.7949,50.0,4.883408071748879,1.0,1031.0,2.642533936651584,37.78,-122.46
4699,3.4695,26.0,3.530612244897959,0.9693877551020408,2072.0,2.6448979591836737,34.03,-118.36
6119,2.5575,27.0,5.931558935361217,1.0092378752886837,2243.0,2.5900692840646653,38.62,-121.44
10989,7.2074,26.0,6.958217270194986,1.099630996309963,1487.0,2.3762237762237763,37.45,-122.26
11747,3.3617,12.0,5.857777777777778,1.038888888888889,673.0,2.453333333333333,39.82,-120.08
23584,3.7344,30.0,5.33810143042912,1.108359133126935,1463.0,2.4790996784565915,34.14,-118.12
32971,5.9356,25.0,5.804560260586319,1.1448111448111449,1476.0,1.9840182648401827,32.72,-117.26
1395,2.4875,22.0,5.764383561643836,1.0565693430656935,1010.0,3.8953974895397487,32.71,-117.05
8470,3.6181,24.0,5.517515923566879,1.051750380517504,1755.0,2.817490494296578,33.77,-117.97
26491,3.227,30.0,3.599260172626387,1.027110766847405,3148.0,3.1866404715127703,37.31,-121.96
35901,5.5622,31.0,5.67764478710743,0.9900199600798404,1658.0,3.9464668094218416,34.26,-118.54
17201,1.6875,32.0,4.862903225806452,1.032258064516129,1148.0,3.703225806451613,37.95,-121.25
23923,5.4228,21.0,5.539175257731959,1.016867469879518,1633.0,3.448851774530272,37.54,-121.99
35075,5.6529,22.0,5.683194063079137,0.9352331606217616,1181.0,2.890939597315436,37.38,-122.05
23733,4.0982,14.0,5.568281938325991,1.0641803989592369,1571.0,2.6320272572402046,38.37,-122.76
13999,2.7434,31.0,4.391117478510028,1.0644567219152854,1895.0,2.7195037904893176,34.1,-117.19
31288,6.4044,14.0,6.307801418439716,1.0047449114891442,1602.0,3.087565674255692,33.67,-117.99
23485,5.9369,14.0,6.552380952380952,1.199404761904762,676.0,3.1547619047619047,35.48,-120.87
27411,4.1612,5.0,4.876988335100743,1.045816733067729,1534.0,2.526448362720403,38.68,-121.34
29468,1.3889,46.0,3.81728045325779,1.0766961651917404,1774.0,2.340702210663199,38.58,-121.5
5908,4.5486,26.0,4.253731343283582,1.078358208955224,1059.0,1.701449253731343,33.57,-117.94
21857,3.4228,24.0,3.976132930513595,1.0455341506129596,4744.0,2.1559485530546625,33.99,-118.13
36779,3.118,45.0,4.357522123893805,1.0514705882352942,775.0,2.2876404494382023,37.31,-121.95
24619,3.9773,4.0,5.381188118811881,1.2574257425742574,2623.0,2.584158415841584,38.67,-121.27
36367,5.5427,25.0,6.052459016393443,1.0116279069767442,1237.0,3.0261627906976742,37.85,-121.72
35747,6.3373,26.0,7.608024691358024,1.0123456790123455,1364.0,2.555555555555556,37.85,-122.02
30012,7.8453,23.0,6.845528455284554,1.0876623376623376,1467.0,2.817582417582418,37.34,-122.08
34439,4.5179,47.0,5.717525773195877,1.0,1635.0,3.3711340206185567,37.7,-122.46
28527,3.7885,31.0,5.780519658119658,1.0157142857142858,2983.0,3.233928571428572,38.49,-121.51
33801,4.7193,32.0,5.58351893095768,1.0588235294117647,1027.0,2.166931637519873,34.07,-118.44
3193,2.7368,17.0,5.744394618834081,1.008626001232286,1750.0,4.693200663352601,37.79,-121.22
15836,3.7816,26.0,4.448905109489052,1.077326343381389,3922.0,2.275524475524476,34.03,-118.43
14148,5.0,19.0,5.832844574780059,1.0186915887850467,1546.0,3.144208037825043,33.86,-118.27
21745,7.7736,35.0,6.870967741935484,1.053763440860215,721.0,3.3440860215053765,33.62,-117.93
11096,4.4766,9.0,5.554216867469879,1.1038251366120218,4251.0,3.37406590257839,37.68,-121.76
14147,6.196,25.0,7.472103004291846,0.9276018099547512,1234.0,3.4104046242774566,34.23,-118.85
4335,2.4583,23.0,8.710526315789474,2.297872340425532,1201.0,2.297872340425534,34.17,-116.76
4974,6.8139,52.0,5.445468509984639,1.063976377952756,1433.0,2.295843920145191,34.07,-118.37
14981,1.8606,28.0,5.122270742358078,1.0371352785145889,1157.0,2.917847025495751,40.42,-122.27
13985,6.196,8.0,6.794029380928693,1.0070028011204482,3543.0,2.7136563876651985,38.15,-122.55
14181,2.0643,23.0,4.62993762993763,1.0441400304414004,2185.0,3.8744769874476974,33.82,-118.17
11502,4.061,28.0,5.0,1.0,1227.0,3.143333333333333,37.66,-122.13
5128,1.8845,52.0,4.352,1.090666666666667,468.0,1.836,37.86,-122.26
27970,6.227,30.0,6.895397489539749,1.0084985835694051,719.0,3.6901769911504414,37.47,-122.24
29753,3.1597,22.0,4.610294117647059,1.1657303370786516,1066.0,2.9929411764705884,34.25,-118.29
4410,1.7235,24.0,3.4942528735632186,1.045289855072464,1369.0,1.920560747663552,32.79,-117.02
23976,0.9204,33.0,2.6601371204701274,1.0,728.0,1.9393723252496435,38.6,-121.37
32236,5.7133,15.0,5.74452554744525,1.0104275286757038,2097.0,2.645985401459854,33.02,-117.05
26995,3.6333,22.0,4.868888888888889,1.0322222222222222,1232.0,2.508888888888889,37.3,-122.01
34725,1.2269,30.0,3.815195071868583,1.1380697050938338,1448.0,4.11453744493392,34.1,-117.48
36166,3.4784,12.0,5.918088737201365,1.0102880658436213,1074.0,2.788263283108644,39.12,-121.63
31180,7.4734,21.0,7.988352745464723,1.060179257362356,2717.0,2.811783960720131,34.18,-118.61
911,2.5893,24.0,5.142857142857143,0.970679012345679,663.0,2.776470588235294,34.06,-118.45
16089,3.3289,30.0,5.62962962962963,1.0462962962962965,1391.0,2.7888888888888888,34.21,-118.37
26570,2.543,46.0,4.25402144772118,1.0364842454394694,717.0,1.982698961937716,38.54,-121.99
32859,1.962,30.0,4.209345794392523,1.0452961672473868,2140.0,2.343032159264931,34.14,-118.3
1732,5.3099,17.0,5.848017621145375,0.9647577092511012,1693.0,2.759911894273128,34.44,-119.8
22045,2.5667,29.0,4.3259668508287294,1.1657754010695187,559.0,4.256711409395973,33.98,-118.19
36288,3.1563,26.0,7.307420494699647,1.0221729490022171,1429.0,2.9964664310954063,40.57,-122.35
17162,2.5795,7.0,4.222060957910017,1.0782747603833869,1201.0,2.4142614601018675,33.88,-117.57
16900,2.2891,17.0,5.71712158808933,1.121587982832618,1427.0,2.668555240793201,38.7,-121.42
30092,5.2155,16.0,5.717821782178218,1.0581717481748174,4749.0,3.3841463414634148,37.26,-121.86
4448,9.0064,52.0,7.0,1.0407608695652173,1193.0,2.652173913043478,34.11,-118.28
5610,2.2454,33.0,4.956310679611651,0.9746031746031746,1130.0,2.927038626609442,36.6,-119.57
12883,2.5473,19.0,3.8655256723716382,1.0545023696682465,2085.0,2.347488038277512,37.6,-122.06
1796,4.6161,46.0,5.275747508305648,1.1266968325791855,683.0,2.0,34.16,-118.11
4168,1.8357,52.0,4.497375328083989,1.1639118457300277,1505.0,4.588957055214724,36.72,-119.81
13239,1.5819,26.0,4.035087719298245,1.0375782881002087,1462.0,2.645051194539249,38.51,-121.48
10602,1.3157,24.0,2.153452685421995,1.0578778135048232,1546.0,2.1567291311754686,37.33,-121.9
27825,4.1513,9.0,6.447936842105263,1.105263157894737,2630.0,3.0210526315789474,34.04,-117.24
31731,2.4338,4.0,4.743781094527363,1.0193236714975846,1605.0,2.7722602739726026,34.44,-119.67
18665,1.6442,36.0,4.735955056179775,1.0,658.0,2.7757255936675462,36.74,-119.8
8610,5.738,35.0,5.874193548387097,1.029032258064516,1715.0,2.4798387096774195,34.23,-118.56
27086,2.5043,25.0,3.961485557083906,1.1072088724584104,3026.0,2.8503937007874014,33.93,-118.35
31564,3.3906,19.0,5.75925925925926,1.1246246246246243,2005.0,3.0105105105105103,34.12,-117.34
27176,3.1607,20.0,5.759342301943199,1.0770519262981575,5359.0,2.881679389312977,37.3,-121.86
35852,2.5938,29.0,2.046875,1.075,3654.0,12.84375,37.81,-122.26
12958,5.5777,17.0,6.309756097560975,1.2727272727272727,955.0,2.4840613931523023,38.48,-121.44
15415,4.072,26.0,5.945945945945946,0.972972972972973,955.0,2.5945945945945947,37.13,-121.98
11893,3.2308,19.0,5.182222222222222,1.0964125560538116,1441.0,2.4055555555555554,38.67,-122.87
16886,2.5388,13.0,5.724288840262582,1.098454636091725,1300.0,2.494219653179191,35.14,-118.52
30897,3.45,52.0,5.624338624338624,1.062700627006271,1172.0,2.3814102564102564,34.16,-118.13
13433,7.8997,21.0,6.548117154811715,1.0711297071129706,1697.0,3.4350515463917524,37.37,-121.85
8037,2.3125,24.0,3.82660687593423,1.0535117056856187,2613.0,2.941336971350614,33.08,-117.27
34938,4.1591,15.0,6.267716535433071,1.0692464358452138,5221.0,3.355864811133201,32.61,-117.06
27426,8.0239,37.0,6.392857142857143,1.0357142857142858,1542.0,2.0,34.05,-118.48
3799,3.0,36.0,4.191044776119403,1.0417910447761194,1885.0,2.1223880597014926,34.18,-118.44
9058,3.9063,47.0,4.906976744186046,1.0232558139534884,749.0,2.1627906976744184,36.97,-122.04
22987,2.6667,43.0,3.9173553719008254,1.008264462809917,1326.0,3.927357032457533,33.91,-118.19
7251,3.599,50.0,4.441441441441442,1.1182432432432432,2190.0,2.466216216216216,37.76,-122.27
25011,2.5365,21.0,5.928104575163399,1.339622641509434,1350.0,2.712345679012345,33.2,-117.35
19670,3.5052,22.0,3.815136476426799,1.066997518610422,5162.0,2.053742802303263,34.15,-118.4
15834,8.0137,22.0,6.485714285714286,1.0,805.0,2.9642857142857144,33.66,-117.87
24086,7.3089,29.0,7.299003322259137,1.1106312292358804,786.0,2.849290780141844,34.02,-118.06
2980,2.7404,18.0,3.436241610738255,1.1006711409395973,1410.0,2.7355371900826446,34.23,-119.17
11866,2.1287,4.0,2.6481777759499505,1.0709592641261498,4853.0,2.287311347121297,34.07,-118.29
11793,3.375,52.0,4.448905109489052,1.0933660933660934,1072.0,2.506082725060827,34.16,-118.13
6169,5.4829,33.0,6.813901345291479,0.9857397504456328,1275.0,2.766848816029144,34.16,-118.9
21538,1.9073,37.0,3.9833984375,1.015625,1934.0,3.324675324675325,34.08,-118.25
34547,3.3125,10.0,5.93687707641196,1.2628062360801782,1749.0,2.422664624809575,37.31,-120.45
14207,2.9022,33.0,3.942622950819672,1.125,1784.0,2.135593220338983,37.82,-122.25
36833,2.3393,10.0,4.817767653758542,1.0546697038724373,8656.0,2.7906137184115525,34.41,-117.21
19109,2.7268,14.0,4.5,1.06981981981982,1417.0,2.7045454545454546,34.22,-118.44
27667,4.5417,33.0,5.023372287145242,1.0371352785145889,1389.0,2.28995057660626,32.82,-117.27
26243,2.4359,35.0,4.360169491525424,1.1521739130434785,1670.0,4.584097859327217,33.98,-118.2
15079,2.9453,25.0,3.9066339066339055,1.083986562150056,1804.0,1.8296836982968363,34.05,-118.39
13514,3.2356,23.0,5.416452442159383,1.066334991717344,2337.0,2.8559670781893005,33.73,-116.96
10240,1.9602,34.0,3.912751677852349,1.06544502617801,1043.0,2.218309859154929,33.74,-116.97
12081,2.6023,20.0,3.773076923076923,1.2222222222222223,1284.0,5.257936507936508,33.98,-118.17
6481,2.7079,29.0,5.144886363636363,1.1807909604519775,2316.0,4.722641509433962,38.43,-121.37
1303,3.2156,16.0,4.962795941375423,1.0565583634175693,1486.0,3.0117994100294987,37.58,-122.07
1837,4.5714,13.0,5.804560260586319,1.0723888314374357,1898.0,3.9954859611231184,37.45,-121.04
3673,2.1875,17.0,3.812154696132597,1.060702875399361,878.0,3.2955665024630543,34.03,-117.03
2464,4.25,21.0,4.981981981981982,1.0337837837837838,2648.0,2.365990990990991,34.08,-118.44
5115,3.1012,18.0,5.116071428571429,1.0307692307692309,4166.0,3.1015384615384614,38.25,-122.04
10070,6.6123,24.0,6.427083333333333,1.045104510451045,884.0,2.4208333333333334,37.4,-121.86
28516,2.5388,30.0,4.448979591836735,0.9673469387755104,1307.0,2.265625,34.11,-117.24
4639,2.6711,28.0,3.486624203821656,1.0,969.0,2.6497005988023954,37.8,-122.26
10741,4.0846,41.0,4.5,1.0078125,607.0,3.334375,33.89,-118.24
15205,4.4306,5.0,5.735849056603773,1.0,1353.0,2.950943396226415,37.66,-120.97
20562,10.675,32.0,7.811142587346553,1.0418502202643172,795.0,2.927492447129909,33.88,-118.4
31626,4.3661,36.0,5.184729064039409,1.0724043715846994,1117.0,2.654916512059369,37.67,-122.46
14099,1.7386,19.0,4.91131498470948,1.154518950437318,1309.0,2.235474006116208,36.81,-119.7
31196,1.3801,37.0,4.514388489208633,1.1229508196721312,847.0,2.205298013245033,38.52,-121.49
18160,3.8869,16.0,5.58411214953271,1.0465116279069768,508.0,2.6744186046511627,32.81,-117.07
12608,4.8359,12.0,4.822107081174439,1.041958041958042,2111.0,2.831313672922252,37.34,-121.96
14632,4.4615,38.0,4.51436449704142,0.9941348973607038,1183.0,3.482490272373541,37.33,-121.94
17811,2.0025,23.0,4.82107130340557,1.083969465648855,3528.0,3.6882107130734463,34.14,-117.29
26366,7.8711,20.0,7.472035794183445,1.0,3121.0,3.4304857621440537,34.11,-118.12
29410,6.7196,24.0,7.9296,1.0,1699.0,2.884225759768452,33.89,-118.34
9620,3.9853,28.0,4.136792452830188,0.990625,863.0,2.933641975308642,32.83,-117.19
33407,4.6776,19.0,7.526515151515151,1.1185185185185185,1543.0,2.7888888888888888,32.85,-117.24
33721,5.4298,8.0,7.812339331619537,1.0786749482401656,3431.0,2.8742632612966603,38.27,-122.02
22342,2.2614,4.0,4.258964143426295,1.096579476861167,1335.0,2.186291739890799,33.98,-117.39
7864,6.8321,13.0,6.646840148698884,1.0889400921658987,2650.0,2.3697104677061,33.88,-117.93
3025,6.0677,23.0,6.490909090909091,1.0641711229946524,1432.0,2.465483234714004,37.99,-122.55
18844,3.9063,45.0,5.387832699619772,1.0300751879699248,1200.0,2.3858267716535435,38.02,-121.33
16987,2.0104,17.0,4.865800865800866,1.0389610389610389,1205.0,2.554112554112554,36.95,-120.15
25228,6.2179,22.0,4.174757281553398,0.9903381642512076,2020.0,1.7815533980582523,33.98,-118.45
23012,3.7396,28.0,5.181347150259067,0.9944521497919556,3489.0,3.6463245492371694,32.96,-117.04
36711,5.5126,16.0,7.608024691358024,1.0595533498759304,1313.0,2.990566037735849,33.97,-117.76
34083,1.3993,27.0,3.65982905982906,1.0205128205128204,2296.0,3.483760683760684,34.06,-117.76
34519,4.4279,52.0,6.213171577123051,1.0383314543404736,1544.0,2.472266244057052,37.81,-122.21
36613,5.8783,52.0,5.9301533219761495,1.0611510791366907,1594.0,2.75179856115108,37.81,-122.24
