ForecastId,Province_State,Country_Region,Date
14769,,Iceland,2020-01-24
27199,Massachusetts,US,2020-02-11
11921,,Fiji,2020-03-05
4940,Ontario,Canada,2020-02-08
11919,,Fiji,2020-03-03
17569,,Madagascar,2020-02-11
11283,,El Salvador,2020-03-09
23255,,Spain,2020-02-26
4348,British Columbia,Canada,2020-03-29
6533,Guizhou,China,2020-01-27
28274,New Mexico,US,2020-02-16
3138,,Botswana,2020-02-25
23462,,Sudan,2020-02-19
10982,,Dominican Republic,2020-03-29
1617,Western Australia,Australia,2020-02-02
20590,,Panama,2020-03-07
32158,,Uzbekistan,2020-03-19
4747,Northwest Territories,Canada,2020-02-29
14943,,India,2020-03-31
28728,Ohio,US,2020-03-13
15019,,Indonesia,2020-02-29
5247,Saskatchewan,Canada,2020-01-25
16159,,"Korea, South",2020-01-23
9229,Zhejiang,China,2020-02-17
30289,West Virginia,US,2020-01-29
15988,,Kazakhstan,2020-03-06
20073,,Nigeria,2020-03-25
3233,,Brazil,2020-02-13
16052,,Kenya,2020-01-23
22502,,Seychelles,2020-02-22
12231,French Polynesia,France,2020-02-23
16280,,Kosovo,2020-02-06
29356,South Carolina,US,2020-02-28
10610,,Diamond Princess,2020-02-07
991,New South Wales,Australia,2020-02-18
30991,Anguilla,United Kingdom,2020-03-29
55,,Afghanistan,2020-03-16
7129,Hong Kong,China,2020-03-28
27319,Michigan,US,2020-02-24
13523,,Germany,2020-03-02
23434,,Sudan,2020-01-22
28496,North Carolina,US,2020-02-24
18316,,Mexico,2020-02-09
21315,,Qatar,2020-02-12
30837,,United Arab Emirates,2020-02-11
14565,,Honduras,2020-02-03
12795,Reunion,France,2020-03-23
27832,Nebraska,US,2020-02-02
9170,Yunnan,China,2020-04-05
3226,,Brazil,2020-02-06
22195,,Saudi Arabia,2020-03-07
22845,,Slovakia,2020-03-15
659,,Argentina,2020-02-07
1882,,Azerbaijan,2020-03-24
25716,District of Columbia,US,2020-02-26
291,,Algeria,2020-04-07
17253,,Lithuania,2020-02-16
27964,Nevada,US,2020-02-27
3555,,Burkina Faso,2020-02-14
1656,Western Australia,Australia,2020-03-12
18689,,Mongolia,2020-04-01
16115,,Kenya,2020-03-26
13528,,Germany,2020-03-07
6257,Gansu,China,2020-03-12
12877,Saint Barthelemy,France,2020-02-27
21837,,Saint Lucia,2020-01-30
19163,,Nepal,2020-01-31
4547,New Brunswick,Canada,2020-03-14
15531,,Italy,2020-02-06
23609,,Suriname,2020-03-30
3251,,Brazil,2020-03-02
13743,,Greece,2020-03-08
28924,Oregon,US,2020-02-24
255,,Algeria,2020-03-02
13712,,Greece,2020-02-06
25007,Alaska,US,2020-04-06
10227,,Czechia,2020-03-23
13945,,Guatemala,2020-02-25
5377,Yukon,Canada,2020-02-17
22971,,Slovenia,2020-04-03
25313,California,US,2020-03-22
11406,,Equatorial Guinea,2020-03-25
4068,,Cameroon,2020-01-23
32037,,Uruguay,2020-03-05
2591,,Belize,2020-02-13
7631,Jiangxi,China,2020-02-24
25941,Georgia,US,2020-03-08
22266,,Senegal,2020-01-31
10852,,Dominica,2020-03-06
31155,British Virgin Islands,United Kingdom,2020-02-08
12220,French Polynesia,France,2020-02-12
23275,,Spain,2020-03-17
797,,Armenia,2020-03-09
20830,,Paraguay,2020-04-02
14912,,India,2020-02-29
17044,,Libya,2020-02-21
15479,,Israel,2020-04-01
4214,Alberta,Canada,2020-03-02
22279,,Senegal,2020-02-13
20996,,Philippines,2020-02-14
23466,,Sudan,2020-02-23
16067,,Kenya,2020-02-07
694,,Argentina,2020-03-13
13924,,Guatemala,2020-02-04
32349,,Vietnam,2020-02-25
24199,,Thailand,2020-02-07
15846,,Jordan,2020-01-31
30641,,Uganda,2020-02-29
2632,,Belize,2020-03-25
30819,,United Arab Emirates,2020-01-24
24653,,Tunisia,2020-03-04
7608,Jiangxi,China,2020-02-01
432,,Angola,2020-01-25
30435,Wisconsin,US,2020-03-08
30438,Wisconsin,US,2020-03-11
1638,Western Australia,Australia,2020-02-23
6754,Hebei,China,2020-02-03
13216,,Gabon,2020-03-16
30769,,Ukraine,2020-03-21
7430,Inner Mongolia,China,2020-03-08
12879,Saint Barthelemy,France,2020-02-29
1858,,Azerbaijan,2020-02-29
32035,,Uruguay,2020-03-03
4606,Newfoundland and Labrador,Canada,2020-01-26
18897,,Morocco,2020-03-26
20156,,North Macedonia,2020-03-01
17817,,Maldives,2020-03-16
27398,Minnesota,US,2020-01-27
7759,Jilin,China,2020-03-16
20234,,Norway,2020-02-01
31631,Isle of Man,United Kingdom,2020-03-27
25151,Arkansas,US,2020-01-27
7404,Inner Mongolia,China,2020-02-11
26580,Iowa,US,2020-03-05
23994,,Taiwan*,2020-02-16
26460,Indiana,US,2020-02-21
17063,,Libya,2020-03-11
24774,,Turkey,2020-03-18
21786,,Saint Kitts and Nevis,2020-03-26
2944,,Bolivia,2020-03-16
24412,,Togo,2020-02-06
18765,,Montenegro,2020-03-01
24435,,Togo,2020-02-29
18108,,Mauritania,2020-02-15
21781,,Saint Kitts and Nevis,2020-03-21
22755,,Singapore,2020-04-01
21749,,Saint Kitts and Nevis,2020-02-18
1127,Northern Territory,Australia,2020-03-18
25378,Colorado,US,2020-02-09
4071,,Cameroon,2020-01-26
13927,,Guatemala,2020-02-07
1565,Victoria,Australia,2020-03-28
8189,Qinghai,China,2020-03-18
19867,,Nicaragua,2020-04-02
30018,Virgin Islands,US,2020-03-19
11502,,Eritrea,2020-03-14
1609,Western Australia,Australia,2020-01-25
11665,,Eswatini,2020-01-23
11267,,El Salvador,2020-02-22
16379,,Kuwait,2020-01-29
23933,,Syria,2020-04-02
9386,,Colombia,2020-04-07
16336,,Kosovo,2020-04-02
1120,Northern Territory,Australia,2020-03-11
25486,Connecticut,US,2020-02-10
11179,,Egypt,2020-03-12
25284,California,US,2020-02-22
31377,Channel Islands,United Kingdom,2020-02-16
13846,,Grenada,2020-03-04
29588,Tennessee,US,2020-03-17
25297,California,US,2020-03-06
5178,Quebec,Canada,2020-03-03
32149,,Uzbekistan,2020-03-10
28192,New Jersey,US,2020-03-12
4642,Newfoundland and Labrador,Canada,2020-03-02
4307,British Columbia,Canada,2020-02-17
6228,Gansu,China,2020-02-12
31905,,United Kingdom,2020-02-09
2271,,Barbados,2020-02-14
28897,Oregon,US,2020-01-28
29929,Vermont,US,2020-04-06
6644,Hainan,China,2020-01-31
17450,,MS Zaandam,2020-01-30
9146,Yunnan,China,2020-03-12
18469,,Moldova,2020-03-26
11490,,Eritrea,2020-03-02
31406,Channel Islands,United Kingdom,2020-03-16
23261,,Spain,2020-03-03
31926,,United Kingdom,2020-03-01
14308,,Guyana,2020-04-07
8411,Shandong,China,2020-03-26
4858,Nova Scotia,Canada,2020-03-04
28106,New Hampshire,US,2020-04-02
8164,Qinghai,China,2020-02-22
5193,Quebec,Canada,2020-03-18
21092,,Poland,2020-02-03
20795,,Paraguay,2020-02-27
2390,,Belarus,2020-02-26
32127,,Uzbekistan,2020-02-17
31816,Turks and Caicos Islands,United Kingdom,2020-02-27
18995,,Mozambique,2020-03-17
4004,,Cambodia,2020-03-06
25515,Connecticut,US,2020-03-10
6367,Guangdong,China,2020-03-15
10126,,Cyprus,2020-03-29
8368,Shandong,China,2020-02-12
5909,Beijing,China,2020-02-14
8145,Qinghai,China,2020-02-03
279,,Algeria,2020-03-26
16538,,Kyrgyzstan,2020-03-21
25093,Arizona,US,2020-03-16
31310,Cayman Islands,United Kingdom,2020-03-27
18300,,Mexico,2020-01-24
3281,,Brazil,2020-04-01
11987,,Finland,2020-01-24
23335,,Sri Lanka,2020-01-30
31142,British Virgin Islands,United Kingdom,2020-01-26
22211,,Saudi Arabia,2020-03-23
3987,,Cambodia,2020-02-18
14141,,Guinea-Bissau,2020-02-07
3708,,Burma,2020-03-31
26488,Indiana,US,2020-03-20
8504,Shanghai,China,2020-03-12
10435,Greenland,Denmark,2020-03-17
29681,Texas,US,2020-03-03
4717,Northwest Territories,Canada,2020-01-30
29376,South Carolina,US,2020-03-19
21887,,Saint Lucia,2020-03-20
4439,Manitoba,Canada,2020-03-13
10631,,Diamond Princess,2020-02-28
19588,,Netherlands,2020-01-28
25902,Georgia,US,2020-01-29
15261,,Iraq,2020-03-28
17072,,Libya,2020-03-20
20498,,Pakistan,2020-03-22
3351,,Brunei,2020-02-24
27767,Montana,US,2020-03-15
4438,Manitoba,Canada,2020-03-12
13729,,Greece,2020-02-23
15140,,Iran,2020-03-14
13300,,Gambia,2020-02-22
5526,,Central African Republic,2020-03-30
8673,Sichuan,China,2020-01-27
16661,,Laos,2020-04-06
7423,Inner Mongolia,China,2020-03-01
7565,Jiangsu,China,2020-04-05
30626,,Uganda,2020-02-14
15975,,Kazakhstan,2020-02-22
24934,Alaska,US,2020-01-24
9684,,Costa Rica,2020-03-15
20148,,North Macedonia,2020-02-22
11718,,Eswatini,2020-03-16
4824,Nova Scotia,Canada,2020-01-30
17871,,Mali,2020-01-23
30631,,Uganda,2020-02-19
3795,,Burundi,2020-03-11
22516,,Seychelles,2020-03-07
21528,,Russia,2020-02-11
10011,,Cuba,2020-03-21
15992,,Kazakhstan,2020-03-10
32003,,Uruguay,2020-01-31
1934,,Bahamas,2020-01-29
18727,,Montenegro,2020-01-23
1323,South Australia,Australia,2020-02-29
24040,,Taiwan*,2020-04-02
6019,Chongqing,China,2020-02-17
7414,Inner Mongolia,China,2020-02-21
905,Australian Capital Territory,Australia,2020-03-10
28577,North Dakota,US,2020-01-29
14393,,Haiti,2020-03-16
13559,,Germany,2020-04-07
448,,Angola,2020-02-10
11307,,El Salvador,2020-04-02
32140,,Uzbekistan,2020-03-01
23863,,Syria,2020-01-23
26122,Hawaii,US,2020-02-04
18951,,Mozambique,2020-02-02
20932,,Peru,2020-03-28
28928,Oregon,US,2020-02-28
31535,Gibraltar,United Kingdom,2020-04-07
18889,,Morocco,2020-03-18
14343,,Haiti,2020-01-26
32008,,Uruguay,2020-02-05
12685,New Caledonia,France,2020-03-20
30501,Wyoming,US,2020-01-27
14377,,Haiti,2020-02-29
13509,,Germany,2020-02-17
23555,,Suriname,2020-02-05
29577,Tennessee,US,2020-03-06
18745,,Montenegro,2020-02-10
30116,Virginia,US,2020-03-10
14180,,Guinea-Bissau,2020-03-17
11238,,El Salvador,2020-01-24
27288,Michigan,US,2020-01-24
16185,,"Korea, South",2020-02-18
31797,Turks and Caicos Islands,United Kingdom,2020-02-08
20993,,Philippines,2020-02-11
5589,,Chad,2020-02-15
5922,Beijing,China,2020-02-27
7515,Jiangsu,China,2020-02-15
13282,,Gambia,2020-02-04
3388,,Brunei,2020-04-01
12329,Guadeloupe,France,2020-02-14
21529,,Russia,2020-02-12
4141,,Cameroon,2020-04-05
26882,Louisiana,US,2020-02-15
24969,Alaska,US,2020-02-28
2205,,Bangladesh,2020-03-26
30008,Virgin Islands,US,2020-03-09
132,,Albania,2020-02-15
21026,,Philippines,2020-03-15
4860,Nova Scotia,Canada,2020-03-06
32067,,Uruguay,2020-04-04
28751,Ohio,US,2020-04-05
28730,Ohio,US,2020-03-15
19804,,Nicaragua,2020-01-30
4556,New Brunswick,Canada,2020-03-23
14626,,Honduras,2020-04-04
18301,,Mexico,2020-01-25
19304,Aruba,Netherlands,2020-03-05
17273,,Lithuania,2020-03-07
3334,,Brunei,2020-02-07
5593,,Chad,2020-02-19
12633,New Caledonia,France,2020-01-28
31471,Gibraltar,United Kingdom,2020-02-03
28143,New Jersey,US,2020-01-23
1209,Queensland,Australia,2020-02-22
14585,,Honduras,2020-02-23
6174,Fujian,China,2020-04-05
1861,,Azerbaijan,2020-03-03
2920,,Bolivia,2020-02-21
24203,,Thailand,2020-02-11
5151,Quebec,Canada,2020-02-05
31168,British Virgin Islands,United Kingdom,2020-02-21
13541,,Germany,2020-03-20
32229,,Venezuela,2020-02-12
561,,Antigua and Barbuda,2020-02-16
32569,,Zambia,2020-03-02
13742,,Greece,2020-03-07
29909,Vermont,US,2020-03-17
25107,Arizona,US,2020-03-30
28373,New York,US,2020-02-08
11560,,Estonia,2020-01-25
3030,,Bosnia and Herzegovina,2020-02-24
22158,,Saudi Arabia,2020-01-30
12595,Mayotte,France,2020-04-06
20331,,Oman,2020-01-22
8169,Qinghai,China,2020-02-27
21462,,Romania,2020-03-23
10950,,Dominican Republic,2020-02-26
27865,Nebraska,US,2020-03-06
6131,Fujian,China,2020-02-22
23274,,Spain,2020-03-16
22904,,Slovenia,2020-01-27
10839,,Dominica,2020-02-22
4507,New Brunswick,Canada,2020-02-03
434,,Angola,2020-01-27
11089,,Ecuador,2020-03-29
31717,Montserrat,United Kingdom,2020-03-06
19281,Aruba,Netherlands,2020-02-11
26027,Guam,US,2020-02-16
9596,,Congo (Kinshasa),2020-04-03
2479,,Belgium,2020-02-08
7644,Jiangxi,China,2020-03-08
3170,,Botswana,2020-03-28
22492,,Seychelles,2020-02-12
6704,Hainan,China,2020-03-31
8251,Shaanxi,China,2020-02-02
16276,,Kosovo,2020-02-02
11714,,Eswatini,2020-03-12
19953,,Niger,2020-03-12
5152,Quebec,Canada,2020-02-06
14936,,India,2020-03-24
5472,,Central African Republic,2020-02-05
1289,South Australia,Australia,2020-01-26
6570,Guizhou,China,2020-03-04
10666,,Diamond Princess,2020-04-03
27968,Nevada,US,2020-03-02
14039,,Guinea,2020-02-12
11187,,Egypt,2020-03-20
17048,,Libya,2020-02-25
4316,British Columbia,Canada,2020-02-26
9015,Xinjiang,China,2020-02-17
32167,,Uzbekistan,2020-03-28
29892,Vermont,US,2020-02-29
7397,Inner Mongolia,China,2020-02-04
11478,,Eritrea,2020-02-19
11779,,Ethiopia,2020-01-30
9635,,Costa Rica,2020-01-26
10512,,Denmark,2020-02-16
6065,Chongqing,China,2020-04-03
20677,,Papua New Guinea,2020-02-16
3220,,Brazil,2020-01-31
20478,,Pakistan,2020-03-02
20882,,Peru,2020-02-07
13058,,France,2020-01-25
11088,,Ecuador,2020-03-28
4233,Alberta,Canada,2020-03-21
21568,,Russia,2020-03-22
25187,Arkansas,US,2020-03-03
1397,Tasmania,Australia,2020-01-27
11404,,Equatorial Guinea,2020-03-23
18153,,Mauritania,2020-03-31
13169,,Gabon,2020-01-29
26780,Kentucky,US,2020-02-20
13236,,Gabon,2020-04-05
25389,Colorado,US,2020-02-20
17944,,Mali,2020-04-05
25258,California,US,2020-01-27
29856,Vermont,US,2020-01-24
21655,,Rwanda,2020-03-02
3118,,Botswana,2020-02-05
26157,Hawaii,US,2020-03-10
8701,Sichuan,China,2020-02-24
23790,,Switzerland,2020-02-26
22600,,Sierra Leone,2020-02-13
23153,,South Africa,2020-03-02
5249,Saskatchewan,Canada,2020-01-27
7230,Hubei,China,2020-03-22
21537,,Russia,2020-02-20
31621,Isle of Man,United Kingdom,2020-03-17
22834,,Slovakia,2020-03-04
28692,Ohio,US,2020-02-06
23497,,Sudan,2020-03-25
859,Australian Capital Territory,Australia,2020-01-24
5420,Yukon,Canada,2020-03-31
18557,,Monaco,2020-03-07
9381,,Colombia,2020-04-02
14483,,Holy See,2020-02-28
18413,,Moldova,2020-01-30
158,,Albania,2020-03-12
1866,,Azerbaijan,2020-03-08
9541,,Congo (Kinshasa),2020-02-08
29465,South Dakota,US,2020-03-01
6269,Gansu,China,2020-03-24
25384,Colorado,US,2020-02-15
17919,,Mali,2020-03-11
9341,,Colombia,2020-02-22
24944,Alaska,US,2020-02-03
6281,Gansu,China,2020-04-05
32459,,West Bank and Gaza,2020-02-28
31528,Gibraltar,United Kingdom,2020-03-31
15253,,Iraq,2020-03-20
6551,Guizhou,China,2020-02-14
4677,Newfoundland and Labrador,Canada,2020-04-06
23296,,Spain,2020-04-07
5292,Saskatchewan,Canada,2020-03-10
32682,,Zimbabwe,2020-03-08
4839,Nova Scotia,Canada,2020-02-14
18568,,Monaco,2020-03-18
31477,Gibraltar,United Kingdom,2020-02-09
22626,,Sierra Leone,2020-03-10
15114,,Iran,2020-02-17
4303,British Columbia,Canada,2020-02-13
60,,Afghanistan,2020-03-21
31097,Bermuda,United Kingdom,2020-03-28
8793,Tianjin,China,2020-02-09
6116,Fujian,China,2020-02-07
9631,,Costa Rica,2020-01-22
24654,,Tunisia,2020-03-05
15342,,Ireland,2020-03-02
30839,,United Arab Emirates,2020-02-13
1614,Western Australia,Australia,2020-01-30
29691,Texas,US,2020-03-13
3389,,Brunei,2020-04-02
30980,Anguilla,United Kingdom,2020-03-18
28748,Ohio,US,2020-04-02
18957,,Mozambique,2020-02-08
31513,Gibraltar,United Kingdom,2020-03-16
22389,,Serbia,2020-02-16
7537,Jiangsu,China,2020-03-08
14828,,Iceland,2020-03-23
10632,,Diamond Princess,2020-02-29
4224,Alberta,Canada,2020-03-12
11296,,El Salvador,2020-03-22
14487,,Holy See,2020-03-03
13912,,Guatemala,2020-01-23
27187,Massachusetts,US,2020-01-30
12740,Reunion,France,2020-01-28
20702,,Papua New Guinea,2020-03-12
20171,,North Macedonia,2020-03-16
4641,Newfoundland and Labrador,Canada,2020-03-01
5734,,Chile,2020-03-24
5311,Saskatchewan,Canada,2020-03-29
27630,Missouri,US,2020-02-14
17055,,Libya,2020-03-03
4823,Nova Scotia,Canada,2020-01-29
25483,Connecticut,US,2020-02-07
9269,Zhejiang,China,2020-03-28
28365,New York,US,2020-01-31
31583,Isle of Man,United Kingdom,2020-02-08
32021,,Uruguay,2020-02-18
21219,,Portugal,2020-02-23
12846,Saint Barthelemy,France,2020-01-27
8906,Tibet,China,2020-02-15
19706,,New Zealand,2020-02-08
8716,Sichuan,China,2020-03-10
2951,,Bolivia,2020-03-23
15993,,Kazakhstan,2020-03-11
19853,,Nicaragua,2020-03-19
26793,Kentucky,US,2020-03-04
23495,,Sudan,2020-03-23
27000,Maine,US,2020-02-26
8146,Qinghai,China,2020-02-04
821,,Armenia,2020-04-02
6124,Fujian,China,2020-02-15
6489,Guangxi,China,2020-03-30
608,,Antigua and Barbuda,2020-04-03
1736,,Austria,2020-02-14
9900,,Croatia,2020-03-17
3749,,Burundi,2020-01-25
884,Australian Capital Territory,Australia,2020-02-18
7970,Macau,China,2020-03-13
15426,,Israel,2020-02-08
6555,Guizhou,China,2020-02-18
13609,,Ghana,2020-02-10
13114,,France,2020-03-21
22075,,San Marino,2020-02-23
21431,,Romania,2020-02-21
18675,,Mongolia,2020-03-18
30241,Washington,US,2020-03-28
17600,,Madagascar,2020-03-13
8310,Shaanxi,China,2020-04-01
7402,Inner Mongolia,China,2020-02-09
11710,,Eswatini,2020-03-08
5815,Anhui,China,2020-02-27
10111,,Cyprus,2020-03-14
7225,Hubei,China,2020-03-17
10544,,Denmark,2020-03-19
28537,North Carolina,US,2020-04-05
5903,Beijing,China,2020-02-08
10976,,Dominican Republic,2020-03-23
3488,,Bulgaria,2020-03-25
7862,Liaoning,China,2020-03-12
3015,,Bosnia and Herzegovina,2020-02-09
18907,,Morocco,2020-04-05
16439,,Kuwait,2020-03-29
8181,Qinghai,China,2020-03-10
7419,Inner Mongolia,China,2020-02-26
15526,,Italy,2020-02-01
19532,Sint Maarten,Netherlands,2020-03-19
11025,,Ecuador,2020-01-25
27528,Mississippi,US,2020-02-19
24686,,Tunisia,2020-04-06
14810,,Iceland,2020-03-05
25373,Colorado,US,2020-02-04
10954,,Dominican Republic,2020-03-01
16592,,Laos,2020-01-28
2207,,Bangladesh,2020-03-28
30876,,United Arab Emirates,2020-03-21
13088,,France,2020-02-24
17662,,Malaysia,2020-01-28
10319,Faroe Islands,Denmark,2020-03-08
23896,,Syria,2020-02-25
481,,Angola,2020-03-14
17263,,Lithuania,2020-02-26
31592,Isle of Man,United Kingdom,2020-02-17
4021,,Cambodia,2020-03-23
17178,,Liechtenstein,2020-03-19
9003,Xinjiang,China,2020-02-05
11245,,El Salvador,2020-01-31
3040,,Bosnia and Herzegovina,2020-03-05
18659,,Mongolia,2020-03-02
12969,St Martin,France,2020-02-12
27002,Maine,US,2020-02-28
28624,North Dakota,US,2020-03-16
31912,,United Kingdom,2020-02-16
8408,Shandong,China,2020-03-23
19404,Curacao,Netherlands,2020-02-27
5270,Saskatchewan,Canada,2020-02-17
4856,Nova Scotia,Canada,2020-03-02
9589,,Congo (Kinshasa),2020-03-27
25065,Arizona,US,2020-02-17
610,,Antigua and Barbuda,2020-04-05
10022,,Cuba,2020-04-01
28407,New York,US,2020-03-13
28388,New York,US,2020-02-23
27729,Montana,US,2020-02-06
17375,,Luxembourg,2020-03-02
29763,Utah,US,2020-02-07
29485,South Dakota,US,2020-03-21
9031,Xinjiang,China,2020-03-04
27508,Mississippi,US,2020-01-30
7843,Liaoning,China,2020-02-22
6905,Heilongjiang,China,2020-03-18
5315,Saskatchewan,Canada,2020-04-02
14449,,Holy See,2020-01-25
2093,,Bahrain,2020-03-21
32006,,Uruguay,2020-02-03
15453,,Israel,2020-03-06
28791,Oklahoma,US,2020-01-29
31961,,United Kingdom,2020-04-05
13293,,Gambia,2020-02-15
29278,Rhode Island,US,2020-03-28
28157,New Jersey,US,2020-02-06
3023,,Bosnia and Herzegovina,2020-02-17
31910,,United Kingdom,2020-02-14
13662,,Ghana,2020-04-03
13770,,Greece,2020-04-04
12666,New Caledonia,France,2020-03-01
4847,Nova Scotia,Canada,2020-02-22
12249,French Polynesia,France,2020-03-12
21404,,Romania,2020-01-25
16517,,Kyrgyzstan,2020-02-29
21843,,Saint Lucia,2020-02-05
30433,Wisconsin,US,2020-03-06
1982,,Bahamas,2020-03-17
12561,Mayotte,France,2020-03-03
18901,,Morocco,2020-03-30
12243,French Polynesia,France,2020-03-06
29697,Texas,US,2020-03-19
4870,Nova Scotia,Canada,2020-03-16
20930,,Peru,2020-03-26
29068,Pennsylvania,US,2020-04-01
5314,Saskatchewan,Canada,2020-04-01
2499,,Belgium,2020-02-28
4091,,Cameroon,2020-02-15
17282,,Lithuania,2020-03-16
24130,,Tanzania,2020-03-16
28193,New Jersey,US,2020-03-13
26576,Iowa,US,2020-03-01
3907,,Cabo Verde,2020-03-16
32010,,Uruguay,2020-02-07
17920,,Mali,2020-03-12
11022,,Ecuador,2020-01-22
31387,Channel Islands,United Kingdom,2020-02-26
8953,Tibet,China,2020-04-02
26490,Indiana,US,2020-03-22
28571,North Dakota,US,2020-01-23
24962,Alaska,US,2020-02-21
241,,Algeria,2020-02-17
29906,Vermont,US,2020-03-14
20511,,Pakistan,2020-04-04
26591,Iowa,US,2020-03-16
23505,,Sudan,2020-04-02
9419,,Congo (Brazzaville),2020-01-24
7212,Hubei,China,2020-03-04
23130,,South Africa,2020-02-08
15351,,Ireland,2020-03-11
30863,,United Arab Emirates,2020-03-08
21130,,Poland,2020-03-12
27613,Missouri,US,2020-01-28
2487,,Belgium,2020-02-16
1857,,Azerbaijan,2020-02-28
21448,,Romania,2020-03-09
28523,North Carolina,US,2020-03-22
23071,,Somalia,2020-03-27
7221,Hubei,China,2020-03-13
10504,,Denmark,2020-02-08
8885,Tibet,China,2020-01-25
30715,,Ukraine,2020-01-27
19182,,Nepal,2020-02-19
30541,Wyoming,US,2020-03-07
18644,,Mongolia,2020-02-16
19009,,Mozambique,2020-03-31
27027,Maine,US,2020-03-24
17482,,MS Zaandam,2020-03-02
7079,Hong Kong,China,2020-02-07
32571,,Zambia,2020-03-04
16413,,Kuwait,2020-03-03
11505,,Eritrea,2020-03-17
32267,,Venezuela,2020-03-21
16507,,Kyrgyzstan,2020-02-19
21420,,Romania,2020-02-10
27958,Nevada,US,2020-02-21
25696,District of Columbia,US,2020-02-06
29920,Vermont,US,2020-03-28
16302,,Kosovo,2020-02-28
10510,,Denmark,2020-02-14
18359,,Mexico,2020-03-23
15373,,Ireland,2020-04-02
8377,Shandong,China,2020-02-21
6999,Henan,China,2020-03-05
18,,Afghanistan,2020-02-08
22925,,Slovenia,2020-02-17
896,Australian Capital Territory,Australia,2020-03-01
17490,,MS Zaandam,2020-03-10
4666,Newfoundland and Labrador,Canada,2020-03-26
10620,,Diamond Princess,2020-02-17
11917,,Fiji,2020-03-01
17785,,Maldives,2020-02-13
560,,Antigua and Barbuda,2020-02-15
9150,Yunnan,China,2020-03-16
24615,,Tunisia,2020-01-26
17874,,Mali,2020-01-26
8204,Qinghai,China,2020-04-02
12370,Guadeloupe,France,2020-03-26
17508,,MS Zaandam,2020-03-28
12641,New Caledonia,France,2020-02-05
24729,,Turkey,2020-02-02
3880,,Cabo Verde,2020-02-18
3106,,Botswana,2020-01-24
30824,,United Arab Emirates,2020-01-29
14485,,Holy See,2020-03-01
17078,,Libya,2020-03-26
13773,,Greece,2020-04-07
7109,Hong Kong,China,2020-03-08
18137,,Mauritania,2020-03-15
23830,,Switzerland,2020-04-06
11237,,El Salvador,2020-01-23
31412,Channel Islands,United Kingdom,2020-03-22
24437,,Togo,2020-03-02
6573,Guizhou,China,2020-03-07
32244,,Venezuela,2020-02-27
11140,,Egypt,2020-02-02
22908,,Slovenia,2020-01-31
13235,,Gabon,2020-04-04
29220,Rhode Island,US,2020-01-30
22472,,Seychelles,2020-01-23
22376,,Serbia,2020-02-03
26008,Guam,US,2020-01-28
15865,,Jordan,2020-02-19
14383,,Haiti,2020-03-06
17062,,Libya,2020-03-10
16920,,Liberia,2020-02-04
28964,Oregon,US,2020-04-04
16084,,Kenya,2020-02-24
17182,,Liechtenstein,2020-03-23
24363,,Timor-Leste,2020-04-04
16858,,Lebanon,2020-03-20
20337,,Oman,2020-01-28
4464,Manitoba,Canada,2020-04-07
10014,,Cuba,2020-03-24
14496,,Holy See,2020-03-12
22106,,San Marino,2020-03-25
23882,,Syria,2020-02-11
3640,,Burma,2020-01-23
6537,Guizhou,China,2020-01-31
3480,,Bulgaria,2020-03-17
9055,Xinjiang,China,2020-03-28
23049,,Somalia,2020-03-05
9539,,Congo (Kinshasa),2020-02-06
19208,,Nepal,2020-03-16
24630,,Tunisia,2020-02-10
10842,,Dominica,2020-02-25
27501,Mississippi,US,2020-01-23
31692,Montserrat,United Kingdom,2020-02-10
25590,Delaware,US,2020-02-07
8134,Qinghai,China,2020-01-23
6160,Fujian,China,2020-03-22
2409,,Belarus,2020-03-16
28058,New Hampshire,US,2020-02-14
28697,Ohio,US,2020-02-11
22603,,Sierra Leone,2020-02-16
12000,,Finland,2020-02-06
22728,,Singapore,2020-03-05
795,,Armenia,2020-03-07
4400,Manitoba,Canada,2020-02-03
23162,,South Africa,2020-03-11
26022,Guam,US,2020-02-11
9058,Xinjiang,China,2020-03-31
8468,Shanghai,China,2020-02-05
10824,,Dominica,2020-02-07
4758,Northwest Territories,Canada,2020-03-11
32143,,Uzbekistan,2020-03-04
31855,Turks and Caicos Islands,United Kingdom,2020-04-06
29993,Virgin Islands,US,2020-02-23
28215,New Jersey,US,2020-04-04
31468,Gibraltar,United Kingdom,2020-01-31
3665,,Burma,2020-02-17
3216,,Brazil,2020-01-27
10776,,Djibouti,2020-04-06
7425,Inner Mongolia,China,2020-03-03
5175,Quebec,Canada,2020-02-29
2855,,Bhutan,2020-04-03
10533,,Denmark,2020-03-08
11723,,Eswatini,2020-03-21
6128,Fujian,China,2020-02-19
31941,,United Kingdom,2020-03-16
19371,Curacao,Netherlands,2020-01-25
20138,,North Macedonia,2020-02-12
14905,,India,2020-02-22
966,New South Wales,Australia,2020-01-24
26182,Hawaii,US,2020-04-04
14581,,Honduras,2020-02-19
19288,Aruba,Netherlands,2020-02-18
28850,Oklahoma,US,2020-03-28
16705,,Latvia,2020-02-03
23501,,Sudan,2020-03-29
1411,Tasmania,Australia,2020-02-10
6149,Fujian,China,2020-03-11
15239,,Iraq,2020-03-06
25298,California,US,2020-03-07
4869,Nova Scotia,Canada,2020-03-15
28539,North Carolina,US,2020-04-07
19755,,New Zealand,2020-03-28
12997,St Martin,France,2020-03-11
