id,target
625234,0
1430135,0
196705,0
634194,0
264562,1
1295967,0
270696,0
1443714,0
213412,0
710071,0
91214,0
361705,0
731546,0
772463,0
982193,0
972806,0
446110,0
614717,0
441955,0
632045,0
664303,0
806075,0
1232633,0
1269879,0
346004,0
1432198,0
999147,0
1472887,0
985710,0
1456450,0
1104842,1
119913,0
23895,0
1111236,0
775854,0
356388,0
839225,0
841878,0
1178588,0
267841,0
330953,0
1027401,0
1012953,0
1135202,0
715837,0
597883,0
151155,0
1084968,0
337028,0
945460,0
687333,0
534589,0
279509,0
814840,0
952328,0
1028264,0
1248216,0
1481659,0
192261,0
1033617,0
716677,0
1233538,0
1303359,0
63500,0
252813,0
791513,0
1156066,0
1454227,0
1147542,0
387053,0
624853,0
585194,0
1453284,0
1374405,0
520596,0
1475405,0
502222,0
1161251,0
912231,0
579305,0
251639,0
305034,0
478329,0
1366252,0
324559,0
1089385,0
809431,0
253253,0
1407447,0
577593,0
367832,0
318606,0
533051,0
32100,0
66253,0
294147,0
848557,0
867058,0
1000691,0
575722,0
284898,0
869333,0
1119944,0
431740,0
203693,0
1203494,0
989127,0
1296653,0
468708,0
712343,0
1215834,0
237491,0
68321,1
275570,0
1215884,0
345542,0
1232200,0
1188473,0
1471807,0
991350,0
389899,1
201827,0
1273440,0
436533,0
1166699,0
268282,0
527870,0
612773,0
666383,0
1056107,0
566468,0
1408861,0
502050,0
835677,0
235424,0
1203661,0
212477,0
48178,0
772454,0
719410,0
629600,0
519685,0
261725,0
306736,0
787665,0
1116735,0
764519,0
44188,0
903362,0
153151,0
1149474,0
1175025,0
764580,0
200945,0
879188,0
1205063,0
996487,0
89079,0
565126,0
1261303,0
991480,0
242369,0
1464269,0
562626,0
172642,1
1162571,0
1384095,0
1247679,0
449163,0
30650,0
1294220,0
201044,0
237442,0
468216,0
192137,0
695827,0
534731,0
1065855,0
854492,0
225066,0
1455768,0
1220320,0
1151913,0
992251,0
1323074,1
1211686,1
1042482,0
324780,0
273418,0
1303893,0
234863,0
625620,0
1236096,0
1161838,0
359485,0
561515,0
1156098,0
299710,0
208796,0
1181245,0
904086,0
538896,0
450168,0
1067467,0
206431,0
263934,0
1127608,0
408590,0
822959,0
1367125,0
943261,0
658871,0
1301807,0
429026,0
1208179,0
400752,0
317511,0
532497,0
423358,0
999228,0
630526,0
1105871,0
205461,0
1153301,0
631163,0
491242,1
694722,0
232111,0
1136397,0
1174606,0
183248,0
718261,0
952103,0
246548,0
1017211,0
442509,0
976873,0
1215422,0
804142,0
921618,0
1306060,0
911245,0
1069756,0
8070,0
1036162,0
761328,0
118892,0
1269249,0
635061,0
228521,0
1028485,0
1345674,0
1084516,0
358656,0
680391,0
877790,0
529252,0
1169310,0
770231,0
1367891,0
169940,0
1204903,0
1173015,0
188656,0
1139911,0
377484,0
568127,0
66134,0
401847,0
1216697,0
1256025,0
1208662,0
1000039,0
1285858,1
247217,0
580939,0
655175,0
247722,0
787536,0
564778,0
1464638,0
1374271,0
881697,0
100913,0
1154883,0
56748,1
413729,0
585836,0
779929,0
158258,0
266891,0
965716,0
427754,0
36903,0
1210296,0
1409501,0
1302356,0
209299,0
1388640,0
1140333,0
284952,0
1104185,0
145819,0
1293645,0
556401,0
141267,0
838149,0
220406,0
1334460,0
516923,0
1438206,0
351031,0
1197931,0
25272,0
1018866,0
139355,0
681011,0
579670,0
210745,0
792526,0
21580,0
1353976,0
1239551,0
349424,0
236800,0
295005,0
1162092,0
624431,0
1205438,1
1326312,0
414538,0
1122826,0
486194,0
341826,0
1115153,0
756547,0
502703,0
282696,0
49683,0
296331,1
80479,0
917928,0
171889,0
1335158,0
1084783,0
1478783,0
624967,0
594045,0
1327678,0
226072,0
980036,0
39674,0
1022702,0
486188,0
1126046,0
1323744,0
181224,0
1358401,0
359387,0
117089,0
306246,0
929440,0
29465,0
847511,0
1347564,0
1035914,0
452290,0
1371293,0
1475448,0
840367,0
1249758,0
221467,0
457108,0
1230882,1
777542,0
864563,0
672261,0
131933,0
1142175,0
689660,0
1341269,0
641579,0
609893,0
512325,0
544376,0
802177,0
1380547,0
195958,0
1091460,0
165730,1
1369317,0
1051839,0
315885,0
431104,0
1214850,0
669307,0
78255,0
1459834,0
1064143,0
1044716,0
19875,0
1062640,0
438754,0
1476622,0
525398,0
1196022,0
131992,0
563854,0
1450536,0
204872,0
892897,0
559662,0
236413,0
332441,0
1244190,0
1052453,0
798760,1
613270,0
1180575,0
952798,0
324652,0
117025,0
247989,0
841269,0
1260383,0
532979,0
798552,0
1333487,1
227620,0
1348009,0
966817,0
1340587,0
1216291,0
788266,0
210467,0
327519,0
538546,0
737946,0
681806,0
975202,0
798207,0
859749,0
258375,0
1166198,0
314523,0
655830,0
196839,0
1070198,1
586813,0
1236532,0
383472,0
813001,0
759635,0
223057,0
1167864,0
738651,0
1261177,0
1293795,0
996705,0
431540,0
532335,0
44559,0
1410884,0
417612,0
1391261,0
641412,0
1300575,0
889658,0
444267,0
1398691,0
449954,0
1157610,0
1176610,0
727199,0
665950,0
135625,0
774057,0
1451635,0
1455137,0
1310311,0
1128612,0
1276914,0
1143482,0
672772,0
877444,0
853763,0
898711,0
1216113,0
1452821,0
274402,0
1083797,0
1238133,0
767999,0
1251518,0
1473760,0
1290967,0
1106862,0
171206,0
192485,0
29560,0
672428,0
160249,0
1000411,0
1212977,0
985702,0
261818,0
639293,0
4761,0
1296539,0
596919,0
378566,0
721727,0
990564,0
545501,0
295825,0
979629,0
530293,0
1158485,0
1348991,0
1103035,0
958293,0
512880,0
947583,0
1353379,0
1248087,0
293466,0
1328871,0
1177822,0
38472,0
657145,0
501059,0
141409,0
272420,0
1363069,0
279696,0
1245545,0
755074,0
550038,0
1480389,0
1077739,0
684595,0
1249036,0
290492,0
596497,0
86666,0
1004460,0
174881,0
279140,0
1046788,0
899945,0
839979,0
1180287,0
484879,0
935388,0
150403,0
720880,0
383698,0
774952,0
1036885,0
1449970,0
775184,0
1367550,1
525312,0
964956,0
100450,0
1268541,0
1177237,0
866449,0
340164,0
1244918,0
175486,0
1115243,0
1126287,0
336579,0
321037,0
1055305,0
67689,0
678101,0
1367727,0
320192,0
493227,0
1094670,0
530471,1
883480,0
1229366,0
789210,0
1033110,0
1433800,0
453115,0
1161831,0
639163,0
863930,0
599606,0
19554,0
1291313,0
488270,0
990130,0
1362957,0
1091724,0
622539,0
331049,0
1109692,0
902480,0
401478,0
1250943,0
972548,0
532632,0
818233,0
652499,0
906777,0
680007,0
891689,0
157865,0
975305,0
863954,0
461251,0
815183,0
39202,0
182978,1
1444670,0
1449640,0
1455279,0
175025,0
924900,0
1114787,0
921907,0
26407,0
430796,0
518831,0
116224,0
1224862,0
79498,0
963606,1
1090125,0
171820,0
973352,0
1133355,0
720907,0
952888,1
54216,0
357501,0
336126,0
1262353,0
872051,0
699117,1
788586,0
684410,0
1205629,0
1429706,0
1331821,0
1487018,0
1445157,0
279957,1
1256176,0
1129892,0
1170776,0
1094344,0
82943,0
354443,0
178346,0
1290532,0
319352,0
434386,0
316505,0
1378954,0
822871,0
1434626,0
1146385,0
201449,0
148840,0
654088,0
188949,0
79809,0
1432368,0
1379630,0
76067,0
1001737,0
888261,0
513565,0
378160,0
1294197,0
1251138,0
406492,0
641621,0
450422,0
1080900,0
837038,0
187558,0
608574,0
373037,0
774243,0
652471,0
603487,0
435994,0
1036931,0
471707,0
947392,0
683919,0
59239,1
557838,0
303393,0
1372507,0
1242897,0
452332,0
421093,0
151698,0
1204225,0
895424,0
1273947,0
596622,0
751139,0
644768,0
711445,0
219274,0
1012908,0
852034,0
16397,0
1059842,0
1342238,0
542041,0
1046444,0
218187,0
793068,0
1122434,0
360962,0
225008,1
1356935,0
623472,0
1394206,0
1174349,0
433487,0
123980,0
538056,0
445196,0
437016,0
235574,0
1055230,0
814855,0
287432,0
1064085,0
259154,0
1384192,0
537674,0
335985,0
1420329,0
446023,0
940255,0
129805,0
1250338,0
1094538,0
214779,0
278680,0
1479918,0
1448506,0
174861,0
1366371,0
1204334,0
339158,0
1331915,0
820001,0
875322,0
574338,0
881754,0
734205,0
1411972,0
822980,0
387198,0
418518,0
1176450,1
663146,0
1326121,0
917659,0
487906,0
1385531,0
1366919,0
712826,0
410929,0
670094,0
730084,0
598099,0
121625,0
960069,0
340984,0
240865,0
481546,0
890358,0
758813,0
935720,0
78839,0
771767,0
786529,0
532235,0
923584,0
1334586,0
311752,0
441125,0
759573,0
1275678,0
697482,0
849017,0
1460119,0
1060335,0
764939,0
542116,0
832524,0
812395,0
1314191,0
577401,0
553775,0
778697,0
234247,0
439206,0
327482,0
506748,0
765040,0
144848,0
649130,0
1278421,0
224262,0
1482942,0
1414516,0
292550,0
1077150,0
232358,0
695377,0
1421515,0
35270,0
1296591,0
897128,0
288189,0
167549,0
1114123,0
955082,0
938209,0
1268216,0
187330,0
1216509,0
242006,0
1445550,0
445384,0
327733,0
647921,0
1315732,0
1286024,0
906669,0
1123172,0
1412770,0
676181,0
1236176,0
1448000,0
463112,0
644580,0
1231060,0
525979,0
844315,0
268666,0
273108,1
916629,0
104033,0
739298,0
535612,0
158370,0
753382,0
1231896,0
1293223,0
359924,0
1025442,0
1279510,0
330485,0
1296006,0
226005,0
1207216,0
141877,0
1259896,0
184069,0
1132964,0
401906,0
1310836,0
1207299,0
938195,0
296017,0
762982,0
939359,0
1117849,0
1055612,0
524307,0
24395,0
972065,0
1156891,0
880359,0
1452766,0
60446,0
654086,1
637994,0
998660,0
314326,0
824545,0
1054819,0
594316,0
1474606,0
454464,1
433763,0
814735,0
438027,0
292588,0
516823,0
1053632,0
1031287,0
183590,0
722591,0
1484009,0
1067990,0
654998,0
771519,0
920605,0
333567,0
291582,0
320685,0
1148320,0
60738,0
192916,0
413911,0
1111253,0
397891,0
1473730,1
315290,0
137153,0
630391,0
943636,0
1332870,0
5934,0
696341,0
1248585,0
204835,0
1435299,0
1260430,0
382252,0
1448165,0
199871,0
957772,0
763104,0
523235,0
835047,0
174659,0
1146772,0
90622,0
704132,0
603327,0
201289,0
618651,0
336209,0
656936,0
1215641,0
60962,0
730395,0
1089242,0
1075322,0
913214,0
498470,0
817670,0
519204,0
1410406,0
385731,0
234770,0
1356866,0
657086,0
1033571,0
1147811,0
169051,0
204376,0
1280360,0
262870,0
563982,0
521965,0
585562,0
869259,0
465872,0
1106435,0
773046,0
849511,0
1176539,0
967280,0
590577,0
138106,0
1300636,0
213776,0
133968,0
863036,0
881792,0
245756,0
715454,0
598642,0
1144897,0
824932,0
404229,0
1062546,0
1275756,0
937699,0
1406300,0
130434,0
226085,0
705436,0
426196,0
1136379,0
121769,0
1204902,0
1036251,0
800666,0
255289,0
68194,0
1070175,0
460554,0
509611,0
1115491,0
66477,0
203492,0
1077957,0
812490,0
1170572,0
950979,0
1127905,0
451263,0
1418362,1
1306019,0
1428144,0
898618,0
1049756,0
1039288,0
259971,0
427850,0
140109,0
307182,0
1315096,0
397379,0
780275,0
1045662,0
1314261,0
52026,0
579105,0
5719,0
61645,0
628857,0
523580,0
126316,0
327410,0
1299058,0
835167,0
1007732,0
14245,0
1379515,0
978500,0
914213,0
488313,0
301366,0
1019758,0
886857,0
650949,0
1063472,0
1431308,0
47444,0
1311571,0
1482153,0
1296667,0
1153797,0
681939,0
1191365,0
136497,0
242504,0
98909,0
1205209,0
618261,0
1114407,0
785073,0
548607,0
827316,0
1214340,0
913726,0
166641,0
877698,0
663149,0
1142220,1
455329,0
199599,0
1077466,0
1405722,0
179299,0
529747,0
941882,0
960594,0
294000,0
231192,0
24231,0
757434,0
586115,0
1176991,0
770372,0
1485558,0
66588,0
1300857,0
228611,0
955026,0
728972,0
363702,0
427104,0
435622,0
2318,0
1197406,0
757025,0
140771,0
1341065,0
1008512,0
81913,0
1456716,0
289847,0
2728,0
35917,0
1479328,0
1169138,0
586057,0
806290,0
961539,0
989010,0
1048775,0
1039951,0
180215,0
863738,0
1304128,0
992830,0
1183722,0
821793,1
747812,0
304553,0
1476913,0
868977,0
1464611,1
1229736,0
644739,0
753972,0
794106,0
768968,0
317310,0
1049164,0
306558,0
921819,0
1353078,0
1185974,0
854806,0
108244,0
1336495,0
723818,1
1428004,0
832458,0
1116608,0
919954,0
869973,0
681074,0
116598,0
123787,1
325678,0
895761,0
1483455,0
360625,0
521929,0
148938,0
865638,0
490053,0
227587,0
300339,0
1085943,0
756930,0
817926,0
1176160,0
587244,0
941486,0
219812,0
994651,0
1212020,0
65733,1
785787,0
955454,0
457695,0
762584,0
367984,0
726228,0
1126093,0
1387695,0
29336,0
581496,0
843133,0
43521,0
1482408,0
318408,0
952564,0
300869,0
464296,0
549606,0
1022442,0
1232095,0
1135629,0
101933,0
1071547,0
1118411,0
727166,0
413701,0
1058516,0
68507,0
431442,0
638607,0
1281502,0
104575,1
1306635,0
1098646,0
825881,0
1350042,0
991851,0
914261,0
436933,0
436542,0
1147087,0
938817,0
970989,0
638365,0
142274,0
592973,0
1487758,0
1233470,1
836454,0
53520,0
1221433,0
1469775,0
1177114,0
1400223,0
686559,0
1100848,0
647093,0
1261800,0
114840,0
607329,0
1240000,0
580438,0
1140329,0
1305870,0
1449112,0
711014,0
169913,0
159068,0
782806,0
744672,0
618351,0
797616,0
680111,0
328163,0
1467848,0
1340647,0
1305545,0
1386202,0
343118,0
154259,0
585916,0
1330967,0
402475,0
31033,0
851320,0
1172480,0
753321,0
357698,0
1084117,0
967760,0
647757,0
457418,0
930699,1
1434427,0
659691,0
966521,0
1447109,0
69072,0
409906,0
896016,0
75032,0
494131,0
461671,1
171550,0
920970,0
693913,0
136460,0
81599,0
488961,0
438935,0
296056,0
435599,0
439931,0
177926,1
1443379,0
643549,0
1486331,0
960614,0
30655,0
35436,0
570060,0
1240681,0
510546,0
79942,0
1238159,0
1157307,0
922351,0
457376,0
171056,0
287518,0
1484568,0
377942,0
660167,0
757191,0
17088,0
1157723,0
1078364,0
576346,0
1297584,0
1366992,0
1213601,0
648748,0
1082493,0
1289920,0
600507,0
1393415,0
38969,0
1406920,0
263287,0
839495,0
702420,0
97186,0
1145083,0
106024,0
1412811,0
790105,0
1080870,0
1244053,0
909707,0
121213,0
949487,0
1221213,0
157234,0
1402228,0
1449821,0
378802,0
432304,0
1118721,0
1147070,0
269654,0
676311,0
930221,0
1340527,0
657716,0
1116062,0
978665,0
663491,0
336485,0
160841,0
1371170,0
1330860,0
1347675,0
554147,0
72183,0
1065199,0
622056,0
1474636,0
1139971,0
691182,0
1285888,0
1117091,0
693131,0
963193,0
44299,0
233141,0
1309350,0
655655,0
1033815,0
184793,0
78657,0
1042582,0
250689,0
1300805,0
224546,0
1385468,1
797471,0
1208689,0
313391,1
291127,0
1156467,0
393413,0
944565,0
1469702,0
1291044,0
315136,0
558828,0
1204259,0
757979,0
181532,0
675648,0
864941,0
1124392,0
110633,0
1407450,0
681095,0
138744,0
946891,0
685043,0
1034361,0
711545,0
1409630,0
1395350,0
28489,0
1260155,0
274774,0
571746,0
722908,0
29830,0
402496,0
1186620,0
971691,0
292361,0
737335,0
923313,0
444097,0
762792,0
339286,0
1198270,0
22728,0
1423092,0
414067,0
1203710,0
252608,0
1076789,0
1083119,0
877964,0
874000,0
261505,0
1040933,0
1268873,0
974207,0
800277,0
661360,0
1375366,0
293547,1
877311,0
291279,0
1306513,0
194365,0
528524,0
403808,0
641334,0
447866,0
797708,0
528785,0
257664,0
1326645,0
747772,1
103428,0
259734,0
492115,0
329681,0
1486804,0
685671,0
470153,0
830993,0
1237814,0
1191196,0
1284340,0
891030,0
1487194,0
944687,0
571377,0
296670,0
219323,0
996219,0
1187142,0
13373,0
832564,0
366887,0
101919,0
1071183,0
762544,0
426094,1
980238,0
257769,0
976246,0
604504,0
47858,0
939337,0
1286350,0
837410,0
1182770,0
787579,0
1250459,0
891830,0
350858,0
1229331,0
410246,0
667316,0
106290,0
306718,0
33272,0
87212,0
444147,0
719696,0
885059,0
433720,0
135658,0
1450659,0
438014,0
879553,1
519108,0
1279650,1
114115,1
1269039,0
1106746,0
388183,0
259020,0
175617,0
997106,0
444193,0
1278807,0
658553,0
109166,0
927022,0
446177,0
67171,0
1196631,0
1287228,0
1100428,0
506672,1
1035928,0
175729,0
1425965,0
30762,0
1039718,0
35517,0
717995,0
476582,0
639140,0
955617,0
1039038,0
1464614,0
385334,0
483617,0
487053,0
270234,0
153835,0
429049,0
1323615,0
958124,0
1232728,0
1202607,0
635003,0
388248,0
1426104,0
1344863,0
1415511,0
844921,0
629408,0
212193,0
596348,0
660702,0
137018,0
395326,1
1446443,0
1483439,1
447799,0
80326,1
364705,0
710464,0
373537,0
935287,0
1025584,0
1360853,0
978097,0
1422424,0
1283367,0
962807,0
839577,0
291354,0
69186,0
1231793,0
410351,0
1136420,0
482481,0
144144,0
1202739,0
956567,0
172226,0
646905,0
54416,0
976608,0
1136502,0
481319,0
534301,0
235121,0
1031713,0
307634,0
510035,0
1155750,0
1370789,0
1426449,1
199033,0
1221122,0
976420,0
326453,0
682651,0
290969,0
1448029,0
860127,0
1034588,0
22763,0
1171905,0
403920,0
1008371,0
484044,0
1333054,0
1095839,0
187174,0
1379103,0
1226305,0
658236,0
1141503,0
634019,0
1032611,0
311255,0
248077,0
354833,0
318716,0
853069,0
612433,1
150503,0
969604,0
1169904,0
801644,0
855880,0
162491,0
558062,0
961504,0
896738,0
1239820,0
132113,0
742582,0
578138,0
479316,0
91543,0
88984,0
562176,0
1266430,0
195307,0
991561,0
561353,0
1444260,0
1284445,0
93562,0
382965,0
270877,0
913086,0
493293,0
289358,0
880889,0
135870,0
204747,0
1077252,0
566717,0
1088972,0
661464,0
708664,0
55395,0
33541,0
270955,0
972314,0
1337539,0
1318183,0
958000,0
1052627,0
184633,0
645329,0
848784,0
1453636,0
124408,0
722749,0
139836,0
871295,0
806345,0
826411,0
28446,0
1190986,0
785737,0
581964,0
696256,0
783281,0
1262944,0
919495,0
1282704,0
947461,0
1055269,0
110795,0
527063,0
739248,0
391690,0
1249682,0
81148,0
591909,0
16274,0
151064,0
532971,0
1424330,0
295306,0
414836,0
618634,0
519848,0
320898,0
1051619,0
325710,0
834655,0
625285,0
863748,0
869188,0
544132,0
230333,0
901684,0
648945,0
185149,0
1349019,1
1037535,1
1475315,0
941069,0
1321627,0
1306726,0
1196468,0
503086,0
709401,0
1165131,0
13041,0
58855,1
73420,0
569641,0
734186,0
135109,0
117554,0
525698,0
236807,1
470344,0
1213445,0
993793,0
345756,0
1316091,0
707140,0
1235623,0
753754,0
834533,0
1067096,0
1005024,0
1423938,0
64787,0
1273302,0
777699,0
507643,0
192125,0
972421,0
26824,0
443749,0
392562,0
704427,0
450222,0
1434577,0
220070,0
766957,0
1108717,0
429551,0
971162,0
116720,0
910754,0
125472,0
102321,0
693759,0
269768,0
1261378,0
584647,0
550279,0
1007203,0
160258,0
122959,0
284809,0
288259,0
1360144,1
612696,0
1437873,0
498417,0
722872,0
1183844,0
604141,0
56387,0
373881,0
796820,0
650715,0
1390310,0
910677,0
460069,0
303178,0
428497,0
730868,0
1238323,0
1254471,0
1218759,0
1045221,0
667865,0
765929,0
105976,0
1413096,0
12373,0
1145365,0
1320386,0
559802,0
159349,0
727630,0
778617,0
665378,0
1196529,0
145491,0
1450755,0
844055,0
790996,0
1046397,0
999165,0
238953,0
1041451,0
1411203,0
659038,0
1432495,0
830480,0
233593,0
272347,0
697781,0
948411,0
1123463,0
334159,0
798400,0
515775,0
1458354,0
312884,0
1206203,1
493490,0
1075670,0
526695,0
1152245,0
688997,0
314518,0
1119662,0
1063929,0
1410310,0
245765,0
1127767,0
1386691,0
783218,0
65775,0
186360,0
978503,0
344438,0
89083,0
150532,0
1229225,0
868999,0
1019889,0
870106,0
918632,0
911176,0
677090,0
95017,0
626726,0
366022,0
756354,0
122839,0
1066367,0
202960,0
880602,0
24158,0
1356994,0
719082,0
1300897,0
686986,0
115790,0
192234,0
1281189,0
85084,0
452793,0
48531,0
662569,0
1111826,0
13601,0
598189,0
580825,0
628550,0
596606,0
1089765,0
1130101,0
1334175,0
221036,0
32843,0
333588,0
1191165,0
1035546,0
504378,0
1460303,0
894495,0
1202441,0
424061,0
615940,0
695514,0
1119042,0
818211,0
909494,0
30333,0
1065482,0
26686,0
413402,0
5909,0
582708,0
505026,0
1032923,0
1246695,0
763828,0
972901,0
84132,0
362471,0
605272,0
1447044,0
1478252,0
1036543,0
738943,0
167896,0
1247444,1
426969,0
43352,0
629915,0
613138,0
613252,0
640710,0
632392,0
1063190,0
1224483,0
809896,0
829346,0
822167,0
360542,0
591685,0
1344137,0
253980,0
745681,0
1098309,0
1261867,0
1453524,0
809543,0
1308478,0
1261808,0
1135256,0
1281115,0
1101798,0
1336699,0
1315611,0
1156438,0
316153,0
1368757,0
734061,0
195754,0
1310819,0
878500,0
811355,0
247972,0
164167,0
557907,0
1266246,0
134228,0
1330607,0
1269290,0
1285526,0
1380997,0
7370,0
513446,1
777967,0
1372299,0
56580,0
14350,0
753843,0
188096,0
679933,0
532182,0
1358438,0
677210,0
19546,0
591276,0
718763,0
220244,0
1206185,0
1230872,0
558082,0
772457,0
1250658,0
499635,1
84183,0
73662,0
951386,0
459494,0
1377421,0
768558,0
949011,0
426908,0
777793,0
66033,0
936767,0
959229,0
722543,0
436404,0
1401391,0
1046314,0
47543,0
993163,0
1414891,0
1447572,0
606191,0
296261,0
578982,0
1464588,0
782501,0
680967,0
331230,0
154559,1
684229,0
703631,0
219310,0
494095,0
334981,0
47670,0
1198484,0
881396,0
1067417,0
448784,0
1020824,0
1342405,0
1008503,0
203461,0
1346279,0
314718,0
1423310,0
1404406,0
825425,0
1351786,0
706912,0
1466809,0
314383,0
1255647,0
736401,0
382807,1
269662,0
988410,0
352190,0
422943,0
1123508,0
1026184,0
574066,0
1060241,0
330579,0
761643,0
224673,0
493718,1
437690,0
1107969,0
258705,0
110462,0
1382456,0
518242,0
622718,0
1056730,0
736591,0
1104122,0
1097458,0
111078,0
323693,0
623582,0
1004069,0
840603,0
1082873,0
41414,0
363980,0
583907,0
897007,0
773956,0
33095,0
1005233,0
533750,0
1278045,0
556532,1
1154252,0
776186,0
1371557,0
19335,0
779463,0
1391553,0
841542,0
758255,0
1395940,0
1164336,1
944145,0
476476,0
943625,0
1471457,0
901728,0
1197985,0
1256917,0
1360901,0
1269574,0
619993,0
773054,0
1181732,0
812632,0
1004332,0
1230794,0
1004735,0
866803,0
939125,0
1059064,0
1325781,0
929378,0
657796,0
454898,0
496906,0
496012,0
234885,0
93415,0
773896,0
100362,0
1002422,0
417244,0
1406843,0
690698,0
1044508,0
1008421,0
386507,1
237443,0
282878,0
81292,0
770862,0
558271,0
625173,0
487837,0
386054,0
701791,0
1196446,0
1291440,0
1357252,0
1474425,0
1313126,0
1392769,0
906801,0
1295142,0
509174,0
209268,0
793485,0
1245860,0
992960,0
1168949,0
701344,0
221730,0
421815,0
1307950,0
1043251,0
469019,0
1314321,0
119175,0
1103584,0
895955,0
372504,0
1256764,0
1198423,0
29866,0
1218780,0
741673,0
612238,0
1262691,0
1377827,0
917960,0
184840,0
79783,0
430896,0
622388,0
439687,0
1311532,0
302060,0
1337679,1
1088477,0
557903,0
777713,0
351190,1
1009838,0
801531,0
744257,0
842335,0
643937,0
863101,0
954843,0
1269314,0
1458167,0
205652,0
896736,0
680416,0
1452987,0
907941,0
734728,0
1380161,0
961134,0
65310,0
1447124,0
1257057,0
993784,0
187294,0
1447021,0
101391,0
687663,0
120121,0
1408774,0
1348087,0
1329020,0
133120,0
607349,0
20741,0
42963,0
839341,0
480830,0
919053,0
1459345,0
