id,Target
69696,Dropout
15152,Dropout
55705,Dropout
28107,Graduate
16728,Dropout
14391,Graduate
6108,Graduate
31627,Graduate
38926,Dropout
70874,Dropout
6391,Enrolled
46249,Graduate
52565,Graduate
7000,Dropout
66644,Enrolled
38340,Graduate
36597,Dropout
73407,Dropout
1090,Dropout
42334,Enrolled
30092,Graduate
28271,Graduate
53827,Graduate
24212,Graduate
27591,Graduate
65341,Graduate
8688,Enrolled
30012,Graduate
40840,Dropout
7401,Graduate
54983,Enrolled
24542,Dropout
26869,Dropout
67545,Graduate
43741,Dropout
53150,Dropout
14536,Graduate
3882,Dropout
30738,Enrolled
62467,Graduate
64716,Enrolled
10105,Graduate
58006,Graduate
14664,Dropout
29694,Graduate
63025,Graduate
9385,Graduate
70732,Enrolled
28740,Graduate
7801,Graduate
6700,Enrolled
27975,Graduate
52605,Graduate
627,Enrolled
42521,Graduate
5923,Graduate
3292,Dropout
50744,Graduate
14653,Graduate
22611,Graduate
10021,Dropout
31409,Dropout
28796,Graduate
28614,Dropout
41790,Graduate
57400,Enrolled
43691,Graduate
58349,Enrolled
41187,Graduate
60117,Enrolled
69932,Dropout
64998,Enrolled
58387,Graduate
61217,Graduate
60393,Dropout
56008,Dropout
38643,Graduate
25161,Enrolled
30463,Dropout
37925,Dropout
44184,Dropout
5065,Graduate
76346,Graduate
49415,Dropout
36231,Dropout
37942,Graduate
58670,Graduate
10205,Graduate
14496,Graduate
20468,Enrolled
43080,Enrolled
20142,Graduate
25024,Graduate
21490,Graduate
6424,Dropout
15130,Enrolled
70543,Graduate
52203,Enrolled
24008,Dropout
27507,Dropout
1165,Dropout
67139,Graduate
40070,Enrolled
17417,Dropout
72918,Graduate
20535,Enrolled
66103,Enrolled
22729,Enrolled
66259,Enrolled
6851,Graduate
53069,Graduate
45202,Graduate
35628,Dropout
64497,Graduate
60309,Enrolled
43696,Graduate
8044,Enrolled
6804,Dropout
26860,Dropout
56366,Graduate
15284,Dropout
76418,Graduate
39810,Dropout
4779,Dropout
68574,Enrolled
27121,Graduate
1041,Graduate
2592,Graduate
6792,Dropout
25455,Graduate
66272,Enrolled
19002,Graduate
26821,Dropout
6759,Graduate
62951,Graduate
75127,Graduate
11923,Graduate
64626,Dropout
53231,Graduate
43851,Dropout
65194,Graduate
49209,Graduate
33393,Graduate
74107,Enrolled
27232,Dropout
75123,Dropout
11887,Dropout
19554,Graduate
24631,Graduate
23522,Dropout
18092,Dropout
27772,Dropout
20135,Enrolled
75547,Graduate
62660,Graduate
25296,Dropout
76147,Enrolled
5512,Enrolled
52431,Enrolled
2691,Graduate
10831,Graduate
12229,Graduate
64241,Graduate
62489,Dropout
267,Graduate
49736,Graduate
70996,Graduate
59319,Graduate
42027,Graduate
54849,Graduate
76063,Graduate
44285,Graduate
3495,Graduate
61986,Dropout
39561,Graduate
65418,Dropout
55818,Graduate
55033,Graduate
48027,Dropout
51637,Dropout
8449,Enrolled
29388,Graduate
14784,Graduate
61895,Enrolled
36532,Enrolled
33403,Enrolled
51333,Graduate
70809,Enrolled
25220,Enrolled
26345,Graduate
39953,Dropout
14430,Dropout
15118,Dropout
5205,Graduate
25558,Graduate
73948,Graduate
10869,Dropout
44848,Graduate
42545,Enrolled
16458,Enrolled
64744,Dropout
38763,Graduate
72148,Dropout
55675,Graduate
63207,Enrolled
75148,Graduate
11619,Dropout
65356,Dropout
10713,Graduate
18386,Dropout
53489,Enrolled
52804,Enrolled
33505,Graduate
20814,Graduate
59918,Graduate
628,Dropout
71057,Dropout
37139,Dropout
52720,Dropout
20743,Graduate
45141,Dropout
28096,Dropout
35023,Enrolled
31251,Enrolled
23080,Graduate
75863,Graduate
40402,Graduate
20282,Graduate
13949,Graduate
3835,Graduate
8161,Enrolled
57549,Dropout
3711,Graduate
41333,Dropout
41188,Dropout
1934,Graduate
58493,Enrolled
41657,Enrolled
29349,Dropout
66359,Graduate
51053,Dropout
67427,Enrolled
3886,Graduate
53853,Graduate
70997,Graduate
23250,Graduate
33900,Dropout
42924,Graduate
49171,Enrolled
3047,Dropout
34963,Dropout
75236,Dropout
69205,Graduate
20345,Enrolled
56376,Graduate
34950,Graduate
73737,Graduate
51504,Graduate
35804,Enrolled
55346,Enrolled
76122,Dropout
17973,Graduate
63887,Graduate
48212,Dropout
65234,Graduate
33976,Graduate
53416,Enrolled
64865,Dropout
5013,Graduate
28339,Dropout
7100,Dropout
13973,Graduate
23676,Dropout
50543,Graduate
70807,Enrolled
45725,Graduate
41872,Enrolled
75010,Graduate
62517,Dropout
64953,Graduate
13581,Dropout
49645,Graduate
58993,Enrolled
66325,Dropout
60696,Graduate
56111,Graduate
59496,Graduate
57938,Graduate
69723,Dropout
52175,Graduate
9008,Graduate
16981,Dropout
72358,Graduate
72791,Graduate
29977,Graduate
21082,Graduate
15662,Dropout
14146,Graduate
58192,Graduate
24134,Graduate
42166,Dropout
66426,Enrolled
17595,Graduate
62499,Graduate
2009,Dropout
53692,Graduate
66524,Enrolled
51705,Dropout
65264,Graduate
22871,Dropout
40093,Graduate
41946,Dropout
655,Dropout
44951,Enrolled
48736,Enrolled
62616,Graduate
20066,Graduate
41487,Graduate
37128,Graduate
20322,Graduate
58665,Dropout
14500,Graduate
16307,Graduate
44795,Graduate
54049,Dropout
24695,Dropout
44445,Dropout
70035,Enrolled
65475,Graduate
56643,Enrolled
68745,Dropout
10034,Dropout
75984,Graduate
27790,Graduate
50397,Enrolled
45133,Graduate
68730,Dropout
2038,Dropout
22057,Dropout
41109,Enrolled
3242,Dropout
5564,Dropout
66586,Graduate
70488,Graduate
66916,Graduate
53398,Graduate
1830,Graduate
33548,Dropout
9645,Graduate
19630,Dropout
62352,Graduate
30516,Graduate
46119,Enrolled
46280,Enrolled
37495,Enrolled
43507,Graduate
28335,Graduate
55078,Graduate
61201,Enrolled
70504,Graduate
19438,Enrolled
60074,Dropout
53662,Graduate
61319,Graduate
34177,Graduate
2299,Graduate
11912,Enrolled
21267,Graduate
68613,Enrolled
6432,Enrolled
50118,Graduate
12284,Dropout
68086,Graduate
9120,Enrolled
18786,Dropout
31804,Graduate
75887,Dropout
52902,Dropout
50203,Graduate
65304,Graduate
47711,Dropout
33260,Enrolled
9069,Graduate
50527,Graduate
13327,Graduate
8169,Dropout
64268,Dropout
38461,Graduate
11359,Enrolled
13716,Graduate
75161,Dropout
20671,Graduate
71615,Dropout
38796,Enrolled
12514,Graduate
66135,Dropout
3309,Enrolled
13245,Graduate
34317,Graduate
45091,Dropout
63907,Dropout
13203,Graduate
7677,Graduate
39168,Graduate
63643,Dropout
18120,Graduate
1040,Enrolled
67987,Graduate
35681,Graduate
70777,Graduate
9248,Graduate
45847,Dropout
42764,Dropout
14510,Dropout
54569,Dropout
23336,Dropout
19443,Graduate
18572,Graduate
70041,Enrolled
25983,Enrolled
36465,Graduate
45629,Graduate
27311,Graduate
73636,Graduate
57105,Graduate
16778,Graduate
7339,Graduate
30953,Graduate
18603,Dropout
4422,Graduate
30039,Dropout
2329,Graduate
75956,Enrolled
70906,Graduate
74661,Graduate
26058,Enrolled
75923,Graduate
28650,Graduate
63911,Dropout
58858,Graduate
73792,Graduate
4145,Graduate
23514,Dropout
26112,Graduate
64455,Graduate
46421,Dropout
22956,Dropout
5907,Graduate
73783,Enrolled
15598,Graduate
71637,Dropout
60546,Dropout
3757,Graduate
18600,Graduate
64107,Graduate
42389,Dropout
67844,Dropout
67167,Graduate
63960,Enrolled
46268,Graduate
55498,Dropout
39027,Dropout
75018,Dropout
17295,Graduate
266,Graduate
8703,Graduate
13535,Enrolled
35888,Graduate
38929,Graduate
17076,Graduate
42662,Enrolled
38443,Dropout
7947,Enrolled
44305,Graduate
10527,Graduate
45915,Enrolled
72335,Dropout
50891,Dropout
25031,Dropout
21822,Dropout
28928,Graduate
9249,Enrolled
59362,Dropout
38167,Graduate
18848,Dropout
4984,Graduate
26351,Dropout
50929,Dropout
60052,Enrolled
41922,Dropout
43438,Graduate
15267,Dropout
60964,Graduate
50187,Dropout
56490,Graduate
34502,Enrolled
44947,Dropout
15885,Graduate
29829,Dropout
70181,Dropout
66064,Dropout
18886,Graduate
40829,Graduate
221,Graduate
62000,Graduate
73696,Dropout
52770,Graduate
48220,Dropout
52230,Dropout
32282,Dropout
6916,Dropout
53895,Dropout
9853,Dropout
24924,Graduate
9518,Dropout
14188,Dropout
23969,Graduate
22799,Graduate
3507,Graduate
68517,Dropout
6000,Graduate
2107,Dropout
40261,Graduate
51427,Graduate
52795,Graduate
50199,Enrolled
51311,Enrolled
63674,Graduate
16686,Graduate
44752,Graduate
61370,Graduate
37875,Graduate
59438,Graduate
49299,Graduate
41181,Enrolled
49823,Graduate
11097,Dropout
73300,Graduate
68212,Dropout
16100,Graduate
9197,Graduate
53157,Graduate
16598,Dropout
57790,Graduate
67524,Dropout
66042,Dropout
40200,Graduate
41281,Enrolled
67477,Enrolled
70458,Dropout
4670,Graduate
59151,Graduate
73856,Graduate
45476,Graduate
66009,Graduate
39036,Graduate
549,Enrolled
70528,Graduate
57791,Enrolled
47913,Graduate
39926,Graduate
62584,Enrolled
70662,Dropout
44202,Dropout
10660,Dropout
74263,Dropout
53924,Enrolled
45353,Graduate
59572,Enrolled
7730,Graduate
26389,Graduate
40190,Graduate
72002,Dropout
67026,Dropout
75481,Dropout
31078,Graduate
4635,Enrolled
3425,Dropout
3789,Graduate
71971,Enrolled
43735,Graduate
65032,Graduate
33932,Dropout
45170,Dropout
47492,Enrolled
12913,Dropout
45988,Dropout
48237,Dropout
40162,Dropout
34260,Graduate
5882,Graduate
62638,Graduate
37623,Graduate
3056,Enrolled
31295,Dropout
75498,Dropout
43740,Graduate
71351,Graduate
3714,Enrolled
52367,Graduate
41183,Enrolled
2180,Graduate
70123,Enrolled
2623,Enrolled
12395,Dropout
6942,Enrolled
18644,Enrolled
25949,Enrolled
65717,Dropout
72496,Graduate
47503,Graduate
29919,Graduate
10684,Dropout
63111,Graduate
52191,Enrolled
74111,Enrolled
24237,Dropout
52110,Enrolled
72382,Enrolled
44426,Enrolled
41738,Graduate
30252,Dropout
18365,Dropout
64292,Dropout
70925,Graduate
72758,Dropout
6752,Graduate
773,Graduate
27824,Enrolled
38116,Dropout
9206,Graduate
46302,Graduate
52094,Enrolled
3181,Enrolled
53321,Graduate
5346,Dropout
60347,Dropout
43457,Dropout
2742,Enrolled
40143,Enrolled
73060,Graduate
53618,Graduate
75852,Dropout
67175,Graduate
29078,Graduate
43721,Enrolled
56656,Graduate
74776,Enrolled
19909,Enrolled
51967,Graduate
24735,Graduate
53821,Graduate
14208,Graduate
56410,Graduate
13282,Graduate
12802,Dropout
58221,Enrolled
61567,Graduate
48879,Graduate
56515,Dropout
24653,Enrolled
58156,Enrolled
76314,Enrolled
24888,Graduate
56928,Graduate
58068,Graduate
36096,Graduate
40367,Dropout
3802,Enrolled
13710,Graduate
13114,Graduate
36909,Enrolled
9580,Enrolled
6994,Dropout
20730,Dropout
8171,Enrolled
44665,Graduate
53537,Enrolled
70565,Graduate
54444,Graduate
12593,Dropout
32721,Enrolled
64383,Dropout
29322,Dropout
8777,Graduate
44214,Dropout
50171,Graduate
44283,Enrolled
16955,Dropout
14792,Enrolled
44080,Enrolled
32435,Graduate
46055,Dropout
36485,Enrolled
75700,Dropout
1118,Graduate
46231,Graduate
47763,Dropout
53667,Graduate
59855,Enrolled
12743,Graduate
52333,Enrolled
30829,Graduate
196,Graduate
54919,Dropout
28326,Dropout
20831,Enrolled
22162,Graduate
10359,Graduate
13542,Graduate
50414,Graduate
8972,Dropout
34165,Dropout
8987,Dropout
74435,Dropout
29841,Dropout
27495,Dropout
15872,Graduate
30758,Graduate
46521,Enrolled
40902,Dropout
61187,Dropout
25383,Graduate
8667,Dropout
41314,Graduate
40470,Dropout
60644,Graduate
55079,Graduate
20638,Enrolled
25652,Enrolled
34871,Graduate
19379,Graduate
56434,Dropout
18718,Dropout
30578,Enrolled
75395,Graduate
25865,Enrolled
7863,Graduate
51858,Graduate
14729,Enrolled
41808,Dropout
58459,Dropout
49958,Graduate
20000,Graduate
42073,Enrolled
52379,Dropout
76340,Graduate
75101,Graduate
72905,Graduate
12212,Graduate
64187,Dropout
21543,Enrolled
55722,Graduate
47814,Graduate
61058,Dropout
1956,Graduate
8085,Enrolled
20061,Dropout
76211,Dropout
53230,Dropout
51576,Graduate
55308,Graduate
16780,Graduate
46484,Graduate
57386,Graduate
45282,Enrolled
17599,Graduate
39319,Dropout
15276,Enrolled
5169,Graduate
28613,Graduate
67804,Dropout
62259,Graduate
30236,Dropout
32220,Graduate
47116,Dropout
37806,Graduate
51419,Graduate
60087,Dropout
62528,Enrolled
50039,Dropout
66683,Graduate
1824,Enrolled
16072,Graduate
27336,Dropout
43173,Graduate
67426,Graduate
10843,Enrolled
65598,Dropout
47509,Graduate
30989,Dropout
53926,Graduate
73664,Dropout
72718,Enrolled
75058,Graduate
39614,Enrolled
45422,Enrolled
31273,Enrolled
47849,Graduate
1518,Dropout
8398,Graduate
6790,Dropout
51017,Enrolled
18418,Graduate
29615,Enrolled
2990,Graduate
16162,Dropout
72558,Graduate
60827,Dropout
49224,Enrolled
14174,Enrolled
68976,Dropout
52597,Dropout
68780,Graduate
9187,Enrolled
5005,Graduate
7873,Graduate
25886,Graduate
63858,Graduate
43963,Graduate
11995,Graduate
75214,Graduate
13126,Graduate
22225,Graduate
52767,Graduate
62209,Enrolled
66602,Graduate
10290,Graduate
34732,Dropout
60470,Enrolled
7277,Graduate
39482,Dropout
24969,Graduate
40050,Graduate
75397,Dropout
65112,Enrolled
68406,Graduate
13701,Graduate
14187,Dropout
13373,Graduate
31808,Enrolled
55693,Graduate
45716,Dropout
42958,Enrolled
55790,Graduate
36967,Dropout
44818,Graduate
31124,Graduate
10671,Enrolled
36029,Dropout
16050,Enrolled
51941,Graduate
55726,Dropout
24113,Graduate
35802,Graduate
38440,Dropout
25742,Enrolled
34705,Enrolled
58744,Dropout
28752,Dropout
54208,Graduate
61520,Graduate
16437,Dropout
69578,Graduate
484,Enrolled
6875,Graduate
58270,Graduate
59925,Enrolled
49985,Dropout
59827,Graduate
71353,Graduate
57130,Graduate
15269,Dropout
30141,Graduate
42263,Graduate
66812,Graduate
26280,Enrolled
34637,Enrolled
59938,Graduate
32829,Graduate
2522,Enrolled
65230,Dropout
4346,Enrolled
14001,Graduate
75886,Graduate
29254,Graduate
64511,Dropout
64901,Graduate
55155,Graduate
50352,Graduate
45404,Dropout
67754,Dropout
65653,Graduate
39571,Graduate
60835,Dropout
70089,Enrolled
63181,Graduate
27305,Graduate
76138,Dropout
48837,Enrolled
38791,Graduate
11666,Dropout
73649,Dropout
75262,Graduate
12955,Dropout
6931,Enrolled
58714,Dropout
22181,Enrolled
21456,Dropout
17012,Enrolled
58085,Graduate
7969,Dropout
14516,Dropout
16117,Enrolled
74592,Graduate
55681,Graduate
12019,Graduate
5173,Graduate
70473,Dropout
19285,Dropout
10949,Graduate
57526,Graduate
32738,Dropout
2544,Graduate
55523,Dropout
54813,Graduate
26538,Graduate
61557,Graduate
4413,Graduate
36364,Enrolled
7299,Graduate
5551,Enrolled
61249,Dropout
51488,Dropout
34679,Enrolled
67725,Graduate
22561,Enrolled
38288,Graduate
58330,Enrolled
35320,Dropout
63099,Dropout
22508,Graduate
2359,Graduate
4801,Graduate
33765,Dropout
48568,Enrolled
30514,Graduate
21581,Enrolled
76362,Graduate
37802,Graduate
47124,Graduate
76175,Enrolled
45245,Graduate
76258,Dropout
62662,Graduate
56587,Dropout
57244,Dropout
7158,Dropout
9451,Dropout
16224,Graduate
53889,Dropout
17873,Dropout
996,Graduate
64756,Enrolled
70359,Graduate
60055,Enrolled
31537,Dropout
49529,Graduate
31434,Graduate
13076,Dropout
75555,Dropout
50297,Graduate
52818,Dropout
73230,Enrolled
446,Graduate
22959,Graduate
28886,Dropout
50751,Graduate
16382,Enrolled
15835,Graduate
37774,Graduate
6762,Graduate
28686,Enrolled
9489,Graduate
55950,Enrolled
49796,Graduate
22889,Graduate
75910,Dropout
26967,Enrolled
68460,Graduate
30491,Graduate
34034,Graduate
50123,Graduate
53613,Dropout
24084,Enrolled
72944,Dropout
60275,Dropout
8386,Enrolled
63877,Graduate
51619,Dropout
2679,Dropout
42724,Dropout
27512,Enrolled
28487,Graduate
10904,Dropout
5619,Enrolled
45233,Dropout
68495,Dropout
60742,Graduate
72003,Graduate
17969,Graduate
34761,Graduate
34107,Enrolled
30204,Enrolled
50875,Graduate
70388,Dropout
25670,Enrolled
43804,Graduate
20613,Graduate
31046,Graduate
46609,Enrolled
45967,Graduate
8053,Dropout
44953,Graduate
74420,Graduate
43519,Graduate
42601,Graduate
52698,Enrolled
73403,Graduate
63411,Graduate
33977,Enrolled
1422,Dropout
38657,Dropout
34267,Graduate
51258,Dropout
72451,Graduate
14523,Graduate
48937,Enrolled
17056,Enrolled
53579,Dropout
71399,Graduate
19913,Graduate
45662,Dropout
60900,Dropout
15854,Enrolled
27449,Dropout
16129,Graduate
23029,Graduate
6683,Graduate
27561,Graduate
43119,Enrolled
31837,Graduate
20225,Dropout
40183,Graduate
32798,Dropout
57843,Graduate
18357,Dropout
45542,Graduate
5981,Dropout
39919,Graduate
21854,Graduate
59309,Graduate
18553,Enrolled
58578,Dropout
1633,Dropout
19966,Dropout
26856,Graduate
11756,Enrolled
69422,Enrolled
44591,Graduate
31234,Dropout
56571,Graduate
32329,Enrolled
47164,Graduate
40015,Graduate
23209,Graduate
36233,Dropout
58413,Dropout
48793,Enrolled
56248,Dropout
14938,Graduate
76073,Graduate
57844,Enrolled
67187,Enrolled
57399,Dropout
70180,Graduate
49702,Enrolled
56616,Dropout
34239,Graduate
61533,Enrolled
63412,Dropout
72500,Graduate
24782,Graduate
273,Graduate
73841,Graduate
3855,Enrolled
72727,Graduate
759,Dropout
26020,Dropout
70859,Dropout
41399,Enrolled
40135,Graduate
66364,Graduate
50346,Graduate
9691,Enrolled
67784,Graduate
63989,Graduate
60420,Graduate
72810,Enrolled
59104,Dropout
4361,Dropout
60028,Dropout
9736,Graduate
68911,Graduate
8385,Graduate
3031,Graduate
11306,Dropout
57780,Graduate
36793,Dropout
25948,Enrolled
943,Enrolled
18712,Graduate
21201,Dropout
32432,Enrolled
58820,Enrolled
55199,Graduate
15761,Enrolled
71625,Dropout
18393,Graduate
47723,Graduate
48878,Dropout
10307,Graduate
12418,Graduate
20492,Graduate
34896,Dropout
69536,Graduate
34983,Dropout
42410,Dropout
52931,Enrolled
11993,Enrolled
75588,Dropout
22304,Graduate
14139,Enrolled
27283,Dropout
50190,Graduate
67375,Graduate
38251,Graduate
55870,Graduate
34021,Graduate
23773,Dropout
60976,Dropout
31470,Enrolled
57136,Graduate
6871,Dropout
71513,Graduate
48900,Enrolled
32013,Enrolled
64898,Enrolled
59495,Graduate
38321,Dropout
53689,Graduate
65388,Enrolled
27454,Enrolled
39793,Graduate
53225,Dropout
6059,Dropout
2238,Dropout
53575,Graduate
20425,Graduate
35463,Dropout
38497,Dropout
24197,Dropout
15663,Graduate
2059,Graduate
19164,Graduate
67508,Enrolled
58364,Enrolled
22493,Dropout
54134,Graduate
5537,Graduate
75686,Graduate
57715,Graduate
66094,Graduate
12714,Dropout
21184,Dropout
70523,Graduate
67157,Enrolled
191,Enrolled
32060,Graduate
32516,Enrolled
15469,Graduate
53129,Enrolled
76224,Enrolled
6225,Dropout
12543,Graduate
10463,Dropout
37498,Graduate
71177,Graduate
69700,Graduate
68892,Dropout
10540,Graduate
47536,Graduate
65959,Graduate
21166,Dropout
64263,Graduate
5982,Dropout
64109,Graduate
56150,Graduate
38434,Graduate
73093,Graduate
70365,Graduate
42439,Graduate
33433,Enrolled
38151,Dropout
20727,Enrolled
12944,Dropout
60661,Dropout
27088,Enrolled
8999,Graduate
29436,Graduate
75557,Enrolled
59539,Dropout
59480,Enrolled
43076,Graduate
24313,Graduate
61125,Dropout
16245,Enrolled
3306,Graduate
7808,Enrolled
28977,Enrolled
27733,Enrolled
63848,Graduate
33628,Dropout
38363,Graduate
73595,Enrolled
65850,Graduate
4665,Dropout
38850,Dropout
11313,Enrolled
44189,Enrolled
58147,Graduate
24178,Enrolled
44195,Graduate
34772,Graduate
11778,Graduate
73697,Graduate
69438,Dropout
62611,Enrolled
40629,Dropout
5977,Graduate
17188,Graduate
59733,Dropout
44351,Dropout
63494,Graduate
41142,Enrolled
71693,Graduate
2165,Graduate
58641,Graduate
35054,Graduate
8771,Dropout
62710,Dropout
69378,Dropout
38582,Graduate
13007,Dropout
37020,Graduate
60001,Enrolled
57948,Graduate
38139,Dropout
58110,Enrolled
42280,Graduate
16750,Graduate
58458,Graduate
11482,Enrolled
7321,Enrolled
37882,Enrolled
5137,Graduate
20685,Graduate
45090,Graduate
10698,Dropout
31191,Dropout
29081,Graduate
33656,Graduate
34109,Graduate
44154,Enrolled
67809,Enrolled
65007,Dropout
13954,Graduate
29826,Enrolled
52166,Dropout
37002,Graduate
1805,Dropout
59742,Enrolled
75263,Dropout
30277,Dropout
6166,Graduate
12053,Dropout
53393,Dropout
18110,Graduate
33156,Enrolled
54096,Enrolled
37147,Graduate
43922,Dropout
48953,Enrolled
31933,Dropout
71426,Graduate
16962,Enrolled
61575,Graduate
33851,Graduate
63699,Graduate
19730,Enrolled
3377,Graduate
18333,Graduate
62177,Graduate
72469,Graduate
44663,Graduate
70521,Graduate
31015,Graduate
7641,Dropout
62490,Enrolled
67770,Dropout
42061,Dropout
6293,Dropout
49543,Graduate
65688,Graduate
62237,Graduate
59374,Graduate
58406,Enrolled
36325,Dropout
24066,Enrolled
20964,Graduate
27335,Dropout
54822,Dropout
14824,Graduate
49921,Dropout
22801,Graduate
51289,Dropout
8754,Enrolled
38291,Enrolled
15807,Dropout
27859,Graduate
65949,Enrolled
6479,Enrolled
66108,Graduate
20397,Graduate
24216,Enrolled
31032,Enrolled
29244,Graduate
1842,Graduate
58661,Enrolled
26518,Dropout
68328,Dropout
4251,Graduate
31670,Graduate
70597,Graduate
32233,Graduate
34198,Enrolled
6963,Dropout
54057,Graduate
14165,Graduate
74114,Graduate
10835,Dropout
53271,Graduate
43821,Dropout
48579,Dropout
50479,Dropout
55379,Graduate
57446,Graduate
37347,Dropout
74437,Graduate
58362,Dropout
13267,Graduate
2338,Graduate
9682,Graduate
51732,Graduate
14004,Graduate
5488,Dropout
55935,Dropout
21591,Graduate
16764,Dropout
54345,Dropout
32978,Dropout
51197,Dropout
37856,Dropout
