id,sales
218323,60
515642,52
415220,33
747031,23
141601,104
482195,15
805257,68
672869,40
892358,55
901871,76
398773,77
769662,105
593911,86
261084,109
619534,32
77545,32
692515,112
542277,28
218404,54
627352,81
205434,141
221448,133
148436,78
361814,37
631845,24
49027,33
139308,56
474395,51
105948,39
331038,48
189347,82
760717,12
507761,73
656748,106
167561,91
528016,45
409312,15
190200,44
182367,103
885833,17
192796,33
186069,158
712419,32
874086,73
792597,22
691395,103
23758,47
83097,21
137290,34
126343,53
206846,73
493509,106
439698,55
814070,42
704664,52
685740,71
122189,40
277341,43
37108,27
640282,77
796902,17
5363,34
45168,46
22986,50
204934,61
577197,35
462499,67
364023,62
668954,16
600444,70
760040,24
86801,33
839899,61
629420,56
21554,64
624906,45
296584,31
251329,79
504893,74
48836,33
446707,58
792745,16
84152,12
203681,99
200203,67
341704,33
603598,21
172890,39
550535,112
579983,32
721457,25
678087,88
385310,51
667692,30
838580,66
547991,54
12953,31
701870,19
347804,65
229852,112
708977,61
393802,75
204556,54
569617,66
502879,34
353617,48
905229,47
85113,9
885070,23
178141,80
769673,88
609623,33
722745,14
603433,33
224326,84
329790,30
222871,98
676780,80
63406,18
912804,150
295209,61
875376,35
716059,17
676505,88
490065,27
399062,71
425328,96
688814,92
472471,60
573679,23
468513,24
43813,30
840554,19
103816,56
739853,8
321255,79
157900,34
40641,31
454383,85
273743,144
701849,30
390157,94
830881,29
566682,41
779915,65
498410,98
796022,17
512803,62
863860,54
744650,27
24210,70
634146,105
158707,52
138963,60
361408,82
185416,90
288713,27
30494,63
897961,57
756065,19
507001,119
897922,113
471458,19
296615,29
113316,83
451586,137
85366,11
821768,52
524761,113
608406,18
257480,51
474593,56
550763,67
75119,23
485387,9
876172,53
159916,69
61941,31
723231,15
415866,60
668672,18
593088,51
82862,12
885884,12
351553,56
652803,118
417082,22
319411,60
436631,50
829621,46
169941,72
182117,113
815842,44
630159,56
638394,43
721014,31
479326,35
257668,137
539939,33
174948,40
178249,75
148097,75
174016,54
497995,91
311940,51
609875,29
552716,87
455086,73
205652,81
203034,61
298573,47
11274,15
377777,34
335552,44
232765,108
175904,71
810188,116
71491,25
796379,24
379167,30
661144,32
205812,117
622417,80
435140,100
436127,70
848927,25
310680,62
566990,46
70771,28
573750,22
40963,33
654859,70
860194,56
657598,19
412636,16
139555,38
292015,34
295730,48
470409,49
746382,19
781394,79
662327,57
454435,106
399223,50
331757,77
446729,59
4506,21
348008,32
543347,57
815636,70
206167,124
567901,25
636639,74
573193,78
513386,55
468772,31
773549,43
813910,61
490520,13
94826,113
366105,37
896176,42
845071,16
720911,18
123747,98
228562,64
671801,33
534469,62
562015,72
304999,27
11814,12
241206,70
24276,92
904448,53
346036,56
170788,94
281016,33
852878,23
173819,43
207550,74
617751,32
221615,105
178393,115
413042,14
665818,24
67552,10
294051,34
629474,46
302575,41
212006,36
903382,49
428110,40
22663,29
306836,31
409701,28
299670,29
546271,33
592297,49
420048,51
58003,35
164911,89
191260,81
750094,35
215505,42
652153,97
498431,92
95103,60
841188,16
396158,104
201438,74
620244,40
510856,111
335737,57
342993,78
186864,89
651057,40
781600,41
407573,17
116744,86
756303,11
239598,43
564022,88
495800,120
194642,24
714449,35
96525,104
305610,46
564227,69
704622,42
531883,78
365467,26
602042,99
870033,43
646122,88
637441,69
805621,69
764281,33
637941,57
312246,88
32316,77
340080,25
662875,20
526007,51
591740,63
217963,77
504971,54
79399,29
342066,41
219615,111
184616,81
450011,54
859098,43
280657,45
540771,26
694361,47
324478,136
375015,47
583996,44
612132,16
885094,35
635120,46
310401,29
792381,31
819193,88
25875,39
346571,36
429472,37
243000,51
255397,68
103315,44
366500,59
369617,26
242761,63
720064,33
574653,39
66119,14
578294,38
179148,95
591986,43
409303,22
218615,96
904763,65
246501,42
239742,89
852876,29
64033,23
712722,29
112786,57
370780,52
765152,28
329948,48
498655,90
16727,16
606805,49
150209,49
30094,52
533770,52
225468,77
269395,86
783236,41
550085,64
650990,58
243797,78
844669,17
58188,22
360523,44
506257,81
696288,46
462166,61
568339,44
888354,23
632631,39
831262,29
542901,59
833457,41
670628,44
391829,43
462763,38
618503,45
503415,106
464950,35
836579,66
862399,59
33017,57
43161,32
198966,70
320124,61
763614,23
54961,20
421664,70
861889,35
351547,61
31544,90
430222,43
720366,27
173259,91
840255,14
772006,52
886051,16
490387,21
789434,38
87718,14
804439,92
819884,41
18676,46
213938,57
779143,37
833167,38
327593,67
873629,41
204004,98
172841,48
154610,53
621348,62
752900,40
750974,54
288739,18
831045,44
147697,44
675329,34
7265,26
211619,76
363932,78
131816,53
16081,17
316894,89
640205,58
688007,51
54601,74
526225,39
297637,35
409550,21
319154,79
700215,46
395721,74
636641,93
432991,98
158433,42
504083,52
522608,31
171316,64
238488,35
335271,29
852726,7
769198,69
274393,29
633705,61
106750,63
89453,24
728802,29
77413,14
888125,21
394982,83
354577,41
40446,34
38048,35
830405,50
348802,34
639811,52
450817,96
571075,66
376348,27
198149,111
342447,59
802688,30
499559,104
333693,54
243108,56
705547,14
700664,78
407358,35
840909,25
218061,67
131178,122
91740,51
887710,18
164628,44
653138,130
564473,69
89535,19
585420,45
449351,51
687395,39
236199,71
777015,54
537872,36
744295,13
105416,109
841659,28
469898,45
810514,93
188085,41
23674,75
705599,21
818260,83
829426,24
254975,76
633778,82
902896,88
212052,47
653029,95
84449,9
110615,79
94574,89
801157,42
680251,112
788937,22
883300,51
680285,93
708854,12
91509,80
679233,104
71335,21
257912,106
885467,30
813786,75
525107,84
654215,97
756176,33
401276,100
202945,70
7776,21
550848,91
19459,56
61915,44
806658,123
188530,68
894517,47
675647,46
291371,30
337069,14
729059,27
686189,61
423573,97
73310,17
790431,46
172409,35
712299,24
778687,29
255141,77
908608,54
363031,41
549758,80
58724,30
38778,47
54893,21
49053,35
258705,114
526332,80
232559,107
59876,18
601376,98
253918,65
317323,92
132026,117
192332,44
491548,9
388878,129
315326,107
515580,77
296392,35
327636,88
475848,15
623743,85
307128,22
512702,76
670899,23
134562,114
905633,63
420596,50
315513,96
675081,61
449748,91
890309,40
672151,25
86836,33
534799,69
625230,48
879701,25
368754,65
751108,60
176838,60
297608,27
767093,64
277964,26
481736,10
688074,34
321473,66
78103,28
573702,21
386017,71
335073,60
18387,43
768102,50
383510,42
219851,39
687468,73
439578,93
254252,65
486275,21
814093,81
360387,46
255358,79
349519,49
505007,37
165615,90
499712,114
821012,69
799148,33
742223,26
61131,33
270968,73
728405,53
687765,76
674125,27
661130,34
54937,22
338015,27
792601,19
53613,31
738345,21
311743,84
525167,66
161402,28
707184,64
121218,27
749820,39
446208,80
684075,56
308799,37
569760,39
47180,17
107945,57
689535,98
43470,37
702344,39
758805,20
804298,97
633990,67
896539,31
824831,98
291184,27
456550,23
258384,143
727268,27
313575,144
41730,64
203224,128
397205,121
83384,13
197148,88
562872,49
214198,87
601296,89
337590,37
198155,74
235421,163
623148,95
679292,64
888575,20
714090,39
747081,16
269019,113
760143,40
731162,21
101550,28
802035,13
317288,105
228271,26
825600,53
729269,30
133754,61
564123,62
855867,46
676477,79
314346,84
506163,59
11343,10
900718,71
590321,89
124066,82
317611,105
867118,60
73141,16
872881,42
294036,27
518733,46
779571,43
225516,115
859396,37
287454,22
58263,44
16708,17
261767,88
608449,23
387560,55
663261,12
705879,21
362720,44
100905,67
850021,13
346558,33
743625,27
703240,42
475190,17
738107,19
834467,36
27407,33
121887,54
113406,75
244591,86
336441,39
900973,54
186670,66
818809,67
474994,12
738180,12
192462,50
790641,35
691841,117
741409,13
875340,38
556449,39
293417,49
169503,92
424989,97
171527,75
343171,50
817312,94
237212,163
730382,26
173492,31
836450,66
111936,98
792961,16
779347,23
828006,69
175329,57
392256,36
821296,84
219603,63
625822,70
786055,21
159973,55
371089,38
797522,21
353693,71
336910,37
498755,103
25649,28
440282,104
666046,17
871382,41
4279,31
391206,49
90747,33
617288,20
844563,33
280415,21
623386,86
508033,86
96074,41
50070,32
411063,18
644441,120
6331,30
459649,66
502309,82
518558,69
900174,89
115126,46
555600,71
896808,81
444498,73
769798,62
590614,73
746178,22
370963,51
722713,16
564831,71
854250,23
33066,58
778194,31
117471,51
871430,40
299918,25
81870,10
741051,15
93141,47
553832,73
575723,38
240839,83
787065,26
858771,60
837601,77
197641,81
40466,33
795780,22
670852,31
52931,39
911054,102
396783,118
347043,52
124008,77
289858,30
304076,24
359275,26
138536,71
305786,48
866042,32
426266,61
888154,13
846307,26
345332,40
250041,44
594817,63
178654,124
411840,26
41622,40
864985,96
316130,99
701482,26
443010,77
77093,22
634008,36
557085,40
756166,41
350787,56
389249,80
392269,42
94978,32
879516,56
393914,69
102092,58
261370,64
861779,98
577729,19
75443,28
182096,108
98579,56
63998,14
754296,45
314160,70
179331,67
443711,91
211165,66
715021,51
774153,61
390198,70
400066,112
867026,35
82338,12
739646,18
316929,88
891732,28
698157,59
364293,56
471887,32
837632,76
44045,26
898102,75
44587,25
531547,51
410446,27
518028,75
351805,62
504026,40
755808,46
444644,113
870532,48
598233,74
551182,89
774450,51
911409,78
228347,62
697628,41
73011,21
676155,80
149501,87
784829,41
218290,72
582985,48
329684,22
347877,63
603150,30
775102,45
868453,40
434255,66
790662,20
429647,53
380403,36
383840,43
296581,43
325845,80
478347,30
367749,22
591432,95
904214,29
106695,54
792721,28
879895,32
764825,42
676138,77
187346,56
731423,13
679203,78
34742,49
141185,104
634702,64
607944,41
543721,65
777925,20
704164,28
586556,69
870682,26
14361,47
529892,17
268048,43
335747,49
424515,85
304315,23
252753,43
415542,48
308089,57
854616,19
722011,19
691273,82
456662,36
905614,45
806965,163
31004,54
17210,29
542299,27
819947,59
111018,52
854159,28
192165,52
69791,12
399936,37
645550,108
617084,30
906898,74
654602,115
661037,16
754619,44
878949,52
334160,20
271417,76
425530,56
262225,66
339130,43
766611,42
58785,17
850557,8
137492,72
647360,67
459262,90
432117,70
356122,20
258881,138
298026,24
805564,95
706645,26
82968,8
37783,37
460216,25
864791,38
680331,92
207598,79
701536,24
573256,63
732220,11
191801,31
184710,69
400378,77
794475,18
394199,85
169012,87
22540,75
257326,117
267782,63
617192,14
188074,67
35928,85
386148,105
566389,27
111903,102
839422,57
746368,27
140594,44
767945,47
165218,68
416185,41
796509,15
905328,35
243724,89
579481,51
297610,47
773270,68
383028,44
744514,25
748602,36
425173,69
721100,38
865683,49
552727,79
762677,62
292972,22
867444,33
223402,64
197533,75
885543,25
357454,41
396464,101
331908,45
481837,30
441811,92
174756,76
615076,14
144039,113
332208,60
783823,51
815608,69
885809,28
753040,31
656387,118
659691,52
143480,67
787341,30
40297,44
502654,55
573037,26
454740,61
58536,25
186526,66
269022,129
136119,61
126276,55
103915,44
331529,50
264327,75
55581,18
697807,36
229511,77
312943,93
40034,64
254338,84
748904,33
560346,47
704230,32
893680,30
433025,72
374735,24
829942,48
337107,22
462497,59
48798,41
495590,64
835550,62
287784,32
503960,67
188234,74
905558,60
225984,81
268398,42
898240,89
256700,80
259326,66
24817,41
417240,34
613991,13
582475,36
651533,41
741765,12
442794,122
169712,110
763914,27
412998,8
659871,35
154038,30
315413,109
218803,77
548241,38
795026,18
92112,38
95243,57
528758,76
531327,38
166120,65
473274,39
641660,75
747186,13
175783,71
754934,40
150970,76
130620,97
483080,20
564233,61
110741,49
292380,26
69774,9
146905,63
319481,65
644457,107
28581,58
184362,65
531932,79
354359,34
74049,17
143512,78
818469,54
182634,49
537627,22
242278,65
393470,87
189545,52
820804,148
725063,32
298182,40
854610,20
128245,77
817276,107
579335,62
734467,22
368144,35
58099,19
20792,73
184657,59
869790,37
668242,20
517059,59
391254,48
624966,96
554043,52
403257,31
695241,44
142686,88
523543,75
393860,98
342521,36
486532,20
6404,26
586543,86
507140,99
738687,17
891247,38
241014,55
467398,47
536524,34
519783,62
123890,66
738033,10
578729,31
440486,72
25633,44
364718,59
29872,46
742840,9
908705,66
226619,87
210589,53
771267,58
147619,56
391246,76
94793,97
906903,42
163649,51
31305,49
332544,44
263599,65
673075,26
203752,56
859829,79
188581,103
809686,72
163333,44
105784,84
525316,104
313848,180
131287,135
330111,30
911236,69
4599,21
871958,74
598682,121
211453,33
645426,88
399080,89
754627,49
443549,146
457926,55
128708,108
861874,32
678804,96
625189,80
21818,88
594886,39
368832,36
465843,27
663691,42
84073,10
146768,45
865960,43
848559,18
122026,43
393393,60
762361,60
445621,31
814240,94
451995,89
871297,43
716924,29
638437,69
848223,10
392023,80
531175,52
640676,74
892928,21
21251,73
532952,61
852272,15
775606,43
541031,32
704508,20
26955,55
143008,106
351618,48
844833,23
263854,65
548372,78
326495,83
352787,30
881770,26
96399,55
823959,90
759710,25
169184,84
212867,63
726927,40
598207,75
609949,19
54464,37
668202,37
276578,46
229836,85
731794,19
406179,27
352188,60
603394,17
204933,72
225565,85
545454,47
44500,24
714438,36
901463,107
860811,42
396265,50
272564,73
104301,58
199515,92
536547,38
90270,29
117469,54
379093,36
319491,78
91180,30
773781,62
116648,83
291862,27
727501,13
63695,16
57854,45
34374,57
256326,66
677485,79
347322,28
281762,22
725636,20
218881,115
155950,27
854836,18
638063,72
428863,66
307434,41
774768,60
14542,25
83475,18
820660,75
848378,15
53958,43
252546,81
546529,57
777258,46
7493,16
249841,25
588154,71
503590,67
859741,36
454309,87
539109,32
426891,69
538709,25
188043,113
859293,31
831543,43
745062,24
840809,20
447719,54
53915,42
600547,83
472742,77
648241,23
227414,49
286057,22
14113,39
440392,99
12748,12
516339,71
522964,30
684682,61
810445,71
230829,36
458465,56
186424,62
436221,75
569323,53
279831,22
842013,25
491262,27
620550,19
681218,68
881097,49
61969,26
752544,25
460068,65
99806,58
658441,26
744826,43
125067,75
642510,120
135616,65
400648,59
669550,25
344081,36
655567,63
650275,35
568560,51
184514,89
715240,43
278557,30
802182,31
298068,30
1689,24
562383,63
626785,72
543540,41
716466,29
347362,26
104662,88
383681,58
440590,145
848879,23
802076,20
119154,44
261704,124
716211,32
487258,20
141170,118
80448,18
761890,33
110373,42
850166,16
751715,70
236331,48
224652,63
887193,35
525979,45
656393,121
282691,11
624345,117
288407,40
572343,28
709370,60
324544,143
102925,36
48544,21
38797,43
471286,55
390605,104
703583,60
314777,57
512372,37
482618,14
145378,66
10965,3
281245,18
744043,22
103642,34
436135,54
517459,43
689023,116
386988,113
487627,15
622731,56
363137,53
94251,56
799623,37
885719,21
668409,17
356697,36
184702,66
693491,64
607686,26
535626,54
890860,41
295759,45
640982,51
588057,59
192458,36
786248,21
894062,22
95074,81
637338,54
67869,25
114615,85
275387,17
87232,25
447637,58
583458,57
648893,66
682648,82
12142,8
631065,41
376483,22
775155,36
176931,78
588554,66
895567,65
53159,50
456517,21
721136,29
843801,18
58906,33
138977,60
48454,33
659710,41
867535,44
348842,54
178526,103
356492,30
576929,29
470839,76
91702,34
642225,134
247633,33
859803,57
299225,55
684364,56
444894,65
870860,51
222164,88
121421,41
761575,36
888752,21
748293,18
627636,74
750043,38
638514,76
106126,53
903207,49
491733,35
650536,49
795779,21
839027,81
696565,67
72009,21
758392,31
398614,90
410847,22
567356,50
666640,18
578793,48
29437,38
51565,37
530524,47
405458,22
513868,83
912978,69
20133,49
658064,12
74171,16
379177,74
302117,27
829218,41
789144,31
736539,17
607645,44
734074,10
445846,57
169362,115
838758,72
534346,36
804197,48
449834,38
719757,16
380941,41
324545,127
199836,86
824167,98
865243,56
845399,29
16097,21
569949,46
462273,42
197580,40
41612,45
570084,27
815404,40
234496,65
295748,54
511799,57
80385,9
868692,43
753102,35
414752,30
388121,83
894450,28
457873,46
877252,14
751910,39
557116,37
567644,46
151552,37
562551,57
522490,47
156740,34
377965,24
608267,31
157776,32
487966,15
450827,72
740628,15
579999,49
42348,24
168976,99
420112,64
41963,47
843912,26
328727,27
755172,37
318105,38
386576,129
271238,84
33866,68
8446,13
494940,86
906208,58
268755,108
120499,37
853966,44
264156,65
92388,51
213074,69
46602,26
375919,33
284162,12
399477,87
109468,85
25769,51
386660,109
100679,47
813981,78
272680,106
437178,48
516384,60
399543,87
427911,51
899854,70
450367,58
739768,9
692258,87
710906,54
812646,51
604344,24
829197,44
107762,27
443159,90
29580,13
741220,22
677394,81
747731,19
819945,66
498043,106
909247,116
232267,54
236246,112
14175,29
908433,87
394097,51
130088,77
146707,52
852449,19
304089,25
286487,26
140341,77
334164,27
571873,33
289902,28
392674,36
816262,77
824021,89
468415,27
316685,71
23113,87
514995,44
226738,54
559627,41
823263,54
85451,12
38049,27
140228,42
165510,60
442361,65
306286,40
774931,22
533170,29
426312,67
50583,46
483213,20
460550,49
425942,60
785051,78
672275,31
146182,43
116044,65
853871,16
166252,71
544815,41
804883,64
209570,82
302269,25
387950,93
361042,72
298929,49
227446,44
404523,33
145916,118
363571,47
840614,28
498581,62
884629,23
521298,71
831971,19
211652,85
689139,59
612604,21
317253,103
277966,28
662928,26
381333,59
649620,59
493942,110
162250,58
632061,41
647051,51
787096,39
716467,39
567892,37
475979,14
345915,36
196961,100
378421,59
104676,102
838675,79
407018,57
546050,33
785393,33
482753,19
271728,75
768511,55
531264,40
844625,29
910323,78
414983,49
882693,7
