id,cost
356737,69.47
284108,146.72
289409,137.47
318654,109.93
125983,124.36
83482,53.37
47660,128.2
23108,146.72
189415,123.63
5948,51.12
123511,109.14
326311,69.47
28349,101.75
252953,109.21
3896,147.82
183893,90.58
318390,77.72
322060,101.84
71711,100.55
113414,131.46
41610,145.52
87769,76.88
86121,122.47
184669,111.7
70860,86.79
30198,137.55
108676,116.74
29478,70.32
195469,125.48
223532,131.81
158519,133.6
127287,59.83
339793,60.87
105514,58.27
231852,106.73
333052,139.37
346079,85.88
153444,62.74
212950,110.56
60139,117.29
280945,54.11
95794,100.91
153542,84.16
86645,95.98
205154,62.74
188465,117.29
88265,137.17
160222,64.99
273571,147.82
37091,80.29
84795,111.7
277770,67.2
310245,53.45
237776,68.97
351454,95.74
73824,101.84
63831,133.42
54901,142.71
465,54.11
98798,141.39
59813,80.29
232725,100.91
146356,83.55
301949,68.63
99409,147.82
122180,147.82
232205,143.04
234035,81.79
322541,64.99
308379,129.5
359205,53.82
70295,122.47
123174,85.88
228274,101.84
349184,137.17
316045,87.07
246042,112.19
118634,104.41
156575,80.29
179803,55.96
37429,121.93
158202,124.56
1877,129.2
198588,86.21
96007,100.44
302654,115.05
197824,131.62
65565,100.55
233635,122.77
16412,53.82
215827,59.86
327722,68.15
313926,105.28
76771,136.57
68922,60.87
348076,109.06
337802,68.91
333763,54.11
302318,59.86
48214,95.74
157059,77.24
353884,80.0
34194,121.93
246744,87.07
357598,55.59
300040,99.38
70598,90.65
356907,57.52
156396,123.61
165373,77.24
74463,94.79
150526,140.9
327488,110.5
246825,115.13
216821,53.23
125992,140.19
242956,141.38
21725,85.88
91905,121.44
178793,90.58
83700,75.44
193567,119.26
199514,58.16
14575,118.36
346453,59.86
8222,131.81
134799,119.26
166745,51.12
28925,98.81
173294,109.21
184129,53.01
255437,89.37
263094,149.08
96031,98.81
150115,142.71
213190,76.05
267269,138.23
191403,87.07
30792,139.19
167091,53.01
124346,97.34
289638,84.97
308229,145.24
212699,55.59
131881,83.55
200614,85.88
356951,64.84
180730,52.06
269409,59.86
182010,89.9
267343,71.51
115084,64.99
50120,69.63
220243,110.5
288466,133.42
171662,148.62
316731,144.31
249392,59.83
27466,60.87
40030,69.65
103125,112.49
40350,149.75
68078,62.27
297533,118.36
47179,53.45
90225,106.73
321237,147.82
206080,77.24
92089,110.5
167480,90.65
57935,62.26
243562,77.72
258766,73.27
105704,115.25
43249,149.08
130592,144.54
306690,114.01
278732,144.31
278497,87.07
162222,116.91
242028,147.18
349941,138.81
187809,110.56
209964,123.61
168162,84.97
307259,144.54
20657,137.34
355823,90.77
44433,101.84
26007,109.06
17815,137.17
26179,133.6
84822,95.45
215662,147.17
265759,69.63
275528,105.74
330872,77.01
339569,124.36
319707,57.52
19392,140.57
302909,77.24
75430,62.74
9206,135.8
71532,136.74
328892,122.77
53403,90.65
195711,86.79
352545,139.19
10654,117.29
71857,95.21
311898,99.38
305024,137.7
76999,101.84
312191,86.79
338833,86.79
94939,83.51
317879,137.7
227674,139.37
292812,126.88
43807,65.7
130486,73.05
350399,117.4
115572,137.77
339940,65.7
87902,136.74
15541,101.84
265820,107.2
277806,107.2
283270,105.28
14360,66.78
351806,124.36
135604,83.26
278879,142.09
127951,133.42
210138,138.81
294504,135.5
158724,134.66
44519,84.97
294675,98.81
100629,91.28
286049,129.38
310238,144.38
63423,70.98
60754,91.28
181412,131.81
258611,93.11
292943,126.62
236859,123.02
288380,95.78
277207,129.5
29049,121.93
10302,100.91
80489,66.78
316217,118.25
334921,110.56
276618,53.13
67674,122.51
59881,140.19
344392,112.49
43698,59.4
316557,53.29
334538,130.06
151417,141.39
142587,61.65
329071,67.31
115988,50.79
33218,134.66
241727,146.72
45939,53.21
306420,75.76
43216,133.6
258204,85.88
357346,79.95
309073,52.06
271256,126.62
110938,116.91
316019,55.45
179782,94.79
163895,71.51
167430,65.7
334067,54.11
75335,138.53
146198,137.55
90048,147.17
189943,52.97
210227,118.36
198362,95.78
84408,115.25
343437,66.18
226774,106.1
156824,110.5
311195,91.28
308080,91.28
237062,82.62
120085,101.96
143411,117.86
144642,80.29
185413,79.13
139774,75.22
177465,94.79
354166,129.5
226619,138.81
250466,119.3
264249,99.38
354737,124.36
340441,54.11
129644,66.18
130162,72.61
265989,64.99
223347,129.5
336103,90.77
249254,77.24
110109,55.22
190218,96.55
164377,116.4
160843,69.63
355618,91.58
192262,55.59
126739,105.19
315262,67.63
77037,121.44
192839,148.62
171007,66.78
40768,96.18
25211,67.63
61832,103.65
188933,77.72
321847,147.82
265634,138.96
250116,144.54
323709,76.41
116650,136.43
346023,74.5
233279,55.45
183925,98.81
169926,55.96
254129,147.17
202394,76.98
139232,68.91
323349,103.9
259322,55.18
327291,62.12
120415,54.11
191032,69.63
46764,131.62
248332,68.63
212905,130.06
4754,51.0
307659,128.2
274216,79.95
175092,64.99
248523,97.34
214841,67.01
201211,114.6
342119,54.36
36818,108.22
81847,83.55
129831,131.62
51223,117.29
119414,132.88
140414,76.41
303506,55.22
296361,67.01
243090,58.16
313515,104.41
51068,54.11
171229,115.25
166738,60.87
267407,131.81
343687,107.89
289771,147.82
211941,74.5
224496,111.51
134705,62.09
245185,81.79
218484,101.84
353310,62.12
225008,55.59
68869,94.43
213911,52.06
342338,145.52
357961,77.01
287673,79.59
104286,138.81
254695,79.95
15398,134.66
45928,116.74
283406,147.82
122305,120.09
179878,98.52
63856,80.29
51212,68.97
270939,131.62
121084,76.41
152097,65.68
159555,66.18
199563,77.24
265861,69.47
182990,138.53
328637,132.88
263811,143.83
275844,94.63
303676,111.7
110688,131.46
165854,82.61
53935,87.76
5098,145.41
308528,105.28
243435,89.9
355170,146.72
329751,70.32
121069,135.5
67275,140.9
292741,94.63
160584,131.81
34016,146.72
290486,140.57
15382,76.41
72600,104.41
353657,144.18
52859,101.84
266483,133.42
126071,126.24
190757,142.09
276085,87.76
358088,147.17
227916,52.06
19603,76.98
129319,55.59
253358,115.13
309079,68.63
45265,125.48
171065,55.22
126715,112.49
323990,94.69
210940,62.4
325750,69.47
257869,137.47
146089,133.6
247447,81.85
315349,144.18
17096,77.72
175252,53.29
294398,142.71
350789,115.25
313186,149.08
32440,122.77
244769,55.45
231757,68.63
281159,105.28
314943,80.29
279564,115.05
209528,135.92
86130,131.58
206781,67.01
264910,64.99
162117,116.4
317217,149.75
234151,79.95
102536,55.96
255894,86.79
292309,89.37
132356,50.79
225077,105.26
187023,81.79
146495,129.5
67567,115.85
252894,59.02
112463,122.16
345312,138.53
221511,66.78
128414,105.28
319754,140.57
141496,114.01
187238,145.52
229940,77.01
246967,116.74
65168,101.65
317211,144.18
229029,52.97
178768,99.38
147674,122.77
22505,93.07
96263,101.84
294105,54.36
197261,131.62
86909,82.61
124708,101.57
162796,65.7
72850,65.7
136593,77.01
65284,140.57
24095,114.01
225786,53.45
260004,95.45
181367,62.74
246538,95.98
181322,97.34
25028,94.79
204565,97.45
314101,51.27
151089,126.62
318809,106.73
204285,99.38
338605,69.65
141315,84.11
252479,91.58
890,94.79
325696,95.25
91336,138.18
310276,149.08
169639,69.54
184674,62.27
89127,52.97
221136,81.79
110606,54.36
107137,137.17
83770,65.7
89664,126.24
176098,137.47
83900,87.07
80310,139.37
59762,131.81
6658,135.8
220968,51.12
194083,122.77
135367,77.01
255631,143.04
58231,75.22
283786,69.63
330674,114.6
339132,145.6
301085,144.18
226307,94.63
328846,69.65
161363,112.19
254702,131.81
184204,64.99
173864,62.67
91693,126.62
351607,91.28
127077,115.25
46643,57.52
141117,106.1
262807,75.76
239566,76.88
180800,131.81
74371,118.36
303340,133.42
234169,95.98
222254,125.83
226828,95.74
5564,116.91
28042,79.95
305028,54.11
281427,131.81
178808,71.51
110327,146.72
118616,118.36
194560,131.81
301211,62.4
290785,76.98
143991,148.62
51125,83.55
312091,91.58
320287,65.7
306812,79.95
266229,67.01
314802,69.47
300727,62.09
350858,67.01
123833,76.41
7718,69.65
587,77.72
81479,138.18
270690,109.09
259985,96.18
330413,95.98
347290,86.79
217562,99.38
234374,131.81
291526,146.72
355076,69.63
142983,53.01
255020,50.79
267007,141.26
148621,103.9
243821,69.47
298898,87.07
279672,53.82
61734,147.35
227874,87.07
189435,106.2
199555,86.79
220146,97.45
99393,68.91
263208,117.4
92879,107.2
199475,141.39
167774,95.98
303707,82.61
129484,61.27
196440,66.27
297479,62.71
62767,87.07
49681,117.4
98862,135.8
140824,69.63
207238,67.31
319173,74.5
178914,142.45
13380,77.72
304157,95.45
228288,70.32
283059,137.17
119668,51.12
213597,140.57
262267,67.63
341361,73.05
345726,92.57
170641,62.74
259096,53.37
159477,67.63
267359,51.0
95137,139.37
260675,137.77
25401,145.41
57426,105.28
124611,133.42
8606,56.49
88895,140.19
312265,110.17
136766,142.45
317296,139.19
287649,100.91
115828,80.29
262208,117.86
101157,87.07
170049,99.38
107914,82.62
267220,101.96
196677,118.36
179418,55.18
102282,95.28
46431,69.63
37409,116.74
100270,53.13
328918,89.9
247402,139.19
354543,108.22
274222,123.02
342741,90.65
291469,110.56
310005,59.4
301629,92.57
83794,59.19
198064,69.65
133937,55.96
252143,58.16
207426,101.84
48051,119.35
142001,129.2
159795,118.36
323538,100.44
191132,125.48
174965,100.55
338986,148.62
297714,74.5
119643,77.01
330677,69.63
288,66.78
196689,144.31
194616,116.4
163610,62.26
340897,102.47
157765,131.81
215885,91.28
89886,68.63
101300,65.68
328088,59.4
277953,114.98
84927,145.6
21083,131.58
159260,51.27
237762,60.87
255323,82.61
78352,89.37
175431,119.35
84874,143.83
236399,86.79
320634,139.19
214389,76.88
297670,94.79
267076,84.16
148821,83.51
301582,128.2
37001,131.75
315448,101.84
315854,66.18
193921,142.09
109426,115.18
228122,111.7
72034,95.98
316382,54.36
51668,144.31
329530,85.88
286145,101.84
276042,101.61
109815,76.88
325711,106.16
72787,55.18
317632,122.16
110963,102.47
19024,128.67
186420,109.93
171386,100.55
43720,86.79
324073,129.38
93067,140.57
223409,60.87
242081,116.74
64529,148.62
152675,147.82
44559,129.5
345379,91.0
315385,89.9
325185,147.18
254168,53.45
171089,144.31
282914,99.38
234119,108.22
313277,137.77
192541,62.27
172045,141.38
222952,69.47
254332,69.47
285609,141.38
138305,77.72
177509,81.79
123162,137.55
316035,101.96
226967,95.98
63756,126.62
302609,69.63
271143,135.92
203131,98.81
196750,136.43
42752,53.37
53759,55.96
124066,79.95
69768,125.48
239265,53.29
350217,142.58
34861,68.15
98530,141.39
264881,139.37
114865,55.18
133103,135.92
199689,128.2
199275,89.9
230231,81.79
351323,105.28
191166,138.18
145586,147.82
71197,60.87
171060,119.26
337182,51.12
58427,123.63
171189,58.16
66472,55.59
28108,54.36
67240,137.47
154765,139.19
228729,51.0
28265,73.05
350745,110.56
139439,116.74
23104,60.87
147005,99.38
266078,56.49
35460,69.63
230001,123.61
243587,129.38
55058,65.7
111232,131.81
29865,138.18
337082,114.01
69094,124.36
306424,117.4
297047,131.75
43597,62.27
45574,131.62
211700,146.72
345770,112.19
107243,55.59
57678,122.47
328092,55.22
262538,59.86
140235,115.05
231162,53.01
89157,106.1
246574,101.65
256970,64.76
42451,53.29
169700,97.34
294631,106.66
116510,81.79
202221,122.47
33524,65.7
259664,81.79
233489,135.92
289642,148.62
91691,64.76
226753,123.88
323529,108.22
255771,133.99
269352,53.82
230443,80.29
34703,144.54
210315,53.21
246389,51.12
72898,54.36
30597,140.9
88970,95.78
4829,117.04
252726,54.11
29321,81.79
111996,75.22
139382,91.28
289390,77.72
237583,53.37
93670,75.44
7110,89.37
267145,87.07
156393,123.61
49311,144.54
98051,129.5
183243,138.18
329048,85.88
163706,69.63
56502,67.63
336481,105.28
51344,59.86
227076,105.19
302628,141.38
208508,95.45
284886,55.45
284855,140.9
279130,91.28
290290,121.93
76950,98.81
327637,59.83
175130,114.6
207783,117.29
161091,128.2
45818,69.47
37296,108.22
191705,106.66
320227,111.7
48479,118.25
252620,68.97
344189,51.0
29459,101.84
168159,75.76
298192,51.12
108732,111.7
312467,77.24
120545,87.07
206843,101.84
316522,53.29
8881,87.07
224991,84.97
72390,148.62
94659,57.52
328222,135.8
121818,55.96
180039,89.9
35451,87.07
35190,116.74
300888,96.55
272697,77.72
125463,79.59
91985,71.51
335058,142.45
216328,126.62
111159,131.75
291292,85.88
224791,129.5
150211,80.29
232824,143.83
140741,106.16
4641,69.63
131377,79.95
233696,77.24
57976,129.2
151106,125.48
300049,72.61
298736,132.6
200008,95.45
237305,68.97
49224,142.45
16831,75.76
306216,64.84
20795,90.77
208122,55.96
234189,86.79
301319,59.4
191928,137.47
171458,106.2
69319,106.1
244435,54.11
219494,92.57
123429,81.79
252688,70.32
315411,106.16
276553,104.41
329558,116.74
84297,52.77
121850,77.24
92095,59.4
145412,62.12
244909,50.79
329016,109.14
212672,81.79
135271,138.23
109328,77.72
152160,106.73
188814,101.84
247099,53.01
223974,95.74
330192,62.27
111531,117.86
23201,105.28
243939,117.4
164189,118.25
90116,91.58
36804,134.66
73323,65.7
92422,140.19
112674,140.57
269510,131.46
257693,146.72
113981,106.16
325804,69.63
40157,95.74
84892,62.27
6188,74.5
126852,95.98
7007,89.37
112277,114.01
176267,139.19
257702,66.78
71933,125.48
323220,144.54
109632,85.88
74297,135.5
10245,115.13
157404,69.63
145461,98.81
26663,118.36
51217,89.9
184635,69.65
161701,65.7
150384,73.27
21609,135.8
305637,70.32
313215,136.43
91733,129.5
316083,112.52
259253,102.47
180,137.55
316990,105.28
331184,142.71
320686,91.28
51647,110.17
57237,90.77
274695,109.06
331751,115.25
188914,144.18
256140,59.86
314413,99.38
208374,95.78
75136,117.4
293510,77.24
264350,133.42
62736,70.32
22328,80.29
249901,121.8
123170,90.77
267317,90.65
229281,66.78
237236,68.15
238254,116.74
93440,59.86
250722,110.17
20485,100.91
346672,129.38
321781,69.47
331424,77.24
284676,54.11
120656,129.2
173608,75.44
306891,105.74
117582,96.55
97041,97.45
23835,97.13
41611,90.58
135862,59.19
37970,116.74
250810,136.74
262809,143.04
212200,65.7
339462,121.93
354305,144.54
215546,95.74
332882,65.7
323132,125.48
87,68.15
236762,55.18
121936,129.5
12973,90.58
274029,54.36
296392,118.25
321746,95.98
134627,98.81
182126,100.44
314428,131.81
127273,62.12
107286,131.46
87450,80.29
167874,109.06
18445,90.77
88711,69.63
226158,53.21
112515,68.97
12913,86.79
90955,119.3
224954,54.11
232325,73.27
125954,123.88
347050,118.36
227164,147.18
269947,137.77
229407,70.32
227023,106.1
61749,62.4
44298,68.97
289701,93.07
252812,133.6
24982,119.26
41327,111.51
46355,93.11
169033,86.42
45040,90.65
264001,141.38
1684,62.74
12679,79.95
136697,100.55
50042,137.46
232357,53.23
172206,59.86
203258,119.26
96940,68.91
153527,95.78
197828,101.84
35319,68.63
172059,75.76
150500,64.76
70315,109.09
23679,94.79
194935,117.04
142846,144.31
205736,147.35
1914,90.65
351577,109.06
180966,69.47
219587,116.4
280713,101.84
124558,116.4
27533,95.78
310054,91.28
195542,54.11
221342,148.62
150537,116.74
214795,128.2
125293,136.74
64655,133.42
168657,123.88
288129,98.81
315421,101.61
178139,59.83
155947,58.27
83303,51.16
113598,54.36
130946,83.26
22599,109.21
266597,55.18
20757,138.81
51258,131.81
184647,73.05
131737,51.47
112326,115.13
96188,54.36
126826,90.65
192808,62.26
329380,90.65
138895,138.81
26897,94.43
295335,92.57
250434,136.57
123036,99.38
226048,139.25
87434,95.21
118929,115.25
142340,69.65
228517,75.22
81148,81.79
124636,75.22
188194,141.38
179027,101.84
30763,91.28
70991,98.52
201180,147.82
130454,59.86
187695,79.59
13939,95.98
278064,83.51
105234,76.41
88575,115.25
111299,57.52
13691,147.18
113999,59.86
341794,147.17
228862,137.47
353828,83.55
29119,54.11
205661,75.22
101217,55.96
172269,131.81
45892,51.0
203605,77.24
234442,125.83
103732,62.74
21591,122.47
253559,129.38
65155,123.72
83143,94.43
357195,67.63
133291,139.37
313423,64.76
217198,66.78
156423,54.11
62558,86.21
323316,51.47
157692,147.18
39006,65.7
59639,62.12
205536,94.43
321336,93.11
334730,137.47
164514,109.03
15756,119.3
317166,116.74
137920,99.38
302954,144.31
80002,59.86
171408,54.36
169476,125.48
340109,145.52
102793,117.29
4565,143.83
69909,126.62
27727,143.04
114232,75.76
335617,131.62
325792,101.84
201697,118.36
57657,53.45
135703,62.12
210231,69.65
81934,145.52
73100,79.59
104467,65.68
294131,110.56
180549,103.9
56989,91.28
192415,52.77
84620,64.84
280846,77.01
51110,131.81
324146,83.26
90278,68.63
285992,145.6
136747,80.29
73598,79.59
98263,129.5
353717,64.84
358749,89.37
290360,68.15
143224,72.61
240813,77.01
156609,65.7
353470,143.83
336538,131.81
70425,69.63
270987,65.7
203167,55.59
29628,116.4
112006,100.91
18620,144.54
294781,114.01
26407,72.61
123766,126.62
271042,86.21
350433,107.89
216469,68.63
152855,91.28
37665,129.2
75730,123.61
209440,99.77
167804,80.29
91538,71.51
104714,94.43
330997,87.07
326676,90.58
70096,93.11
48131,65.68
147813,56.49
333187,59.4
322437,53.29
250204,143.83
64661,87.07
103234,57.52
31700,133.42
343869,59.86
325702,145.6
166864,52.06
246653,101.65
153428,79.59
111674,51.12
98245,138.18
209851,137.55
212426,141.38
102050,139.37
268872,130.06
149933,94.43
357782,146.72
66294,67.01
298956,111.7
107309,102.47
180652,62.74
40803,59.86
91219,95.45
14854,148.87
96665,140.57
268910,116.74
27443,69.65
66724,101.96
197002,77.24
157846,124.36
186080,93.11
10229,90.58
353739,71.51
58138,129.2
297193,81.79
90659,136.57
317095,139.19
89427,115.18
77081,52.97
207107,68.97
54928,85.88
161437,90.58
149491,55.59
258886,146.72
64882,131.62
114276,101.96
334311,107.89
356097,95.45
72877,77.24
208241,66.78
212324,79.59
241875,98.81
219238,53.01
93194,98.81
324685,137.17
279152,99.77
23357,137.77
290022,73.05
207752,89.37
142896,99.38
341854,138.23
235866,72.61
211954,80.29
260646,56.49
5881,67.2
249101,117.04
331915,100.55
255791,54.36
338025,92.57
165504,140.57
276149,146.72
103050,90.65
328964,128.2
62504,109.06
80080,125.48
126216,128.2
32776,92.57
117126,147.17
316562,105.74
141499,59.86
199609,67.25
36835,77.24
180539,90.65
218985,110.56
256592,111.51
108720,69.47
272326,54.9
234956,121.93
161949,95.74
232100,93.11
124207,137.7
135075,128.2
350686,85.88
252632,129.38
17465,123.61
160168,97.34
123718,129.5
251394,116.4
62989,117.04
269598,119.3
158631,144.54
88963,144.54
299428,139.25
176999,59.4
24783,85.88
353611,86.79
206530,53.01
287907,67.25
179234,75.22
178297,60.87
202689,55.22
115744,51.12
138503,112.19
50563,104.41
32497,135.8
68502,54.11
255617,109.21
70606,77.24
158367,53.21
228246,137.7
319831,51.0
225973,126.62
358467,85.88
312680,116.91
175787,68.63
249810,111.7
335591,129.5
85953,64.99
340808,81.79
180648,116.74
134681,77.24
222702,55.59
155671,69.47
356299,99.38
154919,145.52
227612,94.43
166604,67.63
44585,97.45
3484,128.2
186711,100.91
62521,131.81
304472,81.79
250498,132.6
91754,145.52
50072,87.07
100908,128.2
215545,139.25
246318,98.81
184842,114.01
297328,83.51
64886,149.08
31427,101.96
200978,79.59
1071,62.4
79536,67.63
33712,127.19
121126,131.75
2579,105.28
329729,70.32
101610,134.66
145943,62.74
329289,95.28
145526,90.65
59800,53.45
241171,128.2
242246,89.9
64670,97.13
165330,138.18
6876,54.36
181513,140.57
295072,131.75
132327,53.01
39054,115.25
311998,111.51
305199,51.12
168243,101.61
15444,138.81
276829,62.09
323487,122.16
350962,131.75
293783,132.88
221737,133.42
358056,133.42
359086,125.48
28149,123.79
357408,64.99
47731,116.74
25320,83.51
308961,51.12
338858,68.15
67398,99.38
341566,53.01
296235,110.52
77600,52.97
222750,109.14
153667,53.37
246165,83.51
281721,119.26
227700,121.44
314531,67.63
67149,144.18
305926,91.58
166525,52.77
314095,95.74
130938,82.61
160009,62.67
220863,130.06
1702,126.62
254087,67.31
117358,112.19
25241,93.07
248746,107.2
46706,51.0
41298,114.6
19697,131.81
90274,52.06
