id,defects
97,False
100111,False
64489,False
22128,False
38074,False
27733,True
25689,False
64284,False
38411,False
51583,False
91663,True
70615,False
23619,False
19407,False
88600,True
39682,True
72609,True
83381,True
25743,True
52555,False
17969,False
49743,True
89860,False
33412,False
1414,False
48369,False
80340,False
46018,False
56726,False
28178,False
49820,False
75792,False
44784,False
22977,False
2349,False
59360,True
502,False
16522,False
13290,False
45794,True
15131,False
21146,False
49380,False
26320,True
3166,False
20225,False
62578,False
89275,False
71755,True
11650,True
80564,False
17642,True
57351,False
15598,False
63635,False
72244,True
14736,False
13451,False
86733,False
98369,False
29177,False
44448,True
73308,False
1043,True
58200,False
98909,False
20546,True
67140,False
83665,False
30014,False
22767,True
81930,False
13881,False
49587,False
40752,False
71556,False
77976,False
2104,False
78014,False
60627,False
50514,False
60835,False
491,False
35639,False
63040,True
2873,False
78956,False
29847,False
99231,False
25011,False
7116,False
73232,False
43354,False
50994,True
54627,False
34192,False
29054,False
46358,True
91914,False
27078,True
63500,False
40247,False
65246,False
35458,False
26480,False
90212,False
76134,False
17980,True
82887,False
85318,True
98869,False
26329,False
15614,False
90795,False
91097,True
80786,False
82331,True
88939,False
42902,True
50988,True
5603,False
56653,False
87568,False
5120,False
17298,False
6267,False
9981,False
78510,False
78476,False
41966,False
6904,True
43579,True
80480,False
67605,False
55824,False
2514,True
16064,False
35211,False
16910,False
78598,False
78003,False
8710,False
81380,False
40418,False
67237,False
59579,False
63526,False
22819,False
67212,False
65766,False
28068,False
88962,False
79050,False
29186,False
45287,False
93062,False
89281,True
85656,True
64743,False
67097,False
29238,True
94347,False
97597,False
21196,False
65734,False
66524,False
92295,False
10324,False
2997,True
69441,True
91863,False
91119,True
54356,False
28392,True
65314,False
5438,True
37884,False
88477,False
52438,False
94632,False
98634,False
46655,False
82802,False
47302,False
81307,True
94267,False
52589,True
60708,False
98855,True
71821,False
93725,False
62803,True
87311,False
42177,False
50260,False
39885,False
49799,False
43577,False
55768,False
36013,False
56217,False
46532,False
72386,False
30114,False
28599,False
82285,False
78520,False
9543,False
79373,False
88806,False
50544,False
46614,True
49533,False
46709,False
6361,True
91963,False
79639,False
84987,False
9481,False
50164,True
44429,False
39572,True
51490,True
1387,False
3434,False
19415,False
29111,False
52005,False
75795,False
90671,False
55640,False
55327,False
57085,False
100478,True
47946,False
12229,True
86783,False
21612,True
31527,False
72283,False
62458,False
28864,False
51429,False
77382,False
22589,False
65771,False
45616,False
44030,False
29494,True
77855,False
42703,False
42122,False
20989,False
47619,False
14311,False
13073,False
45656,False
87400,False
71578,False
99326,False
85614,False
71281,False
89236,True
66848,False
26584,True
16828,False
1165,False
57998,False
38961,True
73519,False
47584,False
4881,False
48824,True
26100,False
16160,False
6241,False
64861,True
75177,False
51874,False
4577,False
190,True
10829,True
92519,False
79651,False
10602,False
62173,False
98550,False
44384,True
88423,False
77277,False
36600,True
45709,False
21201,True
69496,False
40150,False
1824,False
49097,False
14438,True
38337,False
89253,False
2527,False
90509,False
89270,False
71230,False
14097,False
32082,False
18567,True
37181,False
23320,True
24812,True
13471,True
73544,True
36647,False
94288,False
33198,False
75514,True
52965,False
9489,False
63511,False
40045,False
87139,True
96421,False
21890,True
33308,False
10852,False
37041,False
92590,False
100783,False
2259,False
76070,False
48084,False
101275,False
23144,False
19164,False
25417,False
29391,True
80700,False
70144,False
66143,False
51558,False
66782,False
27513,False
55386,False
75155,False
54297,False
49292,False
28674,False
11293,False
15820,True
93222,False
18142,False
73139,True
31605,True
50171,True
77351,False
69149,False
505,False
28913,False
22186,False
32030,False
86428,False
24239,False
48947,False
30423,True
127,True
101381,True
14149,False
50714,False
75767,False
88808,False
101738,False
4906,True
101734,False
89823,True
87249,False
99880,True
76568,True
96263,True
91760,False
52453,False
42181,False
20452,False
8700,True
19375,True
33968,False
101389,False
72415,True
78632,False
1162,False
20796,False
100379,False
26486,False
93562,False
54651,False
73031,False
92840,False
10666,False
89774,True
84939,True
76710,False
50285,False
81915,False
4205,False
81026,False
37646,True
15337,False
20013,True
63632,False
28171,False
74936,False
100490,False
7545,False
56689,True
76481,False
76810,False
1122,False
5638,True
92514,False
76437,False
64835,False
48884,False
58572,False
4103,False
35729,False
38068,True
76726,False
26472,False
37028,False
81369,False
2212,False
58421,False
61672,True
67618,False
40815,False
50342,False
32900,False
82414,False
34502,True
51650,False
7884,False
90926,False
19561,False
1054,False
8518,False
90445,True
5401,False
78491,False
45454,True
79678,True
9763,False
39556,True
71679,False
33821,True
65058,True
89999,False
52193,False
87268,False
18832,False
16653,False
49825,False
30719,False
27585,True
18485,False
52481,False
40231,True
32462,False
72564,False
20308,False
86613,False
73723,False
28146,False
24037,False
79078,False
62737,False
38776,False
34287,False
23726,False
10429,True
76852,False
18552,False
54468,False
9689,True
85743,False
26397,False
19363,False
92663,True
34351,False
91695,False
52715,False
36065,False
57168,True
34874,False
82859,True
5716,False
34714,False
94530,False
72169,False
67106,False
67717,False
48751,False
92928,False
83072,True
33121,False
32269,False
6175,False
20901,False
985,True
16446,True
59644,False
58183,False
50153,False
19297,True
84282,True
7117,False
92031,True
85860,True
75699,False
9639,False
38750,True
56621,False
71003,False
16227,False
85068,False
56453,True
6767,True
40066,False
49359,False
2182,False
2530,True
27537,False
70376,False
17164,False
9342,True
88125,False
60899,False
63551,False
92010,False
50268,False
33225,False
82112,False
53823,True
34119,False
45016,False
77887,True
97178,False
93482,False
85286,False
76353,True
48377,True
342,False
20097,False
7916,False
88592,False
3182,False
55560,True
90574,False
70974,False
100329,False
100017,False
73362,False
55848,False
33736,False
36515,True
18271,False
100952,False
64562,False
60404,False
67305,False
57917,True
97654,False
92147,True
98889,True
71365,False
673,True
65312,False
7969,False
69684,False
75732,False
57510,False
96844,False
84552,False
81792,False
66840,False
31384,True
97895,False
26674,True
23168,True
44301,False
70250,True
93652,False
5104,False
67001,True
76753,False
18627,True
51162,False
98910,False
30683,True
91505,False
94526,False
4891,False
47795,False
39594,True
37047,False
77042,False
75326,False
68609,False
78240,False
85380,False
94145,False
77616,False
25228,False
85137,False
94233,False
79779,False
80296,False
76834,True
99105,False
1196,True
98350,False
73711,False
1419,False
99190,False
51997,False
60933,False
76344,False
34694,False
32677,False
56509,False
546,False
68217,False
91336,True
56391,False
98565,True
76430,False
29038,False
50327,False
62321,False
75968,False
60458,False
9700,False
20847,True
99626,False
51421,False
95962,False
89675,False
12547,False
41836,False
26311,False
8034,True
1576,True
54755,False
29276,True
77208,False
41802,False
47763,False
23105,False
68022,False
22018,True
33297,True
5464,True
56796,False
75266,False
64302,False
90869,True
45531,False
62998,False
94085,False
95568,False
44911,False
60363,True
90729,False
55834,True
81220,False
86595,False
51812,True
74739,False
1091,False
74256,False
60054,True
16821,False
11619,False
85338,True
90286,False
89594,False
25817,True
62682,False
35062,False
62688,False
84789,False
24991,False
60395,False
36305,True
81626,False
27593,False
47214,False
9494,False
77618,False
15368,False
19458,False
92793,False
101540,True
37091,False
31515,False
95894,False
4911,False
16301,False
18035,False
32436,False
60199,False
41754,True
82304,False
8356,False
54811,False
2360,False
6664,False
88928,False
47854,False
88531,False
52216,False
42934,True
80318,False
38339,False
98410,True
68940,False
76787,False
53085,True
60807,False
54427,False
43836,True
42196,False
50312,False
21211,False
37415,False
73286,False
79761,False
46856,False
65413,False
46067,True
10501,False
23413,True
86397,False
50796,False
85403,False
13179,False
10056,False
30127,False
13393,False
59726,False
97965,False
39949,False
17115,True
56140,False
49542,False
84434,True
88319,False
69039,False
43178,True
83390,False
56145,False
4337,False
93717,True
60082,False
45508,True
34154,True
56186,False
52024,False
99452,False
10530,False
91970,False
56412,False
24447,False
21084,False
75258,False
6117,False
81846,False
63966,False
47853,False
6832,False
78122,False
39611,False
48403,False
93180,True
19448,False
51926,False
56734,False
63896,True
74581,False
27067,False
34275,False
33090,False
26784,False
20844,False
29567,False
78192,False
71049,False
39382,False
3222,False
92669,False
40813,False
98239,True
64039,False
38486,False
16774,False
18755,False
20904,False
90850,False
68046,False
92025,False
54601,True
65368,True
12503,True
45822,False
89737,True
323,False
77843,False
23955,True
6329,False
68251,False
51922,False
8309,False
37266,False
54509,False
58510,False
2547,False
10021,False
10279,False
74821,False
49575,False
80871,False
61028,False
11645,True
39515,True
16816,False
98469,True
62846,True
16534,False
76598,True
32072,True
91843,True
11687,True
61301,True
61121,False
24595,False
67436,True
32478,False
94021,False
5389,False
50600,False
59221,False
41489,False
49110,True
75737,False
65639,False
46510,False
71039,False
74517,False
99444,True
10182,False
32243,False
58213,False
12053,False
7395,False
94649,True
24493,False
18483,False
5346,False
67811,False
664,True
76602,True
67767,False
14203,False
8751,False
10550,False
89239,False
29454,False
40997,False
97244,False
80968,False
7383,False
15006,False
614,True
66419,False
80795,False
72946,False
63963,False
54023,False
63679,False
53491,False
21729,False
53558,False
70367,True
13361,False
79439,False
29112,False
91806,True
41487,False
10869,True
43750,False
80355,False
28589,False
48325,True
21659,False
17359,True
2742,False
67597,False
100129,False
92633,False
29383,False
51271,True
45444,False
52294,False
75867,False
93275,False
44009,False
22174,False
59037,False
91799,False
97143,False
6152,False
94912,True
11750,False
17346,False
199,False
55148,False
61823,True
55389,True
40922,False
36940,True
67851,False
21147,False
83355,False
28315,False
85562,False
23389,False
19516,True
4624,True
63072,True
96983,False
57952,False
90984,False
38962,False
90092,False
53901,False
19200,False
88231,True
33396,False
82539,True
46020,False
896,False
71794,False
38224,False
70685,True
24348,False
63658,True
10140,False
47015,False
65649,True
30154,True
52505,False
36338,False
14181,False
88233,False
31490,False
97671,False
44468,True
76001,False
71911,False
69566,False
13876,False
72625,False
78509,False
78525,False
52439,False
65626,False
93891,True
73092,True
80228,False
46535,False
18025,False
100905,False
74622,False
22994,False
13464,False
30228,True
77516,True
23465,True
47154,False
62064,False
74179,False
18926,False
45358,False
65079,False
93511,False
64342,True
93673,False
75140,True
70788,False
36932,False
37330,False
66570,True
58088,False
81814,False
21763,False
76152,False
79479,True
90064,False
41398,False
87676,False
27607,False
84138,True
20962,True
70311,False
9804,False
96815,False
28303,True
35004,False
94644,False
78357,False
99347,False
8191,True
3548,False
72403,False
5759,False
25082,True
72965,False
64688,True
50718,False
13274,True
56797,True
54647,False
18718,False
12387,False
5058,False
93883,False
36541,False
78340,True
68339,True
876,False
61016,True
8092,True
58621,False
18911,False
96107,False
30329,False
6110,True
77045,False
91058,False
39153,True
98365,False
43913,False
