id,Class
49447,0
28297,1
103942,0
82250,0
51231,0
10045,0
94689,0
32830,0
84818,1
9959,0
112266,0
99863,0
21772,0
27053,0
22321,0
99348,0
83428,1
24344,0
11735,0
74942,1
50190,1
93319,0
59742,0
32262,0
108555,0
59987,0
52405,0
23994,0
8027,0
89359,0
19135,0
17415,0
34871,0
76471,0
49275,0
39249,0
93084,1
86013,0
45845,0
116732,0
68726,0
80492,0
35872,0
75943,0
103368,0
114277,0
105341,0
14701,0
16319,0
58106,1
72973,0
74403,0
116309,0
45119,1
49166,0
102764,0
105683,0
23451,0
86098,0
71336,0
36266,0
72893,0
103075,0
92306,0
106913,1
64053,0
61728,0
116223,0
34770,0
39172,0
99093,0
70778,1
83262,0
75206,0
86190,0
47938,0
80848,0
26224,0
57437,0
44745,0
45787,0
99780,0
5154,0
112010,0
94690,1
61334,0
74636,0
36842,0
76052,1
76335,0
100958,0
32108,0
89879,0
2231,0
101862,0
115905,0
96845,0
45524,0
56740,0
107330,0
26291,0
102321,0
23809,0
102375,0
72284,0
12789,0
72200,0
28815,0
112683,0
52023,0
53375,1
67878,0
116739,0
104833,0
41202,0
10885,0
74999,0
117171,0
40716,0
77176,0
32410,0
81773,0
65753,0
51530,0
49473,0
27670,0
32459,0
20327,0
103875,0
95228,0
20831,0
40360,0
28652,1
100868,0
91765,1
104917,0
101542,0
72924,0
44640,0
2726,0
88443,0
111120,0
78407,0
93657,1
55638,0
89238,0
84306,0
88787,0
56140,0
108779,0
83523,0
93719,0
75742,0
111729,0
51623,0
66427,0
9925,0
110808,0
31529,0
43852,0
107458,0
78746,0
112490,1
48257,0
81315,0
48676,0
45030,0
93716,0
92285,0
79890,0
76841,0
29982,0
105771,0
9169,0
61414,0
85728,0
39458,1
90976,0
45789,0
64862,0
77556,0
46173,0
21250,0
93037,0
15572,0
88533,1
51809,0
69500,0
57208,0
19527,0
6152,0
57729,0
110028,0
54630,0
72730,0
47053,0
33962,0
9541,0
96617,0
111042,0
116182,0
54208,0
82857,0
3733,0
71803,0
58969,0
83775,0
2787,0
68270,0
24396,0
30059,0
39439,0
9526,0
73014,0
96197,0
47815,0
66984,0
5326,0
39501,0
46254,0
23735,0
45934,0
104028,0
40157,1
28458,1
78138,0
26934,0
19536,0
90652,0
95372,0
44861,0
39494,0
53964,0
13260,0
34616,0
58452,0
57738,1
787,0
18192,0
95333,0
21430,0
57047,0
44479,0
33880,0
51865,1
49697,0
57447,1
43685,0
82136,0
65814,0
89413,0
58454,1
101815,1
69723,0
11847,0
21129,0
57551,1
95327,0
69657,0
82829,0
114963,0
61162,0
95050,0
77387,0
83585,0
112050,0
24573,0
78159,1
74212,0
57107,0
101883,0
4313,0
117313,0
72011,0
102354,0
97296,0
87215,1
110898,0
830,1
51941,0
29211,0
21084,0
105496,0
37691,0
106072,0
45509,1
114289,0
78795,0
80461,0
33171,0
91459,0
5865,0
3767,0
58341,0
101535,0
113671,0
12702,1
58324,0
13243,1
24065,0
49749,0
36546,0
35327,0
5772,0
87444,0
74410,0
108320,1
19273,1
60479,0
72329,0
99451,0
84836,0
6766,1
97784,1
54514,0
84254,1
50798,0
5649,0
106727,0
52770,1
1405,0
112825,0
8852,0
105124,0
22728,0
46771,0
73214,0
7633,0
22997,0
6411,0
75181,0
82875,0
72970,0
44705,0
86504,1
11597,0
62299,0
66838,0
87615,0
54511,0
50363,0
39067,0
18627,0
66608,0
64937,0
71450,0
51323,0
38625,0
104278,0
963,0
58460,0
77504,0
91307,0
109782,0
101317,0
2744,1
20901,0
1880,0
56376,0
31067,0
68616,0
86720,0
33345,0
26554,0
57533,0
77422,0
72626,0
9624,0
49751,0
4051,0
95132,0
82828,0
43166,0
15138,0
27090,0
53457,0
34696,0
20158,0
98296,0
68373,0
53407,0
5743,1
61839,0
86920,0
90440,1
51219,0
90601,0
8968,0
80207,1
103316,0
6143,1
81825,0
34823,0
93089,0
63946,0
26115,0
17971,0
86972,0
51292,0
11566,0
2660,0
64677,1
19910,0
83183,0
16770,0
9500,0
93335,0
45496,1
105743,0
59960,0
21189,0
42741,0
2072,0
87926,0
61214,0
33584,0
52323,0
12990,0
57839,1
106953,0
101812,0
53656,0
6700,0
30511,0
91673,1
56367,1
109817,0
29926,0
16229,1
62897,0
27116,0
40050,0
103360,0
28186,0
60060,0
58837,1
92706,1
87714,0
44556,0
6541,0
38456,0
112311,1
26164,0
90095,0
52658,0
11833,0
7433,0
98773,0
6359,0
21486,0
53432,0
26202,0
1413,0
1574,0
114224,0
70836,0
68770,0
53216,0
75933,0
40919,0
9138,0
24212,0
79681,0
27850,1
92352,0
84033,0
78710,0
32939,0
7494,0
4510,0
17688,0
22070,0
41726,0
115531,0
28759,0
50247,0
55370,0
72566,0
49132,0
67892,0
104273,0
61835,0
2997,0
101906,0
90414,0
36930,0
80111,0
9131,0
81946,0
78246,0
74950,0
8760,0
896,0
39639,1
39730,0
108145,0
90806,0
2113,0
2724,0
56315,0
73376,0
72669,0
37523,0
304,0
116288,0
27145,0
115177,0
3117,0
92941,0
13938,0
103843,0
97280,0
7730,1
110054,0
5533,0
104120,0
9400,0
7057,0
117121,0
62549,0
1599,0
5393,0
78531,0
109191,1
94871,0
12640,0
2285,0
62143,0
18421,0
77836,0
47991,0
29066,0
39394,0
95255,1
99040,1
83594,0
36117,0
101663,0
29762,0
60905,0
28863,1
17838,0
100030,0
100333,0
81162,0
95630,1
61227,0
72162,0
81721,0
71578,0
113565,0
77037,0
12321,0
2327,0
43842,0
103480,1
25521,0
30813,0
116813,0
15478,0
24505,0
67064,0
30327,0
99375,0
109037,0
22511,0
76419,0
42037,0
79945,0
94175,0
49780,0
80390,0
53291,0
96587,0
3915,0
99028,0
19402,0
3935,0
81999,0
101415,0
103540,0
103170,0
49516,0
103286,0
87853,0
16062,0
45068,0
49293,0
20166,0
62177,0
15321,0
10312,0
12490,0
63459,0
93998,0
75936,0
45115,0
66478,0
6748,0
47138,0
58846,0
2584,0
57503,0
105207,0
103342,0
92726,1
99774,0
59067,0
75528,0
24157,0
37986,0
61984,0
102381,0
29441,0
92004,0
7123,0
31267,0
75390,0
66915,0
43795,0
413,1
15798,0
101019,0
68053,0
54904,0
76887,0
109840,0
110139,0
34737,0
73119,0
65935,0
3337,0
46561,0
13190,0
14529,0
1256,0
49174,0
52667,0
21371,0
56312,0
55858,0
99563,0
20747,0
41395,0
105923,0
50667,0
33251,0
52978,0
50532,0
47720,0
13451,0
99987,0
66293,0
115827,0
70444,0
54352,0
48649,0
106279,0
14790,0
101077,1
79591,0
35192,0
26774,0
57807,1
1235,0
110407,1
74862,0
48642,0
59590,0
101430,0
113121,0
56807,0
12078,0
113987,0
6110,0
77341,0
70742,0
22751,0
50238,0
7503,0
69966,0
109203,0
94695,0
35882,0
101680,0
99692,0
76956,0
60457,0
51394,0
2685,0
18965,0
378,0
23280,0
19681,0
77659,0
47985,0
116811,0
31175,0
21756,0
3802,0
7095,0
876,1
108476,0
6974,0
4338,0
107560,0
68332,0
36093,0
36803,0
34903,0
83515,0
18355,0
6245,0
116468,0
115649,0
32756,0
36076,0
29835,0
34496,0
77076,0
102883,0
42386,0
114093,0
78244,0
13813,0
35605,0
26380,0
31862,0
25855,0
30559,0
77816,0
14476,0
43972,0
92339,0
43754,0
72096,0
101767,0
29188,0
34690,0
43867,0
94458,0
75832,0
103735,0
59445,0
42455,0
74178,0
109419,0
105041,1
67354,0
60249,1
76671,0
33214,0
88028,0
64572,0
18285,0
821,0
65492,0
70032,0
113698,0
16886,0
42442,0
82883,0
51447,0
4851,0
53755,0
75222,0
15196,0
83540,0
85760,0
106113,0
9197,0
80550,0
52991,0
30091,0
112525,0
42304,0
4679,0
73615,0
46832,0
114208,0
69415,0
16783,0
113696,0
40183,0
59259,0
56390,0
100012,0
37562,0
56744,0
43716,0
44017,0
16398,0
98482,1
66106,1
116170,0
106647,0
104050,1
80006,0
108800,0
52467,0
95420,0
69688,0
64663,0
77012,0
111300,0
58518,0
12883,0
73283,0
65026,1
108267,0
44982,0
73858,0
16349,0
114096,0
66620,0
109639,0
17269,0
14964,0
79084,0
1684,0
104602,0
26168,0
18713,0
31118,0
94742,0
80515,0
109118,0
2818,0
114954,0
116201,0
34271,0
8089,0
69293,0
114766,0
114945,0
67395,0
83918,0
6933,0
67430,0
86260,0
42343,0
55758,0
112932,0
102616,0
8600,0
112167,0
72336,0
81497,0
42157,0
32186,0
19117,0
38850,0
8579,0
114349,0
37023,0
86299,0
75806,0
86149,0
76909,0
65588,0
108956,1
97090,0
49779,0
89573,0
60344,0
50506,1
80966,0
104945,0
102483,0
14231,0
35907,0
113829,1
83321,0
83825,0
30316,0
28438,0
58898,0
38750,0
14038,0
31743,1
53030,0
20251,0
84007,0
88793,0
100217,1
1384,0
80238,0
100370,0
69587,0
108782,0
45450,0
70336,0
111756,0
45446,0
11616,0
103116,0
44144,0
32365,0
65432,0
61677,0
104222,0
71763,0
103734,0
39649,0
17906,0
25880,0
31873,1
66259,0
104227,0
102549,1
85168,0
73279,0
6767,0
15199,0
98192,0
28980,0
61225,0
85565,0
25108,0
87711,0
82077,0
100259,0
47263,0
113492,0
38201,0
2372,0
116243,0
28744,0
91520,0
87485,0
3798,0
105264,0
65981,0
22495,0
16276,0
115481,0
33494,1
97617,0
68168,1
56486,0
93828,0
78447,0
2815,0
60026,0
47522,0
40784,0
52538,1
72871,0
82391,0
26090,1
102279,0
87129,0
12106,0
112424,0
38362,0
115684,0
45042,0
17090,0
78726,0
40490,0
88211,0
82758,0
41597,0
98813,0
19181,0
31383,0
38778,0
9456,0
112947,0
112569,0
91044,0
62808,0
88695,0
41036,1
11946,0
13664,0
80033,0
11588,0
47416,0
10838,0
106248,0
89514,0
4639,0
44255,0
96832,0
6812,0
106599,0
114746,0
93415,0
101033,0
77941,1
1807,0
91686,0
10762,0
51424,1
30938,0
99182,0
62400,0
97622,0
114374,0
57975,0
60081,1
52138,0
23690,0
74565,0
104218,0
10912,0
107982,0
111363,0
35459,0
68017,0
19310,0
72079,0
60846,0
105042,0
41551,0
60265,0
18437,0
93914,0
47349,0
34150,0
22697,1
93134,0
31200,0
34475,0
71562,0
82450,0
16774,0
36422,0
85472,0
49964,0
115104,0
68076,0
57758,0
14085,1
61624,0
34251,0
113879,0
105945,0
62133,0
5709,1
41192,0
17642,0
2707,0
66826,0
85370,0
34983,0
73326,1
92939,0
65003,1
23414,0
43384,0
82199,0
111853,0
77695,0
34564,0
16822,0
41701,0
105949,0
57309,0
87521,0
52794,0
14960,0
53553,0
65501,0
99730,0
46196,0
74669,0
107224,0
33358,0
102372,1
90293,0
98877,0
36089,0
53661,0
10693,0
69808,0
108008,0
8053,1
53278,0
68999,0
44633,0
64838,0
73627,0
97870,1
111959,0
33714,0
89748,1
14107,0
29588,0
79796,0
113024,1
108640,0
74301,1
78800,0
26545,0
57339,0
106367,0
86632,0
63259,0
13809,0
1824,0
16240,0
70378,0
38033,0
23751,0
1841,0
26626,0
77072,0
23637,0
13053,0
70782,0
13948,1
10512,0
117035,0
77156,1
9410,0
100566,0
1860,1
113786,0
13464,0
116653,0
53904,0
58004,0
93391,0
70146,1
14998,0
5601,1
59589,0
53308,0
105567,0
28925,0
32366,0
21353,0
59513,0
103324,0
13768,0
18813,0
102472,0
62562,1
713,0
53272,1
93822,0
78236,1
111440,0
113099,0
6976,0
75639,0
25043,0
110030,0
82370,0
14004,0
98835,0
43195,0
66041,0
76494,0
26124,0
73110,0
112097,0
8396,0
58961,0
48388,0
57508,0
111751,0
102661,0
69956,0
26486,0
546,0
40240,0
113306,0
100844,0
47676,0
55507,1
29841,1
96000,0
4906,0
105254,0
45848,0
68720,1
11445,0
99959,0
49633,1
47222,0
45300,0
46327,0
81019,0
68307,0
30318,0
42768,0
76145,0
28524,0
39642,0
56890,0
82639,0
96005,0
31026,0
40217,0
96338,0
44902,0
33029,0
15346,0
21962,0
71339,0
20683,0
76713,0
60367,0
47103,0
5137,0
108854,0
68161,0
24088,0
95575,0
32618,0
105313,0
21273,0
18063,0
30896,0
14805,0
50410,0
63351,0
52011,0
470,0
96518,0
43863,0
100210,0
63343,0
56966,0
50425,0
84940,1
15669,0
97816,0
48058,0
14731,1
102669,0
19211,0
68886,0
92923,0
91768,0
70944,0
39571,0
8601,0
37715,0
12036,0
29816,0
80278,1
100888,1
5562,0
15635,0
41724,1
37013,0
12972,0
56248,0
2683,0
41087,0
40940,0
3946,0
96983,0
49466,0
10408,0
89543,0
82874,0
9561,0
90430,0
53495,0
60827,0
14785,0
8581,0
980,0
67761,0
20682,0
5616,0
1862,0
46319,0
90206,0
97523,1
14806,0
115623,1
21761,0
20959,0
56043,0
4404,0
81260,0
102480,0
399,0
25070,0
14311,0
14631,0
87222,0
95448,0
33928,0
74455,0
44972,0
18473,0
2391,0
53016,0
7031,0
100812,0
4148,0
47139,0
114008,0
58771,0
115996,0
45614,0
26856,0
94735,0
90778,0
4818,1
102902,0
30848,0
52918,1
37557,0
47256,0
7864,0
115556,0
34215,0
117541,0
52859,0
81184,0
75641,0
62459,0
6452,0
56034,0
113310,0
105067,0
20138,0
60485,0
87109,0
85769,1
44962,0
66009,1
49388,1
96519,0
77592,0
105245,0
90754,0
84944,0
79113,0
94180,0
73053,0
27824,1
29321,0
53007,0
90615,0
113858,1
59626,0
94536,0
54283,0
89176,0
2104,0
27667,0
2891,0
10238,0
106088,0
75484,0
17954,0
49829,1
5406,0
44478,0
52759,1
55527,1
3221,0
32931,0
98896,0
34552,0
38974,0
61747,0
101944,0
18886,0
77320,0
15727,0
63215,0
104868,0
33629,0
15501,0
29247,0
108623,0
45368,0
8525,0
15530,0
28864,0
49162,0
75248,0
29531,0
15832,0
28346,0
61107,0
27019,0
115910,0
39549,0
109254,0
22527,0
25396,0
68751,0
19240,0
24899,0
8242,0
100452,0
37947,0
94809,0
21156,0
46872,0
38564,0
27054,0
95349,0
79589,0
41694,0
2371,0
85171,0
58205,0
94842,0
662,0
75461,0
41586,0
97634,0
100887,0
29337,0
82228,0
113597,0
113279,0
80718,0
51795,0
60054,0
95020,0
58421,0
61532,0
92426,0
13974,1
11313,1
99587,0
56281,0
45515,0
21956,0
31652,0
110867,0
104388,0
62581,0
91645,0
68557,0
11980,0
37995,0
96123,0
66170,1
53771,0
113113,1
6426,0
92231,0
48035,0
45989,0
74200,0
57721,0
80707,0
61023,0
56945,0
105608,0
18926,0
64447,0
38050,0
45063,0
81775,0
47173,0
103851,0
93217,0
42315,0
9203,0
37155,0
25731,0
15643,0
107508,0
10341,0
114203,0
98747,0
53573,0
14341,0
102063,0
26840,0
28144,0
26523,0
68409,0
53129,0
90121,0
14894,0
6351,1
110538,0
31144,0
77844,0
401,0
103867,0
83792,0
105520,0
80921,0
13396,0
67328,0
44160,1
2495,0
27895,0
85438,0
36218,0
27556,0
94508,0
29561,0
91602,0
40466,0
60812,0
21417,0
95409,0
56129,0
104905,0
116268,1
64470,0
105580,0
107697,0
72704,0
16107,0
100392,0
43566,0
103137,0
9548,0
58201,0
1478,0
11699,0
107157,0
50039,0
26792,0
92181,1
99944,0
66967,0
33852,0
74121,0
32339,1
94277,0
93041,1
25586,0
109184,0
40346,0
52840,0
65028,0
43981,0
90199,0
17277,0
106422,0
7395,0
71715,0
2785,0
60904,0
27099,0
100919,1
82129,0
9639,0
34705,0
69188,0
37189,0
95541,0
75144,1
12091,0
25014,0
113846,0
91136,0
63434,0
52970,0
46856,0
114102,0
20787,0
29221,0
1761,0
110405,0
51381,0
50292,1
65986,0
56012,0
116112,0
3789,0
38647,0
66772,0
32118,0
46697,0
81745,0
56794,0
43810,1
75741,0
106204,0
38670,1
105470,0
4272,0
71265,0
26524,0
1370,0
28315,0
85028,0
29507,0
85905,0
13035,1
68452,0
60080,0
72129,0
60799,0
29637,0
110140,0
30630,0
72764,0
1061,0
460,0
81756,0
24364,0
69559,0
108678,0
45112,0
71720,0
41789,0
99456,0
84133,0
42045,0
88355,0
17936,0
111575,0
71852,0
13361,0
24662,0
104622,0
22935,0
18661,1
76526,0
4568,1
48831,0
91152,0
13121,0
297,0
98366,0
82369,1
44887,0
78901,1
115258,0
71256,0
66272,0
16785,0
103079,0
9789,0
69968,0
54668,0
112421,0
36933,0
47516,0
110380,0
69708,0
71268,0
7528,0
100869,0
5541,0
85580,0
95498,0
99316,0
77791,0
64921,0
84333,0
96125,0
111137,0
44886,0
64714,0
66965,0
74832,0
69115,0
34465,0
84389,0
41325,1
68594,0
66183,0
59060,0
36467,0
2385,0
83144,0
87124,0
49398,0
5216,0
85763,0
82863,0
116759,0
20807,1
9161,0
6865,0
67010,0
103211,1
15337,0
71666,0
45501,1
73571,0
67544,0
54434,0
39773,1
42357,0
50188,0
13145,0
2875,0
39171,0
46844,0
45199,0
47844,0
31841,0
26024,0
48835,0
32183,0
73810,0
31168,0
103926,0
74422,0
96647,0
117447,0
117407,0
20730,0
97978,0
69635,0
112699,0
47506,0
74074,0
112006,0
18959,0
10154,0
9774,0
56146,0
30536,0
55567,1
55108,0
114082,0
93428,0
113250,0
51582,0
68137,0
88300,0
115451,0
70698,0
25722,0
47822,0
83621,0
12962,0
55183,0
28362,0
34455,0
28098,0
63774,0
38047,0
16367,0
76099,0
61183,0
97478,0
45721,0
25231,0
52666,0
57215,0
71686,0
7215,0
67587,0
94584,0
22543,0
57444,0
52304,0
60276,0
6561,0
33190,0
76890,0
76044,1
50128,0
32184,1
42931,0
72160,0
114134,0
4421,0
33502,0
75303,0
36124,0
27261,0
85735,0
54356,0
58575,0
87575,0
15627,0
112132,0
13098,0
47217,0
86061,0
61798,0
112785,0
39863,0
36954,0
105019,0
28763,0
92405,0
12804,0
115443,0
8074,0
98855,0
109576,0
110515,0
93252,0
53451,0
101911,0
48472,0
62615,0
78635,0
23623,0
72548,0
3818,0
8693,0
54204,0
81045,0
14777,0
40929,0
87482,0
105629,0
20362,0
55203,0
72935,0
64392,0
98939,0
82541,0
2709,0
105772,1
43994,0
93877,0
9980,1
17694,0
100072,0
45745,0
74097,0
54172,1
29389,0
71498,0
32243,0
14664,0
88904,1
20206,0
46161,0
2264,0
81510,1
116961,1
112919,0
14447,0
43033,0
1770,0
39573,0
36985,0
103455,0
34259,0
65631,0
75843,0
77068,0
100069,0
27142,0
70308,0
15509,0
14483,0
34943,0
91684,0
52777,1
26381,0
25329,1
108652,0
112806,0
94729,0
116394,0
20082,0
7266,0
54876,0
11749,1
30818,0
113951,0
91329,0
101886,0
14042,0
66774,0
31808,0
59482,1
82206,1
59037,0
82381,1
89004,0
14670,0
8822,0
96965,0
29380,0
83503,0
114690,0
96124,1
98888,0
65791,1
70566,0
109667,0
66051,0
97610,0
26504,0
13441,0
8835,0
47255,1
99913,0
8748,0
42539,1
84378,0
21431,0
100654,0
89784,0
13235,0
111096,0
90167,0
65846,0
93662,0
39786,0
74639,0
93402,0
39888,0
15822,0
85664,0
76880,0
14727,0
62879,0
96886,0
112063,0
75465,0
97391,0
76113,0
13198,1
35456,0
90822,0
11464,0
8682,0
110234,0
23523,0
13645,0
20078,0
106289,0
90963,0
72046,0
86983,1
59522,0
97535,0
53669,0
45198,0
98320,0
29073,0
103923,0
19794,0
104521,0
112112,0
56482,0
39684,0
116638,0
108764,0
81724,0
22613,0
84026,0
78742,1
30067,0
114988,0
7863,0
50376,0
42046,0
73234,0
36823,0
3676,0
16688,0
1492,0
23445,0
264,0
53872,0
27271,0
37027,0
112307,0
71697,0
36316,0
116856,0
53338,0
112336,0
23611,0
56090,0
66814,0
93267,0
97637,0
69367,0
94838,0
93888,1
88010,0
47977,0
30735,0
37571,0
57330,1
84948,0
1091,0
113769,0
96420,0
85037,0
35365,0
101561,0
41624,0
45881,0
5098,0
94008,0
70228,0
114397,0
100289,0
36588,0
102342,0
111637,0
38198,0
61251,1
111350,1
78285,0
88363,0
105495,0
19370,0
49227,0
82605,0
6516,0
17765,0
56033,0
84972,0
7713,0
4896,0
102601,0
75175,0
68389,0
106176,0
48587,0
112640,0
58686,0
102947,0
69938,1
14009,0
75925,0
17560,0
2436,0
114806,0
97293,0
77637,0
56992,0
7562,0
76549,0
116743,1
1107,0
70909,0
59215,0
59334,0
68391,0
62412,0
17068,0
96365,0
57316,0
16133,0
79836,0
13618,0
71874,0
86702,0
29275,0
71389,0
24784,0
70873,0
18719,0
48950,0
1255,0
78129,0
87035,0
1966,0
80843,0
18739,0
57953,0
93485,1
90077,0
30547,1
106968,0
112059,0
16512,1
20433,0
64375,0
5374,0
103833,1
58469,0
38900,0
84538,0
48578,0
92465,0
66509,0
1507,0
29892,0
33815,0
102301,0
16910,0
11589,1
97680,0
24602,0
35818,0
107727,0
99201,0
9709,0
14535,0
107313,0
60274,1
26099,0
66368,0
3557,0
105215,0
7879,1
25359,0
98170,0
13897,0
28613,0
41663,0
15062,0
47839,0
19064,0
85307,0
88080,0
48233,0
78594,0
47168,0
4184,0
115375,0
29800,0
100163,0
113007,0
111408,0
28319,0
38611,0
101205,0
7164,0
58950,0
36962,0
25452,0
9420,0
51681,0
68491,0
69841,0
93834,0
89975,0
78844,0
8547,0
7950,0
96614,0
85157,0
101331,0
12551,0
6818,1
67686,0
52700,0
478,0
116327,0
97402,0
2054,0
37882,0
7690,0
104093,1
89507,0
93258,0
4911,0
14544,0
10676,0
12986,0
11737,0
53133,0
68962,0
46061,0
55899,0
25024,0
14704,0
34847,0
49776,0
55475,0
108740,0
67460,0
74245,0
46812,0
66079,0
111891,0
69571,0
37259,0
39,0
97142,0
25141,0
2158,1
139,0
16218,0
59576,1
52823,0
114138,0
50792,0
57670,0
85521,0
15114,0
12723,0
67637,0
35831,0
52966,0
32840,0
67697,0
89762,0
54317,0
16245,1
3897,0
20667,0
58405,0
54559,0
62285,0
93090,0
82466,0
8825,1
11863,0
6391,0
108126,0
41317,0
2735,0
113977,1
75636,0
21502,0
70045,0
96942,0
45516,0
59456,0
77785,0
21907,0
70650,0
106276,1
82362,0
108525,0
30490,0
102846,0
56885,0
37192,0
45189,0
61464,0
6048,0
92827,0
68029,0
51472,0
29130,1
26816,0
52619,0
117553,0
68240,0
72605,0
116334,0
85875,0
73659,0
80489,0
116864,0
54367,0
96520,0
67677,0
39878,0
97055,0
71687,0
58142,0
36339,1
45804,0
17170,0
94718,0
40974,0
39691,0
41981,0
41007,0
25754,0
28073,0
84541,0
50066,0
31702,0
83861,0
15355,0
90585,0
73547,0
44026,0
111069,0
4969,0
108453,0
18555,1
53055,0
71203,0
116837,0
17860,0
41826,0
102938,0
1230,0
47891,0
25265,0
29781,0
47508,0
59775,0
18294,0
105068,0
103357,0
7695,0
70201,0
64688,0
40781,0
90901,0
108962,0
21659,0
17502,0
57517,0
60552,0
15566,0
84339,0
33295,0
3235,0
11751,0
41285,0
112238,1
99665,0
115139,0
51004,0
60995,0
38142,0
41183,0
19620,0
60959,1
6872,0
72396,1
16434,0
22638,0
90501,0
111320,1
31467,0
35849,0
56530,0
28818,0
56343,0
17518,0
44429,0
41759,0
84286,0
50542,0
23609,0
74183,0
103842,0
7306,0
53038,0
10010,0
6559,0
98218,0
7137,0
45074,0
18122,0
11269,0
86116,0
32528,0
47174,0
108534,0
18664,0
8655,0
11293,0
107911,0
108921,0
54667,1
19245,0
48969,0
49889,0
40296,0
62921,0
108350,0
103702,0
34530,0
58875,0
31292,0
98621,0
76627,0
38489,0
104661,0
102791,0
7423,0
317,0
32842,0
93364,0
68208,0
90361,0
61278,1
83097,0
83118,0
1586,0
61925,0
18338,0
62967,0
75599,0
55642,0
56013,0
1570,0
13529,0
25088,0
34425,1
19516,0
89193,0
12187,0
7578,0
109227,1
84447,0
18694,0
9700,0
35998,0
51338,0
39402,0
95019,0
49096,0
87820,0
91846,0
56551,0
16100,0
45568,0
32285,0
106497,0
14131,0
99118,0
44768,0
115674,0
68559,0
73561,0
93722,0
68786,0
111714,0
77957,0
40053,0
92418,0
21455,0
33187,0
21738,0
91474,0
34997,0
106424,0
14448,0
50638,0
106141,0
88548,1
2071,0
56075,0
29474,0
29497,0
91161,0
42872,1
33450,0
78990,1
49041,0
112083,0
60463,0
113220,0
116519,0
73668,0
7242,0
10666,0
35957,0
83153,0
112596,1
1137,0
43681,0
47063,0
39822,0
110015,0
26788,0
102308,0
11626,0
31008,0
92317,0
5979,0
115828,0
57186,1
11118,0
89542,1
112163,0
24545,0
101844,0
39942,0
106494,0
32129,1
6980,0
59688,0
51791,1
79494,0
85499,0
40246,0
31370,0
47959,0
98088,0
104735,0
57490,0
19968,1
24429,0
116113,0
11525,0
7301,0
91178,0
742,0
102972,0
7321,0
86238,0
41449,0
93256,0
38953,0
92459,0
37016,0
53148,0
80457,0
2189,1
36665,1
4451,0
51816,0
22558,0
112098,1
53933,0
56877,0
82033,0
117157,0
109083,1
58517,0
45716,0
87061,0
22569,0
44481,0
84920,0
21442,0
31615,0
71825,0
44302,0
60785,0
42173,0
15841,0
47021,0
36647,0
60974,0
8893,0
25459,0
114882,0
80129,1
33271,0
20748,0
87769,0
115527,1
117198,0
99435,1
48464,0
44060,0
2530,0
53589,0
100273,0
102918,0
8535,0
31240,0
2298,0
1637,0
96597,0
90651,0
90000,0
59833,0
87065,0
87491,0
79484,0
59662,0
20209,0
15866,0
26050,1
64710,0
50137,0
61815,0
50204,0
59186,0
3511,0
8306,0
23325,0
62005,1
83542,0
69168,1
37943,0
30220,0
52027,0
14238,1
117513,0
53005,0
52862,0
116398,0
45547,0
37050,0
60689,1
13579,0
25487,0
11796,0
74866,0
65292,0
24025,0
107744,0
44979,0
117183,1
104853,0
26169,0
114119,0
70763,0
41436,0
27036,0
36937,0
8440,1
34706,0
111035,0
56870,0
16635,0
29798,0
72720,0
69111,0
15294,0
28993,0
50928,0
86031,0
112312,0
18686,1
84398,0
7149,0
104057,0
85702,0
13073,0
40608,0
2542,0
11541,0
59276,0
12717,0
97128,0
14474,1
21846,0
14304,1
38928,0
112473,0
30551,0
7162,0
101183,0
57338,1
10399,1
112291,0
105621,0
23286,0
107783,0
109803,0
57431,0
68361,0
103789,0
7217,1
40424,0
18197,1
104469,0
46320,0
108157,0
37300,0
47675,0
23822,0
87654,0
88723,0
35641,0
96128,0
24926,0
75771,0
61862,1
45459,0
55794,0
38757,1
70892,0
113474,0
57068,0
97301,0
110151,0
12495,0
13139,0
98339,0
36103,0
37766,1
50898,0
48714,0
4157,0
112026,0
111934,0
63210,0
54052,0
10813,0
56524,0
16440,0
79896,0
68639,0
32073,0
13912,0
91420,0
89629,0
10501,0
83993,0
108424,0
112066,0
9562,0
99928,1
31284,0
15570,0
53417,0
1647,0
104944,0
86739,1
68522,0
102986,1
41027,0
69328,0
89498,0
112494,0
101197,1
94433,0
65920,0
104654,0
114111,0
36874,1
23169,0
8943,0
26043,1
17810,0
84549,0
27542,0
46237,0
67624,0
3804,0
70076,0
110358,0
57510,0
34891,0
28862,0
105744,0
58346,0
33261,0
95252,0
87928,0
17172,0
60720,0
73496,0
73935,0
37753,0
19574,0
37181,0
1718,0
85147,0
104943,0
87137,0
103321,0
78085,0
39686,0
39830,0
21862,0
29646,0
103421,0
32652,0
5823,0
10102,0
80888,0
113461,0
29530,0
16801,0
80924,0
66884,0
100569,0
37001,0
90180,0
31838,0
90906,0
93751,0
45402,0
65100,0
77919,0
12533,0
37356,0
99545,0
8075,0
44694,0
86812,1
2409,0
108481,0
72222,0
105134,0
88141,0
110196,0
14581,0
95871,1
39808,1
73556,0
101760,0
26591,0
15720,0
15087,0
88436,0
1635,0
32377,1
28501,0
113792,0
78089,0
63733,0
52223,1
41829,1
19981,0
9801,0
