ForecastId,Province_State,Country_Region,Date
17468,Curacao,Netherlands,2020-03-29
20750,,Somalia,2020-03-11
1450,Victoria,Australia,2020-03-11
19220,,Qatar,2020-02-10
12926,,Haiti,2020-02-16
13264,,Hungary,2020-03-25
11717,,France,2020-02-07
13967,,Israel,2020-03-28
19330,,Romania,2020-02-20
12814,,Guyana,2020-02-04
23610,Hawaii,US,2020-01-31
14413,,Kazakhstan,2020-02-03
5957,Heilongjiang,China,2020-03-18
14002,,Italy,2020-01-23
5964,Heilongjiang,China,2020-03-25
11902,,Gambia,2020-01-23
16070,,Mali,2020-03-31
10156,,Equatorial Guinea,2020-03-17
22207,,Tunisia,2020-01-28
3002,,Brunei,2020-01-23
23812,Illinois,US,2020-02-02
132,,Albania,2020-02-22
9130,Faroe Islands,Denmark,2020-02-20
17667,,Netherlands,2020-03-28
28923,,Uzbekistan,2020-02-13
3914,New Brunswick,Canada,2020-02-04
11339,New Caledonia,France,2020-02-29
25317,Nevada,US,2020-02-07
27711,Wyoming,US,2020-02-01
26126,Oklahoma,US,2020-02-16
15915,,Maldives,2020-02-05
20801,,South Africa,2020-01-22
21708,,Tanzania,2020-01-29
8644,,Cote d'Ivoire,2020-03-05
3901,New Brunswick,Canada,2020-01-22
547,,Antigua and Barbuda,2020-03-08
2355,,Belgium,2020-03-16
4663,,Central African Republic,2020-03-24
20810,,South Africa,2020-01-31
13962,,Israel,2020-03-23
2107,,Barbados,2020-01-28
23621,Hawaii,US,2020-02-11
28366,Channel Islands,United Kingdom,2020-03-27
24906,Mississippi,US,2020-01-27
906,New South Wales,Australia,2020-01-27
1148,Queensland,Australia,2020-03-09
20224,,Serbia,2020-02-14
6561,Jiangsu,China,2020-03-22
22851,California,US,2020-03-12
51,,Afghanistan,2020-03-12
18201,,Norway,2020-01-22
28154,Bermuda,United Kingdom,2020-03-15
18968,,Philippines,2020-03-29
14739,,Kuwait,2020-02-29
1008,Northern Territory,Australia,2020-01-29
2407,,Belize,2020-01-28
4953,Anhui,China,2020-03-14
7050,Ningxia,China,2020-03-11
3948,New Brunswick,Canada,2020-03-09
19204,,Qatar,2020-01-25
1025,Northern Territory,Australia,2020-02-15
21549,,Syria,2020-03-10
6869,Liaoning,China,2020-03-30
1167,Queensland,Australia,2020-03-28
6127,Hong Kong,China,2020-02-17
6565,Jiangsu,China,2020-03-26
614,,Argentina,2020-02-04
8805,,Cuba,2020-01-26
11032,Guadeloupe,France,2020-02-22
11622,St Martin,France,2020-02-12
12624,,Guinea,2020-02-14
23257,District of Columbia,US,2020-03-18
17068,,Mozambique,2020-03-29
16604,,Monaco,2020-01-25
11052,Guadeloupe,France,2020-03-13
6405,Inner Mongolia,China,2020-01-26
11930,,Gambia,2020-02-20
15970,,Maldives,2020-03-31
24210,Kentucky,US,2020-01-31
25011,Missouri,US,2020-02-01
8702,,Croatia,2020-01-23
16925,,Morocco,2020-02-15
1639,,Austria,2020-02-29
159,,Albania,2020-03-20
13464,,India,2020-03-25
28447,Gibraltar,United Kingdom,2020-03-08
16153,,Malta,2020-03-14
6440,Inner Mongolia,China,2020-03-01
6648,Jiangxi,China,2020-03-09
154,,Albania,2020-03-15
1758,,Azerbaijan,2020-03-19
1151,Queensland,Australia,2020-03-12
10108,,Equatorial Guinea,2020-01-29
10451,,Eswatini,2020-03-12
19541,,Rwanda,2020-03-02
21248,,Suriname,2020-03-09
14207,,Japan,2020-01-28
16051,,Mali,2020-03-12
23808,Illinois,US,2020-01-29
11626,St Martin,France,2020-02-16
17002,,Mozambique,2020-01-23
18765,,Paraguay,2020-03-26
14955,,Laos,2020-03-16
4926,Anhui,China,2020-02-16
16517,,Moldova,2020-02-07
4209,Ontario,Canada,2020-01-30
26657,South Carolina,US,2020-03-18
19535,,Rwanda,2020-02-25
13911,,Israel,2020-02-01
19570,,Rwanda,2020-03-31
20701,,Somalia,2020-01-22
11920,,Gambia,2020-02-10
14507,,Kenya,2020-01-28
19364,,Romania,2020-03-25
14622,,"Korea, South",2020-02-12
1354,Tasmania,Australia,2020-03-15
10218,,Eritrea,2020-02-08
4305,Prince Edward Island,Canada,2020-01-26
2770,,Bolivia,2020-03-31
25421,New Hampshire,US,2020-02-11
24441,Maine,US,2020-03-02
13619,,Iran,2020-02-09
20065,,Saudi Arabia,2020-03-26
23332,Florida,US,2020-02-22
23051,Connecticut,US,2020-03-12
4368,Prince Edward Island,Canada,2020-03-29
24915,Mississippi,US,2020-02-05
7122,Qinghai,China,2020-02-12
17161,,Namibia,2020-03-22
16138,,Malta,2020-02-28
1321,Tasmania,Australia,2020-02-11
4507,Saskatchewan,Canada,2020-01-28
15014,,Latvia,2020-02-04
20744,,Somalia,2020-03-05
22562,Alaska,US,2020-03-23
7422,Shanghai,China,2020-02-12
23035,Connecticut,US,2020-02-25
8245,,Colombia,2020-03-06
3053,,Brunei,2020-03-14
19740,,Saint Lucia,2020-03-01
12203,,Ghana,2020-01-24
1318,Tasmania,Australia,2020-02-08
27413,Washington,US,2020-02-03
11049,Guadeloupe,France,2020-03-10
7633,Sichuan,China,2020-02-23
12522,,Guatemala,2020-02-12
26550,Rhode Island,US,2020-03-11
6070,Henan,China,2020-03-31
24048,Iowa,US,2020-03-09
19539,,Rwanda,2020-02-29
12670,,Guinea,2020-03-31
26863,Tennessee,US,2020-03-24
11456,Reunion,France,2020-03-17
22037,,Togo,2020-02-27
19660,,Saint Kitts and Nevis,2020-03-21
27961,,Ukraine,2020-03-22
23106,Delaware,US,2020-01-27
26752,South Dakota,US,2020-03-13
16534,,Moldova,2020-02-24
21507,,Syria,2020-01-28
21837,,Thailand,2020-02-27
19304,,Romania,2020-01-25
8651,,Cote d'Ivoire,2020-03-12
4204,Ontario,Canada,2020-01-25
29156,,Vietnam,2020-03-17
13410,,India,2020-01-31
20020,,Saudi Arabia,2020-02-10
6755,Jilin,China,2020-03-16
11034,Guadeloupe,France,2020-02-24
24161,Kansas,US,2020-03-22
4006,Newfoundland and Labrador,Canada,2020-01-27
10606,,Fiji,2020-01-27
13419,,India,2020-02-09
15439,,Liechtenstein,2020-02-29
21644,,Taiwan*,2020-03-05
6138,Hong Kong,China,2020-02-28
8553,,Costa Rica,2020-03-14
19002,,Poland,2020-01-23
2618,,Bhutan,2020-02-08
23219,District of Columbia,US,2020-02-09
19214,,Qatar,2020-02-04
7019,Ningxia,China,2020-02-09
27148,Vermont,US,2020-03-09
24230,Kentucky,US,2020-02-20
5030,Beijing,China,2020-02-20
21602,,Taiwan*,2020-01-23
17941,,Niger,2020-03-02
20163,,Senegal,2020-03-24
20741,,Somalia,2020-03-02
6751,Jilin,China,2020-03-12
14248,,Japan,2020-03-09
10609,,Fiji,2020-01-30
10261,,Eritrea,2020-03-22
8658,,Cote d'Ivoire,2020-03-19
6006,Henan,China,2020-01-27
17014,,Mozambique,2020-02-04
21836,,Thailand,2020-02-26
22816,California,US,2020-02-06
11244,Mayotte,France,2020-03-05
13020,,Holy See,2020-02-10
17628,,Netherlands,2020-02-18
11110,Martinique,France,2020-01-31
23356,Florida,US,2020-03-17
16230,,Mauritania,2020-02-20
13864,,Ireland,2020-03-25
21006,,Sri Lanka,2020-01-27
7919,Xinjiang,China,2020-02-09
10516,,Ethiopia,2020-02-06
2516,,Benin,2020-02-06
24948,Mississippi,US,2020-03-09
24637,Massachusetts,US,2020-02-27
26902,Texas,US,2020-01-23
4856,,Chile,2020-03-17
2218,,Belarus,2020-02-08
28802,,Uruguay,2020-01-23
23707,Idaho,US,2020-01-28
18520,,Panama,2020-02-10
28218,Cayman Islands,United Kingdom,2020-02-08
15817,,Malaysia,2020-02-07
16803,,Montenegro,2020-01-24
10125,,Equatorial Guinea,2020-02-15
6446,Inner Mongolia,China,2020-03-07
26202,Oregon,US,2020-01-23
15125,,Lebanon,2020-02-15
4945,Anhui,China,2020-03-06
21810,,Thailand,2020-01-31
22353,,Turkey,2020-03-14
23633,Hawaii,US,2020-02-23
3058,,Brunei,2020-03-19
12154,,Germany,2020-03-15
26132,Oklahoma,US,2020-02-22
21911,,Timor-Leste,2020-02-01
20162,,Senegal,2020-03-23
20356,,Seychelles,2020-03-17
5754,Hainan,China,2020-03-15
28552,Isle of Man,United Kingdom,2020-03-13
15743,,Madagascar,2020-03-04
17512,Sint Maarten,Netherlands,2020-02-02
21761,,Tanzania,2020-03-22
4015,Newfoundland and Labrador,Canada,2020-02-05
7702,Tianjin,China,2020-01-23
2418,,Belize,2020-02-08
3911,New Brunswick,Canada,2020-02-01
28206,Cayman Islands,United Kingdom,2020-01-27
18624,,Papua New Guinea,2020-02-14
12169,,Germany,2020-03-30
8916,,Cyprus,2020-02-06
28919,,Uzbekistan,2020-02-09
8549,,Costa Rica,2020-03-10
1517,Western Australia,Australia,2020-02-07
11262,Mayotte,France,2020-03-23
21448,,Switzerland,2020-03-09
20732,,Somalia,2020-02-22
28317,Channel Islands,United Kingdom,2020-02-07
17503,Sint Maarten,Netherlands,2020-01-24
1036,Northern Territory,Australia,2020-02-26
3460,,Cambodia,2020-03-21
24613,Massachusetts,US,2020-02-03
3549,,Cameroon,2020-03-10
17821,,Nicaragua,2020-02-11
6417,Inner Mongolia,China,2020-02-07
9903,,Egypt,2020-01-24
15009,,Latvia,2020-01-30
3953,New Brunswick,Canada,2020-03-14
3037,,Brunei,2020-02-27
11003,Guadeloupe,France,2020-01-24
2419,,Belize,2020-02-09
9631,,Dominica,2020-02-21
17830,,Nicaragua,2020-02-20
24446,Maine,US,2020-03-07
2910,,Brazil,2020-01-31
16044,,Mali,2020-03-05
3351,,Cabo Verde,2020-03-12
20067,,Saudi Arabia,2020-03-28
24556,Maryland,US,2020-03-17
19907,,San Marino,2020-01-28
5760,Hainan,China,2020-03-21
26914,Texas,US,2020-02-04
7010,Ningxia,China,2020-01-31
11915,,Gambia,2020-02-05
14926,,Laos,2020-02-16
10213,,Eritrea,2020-02-03
24333,Louisiana,US,2020-02-23
5006,Beijing,China,2020-01-27
29362,,Zimbabwe,2020-03-23
10769,,Finland,2020-03-30
28608,Montserrat,United Kingdom,2020-01-29
6531,Jiangsu,China,2020-02-21
28746,,United Kingdom,2020-03-07
1730,,Azerbaijan,2020-02-20
14960,,Laos,2020-03-21
21132,,Sudan,2020-02-22
23047,Connecticut,US,2020-03-08
14324,,Jordan,2020-02-14
22040,,Togo,2020-03-01
18869,,Peru,2020-03-30
4713,,Chad,2020-02-03
12927,,Haiti,2020-02-17
26332,Pennsylvania,US,2020-02-22
15803,,Malaysia,2020-01-24
17061,,Mozambique,2020-03-22
25861,North Carolina,US,2020-03-22
21937,,Timor-Leste,2020-02-27
14154,,Jamaica,2020-03-15
17016,,Mozambique,2020-02-06
22951,Colorado,US,2020-03-12
26347,Pennsylvania,US,2020-03-08
4939,Anhui,China,2020-02-29
10537,,Ethiopia,2020-02-27
21328,,Sweden,2020-02-18
14405,,Kazakhstan,2020-01-26
13436,,India,2020-02-26
17153,,Namibia,2020-03-14
15037,,Latvia,2020-02-27
22122,,Trinidad and Tobago,2020-02-12
13461,,India,2020-03-22
15736,,Madagascar,2020-02-26
22133,,Trinidad and Tobago,2020-02-23
2917,,Brazil,2020-02-07
20048,,Saudi Arabia,2020-03-09
12469,,Grenada,2020-03-30
9010,,Czechia,2020-01-31
13704,,Iraq,2020-01-25
8002,Yunnan,China,2020-01-23
29258,,Zambia,2020-03-19
5312,Gansu,China,2020-02-02
14670,,"Korea, South",2020-03-31
26062,Ohio,US,2020-03-23
6031,Henan,China,2020-02-21
13919,,Israel,2020-02-09
4350,Prince Edward Island,Canada,2020-03-11
26453,Puerto Rico,US,2020-03-14
7541,Shanxi,China,2020-03-02
8822,,Cuba,2020-02-12
7457,Shanghai,China,2020-03-18
15401,,Liechtenstein,2020-01-22
28542,Isle of Man,United Kingdom,2020-03-03
21924,,Timor-Leste,2020-02-14
21305,,Sweden,2020-01-26
14063,,Italy,2020-03-24
4668,,Central African Republic,2020-03-29
13649,,Iran,2020-03-10
20519,,Slovakia,2020-02-09
26637,South Carolina,US,2020-02-27
18064,,Nigeria,2020-03-25
9116,Faroe Islands,Denmark,2020-02-06
4564,Saskatchewan,Canada,2020-03-25
7658,Sichuan,China,2020-03-19
14627,,"Korea, South",2020-02-17
27122,Vermont,US,2020-02-12
4338,Prince Edward Island,Canada,2020-02-28
28825,,Uruguay,2020-02-15
25018,Missouri,US,2020-02-08
2702,,Bolivia,2020-01-23
1447,Victoria,Australia,2020-03-08
8724,,Croatia,2020-02-14
22749,Arkansas,US,2020-03-10
8231,,Colombia,2020-02-21
22041,,Togo,2020-03-02
19070,,Poland,2020-03-31
28720,,United Kingdom,2020-02-10
10132,,Equatorial Guinea,2020-02-22
25835,North Carolina,US,2020-02-25
6528,Jiangsu,China,2020-02-18
22363,,Turkey,2020-03-24
16170,,Malta,2020-03-31
6525,Jiangsu,China,2020-02-15
23159,Delaware,US,2020-03-20
23437,Georgia,US,2020-02-27
26523,Rhode Island,US,2020-02-13
11966,,Gambia,2020-03-27
22660,Arizona,US,2020-03-21
14809,,Kyrgyzstan,2020-01-30
24166,Kansas,US,2020-03-27
1705,,Azerbaijan,2020-01-26
5169,Chongqing,China,2020-03-30
14510,,Kenya,2020-01-31
14902,,Laos,2020-01-23
902,New South Wales,Australia,2020-01-23
13355,,Iceland,2020-03-16
257,,Algeria,2020-03-18
1570,Western Australia,Australia,2020-03-31
3251,,Burkina Faso,2020-03-12
7807,Tibet,China,2020-01-28
6327,Hunan,China,2020-02-17
12853,,Guyana,2020-03-14
9462,,Diamond Princess,2020-03-23
23921,Indiana,US,2020-02-11
28453,Gibraltar,United Kingdom,2020-03-14
3115,,Bulgaria,2020-02-05
9223,Greenland,Denmark,2020-02-13
17005,,Mozambique,2020-01-26
20842,,South Africa,2020-03-03
12054,,Georgia,2020-03-15
365,,Andorra,2020-03-26
5721,Hainan,China,2020-02-11
10520,,Ethiopia,2020-02-10
2555,,Benin,2020-03-16
23038,Connecticut,US,2020-02-28
25717,New York,US,2020-02-07
23501,Guam,US,2020-01-22
28422,Gibraltar,United Kingdom,2020-02-12
24341,Louisiana,US,2020-03-02
18055,,Nigeria,2020-03-16
23739,Idaho,US,2020-02-29
23262,District of Columbia,US,2020-03-23
17816,,Nicaragua,2020-02-06
2527,,Benin,2020-02-17
28120,Bermuda,United Kingdom,2020-02-10
18265,,Norway,2020-03-26
3842,Manitoba,Canada,2020-03-03
26454,Puerto Rico,US,2020-03-15
28966,,Uzbekistan,2020-03-27
3843,Manitoba,Canada,2020-03-04
17128,,Namibia,2020-02-18
18949,,Philippines,2020-03-10
16132,,Malta,2020-02-22
406,,Angola,2020-01-27
17135,,Namibia,2020-02-25
14662,,"Korea, South",2020-03-23
22225,,Tunisia,2020-02-15
17059,,Mozambique,2020-03-20
21623,,Taiwan*,2020-02-13
6366,Hunan,China,2020-03-27
18930,,Philippines,2020-02-20
760,,Armenia,2020-03-21
20940,,Spain,2020-03-01
25840,North Carolina,US,2020-03-01
4140,Nova Scotia,Canada,2020-03-01
25010,Missouri,US,2020-01-31
25046,Missouri,US,2020-03-07
27825,,Uganda,2020-02-15
4339,Prince Edward Island,Canada,2020-02-29
10749,,Finland,2020-03-10
6308,Hunan,China,2020-01-29
18309,,Oman,2020-01-30
9520,,Djibouti,2020-02-10
24857,Minnesota,US,2020-03-18
24209,Kentucky,US,2020-01-30
7555,Shanxi,China,2020-03-16
9303,,Denmark,2020-01-24
3503,,Cameroon,2020-01-24
17031,,Mozambique,2020-02-21
23737,Idaho,US,2020-02-27
9258,Greenland,Denmark,2020-03-19
9565,,Djibouti,2020-03-26
2938,,Brazil,2020-02-28
24053,Iowa,US,2020-03-14
17768,,New Zealand,2020-03-29
4649,,Central African Republic,2020-03-10
16556,,Moldova,2020-03-17
14350,,Jordan,2020-03-11
21332,,Sweden,2020-02-22
13560,,Indonesia,2020-03-21
27057,Utah,US,2020-03-18
23418,Georgia,US,2020-02-08
17220,,Nepal,2020-02-10
11312,New Caledonia,France,2020-02-02
18125,,North Macedonia,2020-02-15
15801,,Malaysia,2020-01-22
12436,,Grenada,2020-02-26
20960,,Spain,2020-03-21
19931,,San Marino,2020-02-21
16642,,Monaco,2020-03-03
1929,,Bahrain,2020-02-19
4361,Prince Edward Island,Canada,2020-03-22
23250,District of Columbia,US,2020-03-11
24054,Iowa,US,2020-03-15
14327,,Jordan,2020-02-17
20413,,Singapore,2020-02-03
8032,Yunnan,China,2020-02-22
7819,Tibet,China,2020-02-09
3216,,Burkina Faso,2020-02-06
3227,,Burkina Faso,2020-02-17
9047,,Czechia,2020-03-08
26945,Texas,US,2020-03-06
21036,,Sri Lanka,2020-02-26
11538,Saint Barthelemy,France,2020-02-28
20207,,Serbia,2020-01-28
14114,,Jamaica,2020-02-04
11327,New Caledonia,France,2020-02-17
17402,Curacao,Netherlands,2020-01-23
20754,,Somalia,2020-03-15
27534,West Virginia,US,2020-02-24
16117,,Malta,2020-02-07
17266,,Nepal,2020-03-27
12251,,Ghana,2020-03-12
29033,,Venezuela,2020-02-23
24654,Massachusetts,US,2020-03-15
12969,,Haiti,2020-03-30
4555,Saskatchewan,Canada,2020-03-16
12561,,Guatemala,2020-03-22
23520,Guam,US,2020-02-10
24843,Minnesota,US,2020-03-04
9641,,Dominica,2020-03-02
9606,,Dominica,2020-01-27
5962,Heilongjiang,China,2020-03-23
6261,Hubei,China,2020-03-22
16852,,Montenegro,2020-03-13
29206,,Zambia,2020-01-27
50,,Afghanistan,2020-03-11
15143,,Lebanon,2020-03-04
4163,Nova Scotia,Canada,2020-03-24
4227,Ontario,Canada,2020-02-17
17866,,Nicaragua,2020-03-27
27616,Wisconsin,US,2020-02-06
19722,,Saint Lucia,2020-02-12
9549,,Djibouti,2020-03-10
6661,Jiangxi,China,2020-03-22
13620,,Iran,2020-02-10
19119,,Portugal,2020-02-09
19043,,Poland,2020-03-04
19926,,San Marino,2020-02-16
1844,,Bahamas,2020-03-05
19362,,Romania,2020-03-23
27908,,Ukraine,2020-01-29
10758,,Finland,2020-03-19
9759,,Dominican Republic,2020-03-20
23930,Indiana,US,2020-02-20
21223,,Suriname,2020-02-13
7306,Shandong,China,2020-01-27
1944,,Bahrain,2020-03-05
4259,Ontario,Canada,2020-03-20
8120,Zhejiang,China,2020-02-10
18913,,Philippines,2020-02-03
17239,,Nepal,2020-02-29
24317,Louisiana,US,2020-02-07
1616,,Austria,2020-02-06
18268,,Norway,2020-03-29
26261,Oregon,US,2020-03-22
4341,Prince Edward Island,Canada,2020-03-02
607,,Argentina,2020-01-28
28440,Gibraltar,United Kingdom,2020-03-01
5255,Fujian,China,2020-03-16
19452,,Russia,2020-03-13
8270,,Colombia,2020-03-31
2249,,Belarus,2020-03-10
24627,Massachusetts,US,2020-02-17
460,,Angola,2020-03-21
13949,,Israel,2020-03-10
13243,,Hungary,2020-03-04
20213,,Serbia,2020-02-03
15033,,Latvia,2020-02-23
27435,Washington,US,2020-02-25
7626,Sichuan,China,2020-02-16
17234,,Nepal,2020-02-24
16123,,Malta,2020-02-13
28855,,Uruguay,2020-03-16
28117,Bermuda,United Kingdom,2020-02-07
22729,Arkansas,US,2020-02-19
4725,,Chad,2020-02-15
25227,Nebraska,US,2020-02-17
17324,Aruba,Netherlands,2020-02-14
7438,Shanghai,China,2020-02-28
19403,,Russia,2020-01-24
7111,Qinghai,China,2020-02-01
28042,,United Arab Emirates,2020-03-03
5210,Fujian,China,2020-01-31
55,,Afghanistan,2020-03-16
4234,Ontario,Canada,2020-02-24
24547,Maryland,US,2020-03-08
7150,Qinghai,China,2020-03-11
4220,Ontario,Canada,2020-02-10
10048,,El Salvador,2020-03-09
22162,,Trinidad and Tobago,2020-03-23
22645,Arizona,US,2020-03-06
14713,,Kuwait,2020-02-03
552,,Antigua and Barbuda,2020-03-13
21351,,Sweden,2020-03-12
20132,,Senegal,2020-02-22
6923,Macau,China,2020-02-13
26367,Pennsylvania,US,2020-03-28
20804,,South Africa,2020-01-25
8719,,Croatia,2020-02-09
26853,Tennessee,US,2020-03-14
6066,Henan,China,2020-03-27
28521,Isle of Man,United Kingdom,2020-02-11
10634,,Fiji,2020-02-24
8210,,Colombia,2020-01-31
10512,,Ethiopia,2020-02-02
14927,,Laos,2020-02-17
28945,,Uzbekistan,2020-03-06
25360,Nevada,US,2020-03-21
26714,South Dakota,US,2020-02-04
27324,Virginia,US,2020-02-14
18660,,Papua New Guinea,2020-03-21
2443,,Belize,2020-03-04
9155,Faroe Islands,Denmark,2020-03-16
935,New South Wales,Australia,2020-02-25
24242,Kentucky,US,2020-03-03
24050,Iowa,US,2020-03-11
16937,,Morocco,2020-02-27
17216,,Nepal,2020-02-06
11748,,France,2020-03-09
7466,Shanghai,China,2020-03-27
9340,,Denmark,2020-03-01
26969,Texas,US,2020-03-30
4650,,Central African Republic,2020-03-11
5469,Guangdong,China,2020-03-30
13504,,Indonesia,2020-01-25
21732,,Tanzania,2020-02-22
11714,,France,2020-02-04
28514,Isle of Man,United Kingdom,2020-02-04
25644,New Mexico,US,2020-03-05
14663,,"Korea, South",2020-03-24
23845,Illinois,US,2020-03-06
12810,,Guyana,2020-01-31
14015,,Italy,2020-02-05
20911,,Spain,2020-02-01
21123,,Sudan,2020-02-13
6913,Macau,China,2020-02-03
7937,Xinjiang,China,2020-02-27
26851,Tennessee,US,2020-03-12
849,Australian Capital Territory,Australia,2020-03-10
28322,Channel Islands,United Kingdom,2020-02-12
13132,,Honduras,2020-02-22
20,,Afghanistan,2020-02-10
1909,,Bahrain,2020-01-30
13234,,Hungary,2020-02-24
16918,,Morocco,2020-02-08
25249,Nebraska,US,2020-03-10
11307,New Caledonia,France,2020-01-28
18060,,Nigeria,2020-03-21
28207,Cayman Islands,United Kingdom,2020-01-28
7340,Shandong,China,2020-03-01
9753,,Dominican Republic,2020-03-14
6731,Jilin,China,2020-02-21
28528,Isle of Man,United Kingdom,2020-02-18
3538,,Cameroon,2020-02-28
5263,Fujian,China,2020-03-24
23657,Hawaii,US,2020-03-18
22959,Colorado,US,2020-03-20
16023,,Mali,2020-02-13
7042,Ningxia,China,2020-03-03
9845,,Ecuador,2020-03-06
19314,,Romania,2020-02-04
11619,St Martin,France,2020-02-09
4957,Anhui,China,2020-03-18
18355,,Oman,2020-03-16
21202,,Suriname,2020-01-23
22960,Colorado,US,2020-03-21
23144,Delaware,US,2020-03-05
3446,,Cambodia,2020-03-07
15020,,Latvia,2020-02-10
27030,Utah,US,2020-02-20
29223,,Zambia,2020-02-13
14162,,Jamaica,2020-03-23
6167,Hong Kong,China,2020-03-28
9165,Faroe Islands,Denmark,2020-03-26
18644,,Papua New Guinea,2020-03-05
16637,,Monaco,2020-02-27
28201,Cayman Islands,United Kingdom,2020-01-22
4219,Ontario,Canada,2020-02-09
22152,,Trinidad and Tobago,2020-03-13
10632,,Fiji,2020-02-22
8730,,Croatia,2020-02-20
5421,Guangdong,China,2020-02-11
25958,North Dakota,US,2020-03-19
24737,Michigan,US,2020-02-27
20535,,Slovakia,2020-02-25
29164,,Vietnam,2020-03-25
12818,,Guyana,2020-02-08
19914,,San Marino,2020-02-04
21669,,Taiwan*,2020-03-30
11753,,France,2020-03-14
26024,Ohio,US,2020-02-14
5419,Guangdong,China,2020-02-09
24202,Kentucky,US,2020-01-23
28836,,Uruguay,2020-02-26
24235,Kentucky,US,2020-02-25
7631,Sichuan,China,2020-02-21
17535,Sint Maarten,Netherlands,2020-02-25
19329,,Romania,2020-02-19
2824,,Bosnia and Herzegovina,2020-02-14
25426,New Hampshire,US,2020-02-16
27112,Vermont,US,2020-02-02
24651,Massachusetts,US,2020-03-12
6611,Jiangxi,China,2020-02-01
19231,,Qatar,2020-02-21
27145,Vermont,US,2020-03-06
7428,Shanghai,China,2020-02-18
17148,,Namibia,2020-03-09
928,New South Wales,Australia,2020-02-18
25710,New York,US,2020-01-31
13168,,Honduras,2020-03-29
1052,Northern Territory,Australia,2020-03-13
2952,,Brazil,2020-03-13
18519,,Panama,2020-02-09
25923,North Dakota,US,2020-02-13
14760,,Kuwait,2020-03-21
19749,,Saint Lucia,2020-03-10
25148,Montana,US,2020-03-09
1204,South Australia,Australia,2020-01-25
5739,Hainan,China,2020-02-29
11740,,France,2020-03-01
20552,,Slovakia,2020-03-13
5970,Heilongjiang,China,2020-03-31
8306,,Congo (Brazzaville),2020-01-27
4851,,Chile,2020-03-12
25862,North Carolina,US,2020-03-23
26302,Pennsylvania,US,2020-01-23
18902,,Philippines,2020-01-23
9007,,Czechia,2020-01-28
29054,,Venezuela,2020-03-15
12134,,Germany,2020-02-24
5213,Fujian,China,2020-02-03
764,,Armenia,2020-03-25
13667,,Iran,2020-03-28
11809,,Gabon,2020-01-30
26761,South Dakota,US,2020-03-22
28907,,Uzbekistan,2020-01-28
16613,,Monaco,2020-02-03
21365,,Sweden,2020-03-26
19401,,Russia,2020-01-22
817,Australian Capital Territory,Australia,2020-02-07
10414,,Eswatini,2020-02-04
25730,New York,US,2020-02-20
7154,Qinghai,China,2020-03-15
22406,Alabama,US,2020-01-27
48,,Afghanistan,2020-03-09
15505,,Lithuania,2020-01-26
28424,Gibraltar,United Kingdom,2020-02-14
11937,,Gambia,2020-02-27
13003,,Holy See,2020-01-24
11642,St Martin,France,2020-03-03
23158,Delaware,US,2020-03-19
20251,,Serbia,2020-03-12
21654,,Taiwan*,2020-03-15
28853,,Uruguay,2020-03-14
1726,,Azerbaijan,2020-02-16
14347,,Jordan,2020-03-08
11634,St Martin,France,2020-02-24
29245,,Zambia,2020-03-06
10410,,Eswatini,2020-01-31
2755,,Bolivia,2020-03-16
24148,Kansas,US,2020-03-09
2051,,Bangladesh,2020-03-12
24621,Massachusetts,US,2020-02-11
7826,Tibet,China,2020-02-16
14465,,Kazakhstan,2020-03-26
25248,Nebraska,US,2020-03-09
11305,New Caledonia,France,2020-01-26
8114,Zhejiang,China,2020-02-04
3424,,Cambodia,2020-02-14
16155,,Malta,2020-03-16
8054,Yunnan,China,2020-03-15
11833,,Gabon,2020-02-23
23735,Idaho,US,2020-02-25
23835,Illinois,US,2020-02-25
23725,Idaho,US,2020-02-15
25159,Montana,US,2020-03-20
21432,,Switzerland,2020-02-22
16950,,Morocco,2020-03-11
23156,Delaware,US,2020-03-17
3069,,Brunei,2020-03-30
10615,,Fiji,2020-02-05
18663,,Papua New Guinea,2020-03-24
28264,Cayman Islands,United Kingdom,2020-03-25
11231,Mayotte,France,2020-02-21
21344,,Sweden,2020-03-05
16067,,Mali,2020-03-28
19568,,Rwanda,2020-03-29
29162,,Vietnam,2020-03-23
19245,,Qatar,2020-03-06
27129,Vermont,US,2020-02-19
1724,,Azerbaijan,2020-02-14
13451,,India,2020-03-12
22415,Alabama,US,2020-02-05
26011,Ohio,US,2020-02-01
18170,,North Macedonia,2020-03-31
18040,,Nigeria,2020-03-01
20728,,Somalia,2020-02-18
11258,Mayotte,France,2020-03-19
7209,Shaanxi,China,2020-01-30
17560,Sint Maarten,Netherlands,2020-03-21
10920,French Polynesia,France,2020-02-10
7260,Shaanxi,China,2020-03-21
20669,,Slovenia,2020-03-30
17825,,Nicaragua,2020-02-15
3621,Alberta,Canada,2020-02-11
1045,Northern Territory,Australia,2020-03-06
12963,,Haiti,2020-03-24
4143,Nova Scotia,Canada,2020-03-04
17338,Aruba,Netherlands,2020-02-28
14608,,"Korea, South",2020-01-29
1459,Victoria,Australia,2020-03-20
12643,,Guinea,2020-03-04
26650,South Carolina,US,2020-03-11
21147,,Sudan,2020-03-08
28838,,Uruguay,2020-02-28
15324,,Libya,2020-02-14
28663,Montserrat,United Kingdom,2020-03-24
21619,,Taiwan*,2020-02-09
6020,Henan,China,2020-02-10
23936,Indiana,US,2020-02-26
17240,,Nepal,2020-03-01
