id,target
60349,1
61667,0
201403,0
237240,0
97940,0
284289,0
285150,0
266415,0
259436,1
94329,0
19010,0
58497,0
183583,0
286443,0
289663,0
44243,0
185884,0
114069,0
119163,0
17695,0
230961,0
68212,1
141021,0
3462,1
190351,0
121059,0
215146,1
61442,0
50566,0
46363,1
31867,1
179395,0
299067,0
137120,1
104581,0
282400,0
215129,0
111877,0
157076,0
85575,0
200877,1
286940,0
226266,0
115570,1
295242,1
279411,0
209810,0
162864,0
186113,0
219367,1
76889,0
201397,0
289859,1
52076,0
219263,1
138052,1
177104,0
245924,1
209384,0
139810,1
142456,0
253320,0
221835,0
242543,0
74050,0
68321,1
192887,0
85696,0
147499,0
73172,1
167299,0
41293,1
284792,0
118961,1
208575,0
212125,0
266411,0
258150,1
43486,0
102661,0
219385,0
234091,0
214553,0
155138,1
179989,1
83182,1
157018,0
200100,1
222021,0
29203,0
187267,1
157688,0
202131,0
150613,0
60951,1
297578,0
156155,1
145627,0
201918,0
42088,0
292751,0
59438,0
208720,0
206933,0
81202,1
35988,0
206228,0
194589,0
239304,0
195783,0
46695,1
267161,0
84081,0
135444,0
209632,0
165422,0
13207,1
127176,1
4911,0
42526,0
45358,0
151718,0
28913,0
206117,0
102349,1
10308,0
54835,0
130500,1
253737,0
40380,0
121486,1
40347,0
177075,1
38300,1
271075,0
287677,0
143119,0
142661,0
100107,1
104642,0
53018,0
21827,0
171660,1
89099,0
155459,0
113977,0
184736,0
154511,1
241959,0
296444,1
233215,1
167940,0
96727,0
183857,0
20765,0
261424,0
138208,0
36475,1
298195,0
240047,1
177401,0
117664,0
176748,1
272850,0
227389,0
43024,0
32330,0
43462,0
289097,0
278024,1
252247,0
119005,1
116203,0
267651,0
222459,0
196844,1
160112,1
281502,0
233991,0
211350,0
261711,0
52755,0
297651,0
41123,0
9481,0
94324,1
84858,1
189153,1
71264,1
28171,1
68599,0
21587,0
193024,0
288245,1
38704,0
172860,1
150779,1
35637,0
92599,0
26201,0
91098,0
25121,0
107486,1
198611,1
13715,0
290256,0
269804,0
245183,0
292351,1
51898,0
71310,0
227475,0
99307,1
169346,0
17884,0
183424,0
251875,1
253963,0
111926,0
2904,0
265206,0
162383,0
257725,0
246830,0
280781,0
165510,0
173705,0
118308,0
111919,0
133620,0
38198,0
83303,0
217061,1
191185,0
92873,1
232986,1
170368,0
112057,0
51514,1
202561,0
11907,0
128332,0
265579,1
12720,1
73576,1
58634,0
137978,0
236026,0
133969,0
167933,1
48505,0
102301,0
89641,1
212058,0
283208,0
18584,0
32278,0
180599,0
90548,1
131415,0
105316,1
55522,0
232516,0
119950,1
8215,0
234228,0
143110,0
40654,0
201754,0
87044,0
61426,1
117757,0
158847,1
248441,1
34655,1
58401,0
49263,0
139668,0
180157,0
96412,0
186592,0
120335,0
258379,1
261009,1
7018,0
7141,0
145077,0
189365,1
237809,0
210804,1
135407,0
187742,1
211429,0
205802,0
239360,0
72403,1
193977,0
244565,0
135766,0
248168,0
82535,0
10163,0
184269,1
297509,0
112040,1
210280,0
142225,0
129197,1
30018,0
2633,0
138712,0
54889,0
31596,0
124773,0
298926,1
280549,0
244699,0
84593,1
106715,1
298257,0
126100,0
59621,1
176702,0
246133,0
57687,0
67977,0
52508,0
80778,0
15163,0
19145,0
269309,1
42788,1
111408,0
156522,1
96024,0
252766,0
148789,0
36139,0
14520,0
111323,0
273383,0
279089,0
201476,0
282715,0
237182,0
224157,1
159539,0
17656,0
102848,0
215769,0
27513,0
90657,0
240437,0
80720,0
211662,0
164440,0
1045,0
203913,1
177424,0
141972,1
62277,0
206497,0
82213,1
179721,0
150599,0
24011,1
108667,0
110452,0
293333,0
297573,1
133840,0
38162,0
23564,0
285963,1
127078,0
190260,1
4303,0
30319,0
272890,0
289640,0
94496,0
253136,0
232023,1
133163,0
105321,1
204591,1
33343,1
205165,0
70537,1
180641,0
9086,0
296960,0
137216,1
17911,1
5297,0
264301,0
132600,1
84575,0
41466,0
85523,0
185354,0
265456,0
39423,1
26590,0
266057,0
126126,1
293248,1
263760,1
131076,0
5748,0
177057,0
292386,0
62911,0
124597,0
272474,0
170410,1
282036,0
147872,1
81148,0
206115,1
62889,0
237248,0
9628,0
178404,1
112268,0
273097,0
145204,1
259559,0
298218,0
57493,0
56474,0
47010,0
212460,0
43149,0
94497,0
283416,0
135302,0
198980,0
129752,0
215029,0
295662,1
117865,1
213595,0
291236,0
66565,1
239671,1
260255,1
272851,0
70328,0
58393,0
158436,0
208311,1
219728,0
148916,0
183498,0
277407,1
224311,0
92418,0
260178,0
79194,1
53935,0
140611,1
19997,0
101448,0
159543,0
169984,1
262666,0
15200,0
235891,0
227075,0
162461,0
87982,0
248508,0
223693,1
20880,0
97979,1
30856,0
162078,0
87753,0
166066,0
187735,1
20429,0
116925,0
111941,0
220089,0
71406,0
14285,1
211360,1
61205,0
163908,0
12581,0
32892,1
228795,0
195156,1
32936,0
29484,0
58344,0
7355,1
138191,0
177368,0
31339,1
263855,1
240760,0
62225,0
223854,0
83809,0
207516,0
158356,0
121197,0
79746,0
44450,0
138659,1
275242,1
163733,1
209902,1
24101,0
105216,0
43254,0
244147,0
208377,1
150199,1
68761,0
85378,0
184386,0
13571,0
89183,0
40861,1
274751,0
127116,1
134943,1
13622,1
115315,1
37288,1
99211,1
226216,0
115306,0
517,1
288082,1
45889,0
253794,1
90984,1
242105,0
264529,1
253624,0
299803,0
89019,0
33006,0
71145,0
72648,1
126329,1
115199,0
22702,0
184807,0
262337,0
70169,0
176901,0
124537,1
107621,0
188410,0
149459,0
184524,0
66460,1
217088,0
177005,0
110606,0
225352,0
157528,1
61006,1
70713,0
256592,0
83492,0
253416,0
195310,1
31974,0
296770,1
252346,0
138708,0
170364,0
91843,0
243669,0
87845,0
166138,0
260296,0
161184,0
260970,1
46709,0
162665,0
107140,0
209795,1
113140,0
220024,0
113915,0
239616,0
243249,1
289388,0
205837,0
173210,0
182002,1
64452,0
180522,0
299901,0
17383,0
238081,1
209069,1
275218,0
103479,0
294218,0
256702,0
271954,0
248129,0
273451,0
191777,1
292082,0
103214,0
156159,0
187952,0
297339,0
298587,0
158129,0
127628,1
216339,0
167621,1
298487,0
258437,0
253984,1
74626,1
100045,1
221937,0
137942,1
188555,1
249747,1
255731,0
11525,0
102525,0
213307,0
119384,0
262635,1
266943,1
249673,0
75158,0
79044,0
228555,0
171116,1
82130,0
68461,0
80795,1
25889,0
90142,0
245111,0
282869,0
251530,0
55874,0
84587,1
181437,0
57760,1
174664,1
193872,0
17476,1
122401,0
147068,0
202151,0
67810,0
15643,1
11193,0
166260,0
233370,1
204253,0
151523,0
55032,1
248165,0
278737,0
53049,0
209440,0
163675,0
150460,1
208814,0
123779,1
267168,0
66111,0
258545,0
194195,0
119759,1
64256,0
158386,0
63090,0
288782,1
81188,0
81666,1
18816,0
95120,0
283289,0
168002,0
170829,0
40991,1
158888,0
148914,0
143200,0
111108,0
145231,0
278218,1
187244,0
16989,1
17120,1
133236,1
13387,0
12028,0
165255,1
295353,1
157992,1
273889,1
171010,0
265098,0
182415,0
161571,1
240918,0
263667,0
218196,1
288520,0
251945,0
56055,0
71595,0
199456,0
297031,1
122461,0
165318,1
61419,0
162242,1
71320,0
12619,0
51709,1
99237,1
224736,0
294637,0
270483,0
211065,0
184864,1
187688,0
162588,0
264401,0
6876,0
274534,0
91771,1
261276,1
152432,0
90109,1
17641,0
184427,0
128601,0
192562,0
269926,0
142,1
56522,0
25111,1
21733,1
84158,0
298288,1
134190,0
20915,0
85173,0
31717,1
122051,0
181281,0
193901,0
47066,0
184378,0
162297,0
201185,0
11873,0
44814,0
73862,0
245642,0
40645,1
85512,0
70915,0
78164,1
162968,1
1836,0
284468,1
146330,0
288862,0
77410,0
186822,0
161867,0
228520,1
94304,0
69799,1
228864,1
19077,0
13649,0
90773,0
204638,0
222162,0
225493,1
51420,0
92046,0
252589,0
78424,0
241168,0
252829,0
152357,0
141847,0
6130,0
217889,0
127436,1
216551,0
285774,0
156711,0
100362,0
200794,0
222256,0
261067,1
161835,1
20372,0
238095,1
99984,0
291792,0
7707,0
131637,0
196055,0
205864,0
69559,0
204777,1
214671,0
27021,0
272799,0
27067,0
281999,0
238379,0
202290,1
42003,0
233732,0
146401,0
246870,1
73586,1
245367,0
257197,0
260152,0
156293,0
287341,0
205579,1
73326,0
12936,1
291239,0
190933,0
137229,0
3019,0
42121,1
81562,0
248981,1
223713,1
123164,0
246675,1
150936,1
276254,1
41492,0
250818,0
97854,0
241344,0
37333,0
94929,1
35710,0
91030,0
131938,0
36876,0
111515,0
237840,1
21342,1
153228,1
44654,0
239435,0
258266,1
243063,0
237379,0
69376,0
7570,1
28667,0
11783,0
212140,1
14542,0
196056,0
253513,1
289395,0
234636,0
161277,0
152304,1
166481,1
13717,1
249398,0
287952,0
82049,0
98173,0
87106,0
18518,1
10256,0
85759,1
260562,1
31940,0
116809,0
82097,0
274154,0
128805,0
117711,0
181194,0
75926,0
52093,1
65440,0
113425,0
220882,0
60508,0
182196,0
145370,0
207770,0
264524,1
92712,1
6054,0
286850,0
80348,0
49306,1
145135,0
258102,0
199895,0
147376,1
20846,1
190058,0
80696,1
85664,1
250167,0
43754,0
288657,1
157123,1
115730,0
98615,0
113642,0
165690,0
254386,0
271903,0
63188,0
128570,0
201521,1
7845,0
90797,0
209548,0
107953,0
136381,0
292412,1
4168,0
213547,0
67624,0
40471,1
60761,1
145318,1
12640,1
65448,0
149998,1
197758,1
200319,0
146650,1
266248,0
49925,0
133953,1
288088,0
223621,0
280665,0
42459,0
86249,0
139941,0
126575,0
24712,1
183913,0
128,1
148661,0
93640,0
230528,0
229862,0
231580,1
129880,0
2448,0
146076,0
94765,0
43880,1
54375,0
216588,0
90532,0
156010,0
46119,1
150136,0
71000,1
112435,1
80023,0
142973,0
93517,1
114554,1
158627,1
146406,0
125558,0
242666,0
183832,0
145536,0
52972,0
262549,0
267060,0
225837,1
79041,0
191573,0
107557,0
117243,1
83965,0
151846,0
220883,0
5604,0
173132,0
224720,0
65615,0
46570,0
118380,1
246327,0
105766,0
281026,0
279111,0
272715,1
285986,0
144735,0
291820,0
137573,0
87737,0
150894,1
24436,0
204384,0
299028,0
243057,0
114799,1
72357,1
268104,0
180137,1
213388,0
2685,0
135135,0
92327,1
4095,1
2045,1
243334,0
220147,0
282437,0
8752,1
191884,0
237561,1
295922,0
274156,1
149551,1
81946,1
267426,1
169182,0
143070,1
38477,1
147347,1
29970,0
145411,0
248474,0
83431,0
68221,0
131905,1
44318,0
37829,0
191926,1
270990,0
20762,0
194986,0
137315,0
242069,0
4891,1
7794,0
195316,1
49816,1
140169,1
229547,0
212818,0
163738,0
73624,1
103234,0
296870,0
281568,0
73587,0
184389,0
125453,0
27363,0
101880,0
49961,0
193245,0
234860,0
126881,0
277771,0
182520,0
68330,0
110471,0
117435,0
73324,1
78010,1
265543,0
121016,1
236900,0
77558,0
195674,0
254676,0
120007,0
293337,1
56819,0
177392,1
71249,0
234598,0
93419,0
97866,1
88391,0
30302,0
11098,0
155498,0
241662,0
155275,0
236846,0
106966,0
108298,0
143196,0
59429,0
124053,0
239590,1
289083,1
228966,1
296365,0
201219,1
3646,1
143578,1
69356,0
196714,0
167945,0
298661,0
230263,0
299332,0
31964,0
81986,0
9310,1
258871,1
277900,0
22042,0
190908,0
35768,0
165743,0
264654,0
291794,0
100036,0
177387,1
51009,0
19382,1
284925,0
36120,1
143833,0
23474,1
228671,0
97707,1
296131,0
156339,0
279022,1
107708,1
113482,1
47375,0
116498,0
249037,0
128401,0
203496,0
239697,0
127681,0
242664,0
40362,0
283565,1
100970,0
11964,1
195126,1
74995,0
273033,1
232051,1
118972,1
94335,0
82839,0
87363,0
244793,1
1403,0
149012,0
129352,0
282949,0
92422,0
215734,0
17793,0
182425,0
220871,0
58997,0
88030,1
44540,1
281882,0
107439,0
150433,0
80531,1
290190,1
50869,0
78808,1
177313,1
183202,1
109719,0
18314,1
90235,0
213616,0
151471,0
139390,0
216183,1
80701,1
162663,0
12294,1
184277,0
146639,0
231164,1
28263,1
225621,0
157812,1
243444,1
138637,1
89228,0
167715,0
227353,0
251550,0
228746,0
35456,0
67761,1
58730,0
81044,1
254841,0
289176,0
14473,0
6306,0
267449,0
160266,0
101614,1
20120,0
101388,0
179506,0
64910,0
178562,0
183810,0
95052,0
115275,0
82472,0
4422,0
121823,0
218156,0
29474,0
278123,1
225142,0
10141,0
104481,0
137506,1
48155,1
243536,0
271216,0
235204,1
30459,1
155699,1
253151,0
23057,0
14273,0
108961,1
253868,1
63016,0
290152,0
32789,0
279893,1
233993,0
21682,0
118109,0
141601,0
238276,0
279862,1
121566,0
15602,1
40186,0
152068,1
156700,0
297963,0
118226,1
281626,1
118349,1
131272,0
84103,0
117294,0
104082,1
293787,0
153217,1
269584,0
166418,0
9923,0
220733,0
163225,1
285335,0
28407,0
175528,0
67330,0
292748,0
179945,0
127620,0
180070,1
207120,1
190437,0
246277,0
26185,1
231119,0
106168,0
72679,0
129131,1
290312,0
131734,0
260721,0
95427,0
100555,1
119856,0
287498,1
81871,1
148246,0
128821,1
257072,0
137498,1
265169,1
142969,0
211938,0
259553,0
172436,0
261596,0
195461,0
25621,0
279165,1
8634,1
1192,1
114923,0
178809,1
206286,0
262491,1
76000,0
11785,0
205670,0
206041,0
135297,1
183162,0
191585,0
239598,0
70468,0
119512,1
270420,0
146102,0
98335,0
96442,0
245115,0
268472,0
220302,0
11256,0
273809,0
93527,0
78628,0
282858,0
177152,0
258491,0
81228,1
151381,0
123984,1
75621,0
179597,0
112055,1
195202,1
34953,0
35668,1
286320,0
98918,0
192969,1
279079,0
231074,0
1105,0
30489,0
67727,0
195802,0
148966,0
37735,1
193401,1
153974,0
202537,1
118899,1
212638,0
126708,0
68850,1
130416,0
65883,0
290450,1
187324,1
47793,0
102227,1
201009,0
26441,0
58504,1
61027,1
166986,0
252373,0
267000,1
205012,0
37894,1
100602,1
119524,0
183209,0
188956,0
168232,0
67394,0
216431,0
42613,0
237348,0
241488,0
170709,0
222487,1
278483,0
267023,0
132032,0
130516,0
45840,0
291668,0
59600,0
214253,1
202606,1
197620,0
277114,0
238212,0
84504,0
42247,0
169068,0
17419,0
20665,0
207543,1
239256,0
205315,0
112838,1
266296,0
170968,0
196439,0
287020,0
118699,1
106886,0
218889,1
97502,0
215272,0
234079,0
2503,0
39898,1
130243,0
71226,0
56505,0
76191,0
185476,0
276137,1
49638,0
151367,0
47744,0
260188,1
9929,0
261580,0
115319,1
123840,0
223945,0
216472,1
241319,1
127170,0
133677,0
204331,1
222334,1
195983,0
171265,1
39009,0
135754,0
13345,0
289934,1
86685,0
218835,1
94585,1
55999,0
107568,0
247431,0
169647,1
34246,0
184242,0
244528,1
60047,0
89047,0
88671,0
115280,1
273315,0
35964,0
47179,1
33134,1
148829,0
236274,1
106400,0
191389,0
242933,0
186623,0
273157,0
126790,0
95718,0
76507,0
164132,0
113993,1
137698,0
87286,0
8231,0
207477,1
83625,0
68875,1
294399,0
206039,0
75247,0
66970,1
229630,0
117604,1
280133,0
114421,0
176809,0
168408,1
166704,1
282585,1
180398,0
186784,0
165646,1
177056,0
36818,1
132758,0
114495,0
544,0
86469,0
160362,1
256792,0
248781,0
146011,0
185945,0
131523,1
290124,0
90542,0
131329,1
6893,1
163960,0
71517,0
167203,0
120949,0
50674,1
272129,1
166880,1
51519,1
67572,0
182017,0
148748,0
286194,1
127874,0
218879,0
193179,0
129919,1
195955,0
226866,0
274074,1
89296,0
205910,0
208485,0
149309,0
194379,1
29425,0
128004,0
16100,0
151712,0
278734,1
269666,0
252153,1
21375,0
227841,1
100379,0
277141,1
41691,0
245192,0
196639,1
178452,0
45665,0
154580,1
280056,0
274316,0
134168,0
279348,0
293578,0
299033,0
289671,0
139688,0
71037,0
217877,0
293944,0
46985,0
255146,1
17847,0
150443,0
199801,0
165427,1
282347,1
190980,0
185776,1
153062,1
264506,0
84311,0
236385,1
228725,1
35789,0
185783,0
47737,0
231764,0
31243,0
64722,0
169381,1
192406,0
99880,0
213125,0
276251,1
172655,1
22786,0
122326,0
206253,1
44793,1
269211,0
292567,0
280389,1
118003,0
71162,1
165697,0
55964,0
286445,1
287276,0
17070,1
249397,1
63031,1
269585,0
63516,0
117424,0
198648,0
273503,0
10550,0
124764,0
23722,1
125469,0
232641,0
7917,1
127913,0
65609,0
177479,0
232091,0
257518,0
121698,0
35021,1
181979,1
56217,0
239898,0
92382,0
197635,1
238050,0
231885,0
182888,0
173622,0
156333,0
263905,0
211755,1
73413,0
291536,0
245019,0
9813,0
242790,0
126210,1
82572,1
261344,0
134493,0
247615,0
236102,0
106047,0
193940,0
199543,0
232058,0
278198,0
172,1
249704,0
279114,0
182855,0
159988,0
145464,1
220132,0
48995,1
83044,0
216579,1
204400,0
221977,0
190725,1
217645,0
123389,0
90746,0
21859,0
66508,0
84181,0
186480,0
83497,1
88126,0
203099,1
168045,0
257596,1
117856,0
223239,1
65594,1
170411,0
36649,0
238845,0
249517,1
76748,0
194273,0
108735,1
290398,1
113027,1
2918,0
172113,1
210049,0
37599,1
100007,0
36206,0
153692,1
113402,1
122728,0
264593,0
33831,0
277430,1
186383,0
273278,0
272651,0
256321,0
258884,0
152326,1
136911,1
278122,1
124623,0
211555,0
205158,0
215163,0
31170,1
284895,0
175566,0
151030,0
14231,0
157902,0
207290,0
49653,0
30485,0
97858,0
203395,0
262352,0
55510,0
131749,0
66072,0
100853,0
201968,0
28032,0
154345,1
233413,0
227651,1
233546,1
222362,0
202784,0
70416,0
184112,0
267390,0
108022,0
120319,0
30077,0
228401,0
249185,0
54498,1
116765,0
266338,0
39129,1
193937,0
11287,1
293756,0
42623,0
198047,1
136211,0
125776,0
81939,0
244281,1
297496,0
95811,1
227355,1
129353,0
220153,0
26255,1
254507,1
135489,0
193886,1
123767,0
124385,0
228686,1
268196,0
238086,1
180091,0
249992,1
287269,1
112938,1
268097,0
182928,1
59093,0
259118,0
229448,1
171419,0
162045,0
142815,0
236197,0
5238,0
115705,1
85780,0
77703,0
54053,1
56099,0
176044,1
13688,1
249859,0
150152,0
83061,0
138181,1
202158,0
92233,1
239211,0
261903,0
208230,0
40184,0
130533,1
178046,0
161821,0
15478,1
188261,0
171581,0
247591,0
105694,1
161797,0
117137,0
29099,1
231071,0
4979,0
240755,0
49463,1
11066,0
231644,0
185987,1
280379,1
89933,0
7833,0
176379,0
53263,0
293863,0
159221,0
65432,0
55538,0
24866,0
207195,0
131667,1
158794,0
44299,0
280750,0
252199,0
89917,0
143058,1
201641,0
223531,0
189867,0
240730,0
122650,0
191433,1
35140,0
16234,0
82161,1
10692,0
168866,0
294106,1
190468,0
220965,1
181284,1
178320,1
63946,1
279395,0
222801,0
133910,0
273463,0
174190,0
279338,0
135657,0
286199,1
161490,0
42880,1
160429,0
70963,0
235540,0
144914,1
28427,0
264061,1
182314,0
292187,0
273083,0
94128,1
266859,0
265159,0
212956,0
218651,1
121199,0
226924,0
73694,0
263937,1
178303,0
153707,0
30,0
221553,0
199317,0
63593,1
22364,0
93363,0
102888,0
292054,0
7685,0
232223,1
207443,1
248654,0
128640,0
135506,0
31461,0
181704,0
8821,0
231246,1
194823,1
269306,0
253287,0
96171,1
240571,0
259928,0
26773,0
155171,0
261063,1
269310,0
273419,0
249884,0
109413,1
196312,1
150455,1
201206,0
196184,0
193951,0
242635,0
153529,0
83095,0
62319,0
5979,0
159309,0
287671,0
183221,0
291443,0
165252,0
191221,0
162873,0
285498,0
209296,0
111660,0
223269,1
147626,0
81300,1
159816,1
136963,0
9840,0
123730,0
56974,0
108186,0
242628,1
120358,0
216986,1
126628,0
44479,1
195184,0
25488,1
194674,0
99337,0
130261,0
250562,0
286688,1
226160,0
235478,0
120256,0
280775,0
40973,0
206334,0
166757,1
275859,0
165915,0
94513,0
232492,1
189839,1
243096,0
111474,0
204728,0
115755,0
28665,1
178040,0
50888,0
214535,0
168299,1
11033,0
240214,0
225421,1
104043,0
21948,1
281538,0
21039,0
170265,0
130042,1
211379,0
8361,1
202681,0
8122,1
256319,0
288572,0
177737,1
4148,1
141487,1
239878,0
95726,1
263608,1
184284,1
298046,0
239445,0
194266,0
209878,1
150120,1
103020,0
231425,0
142511,1
173075,0
232003,1
278942,1
271111,0
61984,0
47446,1
23899,1
93300,0
70910,1
236433,1
139319,0
74340,0
210296,0
39604,1
112583,0
254021,0
114631,0
262650,0
294982,1
287111,1
110011,1
226052,0
160883,0
165133,0
287664,0
102727,0
210547,0
247971,0
80160,1
280531,0
37182,0
168176,0
255592,0
1763,0
247789,1
30685,0
127798,0
174443,0
49758,1
2913,1
243046,1
138784,0
160279,1
161230,0
164493,1
114574,1
36283,0
34071,0
90190,1
112680,0
200466,1
271426,0
91160,0
42996,0
163601,0
138139,1
63119,0
237837,0
255012,0
180008,0
80552,0
276426,0
74909,0
19310,0
271933,0
126192,0
170035,1
69606,0
208584,0
200138,0
113184,1
244143,0
117925,1
165333,1
62144,0
252081,0
208247,0
205821,0
60800,1
132059,0
66477,1
19796,0
91536,0
126920,0
173121,1
117338,0
243718,0
52542,1
180508,0
88558,1
91823,0
175857,0
37048,0
245858,0
75863,0
70919,1
34872,0
246658,0
203211,1
236757,0
274846,0
85632,0
139737,1
270431,1
196364,0
73899,0
273699,1
75736,0
145023,0
253784,0
3242,0
47889,1
256486,0
212045,0
247248,0
174681,1
191738,0
93799,1
198795,1
170557,0
157993,0
232365,1
211143,0
107901,0
104538,0
41776,0
256736,1
110033,0
185949,0
156183,0
271143,1
68494,0
31648,0
32327,0
138746,1
151825,1
67379,1
151584,1
69594,1
262971,1
250557,0
187994,0
57445,0
74119,0
161338,1
63429,1
119234,1
48549,0
60168,1
234243,0
188946,0
78241,0
190307,0
124007,1
284827,0
38030,0
84421,0
105955,1
148581,0
270446,0
126139,0
222326,0
93127,0
61300,0
138521,0
259130,0
44740,0
68522,0
186116,1
148140,1
133119,1
271284,1
266545,0
229074,0
295395,0
294390,1
23956,1
9799,1
216324,0
67589,0
272405,0
42518,0
5311,1
24699,1
174551,1
251222,0
253288,0
34637,1
142637,1
57162,0
274412,0
240541,0
163642,0
294039,0
284149,0
162115,1
68214,0
74338,1
3710,0
44978,0
121607,0
217380,0
177426,1
26524,0
161390,0
79783,0
4250,1
99012,0
179901,0
67350,1
129301,1
181456,0
262296,1
155335,1
122674,0
223929,1
173558,1
191694,0
41233,0
140848,1
70485,1
72282,1
272115,0
84609,0
218282,0
223408,1
299514,0
81934,1
191971,0
190741,0
272934,1
213339,0
154846,0
129884,0
87195,1
123465,0
150034,0
282104,1
157339,1
161312,0
95723,0
31512,0
53157,0
262738,0
190353,0
94609,1
222042,0
132170,0
54188,0
45339,0
181759,1
61896,0
173361,0
33267,0
175498,0
38973,0
217832,0
233763,1
80915,0
150147,0
104360,1
95083,0
97246,0
81925,0
292860,0
55419,0
248619,0
219644,0
235404,0
184984,1
247530,0
31820,1
682,1
272723,0
274766,0
13430,0
84113,0
82642,0
140369,0
153772,0
241536,1
79528,0
287489,0
62200,1
250506,0
168418,0
186998,1
55532,1
114472,0
151766,0
215982,0
278591,0
143655,0
133231,0
279721,1
244833,1
17376,0
245323,1
124423,1
84617,1
219264,0
199045,0
200908,0
246917,0
79491,0
17411,0
271139,1
13867,1
258463,1
71802,0
140209,0
4037,0
7033,1
161846,0
110653,0
125479,0
12804,0
166737,0
270721,0
45989,0
165845,0
51722,0
223040,1
3695,0
258572,0
188713,1
142256,0
86490,1
182555,0
140568,0
203550,0
169836,1
9419,0
168641,0
144577,0
75074,0
207771,0
276295,1
59424,1
239210,0
57753,0
93707,0
157733,1
186874,0
192199,1
93489,0
265797,0
287050,0
95508,1
53284,0
34780,0
186536,0
276530,1
131284,0
225463,0
289062,0
213676,0
180235,0
281959,0
282679,0
62282,0
159883,0
164521,0
113422,1
66316,0
198050,1
32580,0
134031,0
95252,0
173106,1
257195,0
13896,0
