textID,text,sentiment
f3b81c3a12,morning to all,neutral
c41582b2e2,"Hmm, $25 to see the Decemberists, but I have to go to Raleigh on a work night... or $95 for cheap seats to the Bolshoi? Probably neither",negative
5e444b21c3, and jarita i`m going home now and i`m with two hot guys  drool.,neutral
14420761d6,the mall i once worked at has turned into a very depressing place,negative
1871cab8f0, You`re right....I`m 29 and  I`ve heard the song a time or two,positive
84a8a4c1a4,I got into a fight with the pavement. I think it won  poor little knee,negative
6fb42d0a8e," Every time I have Friday off. Sadly, that`s not too often",negative
c76057b641,Trying to get some work done not too happy about work situation,positive
258f37341e,"okay, i`m out for a while  back later!",neutral
8bc35569b5,let me out,neutral
316a447aa4,Wow. Way to be discouraged  idk anymore... fml.,negative
3dd2495f09," how old is jonathan jr? I`ve got four cockatiels, they`re two years now",neutral
a052024edc,1 more day!,neutral
5965634cbb,'Stop your twittering' - Maryland cookies #bgt,neutral
09b19e96f2, I had one of those in south Florida. Mowing around it could hurt,neutral
d4ff0ef413,Off to church now...,neutral
8cddd58701," Say cheese for the camera, or throw up some Western Mass gang signs to be cool",positive
925e67ab9d," I`m the same way, but with Backstreet Boys. I remember gasping when they used 1 song on Chuck  I was like O.O OMFG NO WAY",negative
311db7e66b,my phone is broken    & im too lazy to go to the verizon store to get a new one.. oh well i guess no phone for awhile.. aha,negative
326b8515f4,On the way to have Griffin`s staples removed from his head!  Should be fun,positive
67b743557d, yes I do! Because he is going to the marines to protect & serve and leaving me!,neutral
9684edbc0c, Hey it`s that old writing avoidance  Write 1 continuous flow non stop 4 10 mins=trick I use 2 loosen up gremlins!,neutral
66b1612861, i know,neutral
416c4175e4,Deathstar destroys Starship Enterprice http://bit.ly/2agcTh Can`t get enough of this video  #starwars #startrek,negative
d886708b27,is off to get the boy and then to his doc. Persistent coughs are not good.  http://plurk.com/p/x285t,negative
2ec5126360, Nice! You should submit that to failblog.org,positive
5e8b129ae0, WHAT THAT`S NOT FAIR I CAN`T VOTE IT SAYS THE VOTING IS CLOSED  BUT I DID VOTE EVERYDAY WHEN I COULD VOTE LIKE 20X`S,negative
3d04c2b61d, all the best for your IB exams Carl. I hope you don`t find them too difficult and that they go well for you.,positive
1b93c8f38c, Thank you. I needed that,positive
af0f1b459a," Not really, injured so can`t do much exercise. The KG`s are coming on already. Also still looking to rent some place!!  Fun times!",positive
dc5132385f,LMAO! listening to the great Bob Marley!  Wow hes so awesome,positive
1339f585ea,sooo long twitters! I`m off to Cuba,neutral
0262432e16,"happy mothers day to all the mothers, grandmothers, furbaby mommies, etc!  heading out for breakfast with my mom shortly",positive
d46c824953, she was performing at the lifeball in vienna this year but unfortunately i didn`t get the chance to see her.,negative
0da839bf7c, No news yet,neutral
d0bf2cb10f, aww lovely pic,positive
ec2315aa6e,  i would love to come visit you in Korea.. next flight that is under 100 i am there!,positive
5b606dd2c1," Yes, I really do.",neutral
fe66579fd8," Thanks dear, I know this, but I appreciate the validation as always",positive
8519bcc3f1,I guess I am too freaky for followers.,negative
c1f3197a61,Thanks to:      New followers!,positive
e544261058,Awww the boys have no beards?    I LIKED THEIR MANLY MAN-NESS [via ] #asylm,positive
b31a0ce70d," --sorry for running over uncle Terry, but he just wasn`t living up to his potential. expecting more from his next return.",negative
7a70061c5d,"Awww kanye west, its such a shame he doesnt get the joke",negative
99d9555ffd, 'Thank god you didn`t go **** until after you had me...',neutral
285ee8574d,i have no idea wtf im doing,negative
d5f02a05ca," Oh man, Did Yogg today. Worse than last week.",negative
3c8f134034, I want to see 'Too Fast to Transport in 60 seconds',neutral
c0c9f36158, Can you talk to my hubby  and convince him that that`s a great present for ALL mommies???,positive
b07a7765fd," It Was The Best Evar & My First,, You Didnt Awnser Any Of My Questions  xoxo",positive
b55e8b3e2e, I`m having the same problem,negative
3033ac62e5, had a life changing redhead - she got away,neutral
7d2a76d6c1, hey how is everything going? please reply back. sometimes i think you hate me because you never reply back to me,negative
0752d2ae7b,"loves the new Mother`s Day snl digital short, mother lover, oohhhh cornyness",positive
9c825ecb4b,But i dont mind the long line when theres a super cutie in front of me. Too bad he`s wearing a **** bracelet with a girls name on it,neutral
080fda8282,lunch in the forrest ... its so baron.  fpu is so dead,neutral
248ec3c80d,_zulu or get up on that Michael Jackson ish.  Not a bad look IMO,positive
80e0e88058, Great !!! Your book looks fantastic ? I want it,positive
1a15b2f2bf,no new tubas until  4th  of july weekend,neutral
92a1d4137f,Beach with ashley,neutral
0228cd6405," BAH, you`be made me all hungry now",negative
fe9c3d9a81,"alright, so day was going well, but got home, and all my potato salad was gone",neutral
882af56246,"Woke up at 5am. Cleaned camera gear from last nights wedding. Should really go back to sleep, but kids awake.",neutral
e1df6bc97b,Somebody accidentely sleep for 3 hours instead of 2 and now I can`t hang out  WORK BLOWS! sorry _jones20 and ,negative
8c0e1c47ca, lol event management. no prerequisites,neutral
603f1a72c9,"And figuring out how to watch Middlesbrough games next year, after the dreaded drop.",neutral
2702dbee20,@_anniemay OMG No fair,negative
60c30e4bd8,Sometimes all it takes to solve our problems is a fresh morning!! Hope today is beautiful for you,positive
14ec30ea31,  missing jmichelle... told you treat me like a step child! smh,negative
0aa1791075,http://twitpic.com/4wf3a - the definition of true beauty,positive
db5677d6d7,"Schoool needs to end, Work tonight 4 to 8  hittt me up after <3",neutral
9f229b39a9,here again in school bored wanting  2 go home,negative
9141545c22, she fell into deep crack in the glacier  so terrible,negative
eafe0ad2ff,a trending topic: HAPPY STAR WARS DAY,positive
266f192a24,_bach daps were the best lol,positive
7812c671a0,"_KONG Record Grand Prix to skip through later, watch Man U game, Radio 1 .... well sport comes first",neutral
93cc9e2e1d,I am officially a kindergarten cop,neutral
e977a4ce08, road trip ftw  am playing with trains today so it`s all good here,positive
1bc1852a6d,"Who starts a briefing at 7:30 a.m.? People on the East Coast, that`s who.",neutral
c939514b1b, I have a FACEBOOK but I use MYSPACE and TWITTER the most. I hardly check my Facebook..,negative
ec936cf386,Not a happy camper  not having a good day at all...,negative
9316e7b9c2,_meaway I`m sorry hon  I know how it feels though...I`m usually crazy but at a family gathering I`d probably hold back like that also,negative
594162e9a0,"  Tat, You looks beautiful and are a heck of a mama and business woman.   Dana",neutral
3ecad96249," Thanks!  Unfortunately the EU had probs with his satellite provider, so even though his TV LOOKS great, it`s basically useless",neutral
f5bfebd4a2,finally get my hands on my laptop!  just ate the biggest burrito de asada EVER  and now im gonna get ready for the party-ooo!,neutral
cb4ca6a513," Need a tickettttt  Gah. Ya you`ve got me on there, reason346.. Haven`t listened to dear Elliott for a few weeks...overdue..",negative
d7ed552498,Rain Rain Rain go away come back next week when I`m gone (via ) raining lie crazy in the Keys,neutral
9327aa5881,"going to watch a dvd with hubby,`Eagle Eye`, twit u all 2morrow, cia",neutral
dc72c91fa5,Freaking out a bit..crossing my fingers that things will work out ok,neutral
aad6c17634,i didnt get a hug today,neutral
18c488e12b,() oh snap,neutral
925edd84c6,_com All breaking news will be tweeted here I hope  welcome to twitter!,positive
f0db54f5bf,im soo bored...im deffo missing my music channels,negative
f579b98e1d,So drunk!  Love u guys!,positive
e536f13163, been there!  need somewhere NEW,neutral
a654d0a06a,my teeshirt is faaar too small for me but i like it too much to stop wearing it,positive
3a681c24dc,My new landlord just called.. I cant move in until tomorrow morning  Way to rain on my parade..,negative
d1d317ef0e,sick of having constant bad dreams  grr,negative
2fc781dfcc,I dont feel well  i got a dentist appointment later.,negative
0f0a1d8c75," Yay, three followers! Good to know more than one person in this big wide world likes fishies.",positive
f49a440403, i`m totally gonna have money to actually buy a pair of shoes this time,neutral
199fed4705,Two day hangover,neutral
9e2af30e38,thinks that Pipers molars are cutting thru  we had a nice lil nap me and the girl...now just another friday night at home w/ the lil ones,neutral
3bb9578f4b, hey cant wait 4 u guys 2 come over 2 jersey woop.... hope ur lookin 4ward 2 it coz we r  x,positive
2334ec3a85," I assume you mean 2nd item with 3 nested lines, but no invert call tree button to be found   ï¿½  ï¿½   ï¿½",negative
401143a73a, I queue for cake standing up and with a slight look of deranged anticipation on my face.,neutral
17a362db4b,i can`t believe my little brother is married...,neutral
229c6d70b3, I can honestly say that thematic had a big part in my blogging enthusiam ~ I love being able to do what I want,positive
f19bc91a54, no turkey leg? i can`t believe it!,negative
00bc56b36d," I know, twitter is depressing me tonight",negative
3d05361785,about to start work and missing him like crazy.I wont be seeing him till Tuesday,negative
15e464a0cb," http://twitpic.com/67owu - Nice - I had tickets for tonight`s game, but I`m staying home sick",neutral
95b0d4bdfa,Rescued two adorable pit mix pups today.  LC and Brody.  Looking to adopt?  E-mail me for more info and pics!,positive
01dc133274,"is going to be in Cincinnati all day Sunday...visitin` with an old friend/brother from Korea, then a date with someone special",positive
eb0ee01a1d,Neil just picked me up for the show. My tailights out  cause of heartless hit and run.,negative
0a8403864f, Oh no  I hope you reach him!,positive
6ce07361fa,AH! so nice to be back on bike commute although three days off and my (what google sez are called) my quadriceps literally screaming. gah,neutral
87e339a004,just another manic monday.. wish it were sunday.. that`s my fun day  happy monday twitterland,positive
64c7ef8355, Hi!! How are you? You`re an amazning actress  Greets from Slovenia,positive
6eba0f4a1b,Sad. I don`t know what to do with my life. Everything I have done since the age of 16 has been towards healthcare and nursing,negative
3a3a1e1f1e, heeeey good luck for unair sweet!,positive
fcc9e4ec6f, what time is our conference call??,neutral
bdd93d298d,17 again was funny,positive
d176c09459,Going to school =[ I`m actually not so tired today tho,positive
76619d98f6, You meanie! The one time you go to Lux and I wont be there!,neutral
4afeb17b38,"http://twitpic.com/4jcwm - YES, my #ubook Lenovo T400 finally arrived!",positive
4273b2b1c3,is soo bored its lovley day outside but nuttin to do,neutral
7f1b2e1223," Every time I succeed with a code, I get 'We`re Sorry. Your Credit Card Has Been Declined at this time.'",negative
8bc04e20dd,i really need a skateboard  ........,neutral
01b880087d,it doesn`t feel like a friday,neutral
16de683698,"  I`ve already done my washing, I have a spring in my step this morning",neutral
850bbfc209,  I have one fastsmallballbuster`y question. & I promise not to weirdherout w/the fact it MAY be on my visionboard,neutral
987b654303,good to have a (boy)friend like you,positive
dcf195b61c,Writing in yearbooks make me wanna cry,negative
060cf455cc, I can`t wait to see yall Friday !!!! I hope I meet u guys!! That would make the night even better,positive
b75ec8d96f,_Anderson your tweets were awesome  **** the heat. That`s what dencorub is for,neutral
991ce23866, damnnn. training starts  at 11. but that would have been cool. next timeee,neutral
9bd52ea04b,"_Pierce Well the Enterprise E, the NX-01, or the NCC 1701(no bloody A,B,C,D, or E)",neutral
5f41f3ce86," you, my friend, are a true fan",positive
2a72ef762f, omg you`ve never seen `the Ring` its a creppy **** movie,negative
d861af4635,Just saw a land rover pull into the school parking lot and thought it was spencer,neutral
